Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 17:31:00-04:00,0.0625,0.8430348,0.58958113,0.44650373,0.6712452,0.60018736,0.5400274,0.03462895,13.746731
2011-04-27 17:32:00-04:00,0.0,0.8137236,0.59567153,0.5255776,0.64686227,0.5981093,0.53797543,0.16459474,13.839538
2011-04-27 17:33:00-04:00,0.0,0.84912497,0.5968729,0.6050425,0.8237298,0.5990611,0.5324521,0.061286055,13.874806
2011-04-27 17:34:00-04:00,0.0,0.84805685,0.589487,0.641491,0.70376307,0.5945969,0.5279272,0.010890089,13.858799
2011-04-27 17:35:00-04:00,0.0,0.8101149,0.57245135,0.6135588,0.5938001,0.5789595,0.5214094,-0.0066661015,13.77095
2011-04-27 17:36:00-04:00,0.0625,0.78885275,0.5621735,0.31607065,0.5740089,0.59156615,0.5162603,-0.0688676,13.67567
2011-04-27 17:37:00-04:00,0.0625,0.81233126,0.55983293,0.5243769,0.67882913,0.60217386,0.5090824,-0.09202472,13.636909
2011-04-27 17:38:00-04:00,0.0,0.74533564,0.54778415,0.47058305,0.6684407,0.61150366,0.5114094,-0.06932918,13.622834
2011-04-27 17:39:00-04:00,0.0,0.7452536,0.5482806,0.29707822,0.55756533,0.61681277,0.5105659,-0.20395651,13.594038
2011-04-27 17:40:00-04:00,0.0,0.80545527,0.5565749,0.57085615,0.656812,0.6402207,0.508203,0.07025727,13.684602
2011-04-27 17:41:00-04:00,0.0,0.8160506,0.5632859,0.6521922,0.7760258,0.66234976,0.5144061,0.10372647,13.757797
2011-04-27 17:42:00-04:00,0.1875,0.8249417,0.5678237,0.55595213,0.71408737,0.6721335,0.5144456,0.10641392,13.652484
2011-04-27 17:43:00-04:00,0.0,0.8639403,0.57328063,0.72102076,0.70480806,0.69474417,0.5199256,0.30175695,13.622363
2011-04-27 17:44:00-04:00,0.0,0.8581849,0.5767471,0.47502908,0.8069783,0.7167588,0.5261141,0.3736411,13.59362
2011-04-27 17:45:00-04:00,0.0,0.90558535,0.5846495,0.49838838,0.73122096,0.7387944,0.5291812,0.52562624,13.594368
2011-04-27 17:46:00-04:00,0.0,0.9714852,0.59609324,0.41371736,0.5460477,0.7517739,0.52967274,0.48792753,13.52016
2011-04-27 17:47:00-04:00,0.0,1.0062209,0.5934731,0.6055737,0.6590678,0.78104025,0.5298723,0.4140559,13.504951
2011-04-27 17:48:00-04:00,0.0,1.014187,0.6053695,0.6539698,0.7431737,0.7799807,0.53335255,0.3214589,13.482715
2011-04-27 17:49:00-04:00,0.06666667,0.9412156,0.58569705,0.35680684,0.6272218,0.77552706,0.5428736,0.3446704,13.590777
2011-04-27 17:50:00-04:00,0.0625,0.99638945,0.5874051,0.59356886,0.7237648,0.7470036,0.5353159,0.44870004,13.520249
2011-04-27 17:51:00-04:00,0.0,0.92434126,0.57266146,0.73655325,0.8197018,0.70955473,0.5313284,0.17550191,13.462159
2011-04-27 17:52:00-04:00,0.0,0.9428025,0.5623986,0.38785562,0.47326937,0.6924935,0.52218086,0.22742566,13.510616
2011-04-27 17:53:00-04:00,0.125,0.9680062,0.5518789,0.72723585,0.7378253,0.6616202,0.5124658,0.13060293,13.445214
2011-04-27 17:54:00-04:00,0.0625,0.9532023,0.54345024,0.624898,0.6904875,0.6196099,0.49698964,0.1384717,13.451035
2011-04-27 17:55:00-04:00,0.0625,0.95051295,0.53456724,0.54666525,0.61935407,0.5926457,0.4916428,0.10250672,13.423482
2011-04-27 17:56:00-04:00,0.0,0.90923697,0.52077734,0.43565854,0.5412609,0.5676766,0.4904006,0.02345284,13.314892
2011-04-27 17:57:00-04:00,0.0625,0.9127522,0.51704156,0.32576475,0.61137843,0.5501204,0.48016134,-0.19035903,13.277034
2011-04-27 17:58:00-04:00,0.0,0.882907,0.50515044,0.43301305,0.5676119,0.5356017,0.47691542,-0.17130461,13.131619
2011-04-27 17:59:00-04:00,0.0,0.9143563,0.5051004,0.7375155,0.6237503,0.5302115,0.47252128,-0.17241183,13.08325
2011-04-27 18:00:00-04:00,0.0,0.8726044,0.5007133,0.41442308,0.7283906,0.5184985,0.47239223,-0.109340586,13.04718
2011-04-27 18:01:00-04:00,0.0,0.8635102,0.49525788,0.36783704,0.5865451,0.5139132,0.47014883,-0.13134852,13.066832
2011-04-27 18:02:00-04:00,0.0,0.86216456,0.495516,0.32260904,0.56329,0.50712496,0.4710734,-0.118743815,13.0055485
2011-04-27 18:03:00-04:00,0.0,0.86479384,0.49266198,0.59267145,0.7289263,0.5140858,0.47066748,-0.1454753,13.02385
2011-04-27 18:04:00-04:00,0.0625,0.8958846,0.50215936,0.25694856,0.60976684,0.56743914,0.48162416,-0.1342229,13.037914
2011-04-27 18:05:00-04:00,0.0,0.9704371,0.5175997,0.5264426,0.6503229,0.6407023,0.48987794,-0.0033978594,13.0591135
2011-04-27 18:06:00-04:00,0.0625,0.97403723,0.5254223,0.623622,0.82700604,0.630168,0.48975345,0.019497,13.1025715
2011-04-27 18:07:00-04:00,0.0,0.907672,0.5320675,0.5142947,0.728798,0.6010247,0.49144426,0.040957533,13.14919
2011-04-27 18:08:00-04:00,0.125,0.8759318,0.5415727,0.5287877,0.6697109,0.5801421,0.49045038,-0.12081043,13.141252
2011-04-27 18:09:00-04:00,0.0625,0.8601485,0.5421588,0.27097616,0.75804394,0.5630265,0.48988625,-0.052830614,13.144412
2011-04-27 18:10:00-04:00,0.0,0.8251305,0.5489045,0.4982539,0.78436977,0.5534583,0.49613804,-0.15071765,13.184162
2011-04-27 18:11:00-04:00,0.0625,0.8196259,0.55196655,0.44059,0.63388973,0.532445,0.50474274,-0.15493098,13.18818
2011-04-27 18:12:00-04:00,0.125,0.7755633,0.5427476,0.2303277,0.550069,0.53414255,0.51459575,-0.0063857213,13.195236
2011-04-27 18:13:00-04:00,0.0625,0.68058306,0.5401231,0.35589418,0.86193013,0.52889735,0.52231324,-0.017986216,13.232295
2011-04-27 18:14:00-04:00,0.0625,0.740181,0.54174083,0.16964921,0.6682764,0.5368529,0.5171102,0.022333227,13.276133
2011-04-27 18:15:00-04:00,0.0,0.77917296,0.54211444,0.4057952,0.7291438,0.53796107,0.5153301,-0.012029566,13.272362
2011-04-27 18:16:00-04:00,0.0,0.73350817,0.54280543,0.18418416,0.7905199,0.53341585,0.5172832,-0.11328689,13.3137245
2011-04-27 18:17:00-04:00,0.0,0.7151833,0.53145677,0.45513162,0.7434636,0.5465184,0.5242869,-0.06905834,13.294464
2011-04-27 18:18:00-04:00,0.0625,0.74987036,0.5263051,0.45364103,0.61554104,0.58962446,0.5282891,-0.032580294,13.292594
2011-04-27 18:19:00-04:00,0.0,0.71473414,0.52616674,0.7241536,0.7671406,0.5990105,0.5385647,-0.22246352,13.213975
2011-04-27 18:20:00-04:00,0.0625,0.6345435,0.5128148,0.2298356,0.74015826,0.6185904,0.54738647,-0.3702449,13.148099
2011-04-27 18:21:00-04:00,0.125,0.7439919,0.5128989,0.46439943,0.6863706,0.64223963,0.5315426,-0.33170882,13.149548
2011-04-27 18:22:00-04:00,0.0625,0.72106653,0.5155623,0.4746705,0.66542274,0.6119681,0.52471334,-0.27534094,13.151967
2011-04-27 18:23:00-04:00,0.0,0.69716936,0.52094626,0.29653654,0.576116,0.5795041,0.52232105,-0.2293643,13.166672
2011-04-27 18:24:00-04:00,0.0,0.70768076,0.53024703,0.44238386,0.71444035,0.5537396,0.5275497,-0.33334056,13.172754
2011-04-27 18:25:00-04:00,0.0,0.67981154,0.53254604,0.29497632,0.6295642,0.5390702,0.5251935,-0.3727683,13.190568
2011-04-27 18:26:00-04:00,0.0625,0.7252007,0.53579026,0.26036844,0.5835704,0.52619463,0.5232855,-0.15911093,13.255988
2011-04-27 18:27:00-04:00,0.0,0.7321854,0.5439657,0.4202691,0.6145428,0.508854,0.52600586,-0.1387023,13.298482
2011-04-27 18:28:00-04:00,0.06666667,0.73586756,0.5532008,0.46714124,0.7997759,0.5107537,0.5283045,-0.2710351,13.366435
2011-04-27 18:29:00-04:00,0.0625,0.7570954,0.5664116,0.17054185,0.5372342,0.49998102,0.52942705,-0.2598714,13.420037
2011-04-27 18:30:00-04:00,0.0,0.72615725,0.5730284,0.41397962,0.7585319,0.48175725,0.53042454,-0.38619128,13.417132
2011-04-27 18:31:00-04:00,0.0,0.68861014,0.5709365,0.39010724,0.6660702,0.4689761,0.53596115,-0.20251742,13.42538
2011-04-27 18:32:00-04:00,0.0625,0.6793528,0.57641196,0.6146117,0.7470755,0.46821126,0.5388515,-0.10974494,13.481493
2011-04-27 18:33:00-04:00,0.0,0.6891337,0.5777748,0.22424325,0.84302706,0.48293027,0.5360673,-0.09695522,13.560285
2011-04-27 18:34:00-04:00,0.0,0.68661314,0.57319313,0.56050116,0.5911166,0.49284944,0.5278887,0.026496015,13.566307
2011-04-27 18:35:00-04:00,0.125,0.7088309,0.5643205,0.34445867,0.6368783,0.48925313,0.5211286,-0.14331236,13.630519
2011-04-27 18:36:00-04:00,0.0,0.7006703,0.5570543,0.12308415,0.62872404,0.49937257,0.51411355,-0.1436576,13.559676
2011-04-27 18:37:00-04:00,0.0,0.69834715,0.5400381,0.5456229,0.6163992,0.49670038,0.5048716,-0.17585078,13.425406
2011-04-27 18:38:00-04:00,0.0,0.66643625,0.52970374,0.41913328,0.7819919,0.4988576,0.49757022,-0.19410124,13.368019
2011-04-27 18:39:00-04:00,0.0625,0.70328623,0.5245859,0.26639184,0.5900011,0.50443655,0.48689732,-0.17903319,13.273067
2011-04-27 18:40:00-04:00,0.0,0.7146836,0.5174265,0.20456323,0.62864643,0.52106005,0.48572674,-0.24117747,13.296607
2011-04-27 18:41:00-04:00,0.0625,0.7029124,0.5166999,0.23995408,0.6443303,0.527587,0.4896704,-0.27382556,13.292927
2011-04-27 18:42:00-04:00,0.0,0.7283345,0.52326655,0.51789576,0.71810764,0.5484887,0.49240312,-0.13147059,13.340097
2011-04-27 18:43:00-04:00,0.0,0.71195894,0.52639043,0.8018132,0.8070538,0.5656844,0.50609434,-0.1709384,13.464106
2011-04-27 18:44:00-04:00,0.0,0.69388205,0.5197781,0.56946856,0.74884236,0.587822,0.5122912,-0.23401251,13.391105
2011-04-27 18:45:00-04:00,0.0,0.6998511,0.52591664,0.21178731,0.5379074,0.57906824,0.5086589,-0.09602729,13.339957
2011-04-27 18:46:00-04:00,0.06666667,0.6642056,0.52597064,0.2044631,0.5340458,0.559002,0.50475883,-0.15770331,13.463044
2011-04-27 18:47:00-04:00,0.0625,0.723754,0.53245616,0.6679297,0.7066345,0.57285506,0.5127672,-0.09753791,13.57586
2011-04-27 18:48:00-04:00,0.0,0.7046061,0.5333331,0.32806596,0.6593084,0.53853613,0.50867486,0.015967451,13.612036
2011-04-27 18:49:00-04:00,0.125,0.734212,0.52190083,0.50100046,0.70421356,0.5555678,0.49835414,0.1326867,13.573286
2011-04-27 18:50:00-04:00,0.0,0.7112008,0.520531,0.12831506,0.5229357,0.5582114,0.49840307,0.0958577,13.565454
2011-04-27 18:51:00-04:00,0.0,0.8283358,0.53012174,0.34283456,0.5516192,0.56717306,0.49333537,0.040783964,13.567686
2011-04-27 18:52:00-04:00,0.0,0.90862185,0.5413047,0.40108117,0.73273754,0.58459,0.48691404,-0.08337299,13.348659
2011-04-27 18:53:00-04:00,0.0,0.9047108,0.5358547,0.46597585,0.5336955,0.5760737,0.4863291,-0.10880939,13.206961
2011-04-27 18:54:00-04:00,0.0,0.92643934,0.52571386,0.5208903,0.6517469,0.5620976,0.48207986,-0.047177233,13.047063
2011-04-27 18:55:00-04:00,0.0,0.89404684,0.5172444,0.38835058,0.588559,0.55351645,0.4804661,-0.10197059,12.997007
2011-04-27 18:56:00-04:00,0.0,0.8721009,0.5138627,0.3683835,0.57394505,0.54087454,0.48074532,-0.20393458,12.973039
2011-04-27 18:57:00-04:00,0.0,0.9039841,0.51557016,0.5538407,0.5587674,0.5321017,0.4821136,-0.28639594,12.927122
2011-04-27 18:58:00-04:00,0.0,0.88775736,0.5126256,0.3664132,0.6384088,0.5141631,0.48450294,-0.34147826,12.8962755
2011-04-27 18:59:00-04:00,0.0,0.8388539,0.5046452,0.3512183,0.5696499,0.5004063,0.4818774,-0.48248187,12.846197
2011-04-27 19:00:00-04:00,0.0,0.83434397,0.5010559,0.5586682,0.6368528,0.48972997,0.47866008,-0.44840708,12.743469
2011-04-27 19:01:00-04:00,0.0,0.8397265,0.5032744,0.3595973,0.59976876,0.48465642,0.47332093,-0.46478358,12.793555
2011-04-27 19:02:00-04:00,0.0,0.8180638,0.505849,0.5820685,0.6002296,0.47677526,0.47290838,-0.5082292,12.814897
2011-04-27 19:03:00-04:00,0.0,0.7751475,0.50799733,0.2036744,0.6830033,0.4719468,0.4795597,-0.48196402,12.8137
2011-04-27 19:04:00-04:00,0.0,0.7542115,0.51008666,0.44297227,0.49956837,0.4697152,0.48473787,-0.42355338,12.830298
2011-04-27 19:05:00-04:00,0.0,0.7610627,0.51341355,0.27129373,0.5061184,0.50819784,0.4943893,-0.33730498,12.877378
2011-04-27 19:06:00-04:00,0.0,0.8760577,0.5293336,0.2388545,0.5295806,0.582882,0.50772274,-0.2625579,12.928876
2011-04-27 19:07:00-04:00,0.0625,0.8833228,0.5475855,0.48769674,0.756777,0.60940367,0.5136229,-0.18919268,12.969773
2011-04-27 19:08:00-04:00,0.0,0.9056397,0.54725134,0.39491758,0.6041999,0.6330901,0.52651584,-0.36493483,13.091455
2011-04-27 19:09:00-04:00,0.0,0.96435744,0.5796008,0.576541,0.6799184,0.62786394,0.52703303,-0.41849414,13.007685
2011-04-27 19:10:00-04:00,0.0,0.8605624,0.5476402,0.21806917,0.659555,0.623005,0.553187,-0.54279894,13.095808
2011-04-27 19:11:00-04:00,0.0,0.93080336,0.5587513,0.58441454,0.7812844,0.63228804,0.54899603,-0.39674655,13.314907
2011-04-27 19:12:00-04:00,0.125,0.8267146,0.56070554,0.11329945,0.6811254,0.6151181,0.5523337,-0.5482406,13.268687
2011-04-27 19:13:00-04:00,0.0,0.7864323,0.5393555,0.421177,0.59481275,0.60625845,0.58801985,-0.5951089,13.2257595
2011-04-27 19:14:00-04:00,0.0,0.7179814,0.54058045,0.24116239,0.5038316,0.6406308,0.6100135,-0.41139498,13.243704
2011-04-27 19:15:00-04:00,0.0,0.73592,0.55167687,0.20958528,0.6444565,0.65253264,0.6140198,-0.36249533,13.365865
2011-04-27 19:16:00-04:00,0.06666667,0.80195624,0.5395053,0.37242135,0.6185197,0.6759816,0.6130323,-0.2400159,13.3187895
2011-04-27 19:17:00-04:00,0.0625,0.6562987,0.5249008,0.252349,0.68924373,0.6566296,0.5988053,-0.22614947,13.264577
2011-04-27 19:18:00-04:00,0.0,0.68441874,0.5415498,0.42852315,0.67812186,0.63849455,0.60066307,-0.4458379,13.217828
2011-04-27 19:19:00-04:00,0.0,0.76398474,0.54303175,0.4620267,0.68086267,0.62977415,0.59403294,-0.44752017,13.096579
2011-04-27 19:20:00-04:00,0.0,0.69162756,0.5301585,0.4087344,0.76558596,0.59944636,0.59945005,-0.37014857,13.227696
2011-04-27 19:21:00-04:00,0.0,0.63632303,0.5311994,0.17837438,0.58092356,0.61189944,0.6039441,-0.6582498,13.248047
2011-04-27 19:22:00-04:00,0.0625,0.59121233,0.53796196,0.47258672,0.64145243,0.5871993,0.61479414,-0.80197996,13.206551
2011-04-27 19:23:00-04:00,0.0,0.66867644,0.5387417,0.09273442,0.6466045,0.60851866,0.61169094,-0.2756261,13.103261
2011-04-27 19:24:00-04:00,0.0,0.6431733,0.5532316,0.31029043,0.5316191,0.5912009,0.6167751,-0.21841136,13.028564
2011-04-27 19:25:00-04:00,0.0,0.6284295,0.5586477,0.15739927,0.6129062,0.57747656,0.61626065,-0.5397071,13.096381
2011-04-27 19:26:00-04:00,0.0,0.61866003,0.55708975,0.28751287,0.6639484,0.5679036,0.6094933,-0.5791139,12.992093
2011-04-27 19:27:00-04:00,0.0,0.6783858,0.5515704,0.04074963,0.58014613,0.5862532,0.60176545,-0.61130995,13.037821
2011-04-27 19:28:00-04:00,0.0,0.6046172,0.5459888,0.16778192,0.6318208,0.6048556,0.605692,-0.4510335,13.125257
2011-04-27 19:29:00-04:00,0.0,0.6985503,0.6019926,0.46983346,0.71889424,0.6561728,0.64300996,-1.1367186,13.25968
2011-04-27 19:30:00-04:00,0.0625,0.85332114,0.6221596,0.48280248,0.74276316,0.72237307,0.675671,-0.63082975,13.6175995
2011-04-27 19:31:00-04:00,0.0,0.6747981,0.6030743,0.30822954,0.8259728,0.67974097,0.67653704,-0.7880067,13.60677
2011-04-27 19:32:00-04:00,0.0625,0.72115713,0.60769325,0.40244588,0.6422,0.66220385,0.6638443,-0.48858634,13.743947
2011-04-27 19:33:00-04:00,0.0,0.67043406,0.598482,0.10904988,0.67726386,0.6287051,0.662839,-0.8297815,13.447594
2011-04-27 19:34:00-04:00,0.0,0.7927113,0.6213081,0.34629163,0.6610022,0.607235,0.6573071,-0.621334,13.147626
2011-04-27 19:35:00-04:00,0.0,0.7174664,0.6061526,0.40267095,0.764959,0.66403013,0.6918935,-1.0675391,13.255492
2011-04-27 19:36:00-04:00,0.0625,0.58022696,0.56006664,-0.056755938,0.62058055,0.57066923,0.6623112,-1.5677737,13.443099
2011-04-27 19:37:00-04:00,0.0,0.79463106,0.5737253,0.37890443,0.69865423,0.6151009,0.6314474,-0.738306,13.247146
2011-04-27 19:38:00-04:00,0.0625,0.739276,0.5536691,0.22346982,0.62895036,0.61251837,0.64306056,-0.34356776,13.397142
2011-04-27 19:39:00-04:00,0.0,0.61828333,0.53387284,0.07250699,0.75016606,0.6062413,0.65247643,-0.5990762,13.171538
2011-04-27 19:40:00-04:00,0.0,0.6000958,0.5455243,0.15233144,0.7475271,0.61258894,0.61521727,-0.4809369,13.257535
2011-04-27 19:41:00-04:00,0.0625,0.7938424,0.5637177,0.47020063,0.63483196,0.58912665,0.6139072,-0.87542623,13.153548
2011-04-27 19:42:00-04:00,0.06666667,0.7537146,0.57883984,0.22519979,0.6669975,0.5684081,0.6667231,-0.72135824,13.270309
2011-04-27 19:43:00-04:00,0.0,0.7535878,0.55487263,0.117720686,0.6327469,0.57146174,0.6116843,-0.3585967,13.251875
2011-04-27 19:44:00-04:00,0.0,0.7067862,0.57773036,0.32347307,0.7773084,0.57273585,0.623496,-0.3338994,13.169082
2011-04-27 19:45:00-04:00,0.0625,0.7270718,0.5924468,0.028095327,0.756605,0.5728808,0.6678626,-0.10356895,13.388687
2011-04-27 19:46:00-04:00,0.125,0.6703568,0.58137214,-0.059534945,0.668033,0.591302,0.6499414,-0.5892171,13.701752
2011-04-27 19:47:00-04:00,0.0,0.705988,0.59388393,0.07018002,0.7196179,0.5877896,0.68819875,-0.60657305,13.427285
2011-04-27 19:48:00-04:00,0.0,0.7873717,0.6017391,0.40098485,0.6831045,0.5223971,0.6560067,-0.41404238,13.489997
2011-04-27 19:49:00-04:00,0.0,0.67369276,0.59559083,-0.024595179,0.5441081,0.5156651,0.66410154,-0.6055984,13.842725
2011-04-27 19:50:00-04:00,0.1875,0.75484663,0.5924736,0.019677244,0.6985378,0.5097285,0.65809846,-0.5464229,13.691336
2011-04-27 19:51:00-04:00,0.0,0.83868223,0.6196037,0.23159799,0.6886949,0.49699602,0.6563228,-0.58463377,13.421739
2011-04-27 19:52:00-04:00,0.0625,0.69834715,0.6094525,0.02498158,0.5847955,0.4767209,0.65291256,-0.550662,13.467666
2011-04-27 19:53:00-04:00,0.125,0.836855,0.6302198,0.27190885,0.5960078,0.52484804,0.6743337,-0.6534433,13.525764
2011-04-27 19:54:00-04:00,0.125,0.7708779,0.63250947,0.3653308,0.81288236,0.5167857,0.6597646,-0.9293508,13.4598875
2011-04-27 19:55:00-04:00,0.0625,0.8997689,0.63875365,0.48006353,0.75882137,0.51869875,0.65875924,-1.2093228,13.345838
2011-04-27 19:56:00-04:00,0.0,0.94638354,0.653105,0.51257235,0.6731387,0.57208544,0.6704694,-0.44941512,13.21584
2011-04-27 19:57:00-04:00,0.0,1.0992671,0.6765003,0.89304453,0.901025,0.6497641,0.69043446,-0.28861228,13.156924
2011-04-27 19:58:00-04:00,0.0625,0.6636897,0.6351239,0.099453054,0.7788762,0.5030709,0.68356866,-1.0402287,13.026231
2011-04-27 19:59:00-04:00,0.0,0.81415755,0.6228105,0.43368348,0.6267549,0.52364737,0.68231237,-0.635621,13.2720375
2011-04-27 20:00:00-04:00,0.0,0.9467049,0.633144,0.27578363,0.8317274,0.5187436,0.6762485,-0.7343597,13.176832
2011-04-27 20:01:00-04:00,0.0,0.84867674,0.624434,-0.12212268,0.67353725,0.55663115,0.69811857,-0.62201685,12.810131
2011-04-27 20:02:00-04:00,0.0,0.71536165,0.62684774,0.047311865,0.56701696,0.571704,0.6927803,-0.6475057,13.035605
2011-04-27 20:03:00-04:00,0.0,0.7399035,0.6375085,0.19662485,0.74326664,0.53491503,0.69494283,-0.42136088,13.074816
2011-04-27 20:04:00-04:00,0.0625,0.6992722,0.6444533,0.23069772,0.74217176,0.55439955,0.69068766,-0.6863231,13.115875
2011-04-27 20:05:00-04:00,0.0,0.70901686,0.6421318,0.30040082,0.70784193,0.54047114,0.68057,-0.54142374,13.271996
2011-04-27 20:06:00-04:00,0.0,0.67958266,0.65682316,0.28591165,0.74347454,0.53591925,0.7127594,-1.2691649,12.960545
2011-04-27 20:07:00-04:00,0.0625,0.67148405,0.6677384,-0.047983088,0.61947876,0.6208163,0.7683164,-0.815937,13.399282
2011-04-27 20:08:00-04:00,0.0625,0.809084,0.72875845,0.10389622,0.6623665,0.6498404,0.76931596,-1.1318005,13.995171
2011-04-27 20:09:00-04:00,0.0625,0.64330965,0.68282515,0.022225462,0.6235743,0.66192824,0.83193755,-0.7478704,14.4027195
2011-04-27 20:10:00-04:00,0.125,0.988453,0.71823996,0.1802369,0.7644059,0.65336424,0.8192304,-1.0454034,14.245198
2011-04-27 20:11:00-04:00,0.26666668,0.6260691,0.6918031,0.10511597,0.77120054,0.5608464,0.84713143,-0.81108564,14.059217
2011-04-27 20:12:00-04:00,0.1875,0.5868779,0.67113155,0.16988954,0.6002093,0.5987101,0.85206103,-0.8865451,13.881343
2011-04-27 20:13:00-04:00,0.125,0.62417036,0.6684554,-0.18496123,0.6429404,0.6127177,0.87862897,-0.5828008,13.942253
2011-04-27 20:14:00-04:00,0.0625,0.7685595,0.68522155,0.19124898,0.78349835,0.57451063,0.8953208,-1.2846488,14.364117
2011-04-27 20:15:00-04:00,0.0,0.71608263,0.73784435,0.102012716,0.74233603,0.6113091,0.89150214,-1.4859618,14.695042
2011-04-27 20:16:00-04:00,0.0,0.7004128,0.66513354,0.15238294,0.6029805,0.66298014,0.8956794,-0.5146331,14.344185
2011-04-27 20:17:00-04:00,0.1875,0.6872025,0.7162465,0.032605253,0.8459018,0.786563,0.97650087,-1.2518357,14.470542
2011-04-27 20:18:00-04:00,0.0,1.1137487,0.78538185,0.38001642,0.7830312,0.95628077,0.9553388,-0.44514838,15.623499
2011-04-27 20:19:00-04:00,0.25,0.69598585,0.7496169,0.16371068,1.0031577,0.77967554,0.98275197,-0.6208944,15.424875
2011-04-27 20:20:00-04:00,0.06666667,0.81846434,0.73480254,-0.07964317,0.83033293,0.67568594,0.9660893,-1.0114259,14.982928
2011-04-27 20:21:00-04:00,0.125,0.68422705,0.7638622,-0.11761085,0.8831205,0.5542527,0.94680935,-1.5278825,14.253675
2011-04-27 20:22:00-04:00,0.0,0.71743685,0.7372646,0.097132765,0.8053592,0.5882569,0.94065225,-1.5980872,14.28187
2011-04-27 20:23:00-04:00,0.0,0.52270705,0.7349288,-0.09956733,0.9010611,0.52338034,0.9066799,-0.23205557,14.222985
2011-04-27 20:24:00-04:00,0.125,0.6173306,0.74927133,-0.07811061,0.8870348,0.48550233,0.88145214,-1.0932578,15.033975
2011-04-27 20:25:00-04:00,0.125,0.6792584,0.7780569,-0.0007847919,0.8786753,0.50972754,0.8666443,-1.2311648,14.236647
2011-04-27 20:26:00-04:00,0.1875,0.68947035,0.7171813,-0.076595224,0.6173221,0.51138884,0.8511968,-0.5990018,14.282198
2011-04-27 20:27:00-04:00,0.0,0.44354448,0.73402953,-0.5089063,0.7359822,0.50954443,0.87211186,-1.2403344,14.208308
2011-04-27 20:28:00-04:00,0.0625,0.52972513,0.75590575,0.1828433,0.74598616,0.44561967,0.8602396,-1.3456277,13.982176
2011-04-27 20:29:00-04:00,0.0,0.5286704,0.7593971,-0.14152041,0.7722386,0.4451047,0.87298334,-1.0763825,14.300865
2011-04-27 20:30:00-04:00,0.125,0.4670516,0.75027406,-0.029234804,1.0057122,0.36012086,0.8587304,-1.4969968,14.585337
2011-04-27 20:31:00-04:00,0.0625,0.46935853,0.7058535,0.13880834,0.9467793,0.4725848,0.8471938,-0.7637109,14.522866
2011-04-27 20:32:00-04:00,0.33333334,0.40799913,0.6992939,-0.46120062,0.6445322,0.3786107,0.81041753,-1.596713,14.163211
2011-04-27 20:33:00-04:00,0.0,0.4331256,0.75476646,-0.33206835,0.63138944,0.45204934,0.8307294,-1.2791947,13.931427
2011-04-27 20:34:00-04:00,0.125,0.6496249,0.7338649,-0.0064667836,0.75457084,0.43494806,0.8137073,-1.1877898,13.599643
2011-04-27 20:35:00-04:00,0.3125,0.46608934,0.68117267,-0.37064257,0.6243368,0.4741164,0.8006449,-1.0753993,13.3756695
2011-04-27 20:36:00-04:00,0.625,0.6703711,0.7157499,-0.22436419,0.68374115,0.48718175,0.7965613,-1.4109296,12.967366
2011-04-27 20:37:00-04:00,0.25,0.5482426,0.7132032,-0.45481768,0.7666899,0.47132596,0.79224116,-1.4813718,13.659094
2011-04-27 20:38:00-04:00,0.0625,0.43520746,0.6774936,-0.3498372,0.7971277,0.5148507,0.8573656,-1.2466573,13.489404
2011-04-27 20:39:00-04:00,0.0,0.6523934,0.7634959,0.26549348,0.9142011,0.5305968,0.8412212,-1.4326094,13.234573
