Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2157727,0.8038342,0.52270323,0.87887424,1.0417567,0.8567773,0.6514855,14.72141
8.2097515e-08,1.0515414,0.5724998,0.7223788,0.64864504,0.6325055,0.5475944,0.72609144,13.273537
8.2097515e-08,0.7590094,0.59618276,0.2421132,0.58545566,0.50831896,0.55868006,0.41203126,12.6627445
1.0000001,2.180478,0.85399777,1.6465064,0.74235797,1.7927648,0.72990185,1.1847564,14.5195265
1.8750001,18.34646,57.80165,14.239946,44.22423,18.50225,67.30845,14.484035,68.289185
0.06250008,3.213192,3.3294833,0.9556685,1.5521431,31.16029,514.8878,14.526646,285.12457
0.87500006,12.175894,97.82674,8.354488,89.72678,71.26939,980.9604,245.09167,1834.4756
8.2097515e-08,1.120721,0.61783934,0.749384,0.6320396,0.72507197,0.6029468,0.7690783,13.3760605
1.0000001,1.466674,0.8690746,1.2369949,1.0537381,1.3063394,0.9128212,0.39042005,9.189829
1.0000001,1.5923368,0.81780666,1.0184671,0.83244574,1.5182344,0.7796276,0.88556105,14.420632
8.2097515e-08,1.6024486,1.7708434,1.191312,1.6387933,1.7093831,2.5752409,0.0482169,16.466578
1.0000001,1.9857465,0.7845487,1.4106599,0.67702967,1.57825,0.69555104,0.9879914,14.439201
8.2097515e-08,2.288867,7.6831565,1.3772804,6.164387,7.739998,83.743835,21.641354,107.291016
1.0000001,2.3858232,1.6719738,1.770548,1.3886211,1.8171064,2.2162902,1.3253776,20.689596
8.2097515e-08,0.74738413,0.6371678,0.46202764,0.74680877,0.52551657,0.58167905,0.63630587,12.938594
0.93750006,1.846881,2.3276412,1.0281945,2.0914044,2.8182564,18.749693,1.4196225,31.419853
8.2097515e-08,4.4213867,27.136581,1.496523,11.7421875,34.87779,735.60254,144.36641,1177.3052
0.058823667,1.177601,0.6459182,0.7552996,0.70899564,0.786357,0.59364945,0.770629,13.639544
0.87500006,1.2147962,0.85572815,1.0958511,1.0906572,1.3459836,1.5786719,0.702097,11.945874
8.2097515e-08,1.0352327,0.6254355,0.54769045,0.67996025,0.68214804,0.65144116,0.57109267,15.884996
1.0000001,1.8652164,1.9070601,1.5055581,1.6969799,1.385933,1.5567523,1.5448314,12.239196
1.0000001,1.7274734,0.76963633,1.4385206,0.8064591,1.4141914,0.6762244,1.7618991,15.198037
8.2097515e-08,1.0960265,0.9237153,0.4938794,0.8930789,1.1380674,2.18618,0.065145575,10.4527
8.2097515e-08,1.2023851,0.60251385,0.7426358,0.78695756,0.8726588,0.58959436,-0.12627211,13.345311
1.0000001,2.267499,1.7974377,1.8190519,1.6951027,1.4902526,2.980185,4.1075726,30.229847
1.0000001,1.9282876,0.8302762,1.5286485,0.9049382,1.6572095,0.75013363,0.9552174,14.635535
8.2097515e-08,0.97610575,0.64843035,0.69133765,0.6350817,0.65581614,0.6108395,0.5222407,13.977584
1.0000001,2.049696,0.80793446,1.6036063,0.81793886,1.6630174,0.7116632,1.0422527,14.5064945
0.06250008,1.0612775,0.6888632,0.7731715,0.85661113,0.8832713,0.8375735,-0.17726603,6.388129
0.75000006,1.2572852,1.2488707,0.85842234,1.5204614,1.2334777,5.2361856,3.8835769,37.291203
1.0000001,2.1175623,0.84020483,1.5821439,0.8369276,1.7723886,0.7256836,1.2560445,14.523581
1.0000001,1.9160291,1.1068524,1.4089805,1.0696971,1.700432,1.147068,1.0718061,19.678438
0.68750006,2.6151085,3.5347373,1.832122,2.732952,3.4969492,33.54296,3.3862352,42.886646
0.87500006,1.9823486,0.7579047,1.4095594,0.8683083,1.627822,0.68536276,0.73967654,14.090196
1.0000001,2.0086746,0.78846073,1.4732486,0.79357964,1.6970102,0.70375144,1.0105172,14.313457
8.2097515e-08,1.1282693,0.59054434,0.76143557,0.7949107,0.6855431,0.5842181,0.75176054,13.698478
1.0000001,1.4387332,0.575712,1.2327787,0.6664547,1.0605327,0.5868431,0.9425078,11.983876
8.2097515e-08,0.7707291,0.6132851,0.2811633,1.0202912,4.243493,45.7077,9.581311,89.24574
0.68750006,1.9301263,0.7875948,1.4866678,0.84804773,1.6415607,0.71186316,0.7967387,14.287594
1.0000001,1.9510547,0.78929526,1.2584373,0.75156873,1.6221553,0.69677764,0.7347861,14.254312
8.2097515e-08,1.1831695,0.6857325,0.5231419,0.64878917,0.86186796,0.7115375,-0.07403842,19.508995
8.2097515e-08,1.1057159,0.6531571,0.79716116,0.7055749,0.74757963,0.5935467,0.6831084,13.736814
1.0000001,1.1721755,0.78645134,0.80268675,0.79737765,0.9230538,0.73292065,-0.049973406,6.446841
8.2097515e-08,3.3652067,2.825957,1.1744376,1.6778853,12.937319,275.72174,11.893667,187.13902
8.2097515e-08,2.105607,2.268564,1.732587,2.4101968,1.421836,2.484837,2.3290358,16.399145
1.0000001,1.9971792,0.77845204,1.4959346,0.8311014,1.679844,0.7087719,0.75605303,14.287088
1.0000001,4.072832,2.6551766,1.0033218,1.3368601,26.933653,406.20642,12.929547,314.35037
1.0000001,1.9660884,0.83513284,1.5758792,0.74223745,1.6712409,0.74777186,1.1237441,14.685596
1.0000001,1.9253656,0.7805203,1.354457,0.7653309,1.6137363,0.7110058,0.7272683,14.298237
229.3125,109.13623,476.6823,94.8541,386.8718,81.55955,462.9433,41.648975,201.04642
0.87500006,15.375798,26.53039,10.820616,18.77133,5.747702,18.294384,8.485814,45.02173
5.0666666,17.229355,24.394793,11.810087,16.38502,11.088572,24.665058,6.9876046,36.89442
8.2097515e-08,1.3061982,0.7924053,0.7046109,0.7924824,0.8360587,0.786001,-0.67523474,15.447984
0.93750006,1.9095021,0.7783552,1.4482871,0.72916055,1.59264,0.696906,0.7711087,14.320485
34.3125,115.552055,536.93933,103.523,458.2439,90.90905,519.7523,51.329494,272.40372
1.0000001,1.4062797,1.5004481,0.9727803,1.4982005,1.5524198,1.2526466,1.6109658,17.755943
1.0000001,2.714285,6.6434383,0.36713132,3.566004,10.056431,209.9185,15.6161585,148.99153
8.2097515e-08,1.2414571,0.6392529,0.55360514,0.6670767,0.8541375,0.57708216,0.14048871,13.489837
1.0000001,2.1853218,0.8584933,1.8382837,0.89409816,1.8119146,0.73256546,1.2878219,14.818713
8.2097515e-08,1.7445995,2.8311272,1.4325582,2.7435505,6.0813403,50.801,14.265001,97.56755
1.0000001,2.0179157,0.8038469,1.5144197,0.9079662,1.6454698,0.70275694,0.98391443,14.50311
8.2097515e-08,3.642394,2.8034248,0.9075356,1.4060143,39.732933,668.23413,49.46211,635.57715
8.2097515e-08,1.2547532,0.6221691,0.7883578,0.70843905,0.8309575,0.5989886,0.6245137,12.797891
1.0000001,1.9403211,0.7817993,1.4498168,0.76404417,1.6078712,0.6925866,0.8430844,14.412604
8.2097515e-08,1.2000943,0.6046092,0.6606179,0.5872656,0.77486235,0.5974252,0.4096261,13.67038
1.0000001,2.071002,0.85670877,1.6393272,0.94623375,1.6580211,0.7352581,1.2819587,14.763171
8.2097515e-08,1.0461551,0.63335526,0.6285296,0.62505275,0.599948,0.54694057,0.4974824,11.6299305
8.2097515e-08,1.2385665,0.6449193,0.7237969,0.7222688,0.81499296,0.62572247,-0.15575305,13.339368
1.0000001,2.0543747,0.8093673,1.4286424,0.77054656,1.650694,0.7103879,1.0875055,14.549037
0.93750006,1.9407436,0.7632653,1.4131747,0.720922,1.6255742,0.6879033,0.6852637,14.0655155
8.2097515e-08,0.63417345,0.5009367,0.50639826,0.6276884,0.49979505,0.4958019,-0.38483897,9.226907
0.12500009,1.1452333,0.63615,0.85715395,0.8777214,0.7768021,0.5857473,0.8639956,13.39329
8.2097515e-08,1.0033914,0.6275479,0.67746073,0.6459753,0.5741797,0.5590002,0.21389875,13.11195
1.0000001,2.0624208,0.8480572,1.595934,1.0079899,1.7233602,0.7279271,1.090253,14.776096
0.93750006,1.9591638,0.7754747,1.5338165,0.7061683,1.5464078,0.6940001,0.9470282,14.462233
1.0000001,1.9955264,0.76613235,1.4907733,0.9424445,1.6237375,0.68852955,0.8250609,14.345705
1.0000001,2.1603222,0.8572575,1.6268312,0.9482513,1.7913448,0.73059225,1.121091,14.862346
8.2097515e-08,0.9682589,0.6354699,0.6103907,0.6611129,0.64749914,0.59556425,0.4620982,13.677768
0.93750006,2.089799,1.247362,1.5473472,1.1726464,1.9209615,1.4664764,2.297594,29.385834
0.87500006,1.9382735,0.7858682,1.2463399,0.6862995,1.5859166,0.6945916,0.7594872,14.324704
0.93750006,2.065631,1.3719494,1.4417506,1.1465079,1.86403,1.361128,0.8570395,18.219412
8.2097515e-08,1.9581348,2.3982582,1.4389774,2.2046423,4.1768107,40.064907,9.254347,68.80737
1.0000001,1.9836475,0.8013171,1.370596,0.7747147,1.5646755,0.6975475,0.9237719,14.553567
8.2097515e-08,1.1603795,0.60359275,0.6601382,0.65988785,0.7376557,0.56372297,0.5350514,13.525576
1.0625001,1.2147094,0.6671114,0.9739705,0.77931464,1.068309,0.61718374,1.2156297,11.000793
2.0,3.189787,1.5759418,2.566082,1.6382871,2.507947,1.2993133,1.764269,15.09001
8.2097515e-08,1.2289659,0.6043285,0.63087755,0.5745965,0.87527376,0.58884215,-0.10438911,13.288035
8.2097515e-08,0.93058974,0.61842746,0.47653016,0.79194343,0.62519556,0.56631374,0.33338746,13.310725
0.93750006,2.0922413,0.8265181,1.6144935,0.84649277,1.6723691,0.7206738,1.1404372,14.568146
0.93750006,2.0899973,1.1600454,1.6035825,1.028575,1.8400089,1.2252849,1.5839616,23.932238
8.2097515e-08,-0.15536776,2.993809,-0.5929145,2.8748927,4.912452,55.592762,15.409103,107.81553
8.2097515e-08,1.2090398,0.5970335,0.6681357,0.5645086,0.7574902,0.5681918,0.43423566,13.663199
0.62500006,1.9008075,1.4305153,1.5702363,1.4426982,1.6252376,1.1850158,1.2147704,11.063083
0.93333346,1.7399741,0.7352745,1.3807231,0.98258233,1.4336187,0.66194886,0.3305522,14.050219
1.0000001,3.0202217,1.7691721,2.272376,1.4579446,3.62822,24.215559,2.6828785,37.22639
1.0000001,2.1318293,1.7046487,1.3981267,1.5846595,3.093955,35.774117,3.3898706,41.980232
1.0000001,1.4483453,1.4722481,1.0603715,1.4134359,1.5296518,1.233293,1.6422817,17.102823
1.0000001,1.9538385,0.78277516,1.2934352,0.7382274,1.671815,0.69578487,0.6575156,14.108027
8.2097515e-08,0.7518721,1.0389483,0.23206815,0.938146,0.64960295,0.90102047,-0.016158976,13.127552
8.2097515e-08,1.2723829,1.2329574,0.9138499,1.3734015,0.8845883,0.93551576,0.54191977,12.180131
8.2097515e-08,1.3301536,0.71680945,0.77251536,0.68806285,0.9365092,0.7842972,-0.30190173,16.159609
1.0000001,1.9324704,0.76381135,1.4147855,0.71726346,1.6610185,0.6989626,0.81609064,14.081161
0.4375001,2.6912718,1.949169,0.92992693,1.1143281,26.925547,405.47235,14.218248,249.12288
8.2097515e-08,1.1660339,0.60723275,0.81439215,0.6475659,0.79952914,0.5846564,0.2980748,13.582131
2.125,28.8688,82.48537,23.075315,65.636375,16.189535,53.470116,16.659117,65.52626
8.2097515e-08,1.0009128,0.6256647,0.7405892,0.7599138,0.8935252,0.68472165,-0.23661223,15.761863
1.0000001,2.6123247,3.2360754,1.9888917,2.7012467,1.9746257,3.907671,1.5120031,25.101994
8.2097515e-08,1.7948619,1.469589,1.132742,1.2580204,1.5744373,3.2985063,-0.71154684,25.256615
2.0588236,50.766872,147.33643,40.85187,106.28809,29.530289,86.053986,43.083027,159.50163
8.2097515e-08,1.4865113,1.1432153,0.8822318,1.1745243,0.8252354,1.4551027,0.47447214,17.518991
1.0000001,3.597371,6.753143,0.79802233,3.4413257,38.279602,611.1005,62.448147,619.18823
1.0000001,1.9733201,0.7837701,1.5040704,0.7370643,1.5592624,0.6924163,0.95741373,14.491419
8.2097515e-08,1.0453988,0.6829487,0.24157533,0.7269656,1.0157939,0.9894486,-0.15814295,12.089489
0.93750006,1.7905456,0.7852647,1.5797025,0.82720757,1.5252725,0.7324434,1.3620435,14.191091
1.0000001,1.5737973,0.72613657,1.3305742,0.77126914,1.2842647,0.68725866,0.67237574,11.661977
1.0000001,1.9630767,0.83233064,1.5232269,0.81324744,1.6743146,0.745179,1.1226894,14.73191
0.87500006,1.658517,0.6915208,1.1080209,0.89585197,1.310732,0.62805754,1.6364204,15.136072
207.73332,65.19498,233.1899,54.64602,170.48639,54.499634,229.91637,56.245174,213.29211
1.0000001,1.9034806,0.76910543,1.5516273,0.86825675,1.5802747,0.68892515,0.732688,14.305683
0.06250008,1.2613097,0.65186054,0.89953715,0.77467793,0.92357165,0.6032974,-0.030733027,13.320148
0.066666685,1.0544902,0.99843913,0.7605868,0.8665082,1.5717727,3.275369,1.3515598,16.196997
8.2097515e-08,0.79425246,0.5766926,0.3711196,0.6935312,0.54439837,0.5544206,0.50773054,13.346565
1.0000001,1.8734666,0.7758054,1.721696,0.83738416,1.527692,0.6912232,1.8943912,14.852203
8.2097515e-08,1.1257468,0.6274481,0.60765177,0.7473531,0.7734366,0.597745,-0.07954208,13.106664
8.2097515e-08,0.39619932,8.151006,0.43500718,8.254178,4.072513,58.222225,31.217014,281.6222
0.2666665,0.5769711,0.38980854,0.7535296,0.5854279,0.77673537,0.95367306,-0.47223845,3.685507
8.2097515e-08,1.2668067,0.76844645,0.9049044,0.8172675,0.9363585,0.75516874,0.6635514,13.67048
1.0000001,1.5431672,0.9294716,1.3683215,1.016486,1.0322953,0.91132325,1.3702842,14.514851
1.0000001,1.9592534,0.76115316,1.427086,1.0069205,1.6207114,0.6921814,0.9111672,14.309468
8.2097515e-08,1.94693,1.5156403,0.07381924,1.003883,22.94274,474.08362,16.678766,225.61775
8.2097515e-08,1.1630517,0.7084738,0.8096743,0.75342757,0.8468943,0.6576163,0.99223906,9.805756
1.0000001,1.9029409,0.7950018,1.0574447,0.6918935,1.5804673,0.7280053,0.9735022,14.42458
0.4375001,1.1629401,0.62262875,0.7977019,0.67455673,0.76672465,0.5834589,0.9002448,13.27111
8.2097515e-08,1.4950458,1.3768533,0.956873,1.2926081,1.3337852,1.8106401,-1.2024096,18.915907
8.2097515e-08,1.1691686,0.6015556,0.74313265,0.8681491,0.6978341,0.58857274,0.7159768,13.868995
8.2097515e-08,1.1087962,1.1338596,0.78590876,1.2329435,0.99570185,0.8806953,0.36205015,8.575846
1.0000001,1.9783508,0.79416656,1.3980266,0.70636404,1.6221648,0.69422275,0.8458157,14.299878
0.2500001,1.9836751,1.4746692,1.7874805,1.644149,1.586466,1.3469597,1.2578422,13.137794
8.2097515e-08,1.748849,1.0951978,1.2017499,0.9781734,1.2884418,1.2965815,0.8305474,15.831923
1.0000001,1.9374744,0.8098701,1.4766761,0.8358337,1.5270053,0.73029166,1.1324092,14.403244
8.2097515e-08,1.331442,1.2864034,0.9454604,1.2054788,1.0176507,1.1441824,0.99842745,13.626299
2.0,147.00832,698.34674,134.71143,635.4341,115.603775,653.32764,97.348015,427.97745
1.0000001,2.0073738,0.7975509,1.4043256,0.7799665,1.6648389,0.7102448,1.1749908,14.387927
8.2097515e-08,2.2615433,1.3980964,0.6957789,1.3343972,3.091569,40.995045,3.3893428,42.139183
8.2097515e-08,0.486806,1.5220578,0.52714545,1.955929,1.4565593,13.65339,2.7857141,25.615784
1.0000001,2.154729,0.87775654,1.583232,0.9548577,1.766493,0.74091053,0.9510413,14.696225
1.0000001,1.6034824,0.7150261,1.460189,0.87212116,1.4454738,0.6760981,1.3250877,14.6354265
8.2097515e-08,1.0607692,0.592281,0.93962103,0.75538415,0.6785088,0.5920582,0.6919089,13.775308
1.0000001,2.8693762,8.348201,2.5464067,6.8539786,10.970972,84.152504,15.659258,100.11123
1.0000001,1.9157935,0.7727122,1.5567704,0.8581951,1.6360952,0.70514834,1.009266,14.315879
0.86666685,1.9411851,0.778679,1.2430087,0.6513475,1.608348,0.6957907,0.77137,14.281162
8.2097515e-08,0.7745562,0.707107,0.7217522,0.9650955,3.080595,40.829483,6.4366026,54.21401
1.0000001,1.4212228,0.6612633,0.9901915,0.7117489,1.2960054,0.899887,0.9097205,12.679117
8.2097515e-08,0.6177607,0.6793237,0.24769983,0.9809132,3.7817006,40.404793,7.40588,67.0362
0.93750006,2.0267258,0.79434305,1.4284116,0.7498191,1.6696693,0.7085252,0.9186192,14.448368
8.2097515e-08,1.2668468,2.0253701,1.061946,1.991886,5.283438,49.90383,13.739148,55.932514
2.25,1.3754073,4.3591337,0.9636193,3.4197047,2.3764524,6.87625,3.0378733,21.333645
1.0000001,2.600213,1.4970642,1.9051076,1.5336185,2.3570442,5.326697,1.6327344,26.65381
1.0000001,1.89946,0.9256107,1.2132121,0.7747987,1.6205198,0.88940614,0.9471703,14.573872
8.2097515e-08,1.4808818,0.88702726,0.07841691,1.0730067,3.6217704,59.57067,1.9635745,40.78096
1.0000001,11.742297,35.375786,8.781321,27.095243,4.1488147,16.879135,4.8877506,38.154503
8.2097515e-08,1.1324874,0.671246,1.0191661,0.8862689,0.80767924,0.6025555,0.22834405,13.7451105
1.0000001,1.7262889,0.9600912,1.0746042,0.91189414,1.5001947,0.88457894,0.911089,15.008568
2.0,147.06192,734.3138,122.27517,608.6458,134.56494,742.11597,118.70536,537.64484
8.2097515e-08,1.205783,0.6034547,0.89253336,0.65961665,0.8198443,0.5576383,0.1769906,13.411063
8.2097515e-08,1.0008069,0.63335615,0.7642985,0.7502366,0.6452456,0.58569175,0.6055775,13.716209
8.2097515e-08,2.181631,1.1653452,0.8962155,0.7467162,2.7150974,21.313612,0.3645726,17.72085
0.75000006,1.880705,0.763531,1.3233424,0.8867047,1.5387756,0.703318,0.8585692,14.378325
2.4666662,2.2272396,0.86160433,1.6161348,0.9332049,1.8634883,0.7464003,1.2927667,14.67957
8.2097515e-08,1.9025508,1.3385954,1.4236318,1.4122185,1.5722505,1.3675239,0.9697705,11.553576
8.2097515e-08,1.2216665,0.6572936,0.5758458,0.61837506,0.90768343,0.60655075,-0.048185267,13.355986
0.93750006,2.0610027,0.81899995,1.8100854,1.052966,1.6869146,0.71545273,1.0108072,14.46377
8.2097515e-08,0.55030924,0.57243806,0.121450506,0.9826113,3.9671397,39.89075,7.5449557,70.03165
8.2097515e-08,1.1049415,0.67012143,0.58361536,0.60148835,0.688016,0.60528916,1.1263686,12.555097
0.06250008,1.3461028,0.94115543,1.268655,1.0189034,0.95164114,0.73985606,0.72294146,11.490728
8.2097515e-08,1.280532,1.2775898,0.63196,1.1866446,1.2013656,1.3360752,0.12760362,17.01509
1.0000001,2.1673613,1.404939,1.5017062,1.3044667,1.8957416,1.4570323,0.50057226,18.635054
1.0000001,1.965685,0.83790064,1.5643684,0.8970177,1.6375467,0.7384147,1.2511026,14.629851
8.2097515e-08,1.2238818,0.59894586,0.69563204,0.78265727,0.792903,0.55607563,0.28671846,13.303219
1.0000001,1.5523425,1.0317981,1.1849939,1.0202872,1.4632303,0.9154101,0.87833697,15.343878
8.2097515e-08,1.3149501,0.82821894,0.93568045,1.0246339,0.9381142,0.7390697,1.1890079,14.22569
1.0000001,1.8968059,0.7443512,1.4304649,0.76920503,1.6088315,0.69914293,0.7239304,14.341496
0.93750006,1.5088207,1.1309313,0.94349295,0.93836707,1.3107005,0.88024724,0.7653046,15.094861
1.7500001,2.568119,3.4706852,2.272359,3.1660109,2.5666237,5.773485,2.1408434,18.464396
1.0000001,1.9606181,0.82809454,1.2341739,0.7629097,1.6285402,0.7506538,1.1062127,14.532328
1.0000001,1.7665988,0.72723496,1.3465644,0.9114437,1.4526159,0.6621884,0.21233186,13.91085
8.2097515e-08,3.5321856,2.7012799,0.8646088,1.4127021,11.600717,343.3622,15.766684,266.52246
8.2097515e-08,1.0831233,0.6188135,0.7672854,0.78300005,0.64911276,0.5581703,0.541339,13.20897
0.81250006,1.9335243,0.78495485,1.263753,0.7743472,1.6390363,0.7078304,0.8303099,14.363009
1.0000001,1.8546945,0.7667515,1.3950721,0.8836867,1.5454646,0.6900221,0.6358271,14.2022705
1.0000001,1.9412223,0.7942687,1.2753526,0.69649744,1.5959274,0.70653665,0.8081179,14.353344
0.93750006,1.8833171,0.75491524,1.3298198,0.7665573,1.5869466,0.70839894,0.84526354,14.282629
1.0000001,2.0557213,0.96711165,1.3435289,0.7854939,1.6184331,0.8054248,1.0821878,15.44286
1.0000001,2.1918087,1.6374354,1.8663198,1.5532955,1.8204719,1.749575,1.321128,21.943592
0.66666704,35.506557,91.02624,25.84448,61.373714,22.994911,82.09106,26.10944,97.0316
1126.2,116.51033,540.96313,100.49309,471.87167,99.88687,496.47614,95.46901,390.0024
1.0000001,2.8027544,4.0603085,2.0127363,3.2533236,2.470211,4.492607,3.6708279,29.472374
8.2097515e-08,1.1449853,0.60986656,0.88302237,0.70828986,0.7785292,0.5784615,-0.2121667,13.385696
8.2097515e-08,1.9144593,1.2288169,0.95209986,0.83898026,3.160553,21.975315,0.33468637,39.958157
8.2097515e-08,0.9493285,1.7008716,0.77602106,1.8947715,0.9358397,1.9852608,0.75758845,16.168756
8.2097515e-08,1.0054723,0.62437826,0.8966437,0.9150458,0.6228829,0.5839396,0.356742,13.882314
1.0000001,0.8552056,3.1472092,-0.059198298,2.719131,4.5193844,34.70924,2.9093027,37.697334
8.2097515e-08,1.1859771,0.6490775,0.66899115,0.84118736,0.85982996,0.5897875,-0.04636184,13.46886
0.1333333,1.4831668,2.2436476,1.1137639,1.9054394,1.4268485,2.8344378,1.2908298,9.229582
8.2097515e-08,1.207122,0.681061,0.7568255,0.63587517,0.8621922,0.60996014,0.11496266,13.742444
1.0000001,2.365449,1.8531343,1.7459213,1.6044962,2.1587229,2.382745,6.1185803,45.813488
8.2097515e-08,1.135522,0.61145765,0.88722616,0.8590523,0.77821356,0.5814903,0.17716607,13.526069
0.93750006,2.4347591,1.0775472,1.6006652,0.8859155,3.3867812,26.040916,-0.33760348,40.976513
8.2097515e-08,0.98151594,0.63082933,0.67138296,0.695247,0.6248341,0.5820215,0.47231779,13.744115
8.2097515e-08,1.5799562,0.70606214,0.9633561,0.68333066,0.9482737,0.67734796,1.2672101,14.227901
1.0000001,1.7109538,1.1594958,1.5734273,1.332467,1.595872,1.0369612,1.5582486,16.6055
1.0000001,1.9288312,0.79382235,1.3709213,0.8628402,1.5471479,0.7346274,1.2029907,14.650035
1.0000001,4.712839,4.6092086,1.5768787,2.0137317,25.101816,337.27386,3.7818666,157.42404
1.0000001,1.3280698,0.6361123,0.9151822,0.73243225,0.9839764,0.5820354,-0.059296526,9.856454
1.0000001,1.933283,0.77312434,1.2558547,0.8293529,1.581957,0.68893105,0.9109631,14.487439
8.2097515e-08,0.97362334,0.64285666,0.6774855,0.72403437,0.6846152,0.5809516,0.37327203,13.492893
1.0000001,2.0405664,0.8592227,1.3659593,0.87712824,1.6493388,0.7464385,1.2724649,14.880358
8.2097515e-08,1.249509,0.603388,0.67296606,0.64270633,0.80859095,0.5797675,0.45418748,13.688369
8.2097515e-08,1.2018787,0.6374568,0.98699576,0.80715966,0.80702406,0.59043515,-0.013474382,13.517829
1.0000001,1.9252845,0.76655126,1.5832187,0.7786099,1.6158372,0.699393,0.8308354,14.387752
0.93750006,1.9432784,0.7933947,1.5687734,0.7797215,1.6684085,0.79596895,1.2288028,15.276679
1.0000001,2.1166677,0.8695473,1.6129295,0.87916106,1.7680055,0.7519365,0.9667998,14.6683855
8.2097515e-08,0.88818747,0.6372941,0.5438071,0.68763727,0.6140147,0.59364945,0.30572614,13.245786
1.0000001,1.9785348,0.84498245,1.4549676,0.8907036,1.620742,0.7603257,1.3220388,14.807682
1.0000001,2.0153189,0.8183407,1.5086042,0.910225,1.6583577,0.7242646,1.074236,14.580703
8.2097515e-08,1.2874423,0.6737668,0.92727,0.7407239,0.8433476,0.64095145,0.57844263,13.643842
