Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,4.3484535,4.9611354,1.6516343,2.247499,14.671979,175.31128,-0.5732555,97.62064
1.0000001,2.050066,0.8160505,1.5225211,0.7731491,1.6906787,0.7155891,1.0635768,14.446978
0.81250006,1.2190925,0.8904049,1.0285283,1.0412306,1.3335372,1.7274655,0.6401339,12.4234705
8.2097515e-08,1.1962224,0.6160171,0.654872,0.8006143,0.88016707,0.58298486,-0.1715087,13.240281
8.2097515e-08,94.58339,419.67172,77.25497,340.35696,67.901146,390.4452,55.676224,300.50006
0.3750001,2.553628,9.826989,2.367446,7.679011,12.502144,89.69487,17.984549,108.204124
8.2097515e-08,1.0640937,0.6605159,0.5386334,0.692199,0.66702944,0.60198164,0.9526711,12.626349
0.87500006,2.4628468,1.8494761,0.64693457,1.2503722,4.5012717,30.373667,-1.7246379,30.54781
2.0,2.39363,3.3774333,1.8988239,3.3607507,2.264432,6.510095,2.6560993,18.034433
8.2097515e-08,0.6642056,0.5913583,0.26882562,0.70177263,1.5814086,15.529761,0.29712304,8.6900015
0.06250008,1.2559854,1.0996133,0.74173456,1.0354034,1.307666,1.0337408,-0.35566512,12.935649
1.0000001,1.9988633,0.81264985,1.491089,0.7968318,1.676777,0.7250838,0.96664053,14.4158945
8.2097515e-08,0.99035746,0.6395148,0.52173525,0.6794757,0.697444,0.58583057,0.36542138,13.549194
8.2097515e-08,1.1720544,0.61819005,1.0436412,0.80532384,0.7831059,0.60183305,-0.18946448,13.139366
0.93750006,1.9450141,0.78774446,1.4095098,0.7513793,1.6373359,0.70610493,0.9480925,14.279284
0.3125001,73.209946,253.01413,63.278328,199.0146,44.80448,203.79935,35.398277,107.66255
0.2500001,1.6381265,1.5855731,1.3594123,1.5880021,1.4596978,1.6060463,1.7986966,16.095049
0.93750006,1.9395381,0.78309005,1.6292764,0.866236,1.6550008,0.7075949,0.671217,14.22796
1.0000001,2.0688362,0.8399149,1.4566003,0.8254952,1.6423227,0.7250614,1.1372463,14.618714
8.2097515e-08,1.1952049,0.62947154,0.64370733,0.6448476,0.8380738,0.5893529,-0.2217597,13.272356
1.0000001,1.9826823,0.7924218,1.4515506,0.74999803,1.6675626,0.708944,1.199236,14.364287
0.86666685,1.2392188,0.66354454,1.026496,0.8696279,1.8115178,6.1957126,2.6456108,26.945875
8.2097515e-08,0.571704,0.7062916,0.054210745,0.74022424,0.5941735,0.91907185,0.18886957,11.224883
8.2097515e-08,1.576234,1.1677078,0.57969004,1.0177693,4.6277018,44.043964,3.6399274,75.95921
8.2097515e-08,1.1763126,0.65343255,0.5944062,0.8015331,0.770711,0.6126342,0.49416932,13.90416
8.2097515e-08,2.0918655,1.808059,1.8034383,1.7729162,1.7828313,4.978365,0.30176553,11.94812
1.0000001,1.9282743,0.76824546,1.4207975,0.876312,1.6060125,0.69614124,0.6528035,14.24524
8.2097515e-08,3.9613996,3.4149797,1.889824,2.1406484,24.378262,374.05524,17.324118,268.0247
8.2097515e-08,1.158661,0.61603844,0.6730471,0.5827267,0.78345305,0.6165246,-0.22535506,13.179056
0.18750009,1.2951862,0.8166191,0.9573079,0.9911198,0.93698794,0.7920923,0.32665262,14.795179
8.2097515e-08,8.761643,17.04815,6.3046966,12.192528,4.0104976,11.822445,2.7954302,27.943426
1.0000001,2.0224152,0.8561002,1.5246764,0.8312384,1.6448509,0.7356341,1.0353681,14.571293
8.2097515e-08,1.3098842,0.6512865,0.7137061,0.6106464,0.8659068,0.6198266,-0.031417765,13.350012
0.87500006,1.5723506,0.7568376,1.184354,0.8332367,1.4592706,0.7401693,0.78264433,14.0563755
8.2097515e-08,0.8288365,0.62389594,0.3343936,0.8040757,0.5788384,0.5680129,0.27229413,12.952607
8.2097515e-08,4.2045045,4.7048326,0.84421164,1.7618821,30.496319,361.5114,1.3715917,230.48914
0.93750006,1.9598008,0.7646527,1.5421382,0.8571569,1.6481076,0.70106536,0.7763997,14.300945
1.0000001,1.8246185,0.7310081,1.2841293,0.84098923,1.5394546,0.66592366,0.315878,13.844323
1.0000001,2.0107794,0.80301344,1.3498584,0.7109543,1.6490508,0.7054135,0.97956187,14.499216
8.2097515e-08,1.414836,1.3236874,0.8819123,1.4161404,1.2209378,1.2588669,-0.10087005,12.320528
1.0000001,1.9871846,0.7923906,1.5383483,0.81332743,1.6547595,0.7054251,0.91733557,14.443364
8.2097515e-08,1.0259706,0.67564076,0.53170305,0.7861045,0.68951136,0.6131782,0.5169297,13.82183
0.93750006,2.0068636,0.79219234,1.4060165,0.7887537,1.64244,0.70272225,0.9878693,14.492539
8.2097515e-08,1.2765666,0.63239616,0.8995457,0.6449169,0.904131,0.5636725,0.09688576,13.585506
8.2097515e-08,1.3449289,0.80097425,0.95315844,0.85288626,0.87060934,0.74376434,0.359274,14.244766
1.0000001,1.9918662,0.81365013,1.521516,0.85773546,1.6446201,0.71733147,1.1924373,14.596895
8.2097515e-08,0.9548264,0.67268556,0.11670121,0.53652227,0.806593,0.66658276,-0.119909205,14.636931
0.1333333,1.4821206,0.9890266,1.0991241,0.9532509,1.0422479,0.9523077,1.0646964,14.638375
8.2097515e-08,0.80471617,0.66582066,0.28198156,0.78342056,0.7509604,0.6773539,0.17483816,13.650581
1.0000001,1.9672137,0.7627841,1.1720182,0.6311447,1.6744634,0.70214915,0.8031369,14.31038
1135.875,163.6896,791.911,144.56679,709.3762,126.75124,662.5381,100.09883,471.3972
0.4666663,0.8429242,1.1280539,0.34698686,1.0778351,0.73010355,0.96299076,0.088741384,13.344087
1.0000001,2.0878487,0.8313584,1.4722148,0.75511485,1.6624404,0.7142013,1.0245162,14.484392
0.93750006,2.1670341,1.0813957,1.8267518,1.1568879,1.7554694,0.98231333,1.1069719,15.972168
2.375,2.469575,4.3795886,1.7643071,3.2916844,2.8923979,4.1264677,5.426039,40.3166
1.0000001,2.015026,0.79575866,1.4431831,0.79304147,1.6882898,0.70846206,1.121154,14.3125515
0.06250008,0.9903088,0.6542903,0.6442614,0.7684434,0.66876894,0.58905613,0.6673575,13.60366
1.1250001,1.1811391,0.7164918,0.76395994,0.8031143,1.0749809,0.7190187,0.71709067,11.349732
8.2097515e-08,1.1196872,0.614867,0.59416586,0.66869617,0.7136956,0.5656528,0.5514403,13.5676565
1.0000001,1.9510146,0.78136957,1.5162917,0.80683213,1.6421071,0.70327175,0.739461,14.22588
8.2097515e-08,0.53978163,0.60512227,0.15006647,0.90432245,0.61649615,1.8270628,-0.4181117,8.909612
1.0000001,2.0165195,0.7951446,1.5881673,0.8985304,1.6424743,0.6996836,1.163684,14.403548
8.2097515e-08,1.2286159,0.906925,0.85279375,0.8807414,0.808961,0.76165086,0.27200517,13.942204
1.0000001,1.2664148,1.0299805,0.9010382,1.1432474,1.7266303,3.7630985,1.8131009,14.887261
1.0000001,2.4964523,1.4417267,1.7422277,1.1157249,2.5618963,10.051415,0.8429776,28.96896
1.0000001,1.7598687,0.85851854,1.4222881,0.84219706,1.3996621,0.78276104,1.8160774,15.362764
8.2097515e-08,1.2398225,0.642889,0.8342257,0.6299646,0.91285807,0.56449425,0.19984254,13.54073
0.93750006,2.1145544,0.82101727,1.6958362,0.80955404,1.740306,0.72047627,1.1162826,14.402079
8.2097515e-08,0.56458765,1.5299298,0.4714099,1.569022,1.5288202,14.80712,3.199276,27.4501
8.2097515e-08,0.44153318,0.8529024,0.022420011,0.8282589,0.6196814,1.3115205,0.8144284,12.577789
1.0000001,2.346178,1.4947243,1.6441022,1.3048439,1.665435,1.5713631,1.1558896,17.615685
8.2097515e-08,1.9365951,1.3713489,1.3787824,1.1846108,1.55715,1.3045665,1.5497762,18.560722
8.2097515e-08,2.2521725,7.6235495,1.8915826,5.7522874,10.736137,70.06741,16.757515,103.326004
0.066666685,0.74701315,0.88142014,0.62534434,1.0275902,2.4188643,17.875378,4.1638274,35.646843
1.0000001,4.571464,7.1706004,2.3049364,3.3207364,23.744663,314.34607,8.793698,174.54247
8.2097515e-08,1.1506549,0.6182424,0.71097857,0.6330809,0.7118264,0.5940124,0.74826723,13.727347
1.0000001,3.8963327,4.0007234,2.1010828,2.161651,16.200558,255.25084,3.368217,158.30786
1.0000001,1.9444629,0.7782014,1.4020702,0.65812933,1.6120063,0.72100663,0.91350466,14.450109
0.12500009,1.2041055,0.6489717,0.89291674,0.725409,0.8549805,0.59029055,-0.021787561,13.436653
0.06250008,1.0053579,0.6357623,0.43408498,0.7271055,0.637559,0.58569175,0.48301038,13.823135
1.0000001,1.4341193,1.0745685,1.0753404,1.0515246,1.7776071,7.7786655,0.8768683,10.400485
8.2097515e-08,0.24294671,0.33047408,-0.05852119,0.6348256,0.9737578,6.666221,-0.99695295,6.0155783
1.0000001,1.9192268,0.7812657,1.637829,0.8020605,1.6304513,0.6910231,0.70260054,14.21432
8.2097515e-08,1.5638124,0.7408999,1.3295289,0.85244274,0.98172575,0.6993464,0.8704539,11.57478
1.0000001,2.1999578,0.8487177,1.766986,0.9920425,1.8439208,0.7497323,1.466261,14.874242
0.62500006,2.117735,1.7246397,1.821499,1.6444927,1.7073957,1.4733864,1.8731595,19.55403
1.0000001,3.7841568,5.0492167,1.4709646,2.4649765,16.872868,180.7115,-2.2731647,125.618195
0.2500001,1.8856069,2.7840784,1.4991552,2.5293498,1.7691747,5.2345414,2.8872929,24.579191
8.2097515e-08,0.69359595,0.5167387,0.40456113,0.87167346,1.2306119,7.882651,0.9490214,9.46984
0.68750006,1.3634511,1.1953684,0.9444762,1.052881,1.4987212,3.2179463,-0.1492013,13.301452
8.2097515e-08,0.9533215,0.6340292,0.3513089,0.6859677,0.6197491,0.58602494,0.48439416,13.672608
1.0000001,3.0547915,1.8097886,2.1427364,1.6071751,3.8394194,28.974129,2.7162676,29.881931
8.2097515e-08,1.4842635,0.7637762,1.2304851,0.8628967,1.0155593,0.68556446,1.1318856,12.728529
8.2097515e-08,1.1802188,0.77402186,0.6881829,0.6320396,0.7697354,0.63682723,0.4800006,11.777873
8.2097515e-08,1.2013818,0.63430953,0.58463675,0.64994764,0.84579283,0.58660054,-0.20352831,13.283901
1.0000001,2.0618496,0.8352549,1.4843484,0.8915204,1.7714616,0.72855246,1.2633611,14.78789
8.2097515e-08,0.9651843,0.6721629,0.34285077,0.7697968,0.6895686,0.59623295,0.5580407,13.662568
8.2097515e-08,1.2006942,0.645634,0.525734,0.6574308,0.7858115,0.5783209,0.35194787,13.640866
8.2097515e-08,1.1438628,0.6601601,0.7693091,0.7718226,0.7591668,0.5941698,0.6350804,13.541231
1.0000001,1.8596679,0.794494,1.3002149,0.6960302,1.5850593,0.69990444,0.79605013,13.814467
1.0000001,1.9418908,0.83649176,1.102275,0.7079166,1.6430999,0.75016606,1.1034251,14.588044
1.0000001,1.3895208,0.5900903,1.129407,0.679374,1.0710784,0.60300076,1.2422153,13.7495365
1.0000001,82.212074,323.76895,70.65803,262.88116,55.81051,273.57498,43.831123,139.02501
0.93750006,2.006175,0.7871395,1.327243,0.7657665,1.6814653,0.70903575,1.0188943,14.341881
8.2097515e-08,0.71963507,0.8431413,0.41947564,1.1028328,1.024295,1.3515797,-0.6840171,7.8986435
8.2097515e-08,0.6784478,0.6775096,0.11501702,0.90763474,4.164187,45.33261,9.942011,84.00906
1.0000001,2.5380583,3.7631211,2.1136856,3.0928628,2.0100079,5.305247,1.386612,26.308435
0.3125001,1.0356799,0.755059,0.46206006,0.7128963,1.0560676,0.81239194,-0.74765676,5.2678094
0.06250008,0.9929972,0.6530126,0.7307969,0.764624,0.66597754,0.588628,0.7139903,13.569054
1.3333331,3.3283706,8.117923,0.15152559,4.6172867,25.576687,482.99265,76.26975,616.57275
2.0,2.4670458,2.8328226,1.3253366,2.9001334,6.1424346,80.54903,11.476178,65.503426
1.2500001,4.340078,14.426342,3.1662512,10.650211,7.8167562,63.471226,18.867773,87.42082
0.12500009,1.1804906,0.65221465,0.7414809,0.8449302,0.87027365,0.59446394,0.105750166,13.445472
1.0000001,1.9034454,0.76846147,1.284855,0.7324434,1.6025344,0.704023,0.90437514,14.3323555
1.0625001,1.9068538,0.8217628,1.2258149,0.74534273,1.6407882,0.74705374,1.0028449,14.582479
8.2097515e-08,0.82400423,0.6461045,0.48365793,0.6807791,0.55055624,0.5777089,0.71815497,13.105044
8.2097515e-08,3.9982228,3.8583398,1.0542833,1.5133228,14.099916,135.13895,3.7559361,106.59205
0.93750006,1.9539424,0.7673296,1.5763456,0.9228821,1.6348592,0.6992534,0.9197722,14.153915
0.18750009,8.278785,16.51818,6.2794333,11.526956,4.3550916,17.42215,3.9209542,32.48311
8.2097515e-08,1.0053846,0.7071275,0.8231812,0.91749984,1.0294343,1.1343995,0.17749223,10.245644
743.8,82.30219,379.72833,70.99864,306.29404,79.97586,375.09357,80.79298,359.59482
1.0000001,1.9291564,0.7980881,1.4559232,0.78832567,1.6321441,0.7214069,1.3818113,14.491523
1.0000001,2.0105639,0.88789576,1.2654716,0.78319734,1.6563264,0.77798295,0.88966185,14.526987
0.06250008,0.8718739,0.9254333,0.40066442,0.9091745,5.2685485,60.516773,16.575256,131.86397
0.75000006,3.5166025,2.0889606,1.6481649,1.4864349,22.803844,417.65765,27.062815,259.70624
1.0666667,1.770898,1.3163546,1.362732,1.30018,1.4928256,1.208319,1.8787977,16.986076
0.93750006,1.6924878,0.73138666,1.2180473,0.7860373,1.4102107,0.6712452,0.5092469,13.948557
1.0000001,1.9837838,0.77748704,1.6032354,0.868622,1.687442,0.7011002,0.7692347,14.146294
0.86666685,1.9624501,1.2956474,1.5397578,1.1850947,1.8191892,1.2916799,1.5953819,18.941383
2.8666668,2.3896656,2.49003,1.7456714,2.1708224,5.336053,66.31354,11.466932,102.70033
1.0000001,1.8781482,0.7966865,1.4395314,0.8457142,1.4997121,0.720922,1.1233541,14.24028
1.0000001,1.6391135,0.9955791,1.221654,1.0195297,1.4710561,0.8338514,0.86769396,14.12118
1.0000001,1.9454824,0.7799764,1.4759437,0.78743285,1.6283809,0.6923987,0.6658097,14.258573
0.87500006,1.9961063,0.8021487,1.4878265,0.76825815,1.6308423,0.7065425,0.91223437,14.565041
0.81250006,0.6699982,0.60417545,0.3775502,0.7880058,0.94372755,3.8801894,0.39240846,8.017668
0.93750006,2.0364428,0.8077542,1.480918,0.96787226,1.6706668,0.7023402,0.8728743,14.357504
1.0000001,2.2391348,1.0227283,1.0704614,0.851598,1.4266902,3.933589,1.6307098,24.150238
2.8666668,3.1592073,1.4986799,2.2857847,1.3122025,2.3393822,1.084432,1.3474332,15.524661
8.2097515e-08,1.2210914,0.5977082,0.6374884,0.6958491,0.8101769,0.5723559,0.32287702,13.684985
1.0000001,2.130744,0.84986186,1.6514989,0.8927146,1.7693273,0.73035854,1.2250205,14.891023
8.2097515e-08,1.1002399,0.5886973,0.62060267,0.72793823,0.6563311,0.5718584,0.5922728,13.674239
1.0000001,1.9302484,0.81822026,1.2719556,0.7252128,1.5758172,0.73214346,1.2428752,14.555792
1.0000001,1.985488,0.8307682,1.4648124,0.8071849,1.7120115,0.72947276,1.029667,14.507725
1.0000001,1.4021503,8.92188,-0.036310114,5.1712914,2.0052156,32.534912,3.497354,59.380913
1.0000001,1.1256467,2.3732204,0.5454846,2.1805072,1.162325,1.5940411,0.90256697,15.197008
8.2097515e-08,1.280698,0.646185,0.6482106,0.60770947,0.80845743,0.6106131,0.7573939,14.046947
0.12500009,1.3649217,0.64483523,0.8905497,0.6883996,1.0089723,0.60414606,0.27827272,13.433887
0.06250008,1.0775081,0.6596487,0.6636868,0.86943614,0.7272273,0.61127204,0.5820113,14.034836
1.0000001,1.9136134,0.8240364,1.3181754,0.7105825,1.6592933,0.76566565,1.0005552,14.631742
8.2097515e-08,1.4340421,0.78751445,0.9096499,0.73514754,1.1258966,0.85998905,2.1663895,16.319698
8.2097515e-08,2.3217592,3.8953369,1.8704234,3.064173,3.6052184,16.237257,5.051305,36.29593
8.2097515e-08,4.2096066,11.013245,4.158649,11.538544,10.738553,74.08866,25.593596,160.43135
2.5625,2.0547476,1.7561523,2.0668516,2.235064,2.7810507,4.640309,4.4431314,11.240313
8.2097515e-08,1.9183093,1.5526174,1.4147063,1.3166541,1.8069249,9.964614,0.42642125,39.46516
1.0000001,1.7235309,0.7424968,1.2240106,0.892063,1.4028445,0.672117,0.37468633,13.995343
1.0000001,1.7619601,0.73409915,1.4450332,0.768147,1.604189,0.7094887,1.3884441,14.144975
8.2097515e-08,0.8804875,0.5888557,0.6204596,0.8058841,0.57773596,0.5617286,0.56415087,13.189407
1.0000001,2.079918,0.8256671,1.4055501,0.71776783,1.6904737,0.72063994,1.0420047,14.474989
8.2097515e-08,0.98487383,0.63141054,0.46925458,0.65985703,0.6849862,0.5825662,0.32723054,13.652489
8.2097515e-08,1.2338573,0.6275638,0.61401945,0.7574859,0.82495314,0.5751058,-0.15369406,13.282169
1.0000001,1.9540597,0.78865236,1.4158279,0.77540195,1.6333028,0.7018074,0.7862292,14.325841
8.2097515e-08,0.7900334,0.64282733,0.3324586,0.94965243,4.43046,48.81001,11.210694,103.89907
8.2097515e-08,1.1723443,0.6317404,0.73375136,0.66315794,0.8042622,0.57818025,-0.30333033,13.194122
1.0000001,1.9544812,0.78973645,1.40333,0.8198308,1.5569106,0.6883996,0.92107016,14.465438
8.2097515e-08,1.2935687,0.59994173,0.665618,0.5302022,0.9157563,0.57947993,-0.09953777,13.301766
8.2097515e-08,1.1279708,0.59251,0.45383176,0.65959203,0.67794806,0.5862954,0.7723256,13.634062
1.0000001,1.8652545,0.7788321,1.320903,0.86427635,1.5571433,0.7370699,0.9696761,14.461874
8.2097515e-08,1.5011274,0.8084647,0.60340506,0.71953315,1.5170938,4.802924,0.68387896,18.927551
8.2097515e-08,1.5647737,0.70866865,0.939951,0.6835627,0.9309836,0.67365193,1.1669217,14.140856
8.2097515e-08,0.97138983,0.57264376,0.66724116,0.6223994,0.6060744,0.5576893,0.6727181,13.202742
8.2097515e-08,1.1859485,0.6129928,0.85040957,0.7018653,0.8791581,0.58160913,-0.17545024,13.318864
8.2097515e-08,1.0775167,0.6330917,0.5516215,0.7599566,0.6259814,0.57015646,0.3125783,13.39491
8.2097515e-08,1.1874009,0.6603961,0.86255175,0.82807714,0.867467,0.5988936,-0.06538097,13.507213
0.06250008,1.4206506,0.8110729,0.77051836,0.8061515,1.0838147,1.2761296,1.295189,19.147509
0.93750006,1.6916496,0.9562479,1.2071887,0.9398565,1.2991248,0.87856424,-0.06344978,10.6087265
1.0000001,1.7722074,0.73352,1.2708617,0.69842136,1.4475766,0.6634583,1.5342618,14.581501
0.93750006,1.9661685,0.7828656,1.4394323,0.77524984,1.5541745,0.68760765,0.9049216,14.424195
8.2097515e-08,0.7658234,0.6849855,0.2808238,0.80028415,0.559866,0.6161221,0.86779314,13.34631
1.0000001,1.9651424,0.78105164,1.4385177,0.72291595,1.6891977,0.70393056,0.85433203,14.192733
0.93750006,2.1402168,1.0439895,1.7448074,1.1050833,1.7577106,0.9448318,1.1655847,15.740594
8.2097515e-08,2.1361628,1.9923227,1.6287347,1.9181308,4.70226,37.787506,7.1878934,50.28445
762.12494,94.13663,457.68744,76.83923,366.32904,103.54268,525.4059,123.77024,568.9203
1.0000001,2.0579195,0.8320881,1.5268451,0.9117961,1.7263242,0.7325433,1.190157,14.767408
1.0000001,2.1494112,0.8425725,1.6804248,0.7042944,1.8052055,0.73761034,1.3565389,14.568261
0.93750006,1.9133664,0.7669205,1.4745055,0.81276226,1.6665765,0.6996894,0.73940665,14.139234
208.875,46.348553,209.77412,41.78865,158.74065,41.886654,208.24248,25.648489,121.162964
1.0000001,1.96272,0.77711797,1.4736034,0.6974251,1.6529304,0.7045311,0.70185095,14.265966
1.0000001,1.9786025,0.763864,1.6889449,0.83308536,1.6329108,0.68539834,0.7650042,14.141056
0.93333346,1.7579271,1.6168916,0.9211646,1.4006393,1.9044372,4.4386272,-1.7037877,22.887642
0.2666665,0.7915545,1.180425,0.36201677,1.3898447,0.9780598,3.1509907,0.010403715,8.882462
8.2097515e-08,1.1150094,0.62645966,0.71268183,0.72594136,0.80530363,0.5833265,-0.13485041,13.047504
1.0000001,1.6444436,0.72353417,1.3633901,0.8495903,1.4594966,0.68218124,1.2353336,14.65715
1.0000001,1.4567052,0.66950625,1.2532836,0.7458335,1.307089,0.86555034,0.87999064,12.620982
401.31253,50.83926,276.20877,46.977295,219.61461,44.320614,240.1521,31.311857,142.9513
8.2097515e-08,1.3474141,0.8314997,1.041998,1.03928,0.98657614,0.7571155,0.94838816,14.971268
8.2097515e-08,1.6941024,4.9221745,1.0843145,3.5222733,1.3807842,5.8505344,3.7042508,25.86438
8.2097515e-08,1.8033706,1.4278939,0.7542296,1.2299255,2.3212385,12.226554,3.2762585,51.51398
8.2097515e-08,1.1180698,1.0037104,0.4290925,0.87885576,0.8311587,0.85971946,0.5212098,11.666261
8.2097515e-08,1.2318469,0.6886139,0.9762688,0.84098434,0.88156325,0.6357025,0.58010584,14.582963
8.2097515e-08,4.47191,5.477188,1.6876222,1.8193619,28.583267,340.95224,-1.48359,219.92062
1.0000001,2.1120195,1.6912078,0.69953257,1.3819169,2.7853727,9.991789,-2.378007,22.98278
1.0000001,1.5524083,1.0485643,0.9116593,1.0969362,1.796424,3.5823274,1.4586993,16.380238
0.93750006,1.4334346,0.8578005,0.89454085,0.8407861,1.2524244,0.7751502,-0.18786326,12.985756
0.93750006,1.7858144,0.7384659,1.2977573,0.9051269,1.454589,0.66796,1.641225,14.607602
0.93750006,1.9291307,0.7620944,1.3377792,0.75235814,1.6455289,0.7004851,0.8212729,14.27174
2.0,2.8046522,1.6264496,2.265974,1.6871583,2.3278837,1.3093112,0.66898924,15.272118
0.87500006,2.032649,0.7895457,1.3122836,0.77812934,1.663006,0.7003516,0.943204,14.469188
1.0000001,2.961399,6.8586774,2.9324408,6.336374,1.8206731,4.2891293,3.6098719,20.063974
1.0000001,1.7366391,0.9917164,1.4184457,1.1743581,1.2442008,0.88455594,-0.26589194,10.905256
1.0000001,1.7109329,0.72422934,1.2792646,0.71673036,1.4430982,0.66792345,0.8159657,14.1632
8.2097515e-08,1.2737743,0.89413536,0.7895852,0.89144284,0.9025412,0.80802566,1.4320394,14.641014
1.0000001,2.003581,0.7983249,1.4273387,0.707704,1.573021,0.69028133,0.8449679,14.457894
1.0000001,1.822074,1.3169812,1.1536714,1.1141202,1.5668098,1.2212461,0.0702401,14.703301
1.0000001,1.9661218,0.8434941,1.4113733,0.87709117,1.6033727,0.7377922,1.1854726,14.52485
8.2097515e-08,1.2747594,0.75179386,0.7215634,0.71201736,0.9398442,0.7181473,0.39081106,14.28611
0.18750009,7.402897,9.911613,5.2721753,7.428538,4.7229896,14.898468,6.5356674,23.619755
1.0000001,1.5008003,1.2397351,1.0672256,1.0549297,1.4513026,1.013702,0.4222394,15.476689
0.93750006,1.8899966,0.7434085,1.4101583,0.6529375,1.6170627,0.7018943,0.7111493,14.268042
1.0000001,1.368477,1.0499856,1.1682254,1.0757166,0.93546015,1.1075312,1.5006171,16.699867
0.93750006,1.9491273,0.77417946,1.5047494,0.8644504,1.5978318,0.69694686,0.7724896,14.262256
8.2097515e-08,2.1247644,3.8905103,1.6839763,3.5075045,4.345701,21.227985,6.8348856,43.067093
8.2097515e-08,1.2210704,0.6320924,1.0014392,0.7452226,0.8407069,0.58886284,-0.15098372,13.330322
8.2097515e-08,1.11469,1.3557962,0.3398057,1.5312277,5.3477325,60.093983,15.760342,126.57829
8.2097515e-08,0.92435557,0.7292041,0.57591826,0.81929994,2.9824524,43.1291,6.9200015,58.51181
0.2500001,1.543646,0.93150645,1.0735036,1.0628672,1.1566755,0.7759314,0.48328122,14.659667
