Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.12500045,3.8647542,4.3122067,3.351746,4.405808,3.0264401,3.9510489,1.3055196,2.916135
174.375,108.46709,103.3009,109.1895,104.54076,101.817024,102.076805,94.898796,96.09171
202.86667,89.84822,79.343834,91.78876,78.41345,86.88754,77.13877,81.50319,81.323456
164.18752,163.00975,21.697763,157.89171,23.634151,159.49298,20.624434,165.57445,21.927011
6.4666677,7.091431,4.411548,6.6981244,6.347793,6.0210843,4.049543,5.444546,2.911681
0.06250044,97.4806,82.84974,97.10532,83.48085,104.154755,107.88585,97.476395,102.027145
152.46666,128.56029,98.581085,128.03424,99.25611,119.159515,101.95862,117.471954,109.81258
208.8,68.3674,95.3311,68.83635,94.05039,75.88993,89.939644,74.02602,85.62869
115.066666,120.837105,92.444336,121.62163,92.2526,121.53875,90.70657,122.73674,101.21931
423.125,133.83817,123.304756,132.335,124.424034,133.52373,131.34348,112.83648,122.33835
166.0625,119.79216,59.92363,120.64824,59.19656,119.67894,61.66533,129.36491,56.24221
6.9375005,8.351917,3.823689,8.960125,4.058731,8.712402,3.468996,6.87563,2.8036895
119.6875,88.59893,80.09952,88.62836,80.304054,92.66181,86.276344,84.04478,83.50501
6.8125043,3.7819562,4.0595636,5.8462873,5.136318,3.4170156,3.8581848,1.957005,2.9053113
6.066666,7.908028,3.813528,7.5527387,4.2286043,7.1395993,3.5605755,6.140557,2.973662
0.3333325,4.0817,4.111751,2.678101,4.366733,3.3116307,3.886736,1.9698796,2.9521284
160.375,154.44519,37.651623,153.58937,38.079006,153.11221,38.80882,136.5784,55.85533
119.5625,110.69528,21.498014,112.12422,23.392918,112.17429,22.92312,114.82133,30.539522
164.0,111.83082,57.22772,111.06669,56.172295,113.51021,58.66386,122.69063,54.01299
6.0000005,4.283051,7.649574,3.5211377,7.8135524,2.3743215,8.640955,2.5836072,7.1774397
0.06250044,63.36615,60.004734,64.58045,61.525753,73.087685,74.00669,72.929726,79.29583
6.933335,9.006752,3.7926784,8.817417,4.6789813,8.627792,3.4942076,7.0478597,2.8185968
118.25,47.71805,45.441193,47.686295,46.08725,57.527203,46.221363,61.402313,50.2957
6.0625005,8.678478,3.4145277,9.051952,4.337984,7.801541,3.1730382,6.4138074,1.9629724
16.533333,53.233543,59.538174,52.712933,60.03488,56.754864,67.82339,59.78226,70.57772
0.53333324,5.1030736,4.106768,4.582909,4.665793,3.6430287,4.056289,1.5694089,3.033626
7.0000005,9.366863,3.7879863,9.253323,4.6453214,8.060642,3.6041322,6.6161313,2.9753938
116.40001,101.692345,31.256617,104.207054,32.22088,112.65623,31.43695,107.17513,49.863632
6.0625005,113.858635,39.851395,111.0941,39.593517,113.89634,34.764877,120.036674,35.511375
191.875,182.28502,26.297895,183.30957,27.221704,181.42653,24.628872,178.61983,31.923712
6.0000005,8.208866,3.846948,7.133553,4.5159855,7.1538396,3.6404533,6.2422757,2.121786
161.875,38.74108,61.98347,37.417038,62.458946,48.467083,68.96978,68.02919,68.49955
6.4375005,104.32432,81.22156,104.280426,82.14491,105.29842,82.478645,101.331024,93.32497
6.3124967,8.959785,4.8193426,9.543888,5.55628,9.143448,7.2124553,10.331863,8.046277
6.2500005,31.507584,32.24714,31.788963,32.45681,40.63581,33.195297,32.461605,34.091347
6.8125043,9.266457,3.7779872,8.584793,4.0867295,8.188511,3.5627728,6.710942,2.9120893
199.5625,176.29297,17.719816,176.78131,19.498487,177.53355,22.220057,175.44406,42.150497
118.125,144.67741,23.072405,141.31592,23.284386,144.25749,23.895786,142.75282,29.665398
6.0000005,8.229687,2.7896752,7.9953465,3.8689034,7.75911,2.8342648,6.6311193,2.339586
6.8749967,3.7602162,4.1863375,3.2232518,4.9956713,3.144463,3.9335833,2.0635915,3.3048394
163.625,120.36778,59.84102,119.94975,59.254932,120.04993,61.67999,129.4423,56.446037
0.35294005,3.54316,4.159541,3.3716817,5.5128,2.5931745,3.9107745,1.4966855,3.0597053
6.6666646,9.808968,6.12635,9.640419,6.889458,8.379555,6.250756,9.926285,11.346817
159.125,158.8072,35.86373,151.26987,36.83435,158.09254,36.726833,139.54018,56.69624
185.3125,144.15,33.04057,143.98195,34.267056,147.67111,34.042183,135.47313,56.60839
6.0000005,8.223232,2.7851348,7.87225,3.6075943,7.7468915,2.8331113,6.6295857,2.3392897
6.1875005,8.080845,2.7662275,8.171684,3.4661963,7.736897,2.7678418,6.611771,2.2079127
196.625,169.30115,117.678986,170.82434,118.77325,143.4486,132.32147,116.592285,120.74305
7.0000005,9.915344,4.51095,10.393673,4.957409,8.02544,4.3101926,5.4133763,3.9874895
6.3124967,10.55912,18.501137,10.176369,18.804192,16.21429,24.869375,16.17559,24.621424
6.3750005,8.5737,3.5308375,8.335567,4.8737683,7.9403577,3.2369018,6.3227773,2.0278637
6.6875005,8.900604,3.7991023,9.5569,4.5497966,8.669712,3.4832463,7.0316243,2.807468
6.266667,6.433232,3.3686051,5.568707,3.9331553,4.989659,3.4377549,3.1301503,3.5983002
159.26666,161.09032,52.483738,160.4066,52.30703,162.52083,52.660202,147.58063,66.72586
115.26667,34.134716,46.005722,34.122948,46.98095,32.647804,51.87286,59.61691,45.8922
162.375,113.22219,59.72201,114.52722,61.510193,114.80873,61.158817,124.628555,55.780994
188.46666,105.87941,122.74663,105.84548,123.03933,101.05288,112.2109,87.49396,97.78419
6.9375005,3.9535794,4.178804,4.55053,5.739153,3.4175954,3.9173048,2.1803708,3.2980576
1.0000005,98.476746,91.222786,98.57486,91.32595,101.758736,89.4207,101.541336,96.82257
116.0,123.58365,19.612762,122.27995,18.652477,126.76193,20.983538,130.3743,31.75465
0.20000121,8.682213,3.8306456,8.452728,4.275344,6.363919,3.8346171,4.794682,3.4186816
6.3333325,7.8431554,3.761808,6.749493,4.074712,6.9675145,3.4970136,5.8236814,2.5015414
6.0000005,5.855618,4.647436,5.685265,5.2612343,5.2727284,4.2933116,4.0454106,3.5876842
0.20000121,70.87266,66.85611,69.131744,66.44096,75.181274,70.80704,73.17794,76.9437
0.25000045,3.9042974,4.18953,4.002049,5.1318417,3.3723264,3.9601402,2.3798795,3.4753873
6.6666646,8.08255,3.8321514,7.391026,4.374871,8.68185,3.472022,6.7548604,2.8196511
6.0000005,8.238434,2.7930675,8.846928,3.9287198,7.7664266,2.8368504,6.629681,2.3385272
117.2,103.16551,27.594845,103.580376,27.245747,103.423874,27.630486,112.25568,29.05115
6.0000005,8.4468155,3.29532,7.1513944,4.0478544,7.757939,3.099148,6.3708234,1.9160811
166.31252,128.59137,53.175564,128.35263,53.132713,125.882866,55.740482,133.61137,52.391953
184.81252,130.19933,50.137394,130.69585,52.75324,140.36746,44.55012,129.72098,67.23621
6.1250005,8.764084,3.8262074,8.8952675,4.5621047,7.257485,3.9810495,6.6847997,2.619739
6.6250005,30.568983,65.57218,30.509598,65.772865,25.065659,57.23942,33.622864,61.089577
195.0,164.15347,25.97998,164.91934,25.928751,159.68611,25.229296,162.71004,25.047316
0.5000004,3.9191937,4.1848145,3.9506192,4.9552503,3.2605062,3.980477,2.2631383,3.3609605
0.06250044,9.117046,3.7979271,8.132698,3.8712583,6.989964,3.754859,5.4805493,3.2668495
6.3750005,69.6816,66.19974,68.24402,65.55566,77.114845,78.330505,72.9994,78.3067
166.5625,120.22637,59.557297,119.77826,59.55534,120.03275,61.363575,129.5678,56.18615
4.4086485e-07,3.023438,4.091236,3.5307164,5.2926807,2.5457158,3.867469,1.3156171,3.0514698
4.4086485e-07,93.72525,85.622246,93.719635,84.99576,89.66457,87.68285,85.20348,86.84731
188.5,146.95798,68.051704,145.9173,69.0363,147.71811,68.4575,124.08401,78.50674
6.3750005,7.340565,2.8265638,8.205147,4.319102,7.1284757,2.8596683,6.5965886,2.1277077
6.8125043,8.785542,3.7994778,8.644356,4.2331233,8.660233,3.4708235,6.978848,2.7961175
6.266667,7.8410535,3.9200544,8.145828,4.680929,6.7846684,3.6260288,6.364468,2.6437936
160.25,75.35371,83.75391,75.6699,85.660194,80.767204,87.931694,81.3648,92.05966
6.1250005,8.654564,3.3984463,9.778767,3.9492683,7.784615,3.1588626,6.413487,1.9622657
185.375,106.20666,86.76106,106.52103,86.637505,109.686386,85.547935,98.619064,90.91726
6.8666615,9.2039795,3.7755475,10.113976,4.6129622,8.129192,3.5555634,6.622784,2.922108
0.5625004,3.4962926,4.1437836,2.423058,4.845758,2.8390546,3.9460309,1.8678823,3.2919238
181.53336,93.63891,74.375916,93.11088,73.730095,105.63814,72.2727,100.16866,77.134926
191.4,128.57462,82.686066,125.01339,82.46453,117.91086,103.944,107.86715,107.49033
0.12500045,2.2727323,9.19074,1.7061696,9.947778,2.5396657,11.855336,4.8335614,15.307311
2.2500005,97.96734,98.75493,95.78675,98.14914,91.26401,89.6893,82.077995,93.16464
115.6,96.86821,19.58109,97.96395,20.245054,94.63854,22.355871,94.30929,28.613647
6.2500005,8.260372,2.8038058,8.722755,4.1161747,7.787129,2.8403754,6.6334195,2.3357294
163.3125,113.42168,60.514435,115.165115,61.308243,114.92464,61.768047,125.29946,55.7137
1.2500005,74.09818,79.62575,75.64314,81.28075,76.56791,78.46856,78.52221,82.77467
188.5625,146.95474,38.66242,149.54514,40.13157,144.9744,40.94959,134.64085,55.171898
1.0000005,9.274349,5.228214,9.714073,6.273885,6.9435964,4.39331,6.478638,4.025964
4.4086485e-07,126.99675,109.888626,130.77289,111.96882,126.34581,106.21058,131.17249,115.85431
6.1250005,113.51986,116.36451,114.13668,119.29938,109.74696,107.53476,123.89726,113.07488
0.5000004,93.556564,93.68908,93.12592,93.67568,93.27156,90.01614,99.65319,93.897484
6.9375005,8.497025,3.8102274,9.183247,4.919936,8.666576,3.45506,6.8754506,2.7869256
119.375,117.26105,22.890081,116.86164,23.917665,117.756966,23.364136,119.136566,29.343712
1.6250005,102.459564,106.01681,100.429985,103.688545,116.02555,123.938034,111.940025,119.96494
6.9375005,9.219673,3.7840264,9.398209,4.97096,8.226181,3.5483673,6.704449,2.8984835
6.0625005,8.386677,2.793945,8.826336,3.2851455,7.773003,2.8253374,6.6302114,2.317419
161.1875,144.4258,41.47142,144.00645,42.32802,143.61223,42.70566,131.434,55.368954
4.4086485e-07,4.1034856,4.184291,5.340012,5.649711,3.581658,3.870388,2.20509,3.2723641
94.625,64.36606,47.92295,65.829605,47.419952,75.774635,41.818615,77.18201,55.017574
162.1875,114.761894,60.05187,115.680244,60.64055,115.76282,61.719864,125.366554,56.324276
4.4086485e-07,3.3981977,3.7527835,3.655171,4.3872175,2.3941998,3.9037254,0.56386226,2.9900746
7.0000005,9.286179,3.7831264,7.756947,4.273397,8.212509,3.563162,6.7425313,2.9134498
0.06250044,121.80399,70.91013,124.60172,70.94206,77.61596,67.30103,71.48922,71.24516
4.4086485e-07,6.485928,4.0097632,7.341679,4.217931,5.8291974,3.7970226,4.561791,3.266637
1.0000005,34.792812,65.611626,34.08523,66.705154,39.7351,66.36289,48.68951,66.38927
0.20000121,8.840851,3.819982,9.381672,4.3025546,6.4966474,3.8348238,4.9581265,3.3922956
126.0,58.88803,52.196697,57.98145,52.067383,70.60502,51.478844,74.21453,50.369507
4.4086485e-07,110.72538,111.03972,110.43111,113.53134,107.32105,109.40228,119.11057,117.8878
0.13333175,4.2208524,4.6425824,3.3842587,5.6486588,2.0661092,4.2011504,0.5704617,3.1998081
0.43750045,27.759212,27.996336,26.020546,29.259272,34.89682,42.274208,21.159363,29.928402
163.75,158.28374,24.21704,162.34479,24.456585,157.3945,21.514008,162.43744,23.050982
6.8125043,17.630001,16.315441,19.28466,17.417767,15.31477,16.474197,18.266945,21.211103
153.86667,89.726654,112.662125,89.032814,114.751335,105.25048,98.63431,86.02619,98.187744
0.37499663,83.75658,84.24959,83.69992,85.12109,85.05521,89.97219,115.796715,77.33632
112.3125,127.38072,93.26228,126.83123,94.50393,120.35354,96.21968,102.74852,99.21608
6.8125043,7.8265615,3.9115152,7.832234,5.059595,5.4483724,3.9815223,3.9136472,3.6182334
6.266667,8.069817,3.7705986,7.962193,4.6182423,7.3230824,3.5238805,6.241051,2.9270537
0.06250044,9.206734,11.327787,9.678268,12.155818,7.964539,11.131739,7.4808927,8.725716
6.066666,85.59708,99.611465,85.95195,100.324455,80.541626,94.666756,102.77344,90.20353
6.3124967,48.8198,65.920456,49.087437,65.662285,53.89221,66.56395,71.1253,82.22642
6.0625005,48.552086,62.73123,50.26412,63.477757,34.40504,58.237686,79.9886,92.50591
6.4375005,109.20259,105.35977,109.05252,105.70959,106.54381,95.85664,115.49855,102.47606
6.3124967,8.73251,3.3304763,9.59647,4.7478185,8.216663,3.1765645,6.5324254,2.507633
187.25,128.23323,76.05659,126.82687,75.85986,134.8525,75.38025,114.47994,81.43428
6.133332,8.079765,2.7895324,8.087353,3.819188,7.659348,2.7713118,6.5713468,2.084573
115.0,72.26308,23.290937,72.65026,24.715937,78.47836,27.73542,75.81632,35.144806
6.0000005,30.219917,39.92765,31.142727,39.83043,41.059303,45.2306,42.726006,43.191727
193.53334,103.39535,97.84127,104.62335,97.67579,112.75021,108.55052,108.34931,113.71086
6.1250005,131.36551,61.258,131.8368,63.262695,128.81465,62.461937,138.19226,57.333378
6.3124967,16.502506,15.048787,15.310955,15.798052,14.031437,15.223318,16.419342,19.21792
6.0000005,7.89449,3.4151769,7.809445,4.7098355,7.5803647,3.1717265,6.2662435,2.2244976
7.0000005,8.68568,4.1233463,8.420853,4.8204217,8.363327,3.706715,6.1260037,2.8708363
155.80002,71.867294,90.878075,71.96314,89.8689,85.4801,88.35774,82.26709,84.202286
154.875,155.44774,49.836525,158.76833,49.705296,160.28279,49.2555,144.72012,68.011345
6.9375005,3.8348508,4.180947,3.8923917,5.4100366,3.279015,3.9159896,2.0119328,3.2290876
201.8,102.70947,80.03794,103.26848,82.57014,107.85514,69.51986,98.54489,69.71982
1.1875005,6.702542,4.13657,7.524533,5.0338593,4.5027966,4.1443586,2.4382062,3.5282917
6.2857137,8.070694,3.7673159,8.470005,5.2904906,7.324574,3.5228403,6.2432065,2.924243
0.53333324,3.2558904,4.1497083,4.517094,5.0599475,2.7155538,3.8674178,1.3203511,3.0327115
190.875,99.75484,95.39144,100.61562,95.363304,99.795715,88.08729,106.70237,94.59065
116.73333,147.61884,105.354324,149.24579,105.11743,139.69768,97.39157,138.85423,106.17589
4.4086485e-07,90.310295,105.20684,91.455376,104.08474,86.09698,103.922905,118.20124,107.25408
159.25,48.694904,72.17354,49.149918,72.11362,58.424328,74.00174,63.899876,67.42911
6.066666,8.796574,36.347057,9.984409,36.540775,12.541569,44.967316,36.53027,58.28657
6.0625005,8.116627,2.8196478,7.7025723,3.8932812,7.6407704,2.7891998,6.581883,2.0230215
6.3333325,7.021683,3.969463,6.7429395,4.506982,6.25882,3.6987414,5.1493993,3.125156
6.599999,9.267864,3.7769396,9.276478,5.217156,8.319836,3.5455463,6.84129,2.8915024
155.4375,141.694,61.887592,140.93466,62.955143,148.70363,61.683807,130.13533,75.33672
4.4086485e-07,25.435165,39.443462,26.045383,39.075542,33.87725,46.18982,36.636112,42.511227
160.93752,156.83595,104.2774,160.11157,107.86205,149.26282,111.28274,141.25038,118.97296
113.200005,100.519356,88.7674,99.73677,88.71301,102.34799,84.72794,104.02623,91.412704
0.6875004,4.766232,3.8930876,5.374577,4.5693083,3.2763448,3.7677653,1.5347981,3.0458155
6.6250005,119.31929,93.35064,121.06237,95.75521,115.03125,94.28448,109.48157,100.747375
163.5,157.25734,27.052841,152.00157,28.520765,156.25546,24.836605,162.6156,27.797554
185.125,82.09678,71.93837,82.0178,73.224495,93.99813,69.741425,93.76433,74.11396
6.799996,7.974217,3.7960327,7.639031,4.5649266,7.201222,3.5366213,6.146298,2.941774
6.5625005,7.8959394,3.8283658,7.9013104,4.216733,7.3517766,3.7954044,7.275212,5.523464
6.1250005,26.428104,37.126247,23.8876,37.947033,36.73329,43.461906,37.86397,41.593994
166.75,177.0056,16.067171,174.02057,20.16651,174.14389,20.273752,178.53297,27.566372
6.3750005,8.253853,2.7971237,9.3670845,4.229588,7.7722135,2.8380027,6.632912,2.3367047
194.875,174.58199,40.106594,173.69026,41.135696,177.14894,43.00961,177.58589,52.74894
116.0625,115.19438,110.85889,114.83021,112.513824,112.08114,101.50169,123.24614,107.122246
6.0000005,80.56545,95.72496,80.61862,95.19852,79.792435,96.48138,115.337585,99.28109
158.81252,146.4991,37.367695,146.91049,37.789703,146.15292,38.46638,131.2069,55.57755
6.266667,8.057667,3.7696362,7.351689,4.153266,7.324818,3.5213494,6.2393765,2.923159
6.2500005,4.1229405,4.1728954,4.905762,5.923505,3.6083875,3.9057808,2.2948537,3.2909606
6.0000005,82.49094,90.02007,82.72596,89.78938,84.23137,86.154396,83.85587,84.573105
6.4375005,8.062862,4.0557075,8.338615,4.452223,8.740742,3.6297975,6.593453,2.8190188
6.6250005,8.263161,2.8037672,5.7664533,3.1374319,7.7896504,2.842328,6.633187,2.337807
0.12500045,3.987656,4.1501536,4.2961698,4.95075,2.915913,3.7218919,0.98596615,2.4415753
6.2500005,8.280365,2.8090572,8.56736,3.9486158,7.800057,2.8443491,6.6343274,2.3385696
205.66667,48.75228,68.00673,47.20791,67.921,54.783993,71.43222,63.927944,80.70145
169.53334,130.89227,109.78778,130.29012,110.72318,127.91469,109.18742,132.70772,117.840126
157.375,115.332794,89.27046,115.03953,87.95283,112.40007,91.261925,104.911896,101.0228
0.5625004,4.844235,3.7897625,4.753205,4.0691648,3.5223012,3.681667,1.5766568,2.9996018
184.1875,145.9018,33.652958,145.0642,34.763077,149.55467,34.439957,137.31989,57.357704
6.1250005,8.733322,3.3235579,8.994194,3.6568809,8.224476,3.1705391,6.5341916,2.5011454
4.3750005,51.01993,98.999985,50.46207,99.3674,50.08116,93.631355,65.64046,96.640686
6.0000005,6.8723645,3.9110518,6.9257436,4.8733616,6.6089444,3.509739,5.7362065,2.7529116
6.5625005,8.151981,3.829022,7.9357,4.701414,8.723049,3.4780376,6.796906,2.8247063
0.12500045,106.07382,98.12259,105.906265,98.64764,105.61361,90.28465,110.77342,98.137764
6.799996,8.149242,3.7430177,9.130825,5.0770116,7.424107,3.5031557,6.2914586,2.8984149
6.0000005,9.274437,3.85432,9.538162,4.2452064,7.4228063,4.5576286,7.418774,4.00227
0.25000045,4.0878377,4.211387,4.575318,5.1232824,3.3536038,3.881226,1.6300092,2.8549526
136.625,88.68093,70.55794,89.82766,70.64256,94.310524,82.21851,79.77078,80.50685
6.1250005,8.214642,2.8526669,7.9836507,3.4952283,7.8126683,2.8095493,6.5853963,2.1168778
6.4666677,8.003857,3.7853408,7.694535,5.1122093,7.263764,3.5397854,6.2153363,2.9503155
6.0000005,8.6381645,3.0907903,8.639854,4.8624325,8.201897,3.0062332,6.599259,2.3600342
9.933334,151.48491,96.03918,148.85844,96.497604,126.316246,111.93898,100.65843,105.340775
6.6875005,9.20105,3.7637079,10.752102,5.262194,8.254074,3.5389457,6.5243535,2.8219342
163.06252,154.68143,87.932655,155.77553,87.67456,147.40399,83.26733,151.90018,92.89825
163.9375,165.8668,18.011522,168.76643,19.102398,161.48555,19.141504,170.56804,23.265549
168.25,99.66602,87.307205,99.48794,88.27578,100.03856,83.59479,104.70704,86.531654
6.3124967,77.38409,95.847694,77.629974,97.009315,95.364586,94.35514,70.485054,83.4996
120.8125,101.417046,92.9335,102.96532,94.78603,86.42783,92.209755,94.71402,101.661156
6.0000005,8.491322,3.1949923,7.5748296,3.8402712,7.895554,3.014428,6.60492,1.9953592
122.3125,112.342155,25.667011,112.93393,27.160452,106.67254,29.222715,96.62504,41.029434
184.0,127.19298,86.38637,127.26668,85.568855,126.46545,89.05029,114.172356,101.45139
6.133332,7.827271,3.8291647,7.7298093,4.749592,7.063725,3.5719097,6.0817113,2.9930553
0.43750045,105.51266,100.99692,106.3643,102.74916,97.939865,98.85745,120.762245,93.90634
0.18750045,3.4732175,4.087215,2.8028913,4.466641,3.1282887,3.911433,1.4982305,2.988484
6.266667,8.046005,3.774213,7.448994,4.3255424,7.2995954,3.5294147,6.2261167,2.9321942
166.6875,155.75356,33.615376,160.00662,36.150715,151.51605,33.9592,158.87654,35.87366
190.4,117.51845,77.58959,117.76355,77.12861,118.9882,78.22541,115.720085,80.75042
158.0,61.044193,98.88028,60.22369,99.01708,62.33383,99.83153,66.32226,87.31379
6.5000005,73.62895,95.712616,73.050064,95.556885,78.55065,97.09577,83.359505,99.34509
115.875,171.87471,121.08044,174.88759,119.87439,161.65642,121.09917,149.69437,126.680244
197.8125,30.277008,60.0873,32.733963,60.896935,35.158897,62.93052,47.802837,76.454636
0.12500045,8.755054,3.81465,8.4860115,4.7737684,6.4915624,3.7962399,4.885361,3.3841672
157.5625,85.62618,61.327904,83.66654,62.67909,92.93453,60.14469,104.281425,54.57576
157.5,130.40363,70.151535,130.77754,71.18798,142.16888,60.401253,126.94743,76.89963
118.933334,116.29135,93.37437,116.058556,94.48063,113.1213,98.366615,91.089424,96.04489
158.75002,104.71967,60.487415,103.78471,59.910732,108.49937,61.014664,119.03711,55.148006
6.799996,7.9867444,3.7898757,7.3209577,4.372084,7.2422833,3.5397575,6.197026,2.947897
117.4375,111.86747,121.338905,113.26253,123.55745,101.40588,94.41522,82.20015,86.46663
6.1250005,8.240707,2.7941127,8.099316,3.818773,7.7710614,2.8376186,6.630303,2.340602
199.5,192.56126,40.727596,189.63567,42.071606,188.54597,43.735577,177.49313,53.416126
192.8,179.2242,37.641228,180.54364,38.517494,182.26535,37.32955,174.15353,55.209644
35.9375,42.103893,37.869236,42.68118,38.494724,52.30731,37.657154,50.927383,40.55484
