Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.8749967,7.774842,4.0426164,8.255871,4.696038,7.749451,3.758182,6.494599,2.8337755
6.400002,8.06226,3.7695498,9.294678,4.866465,7.325337,3.5205336,6.2355504,2.9219725
0.43750045,4.037972,4.164764,4.3518567,5.033761,3.1126485,3.9469597,2.2638898,3.2374218
187.86668,114.273125,88.32363,113.591,88.18869,115.30811,86.594215,102.92261,92.668785
4.4086485e-07,87.6274,101.68878,86.93377,100.318634,94.53015,93.388664,104.34997,100.31101
1.0000005,13.838543,55.629673,11.840729,56.226654,8.829102,40.939407,22.603153,53.369377
169.5,135.233,116.562584,135.75758,116.34231,126.87447,107.35733,133.42688,111.73186
121.12501,108.09196,125.64164,108.12952,126.01355,104.14342,114.288734,89.957565,99.862946
182.3125,203.48943,98.375595,207.96973,100.44253,196.5052,106.776535,167.80537,118.89071
6.9375005,9.370747,3.7693005,8.956528,4.1906433,7.8122144,3.6254277,6.3711247,3.0135403
6.4666677,9.928818,4.4201746,10.580837,5.334241,7.9183965,4.2866373,5.344357,4.0557275
6.3124967,37.5937,82.61811,37.50126,82.53183,35.77758,75.95379,57.35139,85.861176
6.9375005,8.55616,3.8149958,8.422802,4.579574,8.7437935,3.4690533,6.9437833,2.8004367
6.0000005,8.025162,3.3791592,7.3311048,3.830869,7.384518,3.2384315,6.224797,2.1589544
0.12500045,4.7843785,4.246796,5.1479726,5.1089716,3.3719602,3.871156,1.4164586,2.5436425
0.39999816,4.37867,4.064026,4.187672,5.099578,2.9272618,3.8212886,1.3428464,2.7431777
6.1250005,7.4097104,4.5247016,6.7666287,5.3361354,6.6235623,3.9977624,5.9154706,3.1315212
118.6875,120.28043,20.016726,119.822685,21.94505,119.44656,20.740183,119.42102,26.724815
0.5625004,14.13821,15.576428,13.306725,14.6549015,18.935116,30.450294,8.076836,13.726149
24.6875,20.992382,12.0662775,21.799358,13.234633,25.911648,19.072788,34.935028,24.308561
6.0000005,7.2521214,4.644378,7.705334,6.261255,6.9598393,4.0445976,6.011864,2.7370312
168.93335,123.480934,59.923836,125.29459,61.185776,122.34262,61.856472,131.48012,56.781296
162.73334,156.70813,46.82199,154.0382,48.91402,155.70435,48.5859,160.99211,52.052887
6.5333333,6.949475,4.229897,7.6836896,5.139519,5.7934766,4.08047,5.0357327,3.1915305
6.8749967,9.524197,3.7822373,8.845345,4.839661,7.553002,3.7408757,6.149842,3.169602
125.0,110.761116,77.4101,111.36818,80.40975,95.01679,78.91078,78.91948,77.09337
0.06250044,4.6348195,4.7303743,3.1821713,5.3316774,2.2330823,4.2363753,0.8722386,3.1457887
6.1250005,17.284584,13.769853,19.66146,15.888585,24.164715,23.943962,41.00575,46.224728
6.0000005,125.67809,57.56745,125.05593,57.026463,125.768166,61.72475,124.50189,61.98593
7.0000005,9.658325,5.3062754,9.698357,5.34969,7.1359487,5.1828623,5.159352,5.216073
6.5625005,8.044479,3.836942,8.1277275,4.5846987,8.674061,3.4876807,6.7263074,2.831397
6.7500005,9.356819,3.7541687,10.4214325,5.3572035,7.8517118,3.6088846,6.45715,2.9996681
163.875,139.60458,38.197536,138.10435,39.79335,135.48532,40.218098,142.46948,40.59261
6.400002,7.697293,3.838835,6.2924314,4.7681823,6.7335896,3.551744,5.6530347,2.426107
0.37499663,4.1756253,4.270167,3.8803868,5.2519045,3.3944516,3.8730752,1.6662564,2.7722054
6.599999,7.157639,3.951474,7.7706075,4.3101006,6.3803678,3.6784902,5.317555,3.123475
6.9375005,8.790043,3.7969995,7.669102,4.3944826,8.591591,3.469539,6.9084935,2.7979949
6.400002,9.364281,18.717268,10.523136,18.868658,12.828308,24.580994,11.587891,25.15678
0.18750045,4.033322,4.1261406,3.6803632,4.9451838,3.4109883,3.8885705,1.5982938,2.8259335
162.5625,135.16956,64.9178,136.96907,64.9525,131.83505,65.72437,140.82875,60.40672
11.0625,16.255371,46.001766,16.55862,45.81522,14.801838,44.515106,32.91782,68.24538
6.266667,4.124657,4.174591,2.8913083,4.1945896,3.611836,3.9098625,2.3111157,3.3018403
0.06250044,4.1588635,4.3982306,2.5464215,4.292873,2.0219998,4.708468,1.0968595,4.6244807
0.18750045,3.8117719,4.5004654,4.7120175,6.1104674,1.8895421,4.487442,0.5894055,3.4705951
38.333336,57.05244,43.487003,56.81386,44.634262,63.41672,39.102776,61.703136,45.765125
138.0625,94.06128,92.05453,97.090454,94.492615,91.53423,86.365906,79.30614,82.11351
5.933335,72.59616,81.16572,73.92769,82.36316,77.16034,80.364685,76.63458,79.14989
1.0000005,5.156716,4.4020953,6.9593396,6.08911,3.5834546,4.4183826,2.0034604,4.4273868
6.4375005,65.36712,78.427956,65.64766,78.768875,67.34847,75.36332,73.88857,82.40946
6.0625005,131.82379,111.02868,131.30656,111.55891,129.64848,111.311165,132.92813,119.24942
6.0000005,96.65991,99.16411,97.2426,100.03973,103.428246,92.5416,104.18323,98.17375
124.625,100.72329,85.887085,101.484375,86.18072,99.70996,89.82574,87.14527,91.549515
196.4375,177.58669,26.328625,177.32422,26.902536,165.90479,28.090935,161.92769,34.60221
169.5,123.24133,60.1609,125.10189,59.830566,122.134766,61.999928,131.55641,56.683685
187.3125,110.760315,87.43902,113.33131,89.44488,100.725815,89.594666,83.76531,88.27138
6.2500005,8.240761,2.7925239,8.668755,3.463337,7.7649083,2.8358374,6.632214,2.3398824
6.1250005,104.95743,80.30543,104.39599,80.772736,106.58494,79.56052,108.238464,82.374016
6.0000005,8.426853,3.1096075,8.601414,4.0144057,8.061039,2.9551804,6.359402,2.2338307
168.125,138.50706,63.25739,137.84927,61.955376,134.66936,64.12762,141.92587,60.313515
6.0000005,8.280434,3.2319806,8.276585,4.4952726,7.8012166,3.0527685,6.455113,2.0905526
6.3124967,8.480251,3.5606513,8.643921,4.424925,7.610478,3.3592799,6.3714185,1.987798
0.53333324,3.9774137,4.224616,3.7983212,5.105305,3.8374143,3.822455,2.6940312,3.4963052
0.06250044,32.190636,46.01676,31.237104,46.595383,36.34367,52.295784,46.715385,61.301243
6.2500005,31.263107,41.38484,31.755772,42.409264,42.360657,46.54326,44.589085,44.604706
6.400002,25.878586,16.939901,25.552994,17.131178,28.427513,17.571169,37.312508,25.78902
6.0625005,8.092102,2.761102,9.240524,3.8727424,7.7466474,2.7713118,6.6155934,2.255062
7.0000005,5.323342,5.545367,4.4940877,6.1101108,5.4538846,4.9181037,5.390801,6.663197
6.9375005,3.9952245,4.175966,1.9070935,5.4536095,3.4817128,3.9099636,2.1997418,3.2865024
7.0000005,15.738529,14.611492,16.828075,14.251021,12.970085,14.664957,14.985783,18.23353
187.0,128.91661,75.33708,130.34476,76.5726,136.9615,74.28483,115.55419,80.992
192.2,154.1351,29.405981,156.32803,30.342424,154.85841,26.450119,159.79543,27.820724
0.31250426,3.5293431,4.1755447,3.505612,5.8773646,2.7871099,3.9501963,2.0023656,3.4037247
6.8749967,9.310459,3.7784212,9.474281,4.920098,7.639973,3.649803,6.1698194,3.0726297
6.9375005,9.059406,3.7871141,8.6145935,4.5992184,8.499092,3.4991095,6.935765,2.8292973
4.4086485e-07,4.119015,4.1763997,4.7079167,5.101578,3.6152577,3.8486722,2.0952115,3.188518
164.18752,170.73921,23.253096,166.17717,27.944914,171.67479,23.126638,176.6175,26.656445
193.625,91.87543,83.13908,91.782745,84.685295,86.804665,84.08654,86.24929,86.75676
98.13333,1.2590756,16.328924,0.91664547,17.364538,5.496346,22.27301,7.7912107,31.688032
6.0625005,10.113014,3.7238271,10.667221,4.7487993,8.626549,3.6171381,6.9404035,2.3951607
121.066666,108.860725,27.687073,107.0944,27.706726,102.049675,30.50971,91.86619,41.66869
6.9375005,8.947582,3.823894,8.825405,4.9693055,6.946076,3.744555,5.46769,3.2676985
6.7500005,52.49534,104.462906,52.872887,106.63152,52.146915,94.70288,87.68249,122.04834
6.0625005,7.1867146,3.9453626,7.002278,4.8380237,6.419827,3.6705904,5.370747,3.112386
6.0000005,46.07075,57.089108,47.378445,57.16082,56.985477,68.41245,56.321205,62.04873
6.1250005,8.260586,2.8006725,8.09288,3.258043,7.7809606,2.8400617,6.6315274,2.3379765
6.2500005,8.579536,2.8069336,8.271992,3.778085,7.790108,2.8152912,6.646054,2.265144
0.12500045,4.427338,4.13755,4.7935987,5.5971403,3.8435864,3.8081214,1.8598638,2.681448
162.25,134.17958,65.345726,131.42094,64.91758,130.9758,66.1688,140.26276,60.604805
192.125,69.38761,89.30149,68.804634,89.69305,85.80964,82.14368,75.90461,84.393
6.0000005,9.832077,5.4909,11.917423,6.2164903,10.160744,8.41022,12.271473,10.614252
0.6875004,14.25692,15.106869,15.29845,15.434548,19.484043,30.368092,9.136864,14.687166
7.0000005,70.949165,100.98793,71.6306,100.58497,68.4943,91.93688,83.3248,101.59113
166.5,164.5744,20.968197,161.65154,22.440378,160.70041,20.37697,167.31033,21.956831
0.7500004,3.505879,4.2017393,3.0860639,5.30937,2.7842946,3.8954945,1.6231999,3.1558502
24.8125,143.30627,101.09957,142.6452,100.37849,133.83258,98.11637,138.2228,98.34384
6.0000005,8.388134,3.6470723,7.3128476,4.2560673,7.457371,3.4600456,6.353085,2.0233152
0.37499663,3.3301167,4.1545286,3.8415875,5.954316,2.6921697,3.8886726,1.267117,2.941235
6.266667,8.73452,3.4496052,8.929554,4.8745,7.843533,3.2301304,6.431935,1.9791068
198.6875,105.62233,97.54261,104.77598,97.44786,105.393585,100.54633,97.24653,98.76216
117.8,35.679977,43.631363,39.248955,44.575592,36.996105,42.416706,34.024597,49.58002
6.0000005,8.209877,2.9963248,8.780144,4.2523413,7.533566,2.927663,6.5732503,2.076764
0.6250004,4.725495,3.7340302,4.522057,4.6802516,3.0482526,3.5366495,1.5221982,2.7310886
6.0000005,8.490379,3.1328678,8.4767685,3.5462728,7.676541,2.987622,6.522797,2.01856
6.8125043,9.145012,3.7738242,7.803784,3.7626345,8.094814,3.544149,6.5538983,2.9165766
6.0625005,8.216854,2.7848392,6.9776196,3.184725,7.764046,2.8198621,6.6109395,2.3299112
187.25,164.64195,27.341394,164.81516,27.799353,163.13783,29.860935,151.52707,52.21797
6.066666,7.775143,3.1720345,7.938061,4.1209855,7.559609,3.0334625,6.441857,2.1040154
6.2000012,8.147453,3.8208985,8.507275,4.6411395,8.6477585,3.4818807,6.724007,2.811523
6.8666615,5.724667,4.0775003,5.5426526,4.7949934,4.9366803,3.7446606,2.6929631,2.9609747
4.4086485e-07,7.634049,3.9060483,7.383961,4.626794,6.8448834,3.7747796,6.1218762,3.1900094
6.4666677,7.982533,3.78909,8.02837,5.0782604,7.2301526,3.5356686,6.171574,2.9404602
167.1875,119.768654,60.203415,119.63457,59.890263,119.516014,61.919,129.30252,56.300587
162.25,163.2471,36.3381,161.6844,36.154453,159.1625,36.12217,166.93979,38.716717
0.12500045,79.170334,103.87745,78.316864,103.94687,76.705376,101.49581,111.7024,85.415405
6.599999,9.176487,3.782774,10.033905,4.816433,8.350952,3.5260167,6.838738,2.8645835
6.5625005,6.7141004,4.532499,5.567162,4.2076774,7.3072515,3.8969436,6.319218,3.3869472
117.31251,107.8295,95.72418,109.07288,96.76581,98.892,85.601074,88.74889,87.99598
0.12500045,3.6068807,4.235423,3.570912,4.9968214,3.0146298,3.9364283,1.4617505,2.9671247
118.5625,110.41685,22.690922,108.12838,23.847656,111.3174,22.938437,112.32708,29.500525
186.1875,109.30483,76.100334,108.29602,75.999435,120.52953,74.81113,106.99508,80.15247
136.0,39.24114,51.033756,41.95195,50.428204,52.18337,58.43871,44.188564,61.633595
6.0000005,8.113384,2.9601002,7.8839116,4.0832615,7.475159,2.8710778,6.4316335,2.0973184
183.375,74.96385,68.66014,74.17626,69.754616,85.573685,66.85901,88.572205,71.294136
6.0000005,137.33884,66.379906,139.51514,65.98122,136.35997,68.72624,141.19655,67.32714
6.4375005,8.159164,3.17959,7.642258,3.8503706,7.4582257,3.0491314,6.4810033,1.9239242
6.8125043,8.666161,3.8116758,9.106102,5.647238,8.737354,3.4722219,6.997273,2.7996583
0.12500045,3.5926633,4.6772304,3.4547048,6.0213904,2.6296544,4.1810102,1.7180295,3.2736957
51.125,45.32886,35.760014,43.361282,35.27206,52.74853,45.01247,65.896904,55.05699
6.0000005,6.0910573,4.4537287,5.865998,5.207938,5.8894773,3.9463823,5.0434384,3.1093924
168.9375,104.85124,99.70222,102.93275,99.70981,106.38277,94.96566,124.77503,95.86059
160.625,112.57646,88.08625,110.75264,88.47816,109.65508,86.88691,133.61923,73.41776
0.47059295,3.2664418,4.2346354,1.915875,4.509685,2.6315389,3.8652139,1.8826146,3.2759345
73.6875,68.5975,54.889378,66.75989,55.95953,75.8583,58.101025,83.38722,62.318604
6.0000005,8.601452,3.049632,10.274277,4.722922,8.17347,2.9804173,6.610745,2.3553278
0.25000045,102.64209,82.799965,101.964874,82.077484,104.84703,81.05408,103.02753,83.90545
0.12500045,11.921539,12.596053,11.749382,13.122089,11.447346,12.997444,11.886143,11.340914
7.0625005,83.511986,77.66968,84.02335,77.998985,74.1843,77.33224,80.04813,86.427536
184.1875,85.21012,67.22192,81.93469,65.860954,98.47808,60.703197,99.03016,72.183914
6.1875005,8.629757,3.0824971,8.1523285,4.4505315,8.199371,3.0039256,6.605103,2.3674526
166.0,191.65643,57.54285,195.84264,57.226055,189.43845,56.30392,172.05531,75.946915
161.125,88.82064,60.351257,86.19296,61.65255,95.54526,59.373646,106.551796,54.1923
0.52941173,1.8624234,4.8555613,3.0192494,5.9150696,0.2531323,5.0644097,0.017334426,3.9656653
0.18750045,3.928681,4.176038,3.7429967,4.811926,3.066975,3.992977,2.183907,3.2859595
194.875,186.65776,37.945526,184.03732,40.863045,191.30374,38.42755,185.14268,51.604324
160.375,155.12798,36.982086,150.67839,39.07985,157.20123,36.238293,138.3284,58.199253
7.0000005,9.323429,3.7590885,9.362736,5.033623,8.370869,3.5518274,6.9826894,2.9031622
0.6875004,3.7448277,4.1471205,2.9671102,4.867544,3.0507474,3.9615662,2.2180104,3.3794212
0.31250426,3.6757474,4.0226226,4.201512,5.2181625,3.2260823,3.8625476,1.6656194,2.8423629
111.875,139.25362,40.686817,138.84416,41.61673,143.11705,40.057976,137.1419,64.57333
117.25,111.046936,20.373077,113.79874,21.122581,111.3231,21.641417,110.78552,29.268225
161.125,122.8821,72.113335,122.5685,72.14001,123.59941,75.38844,132.42929,70.58596
6.6250005,8.258747,2.804106,9.074547,4.205511,7.7861295,2.8418403,6.633633,2.3380187
161.375,132.59767,70.549614,133.439,70.3909,130.97011,72.20814,140.02788,67.16742
157.375,137.5173,86.042595,136.17883,86.52743,137.29897,94.57183,121.18541,108.173386
116.3125,118.29079,23.756033,119.07876,24.200378,120.8678,25.239582,125.61824,32.68178
156.56252,81.70998,61.985897,82.71918,62.73401,89.38293,60.570843,101.5206,54.313354
163.75,100.15395,96.36689,99.80453,95.24958,107.684586,92.214485,93.35836,90.003624
174.1875,156.7059,115.86831,155.86285,115.19286,153.26514,107.99422,150.73389,113.4156
114.666664,85.92181,43.526722,84.79778,44.27941,97.630325,38.30055,96.53846,57.58997
6.3750005,7.6088796,3.7942727,6.993119,4.7043843,6.89663,3.5392537,5.694638,2.8184214
6.1875005,8.376568,3.5594084,8.803616,4.5426493,7.5762525,3.3376222,6.3383985,1.9764019
0.28571364,3.1160855,4.383077,3.2394567,5.2373786,2.288445,3.9566116,1.3584409,3.279924
7.0000005,7.979565,3.7934883,6.5389333,3.6892474,7.2267346,3.542024,6.1771245,2.9451063
0.6875004,2.8957486,4.5752873,2.7715993,5.7870803,2.5265927,4.077799,2.0976453,3.9677634
0.3333325,64.23864,93.820656,64.26384,94.689064,69.94209,90.66023,90.24768,97.27665
186.25,156.2314,34.114475,155.9511,35.033073,157.96579,34.604614,144.99904,59.109535
6.6666646,8.143459,3.745191,8.438179,4.5485554,7.4194646,3.5040324,6.286736,2.8968763
6.4285703,8.027359,3.7807634,8.335781,3.818254,7.2784123,3.531856,6.2111325,2.9309776
6.6666646,7.9113507,3.7499948,8.318672,3.9991004,7.210213,3.5033255,6.008202,2.8301723
119.25,122.13296,24.445847,121.790764,25.221338,119.56833,26.80244,115.07396,35.829987
0.5625004,4.318894,3.7136219,5.490891,4.152264,3.0956082,3.7269456,1.0504727,3.0202067
0.25000045,3.892857,4.182426,4.5851827,4.8342338,3.059815,3.9972668,2.2608876,3.3734941
117.75,112.248436,20.518164,109.17895,22.171347,109.60356,21.228495,109.01988,26.276339
6.2500005,7.4602933,3.343189,7.615994,4.7409067,7.3811154,3.1496284,6.2935796,2.2351165
116.73333,63.896175,65.852905,64.62089,66.08652,56.408215,62.98601,60.03315,70.937004
0.18750045,4.0278287,4.1807537,3.294972,4.9273815,3.5007367,3.9154835,2.2524076,3.3068774
7.0000005,9.298187,3.7792974,7.5978475,3.6002545,8.237183,3.5604918,6.778382,2.9140618
122.4375,130.86278,25.500122,129.8101,25.329098,126.20471,28.881287,120.10565,37.519875
6.1250005,117.8334,85.35454,116.81258,86.61205,115.66914,90.06414,140.14552,81.74258
6.9375005,9.432369,6.092984,7.7452855,5.721016,9.52858,4.8451443,7.738503,5.1675096
1.2000012,101.88571,98.40722,100.94046,98.47207,92.37259,94.36116,89.021286,92.94261
118.75,113.741615,27.093124,113.438934,28.2537,115.31964,27.86549,116.84232,33.18855
6.1875005,8.632244,3.7833211,8.0856285,4.032406,8.445084,3.4254851,6.8804708,2.7680922
6.2000012,8.203564,3.7242706,8.215462,4.1158137,7.4894376,3.48427,6.3121305,2.8736992
6.3750005,8.517021,3.1139498,8.976444,3.5508792,7.703156,2.987025,6.5428624,2.0409634
6.8749967,101.2838,84.922806,102.12811,83.973175,101.77093,83.226715,108.84571,83.72397
4.4086485e-07,77.67977,80.5651,78.22784,81.78275,74.64682,87.47324,80.459496,91.78372
118.43751,13.436489,20.190022,13.858227,22.19848,16.798046,25.33238,14.276016,23.721746
6.3750005,8.445156,2.9335804,9.830273,4.7456064,7.8793263,2.9902406,6.5439878,2.3591106
156.75,151.26616,38.486866,152.28777,39.38571,154.67587,36.85767,135.8144,58.83224
6.599999,8.590073,3.805471,8.706688,5.1023164,8.719349,3.4614198,6.955601,2.7981007
5.1875043,7.572682,4.4594913,6.639771,4.6007257,6.879956,3.8531485,6.3742566,2.481341
201.875,180.56342,21.976463,178.68436,23.08067,171.17616,25.453432,168.81589,31.7938
159.25,123.26008,69.7627,126.32336,70.14377,135.66006,60.040848,120.426186,75.96593
184.6875,90.151245,85.03844,90.976776,84.80245,95.88407,82.79724,92.078476,86.888596
8.3125,179.04036,46.03305,182.73985,43.953167,164.32753,41.36638,171.41855,40.170586
6.0000005,4.4271817,4.7147655,5.5542226,5.4785304,5.4410443,4.116873,5.536183,3.157357
168.0,169.99854,15.93258,167.4615,17.97904,170.5874,19.503304,171.77325,35.06098
6.6666646,99.556595,87.12602,98.5461,87.421585,99.87853,83.46577,104.86077,86.37715
164.25,121.026375,58.733574,122.47032,58.340015,120.65306,60.855915,129.30592,56.525417
149.25,98.20659,54.8946,100.0122,54.76563,91.44119,53.64409,60.296825,52.04394
1.0000005,8.50893,5.6771917,8.509136,6.600319,7.7539525,4.805849,6.203446,4.259325
181.66669,102.265656,99.87927,104.06549,104.41505,85.69452,85.67673,75.9409,86.76911
0.18750045,4.102093,4.192312,3.329186,4.5272474,3.5922894,3.895545,2.3074613,3.331829
6.8125043,87.6527,75.62975,87.54008,76.76136,89.95712,82.87506,84.97243,81.73922
114.8125,88.85429,78.01199,87.185394,78.228035,79.60001,78.76703,81.86204,87.56124
6.2142873,7.813992,3.8326423,8.734333,4.71299,7.0574193,3.579612,6.084492,3.005574
156.53334,135.8894,69.56392,132.43707,71.4239,147.53555,60.282265,132.72435,78.23703
0.18750045,6.4299817,4.0670323,6.8047414,4.8436313,4.3203664,4.1715455,2.9795957,3.8639834
0.25000045,4.639851,4.1693993,4.5847707,5.2398934,4.115502,3.9158633,2.9091687,3.457955
6.0000005,8.622276,3.6684124,8.703884,4.3929043,7.8660245,3.448114,6.3819356,2.32169
71.75,34.74795,38.416348,32.735672,37.499767,40.15811,47.692898,25.534512,37.43512
117.666664,129.76443,119.28322,128.08913,116.80436,104.42085,99.264755,85.6674,91.60951
115.125,121.70842,22.665537,121.13666,22.536926,126.92746,24.886591,126.48026,40.4011
6.3124967,7.160382,2.8230777,7.329613,4.200561,7.294522,2.8774889,6.650944,2.187854
7.0000005,54.07844,47.709774,52.441917,48.112534,92.78866,96.25882,87.65349,80.25949
6.066666,6.810986,3.8056526,5.393254,3.847179,6.5050282,3.451273,5.840489,2.7271316
0.6875004,4.2292867,3.9090245,4.2482305,4.7910037,2.681229,3.6296062,1.1126256,2.544032
6.5000005,30.849634,79.00967,30.726692,79.297325,29.477432,70.30007,47.998802,79.20071
6.0000005,8.226273,2.7885003,8.927795,4.539791,7.75055,2.8339505,6.632481,2.3380187
169.56252,178.6487,16.57789,177.18785,19.661615,177.98857,20.362885,178.99164,35.536892
203.5625,193.25359,44.752754,193.84264,45.763317,187.41508,47.113693,172.3943,57.247086
0.12500045,3.8894238,4.3195224,3.3745008,5.8883953,3.0083356,3.9580636,1.6206746,2.949308
6.7500005,4.0431256,4.175503,4.6771855,4.9735103,3.5278897,3.9097357,2.2369313,3.2912016
408.0,215.76952,132.57188,220.46545,137.78171,211.06274,148.24274,167.8133,144.28885
6.5000005,9.185497,3.7851615,10.137806,5.1375527,8.405281,3.5275335,6.895184,2.861019
8.625,8.169701,2.7655013,7.4252553,3.6444788,7.8005376,2.7978177,6.670361,2.3244622
202.0625,181.22614,36.76072,179.25975,38.464493,170.16661,40.160057,153.42805,46.799305
117.333336,108.869934,68.11603,110.271065,67.15705,88.9391,82.109375,64.50704,75.87018
6.8749967,7.2571836,4.5963454,6.784653,6.428007,6.809483,3.9631913,6.2333417,3.3179433
6.9375005,3.6816297,4.0722246,2.8112874,4.6640725,3.41145,3.8648038,1.85006,2.9783223
6.133332,69.167534,75.668755,69.57526,76.362305,79.31567,78.60762,77.97948,79.07837
