Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-08 20:40:00-04:00,164.57143,73.66033,79.08974,73.3428,80.216545,64.023125,81.833244,76.36034,86.05071
2011-06-08 20:41:00-04:00,163.57143,73.89801,79.2273,74.09952,82.35026,64.31109,82.011086,76.44808,86.1322
2011-06-08 20:42:00-04:00,161.9,73.90021,79.19603,76.67677,82.26604,64.34144,82.00189,76.42558,86.0997
2011-06-08 20:43:00-04:00,161.85715,73.60275,78.852394,74.70922,78.46516,64.15681,81.840904,76.35516,86.03131
2011-06-08 20:44:00-04:00,161.85715,73.15121,78.49035,72.58175,77.91246,63.896046,81.68721,76.27687,85.97177
2011-06-08 20:45:00-04:00,160.38095,73.111855,78.4553,74.712006,78.885025,63.14363,81.18636,75.97056,85.67054
2011-06-08 20:46:00-04:00,160.25,72.149284,77.68916,70.78544,77.1283,62.204514,80.650826,75.85197,85.60312
2011-06-08 20:47:00-04:00,160.04762,71.35315,77.18605,70.04941,77.40261,62.03411,80.45292,75.660446,85.440956
2011-06-08 20:48:00-04:00,159.95238,72.56119,78.0786,73.012955,77.017685,63.077312,81.173325,76.07609,85.82267
2011-06-08 20:49:00-04:00,160.66667,72.54199,78.04528,73.89137,80.443924,63.13142,81.20887,76.12999,85.88797
2011-06-08 20:50:00-04:00,171.25,72.68093,78.15161,75.69023,79.4602,63.39504,81.37609,76.24049,85.99918
2011-06-08 20:51:00-04:00,161.28572,73.13251,78.51072,73.38307,79.966415,63.578667,81.49964,76.31711,86.06728
2011-06-08 20:52:00-04:00,161.2381,73.21082,78.55669,71.43619,78.715355,63.446087,81.42485,76.33483,86.09175
2011-06-08 20:53:00-04:00,160.38095,73.104,78.52245,73.50101,76.706245,63.494118,81.42541,76.36399,86.13248
2011-06-08 20:54:00-04:00,159.4,73.43529,78.83175,74.5948,80.54887,64.134445,81.79919,76.556526,86.33338
2011-06-08 20:55:00-04:00,159.42857,73.911865,79.2445,73.52088,76.805374,65.11391,82.40639,76.878944,86.66911
2011-06-08 20:56:00-04:00,158.7,74.40423,79.634254,74.707275,82.71041,66.167145,83.05601,77.19096,87.005936
2011-06-08 20:57:00-04:00,158.04546,75.19915,80.26575,74.411255,81.502716,67.06149,83.68337,77.51044,87.34502
2011-06-08 20:58:00-04:00,158.95,75.71902,80.58511,75.34907,81.960396,67.121994,83.77384,77.50574,87.33256
2011-06-08 20:59:00-04:00,158.25,75.88996,80.54446,77.80574,81.672806,65.88365,82.937805,76.99348,86.74454
2011-06-08 21:00:00-04:00,157.28572,74.7409,79.45557,71.47341,78.29398,63.93185,81.71341,76.48731,86.2338
2011-06-08 21:01:00-04:00,157.90475,72.91938,78.139915,71.98222,78.047264,62.62248,80.7771,75.92206,85.71112
2011-06-08 21:02:00-04:00,156.3,73.33056,78.49587,70.681854,79.08476,63.182556,81.13715,76.06816,85.841965
2011-06-08 21:03:00-04:00,156.61905,73.67624,78.77878,74.24094,78.04167,63.493145,81.35202,76.14009,85.890526
2011-06-08 21:04:00-04:00,156.7,73.68612,78.768394,74.92682,81.43188,63.342644,81.28317,76.07255,85.81013
2011-06-08 21:05:00-04:00,157.33333,73.391914,78.52204,71.83282,77.55061,62.832394,80.94437,75.83701,85.5584
2011-06-08 21:06:00-04:00,155.95238,72.9645,78.188675,71.08844,77.51846,62.340893,80.65273,75.681404,85.398964
2011-06-08 21:07:00-04:00,156.0,72.35655,77.75354,73.48274,79.57566,61.914864,80.368126,75.46826,85.1929
2011-06-08 21:08:00-04:00,156.19048,72.24745,77.662605,71.20698,78.05996,61.86147,80.35751,75.43911,85.15754
2011-06-08 21:09:00-04:00,157.0,71.9764,77.445114,71.89195,78.41663,61.64699,80.261345,75.343315,85.052086
2011-06-08 21:10:00-04:00,154.14285,71.86028,77.343735,71.76883,76.4732,61.25499,80.063446,75.20563,84.88971
2011-06-08 21:11:00-04:00,149.8,71.590004,77.12751,71.202286,76.54211,60.46847,79.63333,74.97982,84.63791
2011-06-08 21:12:00-04:00,141.33333,71.025795,76.74169,70.98791,78.22637,59.28548,78.87793,74.60321,84.246445
2011-06-08 21:13:00-04:00,137.90475,70.11596,76.14458,74.431366,75.75227,58.896275,78.683876,74.64132,84.31935
2011-06-08 21:14:00-04:00,135.05,69.975105,76.225685,69.4519,75.62394,59.854412,79.20123,74.820496,84.50661
2011-06-08 21:15:00-04:00,134.42857,71.8599,77.70804,72.146515,78.37177,61.796093,80.51812,75.4752,85.09212
2011-06-08 21:16:00-04:00,132.71428,72.452545,78.18161,74.17279,78.87029,62.140656,80.779655,75.62216,85.210686
2011-06-08 21:17:00-04:00,131.61905,72.30202,78.08848,73.28209,78.622375,61.987278,80.70214,75.60351,85.1916
2011-06-08 21:18:00-04:00,130.42857,72.39706,78.32056,70.17147,78.31703,62.044514,80.80897,75.63939,85.22834
2011-06-08 21:19:00-04:00,130.55,72.775185,78.650536,73.75132,80.638145,62.217026,80.965675,75.669205,85.228905
2011-06-08 21:20:00-04:00,130.0,73.00521,78.81507,73.7259,82.19605,62.504337,81.16171,75.73374,85.23403
2011-06-08 21:21:00-04:00,129.66667,73.430145,79.1551,75.20394,81.36599,62.761005,81.34176,75.792244,85.252464
2011-06-08 21:22:00-04:00,130.04762,73.319626,79.08206,73.44205,78.04978,62.517616,81.21087,75.70494,85.145744
2011-06-08 21:23:00-04:00,129.4,72.965485,78.82888,73.43165,78.88218,62.145542,80.976395,75.53729,84.96169
2011-06-08 21:24:00-04:00,129.19048,72.69022,78.66783,71.10065,78.61559,61.927692,80.84275,75.432755,84.841805
2011-06-08 21:25:00-04:00,128.90475,72.459885,78.52518,73.01909,79.568146,61.758247,80.72372,75.32937,84.72692
2011-06-08 21:26:00-04:00,128.38095,72.12652,78.30084,71.631516,77.74657,61.800255,80.75546,75.32637,84.725815
2011-06-08 21:27:00-04:00,0.0,71.92864,78.1803,71.32849,78.96219,62.067314,80.92179,75.33844,84.73245
2011-06-08 21:28:00-04:00,0.0,72.17355,78.34882,69.39359,76.45807,62.317493,81.12918,75.39273,84.7657
2011-06-08 21:29:00-04:00,0.0,71.96348,78.157,69.60556,80.824524,61.873787,80.90619,75.24802,84.602615
2011-06-08 21:30:00-04:00,0.0,71.327415,77.64714,70.94718,79.63171,61.080692,80.47053,75.01601,84.363
2011-06-08 21:31:00-04:00,0.0,70.79689,77.31014,69.592,78.193596,60.409763,80.100204,74.82625,84.15759
2011-06-08 21:32:00-04:00,0.05,70.71109,77.34148,70.32802,78.86147,60.003178,79.89613,74.73701,84.03564
2011-06-08 21:33:00-04:00,0.04761905,70.661354,77.448906,69.2912,77.37426,59.55288,79.60952,74.66967,83.94342
2011-06-08 21:34:00-04:00,0.0952381,70.122665,77.23173,70.4788,77.44232,60.106724,79.99859,75.065704,84.36209
2011-06-08 21:35:00-04:00,0.04761905,71.14439,78.380714,70.37422,77.366394,62.139763,81.18746,75.47222,84.7157
2011-06-08 21:36:00-04:00,0.0,74.409615,80.98631,73.281715,80.6335,64.64812,82.93732,76.40398,85.578766
2011-06-08 21:37:00-04:00,0.1,74.1795,80.812515,74.92719,81.868675,64.23109,82.68729,76.26651,85.44607
2011-06-08 21:38:00-04:00,0.04761905,73.97694,80.68718,74.837204,81.91007,64.062096,82.57807,76.19098,85.36901
2011-06-08 21:39:00-04:00,0.0,74.094574,80.805725,76.15461,80.904625,64.235115,82.6904,76.21645,85.38354
2011-06-08 21:40:00-04:00,0.0,74.32369,80.97528,71.039055,79.93534,64.479,82.85287,76.26443,85.41251
2011-06-08 21:41:00-04:00,0.0,74.3887,80.99034,73.66793,82.62979,64.49781,82.87355,76.23299,85.359184
2011-06-08 21:42:00-04:00,0.05,74.27063,80.84474,74.40362,80.371925,64.2032,82.69792,76.11346,85.22474
2011-06-08 21:43:00-04:00,0.0952381,73.74908,80.372284,75.57568,79.77046,63.610928,82.31173,75.902626,85.0141
2011-06-08 21:44:00-04:00,0.0,73.0341,79.80957,74.15995,79.036804,63.115208,81.986,75.73263,84.84584
2011-06-08 21:45:00-04:00,0.05,72.67781,79.56963,72.137596,77.83467,62.967052,81.87165,75.66435,84.77865
2011-06-08 21:46:00-04:00,0.0,72.551704,79.52715,70.99411,76.80271,63.051544,81.94241,75.70468,84.8221
2011-06-08 21:47:00-04:00,0.04761905,72.51514,79.54468,72.79441,80.6548,63.158432,82.02376,75.72049,84.83264
2011-06-08 21:48:00-04:00,0.0,72.6975,79.70752,72.54706,79.436066,63.297188,82.15753,75.78394,84.884476
2011-06-08 21:49:00-04:00,0.04761905,72.684135,79.72693,75.08218,81.6821,63.159378,82.1028,75.75226,84.83654
2011-06-08 21:50:00-04:00,0.0,72.61437,79.69626,73.20728,78.68081,63.011974,82.05537,75.7498,84.8212
2011-06-08 21:51:00-04:00,0.0,72.634514,79.78816,75.15033,80.84553,62.829323,81.935745,75.68624,84.74196
2011-06-08 21:52:00-04:00,0.0,72.64368,79.886055,72.94438,81.217285,62.922935,82.03156,75.82896,84.87987
2011-06-08 21:53:00-04:00,0.04761905,72.74059,80.17286,71.70366,81.25276,63.27998,82.23036,75.9223,84.96235
2011-06-08 21:54:00-04:00,0.0,73.76006,81.14799,75.911194,81.95289,64.36706,82.938934,76.312515,85.33234
2011-06-08 21:55:00-04:00,0.0,74.20872,81.565865,76.26415,83.49367,65.18099,83.36952,76.54615,85.53912
2011-06-08 21:56:00-04:00,0.04761905,74.635,81.87505,72.02963,82.780014,66.187416,83.935776,76.88076,85.86177
2011-06-08 21:57:00-04:00,0.05,74.96309,82.15449,75.819855,83.60484,66.87504,84.348595,77.12577,86.14864
2011-06-08 21:58:00-04:00,0.04761905,74.8961,82.05823,75.55955,83.20912,67.088875,84.44751,77.20767,86.267006
2011-06-08 21:59:00-04:00,0.0,74.881996,81.98077,75.72866,81.73336,67.16392,84.51483,77.265884,86.35916
2011-06-08 22:00:00-04:00,3.8095238,74.54543,82.583786,74.92138,80.97694,66.87208,84.68685,77.02055,86.493034
2011-06-08 22:01:00-04:00,3.8095238,72.628746,82.91056,72.578285,85.58818,65.80113,84.39385,76.3689,86.34704
2011-06-08 22:02:00-04:00,3.95,71.5023,83.69882,70.965164,83.617065,65.511986,84.258804,76.265274,86.38271
2011-06-08 22:03:00-04:00,3.9047618,71.15481,84.787575,68.88726,82.82327,65.806885,83.916214,76.41325,86.315865
2011-06-08 22:04:00-04:00,120.04762,71.808395,86.11872,72.24526,83.86848,66.733475,83.469444,76.59524,86.16558
2011-06-08 22:05:00-04:00,170.90475,73.44726,87.35615,73.09838,86.93137,68.0686,82.91087,76.76707,85.99344
2011-06-08 22:06:00-04:00,161.42857,76.048355,87.991104,78.66172,90.29193,69.64268,82.2355,77.08977,85.91834
2011-06-08 22:07:00-04:00,158.55,79.064354,87.29973,78.45404,86.101204,71.24816,81.515915,77.72523,86.08653
2011-06-08 22:08:00-04:00,154.85715,81.62286,85.06493,82.09686,84.48135,72.99232,81.01528,78.75645,86.52959
2011-06-08 22:09:00-04:00,153.80952,83.454895,82.237946,82.6826,82.47315,75.181595,81.2079,80.23697,87.29313
2011-06-08 22:10:00-04:00,151.4762,84.65733,80.05057,84.21787,79.30344,77.64378,82.1467,82.0437,88.24293
2011-06-08 22:11:00-04:00,171.45,85.701706,79.68361,85.61725,80.989395,79.31231,83.30699,83.79271,88.9281
2011-06-08 22:12:00-04:00,153.95238,86.97581,82.366135,88.002014,82.69576,79.95241,84.87898,85.355484,89.53599
2011-06-08 22:13:00-04:00,152.33333,91.249016,89.58335,92.65118,89.69897,80.28744,87.41497,86.96714,90.42099
2011-06-08 22:14:00-04:00,150.61905,98.39575,98.83932,97.44803,99.96946,80.57534,90.4664,89.76441,92.14306
2011-06-08 22:15:00-04:00,150.5,101.5963,106.124016,102.421776,107.46951,80.31775,93.71196,93.243706,95.00762
2011-06-08 22:16:00-04:00,149.38095,91.01742,108.441795,90.851006,107.756516,79.14078,96.93345,91.804726,96.833565
2011-06-08 22:17:00-04:00,148.61905,80.743515,106.261566,81.089424,105.29841,83.315346,98.5993,90.53695,100.130806
2011-06-08 22:18:00-04:00,146.71428,88.03345,107.39337,89.53377,108.13936,95.42883,102.34918,109.03128,110.88035
2011-06-08 22:19:00-04:00,147.55,130.22333,110.2529,132.6715,109.85292,127.67626,110.92053,131.76337,118.77779
2011-06-08 22:20:00-04:00,146.61905,128.84818,110.16157,129.85881,110.84908,126.62857,110.56875,131.23062,118.53581
2011-06-08 22:21:00-04:00,145.95238,127.56647,110.16485,123.28554,106.199844,125.83356,110.340034,130.73694,118.356865
2011-06-08 22:22:00-04:00,146.5238,127.89254,110.198685,132.51709,111.81581,126.06392,110.35351,130.8887,118.379555
2011-06-08 22:23:00-04:00,144.45,127.525345,110.24917,128.44865,110.73498,125.83154,110.273155,130.78891,118.34482
2011-06-08 22:24:00-04:00,144.38095,127.56407,110.27365,125.81789,108.75009,126.011284,110.27528,130.83131,118.33193
2011-06-08 22:25:00-04:00,144.71428,128.35622,110.23065,129.37537,111.482185,126.53609,110.31911,131.17372,118.38979
2011-06-08 22:26:00-04:00,143.33333,127.3328,110.181885,128.11232,110.255905,125.832016,110.07068,130.83298,118.220985
2011-06-08 22:27:00-04:00,142.95238,125.37798,110.37224,125.927925,111.82245,124.0962,109.7147,130.17001,118.04669
2011-06-08 22:28:00-04:00,143.2,123.013466,111.15039,124.2569,110.90128,122.0254,109.73584,129.23883,118.16189
2011-06-08 22:29:00-04:00,143.38095,120.62887,112.35639,120.87644,115.36964,119.855675,110.09362,128.18407,118.54264
2011-06-08 22:30:00-04:00,142.90475,118.99631,113.79539,120.4605,112.88632,118.176636,110.84672,127.23201,119.17961
2011-06-08 22:31:00-04:00,143.85715,119.43773,115.44217,117.40255,115.20573,117.88178,112.13319,126.92268,120.13101
2011-06-08 22:32:00-04:00,143.2381,121.008415,116.95181,122.32219,118.79681,118.35329,113.610664,126.90612,121.12413
2011-06-08 22:33:00-04:00,141.5,123.596016,118.12831,124.46869,116.57355,119.770905,115.25187,127.215034,122.1115
2011-06-08 22:34:00-04:00,141.19048,129.48842,119.06861,128.5463,118.541664,124.19692,117.69626,128.7678,123.341545
2011-06-08 22:35:00-04:00,141.5238,136.28566,118.52155,134.20888,115.54047,129.76436,119.44467,130.80826,124.02043
2011-06-08 22:36:00-04:00,142.5238,142.28777,116.09133,140.20364,117.09287,135.01796,119.74898,132.83629,123.85781
2011-06-08 22:37:00-04:00,141.80952,146.1802,112.13582,148.39803,114.69682,138.96844,118.483,134.40227,122.80519
2011-06-08 22:38:00-04:00,141.75,148.33708,107.3357,149.73138,108.8746,141.58452,116.02829,135.49686,121.06731
2011-06-08 22:39:00-04:00,140.42857,148.31606,102.45164,149.67363,104.08997,142.36331,112.67687,135.8411,118.78297
2011-06-08 22:40:00-04:00,134.71428,146.52853,98.07683,148.38097,98.34494,141.49184,108.89616,135.39182,116.15334
2011-06-08 22:41:00-04:00,131.19048,144.06516,94.406845,141.97423,93.78402,139.6147,105.142204,134.47813,113.4728
2011-06-08 22:42:00-04:00,92.61905,140.67519,91.752304,140.75607,89.5178,136.57411,101.59646,132.93164,110.82476
2011-06-08 22:43:00-04:00,0.55,135.17123,90.739494,137.43187,90.52391,131.46442,98.508255,130.3247,108.258965
2011-06-08 22:44:00-04:00,0.4,124.71362,92.727806,126.49767,92.066475,123.025085,96.2575,125.48164,105.859055
2011-06-08 22:45:00-04:00,0.42857143,115.0165,95.43669,115.84015,97.131584,116.15897,94.980194,121.09666,104.16285
2011-06-08 22:46:00-04:00,0.33333334,110.80146,96.73131,112.135925,96.57204,112.863525,94.16492,119.186775,103.17527
2011-06-08 22:47:00-04:00,0.47619048,106.73805,98.29911,107.75993,99.7502,109.76003,93.67484,116.98949,102.50601
2011-06-08 22:48:00-04:00,0.2857143,103.618744,99.61578,101.320984,100.16436,107.40878,93.36156,115.0467,102.09587
2011-06-08 22:49:00-04:00,0.52380955,100.96268,100.61451,101.373856,101.7087,105.59001,93.21238,113.31726,101.846535
2011-06-08 22:50:00-04:00,0.5,99.62011,101.14966,99.593666,102.31461,105.01098,93.23025,112.42719,101.78532
2011-06-08 22:51:00-04:00,0.52380955,105.5456,100.770454,105.25064,99.87735,109.16507,93.06907,114.80252,102.088776
2011-06-08 22:52:00-04:00,0.33333334,115.6997,98.86187,115.64556,99.252754,115.33228,92.23798,118.62999,102.136734
2011-06-08 22:53:00-04:00,0.2857143,115.93307,98.122406,114.56232,98.47931,115.256386,91.69575,118.37701,101.59307
2011-06-08 22:54:00-04:00,0.42857143,114.88215,97.70089,113.02814,96.71592,114.346985,91.265495,117.565445,101.030266
2011-06-08 22:55:00-04:00,0.45,113.70827,97.410835,114.917694,98.750244,113.25274,90.89073,116.71704,100.51072
2011-06-08 22:56:00-04:00,0.5714286,111.97515,97.41135,112.30053,98.45887,111.756485,90.667435,115.67256,100.08445
2011-06-08 22:57:00-04:00,0.42857143,110.41741,97.61624,109.83705,97.945915,110.35898,90.59836,114.72608,99.82216
2011-06-08 22:58:00-04:00,0.42857143,109.049934,97.977936,108.52378,99.0296,109.12999,90.67086,113.9229,99.72006
2011-06-08 22:59:00-04:00,0.45,108.27083,98.39662,108.52922,97.72359,108.35977,90.831764,113.42388,99.76216
2011-06-08 23:00:00-04:00,0.2857143,107.80532,98.82797,107.1929,98.24769,107.831276,91.0481,113.139626,99.89686
2011-06-08 23:01:00-04:00,0.42857143,107.353806,99.32267,108.4566,100.67645,107.43194,91.336655,112.934,100.10329
2011-06-08 23:02:00-04:00,0.3809524,107.19247,99.77801,106.373146,100.83084,107.323586,91.64605,112.94231,100.35953
2011-06-08 23:03:00-04:00,0.33333334,107.48396,100.14937,106.33195,98.89097,107.615685,91.93053,113.20717,100.64405
2011-06-08 23:04:00-04:00,0.2857143,109.1599,100.243454,110.72113,99.479935,108.87426,92.06021,114.04788,100.94184
2011-06-08 23:05:00-04:00,0.6,111.09674,100.12802,110.641174,100.52347,110.23376,92.08322,114.96551,101.15402
2011-06-08 23:06:00-04:00,0.23809524,111.55723,100.10368,109.470604,97.50747,110.702576,92.13931,115.24512,101.243614
2011-06-08 23:07:00-04:00,0.25,112.372765,99.892815,113.552635,101.36734,111.42546,92.08662,115.62556,101.25527
2011-06-08 23:08:00-04:00,0.3809524,113.55014,99.45478,112.085495,98.35665,112.37792,91.90074,116.08135,101.15395
2011-06-08 23:09:00-04:00,0.2857143,114.24461,98.87625,114.51386,99.40644,112.950584,91.58335,116.277916,100.89854
2011-06-08 23:10:00-04:00,0.3809524,114.497604,98.23963,115.48409,99.95156,113.16259,91.17898,116.243256,100.53206
2011-06-08 23:11:00-04:00,0.33333334,110.91481,98.31755,110.56365,97.99736,110.27983,90.78156,115.04958,100.14497
2011-06-08 23:12:00-04:00,0.3,105.10394,99.76107,105.36104,98.657616,105.55775,91.19601,112.987404,100.70756
2011-06-08 23:13:00-04:00,0.2857143,99.49323,102.16748,99.48221,99.711624,100.91893,92.51115,111.09244,102.68609
2011-06-08 23:14:00-04:00,0.52380955,96.014854,105.1961,95.56346,104.68831,97.762886,94.626595,110.42028,105.95129
2011-06-08 23:15:00-04:00,0.3809524,95.063225,109.052605,92.52882,104.754265,96.61117,97.71784,111.28564,110.19789
2011-06-08 23:16:00-04:00,0.25,96.38556,113.705666,96.199936,112.640045,97.55537,101.78558,113.478546,114.92042
2011-06-08 23:17:00-04:00,0.52380955,100.00224,118.85736,99.23218,117.45593,100.682045,106.652885,116.73107,119.61862
2011-06-08 23:18:00-04:00,1.4285715,105.77298,124.006,104.681076,122.78346,105.88073,111.91438,120.646225,123.83085
2011-06-08 23:19:00-04:00,4.3809524,113.95322,128.69977,113.73502,127.362404,113.027695,117.17932,125.07673,127.330185
2011-06-08 23:20:00-04:00,81.85714,122.95122,131.90395,121.67171,133.80022,120.70356,121.66938,129.29817,129.79921
2011-06-08 23:21:00-04:00,171.4,132.10599,133.3662,131.53278,134.83548,128.19026,125.11456,133.13887,131.29437
2011-06-08 23:22:00-04:00,160.38095,140.63802,133.01173,141.42741,131.92671,134.91724,127.459885,136.42421,131.92976
2011-06-08 23:23:00-04:00,156.85715,148.66519,131.13089,150.14021,130.69164,140.96887,128.85735,139.24478,131.87224
2011-06-08 23:24:00-04:00,154.2381,155.52002,127.89817,154.46718,127.506775,145.77637,129.22832,141.41045,131.18034
2011-06-08 23:25:00-04:00,152.2,160.42001,123.60292,161.50784,124.76771,148.84644,128.52219,142.57112,129.86081
2011-06-08 23:26:00-04:00,152.2381,162.8928,118.710335,160.74898,118.6532,149.84021,126.83556,142.5638,128.00092
2011-06-08 23:27:00-04:00,150.61905,161.85378,113.719246,159.60063,110.102646,147.94427,123.96431,140.8833,125.555305
2011-06-08 23:28:00-04:00,150.0,149.1674,109.18132,149.36568,109.49753,136.396,117.67436,134.61847,122.0017
2011-06-08 23:29:00-04:00,149.33333,126.38246,108.3665,127.37843,110.889534,118.938576,110.6809,125.35956,118.22506
2011-06-08 23:30:00-04:00,148.15,119.931435,108.96267,119.18084,109.51162,115.06402,109.6927,123.15714,117.56006
2011-06-08 23:31:00-04:00,148.0,119.97922,109.266556,120.15464,106.41751,115.27729,109.98978,123.63118,117.86197
2011-06-08 23:32:00-04:00,146.85715,100.59055,100.17721,100.65341,100.98359,99.967445,97.11524,113.84732,109.88191
2011-06-08 23:33:00-04:00,147.61905,91.23004,93.83562,92.93668,94.4877,91.12251,91.59239,107.62006,106.88464
2011-06-08 23:34:00-04:00,147.04762,83.091576,87.29867,84.60153,88.97318,84.05703,85.98428,101.83278,103.36249
2011-06-08 23:35:00-04:00,147.4,79.623535,82.151344,81.2421,83.34123,79.46833,81.51355,96.282936,100.116234
2011-06-08 23:36:00-04:00,146.09525,80.381584,78.995285,77.48899,79.12112,77.92379,79.07089,91.35412,97.25955
2011-06-08 23:37:00-04:00,144.95238,82.968765,77.54514,85.55901,77.41878,78.63322,78.224304,87.127495,94.74906
2011-06-08 23:38:00-04:00,144.5238,85.340256,76.99477,86.60542,78.270515,80.36373,78.41251,83.55207,92.441956
2011-06-08 23:39:00-04:00,144.65,87.59493,77.3781,84.39526,75.875824,82.715256,79.48599,80.94357,90.53678
2011-06-08 23:40:00-04:00,144.71428,89.74582,78.489204,92.185555,79.70891,85.19294,81.079185,79.423775,89.1981
2011-06-08 23:41:00-04:00,143.2381,90.76231,79.55102,87.461006,81.12894,87.11032,82.71118,78.54603,88.23995
2011-06-08 23:42:00-04:00,142.61905,90.362686,80.20599,89.8993,79.73566,88.04264,83.97288,78.00979,87.547226
2011-06-08 23:43:00-04:00,143.71428,88.51168,80.14938,89.46278,81.04731,87.95165,84.83216,77.756546,87.107475
2011-06-08 23:44:00-04:00,142.55,84.81891,79.01301,83.49419,79.7923,86.493004,85.191666,77.51496,86.7122
