Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.6875004,2.7603803,4.7188687,3.901223,2.679501,2.0890617,1.3606038,1.7014295
6.3124967,4.902699,2.6105733,3.7228694,7.0406575,1.542418,6.7234235,1.0173471
184.4375,227.1931,216.25829,24.19804,191.35783,12.266165,123.044975,55.565952
6.2000012,6.6247106,8.272377,3.3768458,6.840157,1.4916658,6.7787976,1.8492342
6.3750005,6.7790303,6.5915036,3.1384754,7.457848,1.1694156,6.493092,1.1145649
198.6,181.56406,178.78783,14.87229,179.68996,11.839022,180.56108,30.100143
7.0000005,2.7536588,0.9856381,6.3946404,10.019978,4.066148,9.472935,5.699643
29.0,21.815533,30.617958,8.594603,21.927212,4.0089035,25.817116,3.624883
6.2500005,6.6326795,5.0282674,6.2182126,7.376942,4.4083867,6.0584264,3.6935625
6.0000005,10.176903,11.621239,3.4832337,7.165787,1.8830903,6.247868,1.5294278
6.0625005,10.027477,9.505043,4.418041,13.223732,5.082186,12.746258,7.0647326
9.266666,11.7206955,10.472954,5.065358,5.974919,8.349504,10.010853,6.153154
6.8666615,6.7128453,4.8830495,3.0549932,7.0142484,2.42943,7.4605947,0.77568644
117.5625,117.24718,116.2957,14.450364,115.32415,7.0994267,120.423775,6.3124666
68.8,68.28262,67.328926,8.582501,65.07437,18.139774,75.01671,12.14229
6.5625005,16.859009,17.36768,5.762595,7.555699,10.238143,10.486519,6.8288894
166.5,164.19328,166.17487,7.5046406,167.21675,5.589642,163.41176,5.257375
6.5000005,6.302899,7.750138,3.6542652,6.9989285,1.8588065,7.3329244,1.2952647
115.0625,113.94912,111.793526,5.436205,114.32992,7.34592,113.16027,6.02385
6.7500005,7.395684,8.499195,3.2427375,7.92767,2.6818655,6.0894094,1.7137609
0.25000045,2.6526532,3.1475453,3.1721706,2.5283208,2.5083516,1.7829709,1.663023
161.2,162.20018,166.90608,4.6354136,163.48642,4.107618,161.27371,6.910757
0.5000004,1.1899953,3.897202,3.9025316,2.0434003,2.1073809,0.8048977,1.2351742
6.0000005,18.19698,15.845501,6.42452,8.584251,7.736981,6.659863,6.157125
4.4086485e-07,1.3849797,0.64442486,2.7401083,1.3913083,2.1733088,0.6515011,1.1349274
4.4086485e-07,1.9908109,2.1476178,2.8678076,0.74406856,1.4499328,-0.13112596,1.9065397
6.799996,5.8875966,6.6032605,2.294563,6.486363,1.854992,5.7733006,2.5818415
6.7333302,6.034394,6.588452,3.523289,7.5657125,1.9615304,7.205769,1.1621885
187.125,186.77348,191.1975,6.015355,186.69975,5.010288,186.38779,3.6136124
156.125,154.65982,154.59377,11.412981,156.97435,9.58518,154.15587,7.3446727
6.0000005,10.966553,14.1587715,14.107331,9.003017,12.565243,22.862064,11.781824
158.66667,156.79506,158.61133,7.6080647,159.21078,4.4384136,157.94469,4.2791114
6.0625005,5.376408,4.319531,3.46677,7.4907537,2.4310358,6.280358,1.8466963
6.1250005,2.3008885,5.9899487,6.187083,8.186134,4.41946,14.4725,10.293669
6.1250005,8.085632,7.7560925,2.0505602,8.199593,3.3689618,6.61221,1.416405
168.50002,171.30624,167.37675,8.265177,168.54433,9.167686,169.45407,13.994255
0.7500004,15.051491,19.201931,12.020893,4.3275456,6.9762635,15.174198,14.4396105
177.06667,143.74832,127.26906,18.037031,183.31708,10.514062,173.55473,10.317667
0.20000121,4.268948,13.428627,24.526276,1.9684606,9.123425,9.487095,11.441717
0.31250426,0.41631743,-0.23157838,3.572636,1.2617002,1.8623117,0.8590626,0.74236274
6.8125043,6.5281796,7.1095243,2.371826,7.0811048,2.3675096,6.456074,1.1574887
6.1250005,9.166008,8.234032,3.527192,7.068482,1.6996077,5.8273396,1.6641735
160.6875,160.87648,162.20258,5.1717544,161.50626,6.2493076,159.9102,4.6940966
6.7500005,6.6019597,5.1182027,4.103646,6.395249,2.96864,8.287846,5.1726885
6.3750005,4.150437,3.9251676,3.4131858,6.51957,1.9407533,6.8083043,1.1031178
0.12500045,1.2480702,-0.09364275,3.791097,0.7480969,3.8413157,0.40993163,1.867033
6.5625005,7.5137906,7.9878697,4.23907,7.470406,2.0095575,6.7889066,1.2845162
165.31252,169.83713,171.98505,8.584712,164.23434,6.024033,164.48143,4.566002
117.625,122.09628,118.61253,6.509365,118.10429,4.729951,118.60925,3.9054775
6.3333325,3.1948323,2.3261762,3.6702366,7.6646085,1.4470209,6.0977407,1.6871048
198.6,197.60426,195.86865,7.964734,194.66791,4.6012,196.91823,4.3229575
6.0625005,9.348373,8.722054,1.9917545,7.994366,2.0047588,5.52377,2.1810768
158.125,151.76842,166.28175,7.3555236,167.22815,8.363778,164.2984,13.958166
142.0625,151.89491,146.46503,9.685302,144.35995,9.095143,140.02834,13.392583
6.1250005,8.333019,7.565907,3.4129224,6.915547,1.9903767,6.158467,0.39665598
6.0625005,3.9315686,4.191422,2.623375,7.4943166,1.8328038,6.446797,1.4188992
160.33333,160.31433,157.73311,10.051435,157.73376,5.350836,157.6318,6.2104526
156.93333,155.816,152.47871,7.924366,158.11797,9.003233,154.84349,7.112227
7.0000005,6.378472,5.917214,2.4307673,7.1722264,1.9921396,7.5769467,0.7359516
2.3125005,10.195614,21.673729,11.529955,8.762997,15.300367,41.167973,48.567898
6.0000005,9.404026,9.58289,3.4358318,7.2950063,2.5705438,7.365563,1.813745
6.4375005,3.175057,2.8264585,2.474564,6.230412,1.7033813,6.5993047,1.0993944
206.6875,210.24661,218.14462,11.210876,204.29381,14.743898,209.1057,11.101099
0.12500045,-1.1840892,0.7504086,4.283023,1.9384847,2.6015418,1.6289334,2.969872
150.25,156.59055,147.42393,8.599909,158.50156,6.488726,163.04128,16.90892
190.125,186.1278,184.85898,4.8710446,187.68463,3.7460933,190.00824,4.5483623
4.4086485e-07,3.7647405,2.7470021,11.71756,13.697678,11.612516,7.614285,11.626279
117.46667,122.912025,122.50102,9.329403,116.23185,9.611164,97.847404,18.552465
6.5000005,2.5395284,2.665032,5.435309,6.881726,3.0366747,5.245049,2.9122622
0.06250044,1.4799886,1.5528531,4.985134,1.5357213,2.4131012,1.0804486,0.75327855
7.0000005,8.486923,8.638409,3.7583947,7.956013,1.4824066,7.2119946,1.8681746
4.4086485e-07,0.34393355,0.24647185,4.240221,0.8697552,1.7173277,0.9713482,1.0462267
1.0000005,1.8250508,3.9499478,2.2668498,4.4333653,3.04045,3.857285,2.0994391
162.875,166.7896,157.9629,9.099227,160.34843,7.933636,165.49768,7.5889792
164.9375,180.08443,182.75912,6.7077165,167.97713,5.562214,159.0346,7.1470356
203.93333,199.72246,197.99048,9.558922,200.31764,9.904932,203.84239,4.239156
6.6666646,6.330029,6.8134503,3.9584985,5.465592,2.020064,4.9443517,1.1235461
166.0,170.2466,171.98239,8.029501,170.32915,6.7263565,171.97081,9.995876
118.1875,94.377235,98.9892,6.6313214,124.95583,19.882812,114.462685,5.627402
6.3124967,6.1597524,8.27277,3.2955072,7.724034,2.0057902,7.222939,1.1280845
118.5625,117.43404,117.862045,4.902423,114.33042,4.089919,118.79369,3.338326
6.1250005,0.7905087,5.6416135,11.563436,7.5807996,9.428647,10.937027,11.184425
6.5625005,5.1688733,5.117829,5.603859,7.46695,1.7857237,7.1194463,1.3204137
4.4086485e-07,0.06510206,2.9057736,5.292958,1.7593083,2.108248,0.7514996,1.5560799
121.73333,132.41821,133.75441,10.563772,120.9161,15.283832,126.559395,10.48245
164.5625,156.65935,158.21457,8.128735,168.57967,10.002586,159.18298,9.558682
6.1250005,4.5850377,1.2588811,3.5208097,5.6034703,5.112606,6.013001,4.78217
6.5333333,9.224602,9.895008,2.86285,8.3812065,2.833052,7.0033345,0.8621056
6.1250005,-0.94377476,-0.4847789,18.908628,22.727207,8.984788,23.15995,25.2154
158.0,156.32118,154.63162,8.603368,161.3488,6.746989,156.1733,4.066792
4.4086485e-07,1.1630254,-1.1335292,3.9698718,3.6045995,5.0272527,0.5971722,3.5402746
125.5,142.08246,142.20673,30.844458,128.00006,13.189517,113.376175,13.399761
0.13333175,1.2111592,3.1276784,3.4270015,2.720963,1.5227553,0.6721577,1.4697064
0.37499663,4.4863477,3.9684224,2.2451808,1.764771,2.1013556,1.1143498,0.93425584
116.125,112.207535,113.13751,5.6461754,114.33755,4.088505,113.89408,2.817157
162.75,163.07748,163.13307,6.4047713,160.05109,3.9776616,162.54997,4.6857996
185.625,185.41399,187.80359,5.5229144,182.92244,3.5818167,181.35092,4.045602
115.46667,118.782,120.76685,6.9771256,114.5457,5.4932427,116.17373,2.9998238
0.25000045,1.939652,1.4929128,3.8712478,1.4451299,2.202446,0.90018123,0.62588525
167.53336,177.23482,176.09523,10.47338,168.59363,8.823103,167.10353,6.2924175
6.9375005,9.205936,10.270706,3.0372431,8.516926,3.01302,7.841828,0.9816548
0.25000045,0.470345,0.74968,4.6357102,1.9726949,2.898402,0.42923018,1.9814278
6.1875005,6.7223325,4.871796,6.022529,6.699078,6.185593,10.794064,8.932226
6.3124967,8.668266,8.357983,3.8975728,7.36192,1.8943957,7.736302,0.6459141
6.1875005,7.3858495,6.9364896,2.81752,7.1972547,1.7347784,6.7713666,1.2179236
117.9375,122.61879,122.548386,6.12922,118.592995,4.984259,121.18894,7.6963162
6.0000005,12.89212,9.30265,15.77154,17.07417,14.768341,63.83452,58.902325
0.06250044,2.663178,-0.870338,3.8011441,0.8838276,2.2733014,0.85860103,0.813727
158.0,165.96286,161.86552,22.374704,159.79135,14.896252,120.591545,36.75296
6.8749967,14.075802,14.70203,5.2426114,8.327126,4.9118867,12.104969,7.954542
198.75,197.86232,198.04698,12.388541,194.11621,5.759362,197.01932,3.9574223
6.3333325,10.168133,8.999073,2.9252324,7.902577,1.5626589,6.765057,1.1898719
6.599999,15.8695755,12.787231,12.323772,13.634335,15.970573,19.981411,18.70584
6.9375005,6.136559,4.2491765,3.3329148,7.3650403,1.8630546,7.0621076,0.96384037
0.06250044,-0.67053944,-2.3202395,2.4198914,0.90111583,1.5605541,1.000237,1.5049286
6.1875005,6.3354535,6.06115,3.8562794,8.207684,1.8176211,6.747277,1.0231048
6.8749967,9.938789,9.650841,5.956283,10.404789,4.9667706,12.699966,11.140378
6.8125043,7.739342,7.330178,3.3562858,8.054092,2.136862,6.8257756,1.0171462
121.5,115.49516,117.04511,5.1866074,119.728455,10.883844,120.6921,5.4455256
111.73333,94.284966,92.03857,10.930217,118.01817,10.994275,100.28101,13.6142
414.4375,412.0266,411.36838,31.778004,408.33978,38.302074,396.78906,27.792696
0.5999989,0.5705952,1.56955,6.1166267,0.91760296,2.2149227,0.67549556,1.66948
195.8125,186.93298,179.52133,20.017279,192.37543,19.396849,169.39465,24.670248
6.1250005,1.9851232,2.2191434,7.016585,1.9800687,3.2212532,2.995419,3.9315646
0.5625004,8.277508,9.046314,3.9451847,1.6020932,4.3320465,4.2512326,6.673779
6.0000005,9.920128,10.947815,5.9178314,10.320808,4.616781,6.3786397,3.1453583
7.1250005,4.7304463,5.8143735,6.9952936,7.540093,4.122966,10.783878,9.985312
158.375,155.28146,159.51184,10.850639,159.16315,4.3677917,159.29138,4.763275
6.0625005,7.242474,13.624794,5.077445,11.081455,2.5258765,8.134319,5.3673234
6.1875005,14.910309,16.128773,2.7906551,9.322063,2.4230127,6.967873,1.9428276
167.25,164.15738,167.13684,13.481316,169.9523,9.571402,172.77199,10.479951
0.43750045,-1.2550349,-2.2007098,2.9568572,2.1027951,2.5146856,1.806603,1.6082691
6.1250005,9.714466,10.324078,3.9681947,7.361077,2.1985958,7.5617795,0.8192979
0.12500045,3.2134862,3.1921277,3.9838614,0.8628544,2.6011937,0.5056233,2.6672218
116.8,103.43298,99.89787,8.956883,126.87107,15.097053,99.375206,19.677515
174.26666,173.00305,172.60318,11.899167,171.28517,7.3131194,170.85646,7.7554464
6.1250005,9.784023,7.536591,2.3177564,7.5077977,2.4301848,6.633843,1.0375762
161.8125,162.69868,166.19409,9.875242,163.004,6.330621,159.56862,4.138145
6.1875005,9.328209,8.434147,5.4687653,7.3111157,3.2972996,5.7061543,2.666579
6.4375005,8.564453,9.966328,2.46254,8.18042,2.554868,6.739537,0.9306346
159.75,164.6675,166.9169,4.090528,163.31511,5.532783,160.2503,7.1532593
114.9375,114.31737,117.35834,6.8472695,123.93127,4.082116,118.68071,6.89625
6.1875005,9.2962,6.9338117,2.4311886,6.4996114,3.1368828,6.3493085,3.8127882
6.3333325,7.4415402,7.6792912,4.473384,7.56062,1.9689415,6.683457,1.2958161
124.9375,112.99214,114.573425,7.1467304,123.025345,6.8373218,122.3424,5.760436
116.1875,104.46583,100.30128,11.769354,114.72325,3.6238427,118.6793,3.9487915
6.0000005,11.535507,11.365253,1.8533373,7.4250073,2.4384208,6.840325,1.7150251
158.625,153.78606,153.17096,14.424407,156.21045,5.0037427,163.63512,15.241277
6.4666677,18.134487,18.09719,12.870036,10.121407,6.0231915,8.522316,3.3774462
6.9375005,5.2922482,6.2845006,3.324893,7.976876,2.4370778,7.196141,1.029107
6.0000005,8.367313,7.5543256,2.836585,7.152016,2.4598851,6.2448354,1.4876606
6.1250005,6.678902,7.5391774,2.7933047,7.2451406,1.5196586,6.302323,1.0415481
160.75,158.76971,158.84842,8.265895,169.60083,9.37541,157.06413,15.326413
6.8749967,8.39695,8.733978,3.1567917,8.104305,1.993445,7.5897794,1.5840317
6.4285703,5.5536466,4.3130193,3.30658,8.151043,2.165083,6.963486,0.9826709
127.1875,144.53474,145.52504,18.279062,127.20429,12.6153755,130.5977,4.179299
6.0625005,0.6898884,5.4260526,11.074936,13.068386,18.104008,13.212349,20.076935
6.0000005,5.795716,10.854343,7.184577,9.541843,3.8762136,8.763527,4.608157
174.625,177.27036,181.12529,4.461415,172.38142,6.1083913,172.863,3.8389957
6.3124967,18.015972,18.111057,7.9150753,5.846802,8.437848,11.177422,7.383643
6.9375005,10.004032,7.925095,2.5615542,8.283894,1.3895384,7.428635,1.8187369
0.06250044,0.79504055,1.0661206,4.007522,2.2423863,1.7023396,1.4527669,1.1304096
6.5333333,6.218556,5.143433,2.1350143,8.494469,1.8548396,6.4621854,1.3635322
0.31250426,0.9816441,2.7553067,3.6265886,1.7776151,2.0569944,1.1135411,0.8707713
6.1250005,8.296959,8.805923,3.208639,8.7439,1.89937,7.6179776,2.1513276
98.875,106.90445,106.83746,7.8787894,90.81987,7.2453117,91.169785,8.916604
6.5000005,13.2046585,11.733608,5.3992434,5.0302052,5.7834053,6.52274,4.147039
6.2000012,7.7440267,9.156807,2.9092276,7.743401,1.5394943,6.784352,1.222813
6.1875005,16.042862,21.409824,3.9464726,5.3293386,4.4689503,6.555657,4.1628833
6.8125043,2.8741765,2.8754277,3.4851294,7.1065793,2.4381032,6.855431,1.6688538
6.6875005,7.449208,8.455677,3.9394917,7.136952,2.4675148,6.3688893,1.0720658
6.8666615,7.685761,7.1597753,3.5100765,8.291351,2.3670685,7.30848,0.7843669
0.12500045,2.059132,2.273335,4.1876993,2.5848737,2.018756,0.93507427,1.7649975
162.06252,166.36682,169.02383,6.368868,163.34654,4.23213,160.81813,4.709121
6.1250005,5.3141026,3.2827802,3.9591975,7.390244,1.5559597,6.2127843,0.85627455
198.5,197.645,196.70453,7.787008,198.10294,5.5540004,198.48714,4.7853723
164.0,156.48276,155.2556,6.6634364,159.65578,8.992516,162.31993,6.376873
188.5,178.98265,176.89412,14.052562,186.84665,9.277576,184.57547,7.817405
6.0000005,6.04934,6.2931905,4.21425,7.4007955,2.0126626,6.216576,1.5641307
114.666664,90.38275,93.49181,14.9608965,115.51924,11.633385,87.57713,31.44954
163.1875,171.08841,170.07616,6.0143514,162.79324,5.461695,162.15028,2.579258
137.9375,150.91359,149.55313,7.8806353,136.56924,9.73732,134.33464,10.348315
0.06250044,14.493015,9.742069,9.53901,12.479996,16.556004,7.610844,23.461504
7.0000005,9.767536,9.386105,2.4024417,7.6183476,2.2865677,7.0639005,1.3078058
0.06666609,-0.14855912,1.6460195,4.2474656,3.7749562,3.6382458,2.0806355,2.4884326
6.3333325,1.4619641,-2.4380145,8.95065,11.522221,8.883878,12.660488,8.158093
156.0625,178.2585,171.20874,10.458866,160.12512,13.624239,151.41045,13.112792
163.8125,157.30867,156.33525,11.213068,166.36235,8.428744,159.60233,7.7719417
7.0000005,5.2509427,5.5090604,3.179823,7.95768,1.5269998,7.1164556,0.72198516
6.7142835,6.249768,6.3062177,3.5543985,7.8639836,1.406618,6.768002,1.2796
6.2500005,2.4362226,1.4485097,6.008144,4.211308,4.6757636,8.293266,7.782206
163.1875,161.29262,156.22697,8.986021,165.55084,6.6970315,167.9462,7.185508
131.0,141.41626,144.22354,9.1079,125.76864,9.886793,124.86035,6.2194686
115.5625,107.35446,103.25565,9.262617,117.397736,12.312599,119.61388,11.963274
6.1875005,8.891121,11.647465,3.3928435,8.3726845,3.1710918,8.078728,5.1743574
157.8,153.40727,153.1224,7.6796274,158.83194,6.348429,155.01424,5.32729
1.9999967,5.8943524,2.9271932,14.005611,6.95443,15.888724,25.000507,31.115976
7.0000005,10.160641,10.839462,2.1459458,7.413014,1.8439378,7.1514783,1.27393
159.0625,157.12288,158.6196,6.6217585,160.68112,5.273343,160.25597,4.5472116
157.0,148.47795,150.69363,15.465847,131.7492,12.265296,137.16298,25.415604
158.46666,160.07309,165.52226,12.226146,156.46568,8.29316,155.9533,5.8708377
0.87500423,-10.903381,-7.652839,14.16567,10.085621,14.074678,13.614647,17.28132
6.2000012,7.4750295,8.167442,1.9146124,7.746781,1.4591573,6.852238,1.5915266
6.2500005,6.993241,8.390659,3.2381105,6.953732,1.6472414,6.549996,1.3057332
6.3333325,8.796436,10.198105,3.575956,8.448666,1.7230799,6.413647,1.3753085
6.0000005,8.08741,6.4116597,3.7278311,6.841454,1.8504971,6.5349774,1.0635883
7.0000005,16.36353,20.221169,19.071758,26.363903,15.939379,43.131535,40.51925
163.5,169.09334,170.77191,7.098642,161.29623,3.8603961,163.36838,4.196513
7.0000005,10.956287,9.85577,3.138547,7.473595,1.9432425,7.3039937,1.662949
119.8125,115.15433,115.55619,3.7441661,116.89254,2.7036963,117.51324,1.881422
0.18750045,2.3156781,2.1407475,3.2515402,1.2730527,1.5712829,1.1191487,0.55318695
7.0000005,6.9669156,5.3425145,2.7712307,7.2740674,2.0662937,7.3660855,1.2173619
4.4086485e-07,-5.652488,-2.807136,12.278122,17.324772,15.116606,3.9154248,8.275824
118.625,113.57587,115.4296,3.8741722,116.069756,2.2702713,118.18028,2.1888473
116.0,116.46893,117.49365,5.2472453,118.621315,2.8880465,118.57256,3.8131192
6.1875005,7.1686864,4.9942365,3.5433328,5.6368146,2.2529757,6.1245236,1.7253095
182.875,188.26262,188.75645,8.635152,187.46468,8.291203,184.75612,8.417123
7.0000005,7.477391,8.465176,5.07737,7.250256,2.190346,6.676911,1.3780854
0.18750045,2.4169888,1.6779599,2.9147813,3.7847676,2.3598673,2.131455,1.1287873
6.0000005,-7.4238353,-13.766342,9.251943,16.38319,13.312727,19.403542,20.49183
0.06250044,3.353848,-0.6203075,3.1686018,2.5561948,3.3768132,1.5228429,1.3932494
424.75,431.71942,425.51367,48.54935,411.22763,23.411327,411.54578,15.401204
0.20000121,8.217064,6.9763,4.948379,-0.7665363,6.153026,4.8904614,8.631091
6.7333302,10.204334,9.68224,3.9143906,8.469536,2.0398622,7.1916127,0.8923285
6.1250005,9.313801,8.193321,2.0860438,7.48412,1.6087005,6.891381,1.5479972
155.6875,156.63304,157.71211,8.13598,159.36017,5.1802526,157.34859,4.369462
160.4375,162.60274,155.8877,14.336024,154.8193,5.906081,148.84448,15.928588
117.26667,108.18798,113.09921,13.907296,124.625145,12.528996,112.90703,16.79664
6.3124967,9.262791,7.591252,2.7038748,8.366409,1.8566941,6.886868,1.2760267
118.125,121.50723,123.539894,6.912833,116.21635,9.071351,120.59167,5.687199
31.0625,17.850674,21.336853,4.817494,28.479801,6.5705905,23.24329,5.7868857
7.0000005,5.8959737,6.148171,4.5392413,7.3474507,1.060072,7.6274,1.4740685
6.1250005,13.106976,13.063969,4.116362,8.327663,4.0752234,7.4080853,3.21484
163.4375,170.78598,172.00502,6.0271664,163.30185,5.113925,164.18234,4.6476135
6.799996,10.714397,9.429333,3.7972386,6.9310193,2.0970688,4.6695485,3.5299208
6.066666,0.3355641,0.49792907,9.138364,5.49503,8.664421,15.351086,10.993589
6.1250005,8.102741,7.725079,3.3918447,7.3974576,1.9413968,6.624081,1.7323098
0.12500045,0.41497084,1.5958982,2.11511,0.7770657,2.1834657,1.148377,1.7129836
161.8125,169.10812,176.11594,8.166945,160.97513,8.961813,152.3142,12.302337
0.12500045,6.995808,5.9697995,2.6754868,1.9086537,3.8542922,4.736695,2.0712214
6.2500005,5.533921,6.112126,4.9550824,7.699063,1.5007867,6.672978,1.1366035
6.0000005,6.1309896,5.4811254,3.6870847,6.7196355,1.4225935,6.204251,1.1272287
127.875,153.85767,149.62178,9.228725,137.3026,11.130486,136.08801,13.641362
6.6666646,7.2109075,7.62098,2.633152,7.7240186,1.5937508,6.3656735,1.1038512
186.6875,172.0235,176.16039,7.7201715,171.22916,5.2635484,178.32994,7.60252
6.8666615,6.314423,5.856152,2.4909496,8.229652,3.391795,6.983948,2.5679839
186.87502,184.33855,182.41391,8.702892,184.74513,5.7566805,184.4612,4.3176694
6.9375005,6.2993016,6.4097524,3.5033977,7.4336896,1.8037226,7.5951123,0.90845346
167.43752,168.85245,170.76215,6.994725,165.17691,5.6385984,165.36694,3.207675
0.43750045,1.7120252,2.5891232,3.0875683,2.074391,1.9591091,0.76474804,0.9019862
123.53333,122.641846,124.64845,5.728083,121.306496,4.304346,122.07413,3.8654068
165.93333,189.3584,193.3405,15.390952,176.29176,9.850779,166.7577,13.6649475
6.7500005,6.935986,8.741146,4.993076,7.5999837,1.3159026,7.640286,0.785109
6.5000005,5.804154,5.846413,3.9773808,9.413513,2.21935,6.7054677,1.4596385
6.066666,4.6948476,7.3105016,4.189281,7.5268903,1.760469,8.705933,6.540615
6.0625005,7.193352,8.246571,3.5634308,7.591767,1.4006989,6.846806,1.7861185
115.3125,109.5616,111.80517,5.6061983,114.34268,4.4297023,113.98585,2.6178844
6.5625005,27.215,27.345959,8.173539,8.682926,3.3923688,17.33678,8.138303
6.7500005,5.4338346,5.925492,5.8237424,7.652474,4.14148,10.749546,6.2600574
185.93333,183.31451,184.70303,6.1390915,186.20462,3.4580898,184.30074,4.0179577
184.75002,181.95447,184.30661,7.883424,184.97612,4.3053856,183.59758,2.8550353
