Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
171.6875,150.913,154.27522,13.243646,177.03813,14.411388,159.15823,15.452181
0.06250044,-2.8478541,-4.8592677,6.9746304,-0.9111095,5.6349273,7.766106,6.580158
1.6875005,28.887981,33.33419,16.764763,28.43288,13.973154,49.061413,15.977004
6.4375005,5.089066,4.0025716,3.586044,8.318169,2.182877,6.66359,0.9856664
6.4375005,7.5918508,9.096741,3.5193295,7.684727,2.1299422,6.636437,0.89988387
1.0000005,3.6965985,5.2473187,5.2160497,1.9794202,4.2404404,2.427899,5.2036333
281.4375,299.25977,289.66333,17.182878,283.9937,33.203987,278.9306,22.43075
1.0000005,26.272282,30.171947,6.852252,4.0120397,6.8211427,18.751965,11.594756
6.2000012,6.3946385,7.7412,3.1024966,6.9089017,1.7120794,6.4497647,1.2218748
115.3125,108.57474,105.91876,10.027514,114.07226,10.995199,108.6038,6.5761657
7.0000005,8.759121,9.114864,1.9797891,8.040085,1.3874055,7.552609,0.9308805
163.625,153.91162,156.94742,10.58377,159.6964,12.775975,159.32521,6.332203
114.8125,106.999916,104.93145,5.8402257,113.74574,8.305011,113.855934,11.512748
160.25,158.55759,138.25212,25.613037,164.0909,11.829407,151.94305,19.04254
6.0000005,2.6063352,4.116299,2.7797806,4.9592557,2.2442272,6.627503,3.0700336
0.43750045,3.6458097,3.795216,3.6408849,2.4612088,1.3726258,0.12051817,1.3900615
4.4086485e-07,6.6484494,9.883652,13.285824,25.051498,15.225717,43.24767,17.361977
6.933335,8.893547,8.691334,3.321334,7.924462,2.4879248,6.32647,1.9880694
4.4086485e-07,13.439594,8.818592,6.5622096,23.329418,8.116842,35.23223,15.451508
117.31251,106.52498,105.97246,9.914996,112.68653,10.666469,112.68922,3.659397
5.4117665,6.5232778,5.0508466,4.0668225,5.596581,1.888801,4.826199,2.1538708
185.81252,181.88033,184.17247,7.4937057,177.19682,6.8662877,180.99408,4.779285
90.8125,108.779785,112.43515,10.360921,88.15487,7.7818413,92.12959,6.8543963
71.625,127.48229,129.28447,10.0776825,119.93624,26.029041,118.75312,20.025429
197.1875,227.14272,226.75285,19.697878,205.88239,21.404743,197.2789,19.70382
6.0000005,5.8737264,5.004082,3.699207,6.8371396,1.0471548,7.1988873,1.3605344
0.12500045,1.6902661,1.4429479,3.9511936,1.906239,2.2430274,0.9318852,1.1683
204.375,223.98903,226.19957,19.036709,180.65616,23.697079,146.22664,11.686415
6.2857137,6.131989,4.5955853,3.1020098,8.041542,1.8929774,6.9249997,1.1283407
153.625,137.00816,134.69955,11.070725,127.57662,28.15008,140.2345,15.590585
168.0,169.3415,168.80762,15.703846,160.57683,8.805071,142.78886,22.137455
6.1875005,11.117401,8.856625,8.287221,8.847008,5.220469,14.4087105,9.915906
0.6250004,2.379681,4.1194997,2.2623928,1.3716741,2.2114186,0.2971196,0.90866756
6.0625005,8.475487,9.73838,3.7678056,3.4780889,4.378422,7.8144155,6.7699575
191.9375,187.85431,187.61865,5.3858175,187.4202,3.0009532,191.38725,4.0289054
6.7500005,7.666676,8.447525,3.186837,8.069401,3.57631,8.327106,3.942859
6.0000005,12.883274,16.06985,9.059239,34.163162,14.564123,36.84874,22.687025
193.875,178.05278,175.34532,10.452874,186.82233,6.899332,180.45926,12.867505
118.25,115.31698,117.68915,5.658569,116.589584,3.0161846,117.61107,2.5150113
6.0000005,6.323712,5.398606,2.7928734,7.9412503,1.5228057,6.50433,1.0266093
6.0000005,6.9627957,9.175827,2.024127,7.6303563,2.3316321,6.3276486,1.2118486
1.0000005,13.372974,8.999207,6.072023,6.101723,3.7225106,6.269242,4.8097477
163.4375,175.65129,173.61731,8.131814,164.14964,4.0089,162.06625,3.3349829
0.25000045,2.3922544,3.50528,3.3183782,3.3417401,2.1280606,2.0607991,1.2884413
160.8125,143.13013,139.22017,6.0814486,159.08789,11.338014,155.23332,15.457878
118.066666,125.39211,119.23636,16.361551,115.68215,19.588392,96.51739,19.987713
4.4086485e-07,6.976361,10.70916,5.3589077,5.763333,4.647741,4.252274,4.309107
189.375,184.86586,185.7735,8.437742,181.59966,3.7096539,184.18953,4.3872337
0.18750045,3.3498807,5.381268,4.6010895,0.42805907,5.132497,0.39555022,4.360515
176.06252,165.0645,160.48717,11.230843,162.64398,18.905111,160.21666,26.180143
6.3124967,5.647927,5.6802983,4.178466,5.9617887,1.9183967,5.846989,2.1996799
7.0000005,5.500031,7.0994153,5.3432965,4.8575673,3.7428372,4.226971,2.2987518
6.0625005,9.10574,7.6101193,5.0156007,15.525318,6.4187407,17.221272,8.667
6.9375005,9.066208,8.147728,3.400286,7.7826657,2.240786,7.2808385,1.2195464
0.06250044,10.119965,3.736649,17.853567,4.3290296,9.152661,16.616959,14.59194
0.12500045,37.41025,36.54389,7.064699,7.7699285,7.733362,20.974365,22.374773
6.142857,13.188927,13.694233,4.291399,6.778027,1.6356899,6.113499,3.1495028
6.0000005,9.781502,8.833141,1.3378959,7.280518,2.2825613,8.12151,2.225988
6.0625005,6.0067525,6.983231,2.8401206,7.0489507,2.3361597,6.459973,1.8455887
6.9375005,6.727612,5.529942,1.7396163,6.315331,1.7750523,7.013737,0.6152724
0.06666609,-0.38299516,-0.8091884,5.5753675,2.4851842,6.3981514,7.332291,11.883551
167.1875,185.3703,179.06654,9.1227865,169.44055,8.293549,174.1122,8.341504
186.0,185.09128,188.05513,5.4281797,181.97536,3.8234968,182.8766,2.8165426
0.20000121,50.883305,50.954525,11.715595,43.18189,15.895233,56.541477,8.130207
116.375,64.46981,58.513973,9.156873,65.29154,17.391182,45.111256,11.12023
186.625,193.82875,202.59966,15.409825,167.92438,19.056776,154.02252,23.63585
6.0000005,10.390396,10.390717,4.321918,5.645962,1.889257,6.119469,1.9958506
8.25,10.985085,16.581985,4.029125,14.9966545,5.9885573,10.257446,6.2676063
6.1250005,8.829292,7.491162,5.993481,8.733665,2.9099195,6.67886,1.6464543
7.0000005,6.261639,7.1298985,5.700091,10.80064,3.476366,8.439621,6.123824
164.0,160.03426,161.92581,9.014303,158.34435,8.893691,159.89003,9.030945
115.0625,114.44394,114.22203,3.690256,116.02376,3.3196218,115.39196,2.6801744
6.0000005,16.386982,16.162426,9.684833,14.765747,8.744778,17.895382,9.661139
7.0000005,5.5963216,5.609902,2.6154978,7.5257535,2.4559739,6.861756,1.4817171
158.81252,171.7746,167.2519,10.330733,164.79999,10.532107,157.09315,12.89136
161.8125,182.60506,184.85306,14.774272,183.3246,16.58617,173.5709,13.659918
6.3124967,7.107392,4.267102,3.356114,8.691132,4.3010707,6.9098554,2.7992153
169.5,173.05646,179.89157,16.619339,158.79787,15.502894,156.17273,21.508558
6.1875005,16.241722,15.0733795,11.404453,8.433224,7.998535,8.860863,11.443834
186.125,186.1132,185.96782,4.7453256,185.22989,4.9776907,184.3353,4.187779
6.7333302,8.108025,6.9921994,2.8142614,7.7112813,1.3369046,6.9878964,1.4225639
6.8749967,8.66312,10.574478,3.780936,8.598328,2.4087014,6.9497647,1.6269343
0.06250044,-0.81274754,-0.29056123,3.9338331,0.7736935,2.9447873,-0.3189731,1.6747527
6.933335,8.615421,9.01619,4.450872,7.9046407,1.6002897,7.118138,1.6560396
7.0000005,9.2010765,8.911758,3.473681,8.141865,2.3336835,7.6345143,1.0216855
163.75,174.04535,171.92297,9.890246,158.25845,9.073753,155.19359,9.9696865
6.0000005,2.07935,0.117493115,3.9732933,6.000096,2.3765795,5.2680783,2.877142
0.12500045,-0.7752071,0.10695692,3.0628593,0.92897075,1.9454025,0.35273787,1.3696879
6.8749967,6.323437,6.466355,3.365202,7.045323,1.991079,7.1269994,1.2469627
182.375,184.10675,181.86655,11.114231,183.60495,4.061609,182.30608,4.5059934
157.375,157.78221,156.07109,7.0092087,158.77074,4.02291,157.05136,3.7342575
6.0625005,4.4954686,4.4856114,5.966011,5.730904,2.6380124,7.1816335,2.6530437
0.26666686,2.7059293,6.6668134,9.74671,16.212357,7.266007,22.567345,17.564054
201.4375,188.98402,189.55203,9.147758,189.11243,6.3102007,179.74756,8.465072
157.375,158.80165,159.60152,9.105831,156.624,6.56577,148.92436,5.247794
165.1875,172.40878,175.42285,9.386957,166.26695,5.260283,168.20862,6.363958
1.0000005,4.3554883,6.350575,3.399337,4.4639935,4.2763658,5.5246167,3.0732818
6.8749967,3.9913106,4.30732,2.9419608,9.272785,2.3883975,7.2947927,1.237738
6.2000012,8.157585,8.271587,3.3148017,7.807179,1.9117758,7.2009473,2.0325818
157.1875,162.95775,165.45058,7.5862427,160.15953,4.117852,157.69865,5.552301
6.799996,6.7477307,8.315002,5.166155,7.5604444,1.7944841,7.2808156,1.1003615
5.5000005,3.548802,2.9919095,3.388607,5.864697,2.2679718,4.7492795,1.897968
165.31252,173.23717,175.73526,9.404593,164.78053,3.5299296,164.21779,3.5716772
116.875,117.126175,113.20195,11.737524,120.312965,13.8310375,117.29316,19.788929
108.333336,148.37663,144.11975,9.421616,128.15916,8.493308,138.96326,19.265753
0.06250044,3.2371068,3.290604,2.4773521,1.801743,2.103319,0.88471645,0.61612964
157.0,160.47769,160.11806,7.6379747,158.90439,3.4836786,156.47247,3.7059538
6.0000005,4.079449,3.2445111,4.651933,5.7181096,3.3571937,3.5373845,3.4695005
29.8125,97.31086,90.688416,21.552061,62.584038,22.10979,82.81618,15.333904
6.1250005,32.877632,37.36557,17.485098,16.371128,12.034825,17.50473,6.221989
1.0000005,1.0678754,3.077458,3.6710904,3.8774724,9.675272,10.177223,9.507475
6.142857,7.246819,6.2622724,2.087787,6.5863004,1.9037884,7.368317,3.4826298
0.18750045,1.603581,2.6461568,3.1625383,1.1157918,1.5199329,1.6051412,1.0812486
190.0625,202.1106,197.1692,10.569119,189.20518,5.8619084,184.45595,14.477601
6.8125043,12.63377,11.279476,6.559096,11.479439,8.800888,11.368477,8.78668
6.3333325,8.562103,8.031036,2.6275012,7.930527,1.9232377,6.713845,1.3084562
6.5333333,6.341145,6.348515,4.461093,6.5687757,2.4139552,4.3858,4.3629
168.53336,197.77675,205.48834,26.852697,171.36395,12.089631,168.06354,18.546307
6.0000005,10.079857,9.654842,4.164251,7.544987,3.0432606,5.4730725,2.4427187
120.25,125.50631,124.1636,11.227692,122.51855,13.414786,124.48456,14.937027
6.5000005,7.996159,7.661736,3.3693554,8.094833,2.0310133,6.7077794,1.1754669
16.666664,7.959641,8.315529,2.8163567,6.44072,2.3544612,5.5401387,3.03355
171.46666,120.0664,112.03004,18.020239,147.93245,24.344664,133.91995,15.916314
6.0000005,7.3670125,5.4303365,3.0556839,4.8006444,3.7333176,4.2310452,5.7541294
7.0000005,5.8041883,7.513798,4.479048,7.1961904,1.5543828,7.928147,1.1432083
4.7999997,46.54158,52.054546,13.84269,9.865967,4.6023707,26.628036,13.967248
6.400002,2.3326764,6.3606915,13.639791,9.187149,7.5793314,16.13031,11.079811
186.33333,178.57887,170.83833,12.477489,159.68758,37.843533,126.1745,19.219566
6.8749967,9.104172,10.113007,2.9983666,8.183155,2.5178049,7.3441205,1.0707091
6.2500005,0.65330166,-0.044269122,2.861369,7.5345006,1.9596851,6.043801,3.5004778
159.75,140.03017,142.63205,9.375447,156.1914,8.906418,146.34834,13.386141
0.20000121,-3.0266566,-4.2347636,5.09825,0.04240843,1.722067,0.96162456,3.4116747
111.37501,116.50707,115.710785,8.685377,117.015076,6.960865,114.058395,4.159418
6.4375005,7.1618237,6.7662244,6.1268516,10.492828,10.769607,14.094929,21.11812
6.3124967,7.5767446,9.2879715,10.408107,11.746796,8.392155,15.917007,9.198292
6.1250005,9.622387,9.134872,11.41503,12.168015,7.075327,17.07661,8.06729
6.2500005,11.312935,7.585263,7.4446287,7.9776425,3.2695818,12.671326,5.797451
6.1875005,4.6297803,6.140084,3.8105714,6.7024503,3.171776,7.2205243,2.1971772
6.6250005,7.845177,5.822251,4.098936,7.500359,1.7359978,7.4705167,1.0909874
0.18750045,8.044739,11.163307,11.744833,25.975342,18.3722,28.06746,16.501316
194.5,194.4341,198.15541,8.293078,189.77151,3.9698162,194.41055,4.8394065
11.799999,35.947723,27.36863,17.619204,36.630455,23.027164,51.96216,22.089808
181.0,189.21176,186.95494,7.705895,176.8455,6.062489,177.93552,7.8753085
168.06668,165.4986,167.52011,7.445015,161.71237,5.6512575,164.74307,3.5211363
116.53334,91.80627,96.60697,14.699166,86.78676,8.320452,83.97728,20.709536
6.0000005,5.747521,5.6805806,3.463782,7.0355763,2.1254218,6.9836774,1.6702199
0.18750045,1.5614781,4.0582166,3.7991276,1.5370717,2.2425668,0.793343,0.77358675
6.5333333,8.567684,7.523316,3.4538217,8.096077,2.2957034,6.5961804,1.3694344
6.3124967,10.655849,11.520416,4.1043396,6.934132,2.2607925,5.860913,2.2246947
6.9375005,7.56498,8.232719,3.0579324,7.186589,1.4485519,6.977181,1.1303762
13.0625,5.633137,5.6244435,4.7700744,5.9807286,2.0998747,4.84924,2.843592
6.8125043,4.10619,3.4956174,3.6779256,8.54747,1.695589,7.598149,1.6345794
0.31250426,1.4966168,-0.10770372,3.6927996,0.32449386,2.1861382,1.0195317,1.2990078
0.43750045,1.5716367,0.65734905,3.1715145,1.7643399,2.243695,0.22696349,0.86101955
6.4666677,7.5705037,8.713486,4.770159,7.206902,1.6976486,6.144898,0.9388435
4.4086485e-07,-2.8698688,0.8251957,9.77368,5.91734,7.7775526,10.936882,11.307458
160.93752,163.0738,162.97227,6.7623568,159.74417,3.685227,154.98964,3.840401
197.5625,183.28824,185.65211,6.5031557,184.92485,5.769385,183.4404,7.4050536
6.0000005,9.520439,8.439373,2.2416956,7.7650685,2.240643,6.2807584,1.049062
158.1875,134.5892,133.95247,10.585504,152.71944,7.4595237,141.18967,11.420088
6.400002,6.8349423,7.4471555,4.01909,7.569344,1.3638657,6.9595113,1.3614486
61.75,81.77227,81.0603,13.017108,78.389755,4.3977723,76.49358,9.25772
127.6875,120.20369,119.75309,15.10448,106.48777,16.909859,88.44259,21.565878
6.7500005,6.0310063,5.429909,3.594771,7.829293,2.5207,7.5183415,1.292562
157.8125,147.98677,153.3337,8.692831,151.93755,4.478091,152.34586,3.7379553
6.0625005,5.7955174,7.919575,4.135456,7.6703496,2.5288455,7.38287,2.476759
160.625,122.29729,122.48992,19.897724,122.15708,19.017435,100.26841,32.24339
6.400002,7.2615056,12.078121,8.558275,24.349094,9.081464,20.631966,15.906604
159.9375,139.24693,137.08275,7.5970736,154.37509,10.575549,163.19498,7.970916
186.0,161.35759,152.16112,20.281647,160.93477,15.591952,157.35596,32.48543
6.6875005,7.4571424,9.04055,2.815221,7.4222226,1.9359509,6.7652593,1.0084136
6.133332,5.974709,7.080231,3.7184334,7.961678,1.9748875,6.8362927,1.187304
6.4375005,7.927689,7.508328,4.2253633,7.516293,1.1122619,7.3244977,1.0438341
6.6250005,3.9577985,3.474461,4.4177794,7.5800023,2.938178,7.195889,1.8409925
192.875,192.27275,190.3843,8.310839,188.98773,3.9058034,192.6039,4.466031
189.0625,209.62213,206.40399,13.686951,184.85626,18.409441,184.61188,19.241236
167.125,175.23413,176.41982,10.424097,172.62564,6.8613944,168.43295,5.8384957
185.375,116.88072,116.4288,20.17532,101.07557,17.572462,109.92444,23.480742
189.875,186.87434,184.26268,12.426073,180.93571,13.5492,172.84544,13.202287
6.0000005,17.617722,17.444931,5.1635675,11.269474,6.4648786,14.98621,7.7476807
6.6875005,7.7712026,8.210285,3.379556,9.324524,2.085235,7.6779256,1.4093215
158.3125,154.86159,155.20047,8.574476,162.20563,6.0676446,159.61285,6.681972
0.25000045,1.3736959,4.158623,4.0914626,2.3785748,3.503946,1.9580121,2.79469
6.1875005,13.995232,14.956287,3.373898,8.835373,5.004828,5.0900884,5.018993
4.4086485e-07,3.1005216,2.086697,3.7743332,0.8157086,2.002078,0.7206463,2.6313298
0.18750045,4.3179364,4.0030637,3.3388102,3.868527,3.663237,2.4123883,3.9082496
189.6875,185.98843,187.33688,7.6257772,189.1369,4.4683075,194.25972,9.804787
6.5000005,4.5582585,4.087357,2.3964741,7.0775,1.5176637,6.6340604,1.0404882
0.5000004,2.9631925,3.0706296,5.543744,1.5488858,2.5978034,0.42544982,2.606069
6.5333333,7.918465,7.9287877,2.3912222,7.987206,1.7630544,7.6345487,1.8085393
119.0,99.939354,94.91519,4.500369,105.02722,14.127759,82.961044,11.776187
0.9374966,14.475792,12.348877,4.8673973,8.86372,7.809703,11.704819,9.946884
6.8666615,7.794724,7.5765195,5.1644263,7.351105,1.201234,7.3412137,0.93463606
133.3125,128.60756,126.96606,8.900602,127.288376,5.406725,137.70619,3.7415125
6.799996,5.9118085,7.641606,2.1935408,6.8997617,1.9280767,7.1026044,1.5878963
6.3124967,5.767075,3.5607305,2.768283,7.2659383,1.3126868,7.023232,1.450475
116.9375,113.64698,114.4443,5.3570647,116.87999,3.2759113,116.67024,3.1172147
7.0000005,11.250916,10.887882,5.989194,10.691616,6.2037425,8.815624,4.4814057
6.1250005,7.1533284,7.5188794,3.2463133,6.7232366,1.860219,7.0045514,0.92843145
117.0,110.1408,108.37455,10.930643,114.837265,7.1462603,103.22671,7.0180984
6.6250005,7.0062795,7.7187276,5.3220057,7.686505,2.554519,7.45036,1.77823
160.3125,165.90149,165.71886,6.2283926,164.85684,5.1685634,162.24217,4.6157317
6.5000005,8.875523,7.8715672,3.0920396,7.698136,1.785559,6.133866,1.1511108
6.7500005,4.994324,4.9053006,3.1647992,8.043011,0.9645273,7.1132283,1.2232316
123.31251,85.476036,79.84175,7.338195,95.868,12.02795,74.13759,13.635201
6.4375005,9.296112,9.087173,2.951316,7.426995,1.796551,7.7330213,3.1745253
6.933335,36.096756,34.45939,16.258291,54.1183,23.505863,68.49183,16.026201
6.599999,7.5160604,7.287476,2.890401,7.0714,1.5596656,6.651997,1.0920335
6.5625005,9.0774,9.021206,3.5813937,7.8713155,2.3492498,6.80967,1.7244201
6.066666,4.8314137,6.0767713,5.3634424,7.652573,1.7523736,6.9591107,1.0007037
164.875,161.56339,162.98473,8.088278,162.36256,14.019844,161.3132,15.117961
417.74997,271.06424,263.28497,22.531488,291.1679,58.330414,285.3542,46.33048
6.0000005,9.375168,11.785831,10.915724,15.143436,10.503733,22.293438,15.570865
1.0000005,6.54625,6.7771535,5.1669507,0.06422468,3.5375264,3.497849,3.964809
6.0000005,2.278912,3.231011,8.040528,5.0266156,6.8317847,6.031235,3.9281495
7.0000005,8.7358055,8.68557,5.0285068,7.2174573,1.694892,7.1219487,1.5966141
7.0000005,6.7592816,6.376946,3.2749367,6.9176145,2.2521594,6.71172,1.3773848
0.12500045,15.944637,18.782787,8.780381,19.625793,8.983098,8.965572,7.8494377
119.50001,124.82958,123.042694,9.8126,112.706245,11.009991,102.72976,10.380141
0.12500045,1.716641,0.09285017,4.9467053,2.3208356,2.9166446,0.2093701,4.3946652
13.5,4.0686345,3.7160993,6.4589305,7.3008084,4.4777403,11.190884,6.1571374
0.12500045,-0.10801653,-1.4201808,4.4566894,0.26258132,2.4635556,0.21335265,1.6511145
6.9375005,5.0044675,4.7608304,3.8522284,7.1254086,1.5122443,7.909962,1.1381278
112.0625,100.429146,83.292885,20.166412,52.701416,23.13023,71.176285,22.438068
6.4375005,7.2274594,7.419678,3.0072434,8.15316,1.8134506,7.456322,2.0376587
0.66667217,1.6325002,0.5149693,3.4119782,0.509293,1.8677843,0.6339535,1.5747985
191.375,217.58183,222.83861,14.199752,194.70381,17.91097,165.60011,16.666601
6.4375005,4.4256024,6.5290494,3.413994,6.8479505,2.1167138,6.0120854,1.514411
7.0000005,1.2939382,3.2214894,6.2045116,2.3551335,3.771675,11.810219,12.486757
6.266667,4.076138,3.8441434,2.7839937,7.4899793,1.2316393,6.1211705,4.305518
6.3750005,10.983143,10.485256,2.2671452,8.408134,2.2187116,7.4504247,1.5351124
130.33333,130.45432,128.5788,6.472289,135.86627,11.276975,118.97295,11.717148
6.1875005,4.461289,6.653836,5.5622716,17.095005,7.954579,23.078564,11.81817
165.8125,196.71545,193.86116,8.623263,178.88739,14.929968,177.62218,23.063866
158.75002,129.93735,125.37405,11.994271,113.87535,14.644324,117.12111,19.89138
193.5625,209.83974,209.73456,9.710096,192.51344,13.505336,194.36345,7.9118977
6.066666,8.018223,6.021725,5.284778,5.171372,3.8379319,8.085239,3.4244683
6.266667,7.280976,5.092606,2.253399,7.7054296,1.9253521,7.2638364,1.3682503
119.4,121.34507,121.12877,9.136894,116.31749,11.211255,100.30833,15.562892
6.0625005,8.698948,9.151382,3.6213627,7.674992,1.7311751,6.4825864,3.0341434
6.3124967,6.172192,3.6788907,4.6615157,6.945416,1.897333,6.5377584,1.893147
117.4375,115.04228,113.85282,4.5124617,115.755455,3.3308165,115.83849,3.3348222
6.1875005,16.633297,18.892467,5.2846646,12.634384,5.747063,13.391483,7.31894
0.25000045,0.44588897,1.0521665,1.9027457,0.80418056,1.9992917,0.8220181,1.089311
6.0000005,8.510727,7.3543973,3.9637082,5.842854,2.0009491,4.2040067,2.578184
169.1875,144.51869,144.62703,8.671815,146.38062,18.252253,153.67177,19.117266
117.9375,117.97447,116.86903,4.001181,117.03801,2.3151543,118.63986,2.0651364
0.66667217,1.9461179,2.838925,3.1711085,1.2925382,3.137775,0.44173858,1.1411722
4.4086485e-07,2.5643277,3.1991086,6.439657,2.4616475,6.6525483,1.4593053,6.220747
0.18750045,7.1652417,7.0222554,4.6686053,5.81189,3.0596044,2.369244,2.7770057
6.7333302,8.73764,8.670834,3.1110752,7.709706,2.1954234,7.088757,0.9989298
6.5000005,10.088139,9.089329,2.2727206,8.455994,1.3483328,6.9391904,1.1555152
155.625,159.95306,160.46756,6.8709598,161.41675,5.223087,157.44136,6.312317
6.6875005,12.594952,13.161686,7.218587,13.39521,7.3534656,21.141102,9.452108
161.5625,161.73705,162.37802,13.022805,167.20703,8.633281,156.69664,4.257204
200.4375,196.60143,199.57768,7.071868,196.55534,6.531784,197.70844,4.1861157
421.5,357.84988,361.8276,32.920963,355.749,24.689245,339.43146,21.832859
6.2500005,97.469894,94.33793,14.126205,74.5811,21.029774,127.139725,30.50992
6.6666646,5.339398,6.239407,2.9940248,6.8417974,1.893608,5.486111,2.6317878
6.5333333,9.055683,7.6314015,2.3196263,7.219071,1.6917722,6.424458,1.0072854
163.12502,190.0862,198.5202,20.505386,204.14001,23.999096,200.80147,27.289345
