Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-30 22:40:00-04:00,0.47058824,-13.967255,-13.007225,5.798956,1.4328923,5.697499,1.2268186,9.215805
2011-05-30 22:41:00-04:00,1.8333334,-16.48668,-13.624016,7.1584597,3.1519475,5.222779,1.3875699,13.524414
2011-05-30 22:42:00-04:00,4.352941,-17.455544,-21.135223,11.259016,7.1365857,9.798013,3.55864,25.429949
2011-05-30 22:43:00-04:00,152.23529,91.19163,97.971565,9.285133,112.75345,10.006003,118.76367,19.740988
2011-05-30 22:44:00-04:00,165.38889,97.37551,95.367905,12.552998,122.95696,7.9361987,129.42389,19.563635
2011-05-30 22:45:00-04:00,160.70589,110.64633,110.53256,12.919749,120.6297,11.721326,118.041985,21.854652
2011-05-30 22:46:00-04:00,157.3125,110.74987,112.01199,15.814344,121.94167,15.302886,114.33135,21.718838
2011-05-30 22:47:00-04:00,155.11111,115.59469,118.62082,13.796886,124.8498,15.243329,120.7032,21.57084
2011-05-30 22:48:00-04:00,152.82353,122.59355,125.746735,16.877674,129.57788,19.509775,121.28094,16.039232
2011-05-30 22:49:00-04:00,152.41176,128.18915,130.75592,16.054457,122.67197,19.472126,118.27745,19.858208
2011-05-30 22:50:00-04:00,149.41176,132.59442,130.76128,12.285492,115.790276,16.482765,109.61401,14.399582
2011-05-30 22:51:00-04:00,150.61111,136.97472,136.0203,11.097289,126.00865,14.469713,114.289055,20.738176
2011-05-30 22:52:00-04:00,150.52942,130.2166,126.68922,11.374796,132.67859,12.065316,116.55011,18.756649
2011-05-30 22:53:00-04:00,148.5625,136.99887,136.9119,16.835754,136.6611,12.074249,119.86038,17.660408
2011-05-30 22:54:00-04:00,149.23529,137.10797,137.31067,10.787287,130.69246,13.441288,119.36279,23.002527
2011-05-30 22:55:00-04:00,147.27777,146.58325,140.16907,13.231819,126.86527,14.748866,114.42578,24.711596
2011-05-30 22:56:00-04:00,146.64706,142.34413,139.3294,18.098835,120.00022,11.492229,109.488884,26.321457
2011-05-30 22:57:00-04:00,148.22223,149.52852,147.3476,11.089825,125.07358,12.461656,112.86083,27.96305
2011-05-30 22:58:00-04:00,147.58824,153.57129,154.97194,8.801578,125.51553,13.151465,111.155754,26.093357
2011-05-30 22:59:00-04:00,146.29411,140.41446,144.65128,12.042354,124.546844,13.697108,103.77346,25.623756
2011-05-30 23:00:00-04:00,145.52942,150.04596,152.82027,20.150177,132.45326,11.229571,109.66668,26.396795
2011-05-30 23:01:00-04:00,144.72223,149.20708,157.06381,7.594423,129.90663,12.6275215,111.35266,25.970018
2011-05-30 23:02:00-04:00,144.05882,149.2387,151.54602,11.931764,129.76567,15.302902,109.88167,25.299793
2011-05-30 23:03:00-04:00,143.94118,153.02103,155.05019,12.562,127.27311,14.71174,109.14576,28.597927
2011-05-30 23:04:00-04:00,144.5,139.86954,143.58894,11.885128,126.63364,17.56283,105.263855,30.801668
2011-05-30 23:05:00-04:00,144.82353,136.36768,138.84045,10.384566,125.96525,17.112469,106.377464,31.78561
2011-05-30 23:06:00-04:00,143.47058,140.5126,143.31226,14.452746,127.60964,18.399492,103.69767,30.086678
2011-05-30 23:07:00-04:00,142.17647,128.27548,132.48955,10.441754,124.17315,20.437284,105.37974,30.91428
2011-05-30 23:08:00-04:00,143.38889,107.60496,105.929924,13.5481415,110.593765,23.554193,93.01133,19.289047
2011-05-30 23:09:00-04:00,142.58824,84.385826,86.99237,12.543873,97.28886,22.371218,81.836494,23.713713
2011-05-30 23:10:00-04:00,143.41176,70.69093,69.659225,7.8346043,87.59397,22.406147,63.083607,25.718685
2011-05-30 23:11:00-04:00,143.77777,60.438137,69.53067,16.113094,77.257324,22.956339,64.60044,25.337086
2011-05-30 23:12:00-04:00,143.29411,58.323914,58.03268,7.8763976,71.891716,21.913975,52.138306,24.487564
2011-05-30 23:13:00-04:00,144.05882,59.065926,59.27959,11.134127,63.515064,19.796566,38.140118,18.623642
2011-05-30 23:14:00-04:00,142.70589,65.0438,58.23644,10.195797,56.018044,16.9278,41.598785,14.32338
2011-05-30 23:15:00-04:00,140.23529,56.59729,64.83122,11.666444,48.130615,15.595391,47.175766,17.279367
2011-05-30 23:16:00-04:00,142.44444,53.28778,54.210884,16.589241,51.18133,15.385826,51.2923,17.717745
2011-05-30 23:17:00-04:00,141.05556,52.73296,56.647705,8.369201,53.51872,14.160236,60.869434,21.576578
2011-05-30 23:18:00-04:00,142.1579,48.67393,47.609127,7.301134,60.806786,18.810364,61.670647,20.64883
2011-05-30 23:19:00-04:00,141.55556,46.753536,48.865864,10.216636,53.84905,14.822081,58.371674,14.249588
2011-05-30 23:20:00-04:00,50.058823,28.438232,26.987812,12.306821,47.9921,12.698258,43.869335,16.186365
2011-05-30 23:21:00-04:00,0.0,33.503643,32.889515,6.8517356,48.35287,11.426728,53.01713,19.79458
2011-05-30 23:22:00-04:00,0.0,33.953312,32.341103,5.9368215,44.850727,17.933504,57.581245,24.977835
2011-05-30 23:23:00-04:00,0.0,27.406433,33.404984,8.595953,48.75974,20.102957,61.006447,32.16251
2011-05-30 23:24:00-04:00,0.0,28.771025,27.215569,9.104061,48.43689,19.204453,66.766914,33.72468
2011-05-30 23:25:00-04:00,0.05882353,41.344353,39.725582,8.975075,59.912777,30.165127,90.8232,38.4673
2011-05-30 23:26:00-04:00,0.05882353,44.954033,36.852997,10.875447,74.39607,47.44947,104.95657,39.267796
2011-05-30 23:27:00-04:00,0.0,40.581448,44.987045,10.358419,76.465935,45.19147,115.520195,45.725933
2011-05-30 23:28:00-04:00,0.0,37.637257,39.9876,9.3673,85.781364,46.827824,117.90218,43.25785
2011-05-30 23:29:00-04:00,0.0,32.571712,35.114124,10.502957,79.757454,45.111675,108.32989,36.11446
2011-05-30 23:30:00-04:00,0.0,27.26477,20.28495,7.417263,70.688286,39.790226,93.37433,35.607784
2011-05-30 23:31:00-04:00,0.0,11.582378,14.943047,6.3099146,59.816998,30.192217,83.38844,37.55413
2011-05-30 23:32:00-04:00,0.0,30.572037,26.780663,9.470375,58.906532,29.114023,86.35269,34.311703
2011-05-30 23:33:00-04:00,0.0,30.468279,24.841602,8.52451,58.869087,27.683823,86.54982,34.408176
2011-05-30 23:34:00-04:00,0.05882353,18.963058,16.213688,10.926324,62.695713,29.97309,83.02803,36.138855
2011-05-30 23:35:00-04:00,0.0,15.530403,8.890331,9.453111,70.869286,31.94895,84.1199,30.269339
2011-05-30 23:36:00-04:00,0.0,25.49984,25.527882,10.661638,85.152336,31.64878,106.71555,22.437647
2011-05-30 23:37:00-04:00,0.0,35.193348,29.333765,11.388458,90.17438,31.465473,102.53068,29.051994
2011-05-30 23:38:00-04:00,0.0,38.42252,33.759396,7.3308363,91.81428,28.143545,98.40666,27.519953
2011-05-30 23:39:00-04:00,0.0,47.674236,43.58608,8.094427,88.82095,27.5552,89.576,24.289335
2011-05-30 23:40:00-04:00,0.11764706,49.606422,50.698086,5.7818084,90.66091,28.665173,103.990524,31.008772
2011-05-30 23:41:00-04:00,0.0,42.47356,42.76358,7.2669907,86.92827,28.68795,95.22285,24.409206
2011-05-30 23:42:00-04:00,0.0,39.66741,36.935726,9.492382,84.271194,35.62309,89.66978,18.975924
2011-05-30 23:43:00-04:00,0.0,44.62335,42.712494,12.94494,87.82886,38.226234,91.522804,22.445833
2011-05-30 23:44:00-04:00,0.0,54.8293,52.049004,8.8949585,100.50654,41.041653,103.0782,31.066114
2011-05-30 23:45:00-04:00,0.11764706,59.904198,51.339153,7.8625154,102.237465,41.27952,101.55189,24.123573
2011-05-30 23:46:00-04:00,0.0,47.95932,48.178238,9.642939,99.95001,37.97442,114.33165,19.311405
2011-05-30 23:47:00-04:00,0.0,57.061974,58.00473,12.238703,98.34763,36.17334,106.48415,23.469723
2011-05-30 23:48:00-04:00,0.0,48.71616,42.76727,13.055951,98.0057,37.639675,105.152954,21.02364
2011-05-30 23:49:00-04:00,0.05882353,39.548653,35.94423,6.363444,93.50885,35.103355,99.75147,18.869715
2011-05-30 23:50:00-04:00,0.0,40.162037,40.564304,7.010507,92.916046,32.918484,101.32148,22.143726
2011-05-30 23:51:00-04:00,0.0,41.59742,43.854763,13.038925,92.160934,33.23347,99.42621,20.673061
2011-05-30 23:52:00-04:00,0.0,34.98984,34.63487,8.14193,88.229004,36.772923,100.20801,20.099072
2011-05-30 23:53:00-04:00,0.055555556,31.035444,31.45842,10.53948,88.47528,35.8647,100.290855,21.896624
2011-05-30 23:54:00-04:00,0.0,32.89059,32.110264,12.769547,88.10253,38.96757,94.26822,18.545843
2011-05-30 23:55:00-04:00,0.0,37.55151,40.459526,7.058902,83.44337,36.0365,85.52059,12.9711685
2011-05-30 23:56:00-04:00,10.823529,64.24932,68.287285,8.491038,92.30689,27.389715,94.65022,15.353235
2011-05-30 23:57:00-04:00,176.23529,100.28476,96.94926,11.029135,108.29142,16.107101,94.07176,17.868313
2011-05-30 23:58:00-04:00,160.83333,114.140175,117.321556,9.936639,113.74911,13.986945,101.22258,22.98022
2011-05-30 23:59:00-04:00,157.23529,124.156944,120.75151,10.747716,112.31721,13.567948,108.22343,20.388243
2011-05-31 00:00:00-04:00,154.38889,124.77609,128.31657,11.689616,106.854164,16.307737,96.57196,23.21788
2011-05-31 00:01:00-04:00,152.76471,126.95394,121.45915,13.674249,89.819405,23.583296,75.74372,24.16837
2011-05-31 00:02:00-04:00,151.88889,119.659096,118.260376,7.0975575,76.17818,25.814268,71.905045,22.596764
2011-05-31 00:03:00-04:00,149.88235,115.08641,116.502075,7.0841007,58.472218,28.959082,64.96344,28.76028
2011-05-31 00:04:00-04:00,151.11765,114.38668,114.38748,8.665433,45.084118,35.213867,35.34581,23.066317
2011-05-31 00:05:00-04:00,149.0,118.90294,113.889656,9.213773,52.661617,31.24036,51.842426,21.561813
2011-05-31 00:06:00-04:00,147.94118,116.36962,119.908005,7.5315833,58.797016,31.429691,63.38907,20.032228
2011-05-31 00:07:00-04:00,147.64706,119.906235,113.18325,9.477523,63.52051,28.311783,58.136898,13.579793
2011-05-31 00:08:00-04:00,146.66667,111.488396,113.3288,9.0549965,64.78629,19.000463,57.802536,15.270151
2011-05-31 00:09:00-04:00,147.82353,100.285324,99.03015,8.91827,60.606632,16.342012,55.197422,19.285355
2011-05-31 00:10:00-04:00,146.29411,82.85827,84.77844,11.9197645,57.748905,14.985024,53.875004,18.1384
2011-05-31 00:11:00-04:00,146.52942,74.065384,74.571014,9.671329,57.931393,17.098516,49.751724,17.501461
2011-05-31 00:12:00-04:00,146.05882,73.57919,76.03035,7.81311,49.61401,21.045256,51.678307,15.954463
2011-05-31 00:13:00-04:00,144.17647,85.682945,76.26985,11.822039,53.012486,22.825462,52.57243,21.055342
2011-05-31 00:14:00-04:00,143.64706,81.45462,77.35654,11.799697,66.32374,21.318533,69.68787,16.929873
2011-05-31 00:15:00-04:00,144.52942,84.3343,72.41468,7.991068,80.25189,16.260302,74.6481,12.080422
2011-05-31 00:16:00-04:00,143.66667,79.25395,76.12468,9.308092,92.24766,21.587725,80.86097,12.073688
2011-05-31 00:17:00-04:00,143.0,78.0244,69.5817,10.432834,99.79715,18.664824,84.51997,12.870373
2011-05-31 00:18:00-04:00,142.88235,87.43477,88.947784,11.88875,96.47944,16.083107,78.01599,16.158226
2011-05-31 00:19:00-04:00,141.77777,88.88473,90.492355,9.93285,97.42945,18.65724,80.38642,15.179634
2011-05-31 00:20:00-04:00,143.0625,95.554756,89.57717,15.8077755,97.41632,18.69228,85.65381,20.95281
2011-05-31 00:21:00-04:00,142.11765,92.52312,86.36127,9.517762,97.07921,18.77228,86.08416,19.9398
2011-05-31 00:22:00-04:00,141.52942,92.42359,92.15036,8.778573,101.27629,17.389668,101.43317,25.840557
2011-05-31 00:23:00-04:00,142.72223,88.14297,82.69737,10.016105,103.08732,17.901588,111.800316,24.043512
2011-05-31 00:24:00-04:00,142.0,93.117874,82.569786,6.663805,115.125946,19.548107,113.661064,27.343435
2011-05-31 00:25:00-04:00,140.05882,90.75064,100.10825,10.261645,120.943054,21.102327,110.87532,24.67064
2011-05-31 00:26:00-04:00,140.88889,113.67839,112.15836,12.124091,126.89383,26.799107,111.342026,25.705301
2011-05-31 00:27:00-04:00,140.76471,131.19283,130.70563,9.061085,131.88718,27.883951,114.98349,28.722696
2011-05-31 00:28:00-04:00,135.47058,128.82782,118.88111,11.9386015,127.89885,24.317633,105.843216,25.621586
2011-05-31 00:29:00-04:00,130.11765,114.12301,109.87651,8.812472,120.94864,21.922138,103.04762,22.7273
2011-05-31 00:30:00-04:00,130.83333,95.32402,96.626686,9.240139,108.72901,24.468758,96.36953,22.62927
2011-05-31 00:31:00-04:00,15.117647,83.856384,82.627205,10.171611,92.547485,28.43465,90.22725,21.099092
2011-05-31 00:32:00-04:00,0.0,67.84799,67.45212,9.747351,84.40859,30.42773,85.797356,22.842148
2011-05-31 00:33:00-04:00,0.0,67.16971,68.878876,10.597023,68.62775,32.102257,77.98066,22.970127
2011-05-31 00:34:00-04:00,0.055555556,83.739,75.75691,8.2524805,73.23799,25.533669,76.797935,21.557905
2011-05-31 00:35:00-04:00,0.0,83.04273,78.534966,11.814939,74.516205,25.730421,74.52082,21.522505
2011-05-31 00:36:00-04:00,0.05882353,70.39142,81.86965,20.123085,70.545494,24.912762,73.27109,18.42294
2011-05-31 00:37:00-04:00,0.0,84.60122,85.81139,8.751447,71.360374,23.238476,73.983734,17.076408
2011-05-31 00:38:00-04:00,0.0,78.18769,77.73613,10.7463045,65.98896,19.7541,71.56592,13.725264
2011-05-31 00:39:00-04:00,0.0,53.501186,52.119843,7.246146,44.233967,23.818565,51.753475,17.914743
2011-05-31 00:40:00-04:00,0.0,28.511738,32.203686,13.006738,31.643656,21.64834,41.98054,15.871718
2011-05-31 00:41:00-04:00,0.0,16.789833,21.93753,7.3102713,27.437225,17.906542,39.05999,13.153106
2011-05-31 00:42:00-04:00,0.05882353,18.109177,14.604019,5.481944,22.849136,14.365452,35.976734,9.480853
2011-05-31 00:43:00-04:00,0.3529412,22.984516,28.434326,10.120401,17.024292,9.476878,30.211092,12.09687
2011-05-31 00:44:00-04:00,0.5882353,20.375153,18.200294,6.506221,14.824497,9.620563,31.05301,13.467496
2011-05-31 00:45:00-04:00,0.5882353,18.68428,18.174461,5.0475245,14.47546,10.973351,29.141472,15.298066
2011-05-31 00:46:00-04:00,0.3888889,17.993263,21.056366,6.6114564,19.927776,17.67528,33.169804,14.285848
2011-05-31 00:47:00-04:00,0.4117647,19.150002,19.719147,6.9614973,20.239162,15.529811,35.386425,14.500297
2011-05-31 00:48:00-04:00,0.3529412,20.446896,23.49707,4.758423,22.836075,19.418861,37.158463,13.663148
2011-05-31 00:49:00-04:00,0.16666667,24.144302,24.359585,4.264549,23.35091,18.14346,34.342335,13.543394
2011-05-31 00:50:00-04:00,0.47058824,28.474174,30.926025,5.559164,26.578972,16.445143,34.308384,15.464823
2011-05-31 00:51:00-04:00,0.3529412,27.542885,29.192993,5.0294423,40.633286,22.224178,37.465794,11.633015
2011-05-31 00:52:00-04:00,0.29411766,31.34764,31.658743,5.0807276,48.953598,22.518906,41.518894,13.578283
2011-05-31 00:53:00-04:00,0.5294118,32.85289,37.977425,13.664698,48.053356,21.690306,39.88814,16.01782
2011-05-31 00:54:00-04:00,0.3888889,38.965385,41.388515,10.218198,48.70451,18.777851,44.31486,17.76175
2011-05-31 00:55:00-04:00,0.05882353,54.707935,61.69199,10.963091,49.10251,16.259968,54.323475,14.875154
2011-05-31 00:56:00-04:00,0.0,65.79348,72.10338,15.087426,54.110085,15.862001,57.33271,14.721175
2011-05-31 00:57:00-04:00,0.05882353,56.769035,55.479343,6.959342,55.854286,13.384123,57.89959,11.301963
2011-05-31 00:58:00-04:00,0.0,59.57697,60.792164,8.569512,56.465588,13.529053,54.35664,14.543807
2011-05-31 00:59:00-04:00,0.05882353,73.54692,75.42828,13.609413,59.901733,20.50005,51.26442,12.346415
2011-05-31 01:00:00-04:00,0.0,74.43148,68.885735,8.63198,54.895035,22.744493,57.60317,13.34968
2011-05-31 01:01:00-04:00,0.05882353,67.903564,63.02772,8.328109,52.27112,19.545668,56.90498,11.16871
2011-05-31 01:02:00-04:00,0.0,69.825905,64.86787,9.023153,43.882263,16.4204,56.476154,11.618523
2011-05-31 01:03:00-04:00,0.0,63.035583,55.201492,14.380901,31.798265,16.109682,42.754375,14.998022
2011-05-31 01:04:00-04:00,0.0,42.7364,47.282562,11.831244,27.574852,15.162955,39.06933,18.181925
2011-05-31 01:05:00-04:00,0.05882353,31.685665,27.540482,12.075074,24.093899,10.867071,38.68751,14.994819
2011-05-31 01:06:00-04:00,0.0,28.419525,34.799515,7.4830046,22.704407,10.338007,36.194424,16.723639
2011-05-31 01:07:00-04:00,0.11764706,32.731117,38.9171,9.66552,18.442799,10.484034,40.21374,14.600484
2011-05-31 01:08:00-04:00,0.11764706,42.2046,52.810787,18.251083,18.257,14.203922,39.230286,15.164772
2011-05-31 01:09:00-04:00,0.16666667,49.516068,41.92412,7.059132,20.489468,10.779611,40.79004,17.676718
2011-05-31 01:10:00-04:00,0.23529412,48.577324,43.18951,10.820825,32.466568,19.227123,45.957535,16.150637
2011-05-31 01:11:00-04:00,119.44444,47.956173,44.811474,11.544211,48.00473,22.256512,56.15141,16.967403
2011-05-31 01:12:00-04:00,164.0,52.017605,46.5818,15.6153555,65.813446,32.00666,64.066345,22.713493
2011-05-31 01:13:00-04:00,158.35294,46.06134,31.904535,11.662227,72.188095,31.501724,62.699554,18.25255
2011-05-31 01:14:00-04:00,154.76471,48.54731,40.25913,12.65061,82.64231,36.36775,73.30803,14.532459
2011-05-31 01:15:00-04:00,152.52942,55.43198,62.638474,26.532026,91.913216,28.96571,76.39188,14.880018
2011-05-31 01:16:00-04:00,152.70589,45.065056,34.076466,9.812885,96.6166,22.081644,78.773865,14.665924
2011-05-31 01:17:00-04:00,150.0,25.349869,35.64514,23.487652,94.36387,24.900114,77.26913,19.989576
2011-05-31 01:18:00-04:00,150.58824,19.956558,28.224247,15.929029,99.45719,22.247234,73.84462,18.01835
2011-05-31 01:19:00-04:00,148.47058,27.521019,26.87679,12.674816,104.330635,19.113909,77.64495,17.069904
2011-05-31 01:20:00-04:00,146.72223,44.88333,53.952682,21.273397,108.74294,19.431868,78.637566,15.778573
2011-05-31 01:21:00-04:00,147.11111,51.09761,39.55809,12.573516,105.1296,20.996964,80.879616,22.075092
2011-05-31 01:22:00-04:00,147.125,63.48151,63.620007,10.93504,106.90925,16.579473,88.76786,19.052874
2011-05-31 01:23:00-04:00,146.16667,78.26628,78.53822,10.049959,113.73887,15.063963,88.36511,14.935712
2011-05-31 01:24:00-04:00,144.88889,82.11287,82.15596,11.42594,109.066505,22.986084,85.52862,11.046297
2011-05-31 01:25:00-04:00,143.52942,111.66943,103.4163,17.156084,104.76573,25.915907,84.957756,13.7904215
2011-05-31 01:26:00-04:00,143.76471,97.28246,95.094124,9.080343,103.990814,21.580835,85.04466,15.428368
2011-05-31 01:27:00-04:00,144.38889,75.5362,71.564445,13.874896,87.91304,16.985556,73.07202,22.218266
2011-05-31 01:28:00-04:00,142.05882,58.3977,57.28526,11.584625,73.62779,30.605192,61.869854,25.892563
2011-05-31 01:29:00-04:00,144.375,49.358788,49.321262,16.409117,61.433346,35.44646,60.666546,20.828777
2011-05-31 01:30:00-04:00,142.55556,58.300858,57.13975,4.472161,56.42541,37.32933,60.694305,27.692049
2011-05-31 01:31:00-04:00,142.70589,64.22361,60.773262,11.23631,53.09977,35.986694,57.296593,22.3264
2011-05-31 01:32:00-04:00,141.88235,81.10818,72.26382,16.734638,51.0487,40.62994,57.633663,22.769867
2011-05-31 01:33:00-04:00,142.72223,80.82976,80.639366,9.027214,49.647396,33.499565,60.128,24.035965
2011-05-31 01:34:00-04:00,141.82353,87.965,81.145386,17.705408,52.614452,36.067455,57.38922,14.2490835
2011-05-31 01:35:00-04:00,136.35294,65.52668,61.270798,15.449606,53.150692,36.488277,57.791878,11.592532
2011-05-31 01:36:00-04:00,132.5,61.554142,57.223415,14.042551,57.04373,36.490654,58.33384,16.756565
2011-05-31 01:37:00-04:00,130.0,59.037228,59.119034,13.031138,60.42975,37.18013,54.947178,17.04022
2011-05-31 01:38:00-04:00,129.35294,72.38301,65.979645,18.865698,66.80053,38.449604,58.545135,19.477842
2011-05-31 01:39:00-04:00,128.82353,74.33202,67.715256,16.196674,74.351585,44.17902,59.097294,13.730508
2011-05-31 01:40:00-04:00,127.388885,70.56846,70.21896,25.622948,66.0249,29.690922,49.619545,9.735526
2011-05-31 01:41:00-04:00,0.29411766,46.323444,41.999397,18.737185,64.258514,33.768295,50.997383,16.655993
2011-05-31 01:42:00-04:00,0.23529412,42.845367,33.14171,12.920621,60.371937,27.719324,43.200222,14.97196
2011-05-31 01:43:00-04:00,0.23529412,37.923653,29.871477,12.232371,58.105152,19.21243,46.286167,18.260406
2011-05-31 01:44:00-04:00,0.2777778,44.424988,38.472824,13.161851,56.60797,16.841509,52.622818,19.20158
2011-05-31 01:45:00-04:00,0.0,43.07757,44.738976,14.204985,55.880627,17.745281,54.58409,21.218138
2011-05-31 01:46:00-04:00,0.05882353,37.58809,36.045597,12.480243,58.212334,16.824816,47.69221,23.545813
2011-05-31 01:47:00-04:00,0.0,49.495453,42.72093,9.946809,59.44117,21.680826,49.042072,22.00862
2011-05-31 01:48:00-04:00,0.05882353,49.152275,48.783375,12.157542,60.729992,26.776012,51.87994,16.132967
2011-05-31 01:49:00-04:00,0.0,56.341038,46.884315,8.284852,58.66382,29.091118,52.435406,14.525765
2011-05-31 01:50:00-04:00,0.0,52.995884,46.836872,10.230122,53.31091,29.762365,51.7505,16.104465
2011-05-31 01:51:00-04:00,0.0,50.205685,48.982273,17.03717,46.56531,30.334768,48.339222,17.507092
2011-05-31 01:52:00-04:00,0.0,35.779182,25.991863,8.940317,41.068947,34.084396,43.944077,15.9527025
2011-05-31 01:53:00-04:00,0.0,22.194962,23.232288,11.141107,33.506107,28.318743,37.43359,16.57015
2011-05-31 01:54:00-04:00,0.0,45.312565,49.5845,14.91656,30.20176,24.831596,37.39997,13.769215
2011-05-31 01:55:00-04:00,0.0,42.10214,41.342937,8.385852,27.657524,25.160776,34.783604,14.322319
2011-05-31 01:56:00-04:00,0.1764706,43.709187,39.149265,9.400074,24.83857,21.44445,34.93481,10.552401
2011-05-31 01:57:00-04:00,0.23529412,46.02161,41.366882,12.538564,27.250877,20.934164,38.3338,15.950404
2011-05-31 01:58:00-04:00,0.23529412,47.056244,44.442745,10.87799,31.498322,28.299265,40.00669,10.921533
2011-05-31 01:59:00-04:00,0.29411766,44.363575,42.432087,6.091281,32.111477,31.911459,41.460793,15.669767
2011-05-31 02:00:00-04:00,0.33333334,36.02757,35.33894,10.839191,36.989285,35.477184,39.01338,15.627803
