Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,9.026461,9.5016775,1.0991958,6.6405888,1.7609332,4.675525,3.591672
4.0,4.5772185,4.83642,1.9075514,3.4269516,1.3678277,0.9597399,2.2876024
4.0,4.49964,4.3455667,1.514335,2.8198316,1.8604859,0.27398226,2.1334467
2.0000002,6.0288186,6.724979,1.3294051,5.0058813,1.4027678,2.301174,3.0908477
3.0000002,9.450967,8.340594,2.9428966,7.5638475,3.9635973,13.264131,12.550778
4.0,4.5162835,4.972142,1.652752,3.0778744,1.170936,0.38672563,2.5984392
2.0000002,3.4787705,2.8355677,1.9025562,2.1954572,1.2700111,-0.46714953,2.3559685
4.0,3.8934753,3.6751692,0.84062475,3.497784,1.1449747,3.6941493,1.5742295
4.0,4.499208,4.661846,1.1699821,3.0577161,1.1727747,0.37138292,2.5967202
2.0000002,1.6774247,1.4381373,0.6224542,2.313811,2.0152557,1.898526,2.476212
2.0000002,6.1517606,5.589657,0.9281562,4.4203997,0.9855395,2.9211128,2.137264
3.4375002,8.749927,8.720989,1.8980122,3.783951,4.071074,3.040971,5.799227
1.1250002,6.028448,6.3239264,1.7497363,4.3337045,1.9011941,1.9210536,3.366999
2.0625002,-1.4488218,-1.5426195,0.92191505,-1.6248815,1.2288333,-1.7429874,2.4242496
4.0,4.587238,4.4833217,1.1976769,2.248285,2.2859352,0.7702086,4.501596
3.0000002,-4.0775023,-4.4995737,2.8095324,1.4456408,10.082775,-0.68381095,8.738789
1.866667,10.692239,11.729398,2.3233762,25.9025,19.06172,20.226227,9.981201
4.0,4.690761,4.855216,1.2271925,3.4846084,1.1129891,0.6711762,2.536526
1.5625002,3.4919274,3.3816721,1.2469063,2.8051765,0.771322,2.1058853,1.5267256
2.0000002,5.302614,5.3913074,1.228747,3.9407618,0.9405698,1.7487128,2.3170831
2.8125002,1.9976838,2.0303009,2.4015298,0.60882497,6.688798,0.4561741,7.045543
3.0000002,2.5864732,1.192693,2.1187449,2.44056,3.1598423,2.5714452,4.073757
4.0,4.4817,4.563086,1.152058,3.035022,1.1673799,0.36002466,2.5934465
4.0,3.1648624,3.0648963,2.1918087,1.7495682,1.335367,-0.75650287,2.2849715
2.0000002,8.762145,9.340143,2.0694468,6.4297757,1.8105526,4.2253766,3.8826456
2.2000005,3.0448325,2.9618132,1.142946,1.6486533,6.1560063,21.145454,47.896267
2.5625007,1.0977709,0.96911454,1.8045162,1.3080809,2.3765793,1.7814,3.1778247
4.0,7.3744335,7.1721783,1.5010504,6.514472,1.4058492,3.4400127,3.0231478
4.0,10.24032,10.370573,1.3166293,7.9061584,1.803752,5.4471045,3.7412715
1.5625002,8.431422,8.463969,1.3489288,6.095687,1.6891913,4.435279,2.7688048
1.3333333,1.4360306,2.193826,1.0318344,0.46590254,1.0545508,-0.8242099,1.8452723
2.3333337,22.694057,21.038755,2.5883708,15.594893,7.6549993,5.4445977,13.052199
3.0000002,1.8807786,1.9142497,2.956609,1.6669323,3.1982806,0.56036687,5.587766
4.0,2.8624532,2.6586044,2.5232213,3.8389127,6.5478,2.6650708,5.9180307
2.0625002,3.0636737,2.1018093,1.683395,2.718622,3.095798,3.1987693,3.647418
1.866667,-1.3727024,-1.4818475,1.4255145,-0.5104711,3.5352318,-0.27709368,4.712319
4.0,5.89502,6.2910533,1.5761817,4.7282133,1.1046287,1.7864497,2.7963362
2.0000002,6.1913924,6.0226965,2.2463937,4.3648367,1.7436587,2.0969908,3.5796413
2.0000002,6.17862,6.5641613,1.261481,4.598129,1.0292234,2.8540504,2.2254908
4.0,2.311547,2.723778,2.3617463,5.63863,7.175408,9.028636,8.790395
2.0000002,5.120063,4.649253,1.5702214,4.007905,1.0157634,1.5934117,2.6178064
2.8,0.3765051,-0.29669455,0.80942017,1.2790911,1.8779514,2.020643,3.3025546
4.0,2.5027072,2.853832,0.77296406,2.051821,0.8083421,1.320329,1.5949991
2.0000002,8.627842,8.670845,1.287228,6.323714,1.8142235,4.0435615,3.8714385
4.0,4.5043793,4.435507,1.3087492,3.054392,1.1793123,0.3698952,2.5943089
3.0000002,3.5180528,3.830879,1.2341306,3.4777114,1.3934591,4.067308,2.6438038
1.1875002,2.1435988,2.1207669,2.4037752,3.2805974,4.8069744,3.0244997,4.8760147
2.0000002,5.6206613,4.6719737,1.5419834,4.469575,1.086917,1.5571883,2.7649777
4.0,7.2522063,6.555313,2.2063015,6.38019,1.3697692,3.3066971,3.0099945
4.0,6.7892275,7.62256,1.4956099,5.8251295,1.2389103,2.791714,2.9271824
4.0,11.436787,10.422855,0.8374164,9.224067,2.210947,7.6331,4.776535
1.8750002,1.1329005,1.1776059,1.0811872,0.86145234,0.9490307,0.03471015,1.8538806
4.125,-0.18254544,-2.366617,4.843478,-6.7045126,7.066055,-3.3323305,9.870446
2.0000002,-2.192229,-1.8290775,0.57951444,-0.7974956,2.0232208,-0.47660044,2.687344
4.0,5.0690894,4.8339725,1.4718679,3.6902173,1.1236016,0.8957751,2.6647143
2.2000005,1.40463,1.9384153,2.7313213,1.7532923,3.177567,0.9855454,4.2798
2.6249998,0.046316367,0.16519378,1.7902453,0.20103,2.214448,0.0038292236,3.3380966
4.0,2.408583,2.125377,1.032528,1.8919723,0.7938727,1.10131,1.6374168
4.875,-0.6091802,-1.5154121,0.9298578,-0.19213082,2.0668128,-0.47384432,3.1422722
4.0,7.286196,6.4239674,1.7500871,6.3812475,1.370308,3.3156893,3.0113544
2.0000002,5.404341,5.56856,1.3656532,3.882836,0.84124655,2.2390335,2.1055915
4.0,5.8973484,7.111934,1.5911728,4.723,1.1055361,1.7887042,2.7956026
4.0,5.8491254,5.835516,1.497064,4.6644535,1.1072494,1.720608,2.7839131
4.0,8.331493,8.299232,1.2720644,6.5969176,1.5487422,5.3011174,2.5693512
4.0,7.1896057,6.0642257,1.9759912,6.335248,1.3682983,3.2742145,2.9966671
1.4375002,3.105234,3.2787163,1.205797,1.6700766,1.259025,-0.6140373,2.3062844
2.0000002,5.026779,5.296352,2.6168995,10.138396,6.536985,6.5562983,8.32532
208.0625,12.315169,12.493104,1.0239924,4.879754,7.9613166,12.369886,16.90418
2.0000002,4.091211,2.8293102,1.7596366,2.849562,1.0966232,0.15540908,2.46971
2.0000002,3.3223097,3.3395813,1.1109535,2.1667874,1.4307591,-0.40838888,2.2446508
2.0000002,1.1286976,1.3789332,1.5913036,-2.1889408,2.4330287,-2.7404315,6.053548
2.0000002,6.3152966,6.128549,2.4692023,4.6044116,1.9615649,2.1301954,3.388266
4.0,5.0639806,4.6991305,1.0300542,3.731468,1.1231221,0.9135096,2.6837645
1.6875002,5.224848,5.3283114,0.9370466,4.3018107,1.3276361,2.6379793,2.507213
4.0,5.8696203,5.9674883,1.7681413,4.6809106,1.1111308,1.7417481,2.7859344
4.0,4.6360416,4.7856574,1.9687313,3.2271721,1.1476966,0.50497365,2.615962
2.0000002,6.7824984,7.496756,1.0743062,4.882415,1.0930806,3.0692852,2.3488705
2.0000002,5.931029,5.895735,1.4329029,4.7863283,1.1140169,1.8264058,2.7978115
4.0,4.6640477,5.0184307,1.7973242,3.2280166,1.1613978,0.50990605,2.6141276
4.0,6.1969233,5.2586937,1.2818141,4.717015,1.1623019,3.433091,2.2037554
4.0,4.675131,4.9514995,1.8011084,3.2544873,1.1554275,0.52949834,2.6246924
4.0,5.70726,5.590677,1.6670246,4.1772285,1.1629113,1.4563124,2.7379487
2.0000002,5.6630135,5.3022814,1.971733,4.353814,1.1247729,1.480756,2.737611
2.0000002,1.9414065,2.6467955,1.6839278,1.8233588,2.3324432,1.9562347,3.6192155
2.5000007,-0.42198542,-0.26795176,1.907172,-4.422555,3.9686158,-5.5460205,6.566053
2.0000002,5.854002,5.47525,1.4049796,4.735784,1.0914102,1.80182,2.7814481
2.0000002,6.8913007,7.463253,1.2207587,4.993168,3.0355422,2.808582,6.2948613
4.125,1.3999999,1.6989701,0.92688483,1.115022,0.85795677,0.419306,1.8237653
1.0000002,-0.313504,-0.1933067,0.9437516,0.87008405,1.1230983,1.152055,1.9553294
4.0,599.9771,589.052,22.211407,394.19278,139.80716,561.77045,307.40726
1.0000002,5.158752,4.909553,0.8417583,5.0667133,1.4793569,5.246719,2.7509983
3.6250007,1.5485651,2.8157127,3.3597524,2.0930822,10.484061,-2.8949382,6.616339
2.0000002,6.462521,5.4698715,1.177293,5.4956737,1.1939265,2.4993203,2.885699
2.0000002,5.621438,5.7823386,2.0836887,4.398123,1.1112227,1.4649985,2.7317874
4.0,4.6918354,3.9703195,1.2053169,3.269213,1.1576506,0.5295985,2.6279628
2.0000002,6.2761316,7.112302,2.0810988,5.3282437,1.2214525,2.6572511,3.1015851
2.2125217e-07,4.7793946,5.285038,3.0619738,31.301815,30.419594,85.1556,164.41835
4.0,8.138186,8.069593,0.84047604,7.2870936,1.6262659,7.4860373,2.4179487
4.9375,-42.294155,-50.881973,15.153185,-65.775894,19.124828,-39.0161,41.17759
4.0,34.12111,33.349205,1.4828492,24.228113,5.3488097,23.425337,11.675112
2.4375007,-0.10466267,-0.28477457,0.9963169,-0.5482137,1.2785825,-1.5872438,1.9624738
4.0,7.5610166,7.2011065,1.6269611,5.7653127,1.2258017,3.4382155,2.680272
1.0000002,0.41781732,-0.14813878,0.6860054,1.2494061,1.5236305,1.7011254,2.346354
4.866667,5.4688888,5.2768445,3.0617383,17.402843,11.082453,24.137693,17.178
4.1875,-1.1286705,-1.250407,1.1146005,-1.6071613,1.0563182,-2.7344453,2.650498
2.0000002,6.907831,6.670823,0.96462697,5.0847316,1.1536849,3.4462326,2.3526137
2.0000002,4.1731114,4.0854425,0.6560619,2.6082723,1.2040992,0.17586921,2.4647064
2.0000002,5.6240296,5.7267795,1.7309904,4.3801765,1.1284178,1.4669459,2.7786999
2.0625002,5.6920094,5.125043,2.5636082,4.4601192,3.3067358,3.4615457,4.628215
2.0000002,5.2583222,6.00607,1.3788943,4.2417674,1.1513569,1.6994536,2.8991237
2.8125002,0.4962437,0.86468244,0.78994876,1.5234873,0.791748,2.01036,2.472918
4.0,4.5455885,5.1427073,0.7521371,3.6354072,1.1065338,3.5708454,1.846876
4.0,6.8159885,8.180458,2.139072,5.8355274,1.2442486,2.803972,2.923848
3.0000002,2.8339455,3.0039341,0.7303043,2.2729418,2.0497508,2.66178,2.4420595
4.0,4.682411,4.516366,1.7872956,3.2541363,1.1606585,0.52035165,2.6203794
4.0,1.5001814,1.5581677,0.6228321,2.1120536,1.038214,2.241111,1.4490985
2.0000002,6.928036,6.477096,1.716673,6.086024,3.009315,6.3553977,4.063782
2.0000002,5.3909297,5.3636675,2.4125273,4.2138343,1.1322443,1.2915881,2.7538695
2.0000002,3.4601343,2.945175,1.6220049,2.2612498,1.4417067,-0.34539488,2.2307265
2.5000007,6.3625083,6.162596,2.5049133,8.579584,5.0987673,5.933679,6.745022
2.0000002,5.6667542,6.34771,1.155414,4.39577,1.086595,1.5251534,2.7615469
509.80002,672.8121,651.5032,28.137545,716.6033,87.308044,572.4646,260.61346
2.0000002,5.7727604,5.3090477,2.0787652,4.847409,1.1803962,2.2562315,3.0333624
2.0000002,4.114093,4.6126127,2.2472198,2.8750923,1.1241565,0.17902301,2.4406986
2.0000002,6.19856,6.1378355,1.3395703,4.5568886,1.0011517,2.422951,2.3322494
2.8,2.362847,2.6752126,0.4077164,4.054251,2.1502638,5.242577,4.092496
2.0000002,5.940441,5.6191936,1.9433296,4.7870507,1.1252563,1.8173468,2.8004568
4.0,2.634889,2.5320098,1.1910578,1.4034102,1.178062,-0.40947703,2.1467738
2.0000002,5.309981,5.2215824,1.2263476,4.2326183,1.1218718,1.3888371,2.644287
4.0,6.400275,6.5475636,1.8539996,4.4585676,2.3188682,1.61395,2.5241997
1.1875002,1.4265263,1.7410634,0.5734469,1.3153679,0.7743919,1.2323363,1.6812009
4.1875,5.3867607,5.3607593,0.36929443,5.2269144,1.5817183,6.2909203,3.262189
2.0000002,3.5896137,2.4918969,1.0921228,2.2916434,1.1903933,-0.33731917,2.3598042
2.3750002,5.7158694,6.1562734,1.0944599,6.465944,4.182861,5.629804,4.456443
2.0000002,7.6901655,7.8571954,1.3062929,5.513655,1.5438374,3.593808,3.4876542
4.0,4.751944,4.810724,1.0785972,3.3251207,1.1591725,0.58085084,2.6301498
2.0000002,5.4001346,5.2548757,0.50143695,5.4776087,1.2635885,5.061652,2.1956878
2.0000002,7.1355433,7.7390237,1.848608,5.564457,1.1768192,3.3543236,2.5447938
3.5625007,3.2413023,1.9786966,2.4485936,5.6200967,4.318761,7.9046764,6.736111
2.0000002,6.666321,6.626467,1.2805169,4.8515162,1.0937736,3.0151312,2.2606125
2.3333337,10.811261,10.747627,1.1269406,9.999973,2.2748682,11.101074,2.4381852
4.0,2.6026723,3.1414077,1.3684564,1.3903534,1.9475117,-0.9179714,1.9543726
1.0000002,5.001459,4.692078,0.5762993,5.232497,1.4699723,5.6513257,2.5802221
2.0000002,4.1705656,4.1816063,0.6087018,4.793314,1.7317522,5.356008,3.6484368
2.0000002,7.9508715,7.558716,1.3399005,6.0798717,1.3707415,4.8057075,3.1806142
2.0000002,5.088526,5.1194196,1.1228275,3.615927,1.8981946,1.1609757,3.0114691
2.8125002,1.1595652,1.7352202,1.2162544,1.36393,2.7076955,0.9443314,3.7206964
2.0000002,4.84277,4.583876,0.8951999,3.4773896,1.9155136,0.9463866,2.805694
4.266667,0.0715134,0.39270517,0.85060364,-0.101774946,1.080514,-1.1412647,2.1809833
2.0000002,3.5073621,3.4358823,1.3597687,2.3045938,1.3228538,-0.2113569,2.254391
2.0000002,11.36909,11.468859,2.0736125,8.476794,3.371269,6.102721,4.3283067
4.25,0.2537863,0.5715344,1.0000956,0.96749806,0.9498417,0.87256074,1.8969989
2.0000002,3.5841753,3.171159,1.2221615,1.9718664,2.0194247,0.36680052,4.923102
2.0000002,0.3378546,0.8593857,4.1278014,-0.24668767,5.8181195,-1.5053566,7.428527
2.8125002,2.5620086,1.1964839,2.819411,2.4117658,3.0980616,1.9902713,4.152634
4.25,-2.550021,-2.594075,0.8930563,-3.3305805,1.6266836,-4.7850494,3.7242973
2.0000002,6.466469,6.075881,1.0166292,4.8489714,1.0624101,3.2426102,2.3892465
2.933334,-1.374563,-1.4303596,0.7733491,-1.6527288,1.5788629,-2.1787565,3.1099017
2.0000002,2.809158,3.4701154,1.4906002,2.7485712,2.9131823,2.2685854,3.667069
4.0,5.3952966,5.676038,1.2072572,3.8080833,1.3358083,1.0503647,2.69602
4.0,4.9093456,4.8043895,1.0388671,3.780741,1.1062305,3.525355,1.9916075
1.1250002,1.5118668,1.6411211,0.7340956,2.0026543,1.0305277,2.1991413,1.6460344
2.0000002,5.3691683,5.5352974,1.8103584,4.0862174,1.1161598,1.1857026,2.701257
4.0,11.394628,11.406684,0.4099517,11.070772,3.617277,10.94979,5.799462
4.0,1.8331664,1.9347465,2.5582228,2.8247883,5.2620287,4.01161,4.8095655
2.2500002,-0.085586324,-0.28014448,0.9326022,-0.44784048,0.74616647,-0.75812316,1.970319
2.0000002,8.704687,9.334318,1.4827933,6.4666247,1.9390745,4.113939,4.0668206
4.0,7.976202,7.7593455,1.6734959,6.2325206,1.4079856,5.354636,2.382234
1.0000002,1.2515919,1.5617802,1.5067153,0.403928,1.4057091,-1.1337936,2.0458667
2.0000002,3.361447,2.55493,1.4426036,2.0703757,1.2477552,-0.55767703,2.316288
4.0,6.2786703,6.974971,1.9680591,5.325903,1.422461,2.8592236,3.129837
2.0000002,5.55389,5.7849464,1.727308,4.005604,1.934973,1.4558499,3.1293359
4.0,7.3020415,7.0494957,1.3606868,5.9402776,1.6118147,3.0526536,3.0068212
2.0000002,4.9813004,4.450975,1.7771423,3.675503,1.122233,0.8459704,2.6438522
2.0000002,0.66792226,1.2625706,1.1275799,0.810344,0.91118807,0.34799597,1.9100661
4.0625,-51.486217,-57.967106,27.736166,-25.16804,44.566093,-39.626038,32.941593
4.0,4.9996023,5.1084394,0.91609585,4.915311,1.6536806,5.284571,2.168839
1.9333332,7.209931,7.1523776,1.8181629,5.4066257,1.1787093,3.6494038,2.4268231
2.0000002,7.028198,7.222746,0.89159286,5.4655023,1.2297167,3.7228558,2.5220537
2.6874998,4.784421,3.8649824,2.5091681,7.4942603,6.784666,5.442859,8.8516
2.0000002,9.406803,9.6616955,1.1024699,6.845483,1.76435,4.994883,3.4930317
4.0,20.424282,20.44516,2.0326858,18.590422,6.705314,17.906193,6.3990207
2.1875002,1.5624535,1.5459158,3.164043,1.8100235,5.022754,1.1182721,5.4672456
2.0000002,2.0645149,1.6498711,1.2592101,0.79145074,1.7012929,-1.2534254,1.9723763
4.0,11.470059,12.202817,0.9592712,9.009439,2.0214293,6.5781684,3.9465158
4.0,7.0257225,7.1589575,4.285826,9.745429,17.106472,21.64202,22.11593
2.0000002,7.942363,7.799237,0.76486564,7.3299055,1.5184242,6.983542,3.360077
4.0,5.8378386,5.370908,2.0995867,4.652103,1.1040678,1.7189143,2.7860198
2.0000002,4.862319,4.5454135,1.3362249,3.400983,1.1404713,0.9745505,2.4511895
4.0,7.3410373,6.8953385,0.8694805,6.4825153,1.399533,3.4126666,3.0254214
2.0000002,5.1544414,5.5154805,1.2866799,3.6948383,1.679904,1.5336535,3.074483
4.0,4.4077473,3.1420815,1.9481616,2.9722297,1.1754866,0.29978868,2.5898335
4.0,6.288784,6.596616,1.3099911,4.516007,1.8027357,1.6902812,2.7504494
1.9375002,5.7709713,6.0788875,2.3119404,4.465136,1.1210167,1.5595505,2.768731
4.0,5.8637147,6.0092974,2.262207,4.6707015,1.1035483,1.7388508,2.7793393
2.0000002,5.764325,6.353914,2.0632577,4.465906,1.086536,1.6020634,2.7486162
2.0000002,-1.5005386,-1.7682521,0.5370284,-3.3825538,2.0057845,-5.062505,4.3333173
2.0000002,14.4117775,14.259337,2.315964,6.0889664,5.3482113,8.453667,6.092142
4.0,4.715354,4.3199296,1.2943068,3.2952373,1.15342,0.55484986,2.6305637
4.0,6.8281956,6.756017,1.0780225,5.8434377,1.2444901,2.8060563,2.9333165
4.0,-0.069076315,-0.040550966,1.1419715,0.29259607,3.1571262,0.46884367,6.6141567
2.0000002,5.840429,5.377285,1.804313,4.616146,1.0693079,1.7452719,2.762176
4.0,4.0808496,4.099168,0.96957153,3.660929,1.1411538,3.826382,1.5403285
4.0,4.535641,4.375374,1.9076066,3.0813167,1.1748307,0.39039347,2.6024373
2.0000002,6.087838,6.1196957,1.9269943,4.909828,1.1204578,1.9471419,2.816125
2.0000002,6.644256,6.0264516,1.7826552,5.3015904,1.2720728,2.3867476,2.867135
2.0000002,6.7926884,6.5079484,1.6218088,4.929997,1.1340616,3.1435945,2.4150863
4.0,6.178344,5.66188,0.8824629,4.719688,1.0982317,3.5291584,1.8851362
2.2500002,4.3139586,3.8014114,1.0647751,4.068731,4.29348,4.073845,5.0777035
4.0,12.489668,12.239275,1.6769614,8.605463,2.03588,5.8250723,2.8862226
3.0000002,1.8281271,2.0487688,2.1841664,1.1036532,4.4927244,-0.1976669,6.2964587
2.0000002,5.989879,6.141602,2.2116513,4.7642274,1.1122279,1.8427298,2.789665
4.0,4.963044,4.3978667,1.2828022,3.8216717,1.5035233,1.5243332,2.727812
2.0000002,6.281191,6.53671,1.8493567,4.637955,1.0272969,2.4941313,2.3502371
2.0000002,2.3200724,3.218746,1.5274303,2.2462838,3.2539396,1.1977379,4.9860406
2.0000002,4.358734,4.772508,1.4406719,2.9693248,1.8198035,0.4228737,2.5900881
4.0625,4.731412,4.259649,1.0042897,4.518515,2.5427825,3.7555473,4.351112
4.0,4.5302935,4.8547297,1.9817044,3.0928671,1.1603914,0.40949747,2.599663
4.0,0.45348284,0.91260934,2.0127945,0.68509793,2.538363,0.43312666,3.5880423
4.0,13.025076,12.707222,0.8763993,10.564218,2.0276039,8.480842,4.3982573
2.0000002,5.5899463,5.194771,1.892148,4.2956586,1.105125,1.4045889,2.7217216
4.0,7.2352514,7.4458246,1.7515979,6.3656783,1.3713058,3.2991335,3.006194
2.3750002,3.2859337,3.2552826,0.8352823,2.167864,1.5482663,0.20720218,2.2810068
2.0000002,3.4040806,3.3817055,0.905272,2.7247488,1.7251272,1.887481,1.4850923
4.0,6.577302,7.05194,1.0850611,5.1096826,1.1251628,4.0853066,1.9769689
0.20000003,8.9323225,9.230424,0.4198868,10.701623,3.5237129,10.588722,5.30224
2.0000002,3.0470107,3.1844342,1.9246709,1.7842972,1.4235638,-0.74628043,2.2274182
2.0000002,4.987785,5.3499303,1.2396964,3.8881733,1.0555387,1.432625,2.6145532
4.0,-1.9474761,-0.49514654,4.5425363,-7.6555243,7.2225404,-0.13408257,10.992159
2.0000002,3.4475977,3.3817956,2.1207924,2.1450098,1.2215189,-0.4885433,2.3508296
2.0000002,3.7310297,3.6395943,1.2520013,2.5366056,1.61161,-0.052589197,2.4155974
2.9375002,1.3636591,0.8797734,3.032905,0.9310105,4.6995826,0.65108037,5.2169886
2.0000002,5.7753153,6.8382387,1.8119004,4.088263,0.9382959,2.253939,2.1534252
4.0,2.6983511,2.4234526,1.3213975,1.4425223,1.1886384,-0.42955378,2.1629233
2.0000002,6.1062236,6.2718086,1.0459124,4.385834,1.0069753,2.9262927,2.1019964
2.0000002,11.28769,11.406809,1.6273073,3.712578,3.5204966,2.3132727,6.3998356
4.0,4.1934824,4.7816067,1.1471041,3.0054615,1.3508319,1.0367625,2.3538408
4.2,2.533326,1.9986188,1.159126,1.3895113,1.141392,-0.2935293,2.094828
3.5000002,0.907429,0.8809569,0.7244082,-2.412093,2.907572,-4.096183,4.8448663
4.0,7.1087046,7.648081,1.689635,5.7769575,1.4778637,2.884065,2.9761045
2.0000002,1.9850886,2.1392157,2.306255,-2.3579957,11.468575,-9.054118,8.8933325
4.0,4.1853704,4.037778,0.8490613,3.6950095,1.1468669,3.872854,1.6007683
2.0000002,6.3326693,6.301647,1.6225883,4.5954957,1.0078952,2.81716,2.2057128
4.0,3.9491527,4.0322566,1.3882629,2.7653687,0.9836707,1.3881733,2.1624575
2.0000002,4.242316,3.5604336,1.0969783,2.944278,1.007065,0.7637389,2.2178726
1.0000002,1.7207482,1.634763,0.83603644,1.1118157,0.6528015,0.7801831,1.8517141
4.0,4.6394844,5.250088,2.1333454,3.2091396,1.1615484,0.4912617,2.6241152
4.0,6.3184366,6.2915673,1.9041915,4.4024944,1.7356966,2.8010962,2.426321
4.2,6.8997602,6.5815315,1.4549867,4.904193,1.9568125,2.3037317,2.6417325
1.0000002,5.4266276,5.1347117,0.7936957,5.5837517,1.36663,5.6168404,2.311302
2.0000002,9.602168,9.191074,1.896308,7.04958,1.8669112,5.1782374,3.2250838
4.0,8.555765,9.21509,1.0751047,6.7134333,1.5417173,5.933127,2.540604
1.6250002,0.6515124,0.93425775,1.0697266,-0.15615918,0.95464486,-1.168535,1.8708571
2.0000002,15.052261,11.5337925,15.079701,6.4805555,37.029194,7.373066,87.86484
2.0000002,5.5922813,5.288106,1.7455391,4.3145337,1.1148825,1.4166691,2.7530174
2.0000002,5.7718024,6.1359873,1.2570257,4.573694,1.130347,1.6247475,2.7824652
2.0000002,6.129453,6.3454323,1.3579626,5.6315856,2.4011455,4.8449497,3.6055515
4.0,20.55011,19.733568,1.1630349,22.556433,5.3408804,16.289474,13.734118
4.0,4.6328635,5.7826667,1.4074779,3.2126944,1.1527544,0.48711988,2.618698
4.0,6.2849092,6.481083,0.8938703,4.551207,2.0448356,2.4815629,2.403987
4.0,6.7309356,6.488907,1.7387748,5.7578583,1.237062,2.720331,2.9113276
2.0000002,2.9537308,2.9929063,0.6655986,2.4310806,1.3965206,1.5856822,1.8675277
2.0000002,2.9084842,4.4390574,1.7850095,1.5943577,1.3709267,-0.9290836,2.2385063
2.0000002,8.209772,7.1482406,1.1775848,6.129513,1.9612935,3.698643,3.914528
4.125,0.21018337,-0.7984283,2.1648676,0.5919812,2.7984781,0.6056073,2.6197855
2.0000002,6.518285,7.065478,1.5138187,4.7474785,1.0425917,2.8474529,2.299848
4.0,2.7525494,3.2020342,0.634079,1.8379261,0.8954214,0.5913937,1.8491372
4.0625,6.934518,6.9049764,0.6002832,6.9284186,1.2787617,7.34769,2.8871398
4.375,1.1013863,0.8413975,1.7702341,-1.7925603,2.3523345,-3.1185005,3.7442179
2.0000002,22.31639,22.52807,1.0702733,17.265867,3.499212,17.884195,6.0064425
1.0000002,3.6320388,3.3949463,1.1466246,2.1890786,1.4354116,0.22851966,2.1253746
4.0,18.75217,18.892378,1.9426036,16.823853,6.100638,16.779844,5.332938
2.0000002,6.466607,6.2380233,2.3949027,5.3978853,1.1671968,2.404412,2.8683407
2.0000002,4.5207,4.550211,2.0239584,3.3674214,1.106216,0.57543206,2.551342
2.0000002,4.887469,5.503367,1.2469457,3.4799879,1.9355907,0.9688246,2.7838511
2.0000002,13.573531,13.676626,1.6604605,4.744249,5.7123985,1.4241993,5.6253366
1.6875002,6.54973,6.906881,1.0229503,4.7454977,1.0735528,3.1901867,2.2496333
9.333333,70.70224,69.43267,15.439983,115.45339,87.617294,86.6208,88.42508
4.0,7.782409,8.33518,1.1083984,5.9902153,2.5338502,3.497825,3.902224
4.0,5.575613,5.172532,1.8031962,4.473779,1.2145532,1.5170443,2.7576125
4.0,5.1351886,6.173792,1.35402,3.7969306,1.1126615,0.9763205,2.691128
4.0625,1.9354928,2.2879937,0.8345965,1.3136456,1.0839397,0.115111575,1.9939502
4.0,5.131104,5.5287986,1.3814245,4.363591,1.0449296,3.9829886,1.4630723
