Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,7.402952,6.383218,1.6626498,6.528996,1.4173751,3.4526532,3.0281205
1.9333332,3.437075,2.92861,1.5859411,2.1690161,1.303655,-0.40325144,2.1959875
2.0000002,3.906603,3.2615683,1.9425035,2.6203134,1.156149,-0.050730485,2.3885818
4.0,6.8102875,7.0219564,1.1340092,5.8155117,1.235423,2.7828376,2.920176
2.0000002,6.6263185,6.9439406,1.8834568,5.602936,1.1960323,2.5995023,2.8835468
3.866666,7.4280667,6.182588,5.407505,5.826078,11.893886,0.7141907,8.381335
3.5000002,12.286079,13.424049,4.150058,2.3931358,7.926413,-1.8958347,6.300824
4.0,2.9161775,2.8380272,1.1070361,2.4877331,2.6601214,2.667856,4.4147964
4.0,5.912751,5.9008713,1.4184419,4.707698,1.1121767,1.7640116,2.784734
1.8125002,6.976181,6.914279,1.3601241,5.074951,1.1321226,3.3212712,2.3424888
1.6875002,4.82447,5.172183,1.6035451,3.3541386,1.713861,1.0853322,2.8947003
2.2500002,3.5859592,4.093387,3.777977,3.6716416,4.63775,3.5200346,5.070648
4.0,4.5043283,4.556959,1.1538744,3.041981,1.1680995,0.36321375,2.5865748
4.0625,-0.3421133,0.11743377,1.0045267,-0.9978826,1.9300774,-1.1028402,4.209263
4.0,4.9161944,4.8457065,0.640585,3.505439,2.0945652,2.6362712,3.8682365
1.0000002,5.9989676,6.1824427,0.52277845,5.517407,1.15748,4.788421,2.644225
4.0,14.152215,13.936111,0.7259205,39.36347,56.744583,60.989,56.88861
4.0,6.421972,7.1244597,1.6699566,5.0150495,1.1991603,3.4372132,2.3330066
2.0000002,3.815377,4.010582,1.8934057,2.6253326,1.6393083,0.029125435,2.4581401
2.0000002,7.5151863,6.836443,1.4462429,5.625608,1.226545,3.6876132,2.437403
2.0000002,4.603293,4.5924516,1.2380129,3.0022233,1.3831049,0.5084336,2.5005493
2.0000002,4.044482,4.8613405,1.818938,2.87618,1.0193722,0.58975244,2.4352725
4.0,7.36926,7.9387717,2.2908216,6.498529,1.4043884,3.4172804,3.014627
4.0,8.730139,8.248572,0.8703545,9.223065,4.0761094,9.256737,4.886544
2.0000002,-0.40082052,-0.21968915,1.2076871,-1.3020217,1.566444,-2.835715,2.776188
4.0,1.1814768,1.5518677,3.2686193,0.973284,4.9080787,1.1594718,5.7836933
2.0000002,-0.046408433,0.5157635,1.1490111,-0.7061317,1.6998847,-2.3426263,2.077881
2.0000002,9.230637,9.473637,1.266984,8.108201,3.3505347,6.0447574,4.0914483
2.933334,-1.6099327,-1.2454803,0.9828305,-0.839133,2.0644753,-0.9307735,3.5880177
2.0000002,5.9601274,6.095846,2.293388,4.759721,1.1135128,1.812278,2.7953715
4.0,5.757044,5.9179835,1.0928631,4.515129,1.0072849,3.5833924,1.7336397
4.0,-0.7979257,-0.7952354,0.6066565,0.50331044,1.1359609,0.75213933,1.8577394
4.0,4.6139126,5.4071918,0.9610344,3.170634,1.1624603,0.46498606,2.6084507
2.0000002,-0.5784118,-0.36188105,0.83952963,-0.8931005,1.3176643,-1.9160335,2.2396736
2.0000002,9.01944,9.306727,1.7365108,6.7041965,1.9164871,4.432757,4.1605678
3.0000002,13.841516,13.06848,3.5132403,3.8997538,7.2624516,-0.9485147,5.7232685
2.0000002,5.985757,5.9520392,2.5348678,4.790821,1.1361132,1.8320735,2.8186882
2.0000002,5.345803,4.1678815,1.6242174,4.376854,1.1952307,1.8159773,2.968482
2.0000002,4.9325027,5.2167134,1.691672,3.94291,1.1259922,1.5231898,2.713786
2.0000002,6.606642,6.9833846,2.1270843,5.573079,1.2058313,2.5296638,2.8872797
2.0000002,9.861376,9.786502,1.1741717,9.214368,5.8865676,11.699656,7.671601
1.9375002,5.95048,5.3317294,0.9426019,4.202339,1.7856015,1.8152077,3.4141533
4.0,7.3592834,7.5701966,2.5859568,6.487328,1.3931154,3.4277828,3.0328085
2.0000002,5.7755914,5.373107,0.75228286,4.4985943,1.009819,2.103174,2.5426075
4.0,33.673,33.374187,1.9495084,23.243286,5.496142,25.682543,10.42317
1.0625002,1.211817,0.928076,0.86368513,0.35466406,1.0354924,-0.8496921,1.8041494
2.2125217e-07,0.111981615,-2.489229,3.4004226,0.90763307,5.5001025,2.5697825,5.711643
2.0000002,5.9281816,5.8124576,1.404934,4.173941,1.7293024,1.9392793,3.4766967
2.0000002,5.712818,6.348836,0.85493803,4.573558,1.1001468,1.6501448,2.7979875
4.0,4.4722667,4.2212467,1.5396966,3.358228,1.257905,0.7980664,2.3802178
4.0,9.307827,9.166281,0.49583328,8.351501,1.8023899,8.489227,2.5720913
2.8750002,0.28077623,0.34055445,1.9498366,-2.2530057,2.8441815,-3.2868955,6.2553034
4.0,2.3484485,3.0162094,1.3790959,0.95388055,1.5080714,-1.4440992,2.0985253
2.0000002,3.399748,2.8884661,1.6751821,2.145384,1.3297844,-0.36716726,2.1990678
2.0000002,4.853777,5.128388,1.5316697,3.708031,0.9688625,1.3702166,2.5304255
0.26666662,20.12467,20.852392,2.5528417,14.173941,5.3353257,19.100508,14.759972
2.0000002,8.719175,7.952517,1.6151364,6.341905,1.6984365,4.435569,2.963014
4.0,7.0030975,7.3672566,1.9931347,5.96593,1.2756847,2.9647124,2.955781
1.0625002,2.7602093,2.5323985,0.88016933,3.4103487,1.3758519,3.8430068,2.2609768
2.0000002,4.699686,5.3356853,2.2699847,3.4150712,1.1039565,0.6141026,2.5746758
4.875,2.9222982,1.6034548,3.4402895,-2.1971338,6.4660378,2.3566034,7.3254256
2.0000002,5.3846097,5.465568,2.1118236,4.199098,1.0840491,1.3152459,2.7326634
4.0,6.6062865,6.587341,1.2843801,4.552311,1.9989092,1.9178331,2.3164124
4.0,3.069094,3.5471518,1.2689556,1.5929387,1.441315,-0.8311298,2.1480906
2.0000002,3.9877713,3.8710945,1.5814464,2.765556,1.2412653,0.456876,2.5205333
2.0000002,3.3991258,3.3846176,2.3500888,2.231435,1.5671484,-0.2985876,2.2998471
2.0000002,3.4238365,4.733927,0.630197,2.2272556,1.4831091,-0.3329399,2.2480206
4.0,6.0499563,5.6085224,1.5661385,4.5463963,2.3127487,2.0278723,2.732951
2.0000002,6.367391,6.466016,1.7699561,5.0990734,1.299068,2.277013,2.9183176
2.0000002,4.6452384,4.547238,1.5986342,3.1565292,1.0854098,0.52407765,2.5124505
2.0000002,3.7494252,3.334709,1.2228378,2.661914,1.2279035,0.048591834,2.3080695
2.0000002,5.5844297,5.1101384,1.4640447,4.016201,0.9014887,2.063604,2.2091331
4.0,0.9779513,0.86738515,1.0673807,1.7297833,1.0593874,1.9005816,1.5395839
4.0625,1.983741,1.6298554,0.8768793,0.9259913,1.1304553,-0.71275115,1.8992792
2.0000002,5.8848715,6.8192196,2.6490986,4.7015247,1.108589,1.7577641,2.7930977
4.0,4.559868,4.9795265,1.1013892,3.4179237,1.3802912,1.2224324,2.6175337
4.0,4.5412674,4.797131,1.6982816,3.1042893,1.1667895,0.4134905,2.6039069
4.0,4.7265553,4.3292327,1.6614267,3.2940385,1.1562244,0.5571797,2.6277442
2.0000002,3.2956784,3.5668337,1.6101327,2.0634449,1.5580859,-0.5157888,2.3581173
1.0000002,4.722113,5.2618484,1.2644229,1.3788197,2.973203,-1.151181,4.6991925
3.2500002,-0.45596865,-0.3366411,3.4793544,-3.74709,11.07795,-1.2149055,12.176705
3.4375002,45.694122,54.866467,9.607778,74.90407,132.1096,90.56028,145.2237
4.0,4.5571113,5.0939755,1.3529739,3.1072643,1.1665814,0.41067716,2.6020715
2.0625002,1.619981,1.709182,0.52119935,2.7614887,1.765315,3.7803328,3.2671306
2.0000002,5.630804,5.4820485,0.86651105,3.964729,0.9132184,2.1606772,2.1418502
4.0,2.109092,2.6415493,0.9446988,1.5693562,1.2598234,0.60421014,1.6475381
2.0000002,5.6518307,5.724427,0.8691827,4.3886237,1.0846558,1.5194905,2.7661207
2.4000003,2.7504804,1.9667628,2.4004815,2.6183145,2.7448683,2.7331355,3.4659138
2.0000002,5.8221607,5.7664466,1.8114171,4.52243,1.1180502,1.602483,2.7633507
4.0,4.535706,4.45237,1.5437773,3.086404,1.1648031,0.39828607,2.600988
2.0000002,16.97743,17.069153,1.376154,14.2561245,4.4643564,10.365655,4.386761
4.0,-7.112485,-7.756549,3.7879715,-5.3894415,13.910143,2.4720857,14.74245
4.0,10.9298115,10.683776,1.3183825,9.227615,1.598042,8.530482,3.873829
2.0000002,4.5824027,4.9821477,1.1662049,3.380481,0.92195517,1.8440182,2.235517
4.0,5.9068756,5.8611846,1.6076423,4.72856,1.1101079,1.7878802,2.7878704
1.0000002,1.3224776,1.6504204,0.57768834,2.4882896,1.6223115,3.3688624,3.3360572
2.0000002,1.3764899,0.8551495,1.0271617,1.5560076,1.1872997,1.0394957,2.0105526
107.0,373.65845,362.63998,36.6039,398.79355,128.70967,318.02496,191.36006
4.0,4.3873243,4.095939,1.2471981,3.1733563,1.7711939,0.74084306,2.0615485
2.0000002,1.9538715,2.1285956,1.4194988,1.2530911,0.89301914,0.13083862,1.839867
2.0000002,9.373877,8.875087,2.7893577,6.8876033,1.8510847,4.70291,3.8801672
4.0,4.466708,4.7295427,1.0638535,3.638396,1.1337421,3.705497,1.8423215
2.0000002,5.667243,6.0206285,1.4879688,4.356166,1.1101245,1.4765284,2.7476988
4.8125,-1.3405626,-1.1562793,1.2090701,-1.6169479,2.5702643,-2.0157611,5.096234
2.0000002,0.3824484,0.9391091,1.0376099,-0.54625964,1.381972,-1.678663,2.0396502
2.0000002,4.8921547,5.780707,1.5291268,3.8655937,1.0532855,1.4205439,2.7664683
1.1250002,15.686062,15.724445,0.9430611,15.167763,3.5588589,13.077775,5.388078
2.1875002,6.3338585,6.551311,1.630377,5.4845357,3.9774456,3.069598,5.005473
2.0000002,6.7537456,6.470637,1.5264789,5.5822897,1.3008492,2.7632911,3.0208693
2.0000002,4.9901643,4.5575757,0.60850555,3.9251797,1.0789362,1.4524167,2.7250037
4.0,2.3164194,2.5689461,1.6131177,0.94015336,1.5375884,-1.4515359,2.0783725
1.0625002,3.3435156,3.48575,1.3631979,2.4670646,1.457084,0.7210181,2.08261
2.2500002,2.6758702,2.8948581,2.5914016,2.5545385,2.753271,2.1668775,3.7113147
2.0000002,5.3884883,5.4557676,1.6682509,4.085583,1.1247865,1.1931298,2.6899936
2.0000002,5.9175754,5.781549,2.372087,4.794547,1.1033006,1.8530838,2.7950695
4.0,9.730758,9.533739,1.3534623,7.42625,2.140677,5.869282,3.949533
4.0,7.9968467,7.7527804,0.7367289,7.1060414,1.5932752,7.2257433,2.4113824
1.0000002,-0.44003084,-0.64415145,0.7205079,-0.67810607,1.011541,-1.0385578,2.0355613
3.1875002,10.234778,10.418291,0.8703292,9.409206,3.5717683,11.353003,5.7432246
4.25,2.607125,2.5591228,0.9404848,2.0809858,1.352474,1.1340973,1.6867496
2.0000002,5.995718,6.9991755,2.1991553,4.7695003,1.1353836,1.8189766,2.813543
4.5,4.2359757,4.1907444,3.7130437,-2.3819263,11.158658,-0.15403058,12.697336
2.0000002,9.582512,9.909478,1.55083,6.8972535,1.8727719,5.078329,3.1116652
2.0000002,4.1258097,4.313215,1.0948819,2.8289363,1.7878929,0.2984936,2.4623973
4.0,2.6395905,2.735397,0.74049807,3.0828016,1.3015882,2.648978,2.0946121
2.0000002,3.791427,3.0000532,1.2959716,2.784026,1.3161846,0.18783687,2.799507
4.3333335,0.5702193,0.5453398,1.1962537,-2.4856088,3.0027838,-3.8731382,5.340677
4.0,6.8236914,6.801384,1.5549487,5.821038,1.2416123,2.7863395,2.9278762
2.0000002,5.458197,4.2340894,1.557254,4.362248,1.0793738,1.4489863,2.7384813
4.0,1.7507393,1.8869126,0.70823675,3.5138075,2.6951873,3.3299406,4.5612135
2.0000002,21.30179,21.538363,1.0754837,20.057514,4.3704786,14.972218,4.5506744
1.8125002,2.765642,3.7480323,2.332516,2.9517534,3.8621278,1.7180789,5.112413
4.0,7.273424,7.738096,1.9894135,6.3703938,1.3674892,3.2969868,3.0009131
2.0000002,6.1055284,5.9791784,1.9578251,4.2248483,1.6587172,2.0799816,3.4696815
2.7499998,2.6368587,1.1159384,1.8729985,2.175278,3.1490276,1.2557776,4.9722795
2.0000002,5.383008,5.148613,2.3834233,4.1090627,1.1243488,1.2249568,2.7355547
3.2500002,9.648209,10.697338,4.2582564,2.6970584,8.398579,2.0205061,8.394125
4.0,4.533748,4.036648,2.0186682,3.083227,1.1744088,0.3825228,2.5916746
2.0000002,5.677187,4.960784,2.1158538,4.532422,1.0946605,1.612654,2.7837348
4.0,4.53,5.3443627,2.4212096,3.3095982,1.1172636,0.5294049,2.5041053
1.7500002,6.4735193,6.8340917,0.8545174,4.571399,1.6978763,2.3095615,3.5743368
4.0,4.6919665,4.5952625,1.5715668,3.2633693,1.1595274,0.5280831,2.6184788
4.0,7.365655,6.685095,2.4909794,6.5034375,1.4090481,3.4266493,3.018882
2.0000002,5.2568836,6.2478676,1.6707412,3.9802296,1.1011206,1.1276906,2.7110431
2.0000002,5.7129297,6.5316505,1.4350117,4.5712442,1.0904368,1.6532462,2.7752874
4.0,4.433653,5.290777,1.64636,2.882806,1.1753274,0.3206732,2.5415494
4.0,10.874978,11.7184105,1.1850971,8.832692,1.506325,7.1129727,4.1514273
4.0,3.7089894,3.7418058,0.5741984,2.5303595,0.9510796,1.2981684,2.1226547
1.5000002,7.442305,7.2937355,1.9662068,5.2263236,1.5919436,3.0489256,2.8017612
2.0000002,3.895961,3.8559248,1.7914022,2.5608146,1.1562628,-0.048874635,2.3996809
2.0000002,5.4822783,5.6308146,1.4390213,4.2412777,1.0775875,1.3662388,2.7148385
1.866667,6.6859574,7.4149523,1.6351843,4.6083093,1.4492191,2.6355517,2.93936
4.5,2.8482058,2.395517,0.8449867,3.1559112,1.1805478,3.469948,1.2681217
2.0000002,5.481702,5.5562916,1.4443058,4.263957,1.1051885,1.3591006,2.7297752
1.9375002,3.839639,5.620851,2.119659,2.6876075,1.1800932,-0.055578012,2.49356
1.9375002,3.2900608,3.7197168,1.4457091,2.0486467,1.0878631,0.13950466,2.0273476
2.4375007,1.466203,1.7609093,2.021731,1.6310399,2.6081886,1.3745663,3.7320569
2.0000002,5.2506804,5.669973,1.4365681,4.0169225,1.1259311,1.1304572,2.6861959
4.0,5.884937,6.2836723,2.4696436,4.701297,1.1093411,1.7649777,2.793483
1.0000002,5.761323,5.6501093,1.1404458,5.2507977,1.1455554,4.3981175,2.599674
4.0,-0.13674904,0.8614409,2.3327293,0.3976824,3.0817132,0.49163362,6.3976064
4.0,4.2136426,4.840817,2.4479809,3.0461261,1.633652,0.64680886,2.0491133
4.0,4.643698,4.4665456,1.8469008,3.2105753,1.1560117,0.49715444,2.6145444
2.0000002,4.1465917,4.1247287,1.8311594,2.7698104,1.7951766,0.26621363,2.6430812
2.0000002,4.8714457,5.645852,2.3194404,3.6690862,1.1065999,0.8170626,2.6137214
3.0000002,3.5235012,4.177163,2.5565164,2.503132,3.1726975,2.6245916,5.4472384
4.0,5.8753424,6.4244375,0.9825591,4.6780624,1.1082349,1.7391341,2.7851157
2.8125002,5.1410303,5.3453107,1.13552,0.3285515,4.196959,-1.2396,3.1319714
2.0000002,6.609193,5.3679233,1.9273325,5.5734196,1.2045413,2.5405352,2.8833404
2.0000002,5.436753,5.2497435,1.5845919,3.845555,1.8201076,1.4913552,3.3340974
2.0000002,3.1787407,3.4976876,2.090826,1.9599845,3.0381842,2.7143133,6.5601993
2.0000002,6.225584,6.216449,0.96581864,5.144852,1.3997506,4.7990236,2.0672235
2.0000002,6.2806873,5.8702283,1.284714,5.0604777,1.1713835,2.1014426,2.8601372
4.0,233.11629,230.21634,6.220602,199.93161,67.38973,151.4177,102.496864
4.125,5.0589123,4.7221513,0.49431986,4.0827155,1.5401342,2.7880242,1.9327477
4.0,5.881717,5.700441,1.4173344,4.687787,1.1129981,1.7397616,2.7862198
2.0000002,5.571858,5.0291862,1.3268201,4.3542914,0.98755395,2.0222623,2.5402472
3.9375002,2.3352497,2.5832021,2.4162548,2.7253964,8.938464,3.1662576,7.0242124
4.0,6.003838,6.5944,1.7127621,4.730026,1.1181922,1.7844279,2.731248
3.0000002,0.27615282,-0.10848595,0.633635,-1.0435178,2.227112,-1.9289672,3.622052
4.0,19.278902,18.987457,1.9658532,15.853488,5.9876127,9.611611,4.72762
2.0000002,2.759558,2.0782597,1.315764,1.6296132,1.6161577,-0.69769263,3.415033
4.5333333,11.322726,11.008803,1.0718987,12.5951395,4.6299357,4.2097135,5.329134
3.0000002,6.411491,6.8681107,1.0680144,1.4450533,3.9200377,2.7388828,7.7111535
4.0,1.9284198,1.8873541,1.0615413,-1.0080335,3.0109882,-1.6804922,5.4193096
11.8125,66.76852,67.3111,3.8771393,30.371803,18.79007,40.139244,43.25465
1.9375002,5.550439,4.8665075,1.7632213,4.265097,1.1188796,1.3723652,2.7223897
4.0,3.9533918,3.284839,2.1627054,3.053847,1.3235018,0.46543047,2.32591
2.0000002,5.3404207,5.520721,1.4259847,3.7587802,0.89527994,1.7153046,2.1762333
2.0625002,4.4558177,4.380325,0.44680315,4.9163876,1.4202509,5.282784,2.7092206
2.0000002,9.354274,9.155723,1.8351016,6.8083754,1.8257921,4.993123,3.110651
1.4375002,4.8052936,4.834287,1.4866345,3.2697184,0.79918534,1.9997618,1.92319
2.2000005,4.204834,3.8933794,1.215,4.3240604,2.9367797,6.4935246,5.9868774
2.0000002,6.004525,7.2195535,1.6421598,4.851903,1.1170244,1.8984706,2.8061042
4.0,9.423599,9.649057,1.1624529,7.0903354,2.264003,5.110522,4.582456
1.9333332,6.142085,5.7293253,0.993724,3.3616407,2.6614654,0.9801552,2.8744488
4.0,4.7312193,4.4027667,1.722449,3.2844918,1.1636626,0.55051637,2.629627
2.0000002,6.211358,5.817814,1.339956,4.703772,1.4488598,2.9756134,3.3629477
4.0,7.3870826,7.2133803,2.5273345,6.514609,1.4162787,3.4412696,3.0277169
4.0625,2.4725583,1.8734362,1.6442208,1.3330929,1.1256039,-0.32177427,2.058363
2.0000002,-0.9989774,-0.93860984,1.3682276,-1.2395627,2.2892554,-2.0070903,3.6201355
4.1875,3.7623894,3.982309,0.9762103,2.9756763,1.0887731,2.215708,1.9832672
1.0000002,3.049702,2.96371,0.841334,1.8469489,1.5042723,-0.014290588,2.1304293
2.0000002,5.4790144,5.6028576,2.80071,4.222805,1.0823891,1.3443377,2.7188826
3.0625002,-5.917672,-7.3953695,4.2607493,1.1817267,10.978394,0.11748336,9.233498
4.0,2.6960204,3.058345,1.2342384,1.4526522,1.1724741,-0.3613489,2.1476142
2.0000002,5.9845223,6.452434,1.3167326,4.376086,0.92592573,2.7284958,2.2446733
4.0,11.312552,11.171447,0.9264911,9.014826,1.6907947,6.8919578,4.12091
4.4666667,0.6788342,0.46032354,0.78288823,1.4308093,1.0303322,1.2241709,1.7660161
4.0,4.089237,3.1846464,1.6109445,2.6857512,1.203543,0.011219246,2.4976366
2.0000002,2.9518855,3.1199052,0.76444614,3.8065913,1.4799628,4.4337783,3.3283477
2.0000002,6.062742,6.0522633,1.5723158,4.874635,1.1193197,1.9271581,2.8166482
4.1875,-2.4452999,-2.673251,0.69865125,-3.2279813,2.9007432,-3.5940254,5.1928797
4.0,0.12505744,0.31190416,0.95558155,-2.9490345,3.044451,-4.473833,4.6531134
2.0000002,6.2292156,5.8710337,1.1935234,4.5199666,1.0253214,3.1068332,2.126407
4.0,4.8627915,5.022794,1.3642815,3.0292046,1.8622894,0.42579767,2.0500302
2.2125217e-07,9.976618,10.077961,0.6520533,7.5911093,3.395112,7.210391,7.3629847
2.0000002,5.8350806,6.4687624,2.2853918,4.159079,0.9510653,2.243426,2.1956182
4.0,6.927222,7.631654,1.4268003,5.6403203,1.1716783,2.779703,2.8857975
2.0000002,-0.8625114,0.058904868,1.1039522,-1.4731777,2.4973943,-1.8852518,5.207098
2.0000002,5.299296,5.867136,1.5783737,3.7771256,1.8728695,1.2823946,3.2341173
2.0000002,4.728819,4.7242417,0.9021338,4.1637635,1.0392461,3.7282693,1.9168825
4.0,2.633495,2.2224028,1.8827226,1.2582085,1.3810687,-1.2053401,2.2418687
2.0000002,8.069753,8.2057495,2.2972813,7.305743,3.1368198,8.09138,4.9428835
2.0000002,5.903047,5.246407,0.8280082,4.396124,0.98650557,2.340275,2.2881773
2.0000002,5.9717045,4.514342,1.9414203,4.7438807,1.1167924,1.7961762,2.776038
2.0000002,1.6197989,0.8005974,1.2179447,1.5146782,1.9991518,1.7565653,3.536651
2.0000002,1.1045725,1.3814232,1.029092,0.64918923,1.0799481,-0.17138173,1.9125137
2.0000002,1.6601536,1.7704556,1.5853697,2.0462635,2.711689,1.3796589,4.044162
1.4375002,5.6277966,5.892782,1.3538094,4.352838,1.1209078,1.447552,2.7595825
2.0625002,4.706446,4.6606226,2.125978,4.080827,2.9043362,4.133966,3.8389106
2.0000002,5.171143,4.7002788,1.006137,4.119723,3.8608956,5.240092,6.879982
2.0000002,6.3796086,7.702773,2.1225486,4.5705376,1.0324932,3.0299351,2.1954083
2.0000002,5.908842,5.540646,1.3525724,4.76587,1.0927356,1.829593,2.7846491
3.0000002,-0.6033914,0.220443,1.4058558,-0.08589913,1.5819206,-0.15221669,2.731996
2.0000002,10.244631,9.452992,1.1825823,0.629163,5.7158847,-1.3760431,5.515741
4.0,6.8076305,6.433702,2.1786299,5.833016,1.2476178,2.794833,2.9215863
2.0000002,5.4882174,6.363599,1.5947969,4.423716,1.0427301,2.0460584,2.684237
2.2125217e-07,11.644311,11.679316,1.0261369,12.133617,3.6088347,14.905488,7.5545483
4.0,6.8075175,5.425042,2.1306038,5.8072953,1.2379407,2.765684,2.9179049
4.0,4.6785936,4.305164,1.6974344,3.2543442,1.1565995,0.51575875,2.6211576
3.0000002,-0.4107664,-0.42237166,1.4724917,-0.21306302,2.2186449,-0.5597799,3.342832
2.0000002,6.689552,7.3815093,1.2762877,4.9605765,1.1044545,3.2650182,2.255161
1.8000004,4.9569283,4.285847,1.9416957,3.484246,1.8764845,0.98055387,3.0108767
4.0,0.639272,0.7075083,0.9773431,1.5957406,1.0308036,1.4712718,1.7823781
4.0,8.067172,8.474933,1.3570606,5.7215366,1.8613524,3.9050276,3.243944
1.6250002,3.220256,2.5193098,1.3387398,1.956392,1.5052893,-0.5629604,2.2354527
2.466667,2.1691844,3.159384,1.6970903,2.3723366,2.8484106,1.7027762,4.1989
4.0,4.4443774,5.043806,1.5222825,2.9884832,1.1814535,0.31324217,2.5821815
4.25,-1.6578071,-1.2383525,1.2677041,-0.21020485,1.8799627,0.086098894,3.0508244
4.0,6.3651276,6.7497787,1.838135,4.802443,1.1717423,3.9528234,2.0950923
1.9375002,4.0760612,3.618367,1.3098929,2.6842859,1.3137984,0.49817297,2.4041898
2.0000002,5.625225,5.649356,1.2175626,4.2619267,1.099663,2.8787935,2.1806953
4.0,6.7737694,7.149404,1.7555101,5.8072934,1.2377079,2.769581,2.9264002
2.0000002,5.832031,6.378859,1.369567,4.4317856,0.9792249,2.3206432,2.3813715
4.0,4.5914493,3.8328187,2.0087433,3.1336124,1.1679662,0.43507978,2.6053636
2.0000002,3.5910537,3.8291843,2.0774498,2.325977,1.5490475,-0.18758751,2.2226841
2.0000002,2.8956792,3.266517,1.5491165,1.4661562,2.3541114,0.7022526,4.574572
2.0000002,2.1880891,2.2025635,0.8185478,0.39318487,1.8690708,-1.2483652,2.7001643
2.0000002,10.194214,10.747385,0.7197022,7.525155,1.9452431,5.623337,3.986616
2.0000002,6.845955,8.119556,1.7851641,5.764286,1.2319685,2.7163613,2.8973057
3.0000002,-2.6171434,-3.570793,2.6510074,-0.91240287,6.3037863,-0.11687352,6.0930257
4.0,4.575505,4.515997,1.0008043,3.1264331,1.1764799,0.42338964,2.6100032
2.0000002,5.575501,5.7170835,1.4403123,4.2559867,1.1378038,1.3341343,2.710721
2.0000002,5.798949,6.001253,1.7440134,4.604077,1.1178185,1.6695101,2.7934198
2.0000002,4.3309765,4.233487,1.4928032,2.958627,1.7657404,0.38968107,2.6372538
2.0000002,3.0491998,3.3500059,2.312602,1.7554858,1.4761723,-0.816735,2.1784658
2.0000002,3.5512888,3.712365,1.3586987,2.2820675,1.6429727,-0.2763994,2.4001954
2.0000002,3.6668227,3.7149775,1.2470491,2.400369,1.2049166,-0.22750069,2.4042428
3.0000002,3.265834,3.0823896,1.7590613,16.609688,15.805415,13.035649,11.361319
4.0,4.873816,4.090338,0.76690036,3.9206011,4.846272,5.6213613,5.18044
2.0000002,0.020073159,0.8938458,0.96502095,-2.2330158,2.5026054,-3.8104713,4.086481
4.0,7.4147673,6.772399,1.6190957,6.5446725,1.4186252,3.4612157,3.0250418
4.8125,19.307154,9.111688,34.64713,5.5463476,41.973736,14.907159,72.782906
4.0,4.739901,5.3038363,1.8854338,3.3196213,1.1454403,0.5790131,2.6313162
4.0,4.5050797,4.4987226,0.88272244,3.4967234,1.066404,3.2725847,1.8928814
2.0000002,6.9895816,7.326931,0.67828625,7.4024544,4.205187,6.2864847,3.8289695
4.0,7.23639,7.1945496,1.4763227,6.3535485,1.3686684,3.2938554,3.0074573
2.0000002,-1.8798015,-1.6166933,1.1226203,-2.2963407,2.0321043,-2.9192607,3.404471
4.0,7.240114,7.3035,2.3171442,6.338583,1.3590796,3.269204,2.9943285
2.0000002,4.8054876,4.8391705,1.2827363,3.3450959,0.9655693,1.6083014,2.097654
4.0,5.8485794,7.036946,1.7846773,4.6471906,1.1089082,1.710314,2.7804668
