Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 18:16:00-04:00,4.5625,3.6304553,3.9220564,1.3187126,3.4035208,1.7159789,4.172604,2.4031086
2011-04-25 18:17:00-04:00,4.625,4.898972,4.221265,1.0294018,4.473646,1.8706576,5.3623276,2.6460435
2011-04-25 18:18:00-04:00,4.3125,6.1447644,5.6957335,0.868141,5.48601,2.0623932,6.3565197,2.866931
2011-04-25 18:19:00-04:00,4.5,7.30283,7.0064874,1.5365098,6.4011335,2.2450464,7.1110163,3.0279567
2011-04-25 18:20:00-04:00,4.5,8.308064,8.589283,1.7812408,7.220795,2.3962123,7.637583,3.145732
2011-04-25 18:21:00-04:00,4.625,9.205541,9.199926,1.2350999,7.965585,2.5053356,7.9862614,3.241414
2011-04-25 18:22:00-04:00,4.0666666,10.012599,9.835558,1.8888488,8.67951,2.5800095,8.251877,3.34541
2011-04-25 18:23:00-04:00,4.125,10.8026905,11.278937,1.5470054,9.40387,2.640133,8.498731,3.4531932
2011-04-25 18:24:00-04:00,4.0,11.407489,11.1381235,1.7796352,9.715607,2.607676,8.4629345,3.3298519
2011-04-25 18:25:00-04:00,4.0,10.227669,10.424376,2.5195012,9.0328865,2.3365874,7.643219,3.4627101
2011-04-25 18:26:00-04:00,4.0,9.94676,9.763796,1.9867042,9.034466,2.337971,7.33487,3.5833402
2011-04-25 18:27:00-04:00,4.0,9.632715,9.2310095,1.4171983,9.073142,2.3628247,7.119233,3.8013577
2011-04-25 18:28:00-04:00,4.0625,9.611256,10.454656,1.6105449,9.290207,2.4458048,7.1441193,4.096937
2011-04-25 18:29:00-04:00,4.0,10.118851,8.94207,1.9501067,9.968969,2.667335,7.539769,4.326132
2011-04-25 18:30:00-04:00,4.0,11.076139,9.557799,2.7436042,10.393864,2.5936422,7.4919086,3.7520545
2011-04-25 18:31:00-04:00,4.0,9.578664,10.486274,1.9296379,8.953112,2.2658546,5.846779,3.484667
2011-04-25 18:32:00-04:00,4.0625,9.12864,10.192028,1.7647408,8.606469,2.2193294,5.436264,3.4495306
2011-04-25 18:33:00-04:00,4.0,9.146508,9.45802,2.1295035,8.612381,2.2201393,5.4447722,3.4494286
2011-04-25 18:34:00-04:00,4.0,9.144787,9.263668,1.8705486,8.627248,2.2163289,5.460579,3.4483545
2011-04-25 18:35:00-04:00,4.0,9.175379,8.851931,1.7255065,8.642844,2.2148285,5.4745708,3.4489326
2011-04-25 18:36:00-04:00,4.0625,9.187593,9.050118,2.1720877,8.65403,2.2096655,5.480976,3.44964
2011-04-25 18:37:00-04:00,4.0,9.188996,8.991828,2.2693057,8.636652,2.2068055,5.4681582,3.4503458
2011-04-25 18:38:00-04:00,4.0,8.649236,8.102888,1.9625607,8.021234,2.1392906,4.9114842,3.3167987
2011-04-25 18:39:00-04:00,4.0,7.7003074,8.14134,1.2754078,6.9369054,2.0475075,4.012362,3.1219375
2011-04-25 18:40:00-04:00,4.0,6.700865,6.312519,3.034703,5.7755704,1.9647487,3.0930035,2.9310484
2011-04-25 18:41:00-04:00,4.0,5.893505,5.688218,2.0913696,4.845916,1.9548985,2.4197514,2.7299027
2011-04-25 18:42:00-04:00,4.0,5.5087886,5.265125,1.322484,4.374581,2.0229185,2.1232865,2.4825578
2011-04-25 18:43:00-04:00,4.0,5.171985,5.288142,1.4970353,4.068962,2.1686769,1.9362357,2.2411237
2011-04-25 18:44:00-04:00,4.0,5.514181,5.0575027,1.6265506,4.261616,2.3839893,2.1276104,1.9075071
2011-04-25 18:45:00-04:00,4.0625,6.4422727,5.609755,1.9574317,4.8787136,2.625253,2.672325,1.6438533
2011-04-25 18:46:00-04:00,4.0625,8.206594,8.208893,1.7797143,6.0242734,2.9294112,3.6917408,1.7382578
2011-04-25 18:47:00-04:00,4.5,11.998536,11.246462,1.3587376,8.426589,3.2768157,5.634618,2.6611044
2011-04-25 18:48:00-04:00,12.75,16.374083,16.459555,1.1817003,11.378216,3.4386916,8.074403,4.0084805
2011-04-25 18:49:00-04:00,46.625,20.436916,20.497477,1.4921232,14.414863,3.3089576,10.897582,5.405386
2011-04-25 18:50:00-04:00,46.4375,23.641838,24.088648,0.88484174,17.056091,3.0173364,13.817808,6.638039
2011-04-25 18:51:00-04:00,46.333332,25.57645,25.567202,1.3436791,18.825209,2.7876148,16.339544,7.479586
2011-04-25 18:52:00-04:00,47.0,25.933989,26.696981,1.2682863,19.291607,2.7667658,17.83709,7.678823
2011-04-25 18:53:00-04:00,46.75,24.361677,24.635332,1.1665679,18.197874,2.8508132,17.75636,7.076631
2011-04-25 18:54:00-04:00,45.0625,19.89898,20.08058,1.1819314,15.010963,2.8142602,15.340855,6.0738587
2011-04-25 18:55:00-04:00,45.0625,12.624302,12.545426,0.8495609,10.209398,2.6424632,10.91047,5.3098717
2011-04-25 18:56:00-04:00,44.9375,7.814125,7.9342,0.5787093,6.475146,2.2019596,6.98061,4.550772
2011-04-25 18:57:00-04:00,44.875,6.1481886,6.259276,0.5531385,4.881348,1.6205318,5.0757947,3.6917841
2011-04-25 18:58:00-04:00,44.75,4.6689477,4.7515306,0.4549247,3.5325859,1.3933215,3.577881,3.3169143
2011-04-25 18:59:00-04:00,44.625,2.838938,2.6528275,0.5564537,1.8694203,1.0869724,1.8226321,3.1496367
2011-04-25 19:00:00-04:00,44.5625,0.33099672,0.29799196,0.74791116,-0.21255471,1.6198814,-0.5723922,2.7811656
2011-04-25 19:01:00-04:00,44.2,0.49627897,0.631161,0.594632,-0.5194471,1.306697,-1.3185833,2.2487862
2011-04-25 19:02:00-04:00,44.125,1.3555777,1.1503661,0.9065265,0.5193894,1.422907,-0.42084864,2.0434966
2011-04-25 19:03:00-04:00,44.3125,2.0880344,1.6372998,0.569137,1.44607,1.5774757,0.37821123,1.9267117
2011-04-25 19:04:00-04:00,44.3125,2.4724548,2.4682457,0.6747962,1.8995969,1.4484733,0.9081576,1.6560626
2011-04-25 19:05:00-04:00,44.25,1.2050421,0.9203484,1.0421927,1.0570433,0.92995876,0.367017,1.7790848
2011-04-25 19:06:00-04:00,44.375,1.0115826,0.70916104,1.0147686,0.9704163,0.90733826,0.33971998,1.8574102
2011-04-25 19:07:00-04:00,44.6875,1.1302731,1.623833,0.9458623,1.0559332,0.9126864,0.4179003,1.8528768
2011-04-25 19:08:00-04:00,44.5625,1.1122382,1.4131339,0.8724273,1.0525763,0.9153277,0.4264128,1.8687657
2011-04-25 19:09:00-04:00,44.2,1.1441071,0.9653952,0.870737,1.0716565,0.9150313,0.4458172,1.8678627
2011-04-25 19:10:00-04:00,44.3125,1.1392987,1.6929457,1.3683077,1.064728,0.91162354,0.43946573,1.8716518
2011-04-25 19:11:00-04:00,44.5,1.1311886,0.9112475,0.7469866,1.0537627,0.9112498,0.42858717,1.8713062
2011-04-25 19:12:00-04:00,44.3125,1.1166508,1.4440396,1.1273775,1.0378411,0.9103335,0.40645716,1.8695834
2011-04-25 19:13:00-04:00,44.3125,1.1135828,1.544265,0.9856981,1.0239108,0.91119176,0.3900883,1.8711922
2011-04-25 19:14:00-04:00,44.375,1.1072495,0.7959254,0.8459114,1.0132744,0.91221124,0.37479326,1.868377
2011-04-25 19:15:00-04:00,44.375,1.1078045,0.9286902,0.6517439,1.0062897,0.91092944,0.35984918,1.865198
2011-04-25 19:16:00-04:00,44.25,1.0222466,1.0372097,0.82943404,0.9305937,0.92285144,0.2761738,1.882274
2011-04-25 19:17:00-04:00,44.5,0.63456655,0.7459376,1.2417053,0.6221726,0.9707307,-0.03201844,1.9584953
2011-04-25 19:18:00-04:00,44.375,0.35449907,0.018330796,1.5856737,0.40697882,1.0595192,-0.26148394,2.0221605
2011-04-25 19:19:00-04:00,44.5,0.18753837,0.46069643,0.9481989,0.33711168,1.1536924,-0.35511377,2.0647645
2011-04-25 19:20:00-04:00,44.25,0.2966797,0.33714697,1.1366333,0.52569604,1.2177259,-0.221051,2.0305886
2011-04-25 19:21:00-04:00,44.1875,0.73320985,0.98902154,0.95048565,0.9699929,1.2678888,0.16130279,1.9101315
2011-04-25 19:22:00-04:00,44.0,1.2373822,0.65024304,0.7373104,1.4908135,1.283543,0.6511843,1.7999283
2011-04-25 19:23:00-04:00,44.0625,1.8168862,1.917299,0.839725,2.0687683,1.2704,1.2317841,1.7248821
2011-04-25 19:24:00-04:00,44.0,2.348544,1.89203,0.98285604,2.6148975,1.2416638,1.8390639,1.7672293
2011-04-25 19:25:00-04:00,44.1875,2.7566736,2.8655913,0.6385306,3.0625422,1.1997544,2.4120624,1.9215525
2011-04-25 19:26:00-04:00,45.0,3.0116537,2.550329,0.47072816,3.3828113,1.1612562,2.9224823,2.138887
2011-04-25 19:27:00-04:00,45.0,3.124067,3.2492454,0.42353925,3.580053,1.1424699,3.3646052,2.375578
2011-04-25 19:32:00-04:00,44.909092,3.0637605,2.952964,0.61170506,3.632383,1.1583306,3.7052543,2.588662
2011-04-25 19:33:00-04:00,45.0,2.8560293,2.895725,0.6619998,3.5503104,1.2096369,3.92405,2.7449634
2011-04-25 19:34:00-04:00,44.933334,2.5258462,2.4330456,0.53992414,3.3431003,1.3069226,4.0146327,2.8879313
2011-04-25 19:35:00-04:00,44.9375,1.9275768,2.0566657,0.5487739,2.908355,1.4479196,3.842809,3.0403512
2011-04-25 19:36:00-04:00,45.0,1.0060837,1.1204712,0.5051265,2.2105978,1.6183562,3.3242133,3.253175
2011-04-25 19:37:00-04:00,44.933334,-0.48691443,-0.5139129,0.90030533,1.0086405,1.8285837,2.1141574,3.4788797
2011-04-25 19:38:00-04:00,44.933334,-2.1735094,-2.4907472,1.1527648,-0.41574457,2.1202593,0.25538465,2.9875596
2011-04-25 19:39:00-04:00,44.875,-1.7648828,-1.2139776,1.3518332,-0.4648874,1.5953368,-0.14928223,2.6128733
2011-04-25 19:40:00-04:00,44.6,-1.7876041,-1.1988199,1.0083069,-0.53742194,1.6475564,-0.2941778,2.5769773
2011-04-25 19:41:00-04:00,44.625,-1.6744335,-1.9206264,0.5941702,-0.50474334,1.5903167,-0.29884127,2.5738778
2011-04-25 19:42:00-04:00,44.5,-1.7052267,-1.3728311,0.6797481,-0.54688144,1.6000687,-0.34351042,2.5865448
2011-04-25 19:43:00-04:00,44.6875,-1.7236784,-2.2466161,0.8050431,-0.5834825,1.5992653,-0.38056257,2.5904076
2011-04-25 19:44:00-04:00,44.533333,-1.7666614,-2.170739,0.6514188,-0.6286733,1.6348261,-0.45101622,2.5588548
2011-04-25 19:45:00-04:00,44.533333,-1.7059381,-1.3876817,0.92795205,-0.6058471,1.5980986,-0.44756678,2.5266304
2011-04-25 19:46:00-04:00,44.733334,-1.7088926,-1.7799308,0.8777629,-0.5870359,1.6364542,-0.43373278,2.5517664
2011-04-25 19:47:00-04:00,44.733334,-1.7180622,-1.4626701,0.99030924,-0.49498633,1.7814258,-0.3527954,2.6927423
2011-04-25 19:48:00-04:00,44.875,-1.6430004,-1.5336015,0.62799215,-0.34982374,1.8008529,-0.15034749,2.9903028
2011-04-25 19:49:00-04:00,44.866665,-1.7974498,-1.8118589,0.90570444,-0.44545057,1.9612967,-0.1932037,3.3594396
2011-04-25 19:50:00-04:00,44.9375,-1.7860191,-1.4032991,0.69198626,-0.6133287,2.0136967,-0.39241198,3.6745863
2011-04-25 19:51:00-04:00,44.9375,-1.7077978,-1.8693454,1.0876696,-0.8814752,1.9961047,-0.7445276,3.8671224
2011-04-25 19:52:00-04:00,44.8,-1.6365945,-1.4323671,0.70486456,-1.2414749,1.9452611,-1.2157896,3.8933675
2011-04-25 19:53:00-04:00,45.0,-1.5744274,-1.8948915,0.9157476,-1.6190574,1.8508114,-1.7035711,3.7573547
2011-04-25 19:54:00-04:00,45.0,-1.6773088,-1.7259529,0.73190105,-2.0707834,1.7312368,-2.244146,3.500294
2011-04-25 19:55:00-04:00,44.625,-1.8178375,-1.9027746,0.91092575,-2.429509,1.6011535,-2.6436727,3.201889
2011-04-25 19:56:00-04:00,44.5,-1.6506717,-1.1289222,0.91081434,-2.378126,1.4698678,-2.6521194,2.93485
2011-04-25 19:57:00-04:00,44.2,-1.0357263,-1.1292055,0.7516816,-1.8168676,1.3285636,-2.188277,2.716872
2011-04-25 19:58:00-04:00,44.0625,0.50380063,0.48497507,0.59823155,-0.4471338,1.3012166,-0.96570754,2.412109
2011-04-25 19:59:00-04:00,44.0625,3.0816195,3.2756007,0.42602587,1.8696597,1.5038346,1.1366704,1.9315095
2011-04-25 20:00:00-04:00,44.1875,5.6763725,5.292966,0.6099831,4.3472013,1.8032266,3.4514616,1.5567849
2011-04-25 20:01:00-04:00,44.125,8.022774,8.23485,0.6145163,6.681959,2.131302,5.7056394,1.6427759
2011-04-25 20:02:00-04:00,44.125,9.991474,10.145035,0.5134608,8.654049,2.3995054,7.6494093,2.0853393
2011-04-25 20:03:00-04:00,44.3125,11.56584,11.652414,0.48411906,10.086503,2.3250911,9.167265,2.4522517
2011-04-25 20:04:00-04:00,44.933334,11.766021,11.862099,0.83924127,10.056394,1.8432469,9.480445,2.8629186
2011-04-25 20:05:00-04:00,45.0,10.968691,11.4452505,0.5194073,9.244414,1.765558,9.095087,3.38441
2011-04-25 20:06:00-04:00,45.0,10.683084,10.235535,0.82576805,8.810978,1.7829688,8.826824,3.4679112
2011-04-25 20:07:00-04:00,44.666668,9.844983,10.37323,0.8259321,7.934725,1.7052834,8.007307,3.3603966
2011-04-25 20:08:00-04:00,44.1875,8.555975,8.503689,0.5719754,6.7346573,1.5461693,6.7476587,3.110408
2011-04-25 20:09:00-04:00,44.375,6.892883,6.7096157,1.1404105,5.3021493,1.3366108,5.1782293,2.8092668
2011-04-25 20:10:00-04:00,44.125,4.83657,4.7897196,0.5779824,3.596504,1.020837,3.328328,2.6228716
2011-04-25 20:11:00-04:00,44.0625,2.3758395,2.489588,0.97310984,1.6066563,0.8946578,1.1741126,2.5022995
2011-04-25 20:12:00-04:00,44.125,0.78476167,0.2620966,0.889289,0.09254764,1.1872238,-0.6621549,2.2489893
2011-04-25 20:13:00-04:00,44.0,1.5992482,1.1242278,1.0032994,0.4941294,1.4063889,-0.6715543,1.9465778
2011-04-25 20:14:00-04:00,44.0625,2.414378,2.416497,0.84253865,1.3932602,1.6102517,0.026363594,1.891436
2011-04-25 20:15:00-04:00,44.0625,3.1072009,2.486254,1.2218492,2.062815,1.6443725,0.59316754,1.7650995
2011-04-25 20:16:00-04:00,44.0,2.596711,2.2620132,1.0894135,1.6523554,1.286781,0.31096575,1.8269974
2011-04-25 20:17:00-04:00,44.0,1.6848071,1.3637364,1.3443971,1.0310042,1.0353415,-0.14867951,1.9392601
2011-04-25 20:18:00-04:00,44.0,1.1857579,1.1436417,1.2179741,0.61866784,1.1426277,-0.5472715,1.9725825
2011-04-25 20:19:00-04:00,44.2,0.8370116,1.334882,1.296995,0.3579676,1.2624454,-0.7993791,1.991434
2011-04-25 20:20:00-04:00,44.0,0.8438771,0.96286607,1.3161441,0.42969915,1.3722334,-0.7725074,1.9636397
2011-04-25 20:21:00-04:00,44.125,1.2427351,1.1139176,1.0019051,0.83338666,1.4603838,-0.44234827,1.878493
2011-04-25 20:22:00-04:00,44.0625,2.0460145,2.1865156,1.0459362,1.5350735,1.5229813,0.16927265,1.7388039
2011-04-25 20:23:00-04:00,44.0625,3.0850823,3.0764906,1.4413162,2.4217432,1.5529389,0.9713671,1.6479563
2011-04-25 20:24:00-04:00,44.125,4.199069,4.002131,1.0706667,3.376075,1.5452932,1.8966691,1.7149212
2011-04-25 20:25:00-04:00,44.1875,5.208582,5.0129642,0.8501357,4.2858844,1.5014907,2.8688443,1.9673386
2011-04-25 20:26:00-04:00,44.375,6.006227,5.7616425,0.95792896,5.0597734,1.4204915,3.8210762,2.3208466
2011-04-25 20:27:00-04:00,45.0,6.5325975,6.3582883,0.66493934,5.6569257,1.3346499,4.6960454,2.669754
2011-04-25 20:28:00-04:00,45.0,6.771884,6.7728553,0.52577996,6.0299997,1.2669352,5.4481535,2.9346607
2011-04-25 20:29:00-04:00,45.0,6.743503,6.379484,0.75772446,6.1846714,1.2602477,6.0313444,3.0912156
2011-04-25 20:30:00-04:00,45.0,6.4534874,6.4805727,0.7145461,6.1065063,1.3291872,6.4144497,3.1555843
2011-04-25 20:31:00-04:00,45.0,5.880724,5.8806076,0.3890301,5.7751846,1.459395,6.532603,3.1796348
2011-04-25 20:32:00-04:00,45.0,4.989061,5.30837,0.5812198,5.1740403,1.6245128,6.3175354,3.2383692
2011-04-25 20:33:00-04:00,45.0,3.618337,3.4112084,0.73102784,4.197584,1.8184127,5.5980387,3.4085176
2011-04-25 20:34:00-04:00,45.0,1.2763112,1.4487336,1.2058251,2.3624256,2.1014183,3.7566926,3.8320916
2011-04-25 20:35:00-04:00,45.0,-2.097576,-1.9942253,0.6460558,-0.39878824,2.6194344,0.234215,3.0500941
2011-04-25 20:36:00-04:00,45.0,-1.5022504,-1.6550195,0.74972826,-0.52783275,1.5635668,-0.4706228,2.5194395
2011-04-25 20:37:00-04:00,45.0,-1.6436632,-1.5323226,0.8431846,-0.5818298,1.5939264,-0.46862486,2.521474
2011-04-25 20:38:00-04:00,45.0,-1.6754024,-0.9802282,1.3718631,-0.5879533,1.59573,-0.4573095,2.5084038
2011-04-25 20:39:00-04:00,45.0,-1.6811016,-1.8008754,0.98997384,-0.5802648,1.5863502,-0.43863752,2.4919012
2011-04-25 20:40:00-04:00,45.0,-1.687599,-1.2190864,1.363487,-0.5731189,1.5806428,-0.42519262,2.472283
2011-04-25 20:41:00-04:00,45.0,-1.6853063,-1.9476001,0.7403053,-0.5580776,1.5715278,-0.40604284,2.4494786
2011-04-25 20:42:00-04:00,45.0,-1.6768434,-1.5222785,0.96698916,-0.54029727,1.5607101,-0.38304117,2.428761
2011-04-25 20:43:00-04:00,44.9375,-1.6683557,-1.8425539,0.99525154,-0.52252173,1.5522331,-0.3578699,2.4102364
2011-04-25 20:44:00-04:00,45.0,-1.6622398,-2.2051961,0.8760825,-0.5026033,1.5377512,-0.32882956,2.3958342
2011-04-25 20:45:00-04:00,45.0,-1.6685598,-1.3000829,1.0856774,-0.49327162,1.5395741,-0.31516913,2.3772044
2011-04-25 20:46:00-04:00,45.0,-1.6466424,-1.5906999,0.90993094,-0.46581724,1.5192946,-0.27995947,2.3665416
2011-04-25 20:47:00-04:00,45.0,-1.6564233,-1.9543865,0.9767388,-0.4601324,1.5200162,-0.26454142,2.3583174
2011-04-25 20:48:00-04:00,44.933334,-1.6477153,-1.2126224,1.1298307,-0.4110525,1.5625803,-0.19879033,2.4329855
2011-04-25 20:49:00-04:00,44.875,-1.6392171,-1.5105722,0.65541065,-0.2989643,1.6784521,-0.045733232,2.6526115
2011-04-25 20:50:00-04:00,44.9375,-1.6785028,-1.5944946,1.150642,-0.23290421,1.8112535,0.068358645,2.9579163
2011-04-25 20:51:00-04:00,44.9375,-1.6911247,-1.357414,0.6747329,-0.2746084,1.9087358,0.050691824,3.3017576
2011-04-25 20:52:00-04:00,45.0,-1.6577165,-2.1196764,0.47216868,-0.45151404,1.9582005,-0.16978718,3.5864768
2011-04-25 20:53:00-04:00,45.0,-1.542486,-1.8793991,0.6684726,-0.7186382,1.9302906,-0.54062915,3.7359722
2011-04-25 20:54:00-04:00,44.933334,-1.4401023,-1.5161941,1.0602496,-1.0713575,1.8591876,-1.0135639,3.7341046
2011-04-25 20:55:00-04:00,45.0,-1.3722398,-1.2711227,0.89153254,-1.4446943,1.7636825,-1.5056341,3.585221
2011-04-25 20:56:00-04:00,45.0,-1.3172271,-1.2290342,1.2276337,-1.7564876,1.6312304,-1.9189126,3.3433428
2011-04-25 20:57:00-04:00,44.625,-1.2542264,-0.94247603,1.0528796,-1.9464405,1.4843583,-2.2002656,3.0619655
2011-04-25 20:58:00-04:00,44.0625,-1.108176,-1.5068386,0.69621134,-1.963021,1.3244314,-2.3120353,2.7895987
2011-04-25 20:59:00-04:00,44.1875,-0.83963084,-0.9783256,0.6084698,-1.7868421,1.1821536,-2.252548,2.5456712
2011-04-25 21:00:00-04:00,44.0,-0.42161635,0.07998203,0.9617395,-1.4237659,1.090739,-2.0356538,2.3319564
2011-04-25 21:01:00-04:00,44.0,0.16599868,0.23704647,1.0635893,-0.87847495,1.0948051,-1.658323,2.1427395
2011-04-25 21:02:00-04:00,44.125,0.8877928,0.53022695,0.63734156,-0.18077637,1.1947429,-1.1645076,1.9918048
2011-04-25 21:03:00-04:00,44.0625,1.6934083,1.5144322,0.5051245,0.6232569,1.3646152,-0.5805738,1.8925877
2011-04-25 21:04:00-04:00,44.0,2.4816468,3.1053584,1.2839454,1.4500163,1.5672646,0.029789193,1.8852017
2011-04-25 21:05:00-04:00,44.125,3.2079012,3.001003,0.85050404,2.0948908,1.6148046,0.550071,1.8006957
2011-04-25 21:06:00-04:00,44.125,2.7213771,2.3021686,0.77591383,1.6763489,1.2757304,0.24414848,1.872059
2011-04-25 21:07:00-04:00,44.125,1.9701183,2.5829742,0.8806766,1.152221,1.0455378,-0.14506222,1.9549646
2011-04-25 21:08:00-04:00,44.0,1.9549701,1.6099799,0.8060557,1.13046,1.0536605,-0.16936947,1.9580154
2011-04-25 21:09:00-04:00,44.0,1.9294012,1.805835,1.003523,1.1165354,1.0590198,-0.18767907,1.9560432
2011-04-25 21:10:00-04:00,44.125,1.9122584,1.5139639,1.7684343,1.0980856,1.0650344,-0.21187855,1.9523982
2011-04-25 21:11:00-04:00,44.0625,1.8733027,1.6657498,1.2369096,1.077863,1.070849,-0.23090531,1.9554535
2011-04-25 21:12:00-04:00,44.066666,1.8919332,2.351834,1.1136398,1.0894091,1.0735688,-0.22434689,1.9573776
2011-04-25 21:13:00-04:00,44.0625,1.9001248,1.741997,0.8079418,1.1079619,1.079979,-0.20993687,1.963223
2011-04-25 21:14:00-04:00,44.0625,1.8789198,1.3685143,1.0964302,1.106231,1.0833331,-0.20781876,1.9670769
2011-04-25 21:15:00-04:00,44.0625,1.5722649,2.1177518,1.2982016,0.86341023,1.13924,-0.44088152,1.9968513
2011-04-25 21:16:00-04:00,44.125,1.035372,1.8098452,1.6396631,0.44734594,1.2521217,-0.83135295,2.0196464
2011-04-25 21:17:00-04:00,44.125,0.7573912,1.7775967,1.1043767,0.27227136,1.3552418,-1.0082757,2.0089152
2011-04-25 21:18:00-04:00,44.1875,0.81237817,0.68330693,1.1366705,0.3917496,1.4574053,-0.9278457,1.9565469
2011-04-25 21:19:00-04:00,44.125,1.1866133,1.3195183,1.8001189,0.77705693,1.5335556,-0.5979564,1.8664356
2011-04-25 21:20:00-04:00,44.375,1.9417822,2.0822384,1.4683901,1.4436104,1.5804602,-0.00097348023,1.7500763
2011-04-25 21:21:00-04:00,44.375,2.861613,3.4359424,0.8750541,2.2502263,1.5922086,0.7577584,1.727794
2011-04-25 21:22:00-04:00,44.5625,3.835818,4.2067227,0.90909153,3.113032,1.557691,1.6348336,1.8489985
2011-04-25 21:23:00-04:00,44.125,4.7646403,4.9809203,0.8038004,3.9635513,1.5009997,2.5849073,2.1344657
2011-04-25 21:24:00-04:00,44.5625,5.4325333,5.257212,0.73358095,4.641759,1.4221195,3.4781172,2.479935
2011-04-25 21:25:00-04:00,45.0,5.8251576,5.751815,0.78286636,5.1262937,1.3505613,4.2796907,2.797647
2011-04-25 21:26:00-04:00,45.0,5.9340715,5.88348,0.8278465,5.384099,1.3247588,4.9290137,3.036477
2011-04-25 21:27:00-04:00,45.0,5.7550545,5.825544,0.5961256,5.4095144,1.3550156,5.385826,3.157956
2011-04-25 21:28:00-04:00,45.0,5.3972144,5.0681615,0.5940813,5.2641764,1.4291143,5.6832123,3.1995797
2011-04-25 21:29:00-04:00,44.9375,4.7487507,4.986182,0.84107745,4.8563275,1.5647578,5.6982155,3.270595
2011-04-25 21:30:00-04:00,45.0,3.598676,3.7314794,0.62821746,4.0594497,1.7264316,5.2396073,3.382741
2011-04-25 21:31:00-04:00,45.0,1.8850119,2.0412366,0.8433251,2.8008354,1.9234618,4.1334167,3.657625
2011-04-25 21:32:00-04:00,44.9375,-0.67116237,-0.7137525,1.1676168,0.8224833,2.1319022,1.9130118,3.5621755
2011-04-25 21:33:00-04:00,45.0,-2.318032,-2.31342,1.0031368,-0.77258563,2.2167823,-0.3373659,2.8235343
2011-04-25 21:34:00-04:00,45.0,-1.6027477,-1.8714349,1.0154266,-0.5622661,1.5648086,-0.44692686,2.5236201
2011-04-25 21:35:00-04:00,45.0,-1.7149646,-2.4700477,0.80225104,-0.61271167,1.6255561,-0.48265913,2.5021064
2011-04-25 21:36:00-04:00,45.0,-1.6535947,-1.2116983,0.87769926,-0.56423736,1.5901635,-0.44388464,2.4717436
2011-04-25 21:37:00-04:00,45.0,-1.643297,-1.5246389,0.7475382,-0.5402963,1.5559493,-0.39771155,2.4582608
2011-04-25 21:38:00-04:00,45.0,-1.5195806,-1.3080318,1.1310818,-0.43905905,1.4462854,-0.2835138,2.2634583
2011-04-25 21:39:00-04:00,45.0,-1.2486598,-1.5784414,0.8504692,-0.2457607,1.2830329,-0.08558346,2.0356152
2011-04-25 21:40:00-04:00,45.0,-1.0729663,-0.95569015,0.89445746,-0.073652044,1.1747456,0.13433193,1.9008205
2011-04-25 21:41:00-04:00,45.0,-0.8791597,-0.9303796,1.2613897,0.08751224,1.0783823,0.38216612,1.9196049
2011-04-25 21:42:00-04:00,45.0,-0.6064031,-0.0185764,0.9107799,0.35902712,1.0690544,0.71789956,2.0406103
2011-04-25 21:43:00-04:00,44.933334,-0.3262079,-0.053890962,0.37065405,0.6682131,1.1098686,0.99363446,2.054005
2011-04-25 21:44:00-04:00,45.0,-0.02075936,0.5444262,0.86257386,0.9923594,1.2076116,1.1944611,1.9555072
2011-04-25 21:45:00-04:00,45.0,0.3233826,-0.11898781,1.0750035,1.3360016,1.3456552,1.3832886,1.8783822
2011-04-25 21:46:00-04:00,45.0,0.699528,0.9183972,0.9036595,1.6816599,1.5088189,1.5817654,1.9044975
2011-04-25 21:47:00-04:00,45.1875,1.0968201,0.6670859,1.1039104,2.0071714,1.7062654,1.7877123,2.0282257
2011-04-25 21:48:00-04:00,45.2,1.5650904,1.5297549,1.0388346,2.3405511,1.8923203,2.0493858,2.2536144
2011-04-25 21:49:00-04:00,45.133335,2.0280898,1.7601225,0.8507789,2.626476,2.114109,2.3178737,2.5325377
2011-04-25 21:50:00-04:00,45.0,2.4467614,2.4296253,1.1289603,2.849468,2.4051034,2.5508554,2.8794107
2011-04-25 21:51:00-04:00,45.0,2.7935164,2.801524,1.3157704,2.998296,2.733031,2.7365663,3.44964
2011-04-25 21:52:00-04:00,45.0,2.9177535,2.9285476,1.3079251,2.941367,2.9715512,2.7158716,3.9528098
2011-04-25 21:53:00-04:00,45.0,2.7985384,1.8268454,0.61419123,2.5271375,3.135124,2.3368418,4.443278
2011-04-25 21:54:00-04:00,45.0,2.40264,2.2068026,1.2545936,1.6735127,3.337932,1.4552433,4.99004
