Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.8396407,1.2493583,1.0443679,1.6454617,0.69212157,1.5558981,0.58184916,0.86997384
8.2097515e-08,0.6834231,2.4021034,0.5098582,2.5885599,0.84020144,2.53977,1.6922561,6.141866
1.0000001,0.8597279,1.2474872,0.866417,1.5610197,0.70403296,1.5541694,0.5936547,0.88140607
8.2097515e-08,0.7782946,1.2714517,0.92266184,1.854906,0.6896334,1.5771697,0.60734755,0.96030575
8.2097515e-08,0.5491019,1.2548606,0.83298975,1.7663838,0.45827302,1.5792617,0.36125383,0.81316245
8.2097515e-08,0.5802823,1.2548888,-0.0056990758,1.5692191,0.47501573,1.5785999,0.3911191,0.846046
0.2500001,0.932766,1.2915198,0.5371972,1.9149164,0.84565073,1.5796221,0.6453429,1.2818522
1.0000001,0.85703665,1.2461537,0.33162984,1.4674159,0.72421557,1.5469816,0.66906935,1.0201079
8.2097515e-08,0.8052998,1.2435322,1.1682197,1.5905861,0.68746096,1.5525544,0.5928965,0.86164707
0.3750001,21.358595,142.8681,20.436544,142.39989,22.95134,203.66096,42.148293,278.65015
1.0000001,7.870117,37.468147,9.372783,37.440937,8.071505,47.914505,25.453907,154.60057
8.2097515e-08,0.40171918,1.7614875,0.96387583,2.729324,0.47723588,1.9219152,1.4096242,4.6924653
0.93750006,0.86018664,1.2441636,0.5931168,1.3771802,0.72828776,1.549558,0.6504441,0.936085
1.0000001,0.78669363,1.2439941,1.0218364,1.3704199,0.6676722,1.5544522,0.5742455,0.8497673
8.2097515e-08,0.8111506,1.243279,0.6101361,1.4235092,0.6945897,1.5517633,0.59920126,0.8642433
1.0000001,1.0028669,1.2662828,1.0723649,1.9054329,0.8886748,1.5426937,0.71343046,1.4533495
8.2097515e-08,43.8454,406.7758,45.115124,419.93076,40.29631,411.2135,50.55588,322.41928
1.0000001,0.7023116,1.2493576,0.6234198,1.5817494,0.5829783,1.5651507,0.5170451,0.8785041
0.75000006,4.25979,18.778255,4.1321616,18.799288,4.752401,21.627419,3.757689,17.916494
1.0000001,0.95990664,1.2858517,0.8042212,1.3724508,0.8397189,1.5527953,0.7206288,1.6632715
2.0,11.63109,91.8579,11.277173,92.93849,11.404622,92.59669,15.567747,108.26514
1.0000001,0.7666617,1.4183276,0.8893872,1.8299849,0.6604529,1.6487031,0.81561095,2.712555
8.2097515e-08,0.6478854,1.2498257,0.3806983,1.6298789,0.54868704,1.5673367,0.45406923,0.817745
1.0000001,0.98722845,1.2922492,1.2930261,1.4133352,0.91456515,1.5696647,0.66969687,1.4865141
1.0000001,0.7997275,1.4760114,1.0229512,1.4345297,0.71787745,1.7651817,0.6147023,2.309857
8.2097515e-08,0.98840433,1.2408096,1.4482595,1.9436499,0.86900145,1.5329686,0.7432385,1.0158458
8.2097515e-08,0.8134299,1.2432953,0.8659583,1.4462423,0.6952639,1.5511001,0.5966092,0.86500996
8.2097515e-08,0.9958182,1.24111,1.0018598,1.3508213,0.87550074,1.5331464,0.74866205,1.0269053
1.0000001,0.8599654,1.2517507,0.6726008,1.7762411,0.72043043,1.5464742,0.67366797,1.1360902
8.2097515e-08,0.8181563,1.2430987,0.54890066,1.4047847,0.69725424,1.5512836,0.6022149,0.86582756
0.81250006,7.805531,40.190937,8.127846,39.67918,6.1555777,33.117794,14.276202,74.01229
1.0000001,1.0889026,1.2894237,0.9914208,1.5519624,0.9576989,1.5626911,0.6198359,1.5674794
0.06250008,1.5290166,2.030621,2.0565186,2.7125986,0.72682005,2.650029,7.123102,71.28307
1.0000001,3.9839935,27.80264,4.5208645,27.692005,4.914261,25.713629,5.9757004,28.22513
8.2097515e-08,0.9718228,1.2402748,0.993578,1.8230792,0.8539143,1.5350814,0.7333022,0.98946506
1.0000001,0.50292116,1.5363148,0.8656722,1.726625,0.7192345,1.7102317,0.30614957,2.74259
0.81250006,0.81793505,1.2470129,0.8951197,1.6589828,0.68271357,1.555187,0.5746375,0.8620198
8.2097515e-08,0.64402777,1.9518765,0.7243615,2.1992872,0.6656218,2.246368,1.1061269,4.6351056
8.2097515e-08,0.9573985,1.2752184,0.8343287,1.6886375,0.84774214,1.5553151,0.70189863,1.1501939
0.12500009,9.152738,38.88907,8.82326,40.65594,7.7934794,48.785595,25.823732,169.39618
0.93333346,0.56464106,1.2525063,0.62601763,1.8817692,0.49417123,1.5735327,0.38994798,0.8110745
1.0000001,0.9804068,1.2660646,1.494443,1.6848986,0.9134007,1.5550876,0.72116476,1.2259617
2.0,85.61204,681.8576,87.22353,694.0234,75.61374,705.8899,60.21888,368.9537
8.2097515e-08,0.9692727,1.2370402,1.4998437,1.5685737,0.8734017,1.529692,0.7155829,0.9266152
0.93750006,0.88162905,1.2584165,1.2037851,1.3680738,0.7394219,1.5469842,0.66939646,1.232287
8.2097515e-08,0.8077422,1.2463869,0.9048396,1.6005455,0.68492323,1.554002,0.6222268,0.9482727
0.81250006,0.83325773,1.2460428,0.60445887,1.51196,0.6989489,1.5514644,0.6550017,0.98024553
8.2097515e-08,0.5387946,1.2541739,0.24407586,1.4279442,0.45917425,1.5780692,0.35860547,0.79870754
0.93750006,0.90332705,1.2608829,0.8871613,1.6860927,0.7630101,1.5453774,0.6746512,1.3039367
0.56250006,1.3948594,1.8719755,2.2092018,2.7695434,1.1438218,2.6099184,7.4072337,73.94699
8.2097515e-08,0.39065084,2.2014968,0.9492665,2.6406002,0.34328756,19.107983,36.693207,245.91637
8.2097515e-08,0.93338877,1.3024571,0.98868376,1.7765958,0.88533026,1.5739254,0.5802594,1.2488266
8.2097515e-08,0.9889899,1.2406826,0.74377924,2.0464761,0.87014586,1.533279,0.7447558,1.0121967
37.0625,4.2503796,17.569311,4.3834753,19.583363,4.156638,15.540135,2.7615337,12.359924
8.2097515e-08,0.9934607,1.2409936,1.1929199,1.8027831,0.87449366,1.532929,0.74691397,1.0216771
1.0000001,0.8240405,1.2427801,0.6292172,1.4801655,0.7089167,1.5494791,0.61176306,0.8789483
8.2097515e-08,4.3346267,16.76401,4.1071224,15.669136,4.9741855,19.423304,4.075138,16.86775
8.2097515e-08,0.6461163,1.2497536,0.5591822,1.7015767,0.546259,1.567814,0.45213804,0.8161373
1.0000001,7.11762,47.26131,7.0898557,47.358063,7.3895984,49.285492,6.3754044,34.09397
0.2500001,1.6315767,4.0363836,1.5367204,4.1651354,1.893922,5.5591655,1.7661601,8.099947
1.0000001,0.79667956,1.5974423,0.76032835,1.867919,0.9593516,1.9068089,3.902113,7.548336
8.2097515e-08,0.9680863,1.2401239,0.9408675,1.4844147,0.8537417,1.5351026,0.73242956,0.9918949
1.0000001,0.5626345,1.501327,0.43130597,1.8531932,0.59780794,1.7361786,0.93915945,3.088654
1.0000001,0.77588946,1.2522672,0.68768984,1.922884,0.63466555,1.5627196,0.51463324,0.8428341
2.0,10.563493,54.830498,10.567286,55.023205,9.9880295,78.26263,30.254234,204.23999
0.81250006,0.7758427,1.4462136,0.921012,2.1886098,0.69994074,1.7336874,0.6504622,2.1722922
8.2097515e-08,5.8508253,16.862888,5.869147,18.293629,5.829756,22.026388,23.872189,174.28517
1.0000001,0.90148455,1.2470123,0.74056154,1.2891622,0.74092203,1.5500329,0.619752,0.88746095
0.93750006,0.88815886,1.2406915,1.2241021,1.4988219,0.7652522,1.5431919,0.6625233,0.9010386
1.0000001,1.0218688,1.2674043,1.1245004,1.5985168,0.95045096,1.5549699,0.7023974,1.2907729
0.06250008,0.9210482,2.2086027,0.7567645,1.7441609,0.88004977,2.8081117,0.85540396,4.587025
1.0000001,0.88358027,1.2403966,0.91771704,1.5977052,0.7705279,1.5437715,0.6642075,0.9017558
1.0000001,0.80816656,1.243312,0.7372475,1.5745273,0.6868554,1.5523318,0.5952521,0.8612883
1.0000001,0.82979876,1.2430128,1.1272384,1.8297538,0.7117987,1.5498124,0.6167193,0.8855437
1.0000001,0.89553744,1.2610949,0.9365321,1.5133795,0.7529126,1.5436872,0.7301217,1.3453317
1.0000001,1.0746938,1.2563548,1.1320621,1.5871671,0.9752999,1.5357541,0.6650687,1.3067527
0.12500009,0.804287,1.8019977,1.2151023,2.3872817,0.6880513,2.1734037,0.90833,4.160218
0.3999997,10.2542715,43.38281,10.555827,42.179516,14.248261,114.620895,35.30835,221.64442
8.2097515e-08,0.8106547,1.2432889,1.5583555,1.9768556,0.6948357,1.5511054,0.5979577,0.86340547
0.18750009,1.200349,2.008995,1.237836,3.7250218,0.94839007,3.0454738,5.9733157,74.821976
1.0000001,0.9711533,1.2639059,0.47435293,1.2356877,0.8802567,1.5522741,0.72435194,1.1453191
8.2097515e-08,4.3359103,6.812511,2.9599543,7.339709,3.652223,21.995476,35.579586,229.46819
1.0000001,2.8734674,4.547551,3.2481384,4.655122,2.8155813,6.004786,10.806581,34.935043
2.875,20.422298,175.54762,19.700106,172.28978,20.858784,222.6875,35.596725,234.94162
1.0000001,0.95660406,1.2647849,0.69506747,1.4356998,0.8657313,1.5527874,0.7347041,1.1484427
1.0000001,0.83280474,1.2464973,0.72010046,1.5596776,0.69341856,1.5511577,0.65068346,0.99219406
8.2097515e-08,0.8008624,1.2726711,1.3126136,1.8201462,0.65096766,1.5533321,0.68353087,1.469313
1.0000001,0.90020853,1.2589005,0.5959855,1.415994,0.8011218,1.5540884,0.71311575,1.0173976
413.9375,11.15584,90.02919,11.051121,90.217766,11.603717,103.17406,12.219889,73.35759
0.3333331,1.9684621,6.7188044,2.0943089,7.875111,2.5340414,8.140945,2.1338558,10.002085
1.0000001,0.84777266,1.2509998,0.64691836,1.3223274,0.71069056,1.5487154,0.6670981,1.0987029
0.18750009,0.93344027,1.3615997,0.95881945,2.3899767,0.8287001,1.6361039,0.5724831,1.8932364
1.0000001,1.0029031,1.267783,0.8583985,1.4089005,0.9328175,1.5558876,0.7193852,1.2710787
1.0000001,0.91588694,1.2604399,0.62310606,1.3662179,0.8064967,1.5565251,0.71595675,1.0476311
0.3125001,0.9370871,1.3625528,1.0495521,1.7521088,0.8286,1.6369934,0.5620509,1.8640707
1.0000001,0.86093813,1.2415004,1.0184022,1.7415897,0.74439436,1.5456169,0.63398176,0.8936024
8.2097515e-08,0.8103505,1.2433896,0.9418879,1.5721755,0.6938105,1.5510582,0.59857184,0.8649394
0.87500006,0.80389315,1.2488766,0.96922976,1.6634669,0.67241293,1.5533503,0.62815195,1.0064155
2.1333332,12.085348,72.76687,12.7563505,73.89309,13.8086405,122.78706,24.778667,144.58626
8.2097515e-08,0.7153569,1.2600459,0.35175237,1.6735806,0.57752997,1.5618088,0.5761624,1.1542875
0.86666685,0.83748156,1.376819,0.8372479,1.4066244,0.7460528,1.6592745,0.65366846,1.764608
8.2097515e-08,0.9884997,1.2412251,0.8679858,1.8721721,0.8769236,1.5323982,0.7484818,1.0300643
8.2097515e-08,0.80591017,1.2433848,0.8110629,1.5000747,0.68749243,1.5521929,0.5958405,0.861982
1142.3334,87.033676,684.51965,93.83579,678.0489,75.89145,706.6225,61.183064,377.15976
8.2097515e-08,11.507288,83.777596,11.362443,83.21303,11.382266,85.72213,18.15379,135.95595
1.0000001,0.7977515,1.2438544,0.7301541,1.5699236,0.677434,1.5535363,0.5822249,0.8564829
8.2097515e-08,0.9476138,1.2446606,0.794879,1.3952787,0.82226187,1.5392898,0.73577696,1.0588042
0.93750006,0.8159047,1.3039567,0.5877219,1.337906,0.7147122,1.591358,0.60332876,1.1051202
8.2097515e-08,0.56792265,1.3152887,0.7095099,1.5460902,0.5270205,1.5696232,1.3908883,2.5229628
1.0000001,1.0775367,1.261212,0.849515,1.7675229,0.96784693,1.5398234,0.6703511,1.36444
0.2500001,0.96262366,1.3151522,0.6347037,1.211364,0.8594933,1.5964679,0.6038504,1.4774184
0.81250006,0.79052836,1.4041362,0.78458697,1.6249192,0.7148772,1.6834259,0.6643086,1.9654957
0.93750006,3.4817176,13.311647,3.6108203,13.337255,3.9835958,14.672168,3.148713,13.847703
8.2097515e-08,0.74494845,1.2458314,1.0473186,1.5854213,0.6381236,1.5574809,0.54026324,0.83859724
0.93750006,0.874034,1.2538152,0.89887244,1.6965821,0.7312508,1.5465531,0.6559325,1.1613816
0.06250008,8.495137,63.819973,8.507404,63.82685,8.4590845,64.70647,7.6820507,42.409622
1.0000001,1.0507022,1.2833555,0.8836613,1.6499877,0.92875487,1.5550274,0.68705946,1.6124014
8.2097515e-08,0.54193693,1.2540634,0.33581266,1.4534278,0.4610835,1.5779197,0.36044607,0.799074
0.93750006,0.8798514,1.2524902,0.75129133,1.465647,0.7485638,1.544106,0.675541,1.161182
8.2097515e-08,0.7790356,2.6953044,-0.011660494,3.0769916,1.75276,30.072422,39.385082,259.61972
8.2097515e-08,0.9914761,1.2413781,0.9069558,1.2607809,0.8757325,1.5334699,0.7488089,1.0308535
1.0000001,0.6879006,1.2487915,0.6723252,1.5666853,0.57947356,1.5649428,0.4887887,0.82854843
1.0000001,0.9051114,1.2408807,0.5914126,1.4450274,0.78191763,1.5421903,0.6796933,0.9190055
1.0000001,0.877142,1.242736,0.6176205,1.3608352,0.747798,1.5458666,0.6625338,0.9446252
0.06250008,0.933857,1.3499496,0.9488192,1.6027973,0.831976,1.6254545,0.65691954,2.0539334
1137.5714,86.24327,687.36957,84.36472,685.0874,70.59444,677.9695,59.003708,363.01807
0.87500006,1.7127277,1.9073567,1.9028484,2.032196,0.967104,2.5651996,6.3694296,71.87654
1.0000001,0.96263605,1.2594994,0.9187899,1.4811239,0.87578017,1.5503109,0.7320643,1.1116136
0.06250008,0.82931143,1.5494223,0.44350252,2.3160856,0.70936686,1.8687178,0.5444394,2.6183102
8.2097515e-08,0.99692065,1.2411659,0.78720576,1.2649666,0.8778649,1.5322418,0.74808127,1.0266361
0.93750006,0.90094763,1.2552816,0.7754002,1.508379,0.7913094,1.55418,0.7053805,0.98699623
2.0,33.124966,319.0454,36.74975,321.82642,32.125988,348.02097,47.162228,308.13757
1.0000001,0.86283594,1.2406356,1.060011,1.2514807,0.7467204,1.546837,0.64789873,0.88003933
0.93750006,0.79407984,1.2476516,1.1758167,2.0639246,0.66045576,1.5564283,0.6120978,0.94662464
8.2097515e-08,0.94915205,1.2452049,1.0801984,1.849268,0.8256865,1.5395197,0.7441674,1.0783254
0.12500009,0.75697047,1.657191,0.7466441,2.0725887,0.67994696,2.0059264,0.67740256,3.4116368
1.0000001,0.9546338,1.2652943,1.0904781,1.7354126,0.8316451,1.5443877,0.67374235,1.39812
221.5,10.884897,58.037086,10.976455,59.19202,10.556643,78.20071,23.852268,167.91948
0.9411765,0.5866137,1.2594315,0.6501084,1.5226074,0.4728032,1.5808573,0.3490468,0.80605567
1.0000001,0.98423296,1.286855,0.65174586,1.7742231,0.9015389,1.5660625,0.68509394,1.3746711
8.2097515e-08,0.65225226,1.4010706,0.7151709,1.5271354,0.5566235,1.6274047,0.80802256,2.668921
1.0000001,0.8486844,1.2417299,0.49931058,1.1868124,0.73069197,1.5483949,0.6362582,0.8744075
8.2097515e-08,0.997531,1.2412064,1.1308357,1.6698519,0.8765603,1.5330961,0.7494469,1.0288241
1.0000001,0.8773108,2.3255193,1.0403787,2.6588373,0.9113913,2.9020355,1.0062972,4.8676248
1.0000001,0.8359423,1.2504926,1.0036012,1.6923393,0.69060713,1.5574757,0.5819159,0.8719906
1.0000001,0.8583117,1.2422717,0.67767626,1.3626359,0.7336007,1.547707,0.6375361,0.8860624
8.2097515e-08,0.9919997,1.2411735,1.0792867,1.4032208,0.87521654,1.5327538,0.74741846,1.0259902
1.0000001,0.88152796,1.2538329,0.84766585,1.6097891,0.7363377,1.5438215,0.7212754,1.2069081
1.0000001,0.8470097,1.3353666,1.0841781,1.8551669,0.7774821,1.5990127,0.7049237,1.7218045
1.0000001,0.9684325,1.2605975,1.1108505,1.281297,0.8552628,1.5419978,0.6734324,1.3372494
0.1999999,11.049793,55.20475,12.800833,55.163494,11.013414,77.98409,28.65396,190.00839
1.0000001,1.0749065,1.2637204,1.2862493,1.7689211,0.98979,1.547226,0.68167883,1.3072505
1.0000001,1.9833604,5.208323,1.6208001,5.744286,2.2938385,6.9348164,2.1545048,9.517749
8.2097515e-08,4.5092707,13.314907,4.5737205,13.586853,3.9817142,12.70799,20.003952,104.05555
8.2097515e-08,1.5988437,3.4791267,2.8167372,4.034086,3.125927,37.63631,41.376472,268.13553
1.533333,10.8645735,75.61617,10.802554,76.2342,10.341078,74.00931,20.598019,157.80588
8.2097515e-08,0.8171397,1.4431074,0.43339548,2.008742,0.73212725,1.7250723,0.62794024,2.43652
1.8000003,0.35812196,1.5228592,0.40935335,2.0282643,0.5012265,1.7231832,1.2280093,3.5744286
0.87500006,6.9282784,41.330936,6.775423,42.00639,7.2700863,48.336853,7.4867535,36.90706
0.62500006,0.66408163,1.3974891,0.8425322,2.185192,0.5898381,1.6250592,0.8892384,2.674812
8.2097515e-08,0.19667253,2.1364787,0.098485075,3.3191957,-0.05588428,13.21475,34.779022,238.45259
8.2097515e-08,0.9888907,1.2406156,0.9894181,1.6230587,0.86251646,1.5333295,0.7399817,1.0051662
1.2666665,1.912305,2.016173,1.7163373,2.2815402,0.99740225,2.7427738,6.4457273,75.787575
0.12500009,0.84194,1.8171736,1.1097776,2.9676812,0.7069388,2.2251925,0.73759276,3.2862337
1.0000001,0.8570939,2.3337088,1.064025,2.8037336,0.9246989,2.8326685,1.1419135,5.0042744
8.2097515e-08,0.8134566,1.243339,1.133526,1.6897279,0.6959639,1.5516951,0.59790426,0.8631229
8.2097515e-08,9.9324465,65.043846,10.047877,65.42673,9.520645,69.68866,20.563572,153.22794
8.2097515e-08,2.7438774,5.79633,2.882306,6.3317294,3.4594164,12.557915,26.822649,198.50456
8.2097515e-08,1.0281268,1.2527199,0.87566286,1.3310411,0.86951166,1.5407342,0.7130862,1.0284485
8.2097515e-08,0.56582266,1.3489561,0.65294844,2.4392173,0.49187097,1.5830704,1.0241119,2.4837487
0.93750006,0.42131242,1.339672,-0.35211554,1.5032971,0.3649722,1.5812789,1.1929332,2.6218967
8.2097515e-08,1.4764882,2.193215,1.6683503,2.8139787,0.6322995,2.8968675,4.7103524,69.13265
1.0000001,0.7956534,1.2443659,0.70047003,1.5395539,0.67154604,1.5546875,0.5723811,0.8537297
8.2097515e-08,0.95572764,1.2757964,1.0424033,1.922313,0.84330755,1.555289,0.69773775,1.1441895
0.06250008,5.6034055,27.180693,5.4920287,26.112968,6.365747,35.48822,5.5109234,26.792295
8.2097515e-08,5.8656454,31.900616,5.6322722,31.750612,6.535994,37.970177,5.58021,28.028131
0.87500006,1.076295,1.9077319,1.2122155,2.1751094,0.82433325,2.11179,1.7539636,5.3419003
8.2097515e-08,10.221595,57.193146,10.580657,56.94196,10.26623,62.81423,20.768915,158.84529
0.3125001,0.8377848,1.8084664,0.77328116,2.3259244,0.7060614,2.2179904,0.72304064,3.3010113
1.0000001,1.9118148,4.8088307,2.341817,4.761414,2.453844,7.2236767,2.3944635,10.437967
8.2097515e-08,0.5703383,1.2532284,0.17486581,1.5793415,0.47684774,1.5749482,0.38031396,0.8016548
1.0000001,1.0944358,1.2629533,0.9188271,1.5491171,0.99447066,1.5448616,0.66596323,1.3128097
0.06250008,10.513381,77.1069,10.704839,77.17288,9.773891,73.50705,15.926692,110.14302
8.2097515e-08,0.986476,1.240902,1.3399516,1.9451973,0.8707629,1.5333586,0.74578005,1.0157617
1.0000001,0.8651181,1.4169656,0.76519877,1.6641316,0.75853926,1.6886015,0.6398335,2.406229
0.93750006,0.91627413,1.2445138,1.5001785,1.6733766,0.76792055,1.5458088,0.6447211,0.89963394
8.2097515e-08,0.80834204,1.2433059,0.625454,1.1310719,0.69522005,1.5516165,0.5992728,0.8635939
8.2097515e-08,9.717503,79.09702,9.698425,79.64899,9.718091,78.17603,9.88185,60.23236
8.2097515e-08,0.9947949,1.2411077,1.0349923,1.6001745,0.87545973,1.5327644,0.7452012,1.0295115
1.0000001,1.0715276,1.2647065,0.9437924,1.36739,0.9800969,1.5488151,0.6897183,1.3212476
0.18750009,8.140807,60.901405,8.100132,61.077374,8.155511,58.477943,7.1878433,40.082596
8.2097515e-08,0.57479674,1.2529525,0.6035643,2.0395658,0.48669633,1.5747701,0.39120016,0.8031548
8.2097515e-08,0.61642176,1.2589762,0.81104,1.7874299,0.49246892,1.5733234,0.47501096,1.0135897
1.0000001,72.34209,613.1005,73.52025,593.17633,61.19021,608.1022,55.297245,352.89755
8.2097515e-08,0.8441172,1.3131312,1.4190322,1.6627873,0.7549334,1.59099,0.673956,1.274899
8.2097515e-08,0.99015146,1.2411466,1.0159942,1.6077089,0.8749724,1.533157,0.74779135,1.0259744
1.0000001,0.7881003,1.2438196,0.7582341,1.3663489,0.67564017,1.5535704,0.5763398,0.85773546
1.0000001,0.968195,1.3139578,0.95378786,1.6767217,0.8573857,1.57929,0.740861,1.8896613
1.0000001,0.8648215,1.2521249,0.6662293,1.1968873,0.74953085,1.5570605,0.6622105,0.91895235
8.2097515e-08,0.77980524,1.425527,1.0116264,2.1590683,0.6589623,1.7122775,0.6507245,1.7910184
2.0,85.31785,682.24133,85.763504,657.93677,74.598015,701.4941,59.202946,365.8257
0.87500006,0.50953966,2.0163245,0.6587296,2.0852926,0.6725436,2.3349278,1.0813895,4.475214
389.87503,11.429357,82.564285,11.636635,82.56363,11.148102,84.488686,17.98228,134.32198
8.2097515e-08,0.8174086,1.4647226,0.88960844,1.6768502,0.7050143,1.733373,0.7822905,2.823995
2.0,10.19776,82.393234,10.064584,81.367966,10.572769,88.52474,11.385079,72.08115
1.0000001,2.0468616,7.0863905,2.0771437,6.4674997,2.5426025,8.156347,2.1924543,10.109846
8.2097515e-08,0.6565104,1.2497725,1.1637708,1.736778,0.5520058,1.5676196,0.4561616,0.8177052
0.93750006,0.91726977,1.2543849,0.8897343,1.2335865,0.78939444,1.5500643,0.69165426,0.971374
0.06250008,0.91625124,1.375108,0.73087984,1.4773139,0.81275374,1.6556239,0.55909544,1.8827889
8.2097515e-08,0.98298365,1.2404647,0.759059,1.4626783,0.86308676,1.5335814,0.7387276,1.0025252
0.06250008,9.324052,71.59869,8.78117,71.844185,9.422002,76.22555,9.823135,55.030178
8.2097515e-08,8.73861,67.19741,8.6568365,67.26501,9.042695,70.014015,8.869872,53.480183
0.93333346,0.8432208,1.2432052,0.44929418,1.5632505,0.710908,1.5503659,0.61786467,0.8669257
1.0000001,0.91135603,1.3221684,0.8190957,1.5929439,0.8253861,1.5837457,0.72600466,1.8345189
8.2097515e-08,0.57100874,1.2532166,0.33484086,1.5174928,0.47664842,1.5762386,0.38307008,0.80079716
1.0000001,0.92870146,1.2476532,1.054556,1.6284561,0.788312,1.5461901,0.6677285,0.9281937
8.2097515e-08,0.1725007,1.7088354,0.26528177,2.3390672,0.47206315,1.8698359,1.1405154,4.7381997
8.2097515e-08,0.5659104,1.3544158,0.9699393,1.7811812,0.47377118,1.5868416,0.98234755,2.507081
0.93750006,0.90344816,1.2411017,0.7525225,1.4552033,0.7761021,1.5433078,0.67098147,0.9188063
2.0,1.2169162,3.6914258,1.2526752,4.4723706,2.2513742,21.863558,34.760815,236.53983
0.87500006,0.7968188,1.2466048,0.8549815,1.4725804,0.6681929,1.5557333,0.6080666,0.9367016
1.1250001,10.271012,88.85368,9.407519,89.67782,8.6800165,79.569695,15.735554,107.1697
0.62500006,14.197332,114.82456,12.5492935,113.37978,13.183737,126.89658,23.309038,140.74307
1.0000001,0.8896056,1.2606356,0.9989701,1.6834354,0.7581473,1.5456483,0.67629343,1.3119142
1.0000001,0.87313086,1.2409607,1.2705928,1.6088643,0.75384337,1.5448221,0.6517878,0.89425737
0.1333333,3.3700323,13.115763,3.588172,13.080806,3.860992,15.082436,3.0067663,13.835588
8.2097515e-08,0.535183,1.4904602,0.40132722,1.8139743,0.5611878,1.7154402,0.97953993,3.1447015
1.0000001,0.8506127,1.241875,0.59534365,1.3606828,0.73460585,1.5463611,0.6295329,0.89490277
8.2097515e-08,2.208168,3.1310704,1.8198339,4.454274,-0.32995597,4.2923703,19.60513,138.18456
2.5,0.9542046,1.257425,0.6506615,1.4460624,0.85486513,1.5486865,0.7321997,1.0739915
