Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 06:10:00-04:00,0.0625,0.21398363,1.280564,-0.38493624,1.6326083,0.18938455,1.6213669,-0.025946535,0.785059
2011-04-27 06:11:00-04:00,0.0625,0.2761689,1.2799971,-0.061588205,1.6515222,0.24643907,1.6214169,0.054540716,0.79252344
2011-04-27 06:12:00-04:00,0.0,0.34847173,1.2790507,0.37813577,1.5866289,0.31180677,1.619098,0.14627561,0.8060203
2011-04-27 06:13:00-04:00,0.0625,0.43296728,1.277749,0.20137224,1.7196352,0.37950048,1.6163634,0.2405816,0.8279642
2011-04-27 06:14:00-04:00,0.0,0.52748877,1.2764364,0.7028094,1.5126752,0.46147737,1.6118566,0.33227357,0.857707
2011-04-27 06:15:00-04:00,0.0625,0.6158286,1.2754091,0.25396642,1.6504288,0.5405465,1.6063553,0.41186056,0.8966776
2011-04-27 06:16:00-04:00,0.0625,0.7026778,1.2751579,0.6219416,1.7714524,0.6215735,1.5980742,0.47845945,0.94449604
2011-04-27 06:17:00-04:00,0.0,0.7817336,1.2756253,0.8809119,1.4930431,0.69481474,1.5917132,0.53249365,1.0017705
2011-04-27 06:18:00-04:00,0.0625,0.8444529,1.2777452,0.7383395,1.4495478,0.75737387,1.5848852,0.5686131,1.0694499
2011-04-27 06:19:00-04:00,0.0,0.9067269,1.2824514,0.8532315,1.5884142,0.8082209,1.5811067,0.5873919,1.1504555
2011-04-27 06:20:00-04:00,0.0625,0.9458752,1.2899771,1.2818633,1.7691556,0.8441115,1.5817083,0.59487826,1.2486866
2011-04-27 06:21:00-04:00,0.0625,0.9725142,1.3010991,0.96032625,1.9738091,0.86508757,1.5845978,0.58950526,1.3684721
2011-04-27 06:22:00-04:00,0.0625,0.9728461,1.3154196,1.0585252,2.0141153,0.8718472,1.5930102,0.57839686,1.5147061
2011-04-27 06:23:00-04:00,0.06666667,0.9645863,1.3332939,0.78925806,1.6319333,0.8589793,1.6068158,0.57135683,1.6976867
2011-04-27 06:24:00-04:00,0.0625,0.9310971,1.3542964,0.54649836,1.4671776,0.8302794,1.6277294,0.59386355,1.9311492
2011-04-27 06:25:00-04:00,0.0625,0.8858586,1.384227,0.934454,1.7980584,0.77964216,1.6554347,0.6573792,2.203216
2011-04-27 06:26:00-04:00,0.0625,0.7694426,1.4219762,0.8126927,1.8942177,0.71267515,1.6824087,0.73373514,2.4824207
2011-04-27 06:27:00-04:00,0.0,0.765771,1.4031018,0.6607886,1.752385,0.7226544,1.6637775,0.7679644,2.4552
2011-04-27 06:28:00-04:00,0.0625,0.8822604,1.3713722,0.64307123,1.3986696,0.77954966,1.6402392,0.76448447,2.3017876
2011-04-27 06:29:00-04:00,0.0625,0.95777136,1.344219,1.0289632,1.4796709,0.821889,1.6126887,0.73962504,2.1408343
2011-04-27 06:30:00-04:00,0.0,0.96577364,1.3226367,0.9032441,1.3463136,0.83782107,1.5920912,0.6943522,1.9716634
2011-04-27 06:31:00-04:00,0.0,0.92301375,1.3062469,0.77492434,1.7124721,0.81962496,1.5783886,0.63670737,1.8045574
2011-04-27 06:32:00-04:00,0.0,0.83808905,1.2944919,0.89687544,1.7476705,0.76820093,1.5722867,0.56913,1.6470771
2011-04-27 06:33:00-04:00,0.0,0.7433625,1.2865242,0.5026751,1.6064641,0.69212157,1.571539,0.502081,1.5041137
2011-04-27 06:34:00-04:00,0.0625,0.63229567,1.2819463,0.5605269,1.8044155,0.6024352,1.5753045,0.4348136,1.379496
2011-04-27 06:35:00-04:00,0.0625,0.5307179,1.2791524,0.73708636,1.627752,0.5053912,1.5822892,0.3671132,1.2725813
2011-04-27 06:36:00-04:00,0.0,0.41984376,1.2779311,0.32453832,1.7424744,0.4117032,1.5882401,0.30330667,1.1823707
2011-04-27 06:37:00-04:00,0.125,0.33692178,1.2774972,0.63571554,1.7645411,0.32676324,1.5963278,0.24155816,1.1077478
2011-04-27 06:38:00-04:00,0.0,0.26159105,1.2773974,0.26618776,2.0048962,0.25346097,1.603434,0.18049154,1.0468895
2011-04-27 06:39:00-04:00,0.0,0.19711694,1.2774917,0.16060838,1.5550221,0.18917474,1.6092334,0.12778863,0.99447834
2011-04-27 06:40:00-04:00,0.0625,0.14593992,1.2775068,0.29762754,1.896376,0.13815221,1.6152233,0.07485398,0.94903994
2011-04-27 06:41:00-04:00,0.0,0.09840306,1.2775794,0.040207945,1.892564,0.09926041,1.6204311,0.022872053,0.91101533
2011-04-27 06:42:00-04:00,0.0625,0.0671893,1.2778239,0.19357976,1.4340733,0.07308587,1.6237926,-0.026387133,0.87517446
2011-04-27 06:43:00-04:00,0.0625,0.036709867,1.2778039,-0.21953383,1.66681,0.052144133,1.6268448,-0.082131304,0.841545
2011-04-27 06:44:00-04:00,0.0,0.008991323,1.2770853,-0.46200266,1.703048,0.040472113,1.6254569,-0.13033858,0.8060203
2011-04-27 06:45:00-04:00,0.06666667,-0.021523394,1.2757728,0.38701925,1.4988762,0.035839163,1.6252042,-0.14223662,0.7709211
2011-04-27 06:46:00-04:00,0.0625,-0.02042953,1.2757777,0.419818,1.7315539,0.03576287,1.6249416,-0.14130774,0.7703143
2011-04-27 06:47:00-04:00,0.1875,-0.016463198,1.2758163,0.16512308,1.3190854,0.035588346,1.6250392,-0.14212218,0.77058876
2011-04-27 06:48:00-04:00,0.0,-0.01925651,1.2757444,-0.23825923,1.7223784,0.03599461,1.6244485,-0.14245406,0.7705624
2011-04-27 06:49:00-04:00,0.0625,-0.017815508,1.2757862,-0.013162531,1.5900033,0.034545027,1.6243911,-0.14246741,0.77097386
2011-04-27 06:50:00-04:00,0.0,-0.019546427,1.2757638,0.26786432,1.5761895,0.036580168,1.6246337,-0.14204398,0.7712059
2011-04-27 06:51:00-04:00,0.0,-0.020045199,1.2758055,-0.21787825,1.748208,0.036192976,1.6249666,-0.14340296,0.7714114
2011-04-27 06:52:00-04:00,0.0,-0.020045199,1.2758055,-0.25439444,1.2756164,0.035678945,1.6246388,-0.14350215,0.7716803
2011-04-27 06:53:00-04:00,0.0,-0.020045199,1.2758055,-0.34402457,1.436538,0.036620222,1.6244437,-0.1454753,0.77148
2011-04-27 06:54:00-04:00,0.0625,-0.018525995,1.2757825,-0.10528938,1.7920012,0.035222135,1.6245512,-0.14517108,0.77153796
2011-04-27 06:55:00-04:00,0.0,-0.019970812,1.2757921,0.29208001,1.6986252,0.0348626,1.6248466,-0.14490691,0.77212805
2011-04-27 06:56:00-04:00,0.0625,-0.017331995,1.2758574,0.05065068,1.7416224,0.03402146,1.624909,-0.14512625,0.77191734
2011-04-27 06:57:00-04:00,0.0,-0.023289599,1.2757487,-0.32091132,1.3745973,0.035012327,1.624864,-0.145152,0.7718383
2011-04-27 06:58:00-04:00,0.0,-0.022924341,1.2757807,0.28659734,1.6603843,0.033732496,1.6247765,-0.1445655,0.7719648
2011-04-27 06:59:00-04:00,0.0,-0.017784037,1.2757734,-0.06774513,1.5597323,0.034376226,1.6253345,-0.14457026,0.77166975
2011-04-27 07:00:00-04:00,0.0,-0.01892177,1.2757801,0.48408422,2.1009328,0.03413304,1.625232,-0.14488688,0.7719384
2011-04-27 07:01:00-04:00,0.0625,-0.005935587,1.2761294,-0.18829241,1.531979,0.039981924,1.6244786,-0.14125624,0.7722597
2011-04-27 07:02:00-04:00,0.0625,0.10137089,1.278887,0.09749993,1.8993348,0.10010537,1.6230162,-0.11257259,0.7769526
2011-04-27 07:03:00-04:00,0.0625,0.17527398,1.2806749,0.16299066,1.7561469,0.15608224,1.6210358,-0.069019236,0.78307796
2011-04-27 07:04:00-04:00,0.0,0.2302495,1.2812029,0.25988492,1.838595,0.21240816,1.622001,-0.0009783878,0.7892433
2011-04-27 07:05:00-04:00,0.0,0.29746065,1.280476,0.5166388,1.7891126,0.26901063,1.6206795,0.08565243,0.7967604
2011-04-27 07:06:00-04:00,0.0,0.37707147,1.2795595,0.2484847,1.6177438,0.33643255,1.6192663,0.17941388,0.8138172
2011-04-27 07:07:00-04:00,0.0,0.47136983,1.2784897,0.5183287,1.3670361,0.41210184,1.6161168,0.27599058,0.840162
2011-04-27 07:08:00-04:00,0.0625,0.5565558,1.277427,0.40432367,1.5191745,0.48862085,1.6102084,0.35891828,0.87600565
2011-04-27 07:09:00-04:00,0.0,0.6458941,1.2768584,0.23764428,1.4277619,0.5715123,1.6040678,0.43680677,0.9172827
2011-04-27 07:10:00-04:00,0.0,0.72755057,1.2770568,0.6024552,2.0681167,0.65185744,1.5975779,0.49743184,0.96995384
2011-04-27 07:11:00-04:00,0.0,0.8061257,1.2784946,0.774396,1.6458026,0.7208834,1.5908545,0.54028803,1.0318629
2011-04-27 07:12:00-04:00,0.0,0.8685723,1.2816725,0.76646334,1.488384,0.7776862,1.5860239,0.5707932,1.1063521
2011-04-27 07:13:00-04:00,0.0625,0.92622286,1.2874725,0.42243394,1.5575305,0.8214312,1.5836251,0.58735853,1.1959492
2011-04-27 07:14:00-04:00,0.0,0.9578448,1.2965618,1.2283422,1.79683,0.851945,1.5852419,0.58817965,1.3037621
2011-04-27 07:15:00-04:00,0.0,0.9772988,1.3094418,0.7681294,1.6203959,0.866335,1.5906143,0.578558,1.4351531
2011-04-27 07:16:00-04:00,0.0,0.9703589,1.3254703,1.2609731,1.5963888,0.86525255,1.6011373,0.56900984,1.5976058
2011-04-27 07:17:00-04:00,0.0625,0.9520741,1.3446583,0.54087454,1.5094595,0.8456021,1.617246,0.5681763,1.8010886
2011-04-27 07:18:00-04:00,0.0625,0.910965,1.3683059,0.6327601,1.7614897,0.8077641,1.6409284,0.61205965,2.0590053
2011-04-27 07:19:00-04:00,0.0,0.8438912,1.4031543,0.6264363,2.0769436,0.7512074,1.6718913,0.68770033,2.343397
2011-04-27 07:20:00-04:00,0.0625,0.7249661,1.4241885,0.6797276,1.7932577,0.69767386,1.6808054,0.7693539,2.5529504
2011-04-27 07:21:00-04:00,0.0625,0.82041746,1.3881578,0.9910527,1.7219627,0.75263125,1.653862,0.7730027,2.3948221
2011-04-27 07:22:00-04:00,0.0625,0.93431956,1.3576492,0.8954821,1.4975137,0.8011971,1.6255395,0.75556856,2.2320182
2011-04-27 07:23:00-04:00,0.0625,0.9648581,1.3325901,0.86219794,1.718585,0.8296862,1.6013024,0.7192908,2.0604405
2011-04-27 07:24:00-04:00,0.0,0.9471436,1.3132712,0.78031164,2.0229063,0.82634836,1.5839047,0.666895,1.8877625
2011-04-27 07:25:00-04:00,0.0,0.8786803,1.2990897,0.892499,1.6673491,0.7893029,1.5740262,0.60497195,1.7223666
2011-04-27 07:26:00-04:00,0.0,0.78959185,1.28958,0.84960943,1.9023811,0.7253552,1.5712105,0.5371266,1.5704157
2011-04-27 07:27:00-04:00,0.0,0.6805611,1.2833902,0.783639,1.9791439,0.63996893,1.5729796,0.466961,1.4357113
2011-04-27 07:28:00-04:00,0.0,0.5771113,1.2800165,0.99265677,1.8705403,0.54677016,1.5788704,0.3971673,1.319375
2011-04-27 07:29:00-04:00,0.125,0.47258672,1.2782161,0.31147775,1.2819473,0.4533263,1.5849495,0.33286008,1.2206568
2011-04-27 07:30:00-04:00,0.25,0.37003812,1.2772988,0.60214335,1.8071154,0.3656598,1.5927907,0.27113733,1.1385857
2011-04-27 07:31:00-04:00,0.0,0.29641065,1.2769965,0.51186186,1.1749465,0.2847863,1.5997119,0.20934209,1.0719602
2011-04-27 07:32:00-04:00,0.0625,0.2225152,1.2772267,0.0733405,1.5491722,0.21787843,1.6058615,0.15397081,1.0159899
2011-04-27 07:33:00-04:00,0.0,0.16798124,1.2772841,0.10665139,1.5604308,0.15937719,1.6123283,0.09908303,0.96899337
2011-04-27 07:34:00-04:00,0.06666667,0.12004956,1.2774826,-0.37852278,2.2582884,0.11753567,1.6180983,0.04905995,0.92882866
2011-04-27 07:35:00-04:00,0.05882353,0.08246907,1.2776145,0.3979455,1.5196509,0.08438214,1.6229885,-0.002444185,0.89235467
2011-04-27 07:36:00-04:00,0.0,0.042164885,1.2776387,0.7628756,1.8406595,0.060443006,1.6258022,-0.057909884,0.85633576
2011-04-27 07:37:00-04:00,0.0,0.025480352,1.2773665,-0.21735755,1.8351371,0.046000563,1.6263224,-0.11255065,0.823404
2011-04-27 07:38:00-04:00,0.0,-0.010962404,1.2762043,-0.019426264,1.5270128,0.038547598,1.6245261,-0.1376256,0.7816279
2011-04-27 07:39:00-04:00,0.0625,-0.020384707,1.2757632,0.14136133,1.8027607,0.034911238,1.6247765,-0.14258566,0.7716223
2011-04-27 07:40:00-04:00,0.0,-0.01780311,1.2757988,-0.101003565,1.6434464,0.036000334,1.6250743,-0.14391413,0.7716487
2011-04-27 07:41:00-04:00,0.0,-0.019455828,1.2757813,-0.35213652,1.4423685,0.034375273,1.624909,-0.14456072,0.77164334
2011-04-27 07:42:00-04:00,0.0625,-0.017007746,1.2757825,-0.20411864,1.7819343,0.034274183,1.6249392,-0.14439288,0.7715485
2011-04-27 07:43:00-04:00,0.0,-0.020169176,1.2757807,-0.22212783,1.2952542,0.03514298,1.6250592,-0.14478865,0.7717593
2011-04-27 07:44:00-04:00,0.0625,-0.017344393,1.2758079,0.12805852,1.8182149,0.034248434,1.6253294,-0.14557162,0.7715854
2011-04-27 07:45:00-04:00,0.0,-0.017815508,1.2757862,0.34387788,1.7506671,0.03397759,1.6247089,-0.14389697,0.7719648
2011-04-27 07:46:00-04:00,0.0625,-0.016402163,1.275803,0.16086683,1.5653715,0.03397473,1.6250241,-0.1445655,0.7718226
2011-04-27 07:47:00-04:00,0.0625,-0.017381586,1.2758055,0.26397714,1.8127657,0.035125814,1.6248466,-0.14589396,0.7717698
2011-04-27 07:48:00-04:00,0.0625,-0.020384707,1.2757632,0.042549215,1.4418299,0.03437432,1.624914,-0.14483634,0.7730438
2011-04-27 07:49:00-04:00,0.0,-0.01780311,1.2757988,0.4890233,1.847255,0.03461369,1.6248741,-0.14602843,0.7721491
2011-04-27 07:50:00-04:00,0.0,-0.020241655,1.2757837,0.1048766,1.4861667,0.0352393,1.6249466,-0.14493838,0.77202797
2011-04-27 07:51:00-04:00,0.0625,-0.016746439,1.2758043,-0.3253335,1.5192361,0.03566464,1.6247964,-0.14500323,0.77181727
2011-04-27 07:52:00-04:00,0.0625,-0.016746439,1.2758043,0.14633855,1.871629,0.035436712,1.6250441,-0.14527121,0.77153265
2011-04-27 07:53:00-04:00,0.0625,-0.020241655,1.2757837,-0.07675163,1.5090392,0.035601698,1.6249341,-0.14449874,0.7714378
2011-04-27 07:54:00-04:00,0.0,-0.016746439,1.2758043,-0.12701502,1.5858881,0.034746252,1.6251743,-0.14539137,0.77250713
2011-04-27 07:55:00-04:00,0.0625,0.042265974,1.2770228,-0.23515216,1.3636261,0.06543835,1.6242734,-0.1312274,0.7738272
2011-04-27 07:56:00-04:00,0.0,0.13281259,1.279248,0.032125555,1.3963128,0.12169751,1.6216854,-0.09591857,0.7778
2011-04-27 07:57:00-04:00,0.0,0.19748029,1.2801752,0.080679975,1.4427744,0.17379102,1.6217531,-0.041065134,0.783955
2011-04-27 07:58:00-04:00,0.0,0.2638236,1.2797947,0.30524358,1.6030738,0.23143396,1.6219059,0.034890257,0.79042214
2011-04-27 07:59:00-04:00,0.0625,0.33299455,1.278821,0.2451249,1.6854343,0.29256067,1.6199642,0.123793684,0.79998434
2011-04-27 08:00:00-04:00,0.0,0.41623983,1.277349,0.19039354,1.4340818,0.3621436,1.6173265,0.21926603,0.81999934
2011-04-27 08:01:00-04:00,0.0625,0.49911413,1.2758278,0.4165822,1.7139413,0.43882093,1.6114149,0.31148824,0.84714097
2011-04-27 08:02:00-04:00,0.06666667,0.59653383,1.2746423,1.0643073,1.6836817,0.5231133,1.6066868,0.39661607,0.8832908
2011-04-27 08:03:00-04:00,0.0,0.688613,1.2739264,0.66939455,1.6907866,0.60226256,1.5988322,0.46775827,0.9263475
2011-04-27 08:04:00-04:00,0.0,0.7684975,1.2738692,0.81270033,1.5052027,0.6775742,1.5914447,0.5224276,0.9804487
2011-04-27 08:05:00-04:00,0.0625,0.8335696,1.2755215,0.66328436,1.4896512,0.74342924,1.5847287,0.5634671,1.0442799
2011-04-27 08:06:00-04:00,0.0,0.8938723,1.2788931,0.89916235,1.3805273,0.79993063,1.5803581,0.589614,1.119309
2011-04-27 08:07:00-04:00,0.0,0.940074,1.2850968,0.91760164,1.3890604,0.83936507,1.5781336,0.59985644,1.2104708
2011-04-27 08:08:00-04:00,0.0,0.9696961,1.2945203,1.2179376,1.5529785,0.86499316,1.5800263,0.6015187,1.3206135
2011-04-27 08:09:00-04:00,0.0,0.9817124,1.3073744,1.0771343,1.4449457,0.87782675,1.5866545,0.58989245,1.4550915
2011-04-27 08:10:00-04:00,0.0,0.9751845,1.3233521,1.2206165,2.1765335,0.87111384,1.5978782,0.579464,1.6212538
2011-04-27 08:11:00-04:00,0.0,0.94790083,1.3421923,1.1458617,1.4398742,0.8478442,1.6143168,0.5910016,1.8323166
2011-04-27 08:12:00-04:00,0.0625,0.90435606,1.367257,0.9341536,1.3491044,0.80371577,1.6384509,0.64151007,2.0845904
2011-04-27 08:13:00-04:00,0.0625,0.8248969,1.4009234,0.9865008,1.6328624,0.7411967,1.6636039,0.7114182,2.3503983
2011-04-27 08:14:00-04:00,0.0625,0.7660561,1.3947562,1.0504199,1.4989439,0.7290202,1.6549041,0.7644406,2.4024863
2011-04-27 08:15:00-04:00,0.0625,0.88358504,1.3642579,0.56170565,1.3433142,0.7868491,1.6338159,0.76108843,2.252131
2011-04-27 08:16:00-04:00,0.0,0.96015936,1.3386372,0.62001044,1.1422582,0.8308812,1.6082753,0.7379599,2.1002824
2011-04-27 08:17:00-04:00,0.0,0.9677859,1.3186828,1.0621654,1.7752748,0.84445673,1.5888186,0.6942759,1.9404442
2011-04-27 08:18:00-04:00,0.0,0.92149836,1.3032653,0.92632776,1.6364046,0.8260861,1.575916,0.63851553,1.7804574
2011-04-27 08:19:00-04:00,0.0,0.8422137,1.2922081,0.6506987,1.3850323,0.7748433,1.5696259,0.5722218,1.627772
2011-04-27 08:20:00-04:00,0.0,0.7499276,1.2850895,0.66221434,1.4184155,0.69909674,1.5705348,0.50498587,1.490107
2011-04-27 08:21:00-04:00,0.0625,0.6414738,1.2806871,0.4976836,1.6847804,0.6106158,1.5749198,0.43718728,1.3679074
2011-04-27 08:22:00-04:00,0.0,0.5331612,1.2784994,0.7838488,1.7948352,0.5152274,1.5814102,0.36969194,1.2641145
2011-04-27 08:23:00-04:00,0.0,0.43930444,1.2774397,0.25725183,1.548705,0.42132577,1.5884527,0.3049613,1.1772527
2011-04-27 08:24:00-04:00,0.0625,0.33827505,1.2770864,0.4054366,1.6680588,0.33476934,1.5950841,0.24266538,1.1026927
2011-04-27 08:25:00-04:00,0.0625,0.26207742,1.2770241,0.08735856,1.9492149,0.25828752,1.6024497,0.18158445,1.0431736
2011-04-27 08:26:00-04:00,0.0,0.19917306,1.2772601,-0.4144105,1.4964461,0.1943694,1.6092434,0.12680635,0.9932181
2011-04-27 08:27:00-04:00,0.0,0.13847646,1.2775539,0.5081273,1.7109543,0.14267358,1.6138103,0.074583136,0.95102596
2011-04-27 08:28:00-04:00,0.0,0.09744652,1.2775462,0.24244127,2.100993,0.10290631,1.6198488,0.023412786,0.9127232
2011-04-27 08:29:00-04:00,0.0,0.06579598,1.2779504,-0.15798178,1.4482456,0.07098111,1.6240655,-0.026657976,0.8767944
2011-04-27 08:30:00-04:00,0.0625,0.032692038,1.277842,-0.21776381,1.5687214,0.053772055,1.6266223,-0.080519594,0.8423853
2011-04-27 08:31:00-04:00,0.0,0.009499632,1.2771215,-0.39967814,1.6481111,0.04173573,1.6254295,-0.12858763,0.8078596
2011-04-27 08:32:00-04:00,0.0,-0.018525995,1.2757825,0.21113595,1.2350295,0.034786306,1.6249416,-0.1438674,0.7717751
2011-04-27 08:33:00-04:00,0.0,-0.019532122,1.2758249,-0.14664641,1.5314986,0.035184942,1.6246914,-0.14509287,0.7714326
2011-04-27 08:34:00-04:00,0.0,-0.018516459,1.2758145,-0.531907,1.4685462,0.036156736,1.6249291,-0.14441004,0.7714273
2011-04-27 08:35:00-04:00,0.0,-0.018516459,1.2758145,0.20554456,1.8091258,0.034821592,1.6248466,-0.14347926,0.7717804
2011-04-27 08:36:00-04:00,0.0,-0.020384707,1.2757632,0.019396864,1.3737154,0.034991346,1.6249541,-0.14569369,0.7722333
2011-04-27 08:37:00-04:00,0.0,-0.01780311,1.2757988,0.10820588,1.6161118,0.035715185,1.624774,-0.1451253,0.7720806
2011-04-27 08:38:00-04:00,0.0625,-0.016233362,1.2758043,0.31305608,1.8875794,0.035463415,1.6249892,-0.14462462,0.77277553
2011-04-27 08:39:00-04:00,0.0,-0.020971216,1.2757915,-0.34150305,1.7811949,0.034689985,1.6249666,-0.14458647,0.77233344
2011-04-27 08:40:00-04:00,0.0,-0.018211283,1.2758249,0.1958724,1.8454822,0.03488835,1.6249892,-0.14582053,0.77221227
2011-04-27 08:41:00-04:00,0.0,-0.018933214,1.2758211,-0.025768198,2.2997355,0.035122953,1.625212,-0.14539042,0.7717224
2011-04-27 08:42:00-04:00,0.0,-0.018933214,1.2758211,-0.082528986,1.3393124,0.03416451,1.6248715,-0.14480105,0.77215964
2011-04-27 08:43:00-04:00,0.0,-0.019253649,1.2758454,0.050377928,1.3140696,0.034563147,1.6252294,-0.14476004,0.77212805
2011-04-27 08:44:00-04:00,0.0625,-0.020085253,1.2758338,0.32098112,1.426645,0.034243666,1.6252469,-0.14393607,0.77191734
2011-04-27 08:45:00-04:00,0.0,-0.021212496,1.2758092,0.60989004,2.0591435,0.034394346,1.624864,-0.14431849,0.77210164
2011-04-27 08:46:00-04:00,0.0,-0.019480623,1.275815,0.30117044,1.590287,0.0340062,1.6248364,-0.1448268,0.77116895
2011-04-27 08:47:00-04:00,0.0,-0.018248476,1.2757638,-0.17411509,1.3994602,0.034614645,1.6248466,-0.14563838,0.7712481
2011-04-27 08:48:00-04:00,0.0,-0.01318828,1.2758423,-0.13887683,1.6257447,0.034554563,1.6255071,-0.1439332,0.77155906
2011-04-27 08:49:00-04:00,0.05882353,0.110785566,1.2999955,0.17742547,1.5234644,0.17229089,1.6290753,-0.12212459,0.81127
2011-04-27 08:50:00-04:00,0.0,-0.034376062,1.3155577,0.1534482,2.0999784,0.13245115,1.6411983,-0.20863715,0.8583894
2011-04-27 08:51:00-04:00,0.0,-0.014860071,1.3172456,0.04486092,1.7397397,0.09966,1.6354426,-0.34514895,1.0095862
2011-04-27 08:52:00-04:00,0.0,-0.003045,1.3258092,-0.021643557,2.1801305,0.07840737,1.6321499,-0.30748454,1.2038924
2011-04-27 08:53:00-04:00,0.05882353,0.0077439174,1.3432323,-0.19242182,1.9401193,0.05806359,1.633771,-0.03247062,1.5973793
2011-04-27 08:54:00-04:00,0.0,0.0123291835,1.3729733,-0.061831392,1.9560933,0.038478933,1.6428279,0.6327172,2.547526
2011-04-27 08:55:00-04:00,0.0,0.01127442,1.4226345,-0.084896006,1.8257403,0.036005102,1.6720567,1.5613071,4.6197433
2011-04-27 08:56:00-04:00,0.0,0.068159185,1.5154455,-0.6993608,1.6808997,0.14088163,1.7624636,3.114977,8.95555
2011-04-27 08:57:00-04:00,0.0,0.21811494,1.7036932,-0.42574492,2.5084724,0.46931943,2.0715978,4.342867,13.31281
2011-04-27 08:58:00-04:00,0.0,0.6569615,2.1662915,0.5578709,2.8973784,1.3182775,3.1966076,5.5194435,17.555542
2011-04-27 08:59:00-04:00,0.0,1.8667098,3.7034798,1.2603141,3.9833138,3.2393322,8.714081,7.054547,23.829163
2011-04-27 09:00:00-04:00,0.0,4.3960524,10.894031,4.503344,11.744715,5.5466366,25.656069,8.620491,32.994186
2011-04-27 09:01:00-04:00,0.0,7.327024,34.949764,7.8901587,33.610146,7.4140487,47.244717,10.487062,47.782417
2011-04-27 09:02:00-04:00,0.0,8.8997345,56.64981,9.817161,56.67584,7.938155,57.596474,12.254195,65.62901
2011-04-27 09:03:00-04:00,0.0,8.934083,55.37516,8.914629,56.343292,7.6425285,54.633858,13.839764,82.41811
2011-04-27 09:04:00-04:00,0.0,8.328816,45.771114,8.444522,46.02189,7.024307,46.693947,15.451468,97.697426
2011-04-27 09:05:00-04:00,0.0625,7.375119,34.09949,7.578012,34.173878,6.072911,34.210857,17.164215,108.70642
2011-04-27 09:06:00-04:00,0.0,5.5576096,22.92189,4.418271,23.85745,6.1288066,37.700893,17.610794,108.47244
2011-04-27 09:07:00-04:00,0.0,7.6428866,43.436207,7.458669,43.487793,8.332299,59.689816,17.480589,106.47149
2011-04-27 09:08:00-04:00,0.0,7.2190304,47.793903,5.8901267,48.419914,7.6037035,53.381874,14.072116,83.26853
2011-04-27 09:09:00-04:00,0.0,6.6744742,50.006306,7.1029844,50.594612,6.9786277,50.207886,11.01795,62.272614
2011-04-27 09:10:00-04:00,0.0,6.698009,56.15249,6.313133,55.767017,7.0088673,52.83117,8.69585,46.84234
2011-04-27 09:11:00-04:00,0.0625,7.391621,59.45776,6.7842126,59.62161,7.084038,48.104446,7.0002055,33.7346
2011-04-27 09:12:00-04:00,0.0,5.744295,30.508583,5.727415,28.855753,5.555045,24.130468,4.942547,21.107746
2011-04-27 09:13:00-04:00,0.0,2.5689535,6.4387255,2.9157228,6.5535855,2.4363098,5.7637773,2.5732155,9.47517
2011-04-27 09:14:00-04:00,0.0,0.69447905,2.763381,-0.24053374,3.6107101,0.96654135,2.7058551,1.8171455,6.626127
2011-04-27 09:15:00-04:00,0.0,0.50944144,1.8032624,0.7215834,2.1601622,0.53298956,1.9547602,1.227727,4.362122
2011-04-27 09:16:00-04:00,0.0,0.26292142,1.5877314,0.7976075,2.2698224,0.36944494,1.7491218,1.1629449,3.7452748
2011-04-27 09:17:00-04:00,0.0625,0.27980718,1.452672,0.27319822,1.7408752,0.3496724,1.6533283,1.1247436,3.193706
2011-04-27 09:18:00-04:00,0.0,0.60872656,1.3858608,0.6584006,1.9170853,0.4894229,1.6074712,0.8823376,2.4365
2011-04-27 09:19:00-04:00,0.0,0.478263,1.3393745,0.5151177,1.9511,0.49832067,1.5756065,0.8608313,2.1457083
2011-04-27 09:20:00-04:00,0.0,0.76058394,1.3146933,0.7395535,1.4634398,0.64383894,1.5618036,0.79012114,1.7471681
