Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.7350798,1.2491062,0.644641,1.6667906,0.6083937,1.5622954,0.5559636,0.92134315
1.0000001,8.782363,38.407494,8.777497,37.788147,8.560709,42.366962,21.815617,164.23817
1.9375001,11.334875,94.37394,10.965146,93.74274,11.384713,96.50418,14.242171,99.682434
1.0000001,6.0212083,20.937113,5.393701,20.884802,6.6328173,30.853765,21.404037,143.00581
1.0000001,0.7499934,1.2487347,0.57357985,2.866666,0.62033945,1.5619234,0.5131865,0.8328657
0.2500001,0.7806311,1.459993,0.6374274,1.9392053,0.7004109,1.7303255,0.7191258,2.6778386
8.2097515e-08,1.3994542,3.4813254,0.1907483,4.8848124,1.3423148,9.112068,30.252174,217.88072
8.2097515e-08,0.7578574,1.2679776,0.67075163,1.47605,0.641409,1.5594248,0.56663233,1.2979826
0.56250006,0.7917834,1.6383495,0.775178,1.9965575,0.65204054,1.9815154,0.68092066,2.6933293
1.0000001,0.8927031,1.2414057,0.8291121,1.1122938,0.769352,1.5424275,0.66837317,0.9173846
8.2097515e-08,8.005099,39.320236,7.7986345,38.808002,7.3007717,44.95624,15.203648,108.98599
1.0000001,0.9241944,1.2560416,1.1101304,1.3740557,0.80365855,1.5432103,0.6607552,1.2382683
1.0000001,0.80206496,1.2436582,0.5428038,1.6281492,0.6801329,1.5536776,0.5870667,0.8541773
1.0000001,0.9323712,1.2625991,1.0497638,1.7138512,0.8381615,1.5522976,0.7338076,1.0912945
8.2097515e-08,0.9883166,1.2408789,1.0042106,1.7263305,0.8715916,1.5334169,0.74354655,1.016878
8.2097515e-08,0.74530226,1.2556694,0.92972285,1.5624152,0.59922796,1.5684206,0.46992978,0.8353617
8.2097515e-08,7.6222835,52.12516,7.9401507,51.946617,7.284217,46.658447,5.8239994,28.170532
0.2500001,3.3220024,12.662077,3.3267012,12.603708,3.73447,14.211559,2.9477692,13.37001
8.2097515e-08,1.1315395,4.051627,1.4115163,4.2335963,1.5717193,4.725348,1.7155868,7.79133
1.0000001,0.87094885,1.2551532,0.5419474,1.6225075,0.73254687,1.5470341,0.65585047,1.1901107
8.2097515e-08,0.5720301,1.2540247,0.6958714,2.0225487,0.47792062,1.5772264,0.38636217,0.8286417
0.81250006,0.88563925,1.2472343,0.73695475,1.9300541,0.74267584,1.5450037,0.70465285,1.0589001
0.56250006,6.355282,34.021507,5.866944,33.274193,6.435183,38.22775,8.312786,37.790657
1.0000001,1.0484296,1.26731,0.8083516,1.6573668,0.93851477,1.5434897,0.72675616,1.4710913
1.0000001,0.9107562,1.2523551,0.3705884,1.4228778,0.7774468,1.5503292,0.67025,0.94619936
0.93750006,0.78010374,1.6434718,0.8940621,2.606568,0.69856745,1.875826,2.0422068,5.768821
0.93750006,-0.28456965,1.8763938,-0.42154685,2.781444,0.112692915,1.9712385,-0.6331176,3.3774629
1.0000001,0.98149115,1.2889866,0.69977194,1.2631974,0.90057665,1.5681951,0.6838551,1.3962226
8.2097515e-08,0.5617495,1.2531015,0.58063227,1.363957,0.48024377,1.5753406,0.38544282,0.80218214
8.2097515e-08,0.8130618,1.2430203,1.3049976,1.8070186,0.70172507,1.5509454,0.60572344,0.86695385
8.2097515e-08,0.97686297,1.24032,0.9288903,1.3345131,0.85681826,1.5348033,0.73670393,0.9950628
1.0000001,1.0178882,1.2561809,1.0895864,1.5574704,0.9109679,1.5347104,0.7608929,1.2582467
1.0000001,0.9692469,1.3044809,1.0855142,1.6699007,0.8608008,1.5713036,0.74688154,1.819878
8.2097515e-08,9.676327,55.41874,9.864309,55.23973,9.071009,55.118057,18.836786,129.52832
1.0000001,0.6997662,1.2475953,0.9660359,2.1578703,0.5912476,1.5634273,0.50042063,0.8275221
0.87500006,1.5890828,2.0917647,0.6525584,2.2684011,1.1977292,3.0701442,5.420304,68.12202
8.2097515e-08,0.8339806,1.2446318,1.0156175,1.5038946,0.7052489,1.5522794,0.60166365,0.86826617
1.0000001,0.97579294,1.259898,0.71688277,1.5836378,0.8498326,1.5417209,0.67545325,1.328249
0.93750006,0.87889296,1.2502154,0.9657069,1.5284342,0.73885447,1.5525832,0.6304503,0.90038395
8.2097515e-08,0.54912764,1.9794612,0.3924943,2.3752964,0.6762915,2.3524492,1.0194923,4.5204387
0.87500006,0.85563475,1.2431781,0.99438006,1.6700369,0.75704294,1.5527011,0.6540404,0.8837051
1.0000001,1.0011922,1.2629927,0.7050839,1.4346033,0.8650542,1.5416523,0.6647034,1.3647468
8.2097515e-08,1.0244447,1.2581655,0.7484589,1.3579307,0.88045317,1.5413939,0.7177382,1.0800209
8.2097515e-08,0.8137265,1.2430297,0.9250985,1.8247089,0.6990147,1.5519911,0.60320574,0.86602
8.2097515e-08,0.63226897,1.3192681,0.87053496,2.127828,0.5391236,1.5658624,0.9654351,2.1738248
1.0000001,0.95471007,1.2588803,1.1542073,1.5815002,0.8478661,1.5392424,0.79998785,1.3103697
1133.3334,86.7714,690.8958,89.249825,698.21027,73.37546,694.79047,58.639267,366.9389
8.2097515e-08,0.6474429,1.2497358,1.19442,1.5106443,0.5477343,1.5681641,0.4542695,0.8172774
1.0000001,0.36292562,1.8465592,0.12845907,2.4543087,0.57166296,2.060482,1.4233838,4.8719506
8.2097515e-08,0.989934,1.24926,0.8462859,1.314676,0.84987074,1.5408423,0.6661559,0.9848599
1.0000001,0.9934445,1.2790245,1.4103471,1.5796248,0.90595347,1.5584596,0.7001105,1.3203517
8.2097515e-08,1.5496513,3.7803912,1.1483203,4.32585,1.8164989,9.675397,28.75989,208.7591
1.0000001,9.322242,74.1667,9.400085,74.02505,9.53359,76.45891,9.789031,60.81993
8.2097515e-08,0.76533324,3.3565483,0.8566695,4.188631,0.63268,10.115373,35.490498,238.22772
8.2097515e-08,0.8327504,1.3249326,0.89709574,1.6813109,0.74578196,1.6004083,0.67412,1.3441523
8.2097515e-08,0.64995867,1.2498299,0.7513352,1.7262504,0.5478087,1.5674301,0.45532808,0.81672996
1.0000001,0.80817896,1.2438768,0.68869025,1.5491617,0.68586546,1.5523344,0.5944577,0.86741334
8.2097515e-08,0.9726725,1.2402937,0.33509836,1.5220733,0.84890276,1.5351368,0.7291327,0.9857843
0.93750006,0.91077524,1.2759348,1.0214359,1.8488349,0.8086358,1.5602692,0.7292443,1.1656836
0.81250006,0.87589556,1.2555879,0.6153737,1.3766605,0.7465878,1.5459061,0.65657717,1.2037303
8.2097515e-08,0.6794873,1.9155039,-0.004422106,2.9938323,0.5922013,2.524503,7.840982,68.91513
1.0000001,0.9513665,1.2713999,1.0828191,1.2952511,0.8620692,1.5578046,0.72234637,1.1922852
8.2097515e-08,0.8248845,1.2771977,1.1818134,1.6199694,0.7307759,1.5734527,0.65435416,1.0349084
8.2097515e-08,1.0216838,1.2541543,1.1409408,1.3962343,0.8653403,1.5409849,0.7071944,1.031382
8.2097515e-08,2.073512,1.9079578,2.6687117,2.5835123,1.0088817,2.8256373,5.2477202,68.98948
8.2097515e-08,6.13655,21.104513,6.2787185,23.264784,6.142881,30.189983,20.219784,151.06927
1.0625001,1.8544236,2.0412192,2.3621368,3.0260777,1.0949279,2.935533,11.188396,93.168144
8.2097515e-08,0.7074147,1.3716626,0.3555499,1.486837,0.5826369,1.605355,0.796629,2.4690166
8.2097515e-08,1.0029651,5.146601,1.0879289,5.9426985,1.4426423,5.1553516,1.2500602,8.610819
1.0000001,7.3576703,27.668303,6.891551,28.164133,7.2215214,31.863726,20.697958,140.75613
1.0000001,1.0111457,1.2709844,1.082923,1.6619459,0.9224549,1.5523134,0.71123606,1.272821
8.2097515e-08,1.7204229,2.2847583,1.3873512,2.5810843,2.185668,2.9270892,5.854254,13.524273
1.0000001,0.9714032,1.2755753,0.8389836,1.5764837,0.8503085,1.5475044,0.70460325,1.5470735
8.2097515e-08,11.351224,94.95468,11.380387,94.80157,11.332046,95.99678,14.060553,97.87235
8.2097515e-08,0.6406556,1.2498372,0.60221106,1.4333075,0.5482884,1.5674975,0.45426378,0.8172127
8.2097515e-08,0.8898583,1.3314525,0.6731215,1.4050654,0.8140021,1.5926273,0.7244931,1.8880748
8.2097515e-08,1.0062953,1.2432135,1.1323291,1.2427,0.8665562,1.5356163,0.73271376,1.0072879
8.2097515e-08,1.3641263,3.306957,1.9355994,4.02433,1.5792848,11.069645,30.169798,213.78786
0.06250008,4.0918155,18.19869,4.200758,19.189274,4.5530105,19.949783,3.4369764,16.251612
8.2097515e-08,0.55359465,1.2539564,0.68887144,2.2259946,0.46293077,1.5769942,0.36642656,0.8006245
1.0666667,1.1086894,3.0030036,0.6999932,3.2013614,1.2551862,3.8859575,1.2443181,6.1929116
8.2097515e-08,0.9740353,1.2402837,1.0391341,1.887937,0.8563252,1.5345409,0.73471934,0.9912634
0.73333365,10.522729,102.01902,10.598255,102.01927,8.595468,84.71429,11.875098,69.95224
8.2097515e-08,0.6361609,1.9538804,0.20426092,2.7910323,0.25593767,2.8348382,4.7365556,70.30161
8.2097515e-08,0.6458283,1.2498122,0.8827258,1.7042223,0.5481377,1.567762,0.45533952,0.81748635
0.93750006,0.8978453,1.2901917,0.89701563,1.47113,0.8158837,1.5693693,0.7259818,1.2934636
2.0,10.633342,87.33714,10.567514,86.60317,10.93095,92.549446,12.308791,80.683044
0.06250008,0.9078961,1.2937168,0.7895251,1.830376,0.7899304,1.562803,0.6577588,1.712199
0.06250008,8.668018,66.259415,8.575035,66.35657,8.743523,65.20491,8.149307,46.80869
1.0000001,1.0101959,1.2983271,1.208788,2.224255,0.8689452,1.5633364,0.7092486,1.7731181
1.0000001,0.5026694,1.4574167,0.7046738,1.9105287,0.5697022,1.7159994,3.173787,5.7994337
0.87500006,0.8716336,1.2410465,0.93255526,1.517383,0.75027186,1.545672,0.6455613,0.88999575
1.5625001,5.0847073,19.69532,4.8473787,19.73722,6.0304785,28.704569,5.6754375,25.281357
8.2097515e-08,0.83582884,1.3685923,0.47371778,1.6311408,0.7673455,1.6266474,0.7184821,2.1323292
0.4375001,0.9491845,2.4164047,1.1795388,2.8496938,0.5824624,2.521149,2.2735596,6.7711515
0.3750001,0.8244582,1.7945557,1.050399,2.5286634,0.6938134,2.194345,0.749754,3.241073
8.2097515e-08,0.4842244,2.5393467,0.6676255,3.2530198,0.97293764,3.0532973,2.3732042,7.812391
8.2097515e-08,6.369101,39.39864,6.18693,39.36465,6.6195273,40.00772,5.4031262,28.01299
1.0000001,0.95525557,1.2582448,1.1836759,1.4691579,0.8449078,1.542272,0.6674691,1.3093485
2.0,5.4162273,15.488812,5.149531,15.901395,11.676332,158.75432,23.95218,143.64333
1.0000001,0.9007178,1.2534447,1.060567,1.5702527,0.7810078,1.5516086,0.68812186,0.95814383
749.8125,59.12896,507.81555,65.61367,520.03394,67.546425,657.80725,54.67055,333.8493
1.0000001,0.998848,1.2659531,0.75601584,1.4513869,0.88854414,1.5416232,0.71960646,1.4529102
1.0000001,0.9364701,1.270955,0.59757334,1.604785,0.7943955,1.5483688,0.65936476,1.4507844
0.2500001,11.255521,91.96328,11.045412,91.61,10.473228,87.80026,13.911741,96.0991
1.0000001,0.79878145,1.2613202,0.58733946,1.6204084,0.6696282,1.5526383,0.6491299,1.2742258
8.2097515e-08,2.1734362,1.9085193,2.2414198,2.5165062,0.80172926,2.6335459,8.36562,83.85321
8.2097515e-08,0.9729014,1.2403789,0.94796664,1.6044962,0.8552571,1.5344878,0.7355576,0.9917022
1.0000001,0.594945,1.5651447,0.5545302,1.6283963,0.55897623,1.7852811,0.95371825,3.526009
0.93750006,0.8897992,1.2525461,0.72665983,1.6519186,0.76205355,1.5522244,0.662283,0.9357852
1.0000001,1.3040124,2.1004658,1.1157295,2.6269941,2.036458,3.293085,10.778153,37.23226
0.75000006,9.794181,82.927055,9.651714,83.147514,9.585735,78.41701,9.323664,55.92604
1.5000001,5.200191,20.09319,4.564718,20.648872,3.7851677,20.136038,7.540874,36.86776
8.2097515e-08,0.97905165,1.2402742,0.87840945,1.1938188,0.85320765,1.534888,0.7328368,0.9895555
0.66666704,4.662361,19.15447,5.1535416,19.965162,4.51588,20.38375,12.480883,81.88749
0.12500009,1.7959625,5.3793144,1.6133128,5.8674493,2.2860928,7.5925035,1.880418,9.435883
8.2097515e-08,0.9783936,1.2467263,1.0667173,1.9310083,0.8504649,1.5390548,0.69128805,1.0004545
8.2097515e-08,1.3844692,3.8088822,0.9965487,3.561254,1.6559564,5.2274256,1.4360448,7.455442
0.12500009,8.716147,42.771187,9.572285,44.200577,8.796076,42.97027,20.698322,155.93167
8.2097515e-08,1.5943662,3.7861655,2.3836327,4.0000668,1.5096618,9.771294,30.395096,218.49889
1.0000001,0.8523293,1.2531359,1.2040864,2.2484195,0.7157183,1.5485001,0.6428929,1.1228997
1.0000001,0.43370447,2.06742,0.612361,2.908208,0.6846371,2.295102,1.5278045,5.4837303
0.62500006,0.9490023,1.2411952,0.77007014,1.5578673,0.83183104,1.537244,0.71836287,1.001194
1.0000001,0.7877827,1.2448817,1.0791284,1.6511726,0.6705008,1.5554798,0.5864497,0.88702565
1.0000001,0.734912,1.2510015,0.44721612,1.3761021,0.61170775,1.5604205,0.55610186,0.964476
1.0000001,0.9214106,1.2901298,0.6542483,1.328757,0.83109385,1.5644828,0.72437197,1.3345405
8.2097515e-08,0.5671521,1.2530142,0.41754636,2.054941,0.4813939,1.5762413,0.38266763,0.80178165
8.2097515e-08,1.2721254,3.7025936,1.2370626,4.280761,1.243291,9.347828,20.394703,145.78392
1.0000001,1.0939304,1.2639095,0.90254503,1.7982191,0.99000174,1.5435292,0.65599924,1.3488362
1.0000001,0.8869687,1.255654,1.2133886,1.6705068,0.7644616,1.5458798,0.6487437,1.2031255
8.2097515e-08,0.59521586,1.2560965,0.69075304,1.3293108,0.48079786,1.576169,0.44532213,0.91408545
0.93333346,0.8717509,1.2520721,1.0779573,1.4372624,0.73767287,1.5453222,0.66824347,1.1506535
1.6666671,11.390949,96.17327,11.308339,97.33871,11.398266,96.98768,14.323258,101.63462
8.2097515e-08,3.580738,14.722336,3.2230597,14.526854,4.085006,16.597979,3.1075125,14.577212
1.0000001,0.9005509,1.2573678,0.96317965,1.6865798,0.79883295,1.5537535,0.7111054,1.0019248
1.0000001,1.0096065,1.2825522,0.9216042,1.3417149,0.8904448,1.5621835,0.68539244,1.2230263
0.06250008,0.8219157,1.2766553,0.69315153,1.5510634,0.7090083,1.5581908,0.60111624,1.4655194
8.2097515e-08,1.4446002,4.09057,1.6498052,6.3858323,1.6539603,4.2297077,2.092845,8.062314
8.2097515e-08,0.56331927,1.2533075,0.37728414,1.3614028,0.47821626,1.5756711,0.3794442,0.80254704
8.2097515e-08,11.460345,87.714355,11.292135,89.12349,11.35813,89.54331,15.993151,112.92589
1.0000001,1.0682002,1.2493488,0.77887636,1.3796787,0.98314387,1.5321862,0.69447905,1.2321683
1.0000001,0.87947565,1.2449291,0.8656598,1.8044515,0.74541,1.547507,0.6884671,0.98201936
8.2097515e-08,10.84548,89.25538,10.597233,89.12437,10.557713,81.06608,15.048259,110.14564
8.2097515e-08,0.6178866,1.3692603,0.5368529,1.4519751,0.52223593,1.6417161,0.35478792,1.4714671
8.2097515e-08,0.46063146,3.227331,0.044999205,4.477195,0.46110162,8.976588,18.584383,126.72077
1.0000001,0.83494955,1.2421887,0.8305083,1.7289525,0.71582323,1.5494871,0.6153479,0.8720839
1.0000001,9.914197,81.05946,9.92195,80.97365,9.934278,80.16668,10.218586,62.73578
1.0000001,0.8614531,1.2445003,0.62636286,1.4003112,0.7263804,1.5507776,0.6535836,0.9450383
1.0000001,0.91177756,1.2531685,0.71254164,1.8965968,0.7795449,1.5415573,0.700533,1.2257196
1.0000001,1.0740644,1.265639,1.2762071,1.5458903,0.9840966,1.546248,0.67934424,1.3540443
8.2097515e-08,0.542059,1.254181,0.69079024,1.6412976,0.46075067,1.5776619,0.36130247,0.7988857
1.0000001,0.8760014,1.2401433,0.6831513,1.6428328,0.7621375,1.5446931,0.6616221,0.89388895
8.2097515e-08,0.56374365,1.2533746,0.7178498,1.593656,0.47590074,1.5765972,0.37473592,0.8016954
1.0000001,0.98962027,1.258832,1.2955476,1.225776,0.8989573,1.5467976,0.7307835,1.1323366
1.0000001,1.0714446,1.267142,1.4318744,1.6560292,0.9476653,1.5428413,0.6462031,1.4154971
8.2097515e-08,1.1317149,2.2433975,1.8979942,3.3957086,0.783557,2.778065,5.297782,67.1574
1.0000001,0.9314118,1.2628607,1.0068189,1.7019949,0.8335591,1.554099,0.7261248,1.0871433
1.0000001,1.0604717,1.2557027,1.1609794,1.6967139,0.9577065,1.5351343,0.6774617,1.3034908
1.0000001,8.324376,69.73317,8.526587,70.30733,8.233875,68.5751,11.899822,70.35298
8.2097515e-08,0.9792338,1.2404295,1.0588676,1.4992694,0.8593951,1.5343951,0.73671824,0.99301755
1.0000001,0.8261214,1.2422652,0.76147753,1.7160255,0.7073327,1.5500826,0.6098862,0.866236
1.0000001,0.82778174,1.2422847,0.8857165,1.8558024,0.711649,1.5498362,0.61316305,0.87228906
0.87500006,2.8534412,7.890643,3.0385256,8.6366825,3.493497,9.221085,3.468399,12.661821
0.93750006,0.8490935,1.2517046,0.8429404,1.9894165,0.7190028,1.5560627,0.62223345,0.89509815
0.93750006,0.95443064,1.2415439,0.9944287,1.374825,0.8105727,1.539863,0.6943322,0.9378252
0.06250008,2.9678307,10.882702,3.1635637,11.007877,3.635291,13.843231,2.8484182,13.276944
1.0000001,0.9810067,1.2708225,0.9747744,1.7948397,0.9031258,1.555838,0.71426874,1.2480351
1.3125001,3.618301,13.524338,3.5534735,12.643327,3.385776,14.86045,2.6350918,15.611015
1.0000001,0.9031096,1.2605957,1.0408565,1.3961322,0.759244,1.5440375,0.69267565,1.3188943
0.3750001,6.7241383,39.41788,6.457416,39.904705,7.4134917,48.235058,6.6137953,34.562294
0.80000025,1.0136901,1.2549796,0.66658026,1.2269133,0.8788739,1.5373551,0.74167734,1.096328
1.0000001,2.3927917,7.771185,2.516693,8.574325,2.823432,9.663316,2.3132896,10.866977
0.066666685,11.724212,94.24727,11.918863,94.61614,11.65837,95.680695,16.402832,120.62767
0.93750006,0.8358937,1.2424058,0.77258974,1.5247238,0.7206746,1.5488466,0.61328036,0.88152134
8.2097515e-08,5.4256787,14.41656,6.035342,14.712185,5.3786216,19.617678,23.367989,165.49841
172.125,8.2514515,71.21617,8.090681,70.910355,8.225073,63.224926,7.0772033,41.061813
1.0000001,0.43890485,1.4275258,0.69522387,1.6312953,0.41250905,1.6357559,1.129944,3.1210012
1.0666667,29.330772,256.5897,30.135729,255.78079,30.31938,298.97452,46.737293,300.6909
8.2097515e-08,10.772698,80.40335,10.693284,81.52419,10.21444,76.90984,14.086332,83.078766
2.8125,24.033024,243.83224,23.62328,240.4715,23.856049,269.89737,34.220127,220.1425
1.0000001,0.9005814,1.2727379,0.8479977,1.4548371,0.7966576,1.5439347,0.82974154,1.5237073
1.0000001,0.8931418,1.2575549,0.98222166,1.6459633,0.7685471,1.5461428,0.64600474,1.2270359
0.06250008,4.0930715,17.810993,4.164056,17.508307,4.4767704,19.381357,3.4224868,15.90308
8.2097515e-08,3.4091501,12.745421,3.2014856,13.6377,3.7562356,14.159217,2.9807577,13.218925
8.2097515e-08,5.166389,27.298555,5.393765,27.554436,5.674266,31.607975,13.271254,90.67457
8.2097515e-08,0.7303811,1.253675,0.9678326,1.804091,0.5937634,1.5666256,0.46557245,0.8303378
1.0000001,9.119745,71.45264,9.113818,71.40518,9.319253,73.83134,9.399177,57.39409
8.2097515e-08,0.56597716,1.253013,0.24483499,1.2588314,0.48163614,1.5754335,0.3809577,0.8015229
1.0000001,2.2212048,2.126953,3.1441975,2.8159099,0.8727942,2.8916974,11.0256405,99.29311
8.2097515e-08,5.3217793,20.574286,5.178899,21.321867,5.7704916,22.594902,4.9703856,19.3088
1.0000001,0.83171374,1.3679601,0.76057345,1.4914789,0.76434714,1.6246014,0.7283917,2.1503668
0.73333365,1.665639,5.691057,2.3021202,5.9308796,2.4477081,17.71637,30.713388,214.91278
8.2097515e-08,2.7821074,9.138601,3.4126115,10.330999,3.0289135,9.604667,2.6184292,11.045615
1.0000001,1.0576278,1.26444,0.9555159,1.5199184,0.971345,1.547804,0.69724375,1.3111981
8.2097515e-08,18.548996,131.60301,16.920757,127.71084,19.341373,176.20544,37.832947,254.32343
0.93750006,0.38766584,1.3526243,0.14155969,1.7804803,0.36116514,1.5908315,1.4231731,2.9475565
1.0000001,0.85296065,1.2427461,1.029504,1.2709155,0.72787863,1.54855,0.63034445,0.88534623
0.93750006,0.9108935,1.2588518,1.1208555,1.6155053,0.7682839,1.5420585,0.7194424,1.3097148
1.0000001,2.7051716,7.536495,2.09976,8.408628,3.134943,11.668731,7.454216,45.371117
1.0000001,0.9699488,1.2823962,0.74601084,2.0847034,0.8423243,1.5510529,0.7048722,1.61953
1.0000001,0.8296023,1.2438768,0.82117754,1.5219343,0.70924383,1.5502243,0.6047068,0.88056135
0.87500006,0.891388,1.2608099,0.8517094,2.0212939,0.7823449,1.5570841,0.7027779,1.0111717
0.2500001,0.90309054,1.3853112,0.9991904,1.7297449,0.7952662,1.6593652,0.5939494,2.1262088
8.2097515e-08,3.0957775,5.7497277,3.1903982,6.3364873,2.8530264,9.731116,27.83263,203.49419
0.058823667,0.41246614,1.5345606,0.75136095,1.8192545,0.4017907,1.7205478,1.1740028,3.7009585
8.2097515e-08,3.2488613,4.522622,2.8688288,4.354275,2.1867352,9.786138,20.5661,149.93225
0.93333346,0.8332978,1.8156327,1.0230571,2.0890117,0.6980086,2.0390754,1.255006,6.22959
1.0000001,0.8031817,1.2439363,1.3360206,1.4693711,0.6807328,1.5533897,0.5859824,0.85774016
8.2097515e-08,0.7626839,1.28057,1.4272567,1.8267802,0.63468844,1.5495999,0.86879355,1.6813256
0.93750006,0.91616255,1.2423781,0.9254485,1.412135,0.7781096,1.5440085,0.6616593,0.91054654
1.0000001,0.6996861,1.2498744,0.73988444,1.538669,0.5841637,1.566361,0.4841815,0.829598
0.06250008,0.7907544,1.2504305,0.78663164,1.4970465,0.65393835,1.5550954,0.66547495,1.0586505
8.2097515e-08,0.49179277,1.4077424,0.62780195,1.5960195,0.42650804,1.6216326,1.039529,2.9356022
1.0000001,0.8734198,1.249946,0.65601736,1.4485292,0.73152167,1.5526932,0.6176663,0.89305156
8.2097515e-08,1.3819696,2.8263533,0.1467782,3.3099544,0.84192854,12.874161,34.453346,235.32521
8.2097515e-08,0.39077768,1.2792118,0.41795453,1.7348644,0.22295865,1.5786643,0.7019654,1.5296521
8.2097515e-08,2.23419,3.5464122,1.7704793,3.7378988,1.3443509,5.8683863,16.69718,127.62322
1.0000001,0.84669787,1.2507616,0.58607966,1.6339476,0.7328511,1.5472392,0.6149588,1.0875995
8.2097515e-08,0.17876253,2.1529205,1.0384876,3.0570545,0.005048834,12.266963,34.016533,234.89288
2.0,4.9025187,13.01175,6.101594,13.359617,10.5751,140.40242,21.699385,130.24669
8.2097515e-08,0.5322524,1.2542185,0.5516806,1.686628,0.45807657,1.5781877,0.3584834,0.79934365
1.0000001,0.8235703,1.2426959,1.0641681,1.7634346,0.7077609,1.5515457,0.6119376,0.86569136
1.0000001,0.8832446,1.2547407,0.8361693,1.6804328,0.7680693,1.5555792,0.68465716,0.9553856
8.2097515e-08,0.80431277,1.24332,0.7643071,1.5213917,0.690486,1.5520829,0.5946961,0.8629203
8.2097515e-08,2.051631,3.7260149,2.4487886,4.9446774,3.608602,39.950516,41.74135,269.81778
1.0000001,0.4235488,3.5819702,0.4937192,4.0512967,0.91756254,3.3071783,6.999311,33.432533
1.0000001,0.9334813,1.260262,0.9340258,1.9403877,0.83739,1.5521824,0.732565,1.0774238
8.2097515e-08,0.77201754,1.2787726,0.71971995,2.2668018,0.64014536,1.5492247,0.86648375,1.6548623
727.875,80.905014,656.24115,77.4692,643.01404,68.49989,659.4086,57.902046,366.30334
1.0000001,0.7906342,1.2445109,0.7324706,1.5129763,0.6688042,1.55452,0.57682425,0.85409635
1.0000001,0.8865023,1.255422,1.0438701,1.8722415,0.74281317,1.5447537,0.68439585,1.210857
2.0,20.04728,145.67989,17.472677,145.7022,21.34261,199.05579,40.68656,264.08987
