Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1127.25,1098.216,1091.7051,103.81726,1170.2322,102.399796,1125.1656,75.07381
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48895082,0.521577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51228815,0.38442484
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5162688,0.3409634
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64688975,0.18795617
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60650164,0.27567214
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6265202,0.21203652
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.84097105,0.49945772
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.51372725,0.8540155,0.5105725,0.53701925
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39113435,0.8880257
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4264699,0.58342135
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6211243,0.24058393
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49968442,0.4404946
1.7500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6497384,0.18321508
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63484293,0.20983557
2.0666666,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8141547,0.42367554
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5200692,0.32408404
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5402251,0.4218212
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4795104,0.50599664
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5030108,0.4522667
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5449982,0.44082296
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6578627,0.1713212
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5870457,0.32567865
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5687991,0.37477878
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51881987,0.35892552
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5977898,0.2519519
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55058295,0.3109707
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7122794,0.1781459
874.6875,814.689,847.5658,61.54052,837.22876,78.8052,863.0113,74.549995
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5989247,0.29478085
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5600882,0.39873505
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5211411,0.39921457
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5416966,0.28562042
1.9375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66000754,0.16862871
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64464575,0.19187793
208.06667,208.1531,190.30058,24.527468,186.79149,18.56154,157.94386,65.1499
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6594754,0.15373817
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6380549,0.20424168
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4766589,0.4710648
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44983968,0.6249979
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62831885,0.2244562
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60394865,0.28205097
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6471558,0.17580803
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49047002,0.41300163
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.82751185,0.108200766,0.6793042,0.2741897
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5603114,0.2887898
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61275107,0.26035324
0.75000006,0.89498335,0.5578137,0.48941478,2.7621403,4.554107,-2.0451736,8.437586
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59033877,0.3072459
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6343146,0.21176016
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6036158,0.28288782
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6134215,0.2587359
3.3749995,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.90991217,0.6990819
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.501422,0.3726611
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52439314,0.44464758
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44470605,0.5755135
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.75108534,0.17219307,-0.40803805,1.9402648
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51765734,0.51845104
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44889268,0.6223808
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52908903,0.32055676
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49740228,0.31561533
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6368733,0.2065809
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7310706,0.2119892
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48275098,0.58834
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6156855,0.25331584
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6475678,0.18680431
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54931074,0.42872635
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5317822,0.28444546
8.2097515e-08,-2.8806114,0.25513563,3.226699,0.8334933,0.21202514,0.74837214,0.27827233
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72052866,0.19170155
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6280642,0.22501242
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6900845,0.1409256
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.509738,0.33413225
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6002322,0.29144844
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59897906,0.29464138
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64422613,0.1854251
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50327975,0.36732432
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50885206,0.39366668
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37382516,0.7364203
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6540852,0.17653286
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52289873,0.3211562
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6243983,0.23313671
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59443575,0.3063372
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5181723,0.29215235
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54802424,0.29577303
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41717538,0.5239878
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6241322,0.10497139
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61196905,0.26224345
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5946713,0.30572397
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4784871,0.2547486
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6308604,0.21898489
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5235167,0.35578778
8.2097515e-08,3.5196776,4.41266,4.093738,0.90587336,0.29523808,0.42709646,0.5244504
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.830412,0.46943134
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66089636,0.16313587
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5970536,0.29957837
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75915915,0.31338513
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6125365,0.2373409
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49661264,0.26170036
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5218592,0.2551315
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.57393557,0.5771452,9.392406,26.55537
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5119315,0.5058152
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60972124,0.121419504
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66490275,0.16327202
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52138716,0.32332566
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5765162,0.2402502
8.2097515e-08,0.89498335,1.049698,0.30942765,0.3750554,1.3124276,0.43512544,0.3452915
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44000253,0.41707313
8.2097515e-08,1.6317426,1.7069379,1.6790506,0.8208762,0.11880304,2.641923,6.3707647
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6385527,0.2032666
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.925088,0.7435528
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5130587,0.33329335
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58392245,0.33395794
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6348992,0.21056296
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45123777,0.39334577
1124.0,1038.3738,1019.88574,106.19027,1004.5038,97.74769,997.5432,148.99068
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53556734,0.2685524
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6345511,0.21127579
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41570768,0.54109776
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48139486,0.3474241
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5539151,0.41587192
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6407786,0.09098744
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8240252,0.12521158,1.5864068,4.581654
0.75000006,-2.3873014,-0.35456553,2.7464786,1.1515867,1.4846966,4.8845,11.914958
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39036092,0.6260216
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48628435,0.32756045
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59891516,0.29480645
0.93333346,0.89498335,1.7830135,1.117142,0.8208762,0.11880304,0.73357207,0.22114514
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5233317,0.3468774
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6070147,0.2743998
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5772343,0.21879087
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45526323,0.69936866
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5912543,0.31461665
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52492243,0.3962426
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6709443,0.1582962
204.5625,192.82683,166.0553,37.347973,179.82266,25.515928,193.14044,15.3473015
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7560826,0.2690303
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5441695,0.25891724
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5908442,0.31568888
2.0,0.89498335,0.89498526,1.3924536e-06,0.9065924,0.2968406,9.595998,18.397808
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5667849,0.17462416
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49210462,0.3618161
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5076781,0.40960714
0.06250008,0.89498335,0.8967276,0.005229638,0.8208762,0.11880304,0.44546327,0.6326315
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4349347,0.5327313
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6607657,0.16772741
2.0666666,0.89498335,0.89498526,1.3924536e-06,0.95324713,0.28503028,0.71510226,0.19210215
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39772996,0.5334436
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44223127,0.6509175
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52593714,0.34536743
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52581793,0.3370556
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6787501,0.1548003
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6381741,0.11410311
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5964299,0.3011838
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5187264,0.43912932
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60709196,0.27420917
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.630457,0.21071376
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5103894,0.35188738
2.0,0.89498335,1.698578,1.5382161,0.88948447,0.18427587,0.5598822,0.30029655
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.48908433,0.9155,0.35441884,0.93482506
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69584566,0.15936588
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42453107,0.6300916
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.523181,0.5026544
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4946204,0.46464482
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.771638,0.30841374
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32869443,0.81250405
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51865107,0.31496125
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5042477,0.42168254
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.593422,0.30896494
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5983315,0.29629982
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3359948,1.0513176
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6603814,0.16818112
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52347857,0.417323
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46053228,0.54111725
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48412904,0.41416937
1.7333337,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4468375,0.6439095
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59686,0.30007687
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4189597,0.6373796
0.3750001,-0.8096246,-0.6300525,1.3998756,0.97718817,1.0823538,5.6958117,10.848019
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44515523,0.4463078
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.68363863,0.47819427,0.66846853,0.14772959
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7771159,0.3227444
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49802598,0.38464296
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5127879,0.37522855
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7224656,0.20580518
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6459437,0.18959123
1.0000001,0.89498335,1.2600824,0.66474587,0.8208762,0.11880304,0.58959585,0.21935162
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5547324,0.32374555
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6313763,0.21788774
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58811766,0.3228514
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5106011,0.36487484
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63838106,0.20360184
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56865984,0.37515798
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59301,0.31003663
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5058089,0.31764933
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42974958,0.6172667
0.66666704,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39193067,0.746131
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6971751,0.16019954
0.3125001,0.89498335,0.92931944,0.09413159,0.8208762,0.11880304,0.5146943,0.45495975
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7867146,0.34449258
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64745337,0.17183521
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5971022,0.29945093
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6290589,0.22285047
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47323427,0.5968647
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9529887,0.8256114
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54523,0.31731108
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.78303915,0.09455719,0.3188506,0.62231654
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48324975,0.61775565
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34340677,0.94438875
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6525193,0.17885989
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4357873,0.5904451
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62646204,0.12748514
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6164418,0.25152045
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.75381476,0.10084354,-0.35207072,1.8212664
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5889302,0.32070935
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5651694,0.38472492
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45801553,0.6913168
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65831953,0.17073126
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64551264,0.18521003
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5320006,0.37208277
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49907598,0.35678345
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62319475,0.23585363
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.95215136,0.8231477
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64141375,0.10130666
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6027213,0.18621965
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.520732,0.34288594
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63121134,0.21823826
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6025191,0.28565058
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42198762,0.59309393
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59475714,0.3025665
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49733266,0.56908405
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56542975,0.16669112
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71676165,0.21183117
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61601454,0.25253487
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59322745,0.3094731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.80407816,0.23150113,0.2748786,1.125075
