Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58009726,0.34253868
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38086328,0.67970216
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52625185,0.34100106
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63948447,0.20146005
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5204573,0.35638496
1.8750001,0.89498335,0.89498526,1.3924536e-06,1.3360549,1.4782257,-0.40726843,2.4654582
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57372195,0.3515763
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6068936,0.27470103
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62847525,0.22172648
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63096815,0.21875508
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6178828,0.2458755
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74354655,0.26065814
1.0000001,0.89498335,1.0708791,0.46368918,0.8208762,0.11880304,0.5732222,0.36272568
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.617508,0.24900442
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6087056,0.27022067
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.632886,0.21471928
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6453257,0.19067214
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58807665,0.32295707
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59704214,0.29960698
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51471525,0.4372933
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46216783,0.39287934
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.575388,0.35685742
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50687987,0.45142365
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52313334,0.5027895
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6592389,0.1681356
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55212694,0.23019235
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4446946,0.57095057
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45809087,0.5546873
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8697148,0.5820741
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5288382,0.29065987
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.528966,0.36232954
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45963964,0.44471306
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5032168,0.55995584
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49629983,0.37680182
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65550905,0.17450057
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.662159,0.10453295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7007075,0.16360372
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61630064,0.25185698
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6007367,0.29016545
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61129004,0.26389417
8.2097515e-08,0.9372502,0.9171811,0.03648753,0.8208762,0.11880304,0.37373933,0.7196222
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6357079,0.2089215
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4596196,0.5426591
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59389216,0.30774552
8.2097515e-08,0.89498335,0.89778906,0.008413414,0.87838084,0.2625472,-0.5618362,2.1100981
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6387282,0.20292562
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53451926,0.44315562
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5136996,0.33859655
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.87555414,0.69445115
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6548491,0.175432
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5205136,0.31668243
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53868204,0.25631997
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6291695,0.22261316
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6573401,0.17200695
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69011027,0.16274376
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5483723,0.29638192
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44011125,0.48684558
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6256533,0.23032895
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65599924,0.10066134
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.613638,0.25821322
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38978586,0.63772875
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6418572,0.19588451
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6204892,0.24204811
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56318766,0.39017788
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64558893,0.16192618
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5011969,0.3649011
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.1616889,1.1698042,2.4988298,7.4224043
8.2097515e-08,0.907013,0.9068776,0.02579512,0.6789294,0.2557189,-1.9871262,7.164945
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60031325,0.29124153
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62684065,0.22769737
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36493883,0.65456486
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47658643,0.3704271
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.76119906,0.110200614,8.852,25.185246
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55016714,0.19450377
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59992796,0.2897177
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6754218,0.15587066
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6216536,0.22812726
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48536596,0.4461317
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6967688,0.16007723
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47177896,0.46765605
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5328255,0.38883364
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65782267,0.17137343
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75314623,0.20496318
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6195546,0.24421567
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6291581,0.22263725
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9924508,0.9421704
237.56248,327.4866,338.29007,57.99335,305.01813,50.297928,363.15247,165.19681
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61485296,0.2553024
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53388506,0.47219837
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67652804,0.14372835
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62885576,0.22328955
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5620709,0.39325857
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37476644,0.7445321
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60551935,0.27811918
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49108323,0.3478786
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52579314,0.3127587
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61740977,0.22670758
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5237847,0.41874424
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5456925,0.25842828
3.0,-2.115943,-1.8175982,5.866115,6.8833103,8.975073,5.703526,7.9154925
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65043455,0.18209757
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4951392,0.4534948
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74192625,0.32666436
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63063437,0.21946661
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57956225,0.34560838
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6163617,0.25171047
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6553698,0.3788586
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48964128,0.51350826
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.579073,0.34692314
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6299868,0.22085105
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62355334,0.23504107
1.6250001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8005839,0.38604638
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6769267,0.15530813
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61696726,0.25027692
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75242525,0.35543743
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51557165,0.41762793
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54772,0.43318352
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6175528,0.24889694
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49308214,0.527409
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.611394,0.26363942
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3822299,0.69076514
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5387469,0.33249307
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6297694,0.20071217
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57927233,0.346389
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.3955699,1.1716006,0.029245459,1.3959024
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.77812105,0.16321093,-1.4160289,4.2404847
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6361399,0.20804882
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58736235,0.32432827
1.0000001,0.89498335,1.0142623,0.3578294,0.8208762,0.11880304,0.6266404,0.22813872
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8200541,0.11731187,0.46023664,0.2748102
2.666667,0.89498335,0.89498526,1.3924536e-06,7.4089985,15.597003,0.5083619,0.37650433
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46472844,0.40100214
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6274367,0.22638506
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49499425,0.5741688
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64842707,0.18536448
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6630183,0.16520049
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48696718,0.60696393
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4883395,0.49223408
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5824271,0.3197859
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.81106097,0.43352437
8.2097515e-08,14.2164755,14.736882,7.4443574,4.2419806,7.0059595,5.283945,9.508121
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48402414,0.5142591
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62890345,0.21807076
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5147744,0.3189622
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6121369,0.26183838
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5981074,0.2968734
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.80817515,0.117826104,1.731762,5.19283
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57787997,0.33535156
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5639296,0.20404643
409.8125,308.49628,279.88376,44.250065,374.74826,82.77179,384.04156,78.8827
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5179253,0.39219907
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52795225,0.35940892
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6590348,0.16801682
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5199023,0.32314348
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5485936,0.31925055
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.597683,0.2979617
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.532527,0.22005816
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53533274,0.34523955
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6372157,0.18458816
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59420496,0.30265468
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60426337,0.2812613
1.0000001,-1.2107657,-0.3494939,1.4777402,1.1553499,0.45144415,0.45348272,0.7045782
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.613453,0.25865948
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5173808,0.3231359
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6043034,0.2811621
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44450197,0.43339154
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6743069,0.15637054
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,3.3105292,7.181144
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6127215,0.26042324
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5919915,0.30538985
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43072996,0.67166966
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62076575,0.21869077
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5221692,0.42182714
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4276906,0.60565805
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48172674,0.5038392
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64730555,0.09722583
0.12500009,0.89498335,0.89498526,1.3924536e-06,1.2178508,1.0714203,0.5656987,0.32529613
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5095368,0.36107
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62337404,0.23544836
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59435564,0.30654505
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.651311,0.18071693
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57655245,0.24826339
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7936459,0.36706063
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6205426,0.24192587
0.80000025,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63536936,0.18772891
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64790255,0.18623964
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5974179,0.2986423
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4644433,0.46143758
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6448079,0.19158854
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41540155,0.58763605
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57315165,0.32977924
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5193587,0.42741188
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.0008498,0.6197171,0.5437909,0.29868746
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51858145,0.42441493
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5477887,0.33366045
8.2097515e-08,0.89498335,0.9279204,0.098809004,0.8208762,0.11880304,0.49126443,0.45872158
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72767454,0.20633751
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6587153,0.1702263
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6704026,0.15866402
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70922285,0.17374836
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5298682,0.2915304
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6420823,0.1965429
2.75,0.89498335,0.89498526,1.3924536e-06,1.719328,2.6266906,0.7116118,0.1771526
8.2097515e-08,0.89498335,0.88049704,0.043462515,0.8208762,0.11880304,0.50525576,0.34908685
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57598406,0.35524628
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5456639,0.3898475
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61838156,0.2469526
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67044836,0.15863238
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5013018,0.41546503
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5423747,0.44820487
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7346812,0.22388402
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8912917,0.6447158
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47025976,0.51670307
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49297628,0.58863664
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5278893,0.25454408
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9299403,0.75779736
8.2097515e-08,0.9461308,1.347931,0.729399,0.8208762,0.11880304,0.5869408,0.21973532
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65585715,0.1740152
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6610995,0.16733712
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62461287,0.23265375
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45506963,0.6097887
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49740228,0.51356673
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48329744,0.36254087
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.658392,0.17063856
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36672315,0.9602277
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6335736,0.21328768
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52727896,0.25885236
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7252684,0.20072617
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40959558,0.5820267
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48395643,0.6157043
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50926596,0.40294537
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48861608,0.55015045
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4211732,0.5426345
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54208666,0.20735312
