Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-28 06:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41754922,0.7664978
2011-04-28 06:21:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41561326,0.7781969
2011-04-28 06:22:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4209338,0.77171105
2011-04-28 06:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42916784,0.75661147
2011-04-28 06:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42766866,0.7403671
2011-04-28 06:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41799077,0.7229879
2011-04-28 06:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4118739,0.6982491
2011-04-28 06:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40611467,0.6774697
2011-04-28 06:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39729986,0.6797721
2011-04-28 06:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3734189,0.7208348
2011-04-28 06:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40013418,0.63341755
2011-04-28 06:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43224153,0.555164
2011-04-28 06:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47528657,0.44484165
2011-04-28 06:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42014894,0.617633
2011-04-28 06:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4888707,0.43379962
2011-04-28 06:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4897376,0.4505191
2011-04-28 06:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4634572,0.54594034
2011-04-28 06:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45892343,0.5853913
2011-04-28 06:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47160444,0.5851191
2011-04-28 06:39:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45587167,0.60292536
2011-04-28 06:40:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4501296,0.58110034
2011-04-28 06:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4532834,0.5399044
2011-04-28 06:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44390973,0.5386206
2011-04-28 06:43:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44057092,0.5241188
2011-04-28 06:44:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44621286,0.49243468
2011-04-28 06:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45378217,0.46374455
2011-04-28 06:46:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45346555,0.45780858
2011-04-28 06:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45622262,0.44625044
2011-04-28 06:48:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46855363,0.415058
2011-04-28 06:49:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4407979,0.5063401
2011-04-28 06:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42253312,0.57523173
2011-04-28 06:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42530927,0.5802605
2011-04-28 06:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42415342,0.5937502
2011-04-28 06:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41905507,0.62377065
2011-04-28 06:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41746435,0.64750516
2011-04-28 06:55:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42311963,0.63896614
2011-04-28 06:56:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43375787,0.6040336
2011-04-28 06:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43817148,0.5933607
2011-04-28 06:58:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43084344,0.5819135
2011-04-28 06:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41377363,0.60700047
2011-04-28 07:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42140207,0.5709913
2011-04-28 07:01:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4402314,0.51525396
2011-04-28 07:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4294444,0.5536939
2011-04-28 07:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42426023,0.5858141
2011-04-28 07:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43381318,0.57467705
2011-04-28 07:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45571527,0.52513766
2011-04-28 07:06:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45173368,0.56120795
2011-04-28 07:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40340242,0.7348906
2011-04-28 07:08:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42904958,0.70043755
2011-04-28 07:09:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44070634,0.6737844
2011-04-28 07:10:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4320775,0.7055392
2011-04-28 07:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43923387,0.69113255
2011-04-28 07:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43628606,0.7061919
2011-04-28 07:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41205034,0.78391993
2011-04-28 07:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.412325,0.7876576
2011-04-28 07:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41648397,0.782091
2011-04-28 07:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.419633,0.78360236
2011-04-28 07:17:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42401418,0.7656112
2011-04-28 07:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4172555,0.73997825
2011-04-28 07:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41118154,0.7142753
2011-04-28 07:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40161237,0.70298475
2011-04-28 07:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38865575,0.713488
2011-04-28 07:22:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36901006,0.73726296
2011-04-28 07:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39346227,0.64950866
2011-04-28 07:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42896375,0.5627273
2011-04-28 07:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4873744,0.40780756
2011-04-28 07:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42312726,0.6047397
2011-04-28 07:27:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49512967,0.41252497
2011-04-28 07:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49243554,0.43759185
2011-04-28 07:29:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46040544,0.54914683
2011-04-28 07:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44742402,0.60943127
2011-04-28 07:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4591981,0.61080295
2011-04-28 07:32:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45358858,0.6295107
2011-04-28 07:33:00-04:00,0.05882353,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4438506,0.6186117
2011-04-28 07:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45462427,0.55405074
2011-04-28 07:35:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44359025,0.5573932
2011-04-28 07:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43890867,0.54502475
2011-04-28 07:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4425288,0.515344
2011-04-28 07:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4457465,0.49525234
2011-04-28 07:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44652376,0.4854269
2011-04-28 07:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45440397,0.45588198
2011-04-28 07:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46813878,0.41737926
2011-04-28 07:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44216833,0.50079864
2011-04-28 07:43:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.422968,0.56933624
2011-04-28 07:44:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4196206,0.594482
2011-04-28 07:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41377363,0.6235631
2011-04-28 07:46:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41468248,0.6361991
2011-04-28 07:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41808233,0.64641136
2011-04-28 07:48:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.424759,0.6506808
2011-04-28 07:49:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43167886,0.63089436
2011-04-28 07:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4389964,0.6102907
2011-04-28 07:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43503103,0.6032874
2011-04-28 07:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42076215,0.6178733
2011-04-28 07:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4214593,0.5990255
2011-04-28 07:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4344407,0.5564539
2011-04-28 07:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42955408,0.5758792
2011-04-28 07:56:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41101465,0.6399826
2011-04-28 07:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41668233,0.63674164
2011-04-28 07:58:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4308959,0.6085988
2011-04-28 07:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47105417,0.51244867
2011-04-28 08:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4589015,0.5739433
2011-04-28 08:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45122632,0.6315198
2011-04-28 08:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46682557,0.6030093
2011-04-28 08:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46473035,0.61492646
2011-04-28 08:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43865594,0.69844747
2011-04-28 08:05:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44275483,0.69488204
2011-04-28 08:06:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4168311,0.7770389
2011-04-28 08:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41186818,0.7970001
2011-04-28 08:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4147645,0.7937816
2011-04-28 08:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41893968,0.7904662
2011-04-28 08:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42252454,0.78297126
2011-04-28 08:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4192563,0.7558293
2011-04-28 08:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4135352,0.730405
2011-04-28 08:13:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4045554,0.7181349
2011-04-28 08:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39410505,0.7169602
2011-04-28 08:15:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37589464,0.7421535
2011-04-28 08:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37461576,0.71063834
2011-04-28 08:17:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38663682,0.6836466
2011-04-28 08:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47323236,0.45229867
2011-04-28 08:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3810998,0.73418933
2011-04-28 08:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4443017,0.5668126
2011-04-28 08:21:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32520398,0.8976022
2011-04-28 08:22:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.19243822,1.3525165
2011-04-28 08:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.23900327,1.2335333
2011-04-28 08:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.27593526,1.140995
2011-04-28 08:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44519624,0.6269839
2011-04-28 08:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57636935,0.25732312
2011-04-28 08:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45292673,0.5354888
2011-04-28 08:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41147813,0.5277567
2011-04-28 08:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43039045,0.45470065
2011-04-28 08:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48652658,0.40014806
2011-04-28 08:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56236845,0.2460589
2011-04-28 08:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69050413,0.26427996
2011-04-28 08:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66798407,0.18953376
2011-04-28 08:34:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5672217,0.16396263
2011-04-28 08:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6653748,0.2708131
2011-04-28 08:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49071035,0.342187
2011-04-28 08:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36130342,0.72937113
2011-04-28 08:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3310462,0.8159972
2011-04-28 08:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37870893,0.6499794
2011-04-28 08:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49150762,0.33872244
2011-04-28 08:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5178357,0.27708706
2011-04-28 08:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46577558,0.44896036
2011-04-28 08:43:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4892684,0.42267045
2011-04-28 08:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49528894,0.4450309
2011-04-28 08:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5061274,0.43841618
2011-04-28 08:46:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5643769,0.27722755
2011-04-28 08:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5622626,0.28133568
2011-04-28 08:48:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.520032,0.424021
2011-04-28 08:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43467817,0.7025524
2011-04-28 08:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44696245,0.6381098
2011-04-28 08:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4533902,0.58247083
2011-04-28 08:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5024014,0.43321422
2011-04-28 08:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5330449,0.34983873
2011-04-28 08:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51746947,0.3980362
2011-04-28 08:55:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50695807,0.43665054
2011-04-28 08:56:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44095048,0.6328392
2011-04-28 08:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43370923,0.647092
2011-04-28 08:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38180074,0.7928863
2011-04-28 08:59:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33579168,0.94439334
2011-04-28 09:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.94223887,0.39726752,0.4503499,0.6183727
2011-04-28 09:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,1.0482284,0.5828535,0.4572774,0.6135977
2011-04-28 09:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.2804319,1.1672688,0.487856,0.53550935
2011-04-28 09:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.4214526,1.6139724,0.48931894,0.5708847
2011-04-28 09:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.616767,1.6316736,0.48422346,0.6149279
2011-04-28 09:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.2253944,1.006314,0.41222867,0.8257753
2011-04-28 09:06:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,1.6136466,1.5586693,0.4652234,0.6702597
2011-04-28 09:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.0070171,3.8733835,0.49572954,0.5815777
2011-04-28 09:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,3.453372,4.8667583,2.7337942,6.7170897
2011-04-28 09:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.1089697,4.4365163,2.2486382,5.2008224
2011-04-28 09:10:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,4.015301,6.2730255,3.0685005,7.608708
2011-04-28 09:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,9.222807,19.614204,14.481711,38.231842
2011-04-28 09:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,7.451565,14.188785,16.396992,47.1864
2011-04-28 09:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,4.7333813,6.849741,5.6949453,15.044202
2011-04-28 09:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,6.352782,8.53007,8.021117,22.336266
2011-04-28 09:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,6.172685,8.409626,7.3588524,20.729666
2011-04-28 09:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,4.5531173,7.1527734,1.5730993,3.472647
2011-04-28 09:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,6.554669,11.828686,3.3850665,8.624382
2011-04-28 09:18:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,6.6007895,12.754077,5.5480494,15.091266
2011-04-28 09:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,8.15301,16.417198,5.4990683,14.9604
2011-04-28 09:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,12.447906,26.639143,5.4323354,14.653875
2011-04-28 09:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,14.702639,31.984716,4.7914114,12.641911
2011-04-28 09:22:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,13.492007,32.654896,8.645471,24.35658
2011-04-28 09:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,15.705337,40.179253,12.0712,35.181076
2011-04-28 09:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,17.892397,45.116394,14.220002,41.786045
2011-04-28 09:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,19.18429,44.59194,14.472877,42.424942
2011-04-28 09:26:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,16.81291,35.536343,15.110936,44.077225
2011-04-28 09:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,13.58085,27.540972,11.260423,32.512657
2011-04-28 09:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,8.7689295,17.630304,9.363792,26.60047
2011-04-28 09:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,6.457361,11.4007015,8.137979,22.496077
2011-04-28 09:30:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,4.1527576,6.832003,3.5356727,9.097547
2011-04-28 09:31:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,3.2740078,5.110799,0.4636632,0.65901446
2011-04-28 09:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,2.2488365,3.0479708,0.5382157,0.44171533
2011-04-28 09:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,2.8291903,4.6993093,0.5777083,0.34710708
2011-04-28 09:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.116805,4.7943144,0.57248884,0.35895187
2011-04-28 09:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.2862587,5.0377393,0.552682,0.3986588
2011-04-28 09:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.8448162,5.7245016,0.576706,0.34130192
2011-04-28 09:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.0482426,3.9470632,0.49788484,0.55043495
2011-04-28 09:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,2.4970999,3.0598488,4.5949144,12.62212
2011-04-28 09:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.705009,5.821575,4.5181837,12.620735
2011-04-28 09:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,5.384236,10.181958,9.063604,26.17952
2011-04-28 09:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,10.169982,18.603437,10.807972,31.297544
2011-04-28 09:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,10.59955,19.577456,10.454538,30.158201
