Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,4.2658167,1.561702,4.3459773,2.1809092,3.2715452,1.6230067,2.7516792,1.2138618
3.9375002,7.3025775,2.7146323,7.3809094,4.5053296,5.5623746,68.84511,14.651039,180.49818
4.0,4.2926216,1.5771227,4.2267966,1.7643361,3.281326,1.6314692,2.8236496,1.218343
3.0000002,3.4344065,3.7928364,3.211222,4.652073,4.171937,109.96601,5.244636,18.857687
4.0,4.094539,1.5789821,3.7566717,2.3147833,6.228341,174.93242,2.699765,1.3405647
2.0000002,4.2988963,1.7693202,4.2802606,2.0790753,4.2007666,101.5549,3.70215,2.620585
4.5333333,3.9133103,1.529021,3.7568448,2.1650543,3.8301952,13.534732,2.891246,2.0883322
3.0000002,3.3338087,2.2375517,3.574374,2.2709627,5.6329703,154.90736,3.4538004,21.146194
4.0,22.192884,225.28886,27.694317,229.67873,22.216997,494.0029,20.207453,294.67828
11.8125,4.7107954,5.3442645,5.579235,6.9573483,11.841524,270.91995,19.575603,220.1198
1.9375002,4.237312,1.5720658,4.185363,2.9183006,3.2192543,1.6253159,2.75827,1.2188745
4.0,4.4417753,1.6218684,4.3164673,1.907025,3.391959,1.6541858,2.8858016,1.2679684
2.0000002,4.102125,1.5354738,3.961395,2.4332361,3.1112802,1.5999538,2.593446,1.2152473
2.0625002,4.4295535,1.807086,4.754523,2.3741515,3.5651968,1.8909023,4.3052516,7.400646
2.0000002,3.9661796,1.5378009,3.9678175,1.5873144,3.0017931,1.6195024,2.544412,1.3001477
1.4375002,4.012749,1.5148336,4.0612006,1.5887032,3.031585,1.587104,2.5504873,1.2817762
2.2000005,4.5116577,9.402821,3.4526541,9.470709,4.66373,16.24248,12.067077,109.11226
2.0000002,4.331468,1.5839083,4.3729067,1.945596,3.3194897,1.6373216,2.871082,1.2198763
4.0,3.9565208,1.5805523,4.1506658,1.991564,3.0153506,1.6364151,2.6380842,1.626938
1.9333332,3.9541223,1.7857127,4.120792,2.258841,3.1205237,1.9552875,3.1110747,2.7989068
4.0,4.072233,1.5471121,4.0376177,1.7558112,3.0481727,1.6063586,2.5846689,1.2270961
2.0000002,3.9285471,1.5747299,3.6266167,2.0152068,3.0695393,1.634316,2.776357,1.8607215
4.0,4.5872793,1.620675,4.161495,1.9219369,3.6158564,1.6682321,3.2214324,1.2207513
4.0625,3.8010676,1.5111128,4.0440445,1.7767433,2.9101822,1.571946,2.601537,1.5127078
2.0000002,3.516589,4.247751,4.227726,4.251321,3.6667821,5.454219,8.094788,42.04969
4.1875,3.898609,1.5556808,4.091693,1.9325299,3.0850408,1.6084816,2.946545,2.1595998
1.0000002,3.8396895,1.510169,3.8164084,2.2112455,2.9098985,1.5759112,2.5811298,1.4596773
2.0000002,4.243663,1.5712689,4.430247,2.1547852,3.2297175,1.6254988,2.7634742,1.2184373
3.0625002,6.162371,2.1542988,5.0225735,3.8966334,6.5472107,121.390114,14.778055,178.70921
4.0,3.7998412,1.511928,3.8115351,1.5708818,2.891957,1.573037,2.5620425,1.452458
2.0000002,4.051543,1.5264666,4.4048924,1.9644991,3.0724208,1.600484,2.571955,1.2216257
4.0,4.2849164,1.7222457,3.7801464,1.8361822,3.430518,1.7934182,3.1472042,2.7267501
4.4666667,3.976847,1.9082253,4.2193985,2.588446,3.2231767,1.9669617,4.321199,7.8712554
4.0,4.068183,1.5527583,4.3952394,1.8687965,3.0425222,1.6033205,2.5600212,1.2355218
2.0000002,4.335736,3.1130483,4.122898,3.2888358,3.5802724,3.2668178,6.0148754,21.174225
2.0000002,4.318446,1.5808048,4.393283,1.7344067,3.300173,1.6353966,2.8557808,1.2196175
4.1875,2.9737203,2.1075542,2.7660778,2.5539758,2.849046,2.7695005,4.717146,11.331906
4.0,10.329699,10.303923,8.777431,11.295157,12.9503975,318.81302,12.110607,130.39961
2.0000002,3.9944212,1.5155109,4.186672,1.7690587,3.0271533,1.5990735,2.5608475,1.2698776
4.0,4.0994687,1.6448903,4.3066325,2.1609604,3.2023098,1.70022,2.7356474,1.7048763
2.2125217e-07,3.926072,4.4186506,3.704108,4.804203,6.262983,114.6588,5.9508595,83.151596
2.0000002,4.091372,1.5314037,3.9961693,1.6861,3.104602,1.5994785,2.5906527,1.2148474
4.0,4.3733525,1.584698,4.304953,2.2576094,3.3919475,1.6406978,2.9353693,1.218518
2.0000002,3.0677903,2.8988981,3.7509005,3.0821562,3.171563,4.1170907,6.092347,21.736675
2.0000002,3.9865534,1.5696138,3.6048129,1.6256362,2.9825385,1.6263634,2.5458896,1.3913198
2.0000002,4.073129,1.5582753,3.8326705,2.0458958,3.2205994,1.6446865,3.0575812,2.3588462
4.0,4.001981,1.5640308,3.9915817,1.6352185,3.0019128,1.6023986,2.502886,1.29807
2.0000002,5.630325,2.3274636,6.1376996,2.6342301,3.4857738,3.6260686,11.994913,111.995964
2.0000002,4.1923723,1.548475,4.440711,2.1211007,3.1991193,1.6129973,2.6661875,1.2132826
2.0000002,4.307417,1.5798806,4.1663384,1.6215159,3.2947571,1.6334629,2.8416593,1.2167776
2.0000002,6.5501857,22.604969,6.983199,23.275824,5.803962,22.542767,11.54696,97.80929
2.0000002,3.8510654,1.5476454,4.240158,2.5146806,3.0445373,1.5988158,2.9331257,2.1321032
2.0000002,5.477803,13.378513,6.2453847,12.878267,4.513099,13.308558,12.084005,109.36923
1.4375002,4.23001,1.5695722,4.164033,2.0917685,3.207844,1.6262362,2.751818,1.2177458
2.0625002,4.9890347,2.5359437,6.115818,3.618875,3.3833334,4.387843,12.005077,112.00911
2.0000002,3.141525,4.147433,3.1555417,4.626068,2.7280447,3.7931142,9.509035,64.70472
2.0000002,4.0379815,1.5245309,4.0996537,1.5319853,3.0621045,1.6007056,2.5583355,1.2348231
2.0000002,4.340996,1.5844463,4.5787835,1.8701575,3.3292964,1.6367733,2.877622,1.2181227
3.0000002,5.749428,24.185736,5.636597,23.454847,5.7592626,22.99936,10.934949,86.84131
2.0000002,3.427704,1.4890445,3.4209068,1.8950783,3.828008,71.057396,2.516135,1.9357121
4.0,4.482638,1.6050987,4.4696445,1.8897763,3.4932644,1.6553588,3.0726907,1.219278
2.0000002,4.292266,1.5641276,4.0776086,1.7644318,3.2837088,1.6264429,2.7711985,1.2130934
2.2125217e-07,4.3650703,4.5052247,3.533665,5.0707164,5.389799,63.95396,12.749853,158.17012
4.0,4.4705825,1.6037606,4.350479,1.653948,3.4782279,1.6544175,3.0595229,1.2209746
4.0,4.067875,1.5473471,4.0771213,1.7278829,3.0491612,1.6061877,2.5875518,1.2267753
3.0000002,6.3533463,30.086746,6.174752,29.792036,6.061926,27.047112,11.575505,97.70835
2.0000002,4.1769686,1.5423052,4.0513096,2.0789373,3.194383,1.6107379,2.645273,1.2122315
1.8000004,4.025678,1.578232,4.19213,1.7503141,3.0147498,1.6344225,2.5573971,1.4098614
4.0,4.1330557,1.7540991,4.5077505,2.3145485,3.3615568,1.8134842,4.205054,6.899272
4.0,3.8478248,1.5471224,3.8261402,1.9023674,2.9635136,1.601073,2.6314485,1.6153805
1.6250002,4.122423,1.5830812,4.2491894,1.587559,3.0959733,1.6272718,2.5877473,1.3182008
2.466667,4.8186646,7.848852,5.3869414,8.360845,3.7857225,9.181167,12.102475,111.46051
4.0,4.0329127,1.541928,4.245744,2.6567855,3.012369,1.6011293,2.5504086,1.2307284
4.25,4.286727,4.076481,4.9031444,4.537366,4.0018992,4.9718847,8.083254,41.072376
4.0,4.175288,1.5335739,4.2351217,1.6333462,3.191738,1.6133163,2.6280744,1.245374
1.9375002,3.9357827,1.5195433,3.5848563,1.5788282,2.9324462,1.5866209,2.4962056,1.2741714
2.0000002,3.917991,1.5167207,3.7664692,1.6427339,2.9871967,1.601869,2.5620139,1.3272529
4.0,4.4775963,1.6049354,4.599682,1.7995017,3.4908245,1.6555097,3.0688689,1.2197418
2.0000002,4.223111,1.5509391,4.020942,2.1593425,3.2340038,1.6147778,2.7023737,1.2106192
4.0,4.052445,1.5443414,4.2023287,1.8201251,3.0300791,1.6034598,2.5672786,1.2286785
2.0000002,4.1717525,1.593525,4.4081974,2.304274,3.1345112,1.6378009,2.6193106,1.3203712
2.0000002,4.2274985,1.5356671,4.3641696,1.513415,3.3536131,1.6535178,2.7747533,1.2788948
2.0000002,3.786023,1.4798307,3.8440526,1.5012702,2.9004734,1.5473901,2.6345017,1.5723112
2.0000002,3.965875,1.5496655,4.117683,2.0997036,2.991347,1.6313976,2.5586278,1.392611
2.0000002,4.4431148,1.6005548,4.4956555,1.6699597,3.457494,1.6512815,3.0327914,1.220496
3.0000002,9.390988,9.649433,8.106169,9.173647,8.662249,198.60124,18.498734,241.93832
4.0,4.0452857,1.5442854,3.9230182,1.6045408,3.0286834,1.6035825,2.568185,1.2301037
2.0000002,4.217223,1.5676762,4.4850197,1.8038558,3.1940248,1.623537,2.7374237,1.2176734
2.0000002,4.2796,1.5768461,4.3517146,1.4451692,3.2594945,1.6324236,2.809521,1.2186912
2.0000002,4.0671587,1.5825154,4.110944,2.0137124,3.051575,1.6359404,2.5681298,1.3664082
2.0000002,4.1129293,1.5823882,4.060026,1.5527999,3.091519,1.6228361,2.5888016,1.3102804
2.0000002,4.0800653,1.5784312,3.9718816,1.8948349,3.0569708,1.6265223,2.566181,1.3382587
2.0000002,4.200403,1.5814053,4.3227134,2.217014,3.1666048,1.61899,2.6502159,1.2515644
3.0000002,5.6431665,18.66958,5.528317,18.403593,7.372645,124.766884,18.767567,220.27423
4.0,4.8873215,5.0171328,5.0896177,5.836046,5.0753427,17.37064,9.238501,65.78321
2.0000002,3.3279092,1.6167548,2.8474505,2.1556387,3.5776994,84.088196,2.6541255,2.219432
4.0,4.5811963,1.6209639,4.6574407,1.8576034,3.6198628,1.6691211,3.2276537,1.2216055
4.8125,31.824413,494.07883,28.404099,517.59515,24.886778,547.9574,29.740353,429.32178
4.0,4.0809646,1.5486581,4.141924,1.5481807,3.059837,1.607286,2.5919206,1.226259
4.0,4.1747804,1.5277511,4.3305435,1.7826401,3.212095,1.6174752,2.683254,1.4013273
2.0000002,7.2585573,32.164536,7.386116,32.65958,6.576906,31.196709,12.009145,103.808365
4.0,4.56344,1.6170245,4.4007287,1.8779517,3.5892494,1.6659404,3.1896427,1.2214746
2.0000002,3.2531493,2.893665,3.2937977,2.6054986,3.1705983,3.3416026,6.6959953,27.018644
4.0,4.5559077,1.6154575,4.30648,1.5429223,3.577645,1.664131,3.175205,1.2207564
2.0000002,3.8973663,1.5147347,3.9417555,1.9011443,2.9470894,1.6005313,2.569627,1.3746569
4.0,4.2926316,1.5785463,4.340116,1.8990835,3.2793643,1.6335446,2.8261507,1.2178787
2.0000002,4.6328545,1.6285048,4.7972164,1.8068051,3.6807325,1.6754023,3.300791,1.221582
4.0,4.134238,1.525856,4.271615,1.7973559,3.1509416,1.6009948,2.6174886,1.2796942
4.0,4.064621,1.5468414,4.362846,2.0950491,3.0457208,1.6054757,2.5802839,1.2289519
2.0000002,3.6870177,1.6160272,3.6381848,1.9305637,2.80677,4.959279,2.8856318,1.9382441
2.0000002,4.010689,1.5218681,3.825423,1.8644298,3.0537398,1.597808,2.555824,1.2557644
3.0000002,6.1893826,2.8932343,6.4197845,4.4570317,5.9826126,96.757065,15.295844,185.06894
1.0000002,3.7810032,1.5393857,3.739105,1.3646132,2.9160612,1.5828329,2.626126,1.608642
2.0000002,4.2199697,1.5680305,3.7608216,1.7260493,3.2013342,1.6255265,2.7396696,1.2182909
4.0,4.297738,1.5788074,4.4652195,2.7594876,3.2807686,1.6331882,2.8288767,1.2174242
2.0000002,3.886288,1.547945,3.95901,1.8456022,2.9482114,1.6114795,2.5700285,1.4737054
4.0,4.312929,1.5806547,4.4827304,2.058075,3.2936184,1.6354078,2.843527,1.219362
4.0,4.267135,1.5522083,4.089881,1.7872622,3.2914546,1.6288693,2.7051537,1.2145236
2.0000002,4.2905693,1.5793086,4.65201,1.8306406,3.2721546,1.6309553,2.8112824,1.2206506
2.0000002,4.1714168,1.5846155,3.906092,2.1423948,3.1319206,1.6255289,2.62163,1.2885778
1.9375002,3.9224632,1.5571388,4.172164,1.9903538,2.9421928,1.6155835,2.535642,1.4147012
4.0,4.1312995,1.5301033,4.1208396,1.8398598,3.1351264,1.6019484,2.6020439,1.2503078
2.0000002,3.9456108,1.5429128,3.9078524,1.5813782,2.9825537,1.6257156,2.565275,1.4040405
1.9375002,3.9611309,1.5708685,3.9872043,1.6115736,2.9837248,1.627836,2.5535285,1.4469415
4.0,4.308849,1.5792488,4.371585,1.7055073,3.285012,1.6337328,2.8339078,1.2176279
4.0,4.1592126,1.5533284,4.1344023,2.2197683,3.1054518,1.6203285,2.599323,1.2348614
2.0000002,4.2056327,1.5493021,4.46128,1.924998,3.2252853,1.6128435,2.6845481,1.2122145
2.0000002,4.161358,1.5436885,4.226055,1.5634648,3.1582692,1.6084867,2.6396472,1.2126017
4.0,4.2893453,1.5780783,4.2114296,1.6864179,3.2754014,1.6326634,2.8227098,1.2190729
4.0,4.217401,1.5475366,4.177427,2.5140586,3.251386,1.6361259,2.6795752,1.2257425
4.0,4.2689486,1.5544833,3.9033778,1.5529351,3.3071058,1.6350155,2.7248776,1.2162199
2.0000002,4.2815714,1.5795623,4.119359,2.2151206,3.2629302,1.6321977,2.805187,1.2223234
4.0,4.3087015,1.5797014,3.873994,1.609521,3.2899296,1.6341604,2.836869,1.2194562
2.0000002,4.477117,1.5875638,4.619535,2.1189392,3.4970005,1.6612984,2.8602164,1.2399561
2.0000002,4.32223,1.571827,4.0123987,2.0472016,3.3096497,1.6315647,2.8062732,1.2158458
4.0,4.0568204,1.5454448,4.0028806,2.1202228,3.0378764,1.6040912,2.5730097,1.2283981
4.125,3.803095,1.5114025,4.3595357,1.9656374,2.9087737,1.5719565,2.6019628,1.5156639
2.0000002,4.2619724,1.5619155,4.1341505,1.8373991,3.2454965,1.6256893,2.7474563,1.2134852
2.0000002,3.9556425,1.5454901,4.2201676,1.8958334,2.9709089,1.6259298,2.5360806,1.3208585
4.25,3.8102882,1.5124787,3.7687933,2.275086,2.919668,1.5732702,2.6230404,1.5488437
2.0000002,4.2848897,1.5780828,4.4078493,1.9785426,3.272989,1.6338807,2.8256123,1.2196225
4.8,4.020025,2.0216458,3.964084,2.8826828,3.3431008,2.082638,5.299509,14.135932
2.2125217e-07,3.996865,2.2922857,3.6284292,3.334296,2.4788396,30.926281,13.976929,152.45497
4.125,4.2004657,1.683525,4.3018084,2.304493,3.3415263,1.7507354,2.9689076,2.265982
4.0,4.333657,1.6261969,4.0906396,1.8236288,3.4336774,1.7459315,3.543424,3.7481213
4.0,4.569619,1.6185466,4.534105,1.6489149,3.603439,1.6666931,3.2085822,1.2216793
4.0,4.068139,1.5476162,3.8120086,1.6398169,3.0502546,1.6059707,2.5873501,1.2271295
2.0000002,4.204648,1.5510373,3.7629454,1.7125252,3.216956,1.6138624,2.6870344,1.2123075
1.8750002,3.9733355,1.5280842,4.329018,1.4678767,3.0205433,1.6033051,2.5406601,1.2821263
2.0000002,4.185656,1.6336662,4.0643806,2.5657892,3.2065609,1.6824349,2.6666667,1.5127891
4.0,4.0732207,1.5477296,4.1208253,1.7384039,3.0531604,1.6065615,2.5885332,1.226503
4.0,4.5586967,1.6176478,4.8223853,2.0965636,3.5902078,1.6657263,3.1909897,1.2201232
2.0000002,3.9557498,1.5704994,4.0858703,2.450244,2.982435,1.6314957,2.5593908,1.4485978
2.0000002,4.083127,1.5303545,4.3251085,1.7850482,3.0978363,1.6051424,2.588136,1.2187753
2.0000002,4.0883403,1.5334527,4.0103936,1.8340425,3.0771224,1.5980518,2.5761259,1.221171
2.0000002,4.268902,1.5910141,3.8720095,1.3508754,3.23329,1.6273159,2.720144,1.2517298
2.0000002,4.035193,1.5655292,3.9812062,1.9043002,3.018988,1.6521959,2.5523374,1.3347149
2.0625002,5.126863,18.429148,4.7455177,19.777826,5.9517627,34.38521,10.94324,84.85299
4.0,4.0106435,1.5966601,3.9316256,1.8625745,3.0473006,1.6551272,2.6350472,1.6079335
2.0000002,3.9490716,1.6976466,4.2145157,2.226494,3.1975815,1.7431931,3.6633046,4.4507527
2.0000002,4.8225684,1.8335006,5.0281935,2.3938892,3.7189853,1.9868194,2.8666809,1.7627242
2.0000002,3.9634411,1.4888198,3.4107382,2.047531,3.1848118,1.644041,2.6493948,1.3621733
4.0,4.3068266,1.5798942,4.2554865,1.9196168,3.292257,1.634129,2.839966,1.2180638
1.5333331,3.955572,1.5203601,3.9655373,1.8764861,2.9896839,1.6100456,2.5600307,1.2955729
4.1875,3.9106128,1.5512295,3.4194272,1.6055866,3.1294973,1.6118114,3.1346643,2.5889144
2.0000002,4.1921854,1.5409285,4.2925506,1.5131983,3.2308896,1.6363262,2.7456057,1.5945969
4.125,3.3290389,1.5681715,2.8832376,1.8736057,7.768232,289.30917,3.844054,3.692792
4.0,4.564642,1.6177418,4.3588815,2.298655,3.592428,1.66651,3.1948445,1.2210971
4.0,4.403767,1.6398975,4.7429657,2.1315684,3.3599818,1.6751711,2.8120224,1.33551
2.0000002,4.2133946,1.5674508,4.2881465,2.3894577,3.1910193,1.6233766,2.7327788,1.2184473
2.0000002,4.178673,1.5483315,4.053546,2.9755044,3.163987,1.6119334,2.6524627,1.2142637
4.0,4.079809,1.5490844,4.1082926,1.9493777,3.0598047,1.6072159,2.594735,1.2274284
4.0,8.228876,39.517044,8.203354,39.480522,7.087581,37.58366,12.998709,120.14988
2.0000002,4.332189,1.5832299,4.2090607,1.8264441,3.318216,1.6370662,2.8723743,1.2186323
1.9375002,3.9857929,1.5721421,3.5493457,2.16394,2.9935691,1.6312054,2.5537608,1.4189583
4.0,3.8088677,1.5125495,3.6475775,1.9843327,2.8901913,1.5738355,2.548998,1.4318844
4.0,4.075661,1.5478579,4.106396,1.9053332,3.053807,1.6068013,2.5908706,1.2250919
2.0000002,4.304824,1.572996,4.307963,1.5213246,3.2723958,1.6347159,2.789077,1.2165233
2.0000002,4.1311903,1.5853553,4.2342944,1.8939662,3.1075618,1.6290667,2.593413,1.3134487
0.81250024,5.2604895,5.051528,3.3852117,6.205398,9.055681,219.84036,21.112902,302.94553
2.0000002,4.0186534,1.5771518,4.217304,1.8438867,3.0170157,1.644031,2.5707104,1.4192573
4.0,4.0312624,1.5426532,3.802142,1.6345279,3.018182,1.6019214,2.556472,1.2309566
2.0000002,4.3373113,1.5803169,4.7722764,1.672728,3.3051822,1.6376721,2.8325398,1.2192713
2.4375007,5.861672,12.52364,5.8515744,12.986222,5.082838,15.883334,11.823029,103.84264
1.0000002,4.114946,1.827914,3.841056,2.3678427,3.3728712,1.8978329,4.6423774,9.408734
4.0,4.062821,1.5463396,4.116333,1.6974411,3.0406249,1.6056939,2.5798771,1.2285266
4.0,4.033766,1.5426619,3.836973,1.515557,3.017876,1.6014876,2.558646,1.2315441
4.0,4.246937,1.700561,4.0179963,1.9731392,3.366361,1.7683333,2.9118001,2.1256
4.0,4.35858,1.578265,4.358813,1.9444822,3.3182123,1.6403854,2.8176205,1.2170943
1.0000002,4.1126323,1.6520236,3.608678,1.9201074,3.3163826,1.7141031,3.3040116,3.1301348
4.125,4.7290387,9.68325,4.381522,10.139332,10.627855,260.69705,18.277203,247.26985
1.2,4.9515944,3.7035785,5.1903076,3.695719,4.0487585,8.435023,3.9167383,10.03196
4.0,4.05481,1.5464106,4.1968374,2.139462,3.0461257,1.6057678,2.581138,1.2279125
3.0000002,3.0162952,2.2816575,3.5922086,2.964947,6.9115343,192.82182,17.456509,219.392
4.0,4.041466,1.5438231,4.170559,1.9578816,3.0270827,1.6032515,2.5658925,1.2298988
2.0000002,4.277927,1.5927942,4.2434807,2.0016108,3.2407048,1.6294844,2.7238905,1.2525793
2.0000002,3.6171129,1.6481323,3.6687987,2.502301,8.672986,301.64166,7.4121346,15.858674
2.0000002,4.2132254,1.5894128,4.1735,1.9491054,3.1736386,1.6292908,2.663654,1.2741022
687.0625,27.025692,410.98364,26.597431,413.77844,23.83163,542.0437,25.648361,376.87527
4.0,4.0365853,1.5436653,3.9890234,2.0448456,3.0265024,1.6030675,2.565264,1.2305702
2.8750002,2.9910324,1.9047112,3.0782268,2.7837634,2.7097008,2.9263632,4.1602483,12.105218
2.0000002,4.2079453,1.5673321,4.2774477,1.7953935,3.195029,1.6265172,2.7450907,1.2178484
2.0000002,4.1385837,1.5798372,4.1848345,2.077568,3.103852,1.621483,2.5991995,1.2855744
2.0000002,4.205325,1.7037073,4.291047,2.223686,3.242172,1.7604996,2.8059042,1.5687524
2.0000002,4.6398287,1.6284332,4.8575263,2.21829,3.678561,1.6751637,3.2982361,1.2208117
2.0000002,3.8489397,1.6243827,3.2570956,1.8599834,3.1424572,1.6922128,3.6588867,4.491824
4.0,4.0630445,1.5465721,4.1956244,2.0790536,3.043225,1.6050937,2.5783694,1.2278775
1.6875002,3.9055412,1.5199244,4.003953,1.7317973,2.946623,1.6014096,2.5313332,1.2869034
4.0,4.2426434,1.5428138,4.278697,1.7098837,3.2827814,1.6512878,2.8298519,1.6885464
4.0,5.1801662,2.0936675,6.248619,3.4064713,3.3200128,3.5076766,12.668587,132.69733
2.8750002,8.296266,45.80678,8.664029,45.46293,9.869706,252.28996,20.743761,300.59436
2.0000002,4.346834,1.5839802,3.925697,1.6513287,3.331815,1.6392643,2.8755062,1.2192242
2.0000002,3.9949214,1.5668128,4.0661416,2.201645,3.029165,1.6542082,2.6029842,1.4943972
3.0000002,5.4162183,6.7982545,5.289908,7.2486305,4.636167,12.210549,11.663282,101.6626
2.0000002,8.050924,5.9011836,8.171835,7.573964,6.285636,9.559712,5.057674,11.928951
2.0000002,4.2142706,1.5626204,3.9272935,1.9449406,3.1911767,1.6139412,2.6479313,1.2264094
2.0000002,4.334833,1.581564,4.156763,1.723247,3.3026035,1.6357037,2.8200843,1.2220467
2.0000002,4.0283923,1.5783216,4.1312037,1.6245452,3.0287826,1.6299723,2.5626137,1.395892
3.0000002,4.9157133,2.6349735,4.2599144,3.3793085,2.8345802,57.400314,14.14378,151.70453
1264.9375,18.528543,267.7739,22.158224,262.2616,21.203003,398.4245,22.058348,270.6427
4.0,4.570119,1.6193202,4.9626985,2.2459157,3.6068852,1.667781,3.2130191,1.2205347
2.0000002,4.131317,1.5792772,4.16193,1.88356,3.1055534,1.6222843,2.5998342,1.2904897
4.0,3.8621004,1.5554887,4.1632695,1.7149249,2.9832346,1.6058737,2.6581247,1.6783355
4.0,4.3624763,1.6139659,4.3791094,2.3857327,3.4333522,1.7413522,3.4374769,3.3719308
2.0000002,7.712309,35.362324,7.4573503,35.385387,6.899141,37.37941,12.788075,122.47588
167.5625,5.915999,18.023035,5.6804376,17.553005,5.086445,16.32872,11.688664,100.34293
2.0000002,4.3287992,1.583442,4.376712,1.9188803,3.3259747,1.6368648,2.8748324,1.2175522
1.0000002,3.4027631,2.1693153,3.2484906,2.4037623,3.0160115,2.2965896,5.4219575,15.651718
2.0000002,4.0738373,1.5790979,3.831032,1.7920909,3.0532372,1.6267377,2.5655777,1.3450063
4.0,5.4233623,5.304483,4.976499,6.14144,7.880308,191.45587,20.50069,289.87125
4.0,4.293437,1.7237028,4.0027757,2.3529952,3.447646,1.787366,3.3437684,3.3364675
4.0,4.267359,1.5995562,4.440783,1.8027852,3.2330616,1.6318247,2.69358,1.2664902
2.0000002,4.172833,3.6177592,4.1824403,3.880273,3.1644409,5.0138054,12.147833,113.739655
4.0,4.076221,1.5476406,4.0969024,1.5530407,3.0551946,1.6068945,2.588989,1.2262073
2.2666667,5.786623,2.251653,5.445084,2.838669,3.2452428,3.0788836,12.70011,132.97292
4.0,4.5220366,2.3690996,5.5683284,3.4412324,2.641042,3.5292132,12.783809,135.49445
2.0000002,6.8129478,26.833534,7.0526166,26.633825,6.2919736,27.464666,12.000397,105.40246
2.0000002,4.236521,1.5540073,4.1107726,1.9609754,3.2384822,1.6155887,2.700864,1.2123667
2.0000002,4.325241,1.5754791,4.5658765,1.7156382,3.2967737,1.6327615,2.7938907,1.2180738
4.0,3.95878,1.5221208,4.145454,1.8524572,3.0306447,1.6233817,2.6733449,1.4764149
3.0000002,4.116389,1.7699456,3.9994109,2.4164088,3.296964,1.8111681,3.378516,3.505774
2.0000002,3.9897077,1.5727445,4.194243,2.387277,3.0059874,1.6390642,2.5633085,1.441249
4.0,4.3038363,1.725255,4.3692784,2.199458,3.4506996,1.7866676,3.3377368,3.3301673
4.0,4.121698,1.5294183,4.18546,1.4820988,3.1057851,1.6009412,2.6069462,1.2353061
4.0,4.4859247,1.6052465,4.57104,1.9873205,3.4925854,1.6556892,3.0739481,1.2194226
2.0000002,4.4448667,1.60062,4.224599,2.4277356,3.4399016,1.6517109,3.021105,1.2201082
2.0000002,10.970867,38.60472,11.0002985,39.751583,14.900523,325.18005,24.627714,327.56738
4.0,4.373976,1.5944346,4.7258673,1.8565335,3.3588893,1.6378661,2.8902442,1.2238047
2.0000002,3.8217895,1.5084777,3.7712686,2.0623386,2.9148777,1.5727257,2.6005967,1.5017208
2.0000002,3.957301,1.529453,3.858659,1.8257343,3.0102255,1.6067082,2.5411975,1.2729774
1567.25,16.609453,285.81802,11.031047,275.25293,19.56617,421.22192,25.621586,344.2181
