Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,4.289894,1.5790638,4.2348557,1.9479378,3.2663205,1.6328279,2.8176534,1.2195889
2.0000002,4.2574162,1.5884362,3.910618,1.8463949,3.213753,1.625505,2.7031882,1.2509519
4.0,4.574692,1.619815,4.7408524,1.7089629,3.608711,1.6678449,3.2138073,1.2221189
4.25,7.674482,2.2731454,7.9773684,3.8239882,5.049112,104.7024,15.088054,175.23306
2.0000002,4.1451473,1.5378257,4.1091175,1.7989788,3.7685535,5.483153,2.659253,1.251648
1.6666663,4.0028987,1.5198605,4.066401,1.882721,3.0362356,1.6002676,2.5522597,1.2502767
2.0000002,4.4550695,1.5923448,4.428147,1.7080626,3.4471128,1.649374,2.9689877,1.2177087
0.93750024,4.1069736,2.1829836,4.445051,2.6778738,3.280453,2.253505,4.640583,10.099991
2.1250002,3.902878,3.9161046,4.1771913,4.928656,3.5511496,4.137622,7.386488,35.442783
4.0,27.982697,427.36044,25.034325,435.76965,26.42138,576.5721,30.017107,404.49554
4.0,4.426136,5.863277,4.412949,5.9413095,5.6064467,120.36053,12.927846,117.14258
2.0000002,4.162209,1.5836127,4.008217,2.0031028,3.1327016,1.6227895,2.6141837,1.2837446
2.0000002,3.946833,1.5539064,3.7722313,2.043789,2.9526937,1.6242878,2.5387561,1.3647604
2.0000002,4.33411,1.5776649,4.467669,1.9015464,3.3004744,1.636881,2.8211882,1.2181344
4.0,4.497424,1.6323864,4.8054476,1.8004969,3.4684017,1.6588329,2.9362175,1.2642616
4.0,4.5832033,1.6199558,4.5425076,1.8733586,3.6148808,1.6679089,3.2146137,1.2215905
2.0000002,19.888126,232.27864,19.156805,226.05913,19.496874,477.9334,25.973528,385.38242
2.0000002,4.2407317,1.5564451,3.9652765,1.4723878,3.2576044,1.6176132,2.7204607,1.2125341
4.0,4.2975507,1.5785246,4.3021836,1.6798925,3.2790744,1.6334077,2.8254077,1.2176026
2.0000002,4.2459645,1.5711085,4.0406523,1.7180455,3.2172654,1.6267868,2.7584808,1.2189603
1.0000002,4.012896,1.5518597,4.1456337,1.9909711,3.1806176,1.6310685,3.1702106,2.6329029
4.0,4.2374544,1.5405955,4.2862062,2.0665977,3.2739422,1.6430944,2.8051884,1.6385553
1.8125002,4.0142193,1.5287101,3.9871652,1.5385293,3.0551512,1.6057079,2.561673,1.2347004
4.0,4.0458083,1.5437763,4.142624,2.434339,3.0245025,1.602538,2.5646808,1.2299172
1.9375002,4.300209,1.5784559,4.6527047,2.033381,3.2684429,1.6336461,2.8180711,1.2191418
2.0000002,3.9540846,1.5520859,3.9199889,2.1493573,2.9885647,1.6348225,2.5818112,1.4484097
4.0,4.1154976,1.5296792,4.192324,1.4182208,3.1041195,1.5992734,2.5912702,1.239642
1500.2667,35.578285,576.01404,36.264156,578.137,26.148518,592.937,29.436201,420.3124
2.3125002,5.5672593,2.09291,5.907839,3.4493775,3.0337121,2.830693,12.45993,125.42407
4.125,11.544054,18.236437,13.123252,18.796112,16.995636,420.69955,26.595646,393.84778
2.0000002,3.8689654,1.5300672,3.7901947,1.5691625,3.049771,1.593567,2.9505403,2.1417987
4.0,4.3105736,1.57949,4.261347,2.1975183,3.2856495,1.633907,2.834679,1.2191116
2.0000002,4.192281,1.5472548,4.106649,1.8995858,3.1982415,1.610346,2.67252,1.2109137
2.0000002,4.2941885,1.5798993,4.389138,1.4951259,3.2798865,1.6351596,2.8299701,1.2191133
1.9375002,4.008343,1.5742356,4.1254506,1.7683042,3.00832,1.6303935,2.54934,1.3954691
2.1875002,5.6148596,12.360848,5.2358966,11.652525,4.6992297,13.579317,11.9459,106.484764
2.3750002,5.059171,3.3436098,5.3354335,3.9385607,3.5169046,5.6420655,12.108487,113.53515
3.6250007,6.0189023,2.9318466,5.0388713,4.7642007,9.118462,198.2441,16.785585,193.16483
2.0000002,3.9051507,1.5413017,4.0723205,1.97836,2.9542167,1.6149148,2.5744684,1.4517522
1.0000002,4.155825,1.6705635,4.427143,1.9042804,3.3552878,1.7343647,3.388056,3.388736
4.0,4.078442,1.5337856,3.9687674,1.8533636,3.1659043,1.6450703,2.8576796,1.8076602
4.0,4.1988654,1.6283908,3.850497,1.71239,3.2054155,1.6727762,2.6647437,1.4583513
2.866666,2.7775753,1.9508319,2.9969447,2.4532719,4.7730923,160.1368,3.4420888,6.1139746
2.0000002,4.29771,1.5790533,4.4673595,1.6919277,3.289499,1.6318386,2.8340323,1.2183934
2.0000002,3.8762891,1.5158147,3.9693496,1.9643061,2.9359243,1.597826,2.5471923,1.3427919
4.0,4.538676,1.6145948,4.8265123,1.8091007,3.557645,1.6636863,3.155968,1.2209023
2.0000002,4.28742,1.5656493,4.418451,1.620713,3.270035,1.6280727,2.7738898,1.2135478
5.0,3.4843557,2.832996,3.456271,3.8948262,9.909185,316.83023,16.01693,237.41104
1.8750002,3.9512498,1.5497183,3.9309118,1.7097849,2.9748456,1.6322943,2.5602195,1.3910693
2.0000002,3.9444582,1.5610657,3.9657485,2.1932368,3.1594546,1.62372,3.2253692,2.8349237
3.6250007,5.8402023,4.561955,5.4965615,4.8503604,5.0425997,166.82343,18.53804,235.78519
4.0,4.6169844,1.6148046,4.778329,1.896655,3.6251853,1.6720716,3.160455,1.2190225
2.0000002,4.17006,1.5892432,4.157297,1.9986299,3.121413,1.6359541,2.6258094,1.306328
4.0,4.5882335,1.6210221,4.227594,1.7526772,3.6183288,1.6688056,3.223551,1.2201669
2.9375002,4.984744,7.451323,4.3956304,8.395035,4.173801,10.579045,12.163879,112.65222
2.1875002,3.367678,1.5905029,3.5306304,1.7713972,2.8734748,20.302164,3.1079438,2.9321074
4.0625,4.098389,6.996195,4.5661564,8.028922,4.329922,8.988232,8.748998,49.359962
4.0,7.844092,39.048965,8.80253,38.672756,9.401772,160.66046,14.253302,166.8249
2.0000002,6.7333097,27.305511,6.67611,28.174139,5.9574013,25.08762,11.614622,98.98201
2.0000002,4.005381,1.5702788,3.796374,1.9335042,2.9954116,1.6413522,2.5603683,1.3875275
4.0,3.8999755,1.5649067,4.008596,1.6257069,2.986632,1.6177336,2.6352394,1.6319352
3.0000002,6.6595397,6.583118,7.7189913,7.4254584,9.843795,236.60263,18.593374,244.53352
4.0,4.052352,1.5442919,4.3264747,2.0171363,3.0289314,1.6030649,2.5690253,1.2293371
2.0000002,4.3060427,1.5803379,4.200797,1.6521198,3.2927277,1.6334894,2.8363025,1.2182287
4.0,4.5747313,1.6199167,4.5282664,1.3786571,3.6108468,1.667641,3.2135112,1.2218639
2.0000002,3.042259,3.7517548,2.9335158,3.427153,3.415239,22.397928,5.5654807,20.841476
4.0,4.293713,1.578733,4.2313924,2.0044813,3.27996,1.6330476,2.8276865,1.21718
4.0,4.5483336,1.6325884,4.5063396,1.6659842,3.5539243,1.6635484,3.053589,1.241593
2.0000002,5.3275666,2.393788,4.853271,3.3383143,9.162657,302.37372,5.0387774,18.342722
1.0625002,3.7761714,1.5279663,3.6621573,1.6583239,2.9143035,1.5751671,2.6583717,1.6534361
4.0,4.038888,1.61275,3.9158986,1.7248709,3.1782577,1.669352,2.9072516,2.166997
4.0,4.296247,1.5785216,3.939977,2.181335,3.2772624,1.6335734,2.8232992,1.2184137
2.4000003,3.3337696,4.1032143,3.346245,4.6355867,4.3048635,115.25626,5.6493807,21.310526
3.0000002,6.649983,11.844219,7.25951,12.180237,13.004053,270.62488,24.997341,324.13586
1.9375002,3.4679549,1.7629342,3.5367076,2.5348997,2.6821496,2.630173,3.0116165,3.1793678
4.0,4.775015,2.2496698,4.6256948,3.104952,3.0023482,3.3499067,12.202683,118.81146
2.0000002,4.01557,1.5354745,3.9481523,1.6137329,3.055414,1.6145556,2.5611389,1.2746121
3.0000002,3.8238404,2.3998494,4.0063825,2.6606019,3.1412303,2.4772258,5.4305544,16.026585
4.0,4.2635317,1.6596457,4.1088963,2.3079846,3.4381073,1.7541014,3.8072321,4.779682
4.0,4.476351,1.6052437,4.494341,1.5727406,3.4908378,1.6553451,3.071266,1.2205851
4.0,4.0377417,1.5425948,3.876382,1.8466191,3.0143387,1.6013507,2.5557234,1.2319901
2.0000002,4.266136,1.5890925,4.2022653,1.7692804,3.2322786,1.6250247,2.7122505,1.2474211
2.0000002,4.340215,1.5841504,4.3856816,2.6465087,3.3324254,1.6366969,2.8804715,1.2174158
4.4666667,3.852029,1.5266372,3.9217222,2.180019,3.037584,1.5878102,2.8949769,2.0280566
2.0000002,4.294856,1.579487,3.9940708,1.9047458,3.2845852,1.6309767,2.8208148,1.2206522
2.0000002,4.115905,1.5947264,4.0929513,1.9046996,3.1980283,1.675253,2.5601943,1.4653193
2.0000002,4.108803,1.5317283,4.3447847,2.0320778,3.1263034,1.6031262,2.5968368,1.2167894
4.0,4.241236,1.7150574,4.228253,2.0494008,3.4259427,1.762602,3.603007,4.314605
1.1250002,3.80991,1.5499853,3.3006413,1.4855044,2.9447596,1.5950838,2.6709325,1.6666796
4.0,4.438677,1.6978865,4.6690764,2.0432549,3.366577,3.7189205,3.478896,1.7779858
4.0,4.347457,1.5739284,4.3966603,1.9251052,3.3123858,1.6373067,2.8071349,1.2152456
4.0,4.370853,1.5927032,4.240252,1.9701612,3.3268116,1.6416694,2.6977546,1.2589004
4.0,4.561864,1.617195,4.248626,1.8890046,3.5880353,1.6652623,3.18654,1.2207916
4.0,4.3683596,1.6515324,4.465846,1.9393222,3.3204148,1.6972268,2.7564309,1.3990071
2.0000002,4.2417564,1.5708879,4.56056,1.8522912,3.221381,1.6269809,2.7644703,1.2182269
4.0,4.568032,1.6180516,4.799462,2.100075,3.593527,1.666104,3.1951945,1.221426
4.0,3.984226,1.5220977,3.8228114,2.510639,3.0407865,1.6278548,2.6559227,1.4243213
2.0000002,3.935147,1.5665562,3.6428049,1.8326173,2.9723823,1.6279329,2.5719526,1.4958763
4.0,4.2918725,1.586696,4.488277,1.6311853,3.2694786,1.6315622,2.7786543,1.2275453
4.0,4.031198,1.5421928,4.073559,2.425376,3.017162,1.6018255,2.5578806,1.2311413
2.0000002,4.079633,1.5853959,3.9831226,1.7402313,3.0687482,1.6315609,2.5777934,1.3577895
3.8124998,5.8378415,4.2617116,4.864598,5.1452765,10.36681,285.59985,19.113077,242.41481
4.0,4.2409964,1.651677,4.042493,1.7928855,3.2269466,1.7086902,2.675244,1.5545022
2.0000002,4.1719294,1.5917428,4.195836,2.0988386,3.125714,1.6389407,2.6267378,1.3105181
4.0,3.8483875,1.5112958,3.5130703,1.9721876,3.0009663,1.5846149,2.8058298,1.8608007
2.0000002,4.296542,1.5790889,4.6071553,2.3777382,3.2893121,1.6320684,2.830332,1.2198611
4.0,4.245112,1.605365,4.2487617,1.873108,3.2245796,1.6366943,2.6769984,1.2946694
2.0000002,3.9832313,1.5614083,3.7394564,1.6385092,2.9867241,1.6432018,2.5609653,1.4003718
4.0,4.25692,1.703952,4.1170735,2.2751014,3.3972666,1.7737386,3.0776536,2.5387638
1.7500002,3.8488019,1.5015941,3.7774522,1.7275732,2.9532778,1.5674886,2.6468465,1.5268501
2.5000007,3.693557,4.0230126,3.6419842,4.8718786,4.0697947,88.81992,14.14019,163.44426
2.1250002,6.1871777,28.19121,5.7207336,27.75,6.0538626,26.593267,11.582768,97.93783
4.4375,3.935932,1.8180443,4.388248,2.0465188,3.2556598,1.874694,4.60386,9.292084
4.0,4.095957,1.6326501,4.506679,2.0124526,3.1951797,1.6948353,2.8000453,1.9198896
4.0,4.5811586,1.6196074,4.781223,1.9482276,3.6068208,1.667266,3.2076147,1.2220266
2.2000005,5.3982887,8.662277,4.9686685,9.05635,4.7246585,13.007067,11.662631,100.98162
3.0000002,8.5403,12.178144,9.853382,13.926548,17.731607,426.57568,29.63712,430.29242
2.0000002,4.118416,1.5831611,4.179187,1.9305849,3.0922325,1.625969,2.5898178,1.3181994
2.0000002,4.164006,1.5252581,4.382301,2.1365292,3.1687672,1.5994555,2.6272619,1.2172272
4.0,4.5661497,1.6178465,4.5103703,2.4239628,3.5900443,1.6661139,3.1924136,1.2209058
2.0000002,6.264386,28.46548,5.9455304,27.67096,6.546707,153.12534,15.705344,192.38026
2.5625007,5.60298,2.1479163,5.440403,2.6886082,3.317839,3.1716404,12.440965,125.46015
4.0,4.071281,1.5474032,3.902815,1.9379512,3.0484884,1.6057717,2.5871027,1.2269759
3.0000002,2.8358061,2.1858706,3.3113272,2.4437447,2.5334265,2.6528714,4.607122,14.912061
2.0000002,3.4730523,1.4873887,2.8478477,1.7296741,2.7699726,1.5701106,2.7537854,2.1562033
2.5000007,5.7206497,23.374582,6.22795,24.011421,5.8015885,23.421083,11.187061,91.19676
3.0000002,4.088335,1.6934088,4.0603113,1.8365847,3.2322862,1.7384355,2.9609873,2.2363927
2.0000002,4.0803614,1.5317363,4.010428,1.9977864,3.1081164,1.6064123,2.5921056,1.2166362
4.0,4.3072047,1.5795976,4.3816795,2.0934353,3.2870991,1.634015,2.8361852,1.219505
4.0,4.581372,1.6204474,4.6273594,1.7659684,3.615308,1.6682934,3.2215416,1.220664
2.0000002,4.108849,1.5373019,4.0677853,2.2888346,3.1241224,1.6064723,2.6083653,1.2138264
3.0000002,20.3823,307.80182,19.408674,304.93564,17.143597,352.99496,19.782171,269.5992
4.0,4.035212,1.722515,4.0168877,2.2496955,3.302858,1.7814072,4.2050133,6.8914795
2.0000002,4.295638,1.5866482,4.024811,1.9057741,3.270594,1.6271396,2.7633998,1.2316257
2.0000002,3.9776304,1.5718607,3.8717802,2.0966709,2.998727,1.6297774,2.5536935,1.428531
4.0,4.5008006,1.5947837,4.5378222,2.0274193,3.54195,1.6552262,3.0097272,1.2187097
2.0000002,4.136619,1.5390277,3.9610746,1.7228427,3.1327708,1.6028845,2.6134079,1.2130309
3.0000002,6.16464,21.34663,5.861333,21.851404,5.1463757,18.401976,11.614413,100.00666
4.4375,4.2364597,1.5346026,4.0024586,1.6000127,3.271857,1.6279153,2.7227905,1.4314263
230.53334,28.327566,449.9371,27.896656,466.3555,20.105293,449.5797,21.977139,286.29843
4.0,4.1259995,1.5398854,3.6775606,1.8240237,3.0874546,1.6075524,2.5951521,1.225562
3.0000002,3.994324,6.2804375,4.1074386,6.7406764,4.0367036,7.083973,9.034808,57.40439
2.0000002,4.3229995,1.5831214,4.369657,2.0940747,3.3060687,1.6345028,2.851421,1.2196107
3.6250007,6.527081,2.7181377,5.527247,3.862512,5.296155,115.43358,14.68933,168.00482
4.0,4.583311,1.6204505,4.8408785,2.1118665,3.613393,1.6678264,3.217766,1.2213019
4.0,3.812916,1.5139539,3.8378284,2.3707714,2.9557655,1.5750253,2.7140257,1.6891253
4.0,27.648314,493.09818,28.950027,476.93094,22.248228,516.296,16.855694,256.36136
2.0000002,3.9393594,1.5600353,3.8099015,1.7730315,2.9514058,1.619086,2.536442,1.3996354
4.0,4.5763535,1.6199925,4.867987,2.0804348,3.6135037,1.6677048,3.2137716,1.2217482
2.0000002,4.188358,1.5467507,4.2155004,2.6190925,3.1990564,1.6120529,2.6771772,1.21025
4.0,4.0665355,1.5473608,4.023708,1.8308101,3.0488365,1.6055777,2.5854533,1.2262006
3.0000002,7.7167025,2.2593856,6.816048,3.282808,4.986718,143.10338,17.84356,192.41574
2.0000002,4.210475,1.566386,4.467171,1.6070716,3.1887271,1.6235383,2.7306707,1.2178383
2.0000002,4.4464436,1.6005557,4.5885997,1.9408102,3.46228,1.6504486,3.0314543,1.2200947
2.0000002,4.229169,1.5695448,4.136819,1.9081541,3.200421,1.625345,2.7394617,1.2209309
4.125,3.3844025,1.6928769,3.253978,1.9822463,2.8747122,1.8107415,3.737126,5.3980823
2.0000002,4.2983007,1.5786566,4.5232697,2.283623,3.282873,1.6320156,2.8220174,1.2187585
4.0,4.308487,1.5798,4.139975,1.6393919,3.2892187,1.6336925,2.8362195,1.2191755
2.0000002,4.23739,1.5705171,3.9720461,1.8076885,3.2121751,1.6251254,2.7480009,1.219362
4.0,4.574741,1.6199144,4.569023,2.1833117,3.609218,1.6677638,3.2161562,1.2211642
4.0,4.456945,1.6181058,4.4235506,2.128817,3.4432046,1.6517035,2.936128,1.2411506
2.0000002,4.051699,1.5268855,4.269591,2.1282275,3.0715358,1.6019267,2.5624902,1.2307618
4.0,4.1578884,1.5593938,3.7582996,1.9416227,3.1339095,1.6167134,2.6705792,1.2210888
4.0,4.324291,1.7326219,4.362934,2.1023088,3.463228,1.7938877,3.3489964,3.3688464
4.0,4.3065577,1.5801841,4.167956,1.5578073,3.291816,1.6344613,2.84006,1.2185147
2.0000002,4.2853794,1.5788516,4.1854715,2.1528888,3.2515032,1.6317078,2.7958658,1.2216828
4.0,5.0254374,2.7005372,5.0202336,3.3100388,3.1831172,4.39683,13.081654,136.5599
4.0,3.7477262,1.8365681,3.7331212,2.2961538,3.912596,15.503055,3.142248,3.061704
1.6250002,4.1959324,1.5867022,4.3320312,2.6839616,3.1655886,1.6246487,2.6361263,1.2708907
2.0000002,4.2773705,1.562104,4.060041,2.2420733,3.2696145,1.623855,2.7623866,1.2129042
2.0000002,3.3450491,2.1802964,3.7200243,2.8807762,3.4026873,40.10285,6.138681,36.38202
2.0000002,4.1460133,1.5402837,4.013077,1.7245713,3.145316,1.60533,2.628967,1.2096978
4.0,4.037693,1.6681114,3.8016384,1.870719,3.2877114,1.728822,3.9311583,5.514161
1.0625002,4.0783916,1.5787957,4.085123,1.9933887,3.2463515,1.6646727,3.344034,3.1331723
4.0,4.3042493,1.5793533,4.384212,1.9153425,3.2853262,1.6335394,2.834759,1.2178181
2.0000002,4.3010373,1.5844187,4.4256196,1.9400815,3.2724383,1.6296417,2.7894247,1.2242367
2.0000002,3.878588,3.4007392,3.5356538,3.3048515,3.3491614,3.4381666,6.216195,23.2288
2.0000002,4.152753,1.5406691,4.1287546,2.0436463,3.1519492,1.6040655,2.618613,1.212992
4.0,4.2947664,1.5780194,4.2527056,1.811413,3.2713506,1.6322291,2.8150485,1.2195755
2.0000002,4.410321,8.271372,4.497733,9.025584,3.9313037,7.3758183,7.1849723,36.25311
2.0000002,3.9477394,1.5172968,3.8826473,1.840097,2.9933407,1.6054131,2.5661194,1.3177655
1.9375002,3.9634998,1.507956,3.9215868,1.9230286,3.0096018,1.5800427,2.571963,1.3561493
4.0,4.5753727,1.6199298,4.822941,1.5849324,3.6095798,1.6677097,3.2151477,1.2209293
2.0000002,4.1683745,1.5798979,4.2246857,1.6771818,3.1404607,1.6179692,2.6238816,1.2668381
2.7499998,3.3852465,4.262752,2.7507346,4.741425,3.6183736,6.054672,7.3722773,33.956196
4.5625,4.485346,1.7630576,4.5482044,1.7866142,3.572695,1.8863934,4.230487,6.791609
2.0000002,4.2753673,1.5664935,4.4177737,2.1839209,3.2475607,1.6269141,2.7484677,1.2169191
4.0,4.0482483,1.544652,4.525976,1.7037129,3.0288742,1.60341,2.5651863,1.2296956
2.9375002,3.9741733,2.4630995,4.0648866,3.586388,2.6429927,3.4243507,12.565874,125.66449
3.0000002,6.593998,25.351755,6.4222155,26.066236,5.8856087,23.756783,11.349203,94.04207
4.1875,5.6283317,2.7115855,5.40534,4.0327797,5.5294394,121.97151,15.346367,181.42029
4.0,4.072614,1.5475454,4.045484,1.7974727,3.0484393,1.6061673,2.5865142,1.2275002
3.1250002,7.316975,3.273252,7.900478,4.1882033,5.6423407,98.75187,16.143927,199.6478
2.0000002,4.038247,1.5836569,4.275972,1.8895221,3.0444071,1.6374218,2.572008,1.4304882
4.0,4.1594014,1.5414569,3.7433684,1.8624016,3.1936944,1.6368272,2.6442425,1.2444289
4.0,4.1570153,1.526729,3.9775975,1.8698182,3.180115,1.6077347,2.6382158,1.321969
1.0000002,4.441572,4.0466576,3.9462793,4.4242196,3.2286732,4.7393007,11.919224,102.361046
2.0625002,5.740506,23.618567,5.93731,22.780605,5.746766,22.694818,11.014138,87.99251
2.0000002,4.325832,1.584089,4.1918316,1.6206934,3.3101747,1.6377109,2.8663194,1.2182169
4.0666666,3.8745039,1.6157064,3.869716,1.9193097,3.0568535,1.6669673,2.9073784,2.0972662
1.8125002,3.9237726,1.5622383,3.6749299,1.406138,2.961539,1.6217308,2.5556319,1.4528023
2.0000002,3.9866126,1.5084063,3.7107656,1.9161966,3.9904172,25.0411,2.579922,1.2768612
3.3750002,6.122863,4.322128,8.149537,5.3315825,7.432282,200.43245,23.43376,343.90265
3.0000002,3.9129612,1.8617681,3.7599542,2.2733557,3.4076407,2.9214928,4.24901,7.636496
2.0000002,3.141351,3.0371587,3.6437757,3.5084314,3.1236513,3.547931,6.735127,27.705238
2.6874998,3.9341881,3.3445692,4.00552,3.8569808,3.5531237,3.6185706,7.4610643,36.050186
4.0,4.120227,1.5261353,4.1980987,1.691612,3.1427424,1.6010987,2.61465,1.2927223
2.0000002,4.1439805,1.5931039,4.2561765,2.167612,3.157387,1.6758182,2.5987947,1.4292555
4.0625,3.8059042,1.5116328,3.5776541,1.8825587,2.8948023,1.5722421,2.5609887,1.4551308
4.0625,3.828303,1.4989554,3.5308712,2.507227,2.931276,1.5658953,2.657469,1.5652068
4.0,4.6076665,1.6155016,4.447843,2.2174428,3.6068342,1.6720667,3.147176,1.2197301
2.0000002,4.0870924,1.531924,4.118557,1.5619121,3.0974586,1.6016784,2.5864284,1.2153872
4.0,4.308019,1.5798686,3.8535964,1.7772305,3.289427,1.633961,2.8363836,1.2183481
4.0,4.474696,1.6051608,4.3752003,1.4677265,3.4942515,1.6553303,3.072838,1.2202257
4.0,4.3121443,1.580808,4.110305,1.7333187,3.2952845,1.6352035,2.8448155,1.2184154
2.0000002,4.325862,1.5763229,4.051274,1.840739,3.2882035,1.6360105,2.8012702,1.2194965
1.9333332,3.953492,1.5522311,3.7564428,2.115697,2.9687388,1.6343637,2.5536573,1.385909
1.2500002,3.8460605,1.5699358,3.918492,1.7395917,3.0153034,1.6183846,2.7780898,1.8437333
3.0000002,24.216335,387.1279,25.561586,391.29236,19.21959,406.8594,22.569283,325.8543
2.0000002,4.2001357,1.5518684,4.4366198,2.2408986,3.1904356,1.6154692,2.684127,1.2141861
5.0,3.7615116,3.9744883,3.5273015,4.1436315,3.4270809,4.1407375,7.095623,32.094505
3.0000002,5.2638783,7.3680634,5.184554,7.7808084,4.336037,11.084096,11.96985,108.11409
2.0000002,5.2825794,2.3168113,4.8298435,2.7266967,9.345259,311.1953,5.1520567,9.814231
3.0000002,3.17677,2.7385044,3.0754073,3.3875074,3.8583696,44.592155,6.0418153,22.187689
4.0,4.068087,1.7008747,3.9925067,2.0923743,3.3218825,1.7601492,4.093032,6.2872214
4.733333,10.3977585,87.19209,10.842526,86.70215,11.302589,241.50797,17.036234,213.88382
0.87500024,8.779036,34.32478,11.609087,34.323326,14.59044,306.64935,22.952927,303.85266
2.4375007,6.569453,29.772343,6.3891845,29.522701,5.7302737,28.760767,12.565674,114.94698
4.0,3.9009206,1.515022,3.6822793,1.6646383,2.9946768,1.5998603,2.68796,1.559181
2.0000002,4.1605253,1.542157,3.6444252,1.5811435,3.1721518,1.6083605,2.6398551,1.2112048
2.0000002,3.9770267,1.5388027,3.6163366,1.9110128,3.0020807,1.6180985,2.5372326,1.2741874
4.0,4.082469,1.5483168,4.4740458,1.8940537,3.0540826,1.607369,2.591862,1.2256237
4.0,5.568082,3.5970101,5.673173,4.406002,3.0985854,4.5465784,12.248914,117.89087
2.0000002,4.221686,1.5536536,4.2019863,2.064008,3.2269442,1.6148945,2.701608,1.2124275
3.0000002,3.12439,2.4752684,3.1160142,2.646051,2.6936429,2.7109919,4.996965,16.54272
2.0000002,4.2744403,1.5446745,4.2809625,1.8238895,3.301852,1.6310432,2.6378963,1.342769
2.933334,5.559988,2.2254345,5.405034,2.6016092,3.2256048,3.1441627,12.457289,126.843155
2.0000002,4.218571,1.5864035,3.9604685,1.9134115,3.1882288,1.6243219,2.65052,1.2644576
2.0000002,3.9250271,1.5540857,3.9736168,2.28269,2.9510648,1.6204336,2.5446532,1.4083182
2.4375007,4.349649,3.0550032,4.863631,3.3070164,3.0940158,4.664804,11.939431,110.726524
4.5,6.5207562,3.6708395,6.98421,4.037949,7.939156,143.42897,19.11761,274.81308
2.0000002,6.1634407,19.069647,6.2379923,19.120668,5.9514427,40.832752,9.875009,67.67803
2.0000002,4.400279,1.6076618,4.233778,1.8918548,3.3720672,1.6412023,2.8729308,1.2413536
2.0000002,4.293016,1.5691861,4.059966,1.5196592,3.2611911,1.6315422,2.7726715,1.2172054
1.9333332,3.931733,1.5060484,3.792361,2.183032,3.001341,1.5761231,2.6090362,1.4225546
0.13333343,11.860688,78.5667,13.723249,78.55715,16.430796,378.601,27.0432,331.50964
2.0000002,3.9006808,1.5334224,3.7235014,1.8418049,2.9585025,1.6127508,2.561424,1.4049963
1.6875002,4.1706724,1.545942,3.9740088,1.8188872,3.1892054,1.6183708,2.654518,1.2116226
2.0000002,4.317845,1.5819004,4.2088394,1.9191009,3.3010833,1.6349893,2.8514793,1.2189603
2.0000002,4.2012734,1.5738991,3.9096048,2.307254,3.1678898,1.6172926,2.6673691,1.2336441
2.5625007,3.3334825,5.797311,2.9416816,5.8940563,3.4551132,6.0906334,8.719463,52.166363
