Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 06:33:00-04:00,4.9375,4.3448586,1.5759777,4.1701097,1.8826311,3.3973358,1.6861584,2.7967656,1.2394221
2011-04-27 06:34:00-04:00,4.9375,4.423478,1.5871856,4.54856,2.1272159,3.5024555,1.6875314,2.8796527,1.2305253
2011-04-27 06:35:00-04:00,4.8125,4.5097127,1.598838,4.751129,1.9391326,3.6086519,1.6888984,2.9844544,1.2279927
2011-04-27 06:36:00-04:00,4.25,4.594203,1.6114202,4.7331047,1.9081,3.7219388,1.6912012,3.103762,1.2292321
2011-04-27 06:37:00-04:00,4.0,4.679611,1.6250648,4.795734,2.0307727,3.8343523,1.6957396,3.2326987,1.23083
2011-04-27 06:38:00-04:00,4.0,4.7658906,1.6386261,4.6919785,2.3343668,3.9370673,1.703657,3.3654802,1.2319734
2011-04-27 06:39:00-04:00,4.0,4.8435273,1.6522228,4.7103405,1.8015853,4.033009,1.7124529,3.4902666,1.2322246
2011-04-27 06:40:00-04:00,4.0,4.9220443,1.6642762,4.945782,2.187699,4.107719,1.7216787,3.6104481,1.2305485
2011-04-27 06:41:00-04:00,4.0,4.9877863,1.6751109,5.0062766,2.4556599,4.1671906,1.7311403,3.713383,1.2278274
2011-04-27 06:42:00-04:00,4.125,5.0432715,1.684781,5.0581293,1.843441,4.208477,1.7383366,3.80215,1.2285416
2011-04-27 06:43:00-04:00,4.0,5.0838704,1.6935632,4.921111,1.9168046,4.235807,1.7431138,3.8726242,1.2322861
2011-04-27 06:44:00-04:00,4.125,5.0659637,1.6964605,4.9607835,1.9769559,4.230851,1.739918,3.9227808,1.2376995
2011-04-27 06:45:00-04:00,4.0666666,5.018898,1.6934586,5.459354,1.7921537,4.2220325,1.7336844,3.9588058,1.233252
2011-04-27 06:46:00-04:00,4.1875,5.018173,1.693564,5.287049,2.0844052,4.221417,1.7336065,3.9592736,1.234169
2011-04-27 06:47:00-04:00,4.0625,5.017878,1.6935921,5.221965,1.7154338,4.222489,1.7335668,3.9587786,1.2340695
2011-04-27 06:48:00-04:00,4.0,5.0212326,1.6936233,4.653708,2.1924512,4.221133,1.7335551,3.9590795,1.2340213
2011-04-27 06:49:00-04:00,4.0625,5.021394,1.6937051,5.105049,1.8384529,4.220899,1.7335308,3.9598725,1.2336558
2011-04-27 06:50:00-04:00,4.125,5.0206356,1.6936052,5.0637527,1.9713478,4.2217903,1.7334718,3.9600346,1.2345759
2011-04-27 06:51:00-04:00,4.3125,5.019905,1.6936363,4.6349163,1.958309,4.2208567,1.7336206,3.9601176,1.2347087
2011-04-27 06:52:00-04:00,4.0,5.019905,1.6936363,5.033017,1.7300645,4.2220216,1.7337211,3.960653,1.2344497
2011-04-27 06:53:00-04:00,4.0,5.019905,1.6936363,4.949991,1.6894572,4.22388,1.7336774,3.960477,1.2344979
2011-04-27 06:54:00-04:00,4.0625,5.0208006,1.6936154,4.9582925,2.0581093,4.223617,1.7336544,3.961181,1.2353028
2011-04-27 06:55:00-04:00,4.0,5.020986,1.6935506,5.1053004,2.0157576,4.223633,1.7336053,3.9611657,1.2347652
2011-04-27 06:56:00-04:00,4.125,5.024768,1.693725,5.255181,2.197962,4.224658,1.7334882,3.9614522,1.2344282
2011-04-27 06:57:00-04:00,4.0625,5.0219264,1.6936994,4.974974,1.7873138,4.223499,1.7334954,3.9602025,1.2351651
2011-04-27 06:58:00-04:00,4.1875,5.0269446,1.6937387,5.0724964,2.0319643,4.2237,1.7335042,3.9609306,1.2346406
2011-04-27 06:59:00-04:00,4.25,5.0270534,1.6938396,5.018303,2.0477998,4.2239027,1.7336342,3.9602764,1.2341126
2011-04-27 07:00:00-04:00,4.0625,5.024874,1.693814,4.7628207,2.4883003,4.2233644,1.7337412,3.9610097,1.2344066
2011-04-27 07:01:00-04:00,4.0625,5.019996,1.693668,5.0455604,1.8357637,4.214093,1.7328118,3.9472573,1.2346772
2011-04-27 07:02:00-04:00,4.0625,5.0102754,1.7003988,5.2375207,2.2741146,4.1788535,1.7313203,3.8439925,1.245336
2011-04-27 07:03:00-04:00,4.125,4.991397,1.7081782,4.9434066,2.129557,4.1257505,1.729943,3.7089007,1.262193
2011-04-27 07:04:00-04:00,4.0,4.975585,1.716138,5.203572,2.2808087,4.0480623,1.7323949,3.5682065,1.2866327
2011-04-27 07:05:00-04:00,4.0625,4.9364505,1.7221183,4.928572,2.228859,3.9549778,1.7413476,3.4297502,1.3162528
2011-04-27 07:06:00-04:00,4.125,4.8746386,1.7248619,4.8101206,1.962953,3.8487928,1.7496465,3.2997472,1.3500133
2011-04-27 07:07:00-04:00,4.0625,4.8051014,1.7239833,4.8669143,1.7557826,3.7373846,1.7565452,3.1747234,1.3897339
2011-04-27 07:08:00-04:00,4.0625,4.7242417,1.7201128,4.67376,1.914537,3.632095,1.7595413,3.0542867,1.4309595
2011-04-27 07:09:00-04:00,4.133333,4.6299872,1.7131368,4.311568,1.8231146,3.5281956,1.758862,2.945711,1.4742143
2011-04-27 07:10:00-04:00,4.25,4.527385,1.7034928,4.324221,2.6193056,3.4309814,1.7541295,2.8515766,1.5160682
2011-04-27 07:11:00-04:00,5.0,4.4200525,1.6907631,4.414968,2.1247673,3.3404686,1.7459681,2.7772872,1.55381
2011-04-27 07:12:00-04:00,5.0,4.32848,1.6752971,4.3731503,1.8359624,3.2577736,1.7331353,2.7258093,1.5853236
2011-04-27 07:13:00-04:00,4.875,4.2285504,1.6557407,3.652023,1.934851,3.1850522,1.7143744,2.692033,1.6097386
2011-04-27 07:14:00-04:00,4.9375,4.1262765,1.6335434,4.4749556,2.135124,3.1211836,1.6898386,2.6662424,1.6251445
2011-04-27 07:15:00-04:00,4.9375,4.0317817,1.6092739,3.9392378,1.9375863,3.060025,1.6617227,2.6472018,1.6348677
2011-04-27 07:16:00-04:00,4.875,3.9352682,1.5844456,4.4620786,1.8509779,3.0080898,1.632165,2.6319582,1.6391957
2011-04-27 07:17:00-04:00,5.0,3.8564508,1.5596769,3.6149557,1.6740341,2.967408,1.6047835,2.6277716,1.6403354
2011-04-27 07:18:00-04:00,5.0,3.7863963,1.5337951,3.5593674,1.914826,2.9387095,1.5823395,2.635321,1.6363324
2011-04-27 07:19:00-04:00,4.875,3.77713,1.5153188,3.866274,2.11535,2.9381535,1.5729365,2.6655824,1.6286013
2011-04-27 07:20:00-04:00,5.0,3.869136,1.5145262,3.9620826,1.8026043,2.9774187,1.5903909,2.6901577,1.5928774
2011-04-27 07:21:00-04:00,4.75,3.9676378,1.5255609,4.234403,1.8525119,3.0282123,1.6234663,2.6973913,1.5278553
2011-04-27 07:22:00-04:00,4.875,4.043589,1.5340039,4.116822,1.6822016,3.078429,1.6512357,2.6933334,1.4567962
2011-04-27 07:23:00-04:00,4.75,4.101256,1.5416948,4.2182074,1.9213743,3.1297758,1.6672071,2.685603,1.3861352
2011-04-27 07:24:00-04:00,4.9375,4.15825,1.5499536,3.9501774,2.257602,3.1911805,1.6753106,2.6913998,1.3246546
2011-04-27 07:25:00-04:00,4.9375,4.2241383,1.5592734,4.1859746,1.8739964,3.2656019,1.6805565,2.7159889,1.2767762
2011-04-27 07:26:00-04:00,4.9375,4.305299,1.5695349,4.231907,2.1943998,3.352473,1.6836283,2.7649338,1.246772
2011-04-27 07:27:00-04:00,5.0,4.382436,1.5800734,4.240567,2.292748,3.4493601,1.6843755,2.8406346,1.2320665
2011-04-27 07:28:00-04:00,5.0,4.470085,1.5915673,4.8383136,2.2123442,3.5546663,1.6861962,2.9350212,1.227557
2011-04-27 07:29:00-04:00,4.375,4.546842,1.6036886,4.2570863,1.5637159,3.6654346,1.6876758,3.0458891,1.2280594
2011-04-27 07:30:00-04:00,4.0,4.635861,1.6165599,4.926802,2.1807334,3.7801373,1.6912775,3.171468,1.2293922
2011-04-27 07:31:00-04:00,4.0,4.723175,1.6305724,4.8905797,1.5330778,3.8877537,1.6981552,3.3011057,1.2305086
2011-04-27 07:32:00-04:00,4.1875,4.803471,1.6445955,4.617283,1.8943908,3.9847953,1.7069871,3.4312217,1.2306402
2011-04-27 07:33:00-04:00,4.125,4.8879294,1.6576208,4.7558336,1.9448575,4.0712085,1.7161937,3.55316,1.2303303
2011-04-27 07:34:00-04:00,4.0,4.9542665,1.6692288,4.6358685,2.7341743,4.138037,1.7258289,3.6699398,1.2284298
2011-04-27 07:35:00-04:00,4.0588236,5.0118594,1.6795517,5.1423,1.8653595,4.1895833,1.7343978,3.7639024,1.2280627
2011-04-27 07:36:00-04:00,4.0,5.0676517,1.689473,5.347386,2.2337968,4.2245817,1.7416958,3.842777,1.2293204
2011-04-27 07:37:00-04:00,4.0625,5.074512,1.6953729,4.683387,2.2266128,4.2320733,1.741874,3.9006445,1.2352679
2011-04-27 07:38:00-04:00,4.0625,5.039525,1.6941476,5.303753,1.7977424,4.2225885,1.7347422,3.945236,1.2368995
2011-04-27 07:39:00-04:00,4.0625,5.026049,1.6937786,5.085276,2.1134787,4.2213435,1.7333949,3.959922,1.2344563
2011-04-27 07:40:00-04:00,4.0625,5.0237103,1.6937331,5.1653686,2.116525,4.222319,1.7335167,3.960282,1.2342073
2011-04-27 07:41:00-04:00,4.125,5.0236998,1.6937778,4.9829307,1.8632163,4.2226396,1.7338382,3.9602406,1.2336841
2011-04-27 07:42:00-04:00,4.125,5.022835,1.6937786,5.017998,2.1797643,4.223133,1.7337372,3.9610627,1.2340744
2011-04-27 07:43:00-04:00,4.0625,5.02268,1.6937219,4.828637,1.6309936,4.22227,1.7336893,3.9612381,1.2338452
2011-04-27 07:44:00-04:00,4.0625,5.0217214,1.693737,5.078362,2.3627212,4.222811,1.7338471,3.9622943,1.2339748
2011-04-27 07:45:00-04:00,4.0625,5.021394,1.6937051,5.344258,2.0695755,4.223082,1.7338494,3.961037,1.2346389
2011-04-27 07:46:00-04:00,4.0,5.0246687,1.6938292,5.1218114,1.6191418,4.2235656,1.7339323,3.9614122,1.2348647
2011-04-27 07:47:00-04:00,4.1875,5.0248613,1.6937747,5.106341,2.265649,4.222603,1.7334332,3.9619095,1.2336807
2011-04-27 07:48:00-04:00,4.125,5.026049,1.6937786,4.9948797,1.7792757,4.223124,1.7336787,3.9604938,1.2339615
2011-04-27 07:49:00-04:00,4.0,5.0237103,1.6937331,5.750675,2.2463937,4.2223997,1.7339675,3.9608943,1.235044
2011-04-27 07:50:00-04:00,4.125,5.02651,1.6937418,5.175623,1.9182476,4.2223606,1.7336893,3.9608777,1.2347585
2011-04-27 07:51:00-04:00,4.1875,5.0238996,1.6937147,4.6541586,1.8654755,4.2232094,1.7340178,3.9620583,1.2345709
2011-04-27 07:52:00-04:00,4.125,5.0238996,1.6937147,5.1837544,2.2800453,4.222003,1.7338825,3.959829,1.234614
2011-04-27 07:53:00-04:00,4.0625,5.02651,1.6937418,4.926232,1.9354564,4.2228684,1.7337365,3.9611237,1.2345825
2011-04-27 07:54:00-04:00,4.125,5.0238996,1.6937147,5.067236,2.0094705,4.2225256,1.733766,3.9599202,1.23389
2011-04-27 07:55:00-04:00,4.0,5.0113792,1.6951023,4.7501926,1.7504646,4.2006516,1.7306821,3.906102,1.2372888
2011-04-27 07:56:00-04:00,4.0625,5.003518,1.7009687,4.9414034,1.7353193,4.1540437,1.7278769,3.786568,1.2509092
2011-04-27 07:57:00-04:00,4.0625,4.979092,1.7067655,4.9463024,1.6804165,4.085006,1.7252482,3.649142,1.2675998
2011-04-27 07:58:00-04:00,4.0625,4.9425693,1.7119813,4.9108586,2.0757859,3.9987462,1.7275506,3.5080898,1.2924336
2011-04-27 07:59:00-04:00,4.0625,4.8896284,1.7147137,4.9755144,2.0127687,3.8964865,1.7338825,3.373947,1.3214262
2011-04-27 08:00:00-04:00,4.0625,4.8239884,1.7140454,4.6153135,1.8080331,3.7854512,1.7396907,3.242214,1.3532854
2011-04-27 08:01:00-04:00,4.1875,4.7471013,1.710461,4.5368276,2.1088808,3.670863,1.7437092,3.1179512,1.3900377
2011-04-27 08:02:00-04:00,4.133333,4.654052,1.7041678,4.7955775,2.1479304,3.560407,1.7441688,3.0018961,1.4284378
2011-04-27 08:03:00-04:00,4.0,4.556095,1.6955893,4.4943414,2.0412104,3.4566972,1.7412968,2.9000547,1.4678835
2011-04-27 08:04:00-04:00,4.375,4.458768,1.6844801,4.44802,1.8011963,3.3629863,1.7350819,2.8148472,1.5055318
2011-04-27 08:05:00-04:00,4.9375,4.3457003,1.671203,4.23308,1.772325,3.2769687,1.7260778,2.7480009,1.5371712
2011-04-27 08:06:00-04:00,4.9375,4.253268,1.6545788,4.0749693,1.805835,3.1970775,1.7120681,2.7017176,1.5642781
2011-04-27 08:07:00-04:00,5.0,4.1640778,1.6354835,4.1690726,1.679904,3.1306398,1.6923254,2.6661308,1.583316
2011-04-27 08:08:00-04:00,4.9375,4.063189,1.6140368,4.14567,1.8357793,3.0703928,1.6686827,2.6427553,1.5968843
2011-04-27 08:09:00-04:00,4.9375,3.969754,1.591382,3.8597338,1.663738,3.016238,1.6419028,2.6250165,1.6049458
2011-04-27 08:10:00-04:00,4.9375,3.8837197,1.5685623,4.178533,2.4519465,2.9731624,1.6160718,2.6122406,1.6089758
2011-04-27 08:11:00-04:00,5.0,3.8149912,1.544907,3.918903,1.6208333,2.9421093,1.5914731,2.614786,1.60859
2011-04-27 08:12:00-04:00,4.875,3.7696908,1.523377,3.9510047,1.4991883,2.927508,1.5760452,2.6304266,1.6043224
2011-04-27 08:13:00-04:00,5.0,3.7926161,1.5118979,3.9809544,1.6650286,2.9366229,1.5736674,2.6568282,1.5946314
2011-04-27 08:14:00-04:00,4.875,3.903621,1.5181109,4.0585237,1.6407397,2.9911115,1.6018908,2.6796458,1.5479212
2011-04-27 08:15:00-04:00,4.9375,3.991885,1.5301397,3.9277184,1.5622001,3.044039,1.6361759,2.6880858,1.4856975
2011-04-27 08:16:00-04:00,4.8125,4.0744147,1.5385095,3.8587987,1.2730691,3.0982878,1.6602408,2.6842077,1.4187272
2011-04-27 08:17:00-04:00,5.0,4.1232433,1.5468808,4.130408,1.9468254,3.1536381,1.6725767,2.6854918,1.3542876
2011-04-27 08:18:00-04:00,5.0,4.192243,1.5560546,4.196308,1.8640143,3.2191188,1.6802871,2.6994154,1.3014901
2011-04-27 08:19:00-04:00,5.0,4.25937,1.5662698,4.2046432,1.704895,3.3023336,1.6842953,2.731624,1.2627612
2011-04-27 08:20:00-04:00,5.0,4.3417573,1.5770922,4.195931,1.6576582,3.3928201,1.6870807,2.7935894,1.2396536
2011-04-27 08:21:00-04:00,5.0,4.4182987,1.5880622,4.2070136,1.9580107,3.4966996,1.6879685,2.8761861,1.2299172
2011-04-27 08:22:00-04:00,4.875,4.5096183,1.5997021,4.637485,2.12491,3.6049197,1.6890537,2.9821212,1.2289853
2011-04-27 08:23:00-04:00,4.125,4.5929694,1.612093,4.5127573,1.8644265,3.7168338,1.6920724,3.0986078,1.2308933
2011-04-27 08:24:00-04:00,4.0625,4.6692758,1.6253808,4.568412,2.1025708,3.8273356,1.6963137,3.2261388,1.232612
2011-04-27 08:25:00-04:00,4.1875,4.7621236,1.6390498,4.730955,2.2808208,3.9333336,1.7039036,3.3574526,1.2322961
2011-04-27 08:26:00-04:00,4.0625,4.85051,1.6523094,4.4187727,1.7224696,4.027813,1.7127992,3.4872754,1.2321098
2011-04-27 08:27:00-04:00,4.0625,4.929043,1.6646656,5.1484466,2.036618,4.1037626,1.7224547,3.6048343,1.2308517
2011-04-27 08:28:00-04:00,4.0625,4.9884777,1.6752987,4.9549656,2.4523745,4.162123,1.7305187,3.7105567,1.2295421
2011-04-27 08:29:00-04:00,4.0625,5.040421,1.6846346,5.013462,1.702939,4.209191,1.7382747,3.8009808,1.2288135
2011-04-27 08:30:00-04:00,4.0,5.080268,1.693577,5.0916834,2.029979,4.2377167,1.7442539,3.869387,1.2323543
2011-04-27 08:31:00-04:00,4.0666666,5.067518,1.6966922,4.846234,2.0990002,4.2334375,1.7405005,3.92117,1.2368183
2011-04-27 08:32:00-04:00,4.0625,5.0208006,1.6936154,5.101273,1.5598314,4.2229495,1.7337673,3.9607503,1.2339315
2011-04-27 08:33:00-04:00,4.0,5.0199375,1.6936716,5.0683713,1.7922195,4.2231617,1.7337171,3.9600885,1.2347602
2011-04-27 08:34:00-04:00,4.0,5.0219555,1.6937706,4.737333,1.8581638,4.223934,1.7337171,3.9598935,1.234526
2011-04-27 08:35:00-04:00,4.1875,5.0219555,1.6937706,5.0431995,2.1391585,4.223946,1.7336826,3.962342,1.2345725
2011-04-27 08:36:00-04:00,4.0625,5.026049,1.6937786,5.2226644,1.7656384,4.223912,1.7338387,3.9617136,1.2340462
2011-04-27 08:37:00-04:00,4.125,5.0237103,1.6937331,5.084115,2.0623395,4.2242246,1.7337271,3.9611952,1.2343385
2011-04-27 08:38:00-04:00,4.0625,5.0265245,1.6938348,5.1385846,2.289889,4.2247505,1.733603,3.9620092,1.2352496
2011-04-27 08:39:00-04:00,4.1875,5.0285935,1.6938356,5.09431,2.0799866,4.224698,1.7336668,3.962561,1.2350208
2011-04-27 08:40:00-04:00,4.125,5.029762,1.6939003,5.169501,2.0366802,4.22446,1.7335474,3.9621394,1.2350755
2011-04-27 08:41:00-04:00,4.0625,5.0250683,1.6939349,4.992172,2.8042963,4.224306,1.7336223,3.9624212,1.2349942
2011-04-27 08:42:00-04:00,4.0,5.0250683,1.6939349,4.8676887,1.7763712,4.223583,1.7337608,3.9620407,1.2351252
2011-04-27 08:43:00-04:00,4.25,5.025778,1.6939564,5.4537687,1.6527883,4.223805,1.7335591,3.9621632,1.2349908
2011-04-27 08:44:00-04:00,4.0625,5.024147,1.6938634,5.0180945,1.7004105,4.223332,1.7336432,3.961365,1.2351451
2011-04-27 08:45:00-04:00,4.1875,5.0239134,1.6937531,5.1114273,2.5249681,4.22314,1.7336838,3.9602525,1.2352945
2011-04-27 08:46:00-04:00,4.0625,5.0225554,1.6938075,5.442429,2.0232499,4.2229905,1.7336633,3.9618723,1.2344431
2011-04-27 08:47:00-04:00,4.125,5.0216284,1.6937331,4.917275,1.8116965,4.22353,1.7337447,3.962055,1.2346324
2011-04-27 08:48:00-04:00,4.0666666,5.0225782,1.6936907,4.993623,2.0388825,4.221933,1.7334286,3.96009,1.234111
2011-04-27 08:49:00-04:00,4.0588236,5.0643325,1.8058693,5.342892,1.912757,4.237767,1.893379,3.8146837,1.4349612
2011-04-27 08:50:00-04:00,4.0625,5.049688,1.853206,5.0915093,2.5758832,4.124803,3.8490052,4.2220845,2.0742557
2011-04-27 08:51:00-04:00,4.0666666,4.9763603,1.7692362,4.6926365,2.1405284,4.447318,55.683403,4.4160805,2.4110746
2011-04-27 08:52:00-04:00,4.0625,4.9060454,1.7322922,4.8816104,2.7412224,4.83238,111.01278,4.367912,2.3360803
2011-04-27 08:53:00-04:00,4.0588236,4.83967,1.7253544,4.9600787,2.3093724,5.186556,133.91698,4.235211,2.3866336
2011-04-27 08:54:00-04:00,4.0666666,4.779803,1.7285239,4.372669,2.2733364,5.6010423,145.93565,4.0902658,2.6781096
2011-04-27 08:55:00-04:00,4.125,4.873532,1.8165627,4.6323905,2.31725,7.828129,269.5682,4.407458,4.951191
2011-04-27 08:56:00-04:00,4.0,5.0680165,1.9713671,4.7561584,2.127986,8.707199,285.16837,4.4510255,8.260747
2011-04-27 08:57:00-04:00,4.125,6.3012233,2.7791357,6.250069,3.9764721,10.994197,306.05957,5.3257737,18.73
2011-04-27 08:58:00-04:00,3.375,8.5302725,5.6634045,8.790116,6.298415,13.520315,324.59348,7.1592107,42.316555
2011-04-27 08:59:00-04:00,3.0625,10.88568,15.542839,9.401502,16.643831,15.384689,336.4816,9.070103,83.66248
2011-04-27 09:00:00-04:00,3.0,14.381511,71.89067,15.420396,71.13951,17.651787,366.82294,12.321433,145.03085
2011-04-27 09:01:00-04:00,3.0,17.270248,176.68222,18.976942,175.1033,19.072933,401.92917,16.389265,214.71211
2011-04-27 09:02:00-04:00,3.0,18.622007,229.68721,21.753935,226.8896,19.426497,411.76688,20.575245,272.79233
2011-04-27 09:03:00-04:00,3.0,18.296455,219.82843,17.934408,216.55382,18.578678,388.4097,23.062162,306.64542
2011-04-27 09:04:00-04:00,4.5625,16.909489,177.92027,17.840797,181.67986,16.768631,343.5711,23.686382,310.27475
2011-04-27 09:05:00-04:00,4.25,13.191252,81.40246,12.964354,82.3145,13.355967,276.79233,21.411676,255.94266
2011-04-27 09:06:00-04:00,4.8125,5.1258693,5.5766144,4.8190374,6.577898,7.887053,212.11061,11.500249,101.339
2011-04-27 09:07:00-04:00,5.0,3.414562,2.6460023,3.5098412,3.1689446,4.8173923,141.832,6.3383565,31.027103
2011-04-27 09:08:00-04:00,4.625,3.6150424,2.245082,3.9306118,2.5332475,4.911955,144.35004,5.115581,17.55344
2011-04-27 09:09:00-04:00,5.0,4.2675924,2.1496868,4.629895,2.732819,5.7170935,162.90569,4.3609815,10.608086
2011-04-27 09:10:00-04:00,4.6875,4.3924375,2.062703,4.3180995,2.1599023,6.2037206,171.63179,4.009724,7.728609
2011-04-27 09:11:00-04:00,4.9375,4.5983996,1.8984654,4.403666,2.5479565,5.405823,124.74209,3.4644897,4.0306706
2011-04-27 09:12:00-04:00,4.6875,4.6625066,1.7947186,4.1311607,1.7168176,4.036643,5.547423,3.0744402,2.5360143
2011-04-27 09:13:00-04:00,4.6875,4.8925896,1.7704993,5.038667,1.8964776,3.7356145,1.9123894,3.0162265,2.0602517
2011-04-27 09:14:00-04:00,4.733333,4.8302565,1.7333387,5.1564336,2.3650656,3.7107117,1.860521,2.9092572,1.7211858
2011-04-27 09:15:00-04:00,4.875,4.787589,1.73124,4.869903,2.0521262,3.6622326,1.8248045,2.8062222,1.618919
2011-04-27 09:16:00-04:00,4.5,4.7275686,1.6949708,4.9020295,2.3666556,3.6127284,1.7834712,2.7836287,1.4616362
2011-04-27 09:17:00-04:00,4.625,4.689666,1.6773434,4.6514935,1.8275255,3.5562189,1.762195,2.789334,1.3739067
2011-04-27 09:18:00-04:00,4.25,4.6513786,1.6800797,4.7301245,2.2484343,3.5143578,1.7532507,2.735965,1.3518368
2011-04-27 09:19:00-04:00,4.0,4.622871,1.6674365,4.6760116,2.336001,3.4834125,1.7382611,2.7363074,1.3207483
2011-04-27 09:20:00-04:00,4.0625,4.5744104,1.6702926,4.392573,1.8852594,3.424348,1.7248186,2.6805742,1.3231823
2011-04-27 09:21:00-04:00,12.0625,4.5913177,1.6589612,4.7743144,2.2408862,3.424363,1.7253901,2.7116039,1.3079007
2011-04-27 09:22:00-04:00,47.1875,4.5998597,1.6617132,4.897086,1.9315333,3.4079378,1.738471,2.7408931,1.3097532
2011-04-27 09:23:00-04:00,47.0,4.555849,1.6660472,4.704149,1.8609979,3.3671825,1.7324884,2.6986697,1.3070197
2011-04-27 09:24:00-04:00,46.4375,4.5869474,1.6633568,4.587802,1.8203313,3.3838027,1.736651,2.7233293,1.2982925
2011-04-27 09:25:00-04:00,46.9375,4.579404,1.6687865,4.3490915,2.021171,3.3663075,1.7405069,2.7104695,1.3058636
2011-04-27 09:26:00-04:00,46.5625,4.4908633,1.6586481,4.283632,1.6096815,3.3067548,1.71971,2.6833618,1.2913201
2011-04-27 09:27:00-04:00,44.666668,4.4540977,1.6519291,4.751473,2.0394237,3.3086503,1.7163447,2.6973379,1.2802804
2011-04-27 09:28:00-04:00,45.0,4.4703484,1.6513093,4.5193725,2.268476,3.3047411,1.7179095,2.688779,1.280402
2011-04-27 09:29:00-04:00,44.8125,4.4052596,1.6402875,4.2138605,2.2413855,3.2784317,1.7026881,2.6760437,1.2664659
2011-04-27 09:30:00-04:00,45.0,4.4262757,1.6324664,4.6919155,1.6857755,3.3034794,1.701419,2.7020895,1.2593563
2011-04-27 09:31:00-04:00,45.0,4.4211483,1.6280953,4.3957434,1.7666532,3.303037,1.6969031,2.7185614,1.2541295
2011-04-27 09:32:00-04:00,44.8125,4.393351,1.6225294,4.51138,1.9265739,3.307679,1.6885452,2.717642,1.2427299
2011-04-27 09:33:00-04:00,45.0,4.412082,1.6216184,4.5685024,2.0277872,3.3253014,1.685418,2.7389133,1.245588
2011-04-27 09:34:00-04:00,44.8125,4.365403,1.6343018,4.2381954,1.943749,3.2987373,1.6797345,2.6777213,1.2634573
2011-04-27 09:35:00-04:00,44.875,4.41069,1.647595,4.630769,2.2608767,3.3400023,1.6917331,2.6712897,1.2925669
2011-04-27 09:36:00-04:00,45.0,4.46595,1.6752995,4.47133,2.0824661,3.3695948,1.7182698,2.6814415,1.3484912
2011-04-27 09:37:00-04:00,15.75,4.43211,1.7004558,4.4342356,1.9565412,3.3752968,1.7385972,2.7077348,1.4138389
2011-04-27 09:38:00-04:00,5.6875,4.544379,1.7408586,4.5489016,2.3279252,3.4603488,1.7886292,2.7479637,1.5320014
2011-04-27 09:39:00-04:00,6.0,4.555599,1.7679981,4.8597565,2.23209,3.522982,1.8298337,2.807627,1.634548
2011-04-27 09:40:00-04:00,5.9375,4.656787,1.7975993,4.651925,1.7620775,3.6108634,1.8827263,2.8535006,1.7547884
2011-04-27 09:41:00-04:00,5.875,4.693221,1.8417058,4.8336377,2.3518584,3.6317594,1.9186455,2.8857348,1.9164009
2011-04-27 09:42:00-04:00,4.625,4.7072988,1.8568722,4.8761992,2.098148,3.6745565,1.9349918,2.941511,2.045457
2011-04-27 09:43:00-04:00,4.5625,4.7871146,1.8869474,5.0282345,2.384361,3.7399156,1.9721627,3.0169346,2.233528
2011-04-27 09:44:00-04:00,4.8125,4.77058,1.9182314,4.651009,1.9655302,3.730481,1.9875001,3.0857904,2.4530394
2011-04-27 09:45:00-04:00,5.0,4.7671056,1.919528,5.106612,1.801558,3.7541912,1.9846809,3.169947,2.6678739
2011-04-27 09:46:00-04:00,4.75,4.7971225,1.9241174,4.77707,2.8493016,3.7864387,1.989315,3.266557,2.9202754
2011-04-27 09:47:00-04:00,4.875,4.7159286,1.9349809,4.3755727,2.357374,3.7340395,1.9742804,3.3477724,3.2707033
2011-04-27 09:48:00-04:00,4.6875,4.6561685,1.9107101,4.899991,2.0608468,3.7233431,1.9437612,3.4359157,3.5698617
2011-04-27 09:49:00-04:00,4.8125,4.6404223,1.8893232,4.5484085,2.1994066,3.7300432,1.9321395,3.5445025,3.8502002
2011-04-27 09:50:00-04:00,4.5,4.5065594,1.8855565,4.260217,2.7268631,3.646283,1.9154649,3.6394718,4.2759976
2011-04-27 09:51:00-04:00,5.0,4.5429363,1.8623581,4.438949,2.4841754,3.6718562,1.9112091,3.718992,4.3607135
2011-04-27 09:52:00-04:00,4.625,4.591486,1.8629036,4.470012,2.3178813,3.6757948,1.9272699,3.7395623,4.4310293
2011-04-27 09:53:00-04:00,4.4375,4.540468,1.8592134,4.4758987,2.316726,3.6485622,1.9099668,3.7130725,4.407596
2011-04-27 09:54:00-04:00,4.75,4.7660484,1.8425512,4.724191,2.250691,3.765702,1.93943,3.6601288,3.9858406
2011-04-27 09:55:00-04:00,4.875,4.9754186,1.8454111,4.935705,1.800234,3.8486054,1.9900001,3.5261586,3.4585564
2011-04-27 09:56:00-04:00,4.5,5.062469,1.825915,5.119561,2.007552,3.8973143,1.9960375,3.3605783,2.874756
2011-04-27 09:57:00-04:00,4.8125,5.0480866,1.8102924,4.353428,2.6767547,3.8501084,1.9714339,3.1921241,2.4616067
