Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-08 07:11:00-04:00,176.0,114.798584,115.10877,4.1904025,89.19934,25.216742,109.07593,33.411335
2011-06-08 07:12:00-04:00,157.57143,117.5735,115.45489,3.430528,90.76073,23.317999,113.3967,35.375988
2011-06-08 07:13:00-04:00,170.33333,118.39904,119.11344,2.7677774,93.37436,21.302164,116.439735,36.072124
2011-06-08 07:14:00-04:00,144.85715,118.04682,119.09594,6.400292,97.44131,19.41176,119.17273,35.935516
2011-06-08 07:15:00-04:00,147.71428,105.24668,102.31395,4.694483,95.28813,13.538384,120.64932,31.464241
2011-06-08 07:16:00-04:00,166.3,100.92284,101.61126,3.3116872,88.83033,13.430518,116.39681,29.185661
2011-06-08 07:17:00-04:00,178.66667,93.706635,92.34667,2.9738193,90.17637,11.62383,111.061516,19.422356
2011-06-08 07:18:00-04:00,149.4762,87.38294,88.06756,1.708905,86.90188,13.926094,98.8001,15.741567
2011-06-08 07:19:00-04:00,147.80952,105.98294,106.089676,2.419808,130.10165,14.703155,146.54845,18.8754
2011-06-08 07:20:00-04:00,148.04762,98.81915,99.87266,2.906952,112.84497,11.071729,126.44716,18.19856
2011-06-08 07:21:00-04:00,160.25,89.11428,89.533554,1.540609,95.31424,7.4888763,99.6716,10.635306
2011-06-08 07:22:00-04:00,147.7619,91.94274,92.18746,1.3552595,97.16853,15.669001,97.80039,14.351152
2011-06-08 07:23:00-04:00,146.66667,76.68817,76.80464,0.9865104,71.75285,8.615758,72.0293,7.129515
2011-06-08 07:24:00-04:00,146.2381,102.751526,103.785126,2.5038917,103.47541,7.8718634,105.78446,13.63189
2011-06-08 07:25:00-04:00,146.57143,96.47384,96.949165,2.3183117,95.965195,7.2576537,98.67878,13.972569
2011-06-08 07:26:00-04:00,145.28572,93.42835,93.53916,2.0051172,92.712,6.8821096,95.800156,14.052835
2011-06-08 07:27:00-04:00,146.55,94.16533,96.43692,1.7705909,93.90786,6.879301,97.31146,14.946399
2011-06-08 07:28:00-04:00,144.57143,91.39636,92.507935,1.7802197,91.25392,6.3742046,94.83069,14.48513
2011-06-08 07:29:00-04:00,144.2381,86.98497,86.546005,1.7817459,85.92258,5.631739,88.95077,12.988552
2011-06-08 07:30:00-04:00,144.14285,82.55009,81.28797,1.9298067,80.543465,4.884967,82.64827,10.402865
2011-06-08 07:31:00-04:00,143.85,91.09277,90.64488,2.2512197,94.268524,5.0776453,97.126755,12.454427
2011-06-08 07:32:00-04:00,142.71428,108.56941,108.02687,2.1909568,120.69974,7.0738196,123.31363,15.674827
2011-06-08 07:33:00-04:00,142.66667,123.615425,124.30065,3.0646024,139.19507,7.8919487,139.67998,15.584506
2011-06-08 07:34:00-04:00,143.5238,136.1471,137.81909,3.4172344,150.05963,6.1804895,146.62508,12.905963
2011-06-08 07:35:00-04:00,143.3,145.03615,145.13165,3.727751,153.91649,3.4577978,146.62985,10.13556
2011-06-08 07:36:00-04:00,142.33333,147.00127,147.9775,3.3549237,149.09923,2.4463222,141.05293,8.015733
2011-06-08 07:37:00-04:00,142.04762,146.67458,146.97113,4.1371293,140.81586,3.6573873,134.3559,6.359251
2011-06-08 07:38:00-04:00,153.14285,143.06953,142.52226,5.8017616,129.51176,6.083789,128.11862,9.036305
2011-06-08 07:39:00-04:00,148.71428,129.05055,128.48375,4.513722,112.972694,8.149558,118.396736,14.619359
2011-06-08 07:40:00-04:00,78.75,94.39468,94.5014,3.5390985,84.146065,7.3843045,88.861115,17.186424
2011-06-08 07:41:00-04:00,0.1904762,46.362312,45.464996,4.021631,44.226738,6.1353717,42.807972,13.230223
2011-06-08 07:42:00-04:00,0.33333334,21.720238,22.517715,4.465141,16.873032,8.29561,16.068645,14.224175
2011-06-08 07:43:00-04:00,0.0952381,16.754745,18.456093,4.4392943,2.0347905,9.177899,1.8001866,12.203635
2011-06-08 07:44:00-04:00,2.2857144,19.977062,20.72197,4.0550447,-0.52124363,10.660991,-3.4221568,12.588364
2011-06-08 07:45:00-04:00,4.1,15.564861,15.150696,2.628675,-0.7808681,10.986601,-1.5167613,10.511179
2011-06-08 07:46:00-04:00,4.3333335,2.5372205,3.4306035,3.423385,-1.9131923,10.581323,1.0142331,7.2737007
2011-06-08 07:47:00-04:00,4.571429,-0.17701295,-2.087173,2.9621792,-0.9183536,10.67949,2.7399144,5.8323035
2011-06-08 07:48:00-04:00,4.3333335,-1.4414783,1.6428151,2.7334259,-0.279964,10.500416,4.1545987,5.9678893
2011-06-08 07:49:00-04:00,4.55,-4.4828105,-5.0520244,3.2126324,1.6879201,9.116096,7.425553,8.048601
2011-06-08 07:50:00-04:00,3.9047618,6.718575,6.690087,5.5119295,24.89106,15.069391,22.357407,12.047837
2011-06-08 07:51:00-04:00,4.428571,71.350464,69.69977,3.0103202,70.78077,15.447153,51.447998,9.425885
2011-06-08 07:52:00-04:00,4.571429,105.204865,105.76677,4.349256,96.391785,12.995722,81.61506,7.2622175
2011-06-08 07:53:00-04:00,4.2380953,118.99895,119.131325,6.2120585,106.16929,16.142952,96.79949,12.2836685
2011-06-08 07:54:00-04:00,4.5238094,122.07445,121.42241,5.949682,108.78156,18.766443,104.33819,16.547775
2011-06-08 07:55:00-04:00,4.1,124.48286,121.53818,5.535045,113.492546,18.492502,111.27641,18.563631
2011-06-08 07:56:00-04:00,4.3333335,126.74265,128.04057,5.5709834,121.50605,15.1458845,120.68358,20.282595
2011-06-08 07:57:00-04:00,3.952381,130.39243,131.71982,4.9323735,133.07513,10.730933,131.77304,23.617329
2011-06-08 07:58:00-04:00,4.285714,137.4768,138.11523,3.6785896,147.69106,11.023721,141.44292,25.685183
2011-06-08 07:59:00-04:00,4.0,151.12708,150.98431,5.7156773,164.53328,15.116431,152.6797,25.640905
2011-06-08 08:00:00-04:00,40.190475,154.20172,155.83879,4.262252,167.18791,17.059418,143.40428,25.874659
2011-06-08 08:01:00-04:00,181.5238,142.0114,143.66165,2.1096597,154.67584,12.48669,129.90752,28.348217
2011-06-08 08:02:00-04:00,166.71428,166.92322,167.93199,5.420402,182.80254,13.587857,167.58047,31.001762
2011-06-08 08:03:00-04:00,160.65,185.44028,187.31148,6.336843,201.70912,15.070119,196.83235,33.44299
2011-06-08 08:04:00-04:00,156.7619,195.31102,202.2719,4.61989,210.25899,14.862875,211.62082,33.540306
2011-06-08 08:05:00-04:00,154.57143,197.15356,198.96938,7.482029,210.17139,14.405882,214.25854,31.36262
2011-06-08 08:06:00-04:00,153.85715,191.7801,193.44652,7.466303,202.56746,14.589453,207.8462,29.423014
2011-06-08 08:07:00-04:00,152.19048,182.50732,181.26677,7.8584228,190.7075,14.249158,195.44772,28.928915
2011-06-08 08:08:00-04:00,151.2,163.8523,167.259,5.9529977,167.9773,11.0041275,168.56654,28.486073
2011-06-08 08:09:00-04:00,149.5238,131.47574,131.66704,3.827568,144.83095,15.084863,134.63945,21.718388
2011-06-08 08:10:00-04:00,149.61905,99.897156,101.81635,4.726114,127.624535,20.56753,120.28787,16.647747
2011-06-08 08:11:00-04:00,148.5238,125.100464,123.60881,5.4637055,157.47424,19.019623,153.38023,16.782063
2011-06-08 08:12:00-04:00,148.09525,140.02032,140.03061,3.893656,169.34097,15.849307,166.5183,13.3413
2011-06-08 08:13:00-04:00,147.6,146.44836,145.53078,6.128507,167.07753,12.285818,163.74356,10.109819
2011-06-08 08:14:00-04:00,146.90475,147.97826,147.87067,4.0446143,159.91551,9.834276,155.33331,11.200166
2011-06-08 08:15:00-04:00,146.57143,146.45435,144.84459,2.3177917,151.65338,8.168942,145.29443,13.91195
2011-06-08 08:16:00-04:00,147.0,139.80907,140.43309,4.6602764,138.79193,7.153915,130.18472,16.422787
2011-06-08 08:17:00-04:00,144.85,129.30125,128.29756,3.526633,123.43476,6.634562,112.00058,18.028942
2011-06-08 08:18:00-04:00,145.80952,116.460106,116.06307,3.1770623,107.54474,6.170163,92.924065,18.069868
2011-06-08 08:19:00-04:00,145.0,103.39781,102.260185,2.4722824,93.500145,5.350029,75.7359,17.521967
2011-06-08 08:20:00-04:00,144.04762,90.61256,90.60897,1.9314331,81.89766,4.3829374,63.26155,17.374308
2011-06-08 08:21:00-04:00,144.0,79.58337,79.276276,1.7104238,73.44896,4.2101617,57.399555,16.294176
2011-06-08 08:22:00-04:00,144.75,71.12371,71.27062,1.5835259,67.83497,5.1757927,56.10195,14.401769
2011-06-08 08:23:00-04:00,144.2381,65.63969,65.00963,1.5725139,64.37683,6.383374,56.803314,12.764163
2011-06-08 08:24:00-04:00,143.09525,62.736996,63.28121,1.2699022,62.262913,7.035439,58.099037,11.972058
2011-06-08 08:25:00-04:00,142.33333,62.05446,61.57067,1.3834031,61.187286,6.945532,59.40611,11.329045
2011-06-08 08:26:00-04:00,143.6,67.069305,65.80464,2.196947,66.4875,6.5927596,66.49404,10.657516
2011-06-08 08:27:00-04:00,141.61905,86.29089,86.02039,3.2047648,86.088806,6.576799,93.62988,10.049663
2011-06-08 08:28:00-04:00,138.38095,104.7559,106.32085,2.8277879,107.21837,7.008238,118.33895,9.492572
2011-06-08 08:29:00-04:00,134.2381,126.800964,127.54897,4.3184414,130.0294,6.588939,142.59482,6.608676
2011-06-08 08:30:00-04:00,131.8,142.27934,141.2855,4.485832,144.31734,5.675743,155.33215,4.3012176
2011-06-08 08:31:00-04:00,130.5238,152.09949,151.13971,2.6764286,151.67207,4.0941243,160.13403,4.2875953
2011-06-08 08:32:00-04:00,128.71428,158.83075,156.42807,5.425157,154.04565,3.5887842,159.99161,5.8822722
2011-06-08 08:33:00-04:00,128.57143,159.62029,157.13689,6.880679,150.38771,5.8780847,155.41205,8.341921
2011-06-08 08:34:00-04:00,129.9,153.55797,151.19064,4.569828,143.74075,6.2621045,150.05399,10.175862
2011-06-08 08:35:00-04:00,127.38095,142.61264,142.43167,3.2767987,136.06744,6.606306,143.5292,8.931361
2011-06-08 08:36:00-04:00,128.04762,115.36387,115.703804,6.422601,116.22465,6.963944,121.10824,9.464778
2011-06-08 08:37:00-04:00,17.761906,46.197315,46.409065,4.1448145,53.156277,5.5203605,51.993008,13.585677
2011-06-08 08:38:00-04:00,0.15,-2.2273707,0.63697475,4.2263165,-0.46192124,4.3028007,1.2488675,9.983215
2011-06-08 08:39:00-04:00,0.42857143,-2.17868,-0.18951371,4.264684,-1.6812701,3.5198905,2.1788716,2.8421886
2011-06-08 08:40:00-04:00,0.3809524,1.6764112,1.984654,3.3790162,2.7619328,3.7261174,5.688805,2.876482
2011-06-08 08:41:00-04:00,0.42857143,2.345059,0.88542217,4.3524776,4.1068997,3.7721872,6.507954,2.2256634
2011-06-08 08:42:00-04:00,0.5,2.0135083,3.4962049,3.739646,4.338944,3.4957547,6.089417,1.7345576
2011-06-08 08:43:00-04:00,0.2857143,1.5476613,1.104672,2.5506015,4.2774625,3.4326835,5.5768094,2.4293804
2011-06-08 08:44:00-04:00,0.3809524,1.5466084,0.60308117,1.7530206,4.2205014,3.5320683,5.3309712,3.0659854
2011-06-08 08:45:00-04:00,0.23809524,2.6799893,3.229752,3.2909217,4.2347836,3.3491066,5.23848,3.6114047
2011-06-08 08:46:00-04:00,0.1904762,4.8559613,6.397511,3.4603026,4.895119,1.9926211,5.538525,3.3907993
2011-06-08 08:47:00-04:00,0.25,4.9934926,3.8384442,2.1565053,4.990559,1.8027526,5.4711957,3.0408103
2011-06-08 08:48:00-04:00,0.3809524,4.851685,4.636288,3.2026324,4.7934804,1.8032881,5.3397527,3.0607827
2011-06-08 08:49:00-04:00,0.1904762,4.640427,7.0281835,4.2294636,4.585194,1.8223953,5.186169,3.121262
2011-06-08 08:50:00-04:00,0.1904762,4.456261,4.6194615,1.7112945,4.4692044,1.7974981,4.9853826,3.2104523
2011-06-08 08:51:00-04:00,0.3,4.3571286,5.4794927,3.5726416,4.4527707,1.7122533,4.796742,3.264279
2011-06-08 08:52:00-04:00,0.23809524,4.27216,1.9181485,2.7394724,4.4674916,1.6711946,4.6178784,3.3274157
2011-06-08 08:53:00-04:00,0.14285715,4.15778,5.1560483,3.8731763,4.426224,1.7097316,4.441052,3.4427602
2011-06-08 08:54:00-04:00,0.42857143,3.9911122,3.7920384,2.7411947,4.298989,1.8008232,4.268498,3.6137056
2011-06-08 08:55:00-04:00,0.35,3.7812505,5.0739293,3.199824,4.0733953,1.9070383,4.0469975,3.7138677
2011-06-08 08:56:00-04:00,0.1904762,3.5343442,2.9523625,2.0855088,3.7281003,1.9820069,3.7990537,3.7592485
2011-06-08 08:57:00-04:00,0.1904762,3.2226186,3.9346128,2.829307,3.3312154,2.0258982,3.5367246,3.7704382
2011-06-08 08:58:00-04:00,0.2857143,2.9294782,1.948731,3.4197142,3.0116277,1.993123,3.3522801,3.7160728
2011-06-08 08:59:00-04:00,0.42857143,2.8097463,4.0019956,3.5011601,2.8533254,1.8677156,3.2716413,3.6052237
2011-06-08 09:00:00-04:00,0.25,2.9086652,3.4391332,2.9240375,2.9557767,1.6557176,3.4318242,3.4254787
2011-06-08 09:01:00-04:00,0.33333334,3.330853,3.7360997,2.313275,3.3277059,1.5250231,3.9605374,3.2118
2011-06-08 09:02:00-04:00,0.23809524,3.9750447,2.5101209,2.1877863,3.9471822,1.625199,4.7856336,3.0882132
2011-06-08 09:03:00-04:00,0.35,4.8737607,3.4199033,3.5413404,4.849255,1.8843657,5.9491544,2.9852152
2011-06-08 09:04:00-04:00,0.23809524,5.872048,4.7854924,3.7019134,5.8284917,2.2166698,7.1129537,2.9185433
2011-06-08 09:05:00-04:00,0.14285715,6.7840466,6.188069,2.2397933,6.660065,2.5216322,8.034321,2.8532538
2011-06-08 09:06:00-04:00,0.14285715,5.994473,5.6966825,2.9550934,6.3768125,2.8070014,6.0652814,2.380276
2011-06-08 09:07:00-04:00,0.3809524,5.3309484,6.781861,1.9968075,6.165341,2.7506838,5.2786374,3.8441718
2011-06-08 09:08:00-04:00,0.14285715,4.9182897,5.266251,3.5366702,6.2565846,2.3432336,5.999802,5.3973103
2011-06-08 09:09:00-04:00,0.25,4.5486073,5.1500173,2.7407067,6.580891,1.9943029,7.031239,6.043523
2011-06-08 09:10:00-04:00,0.2857143,4.137284,2.895493,2.29304,6.5199933,1.9074374,7.777825,5.8295693
2011-06-08 09:11:00-04:00,0.2857143,3.7752004,5.847016,3.776445,5.7404675,2.3437936,7.9253736,4.9079757
2011-06-08 09:12:00-04:00,0.1904762,3.5758939,3.3345685,2.5805976,4.21407,2.9741323,7.234959,3.7182753
2011-06-08 09:13:00-04:00,2.75,3.842774,4.1996045,2.7713516,2.5625768,3.7650352,5.945534,2.9024632
2011-06-08 09:14:00-04:00,4.095238,26.363552,26.630508,3.2948346,15.478722,7.7284603,13.106625,5.17724
2011-06-08 09:15:00-04:00,132.4762,172.30605,171.279,6.4037533,156.50009,13.180642,136.61807,23.410986
2011-06-08 09:16:00-04:00,167.0,184.01416,183.27704,6.0052037,184.70236,7.6666603,177.06543,10.287313
2011-06-08 09:17:00-04:00,159.5238,181.85124,181.62402,5.6367455,183.41681,5.034814,174.72922,9.011085
2011-06-08 09:18:00-04:00,156.9,181.76552,178.14159,4.344475,182.0803,5.2088857,171.8119,9.0408745
2011-06-08 09:19:00-04:00,154.38095,180.77217,179.37712,3.7890477,179.6888,6.2906604,169.83954,9.802179
2011-06-08 09:20:00-04:00,153.04762,176.18352,172.79964,4.470531,174.26222,5.75059,165.26138,8.950642
2011-06-08 09:21:00-04:00,152.19048,170.58432,169.47762,4.4387603,168.98302,4.283385,163.9269,9.225245
2011-06-08 09:22:00-04:00,150.80952,165.66493,164.95967,6.117895,164.53162,5.720164,168.40706,7.2028923
2011-06-08 09:23:00-04:00,149.35,147.4462,146.73083,3.6313605,144.4905,9.363345,154.02042,11.515203
2011-06-08 09:24:00-04:00,148.95238,101.007355,102.750275,1.4994653,98.22722,7.1870794,108.89708,11.495462
2011-06-08 09:25:00-04:00,148.57143,99.89553,100.28501,3.0992646,96.760284,6.32342,106.6366,10.044491
2011-06-08 09:26:00-04:00,147.4762,101.56293,100.61866,2.1055837,98.25797,5.9870424,107.843,9.72505
2011-06-08 09:27:00-04:00,146.85,102.0075,103.52563,3.573782,98.44703,5.3613844,107.478966,8.917893
2011-06-08 09:28:00-04:00,147.80952,102.3552,103.98752,2.5904,98.48373,4.7615514,106.918304,8.12689
2011-06-08 09:29:00-04:00,146.57143,102.065414,101.974205,1.7527739,97.67974,4.144545,105.00485,6.860502
2011-06-08 09:30:00-04:00,146.09525,101.61969,101.182014,2.0643687,96.739044,3.7446055,102.80629,5.6459603
2011-06-08 09:31:00-04:00,145.80952,102.31235,101.73561,2.3689177,97.157524,3.6501043,102.33331,5.091013
2011-06-08 09:32:00-04:00,145.6,103.46935,103.88437,2.9326768,98.31777,3.5569975,103.26073,4.916688
2011-06-08 09:33:00-04:00,144.95238,105.02139,105.201706,2.4835825,100.00584,3.468783,105.19103,4.9793367
2011-06-08 09:34:00-04:00,145.38095,105.692825,105.6383,1.6653454,100.68809,3.4811828,105.9571,4.971147
2011-06-08 09:35:00-04:00,144.5238,105.99726,106.63929,2.858602,100.98313,3.4780297,106.41814,5.0062885
2011-06-08 09:36:00-04:00,144.15,106.00451,106.41593,3.4299047,100.94699,3.5455346,106.73498,5.2738347
2011-06-08 09:37:00-04:00,144.14285,105.65931,105.20359,1.9823701,100.51945,3.6558642,106.529076,5.5655527
2011-06-08 09:38:00-04:00,143.2381,105.05487,105.67218,2.187045,99.91568,3.742268,106.050255,5.803839
2011-06-08 09:39:00-04:00,143.66667,104.9055,104.94223,3.5981286,99.89767,3.7757206,106.166374,6.0226097
2011-06-08 09:40:00-04:00,141.90475,105.54857,104.24344,4.216103,100.93455,3.7414095,107.610344,6.2885118
2011-06-08 09:41:00-04:00,142.8,107.03992,106.86193,3.8228064,102.9089,3.7548168,110.02657,6.4867034
2011-06-08 09:42:00-04:00,142.14285,115.68169,114.79773,3.8106997,114.16758,3.8267994,122.89272,6.553694
2011-06-08 09:43:00-04:00,141.80952,135.23517,134.40945,5.2893,138.31071,4.7403216,149.21083,5.529453
2011-06-08 09:44:00-04:00,142.05,150.9602,152.80194,4.7531404,154.92854,4.772009,165.04175,3.9269612
2011-06-08 09:45:00-04:00,141.38095,160.41246,160.41846,5.069995,162.1049,3.978711,169.56558,5.587735
2011-06-08 09:46:00-04:00,141.4762,164.37321,164.50458,3.3077767,161.8334,4.129041,167.04045,7.335553
2011-06-08 09:47:00-04:00,141.0,164.47429,164.65866,4.9876485,157.2337,5.653403,161.44716,8.318987
2011-06-08 09:48:00-04:00,139.90475,161.44597,161.1131,7.3149567,150.5504,7.2342734,155.59044,10.3517065
2011-06-08 09:49:00-04:00,137.4,155.09763,156.81517,4.2661204,143.45065,7.9472613,150.0127,11.056082
2011-06-08 09:50:00-04:00,132.90475,140.54251,140.99704,4.7502933,132.18536,8.937024,140.1793,8.995943
2011-06-08 09:51:00-04:00,82.42857,90.4355,87.14112,4.042561,90.830666,3.97333,92.6493,12.760535
2011-06-08 09:52:00-04:00,0.52380955,12.265797,12.897312,3.0159676,13.119259,5.8703938,15.1477585,13.42416
2011-06-08 09:53:00-04:00,0.3809524,-1.41711,-0.3234134,4.650406,-2.4891086,3.4624572,1.6173024,4.036237
2011-06-08 09:54:00-04:00,0.35,1.9380307,1.5463529,3.6208138,1.9316983,3.238846,5.4424214,2.6090636
2011-06-08 09:55:00-04:00,0.1904762,2.599732,3.7444768,2.8810422,3.8077817,3.7072618,6.4557347,2.259881
2011-06-08 09:56:00-04:00,0.5714286,2.3659482,2.0890698,4.180214,4.2882543,3.574224,6.3007894,1.5122119
2011-06-08 09:57:00-04:00,0.3,1.8685231,2.495503,3.470547,4.2719235,3.4489257,5.749928,1.9983524
2011-06-08 09:58:00-04:00,0.52380955,1.6108327,1.4460912,2.5959823,4.2006383,3.5208962,5.3537183,2.705162
2011-06-08 09:59:00-04:00,0.33333334,1.9206433,1.8735738,3.0164008,4.01323,3.615855,5.123448,3.2171419
2011-06-08 10:00:00-04:00,0.5,3.7345204,3.1352086,2.3881133,4.2055745,2.876089,5.2839246,3.6723182
2011-06-08 10:01:00-04:00,0.33333334,4.9290395,6.0663342,3.0516102,4.809159,1.7017264,5.356732,2.9898016
2011-06-08 10:02:00-04:00,0.33333334,4.7279515,4.637013,2.9697025,4.7197576,1.6748266,5.086415,3.148984
2011-06-08 10:03:00-04:00,0.2857143,4.5499806,4.398251,2.5569541,4.672768,1.668029,4.845761,3.3277996
2011-06-08 10:04:00-04:00,0.5714286,4.3619466,3.1419911,2.183713,4.6169934,1.7181542,4.603104,3.5298169
2011-06-08 10:05:00-04:00,0.35,4.1269727,3.1977162,4.0862064,4.449826,1.8520275,4.3348546,3.7151606
2011-06-08 10:06:00-04:00,0.33333334,3.7895856,4.5879636,3.0474043,4.120507,2.0267704,4.0483747,3.8879838
2011-06-08 10:07:00-04:00,0.1904762,3.415379,4.3560605,2.1941657,3.6673665,2.162124,3.7399602,3.9586089
2011-06-08 10:08:00-04:00,0.42857143,3.0429769,5.0558057,2.8851936,3.1601415,2.2249682,3.4301229,3.924383
2011-06-08 10:09:00-04:00,0.2857143,2.6726117,2.3200498,2.7660089,2.7406087,2.1763225,3.1664128,3.8286684
2011-06-08 10:10:00-04:00,0.45,2.5200162,2.9574857,3.6301143,2.557755,2.001635,3.060864,3.6596453
2011-06-08 10:11:00-04:00,0.23809524,2.6762204,3.977013,1.8538116,2.7074704,1.7358854,3.3095593,3.4369378
2011-06-08 10:12:00-04:00,0.47619048,3.177857,4.2438893,2.6713333,3.2345052,1.5272303,3.9624753,3.276291
2011-06-08 10:13:00-04:00,0.25,4.059403,4.1918874,4.2091346,4.146996,1.658784,5.0876393,3.1601632
2011-06-08 10:14:00-04:00,0.1904762,5.222779,5.107857,3.3103375,5.338326,2.0062003,6.5339856,3.1041622
2011-06-08 10:15:00-04:00,0.0952381,6.531552,7.343827,4.357116,6.638676,2.4064488,8.125553,3.1316128
2011-06-08 10:16:00-04:00,0.5714286,7.7572637,8.114574,2.2761457,7.7882466,2.823847,9.55415,3.2740257
2011-06-08 10:17:00-04:00,0.3,8.580963,7.214604,2.6495512,8.331314,3.0259383,10.223473,3.23463
2011-06-08 10:18:00-04:00,0.61904764,8.857178,9.181492,3.2268984,8.240017,2.9694848,10.029758,2.812648
2011-06-08 10:19:00-04:00,0.23809524,8.824848,10.338951,3.6678324,8.079277,2.9103138,9.665268,2.5053205
2011-06-08 10:20:00-04:00,0.3809524,7.676678,7.0710187,2.9741833,7.3391347,2.8410559,7.6870885,2.3981156
2011-06-08 10:21:00-04:00,0.3809524,6.343922,6.0325475,3.2540946,6.611981,2.532091,6.123116,4.142663
2011-06-08 10:22:00-04:00,0.5,5.181481,5.377831,2.9520063,6.132191,1.991503,5.895184,5.5252657
2011-06-08 10:23:00-04:00,0.33333334,4.1505857,4.98288,1.8490868,5.854508,1.8546692,6.2508283,5.7218113
2011-06-08 10:24:00-04:00,0.14285715,3.3126645,2.492684,1.9692601,5.4868474,2.171361,6.6759,5.1274304
2011-06-08 10:25:00-04:00,0.1904762,2.6963506,3.5424542,2.5998616,4.7638173,2.4731755,6.781262,4.212095
2011-06-08 10:26:00-04:00,0.05,2.284886,2.3972516,2.8143082,3.6474462,2.690095,6.3261228,3.3899953
2011-06-08 10:27:00-04:00,0.23809524,2.3195424,1.681931,3.6499314,2.3686185,3.1466985,5.4423604,2.8735948
2011-06-08 10:28:00-04:00,1.7619047,10.211201,9.670513,2.342722,6.830151,3.794192,7.735131,3.4999952
2011-06-08 10:29:00-04:00,99.0,150.36523,148.83505,2.9483697,123.30557,15.680333,102.97131,20.85044
2011-06-08 10:30:00-04:00,168.7,185.02145,186.42163,8.680228,184.03517,9.51914,174.65662,11.772792
2011-06-08 10:31:00-04:00,159.04762,182.29944,183.48102,5.5510907,184.20699,5.4586334,175.42297,9.721118
2011-06-08 10:32:00-04:00,155.80952,181.61148,183.76392,5.4821744,182.22125,4.9301867,171.69875,8.469535
2011-06-08 10:33:00-04:00,153.7619,180.95981,176.58368,6.2959046,180.1011,6.144858,169.63655,9.946215
2011-06-08 10:34:00-04:00,153.66667,177.43706,176.3263,4.291885,175.34845,6.222963,165.49374,9.366348
