Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.6250005,1.5631375,1.0568814,2.3564277,4.0158544,2.2931046,6.7032437,3.0097425
6.1875005,1.8431668,1.8194509,5.0075626,3.306706,2.887619,2.9131627,7.1911206
6.357144,1.5853696,0.43991897,2.4655306,3.9867253,2.309938,6.70332,3.0143557
114.3125,104.843864,107.31236,2.9584255,113.08849,3.8397613,114.411,5.738017
4.4086485e-07,0.58511394,0.6294903,1.0939012,2.5956197,2.2349014,3.896153,2.7816062
0.3333325,2.1200185,0.6435208,1.9477047,5.29876,2.1554866,7.038449,2.3249257
76.9375,100.097916,99.282974,2.4623547,89.09809,7.5024533,85.06654,11.545333
0.31250426,1.300118,0.65348476,2.8789134,2.905007,2.2895305,4.7388196,2.7346857
0.20000121,0.43171355,1.1110959,3.6391006,2.6681027,1.8377924,4.1460767,2.84237
0.06250044,0.3417401,-0.43876222,2.4492402,2.7244344,2.1560543,4.0166974,2.6608057
168.06668,97.33093,96.47217,2.6941037,90.50458,8.06714,82.44244,11.771862
162.1875,170.6707,173.72704,3.6051702,169.6146,7.143358,166.08939,5.5473385
6.133332,1.4763188,1.9078374,2.0947254,3.9797597,2.323999,6.7159925,3.0214148
6.0625005,3.4361959,2.3940625,2.3187115,6.2790036,2.4677851,8.116955,3.153991
1.0000005,64.09197,64.220604,0.76317054,69.12427,12.520753,68.31365,16.141403
115.875,127.34633,129.87698,2.2815106,115.502464,14.666656,119.964,20.214083
122.375,102.1769,104.64498,3.128855,100.24829,4.7910385,97.1815,10.335783
0.18750045,0.24258849,-0.500011,2.7468295,3.5129743,2.2343705,5.6908154,2.5816443
6.9375005,-0.17203858,-0.08319048,2.9660542,3.116177,2.4841692,4.6619344,2.767377
6.0000005,2.6542897,0.9893803,2.689633,3.393704,2.8978958,6.466454,3.2957287
0.12500045,-3.7126536,-4.4047694,3.1819787,0.6272015,2.8678806,1.7362866,3.2716806
157.4375,161.15752,162.63086,5.7100368,154.56233,6.799845,157.95049,17.355125
6.6666646,1.6680417,0.9340367,2.1801462,4.07457,2.3115637,6.820809,3.0185003
4.4086485e-07,95.68931,97.253006,2.3568609,102.70207,9.127458,107.21632,9.085121
159.4375,170.57968,173.31396,4.7508764,171.09996,8.939963,171.03987,6.178641
4.4086485e-07,81.12459,80.5522,2.2436266,84.47367,22.238935,74.77332,30.524323
169.6875,159.87704,160.49568,6.1664934,156.98961,8.090643,139.09987,14.542617
6.9375005,1.2117963,2.3562016,2.983487,4.6573224,2.2453015,6.817578,2.172832
1.0000005,78.92364,79.44214,1.6323063,78.32869,5.667291,72.31562,10.141256
299.9375,211.16759,212.1486,10.409875,203.54073,20.618567,201.23192,49.549866
84.4375,82.96743,82.36942,4.7428193,74.11921,7.326372,78.90057,12.555657
6.7500005,1.2629323,1.2701917,3.6820126,4.6142774,2.1994436,6.665192,2.1540926
6.4666677,0.8111767,1.3368115,2.5541384,3.1157613,2.45749,5.000935,2.5032253
6.1250005,3.726315,4.565903,3.7826061,5.6690183,2.236396,7.6572766,3.4038596
6.266667,80.84203,81.60621,1.4482099,76.038765,2.847874,62.210514,11.923832
6.933335,1.2276273,2.5316854,3.2357712,4.525788,2.1961296,6.6071286,2.1628506
6.2500005,120.80126,118.546196,4.839848,114.42556,6.6020203,111.12355,9.596015
165.625,181.05704,181.70998,6.923977,180.58646,5.744756,170.19759,8.193326
116.5625,111.312836,108.5473,3.4161716,85.63366,21.309147,104.88832,23.878084
0.31250426,-0.5013271,-0.37299684,3.0449743,2.7404714,2.529423,3.8349385,3.2947333
156.0,116.62472,115.34768,4.1037674,113.85986,7.5886316,102.56592,21.758333
6.0625005,4.7590985,3.6727529,2.797388,6.688519,1.3902761,8.101524,3.3751194
6.0000005,3.9428945,5.1652646,3.1519883,6.1315084,2.7443373,7.8903165,3.2304187
117.5625,108.36857,108.88726,4.7942147,114.86997,5.842686,114.149994,8.022297
0.18750045,0.18107268,0.021728957,1.9609884,3.532662,2.1886878,5.5901265,2.4557447
6.0000005,2.7682462,2.1653333,4.712771,5.8535314,2.812577,7.5342336,3.7167718
0.31250426,0.5723614,-0.2773662,2.7320387,3.0461354,3.094599,4.570313,3.7315116
6.0000005,3.3991742,4.395161,2.7670653,6.268067,2.4680083,8.110836,3.1468601
185.8,151.2991,146.9677,5.2365785,156.262,4.1890893,158.82086,5.815191
0.37499663,-0.19160035,0.65377086,2.8995132,3.2930455,2.3989651,4.2162786,3.2830923
200.8,200.1694,200.34993,6.869588,196.28398,5.200089,188.96016,7.8491797
6.7500005,2.6468587,0.79211086,3.7235787,5.9867215,4.4329233,11.389408,3.0463085
6.0000005,2.5251584,2.6128964,1.6283022,5.0318685,2.392992,7.6700444,3.0190604
118.0625,111.484985,109.99829,6.992225,118.31319,4.9283047,120.25632,5.891852
52.625,45.05683,44.649048,4.0385804,54.71232,9.123009,49.07887,10.564823
199.0625,203.4167,204.62885,7.037034,197.81815,5.8104334,190.29813,7.7502556
6.266667,1.5072827,2.3248296,1.8198236,3.929234,2.2875776,6.577435,3.003955
431.4375,267.64072,263.0546,13.066663,224.96616,55.819073,271.7914,34.242477
188.125,120.42178,121.90936,4.03259,116.456825,15.994457,138.56766,24.3041
7.0000005,1.5165677,1.2745214,3.27634,4.88366,2.2025666,6.8797803,2.196461
6.3333325,1.1687589,1.493752,3.1984196,4.547196,2.187065,6.6134686,2.1388924
0.06666609,0.40570495,0.41409346,2.6339223,3.044209,2.22192,4.951081,2.6378644
117.066666,130.75691,127.13025,5.4529867,141.02742,9.126899,140.33415,11.245948
1.0000005,53.318245,51.821663,2.4756567,52.500607,3.5119286,42.412785,8.739649
6.0000005,64.739555,64.69112,3.0122476,51.2908,12.611345,55.124928,19.48817
0.43750045,-1.8502612,-2.7009273,3.081023,3.455872,3.1419468,3.5270925,3.0344896
0.37499663,-2.0912547,-3.3473125,3.0506363,0.8485264,2.6370392,2.1528516,3.5287914
6.5625005,47.130226,47.44438,2.3848104,62.492725,10.738787,72.64496,15.667221
6.0000005,1.4885526,0.948235,2.3117964,3.892819,2.2950058,6.5723653,3.0137873
0.31250426,0.08311506,0.64196056,1.86337,3.291348,2.2555947,5.388108,2.449828
6.0000005,3.9435391,2.185162,2.0517836,5.9187512,2.0395765,7.859246,3.4986835
171.1875,180.8472,183.71092,2.8206563,174.19537,6.4521494,167.52388,13.856683
6.933335,1.6254048,3.6977506,3.476438,4.06255,2.3003383,6.790852,3.0240872
0.06250044,16.193077,13.645355,4.7788887,19.906013,10.826928,26.365269,15.332618
0.43750045,3.1560369,2.800469,2.9196663,4.9508176,2.5313203,3.353764,6.106479
0.31250426,45.271713,44.862377,3.5808256,36.651993,10.177275,35.62806,12.451995
123.333336,254.22116,257.5127,7.5500865,264.1725,17.276167,278.06564,22.187813
4.8750005,77.62995,79.48357,4.127088,74.94395,40.7282,98.889915,48.76231
6.1250005,3.3977666,3.2246747,2.7556045,6.2606397,2.475535,8.111237,3.1486497
6.5625005,0.34341094,-1.042438,2.7774367,3.0587125,2.2303505,4.95559,2.5771859
6.0625005,5.2467465,6.168011,1.9401108,6.454453,1.6168228,7.4659886,3.7865844
345.0,104.570595,103.85792,2.6990712,106.234825,9.049829,115.36059,9.197033
4.4086485e-07,123.508606,125.00626,2.940837,124.83561,5.0170374,129.97235,7.92359
6.0000005,88.23171,88.43709,2.999522,84.74873,25.031393,78.72383,32.753777
120.3125,139.37164,137.72905,5.0724983,137.61528,6.1466355,135.23936,9.793779
6.4375005,6.8515935,6.6912007,3.5185244,8.955688,4.410676,9.366539,8.826887
6.0000005,1.9112439,2.3068929,2.5862608,3.942799,6.7836905,7.563706,5.4043617
116.0,113.88014,115.7675,4.974387,111.06567,4.4437313,115.84264,5.3770947
162.53334,141.1512,140.64337,4.703303,128.52554,19.87129,146.44435,16.942492
28.4375,49.33725,48.13536,2.8184004,49.814384,6.5803614,51.69639,14.189402
129.125,116.6581,114.54281,2.4410148,115.6047,6.1456294,114.371796,9.995287
174.8125,114.46905,113.944916,3.542257,104.44471,9.587806,103.018394,11.452575
209.4375,211.5578,215.16753,6.7161107,208.56992,8.9424095,196.41895,9.223141
6.2500005,3.3944898,3.025227,2.5988758,6.237946,2.464669,8.104862,3.1448274
6.1250005,28.233665,28.698896,5.3190875,34.148617,10.09777,33.556454,19.659119
0.06250044,0.17065474,-1.0287127,2.1794133,2.900662,2.3039677,4.8745084,2.5514328
191.0,115.01855,114.288895,3.8346138,109.668175,10.235711,110.60138,15.220135
171.0,233.12997,228.61557,7.6038194,159.1698,43.562943,199.81499,57.24283
107.25,96.419334,97.34195,5.0477724,98.25122,4.6939797,101.396484,7.9963384
6.0000005,3.409905,3.8071828,3.5511987,6.2835355,2.4739757,8.113541,3.1566594
33.375,43.583424,43.78688,1.1466924,43.725136,8.519994,40.60471,8.46284
447.06668,257.1053,262.2347,11.323297,204.5099,76.608864,251.12027,133.62602
171.06667,158.34717,158.37357,4.6011643,157.23088,7.217618,140.83519,14.007261
163.12502,163.07863,162.0888,5.4398947,159.61711,5.6280913,157.67241,5.674022
129.75,19.798412,21.28307,4.4152436,17.997154,6.8828797,18.367023,11.306632
6.8125043,-0.13499406,-0.08143572,2.640419,5.1631894,3.4874458,6.4970937,2.3552182
6.0000005,2.4964337,2.2957082,3.478115,5.029492,2.396454,7.670262,3.0218256
6.3124967,-0.25339463,0.053173505,1.7983763,2.3255124,3.5728366,4.511662,4.1589355
1.0000005,45.491165,43.599056,1.8871268,63.43799,8.492721,62.027042,17.257315
155.8125,146.8733,147.78758,4.6035314,154.60573,4.114838,159.28119,6.140471
158.3125,185.59782,189.1802,3.747452,165.63841,18.071291,143.38329,31.966375
6.0625005,3.733189,3.1512303,2.5235562,6.5621,2.7741303,8.080757,3.7326672
168.13333,64.64085,65.555695,6.7513,72.53233,10.928977,85.07336,13.83811
165.0,176.44972,176.44528,6.2822847,174.65488,6.227805,168.95236,5.969078
6.0625005,77.94139,78.75718,3.407012,50.29653,24.08342,66.62628,19.513178
118.0,107.78007,107.70838,5.1799345,114.9466,5.720822,111.6178,7.9873314
7.0000005,1.2722402,1.8817754,1.3921083,4.735867,2.2033613,6.830853,2.1333258
117.5625,102.076996,103.32236,4.7620745,88.06726,9.286233,119.79254,29.57929
158.75002,160.50177,161.55858,6.7978253,160.57626,4.431676,162.59856,2.2352877
1.9999967,74.19952,73.732124,3.8897243,71.32578,9.116762,77.47744,18.404707
6.266667,168.25232,168.05661,6.654714,175.30553,6.6899204,174.17918,12.616939
7.0000005,5.765885,7.6262403,3.122691,13.799828,17.358187,17.431828,14.62718
6.4375005,1.2019734,-0.07414202,2.5304067,4.612595,2.1977823,6.6681523,2.139504
6.0000005,3.3610806,5.231297,3.232065,5.711846,2.4877455,7.128571,3.1270337
4.4086485e-07,62.50274,61.397728,3.3484037,65.59773,9.624459,59.157505,11.000435
6.6250005,-0.20008424,-0.17185548,2.0958116,4.979466,3.2594097,5.9715886,2.4347334
160.0625,165.68799,167.2477,4.560166,167.78131,4.5247636,169.3724,2.409863
6.9375005,0.54306453,1.1948972,3.7054274,5.5609174,3.9684567,8.382263,3.5685546
183.875,76.59107,76.48247,2.455837,107.490395,14.391321,126.149345,18.147009
6.1875005,3.5125394,3.9322133,2.559309,5.6177907,2.6720989,6.9762235,3.1624074
0.13333175,2.233254,0.7852902,2.5836594,5.4019322,2.1392572,7.1006017,2.3310199
115.68751,122.62421,124.044395,4.4905605,114.672714,12.403202,97.19811,16.69504
6.6250005,40.803154,42.92328,5.0670905,32.105072,21.50879,38.613422,19.359081
61.466667,7.3971105,6.621983,2.783802,12.2122345,5.4531465,15.124821,6.817849
6.4666677,1.0643697,0.31943938,2.020986,4.426392,2.2132976,6.469979,2.161972
0.5000004,-0.48920015,-0.61367756,2.0550773,2.4953465,2.3805397,3.7642941,2.5468168
167.5,131.66826,136.71194,5.6549416,135.20271,8.598437,133.49208,10.14025
0.12500045,15.189579,13.461613,2.3469415,19.985512,6.258282,16.593685,10.275462
0.25000045,-0.051936664,0.36004683,3.298354,2.4288602,2.8281205,4.210648,3.110262
6.0000005,103.65271,102.73537,3.9177337,94.29536,11.693543,81.40053,11.480192
162.25,71.23844,71.65625,3.813644,59.46636,14.837768,56.339626,19.062775
0.25000045,5.542954,4.40181,4.8494806,12.791363,6.7146935,18.433834,15.182654
4.3125005,81.50793,81.13362,3.210017,79.14574,27.359304,94.25768,46.62567
4.4086485e-07,1.1721921,0.59627193,2.5989773,3.0816236,2.3248236,5.3646855,2.9924424
0.06250044,5.0262837,3.7976003,2.4224637,6.5721364,8.573402,10.313923,8.595293
6.142857,1.3991017,2.3847165,2.4305367,3.9227757,2.2830107,6.5803227,3.0048892
6.3750005,2.3135304,2.390942,3.474166,4.8555455,2.388438,7.737286,3.0462613
163.26666,47.272896,47.73795,3.16317,67.349144,19.161026,63.139977,21.888548
0.25000045,0.37567565,0.94127315,2.3507078,2.9800572,2.2911255,5.1075444,2.6629045
163.375,174.04721,174.93849,6.1267376,172.8863,6.0496497,168.9678,6.5244155
6.5333333,1.5805287,2.016625,2.273072,4.006058,2.299962,6.7148824,3.0140214
163.625,158.73895,160.05646,3.627811,169.33492,10.036205,161.38351,5.736511
0.6250004,0.26817748,0.74939007,2.382329,3.3549237,2.1903567,5.04081,2.1826322
6.6250005,161.34003,162.0764,4.6251755,157.36865,5.4002495,150.21393,5.8897595
6.133332,0.39107177,-1.261478,3.1421692,3.1698422,2.2365892,5.2261586,2.6590943
210.4,201.36827,200.05293,4.53165,197.32915,5.30353,190.96947,7.4680758
135.5,152.44365,149.25299,4.257079,128.62712,26.973413,131.54352,16.531338
158.125,93.333664,94.71403,3.5712852,84.4836,13.005531,102.313286,16.575264
202.9375,199.62912,200.98001,10.844023,197.26263,22.129604,195.46036,14.468198
166.4375,189.15088,190.68507,5.987438,188.63847,5.6210957,186.08913,4.810549
6.0625005,3.3975987,3.3472638,3.7263358,6.258042,2.4748123,8.112194,3.1475942
6.2500005,3.5134053,3.0275693,4.072021,6.9385915,2.5337708,8.069817,2.8295858
1.0000005,1.2182584,1.2226872,2.0590649,5.4556775,2.6106188,6.742966,2.4142337
113.0625,107.916695,105.36903,4.1178803,100.91916,13.707852,119.136185,12.978274
6.7142835,1.3564229,1.7562718,2.9894404,3.6285443,2.2929854,5.7797704,2.9068248
0.20000121,0.64418834,1.184258,2.3014486,3.2382245,2.1732194,5.0945554,2.6865408
0.12500045,-9.957214,-11.467834,4.970094,-6.211433,7.7107058,-3.837295,16.611643
0.37499663,41.83118,42.2261,5.205546,49.98816,21.816814,41.552456,17.649675
185.25,149.81995,149.50885,6.02896,154.45161,3.4330668,159.23407,5.173278
7.0000005,3.5050664,3.0101514,3.1017714,3.7971768,3.4538844,7.5965695,3.0435598
115.25,155.6561,155.74092,3.1052523,141.22588,6.645767,143.85202,8.633024
6.400002,23.986576,24.648544,3.067959,32.479282,9.359069,46.307392,14.155523
114.62501,115.24855,112.96906,5.398448,126.076744,7.2140527,126.04054,5.114003
189.625,168.00578,170.30092,3.4039488,172.06316,8.815838,166.48651,9.572154
6.599999,1.5142522,0.5700802,2.147675,3.961224,2.303958,6.6738896,3.0128255
1.0000005,3.7625432,3.6329122,2.0174804,5.186417,1.9348744,5.829449,3.042988
7.0000005,-0.2340503,-0.784679,2.4536176,5.0919194,3.5765138,6.519482,2.2641342
6.0625005,-0.9849315,-1.1659465,3.4712808,6.946465,3.7090595,9.728561,2.2953463
120.06251,56.707172,55.11127,3.3147593,73.43896,13.725413,88.80083,15.44393
6.1250005,156.8871,156.61444,6.714591,155.58511,3.5447478,148.61427,7.173986
170.875,221.87796,220.99823,6.0658283,187.2797,16.82525,216.72789,40.297096
6.5625005,0.49773833,0.10776182,3.800091,4.0381284,2.463723,5.0704236,2.8986049
4.4086485e-07,-4.285377,-6.1766353,3.0506248,-1.9092555,4.1080084,-1.9029613,8.997163
189.375,171.01903,168.70757,5.813911,169.09013,6.3854437,158.29167,12.0989685
6.0000005,124.44762,126.9893,3.8824654,138.45607,12.249191,140.8685,21.981869
6.8749967,1.0887456,0.5494351,2.6476982,4.4021153,2.2058523,6.3970456,2.1808298
6.9375005,0.31362197,1.1765599,3.1847715,3.0517735,2.2294126,4.952996,2.5811145
124.125,120.408714,120.51034,3.9483557,124.65797,5.283445,124.03234,10.730781
7.0000005,1.5965848,3.0727468,2.945825,4.754494,2.1570282,6.743874,2.2194538
115.18751,107.726326,106.07185,7.0916114,109.49199,19.442265,109.44096,33.49744
157.68752,167.30884,167.35507,4.8607297,168.15756,7.5629187,170.20163,8.145329
189.25,153.12148,154.85915,4.795433,156.1646,7.776657,168.36287,9.099551
6.0000005,34.787197,33.83318,7.054725,19.306835,9.962263,30.584103,12.346971
6.7333302,1.5074162,1.5300679,1.7985753,3.9740186,2.300633,6.6644177,3.0157437
1.4374967,61.35998,60.314716,3.2542405,70.26749,12.136918,77.292595,13.924798
6.9375005,0.9590382,2.02871,2.534232,4.3488812,2.219484,6.391957,2.132874
7.0000005,21.047646,21.647205,3.2604854,24.789036,5.691103,29.596693,11.18839
177.4375,70.46334,72.60873,5.800547,70.21424,9.267559,81.06849,16.74672
4.4086485e-07,119.475464,119.79579,3.5783284,125.582634,9.263836,117.81666,18.78651
6.6875005,1.3216634,0.052948438,3.3930686,4.1357236,2.036292,5.38007,2.796764
6.8125043,1.7935796,0.70525783,2.2872946,5.0474515,2.1343372,7.0034604,2.1935463
160.6,142.5985,143.98865,5.7218385,132.73781,19.018187,146.27861,29.463942
6.0625005,4.4630246,3.2487988,2.838699,4.840298,2.4060345,5.754868,3.499786
6.6250005,1.173245,2.219376,1.7629625,4.5205884,2.2176354,6.5062985,2.1762266
6.3750005,2.9178967,1.3747258,2.6548152,5.4659696,2.4357054,7.886769,3.059342
0.37499663,25.382988,24.637356,3.6017184,31.040443,15.547424,37.139828,16.165812
6.3124967,83.7433,83.54655,4.55636,74.15723,12.047299,52.754982,13.757249
191.375,121.7023,123.02463,3.8682148,148.85408,12.26674,151.82143,15.440593
0.06250044,-0.7227207,-1.2094836,3.142367,3.1515698,2.742643,3.9801984,3.3332863
166.5625,123.90631,124.457016,1.9359981,125.250984,11.25056,130.00299,15.735661
6.0625005,3.5561795,2.6874623,1.7490927,5.636536,2.679445,7.01146,3.2010765
6.2000012,0.9769978,1.0596318,4.264896,4.4049573,2.816058,5.508229,3.368651
4.4086485e-07,34.873146,35.325096,3.8743346,38.48153,9.410754,51.908443,10.901979
0.20000121,0.6318669,2.7195287,2.4337924,3.6243749,2.1204674,5.6225324,2.4675817
188.00002,116.94811,114.860695,1.8690506,117.36249,7.283915,129.55026,11.05296
5.8666654,73.487015,75.2949,3.6817203,54.00031,16.536081,63.85884,20.287136
158.1875,164.09839,167.1559,4.8135114,168.59285,5.72388,170.74425,3.3104382
0.5000004,40.78568,40.11201,4.42549,41.75823,15.228498,40.831318,13.088605
153.37502,119.3242,117.86197,3.332615,124.066315,5.993851,125.41378,12.182304
6.400002,1.5317006,2.0207562,2.0693831,3.5936055,2.2807822,5.5516744,2.9002087
7.5625005,8.418663,9.167126,3.2609532,6.0822034,3.3568082,6.75837,4.61746
162.375,85.43747,85.37432,5.5180593,85.84836,12.461036,76.53178,9.886965
13.0625,3.0065007,2.4389958,3.6444519,5.77583,2.4822536,7.282021,3.1660256
0.5000004,-0.054153003,-0.9217487,2.516098,2.52768,2.315713,3.9084783,2.5640545
6.0000005,68.305756,67.362595,1.2474883,74.91956,9.7813425,82.768105,13.453962
4.4086485e-07,47.05803,46.837128,1.1623778,50.603596,6.39329,47.743217,8.787945
6.0000005,-2.4446483,-1.0133128,4.4857125,2.3686872,3.0013287,5.1471486,4.018644
6.3750005,3.631516,2.5410962,3.482277,6.851311,2.7579355,8.205879,3.7476966
6.0000005,4.8593564,5.463986,3.7024457,6.398537,2.6618907,7.8148923,6.2508845
6.8749967,1.2798085,1.1818814,3.1147473,4.6283345,2.1438441,6.6717305,2.0848944
161.5,159.32335,158.72334,10.093897,158.14494,3.7179282,153.37694,6.9283237
6.4666677,1.6167417,0.97052807,2.9789407,4.0993543,2.310851,6.8288274,3.025323
0.7333378,42.954037,44.326702,2.481385,35.127026,9.974841,33.03642,10.3138
0.12500045,0.68343776,1.3927579,3.1307695,2.8572736,2.1688395,4.316426,2.738757
170.25,179.74886,177.18994,5.8281417,176.69307,4.8278923,170.04173,8.086282
160.6875,139.26857,140.94147,5.0760465,136.03381,5.795598,132.24352,7.222909
6.3750005,11.908272,13.711388,1.984882,12.578407,1.4763163,13.875504,4.480026
6.0000005,4.002972,4.9409184,4.663635,14.921356,5.0718126,17.036865,6.5206833
167.625,172.13463,170.8598,5.229535,173.38785,3.356934,158.50648,9.803255
6.0625005,3.2955976,2.929337,2.4807434,5.733853,2.4655454,7.233769,3.1391768
6.6250005,69.51877,69.75913,1.9181795,93.48628,36.64421,85.75052,42.853016
6.5000005,3.810677,4.2333837,3.1219354,4.926327,2.384179,6.87983,2.701107
6.133332,17.797459,16.75869,2.9238112,16.059528,12.138899,17.4292,9.164584
6.7500005,0.35397002,0.00587126,3.254301,3.049458,2.2244804,4.9392705,2.5895057
160.125,49.516605,50.445385,3.2572696,64.083626,18.717812,80.99824,19.969381
6.266667,1.5970311,1.2646794,3.1668935,4.029221,2.3044722,6.7388425,3.0148916
127.17647,115.14251,116.14089,8.039989,118.61186,25.322145,153.65385,36.06743
198.75,149.69963,150.79167,4.8573937,129.25752,14.214513,134.16177,24.212198
158.75002,166.02739,165.51038,5.416165,168.24513,4.619144,168.90047,2.3560681
156.9375,154.91827,154.15266,6.4198246,157.01427,7.1762185,156.15468,3.3548856
0.25000045,-3.23624,-2.3298373,2.9178488,4.4479756,8.789406,2.6066175,17.608963
85.625,98.91028,99.976395,4.2508326,92.8045,6.8638377,93.303444,10.57997
6.4375005,67.28817,67.023895,6.3621597,99.36324,29.94638,91.08908,30.78756
6.9375005,0.33113906,-0.11164049,2.2750823,3.054665,2.225381,4.9272847,2.5463378
195.9375,160.52844,161.74579,6.1933064,157.18387,8.107354,164.4715,8.366433
186.4375,149.69391,148.38861,3.3851159,149.12723,6.7812366,147.25044,9.594436
6.1875005,3.1024823,2.6101575,4.140544,7.36229,3.2804055,10.0034485,3.9021254
160.1875,164.90895,164.64384,7.7573442,169.21077,8.462092,169.35573,7.788411
6.6250005,3.3419614,1.6366582,3.6202197,0.684956,8.293763,-3.1404452,10.754789
6.6875005,0.3479466,0.30378386,1.9756923,3.0783658,2.2280762,4.985268,2.567433
54.3125,98.888145,100.82354,2.808241,86.7979,13.428364,73.63263,14.94815
