Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.4086485e-07,1.1501279,1.3737988,3.0158162,4.5894017,2.2723777,6.083405,2.2948773
6.8749967,3.361771,2.3398328,4.13277,6.2360425,2.4650269,8.106754,3.1480556
157.4,109.947914,107.69427,3.2155738,104.343124,15.990402,128.84698,34.6912
0.06250044,2.3428273,1.2593503,1.6491123,5.31733,2.119603,6.8552747,2.4384038
6.1250005,1.9850469,1.4282727,4.199781,7.2062955,3.122814,8.701031,3.2745736
0.26666686,46.73817,47.113792,3.0482078,40.588543,8.266446,43.442207,11.659603
159.6875,158.1192,157.97217,7.5069895,157.5534,5.9864793,155.23145,4.7984657
15.625,10.395111,9.453915,1.9174773,10.552742,1.7216966,11.922569,3.5650632
185.75,156.92215,155.66347,8.344953,153.75246,33.97441,172.73932,40.45273
6.266667,0.9240231,1.9639363,3.0908535,3.2687306,2.3022223,5.2992063,2.870804
120.56251,87.90271,84.80409,5.130109,88.75725,8.243147,86.45682,10.370104
6.2500005,-0.38554338,0.37809035,2.3660576,4.9669423,3.6841521,6.997082,2.1818511
6.3333325,1.5531125,1.4344258,3.0561006,4.0191617,2.298704,6.7222943,3.0206323
163.25,175.4953,172.48816,4.112549,173.40366,6.725658,167.82545,5.9353085
6.0625005,22.19611,20.021301,5.5807886,33.188545,15.854478,18.307293,9.754655
6.4375005,1.321423,1.9340901,2.1015472,4.6256185,2.1969714,6.666928,2.1738849
116.81251,95.118774,94.58785,4.9551196,109.16819,6.9797072,111.427505,9.100214
6.6250005,-0.98065525,-2.7533107,3.3022976,3.2803311,2.9364462,7.1595464,2.9138281
6.0000005,2.2687306,1.7983212,4.7535195,6.2362638,3.552387,5.223046,5.1946893
0.5625004,0.2398648,0.0028195023,1.8826623,3.3022618,2.27789,5.5162663,2.6132514
6.7857137,2.412663,1.9807782,2.317165,4.6810384,1.8084512,7.055699,3.2227407
157.75,151.82738,151.35927,5.125352,166.23672,6.9903784,156.07304,13.395483
6.5000005,1.0957341,1.6377416,3.0783737,4.478207,2.2484322,6.4548917,2.1764362
6.6666646,1.1246305,0.56643337,2.984004,3.6125875,2.262721,6.1168103,2.9756641
0.18750045,-3.667808,-5.298904,2.3693655,2.3716817,3.181211,1.9855733,2.7531593
6.1250005,89.234856,88.62269,5.5970263,93.15203,12.476844,102.60297,10.626031
7.3125005,65.553734,66.12717,4.416699,64.86656,10.532045,67.07955,24.628237
184.625,152.70738,152.23946,4.9680977,154.87582,4.2276607,158.23758,4.161333
7.7500005,8.796043,11.020866,1.5860522,4.501435,5.2284985,6.253575,5.1326656
6.5000005,60.882244,60.92668,3.46776,37.00788,12.052499,40.690468,16.894423
6.0000005,45.220097,43.374454,2.9132953,32.65055,15.240079,33.66456,11.92386
168.6875,222.03798,219.40314,5.662882,214.18019,4.7533193,207.57066,14.719306
6.2500005,3.3649678,3.417027,3.6550024,6.242348,2.4648178,8.108604,3.1486204
6.1875005,3.1219258,2.1593251,2.6351333,5.172051,2.5122986,6.896851,3.1812434
18.125,74.40068,74.978325,7.992656,69.16142,21.100414,70.76038,43.320457
159.3125,128.58342,129.00102,2.932821,129.24634,5.3033886,131.62311,11.026586
6.9375005,0.9942593,1.0752225,2.4338489,4.386517,2.1999342,6.4657636,2.1062768
0.25000045,-9.695663,-9.795265,4.14208,-1.9292789,4.4121723,-1.017631,2.640697
159.5,148.91539,151.52739,4.1056747,153.80443,5.0220213,160.03691,5.7524896
6.0000005,3.3957715,3.5514646,1.828684,5.6928716,2.5612566,7.055447,3.1098049
1.0000005,79.54153,79.249146,2.2225718,70.07511,10.078877,68.84198,25.904932
189.6875,159.56793,157.53192,5.582158,156.16754,8.412689,163.4476,8.594582
6.0625005,0.23306319,0.41215178,3.728552,7.0575604,3.450611,8.779915,2.8643818
6.0625005,181.22263,181.70314,7.7443447,174.83871,6.8391743,173.3221,9.711767
6.266667,48.32318,49.146114,3.5370128,54.494522,12.646802,69.19446,16.522793
159.125,163.29085,164.90956,5.930172,169.68213,8.535721,164.43773,7.690809
11.125,21.422031,21.997982,2.0244064,30.677744,23.924047,38.585243,33.873722
167.625,183.33478,184.42352,5.943381,182.65987,5.4983954,172.27342,6.8870773
187.0625,168.81512,170.07861,4.465891,168.65083,3.6863296,164.59859,6.9897714
1.0625005,1.1227498,1.8259435,1.9926252,3.0494962,1.7613746,4.593491,2.8572514
6.1875005,3.3765569,3.3375058,2.434782,6.268246,2.4688969,8.115566,3.147579
6.0000005,3.3848424,4.597508,2.7720194,6.2719197,2.4644248,8.109604,3.1496487
0.25000045,0.5871052,1.161942,2.6319726,3.263783,2.2035155,5.263901,2.663779
5.933335,68.373726,68.58672,3.168272,57.113922,18.242365,59.8658,20.870844
6.3750005,3.3371701,2.7951741,4.6464906,6.160134,2.4494903,7.957951,3.1397467
6.6250005,1.1187367,1.0759816,2.3238554,3.593453,2.277811,6.1108212,2.9817824
6.2500005,2.9065251,3.7038007,3.4337835,5.5074544,2.4342363,7.8917737,3.0636635
417.87497,241.43413,243.94046,11.836225,256.97455,22.018896,276.05692,17.023895
6.6666646,2.9317327,2.8151746,2.254599,5.040047,2.5045836,6.706433,3.083273
6.2000012,1.9176488,3.7420926,3.7008462,4.048695,2.6862986,6.172337,2.8496635
118.26667,134.85263,131.77574,3.3086154,135.8381,10.752327,134.59612,32.16038
6.0625005,3.4163632,2.130341,3.2545295,5.8483167,2.7036006,7.1762357,3.0992932
165.375,173.81401,169.95439,6.14061,172.1967,4.7355056,164.9049,6.7017465
172.25,141.36662,141.5707,3.6940217,147.40442,10.641856,139.79568,14.670508
161.125,159.75081,156.15213,5.1247377,164.81096,4.385085,165.4204,8.383009
0.06250044,1.1484685,1.5131345,2.2905066,3.0129628,2.158649,4.4360394,2.4766083
193.0,104.13388,105.06432,3.2897444,101.29566,6.9872212,112.033295,11.019936
6.0000005,49.852543,50.201595,2.6573052,44.399143,10.625948,53.66352,16.270832
192.86667,171.11252,169.48703,5.5794926,170.42001,5.9659553,176.65405,7.9595175
191.8125,154.51723,152.60136,3.0780725,155.79715,3.3356304,151.29132,7.4680314
7.0000005,2.2088056,-0.72505146,3.9942799,9.706326,11.13033,14.841774,16.956799
6.5000005,1.5854154,1.7989812,3.851984,6.2885633,3.3806427,7.0163274,3.4575765
157.0,81.51983,81.181244,3.5989058,86.79467,10.237722,100.93673,10.197778
187.125,146.0553,148.26611,3.5085728,155.685,6.1212754,156.6695,4.959551
116.0,169.11589,172.33797,6.7456656,164.37769,11.662206,139.57137,16.740446
6.6875005,0.98921627,-0.19892839,2.0415325,4.2642255,2.1842794,6.311852,2.1403358
6.0000005,3.3135686,4.4827924,2.136254,5.8909154,2.436502,7.461907,3.149601
5.3750005,-10.431183,-13.12365,3.7225227,3.2050328,12.694441,3.7939343,13.412034
6.599999,18.516727,18.86124,5.231767,27.307274,8.031908,27.541344,9.213474
0.31250426,3.9926572,2.8888707,1.8369981,5.7815137,1.87354,6.7660108,2.7659037
0.06250044,-6.720939,-6.8309627,3.2070315,1.203671,4.245113,0.8031506,1.8385155
160.5,133.23112,134.41673,6.3741775,143.39783,8.888828,139.93466,6.462156
6.0000005,9.553085,10.244347,2.9124877,10.708042,1.3457813,12.251694,4.341804
6.3124967,2.4255261,2.5140538,3.5368009,4.7307706,2.3480656,6.645142,3.0360355
6.933335,1.6487203,2.1668286,2.6725895,4.0677304,2.3190587,6.8051534,3.0222352
6.266667,5.237168,5.5137105,2.5374503,6.439793,2.4240096,7.744324,2.890537
4.4086485e-07,86.69293,87.39918,2.6834688,80.91726,11.675622,73.02295,20.690792
0.37499663,-8.030037,-6.250259,3.1705623,-1.657043,3.8800557,-0.80992085,2.611835
6.1875005,4.2863317,2.4092832,3.5429251,6.025788,2.5532088,7.8828206,2.9894743
6.1875005,3.727734,2.9229894,2.0240862,5.7666287,2.5905693,7.3198514,3.3537302
114.4375,131.9222,133.87001,2.6631815,128.72475,7.2945333,128.70021,10.755899
6.8666615,1.6751218,2.934445,2.2506592,4.0843625,2.3057885,6.8026204,3.0120332
6.1250005,106.14628,105.88241,3.0873184,101.74668,6.2137203,97.48561,13.042416
6.0625005,20.219448,18.484203,4.2546024,24.744335,8.918325,19.57462,11.259334
6.1875005,3.3927808,2.7352757,2.5806055,6.2634053,2.474428,8.113747,3.1465151
161.1875,166.88252,166.4718,5.7211556,171.04025,5.497735,170.95015,4.204203
175.5,82.13187,81.27136,4.5066094,87.898315,14.176191,101.07093,16.939045
0.5000004,0.23360488,-0.79169804,2.7096982,3.1578565,2.2093933,4.3077016,2.4529917
7.066666,123.8731,121.50959,4.4699163,134.3466,6.7219167,136.3869,7.7006817
205.0,144.89545,147.72325,4.5266113,138.71428,28.243723,143.55258,42.942986
198.1875,198.49612,201.68242,5.6026993,195.30322,4.6986246,189.46132,7.354557
114.666664,106.61946,107.323685,2.7581537,110.22933,3.7483244,111.29708,7.179956
6.4375005,1.1377149,1.7441983,2.1623516,3.5930371,2.2810795,6.1110578,2.9856102
0.12500045,0.54135936,-1.0226665,2.2236018,3.638085,2.1943686,5.820069,2.8171225
403.4,407.16278,403.4979,13.721817,385.8961,39.903454,402.276,56.87875
0.5625004,0.54291195,1.2088323,4.550426,3.566319,2.1395588,5.3027234,2.2204084
6.7500005,-0.2608104,-1.0463519,2.5357044,5.1624265,3.6768763,7.4939694,2.262981
6.6250005,98.27902,98.93601,2.1813376,99.06735,7.2089086,100.12941,13.7197695
157.3125,144.163,142.082,5.209801,150.20656,8.727016,150.43207,4.854495
6.5000005,10.009197,7.254452,5.3037624,11.502407,5.4694495,4.408421,8.384486
159.125,90.93361,91.62477,5.041328,82.245316,11.092272,66.660065,11.19852
184.625,146.48027,145.48839,4.4388566,152.39668,3.3736248,157.04561,5.7413445
160.5,136.2641,139.9211,4.8472953,133.08891,5.476164,130.46204,7.7594543
0.13333175,-2.275848,-3.345634,4.464042,2.4950795,2.7822752,2.8990865,3.3643003
120.06251,114.38325,114.58991,8.413722,117.499725,6.808873,122.188,9.385092
6.4375005,11.534931,11.19083,4.067546,21.73843,6.3404927,18.909683,5.5694723
164.9375,182.70015,183.7298,7.565327,187.35994,4.492127,181.99652,6.3247833
6.1875005,3.3740964,1.6986737,1.8114195,6.226914,2.4584503,8.04575,3.1391776
130.6875,119.369286,117.64343,4.235621,116.271866,6.327861,117.84912,14.542128
6.6875005,7.025254,6.46888,2.918145,8.827408,1.4789729,10.495792,4.0012975
183.9375,144.92915,145.88474,5.2934637,155.25833,6.531172,156.84995,4.516422
6.0000005,3.149094,4.85698,3.8298798,6.502682,3.8619373,7.706879,6.4753675
174.1875,117.63046,117.37818,4.4576716,111.52791,4.1263347,109.44804,11.532807
163.375,132.2387,133.0156,4.891083,133.57329,15.759098,114.13723,23.357967
164.9375,65.330536,66.97306,4.7120295,72.96229,12.567544,95.30057,14.53094
159.3125,146.83533,145.9816,5.2017465,152.66406,6.608131,151.53429,5.223969
4.4086485e-07,40.537945,40.515656,4.1501465,42.768852,6.0516787,52.03633,14.794343
7.0000005,0.21183059,0.9152836,2.5042076,3.899365,2.4814284,4.9666333,2.4945295
0.6250004,0.28805587,0.38232848,2.3332217,3.0030446,2.2271829,4.2373586,2.5808806
6.799996,1.6515813,1.8206944,2.9411614,4.0996137,2.3095255,6.8269315,3.0194957
6.2500005,-0.4305797,-0.39701417,3.6399543,4.4779286,2.83172,5.2674603,2.7486198
165.8125,174.21901,171.82118,5.648821,176.35448,4.582055,167.32474,7.833849
6.5625005,1.0831609,2.0517774,2.7531545,3.5475545,2.2849813,6.075749,2.969983
120.875,113.179794,111.294586,3.7091417,113.74039,6.4206676,117.85776,11.192637
6.400002,1.1055646,2.868916,2.78444,3.5951276,2.2778704,6.1187406,2.982878
116.5625,96.891426,97.54892,3.6028636,96.90618,10.504318,114.94298,14.021934
6.0625005,0.8567547,1.9220929,2.299469,4.25195,2.250797,6.0840306,2.2182286
6.8666615,1.4978681,2.7178617,2.2366712,4.8033414,2.189338,6.817818,2.1985555
6.2500005,1.1725202,1.0856366,2.1895359,4.501202,2.194304,6.538441,2.1777718
119.0,307.0885,306.4224,13.076879,306.82584,21.789108,317.62125,36.379654
1.0000005,-13.524422,-10.511185,6.570653,-1.5296206,6.6959305,4.7494054,5.754689
6.9375005,1.4479337,0.6979374,1.3783731,4.748238,2.188343,6.723309,2.2069912
0.06250044,0.6667065,0.49380156,2.6328738,2.9905171,2.1599426,4.642243,2.690625
1.0000005,55.6665,54.70277,3.0817742,46.346676,8.784318,32.46383,11.897366
0.12500045,85.50668,84.72149,5.1406255,67.0187,11.58075,81.428055,37.36726
481.9375,77.58178,77.227844,2.5982633,132.81943,62.629143,152.26752,71.50249
0.5000004,67.6648,67.473946,1.4908767,65.094505,16.445036,68.82481,18.790934
6.8666615,1.3963628,2.0944943,2.5781631,4.6157117,2.1786945,6.617146,2.2129486
0.12500045,0.21452376,0.3419995,2.235514,3.2803464,2.2505846,5.288319,2.3217816
267.0625,111.07336,111.19041,3.4505098,124.19332,31.928026,141.89311,44.28843
6.599999,54.393356,53.852,2.2641885,54.164585,11.271073,56.647343,16.286547
188.5,207.13261,207.21255,9.46166,206.28868,9.429834,195.20297,17.480556
6.0000005,142.46437,145.21503,3.4635468,127.89133,8.0864525,125.20159,11.680056
6.2000012,1.451695,1.1754537,2.3813505,3.916554,2.2909863,6.582909,3.0148048
0.12500045,2.698094,3.4928784,3.3188162,5.283444,2.0854175,6.708142,2.5391667
6.0000005,2.4842114,1.8999295,2.3674464,4.9884152,2.3855605,7.648232,3.0092342
6.6875005,0.8910565,0.44220778,2.4279397,4.3026624,2.1971881,6.361748,2.0910685
6.1250005,2.3049436,3.4037938,2.5278044,4.629273,2.4187036,6.786015,3.0181868
158.6875,150.72269,150.57933,5.8435287,155.02489,4.853368,161.18091,5.5417995
0.06250044,0.41242263,-0.6003986,3.2758555,2.9842572,2.238652,4.8852887,2.660144
157.875,146.93411,147.55219,3.3213687,144.91263,5.2038383,139.418,6.8744454
6.0000005,2.691567,2.4317174,2.5444453,4.6853223,2.3596163,6.5530286,3.1157436
178.8125,173.98973,176.2906,5.9174414,174.15762,5.585444,173.81535,8.376825
194.66667,166.80954,167.58818,3.7046854,168.40288,4.4733357,164.4184,6.9466105
6.1875005,3.3768735,1.8063626,1.9645795,6.2594,2.472648,8.112831,3.1520436
188.5625,169.42088,169.38089,5.0650277,173.89377,3.488855,180.57014,5.9402766
0.18750045,1.0550046,2.3076177,2.427045,4.564442,2.4828925,5.819634,2.7361813
7.1250005,-7.1807933,-8.427757,6.0549355,12.812504,14.202533,19.755104,15.19151
159.9375,140.72484,139.75935,6.005156,139.36545,5.0996995,135.43124,7.40735
424.9375,237.4763,241.81418,10.611957,261.7677,19.064789,291.1641,23.145693
193.875,181.27136,180.80042,4.7328424,182.39,6.5702844,180.10904,6.8712425
6.6875005,1.0833592,1.9433446,1.8305063,4.262509,2.1637318,6.2612844,2.1475601
7.0000005,4.041867,4.3198056,1.917465,4.7492795,1.9324212,5.8331876,2.591953
0.06250044,84.0692,86.223946,4.767274,76.87393,20.94081,93.84559,28.8553
192.5,153.54552,151.46971,5.9425683,155.97163,3.332982,152.21574,6.9757924
166.125,179.68637,178.8326,6.6308107,175.87299,5.5242815,167.52979,6.920461
163.625,83.63327,83.42272,3.8265429,89.721886,8.878224,103.837524,15.979026
0.18750045,7.8539968,9.374851,3.2019465,8.251358,3.4075332,11.600235,3.2597265
6.0000005,3.3228574,2.976418,2.1246119,5.7594037,2.4597957,7.2401013,3.1383147
192.8125,106.62118,105.14227,2.80872,103.74002,8.495895,114.26168,14.57638
0.31250426,0.24041793,0.66557735,2.3841434,3.0740323,2.2228024,4.3352513,2.6873538
6.133332,1.5891728,1.3569264,3.587194,4.0199094,2.3087897,6.720135,3.0143082
6.7500005,0.92239803,0.8525509,4.552062,4.259789,2.195306,6.3001294,2.1250432
159.25,186.75906,186.04414,6.2856364,224.41647,21.605442,205.23416,38.561344
113.625,94.879616,92.01166,5.296705,99.889824,7.9540844,110.72134,10.144268
0.5000004,8.308937,5.0738645,3.5026593,11.6165695,4.3383102,19.617886,21.654472
152.93333,122.669395,123.2425,5.873316,128.33676,5.851286,129.52951,12.783283
6.8125043,1.5038381,-0.51530796,2.2647362,4.9066014,2.1666176,6.9591947,2.1415062
118.2,195.50362,197.44073,7.2919655,181.90395,21.584879,190.93568,40.916283
129.4375,59.469723,59.935265,0.86139804,54.4568,10.546575,48.976974,17.332605
6.0000005,7.0769086,5.7524037,3.2886214,-2.217792,9.516489,0.27618453,12.519201
195.5625,96.24796,93.30655,5.1482472,94.86467,11.176329,88.57929,25.563862
6.3124967,2.080628,2.7868695,3.4874372,4.613274,2.386409,7.046986,2.9974513
0.18750045,-0.0047679306,0.48659942,3.0885477,3.2570233,2.233616,5.156716,2.4057672
6.0000005,3.0972295,3.3011289,3.3004966,5.0549054,2.5169003,6.7244077,3.1513383
6.9375005,1.2902226,1.2615628,2.1287177,4.647919,2.1960483,6.694237,2.1650872
6.133332,1.5019689,0.27356765,2.077488,3.871121,2.3184087,6.5736547,3.0199707
0.25000045,7.779633,11.91745,3.9484544,21.089779,8.596832,15.809231,6.5741415
0.18750045,0.05593916,-0.22764924,3.68843,2.491547,2.2779312,3.8070111,2.6900723
6.8749967,1.5366788,2.5988584,3.0478375,4.7473683,2.1537855,6.7496266,2.1837008
163.06252,170.10188,167.26138,7.746462,171.43474,4.4865203,162.95374,5.5563145
171.25,167.73036,166.91771,5.593634,168.59044,4.4280186,167.67532,7.7710176
168.375,178.58736,176.45418,5.5381784,179.77106,6.1935096,170.87473,6.8406515
6.8749967,85.08717,84.04826,3.1881716,79.62963,9.726477,62.975956,13.54418
0.12500045,-7.8483577,-11.421257,2.4777489,0.80213207,4.5423713,0.8050961,1.9445336
0.25000045,0.19215438,-0.31404832,3.367479,3.4362798,2.1794143,5.46584,2.3847036
1.6250005,69.795715,69.855286,4.364311,76.75614,12.341103,88.42235,21.992054
7.0625005,4.954846,4.014748,2.2739847,6.078667,2.500322,7.179688,2.8074203
6.2500005,1.1476369,0.41276976,1.2753592,3.6052709,2.2767406,6.13234,2.9842885
196.0625,105.47676,103.97516,1.7462362,102.33053,6.376219,112.507256,9.939406
167.3125,94.813324,96.04806,4.233572,87.08097,9.831277,76.418465,10.851365
4.4086485e-07,26.519123,27.998512,5.3896937,28.995745,11.762571,34.910778,24.419321
0.06250044,-3.2651134,-2.3910975,5.10702,3.340405,3.1418035,6.255013,4.3869243
0.18750045,-5.072021,-4.412269,3.771818,1.760201,3.3717065,1.7198377,2.2991986
0.18750045,0.0150837535,-0.9810787,2.540131,3.2926946,2.2516716,5.2855,2.4193487
6.0000005,7.4869695,7.5892644,2.567589,7.181599,2.3822448,9.084324,2.6389363
6.8749967,94.86246,93.867165,1.4849119,105.64622,20.410841,104.29396,27.909018
0.12500045,0.52575344,0.41941878,2.2124631,2.5619245,2.116213,4.097195,2.8094466
6.0000005,0.5443272,1.0668607,3.6861882,7.290219,3.3868816,8.976116,2.5806425
346.9375,133.49107,132.09457,5.7820945,136.40044,16.528429,117.474075,42.99727
0.31250426,-0.4115596,-2.42736,2.8319025,3.134625,2.2694705,5.1189847,2.3120036
205.6875,211.17911,209.25098,6.470001,206.95966,8.937658,195.92934,8.557094
167.875,175.70372,176.88776,6.9196625,175.00284,5.1949015,165.97115,7.627915
167.4,110.96989,110.846214,3.9018216,116.70563,8.504023,97.691246,18.412012
6.1875005,96.23975,96.99079,2.648889,95.742004,5.9291196,97.97736,12.112258
5.5000005,-0.24246934,-0.03945116,2.6072931,4.4226575,3.4178638,5.5474095,2.847745
6.2500005,11.5985985,14.056911,3.9207451,23.199821,7.056811,20.917797,6.020539
0.06250044,8.586277,8.6655655,4.501964,10.981552,3.3593194,12.762775,6.710443
6.4375005,0.7253575,1.2152486,1.8771782,4.0434537,2.2321427,6.00005,2.152683
161.6875,159.74323,157.47084,4.259643,168.7291,9.980519,162.3687,8.896535
0.6250004,0.39057967,-0.29197267,2.968792,2.6860662,2.2162907,3.8117795,2.7487772
6.1250005,4.2171407,6.504704,2.7177317,6.421864,2.1823134,8.209312,3.5275013
1.0000005,1.340672,-0.25934938,2.5374596,2.581574,3.7516823,6.496529,3.1567688
118.066666,61.269146,62.003757,6.234671,95.302185,34.275337,106.69969,20.173834
163.12502,173.57265,175.82602,4.6983676,171.76096,6.8683424,167.10532,5.4604907
0.06250044,0.1822438,-1.1406016,2.6673245,3.275723,2.1944904,5.1273313,2.4370694
6.4375005,33.161694,34.538918,4.3875527,37.569626,8.3897085,32.344635,16.663126
6.0000005,3.1312184,1.5700078,2.2811549,6.483048,2.6830919,7.6540875,3.690625
7.0000005,1.0668988,3.2469678,2.4419096,4.5612416,2.2518585,6.705586,2.159192
169.9375,167.49075,170.22366,4.8987193,166.82286,3.183909,150.54929,9.546629
392.8125,170.68382,171.7956,7.7710824,168.27174,21.383593,238.57602,60.84162
162.40001,97.612755,96.37115,2.3344548,93.42364,7.763072,91.3024,15.338475
0.12500045,4.121323,4.5511823,2.7490313,7.247124,1.5107632,7.5539327,2.9488091
159.75,142.55188,143.03383,3.4716694,139.23914,6.264549,134.24615,6.853822
6.0000005,95.53669,97.94973,5.715313,88.11859,15.506224,95.259094,19.352617
169.20001,139.86244,140.52914,4.0498166,133.57263,13.18664,143.70995,18.949795
6.9375005,-0.5119358,-0.19287828,4.1270986,3.538876,2.568578,4.910809,2.8372715
185.25,163.86609,164.55219,3.8722634,164.88788,4.825586,169.12079,6.432853
405.5333,395.17102,382.32803,10.676778,365.0685,25.905006,393.53888,31.862387
159.375,78.90097,78.7084,2.1765041,79.66322,11.351386,73.00178,12.930383
119.333336,320.57748,323.2066,10.9432,283.57553,23.519289,276.97128,36.536533
162.9375,165.7343,166.71338,3.9576426,157.95262,11.478167,159.11214,5.162357
46.933334,41.585896,39.467434,3.0557892,48.59225,7.82607,45.71286,16.757599
6.6250005,0.23640868,0.17762038,2.8635237,4.107182,2.4762373,5.1825566,2.4879227
130.0,159.43689,161.31183,5.42755,155.25284,10.040428,151.84158,18.784758
116.625,105.77901,105.85918,3.57688,116.646164,5.4482756,118.937584,6.739761
193.1875,152.64014,153.38055,6.1067843,158.42049,7.2370872,152.70251,16.541924
6.5333333,0.41016433,2.178639,2.8800924,4.221234,2.435381,5.660359,2.2672055
