Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-08 03:25:00-04:00,148.04762,157.83736,25.497244,153.54105,26.339619,165.01093,33.16977,150.99811,47.20798
2011-06-08 03:26:00-04:00,148.28572,160.00609,27.204731,161.4205,27.809412,166.3492,33.715286,152.49905,47.941875
2011-06-08 03:27:00-04:00,146.55,164.15904,27.877876,157.40753,31.083267,168.1329,33.736855,154.48236,48.6388
2011-06-08 03:28:00-04:00,147.09525,168.11082,28.066639,165.1644,33.163235,168.91367,33.67624,156.39182,49.311317
2011-06-08 03:29:00-04:00,146.28572,169.8537,27.924683,164.1448,27.64822,168.00352,33.001717,155.4856,48.91979
2011-06-08 03:30:00-04:00,145.19048,171.77492,26.974249,167.08006,27.963512,167.59784,31.69683,155.6113,48.448483
2011-06-08 03:31:00-04:00,145.8,173.68544,26.011019,177.90202,27.754341,167.5565,30.403225,154.49423,46.863094
2011-06-08 03:32:00-04:00,144.90475,174.80289,25.646776,170.16008,30.324476,167.3985,29.929573,153.94713,46.540726
2011-06-08 03:33:00-04:00,143.4762,176.8569,26.657396,176.1442,27.704092,168.00418,30.802513,154.3547,47.21845
2011-06-08 03:34:00-04:00,143.85715,180.22989,29.318972,172.35779,31.513931,168.98102,32.407726,154.75201,48.273167
2011-06-08 03:35:00-04:00,144.2381,180.78578,30.730019,178.21037,34.249367,168.40427,32.875244,153.39153,48.308224
2011-06-08 03:36:00-04:00,143.15,179.30338,30.516754,173.46997,33.706867,167.40237,32.96876,150.48444,47.65932
2011-06-08 03:37:00-04:00,142.2381,177.11272,30.325068,172.72751,30.88075,167.16805,33.297646,150.95695,47.956085
2011-06-08 03:38:00-04:00,143.33333,174.16257,29.575056,178.46051,32.75601,166.08385,33.358738,150.09152,47.31652
2011-06-08 03:39:00-04:00,143.05,169.51997,29.715118,161.45605,33.204414,161.87659,33.12256,146.59341,45.095203
2011-06-08 03:40:00-04:00,143.19048,165.34918,30.407618,165.32582,31.353256,158.03192,33.843918,143.10364,44.253384
2011-06-08 03:41:00-04:00,142.57143,162.54538,32.552025,160.75339,33.557133,155.50227,35.577206,140.95364,44.89067
2011-06-08 03:42:00-04:00,141.95238,163.13135,36.305088,156.90657,40.02807,152.8337,37.83682,139.40082,46.88915
2011-06-08 03:43:00-04:00,141.66667,159.40027,39.879234,147.50233,38.844307,149.4901,40.24589,136.57387,48.66645
2011-06-08 03:44:00-04:00,141.1,152.76001,41.97019,145.65495,44.021584,144.90707,42.54457,132.23293,51.591232
2011-06-08 03:45:00-04:00,141.7619,147.57402,46.748493,140.78458,49.506542,141.76729,45.966465,125.833405,57.316612
2011-06-08 03:46:00-04:00,141.42857,144.93842,55.167786,135.28918,53.82421,138.32089,51.80013,120.63693,66.52725
2011-06-08 03:47:00-04:00,141.33333,140.33798,67.30207,130.76959,61.822094,134.26796,60.25529,117.01391,74.05734
2011-06-08 03:48:00-04:00,141.61905,134.26817,78.72479,134.55032,83.121475,125.31391,68.26557,109.511734,75.37382
2011-06-08 03:49:00-04:00,134.09525,98.07366,71.26959,95.98183,69.81582,90.19353,59.370373,82.84207,55.893406
2011-06-08 03:50:00-04:00,0.3,26.54932,28.030752,24.6179,28.742695,25.165081,24.979862,18.367626,24.529743
2011-06-08 03:51:00-04:00,0.3809524,8.875984,9.654981,6.9684033,8.891374,7.049088,10.248952,4.6427083,12.007686
2011-06-08 03:52:00-04:00,0.23809524,7.295113,5.9240623,5.564961,6.153154,5.361111,6.856261,4.4884496,7.891999
2011-06-08 03:53:00-04:00,0.2857143,7.1415715,5.1069427,6.2847524,5.274493,5.2337613,5.8989015,4.2386785,6.2608275
2011-06-08 03:54:00-04:00,0.25,7.50137,5.232382,6.205815,5.902713,5.370503,5.8458433,4.6099477,6.017391
2011-06-08 03:55:00-04:00,0.3809524,7.1675687,5.141604,5.522507,4.958588,5.420357,5.835819,4.33384,5.9860444
2011-06-08 03:56:00-04:00,0.3,6.758309,4.6492047,4.9900174,4.666515,5.4775434,5.8823695,4.548775,6.443477
2011-06-08 03:57:00-04:00,0.1904762,6.8789945,4.180441,5.818154,4.10943,5.7727475,5.818307,4.915711,6.799979
2011-06-08 03:58:00-04:00,0.23809524,6.5460973,3.9489558,5.0418515,4.3069506,5.903931,5.7213626,4.5934224,7.009097
2011-06-08 03:59:00-04:00,0.2857143,6.1288457,3.912364,4.6997075,4.1840663,5.7563024,5.6460624,4.4202237,7.002564
2011-06-08 04:00:00-04:00,0.1904762,6.352593,3.89747,5.95176,4.3830833,5.7609944,5.6106114,4.5191503,6.6053157
2011-06-08 04:01:00-04:00,0.2857143,6.4220357,3.7047994,5.411446,4.08782,5.628258,5.495773,4.1956105,6.39974
2011-06-08 04:02:00-04:00,0.3,6.23222,3.4249797,5.922547,4.381433,5.5694623,5.405768,3.6436849,6.0750847
2011-06-08 04:03:00-04:00,0.33333334,5.9835134,3.170335,5.778645,3.9063134,5.630528,5.358905,3.1533284,5.7451916
2011-06-08 04:04:00-04:00,0.2857143,5.7829976,2.9425037,4.297913,3.2171612,5.67363,5.2439947,3.1820607,5.4858136
2011-06-08 04:05:00-04:00,0.3809524,5.6560903,2.7953827,4.46135,3.4918253,5.809693,5.18972,3.3104901,5.295918
2011-06-08 04:06:00-04:00,0.3,5.515122,2.7499766,5.7406964,3.2671223,6.0564733,5.1810265,3.8186154,5.3360243
2011-06-08 04:07:00-04:00,0.14285715,5.7254148,2.7487772,4.1045613,3.4518182,6.402016,5.2263956,4.213547,5.6677084
2011-06-08 04:08:00-04:00,0.2857143,5.767445,2.7509303,5.028252,2.8624039,6.59343,5.267181,4.2262425,5.7680807
2011-06-08 04:09:00-04:00,0.2857143,5.873856,2.8048654,4.4295926,3.6395283,6.5278325,5.2992096,4.342026,5.7164598
2011-06-08 04:10:00-04:00,0.15,5.6522374,2.8206842,6.1356015,3.3141491,6.465363,5.272069,4.608338,5.581915
2011-06-08 04:11:00-04:00,0.14285715,5.6976094,2.7845812,5.976277,3.573712,6.3935513,5.2850947,4.472523,5.301546
2011-06-08 04:12:00-04:00,0.2857143,5.722878,2.6785915,4.569535,3.1780925,6.4661107,5.244071,3.4550214,4.9236
2011-06-08 04:13:00-04:00,0.23809524,5.674702,2.677241,4.3935475,2.8673832,6.3657613,5.217783,2.8344083,4.5937867
2011-06-08 04:14:00-04:00,0.25,5.9882436,2.6179986,4.8063016,2.9714289,6.2725377,5.1596622,2.7879033,4.4221478
2011-06-08 04:15:00-04:00,0.23809524,6.8702893,2.5363424,4.555615,3.0837333,6.468308,5.1887274,2.9536366,4.2303376
2011-06-08 04:16:00-04:00,0.33333334,7.1920056,2.5306163,6.638348,2.9899752,6.457852,5.2127676,3.1873212,4.2400455
2011-06-08 04:17:00-04:00,0.1904762,7.1536107,2.734292,6.7885175,3.4347274,6.5649076,5.3252444,3.9359403,4.6520987
2011-06-08 04:18:00-04:00,0.15,7.2262616,2.9033208,5.895573,3.5001001,6.5981793,5.5724826,4.8597646,4.973032
2011-06-08 04:19:00-04:00,0.27272728,6.9721494,2.9264872,4.770573,3.4272778,6.5066724,5.6807165,5.058068,5.324761
2011-06-08 04:20:00-04:00,0.2,6.8483243,2.9180815,6.089352,3.4385905,6.3573117,5.7499146,5.2687573,5.1634054
2011-06-08 04:21:00-04:00,0.47619048,6.407456,2.9951694,5.604588,3.6026478,6.230393,5.8840365,5.707146,5.2426724
2011-06-08 04:22:00-04:00,0.25,6.9394803,3.2847655,6.1567235,3.6756613,6.141598,6.1561155,6.34351,5.320722
2011-06-08 04:23:00-04:00,0.33333334,7.3563466,3.3831136,5.4580235,3.710375,6.388249,6.8260527,6.1967244,5.6057534
2011-06-08 04:24:00-04:00,0.33333334,7.3857465,3.2030447,6.7439466,4.1093817,7.179505,8.624487,6.39613,6.891514
2011-06-08 04:25:00-04:00,0.42857143,7.091191,3.1485252,5.027844,3.5286849,8.952824,13.126128,6.838223,9.063626
2011-06-08 04:26:00-04:00,0.25,8.765648,4.7314363,7.1966825,6.022838,14.666592,21.242355,10.791023,16.070477
2011-06-08 04:27:00-04:00,16.619047,28.235138,17.658148,28.774345,19.68367,41.914444,36.2532,41.012825,35.241184
2011-06-08 04:28:00-04:00,176.2381,112.4654,40.84987,110.40428,41.448948,118.84691,54.098434,110.429405,59.211792
2011-06-08 04:29:00-04:00,161.0,142.61551,34.52773,138.01234,35.093597,149.79198,47.556206,131.94951,56.824997
2011-06-08 04:30:00-04:00,156.8,150.91817,29.869385,148.74284,30.497942,157.05971,39.24694,137.43126,49.128998
2011-06-08 04:31:00-04:00,153.61905,154.71858,27.137276,147.11235,26.530258,159.19202,34.45173,140.55959,45.135723
2011-06-08 04:32:00-04:00,153.04762,154.6132,25.546618,154.60144,27.336845,158.70563,31.525938,143.60855,42.6751
2011-06-08 04:33:00-04:00,151.2381,156.12462,24.743402,154.2292,26.332893,159.39539,29.974836,148.39432,42.86838
2011-06-08 04:34:00-04:00,151.09525,157.9512,24.028238,158.15977,25.615534,161.79762,29.118525,151.29024,42.860214
2011-06-08 04:35:00-04:00,150.75,160.11089,23.597874,154.75441,24.52917,164.12584,29.048803,151.63463,42.165268
2011-06-08 04:36:00-04:00,149.57143,159.79982,23.181946,154.66156,26.650127,165.90886,29.312561,152.87091,42.66129
2011-06-08 04:37:00-04:00,148.09525,161.76927,23.582354,160.07549,24.873165,166.59406,29.936073,153.15929,42.569397
2011-06-08 04:38:00-04:00,147.2381,163.2567,24.301054,155.85915,26.762661,167.41432,30.375696,155.71997,43.315132
2011-06-08 04:39:00-04:00,146.8,165.21729,24.295313,171.52022,28.53878,168.38455,30.419369,158.62988,44.056877
2011-06-08 04:40:00-04:00,146.28572,167.17216,23.651203,154.71063,26.095373,168.4038,30.060106,160.3596,44.147045
2011-06-08 04:41:00-04:00,146.14285,169.03908,22.920027,167.54626,23.67056,168.5552,29.22313,159.82147,43.43042
2011-06-08 04:42:00-04:00,145.90475,172.60118,22.822744,173.91818,23.645685,168.79161,28.183031,159.4179,42.631428
2011-06-08 04:43:00-04:00,144.85,177.71762,23.812449,178.1572,28.159428,169.81516,28.135918,158.79121,42.218487
2011-06-08 04:44:00-04:00,144.19048,180.39812,24.77796,171.62775,25.258978,170.3625,28.554245,159.08725,43.04378
2011-06-08 04:45:00-04:00,143.95238,180.27168,25.347168,172.9327,28.208836,170.76952,28.998365,159.41098,43.464085
2011-06-08 04:46:00-04:00,142.71428,181.3415,26.496159,173.61632,31.581112,170.64969,29.782719,158.18083,43.517857
2011-06-08 04:47:00-04:00,144.57143,181.74547,27.792402,175.5897,28.792292,170.07034,30.131485,156.15703,43.60343
2011-06-08 04:48:00-04:00,142.57143,179.52695,27.287327,182.72328,29.265936,168.82533,29.96948,154.99959,43.353416
2011-06-08 04:49:00-04:00,143.2,175.93748,26.526104,167.91838,28.612211,166.6427,29.580154,154.7516,42.37815
2011-06-08 04:50:00-04:00,142.38095,173.20203,27.13074,171.51701,27.522291,164.00569,30.35269,153.29459,41.95333
2011-06-08 04:51:00-04:00,142.66667,170.0026,27.607677,166.29666,31.80929,162.16953,31.449821,151.02533,41.686783
2011-06-08 04:52:00-04:00,141.09525,170.66963,30.290718,169.74828,33.47563,160.26884,32.95353,148.22458,42.440792
2011-06-08 04:53:00-04:00,142.28572,169.54259,34.07339,165.79222,33.82424,157.15271,35.01136,145.1862,43.643013
2011-06-08 04:54:00-04:00,140.95,163.9053,36.606037,164.23813,39.7836,153.30156,37.06419,142.7264,46.188995
2011-06-08 04:55:00-04:00,142.5238,158.08475,38.421936,149.35512,37.832397,149.24832,39.15885,137.0211,49.762775
2011-06-08 04:56:00-04:00,141.19048,155.10406,42.613415,149.38254,39.579163,146.08563,43.014618,130.54353,57.4718
2011-06-08 04:57:00-04:00,141.75,152.13463,53.769386,145.87193,55.16927,143.05186,49.984715,126.577324,66.78374
2011-06-08 04:58:00-04:00,141.0,147.0184,68.34425,140.1992,63.703983,137.7331,59.01249,122.26109,73.94517
2011-06-08 04:59:00-04:00,140.19048,126.92243,73.44476,121.83358,70.6413,116.99638,61.711025,107.08989,67.56534
2011-06-08 05:00:00-04:00,60.285713,59.62967,46.759506,52.15172,43.680916,56.186,39.145523,50.601044,38.726482
2011-06-08 05:01:00-04:00,0.47619048,13.78878,14.761029,12.798332,14.205247,11.866333,14.379572,9.453472,16.56869
2011-06-08 05:02:00-04:00,0.3,7.0555654,6.966957,5.2780995,7.774669,5.429421,7.6105695,4.334107,9.163928
2011-06-08 05:03:00-04:00,0.2857143,6.641953,5.0225997,4.677609,5.393273,5.2289395,5.8602476,4.1862683,6.370617
2011-06-08 05:04:00-04:00,0.23809524,6.258366,4.6313906,4.874436,4.5739894,5.1940846,5.4162593,3.8524747,5.704159
2011-06-08 05:05:00-04:00,0.2857143,6.3200307,4.6275864,4.749417,4.8894763,5.124306,5.36273,3.9253201,5.483194
2011-06-08 05:06:00-04:00,0.14285715,6.687119,4.361435,6.119248,4.944222,5.1863866,5.4468107,4.423615,5.894315
2011-06-08 05:07:00-04:00,0.1904762,6.969151,4.013896,6.818791,4.1979656,5.387833,5.4505925,4.5184064,6.1241035
2011-06-08 05:08:00-04:00,0.2,6.710854,3.706149,5.6510167,4.2673187,5.5615926,5.391656,4.3850064,6.2573137
2011-06-08 05:09:00-04:00,0.33333334,5.921845,3.5791566,4.736157,3.6598868,5.6239324,5.3439274,4.18068,6.2764583
2011-06-08 05:10:00-04:00,0.33333334,6.0087857,3.5349047,5.6547513,3.765635,5.683556,5.319232,4.182671,6.148241
2011-06-08 05:11:00-04:00,0.14285715,6.1012006,3.3742857,5.111817,3.8188767,5.590569,5.2694006,4.2711606,6.0711207
2011-06-08 05:12:00-04:00,0.25,6.12526,3.205911,4.9997487,3.794778,5.510506,5.231133,3.6361852,5.839451
2011-06-08 05:13:00-04:00,0.1904762,6.2071805,3.0704134,4.3568654,3.3282588,5.521561,5.235373,3.5019994,5.722869
2011-06-08 05:14:00-04:00,0.47619048,5.6350827,2.8803918,4.6185803,3.089639,5.5852704,5.1792674,3.6736875,5.5539794
2011-06-08 05:15:00-04:00,0.14285715,5.4037213,2.7504635,4.415379,3.1453476,5.7240567,5.131282,3.843285,5.266222
2011-06-08 05:16:00-04:00,0.47619048,5.370751,2.7060194,4.124993,3.2529302,5.923878,5.095827,4.0172887,5.277422
2011-06-08 05:17:00-04:00,0.25,5.6810193,2.6994972,3.7131047,3.3293898,6.202534,5.1477056,4.366837,5.443645
2011-06-08 05:18:00-04:00,0.33333334,5.6920705,2.708059,4.2176633,2.61004,6.443772,5.185328,4.5638776,5.6164885
2011-06-08 05:19:00-04:00,0.23809524,5.814381,2.7405584,5.2304616,3.1766582,6.4520345,5.2068725,4.3259244,5.636438
2011-06-08 05:20:00-04:00,0.2857143,5.758099,2.7573857,3.6802945,3.3123553,6.3703465,5.194452,4.3488927,5.516214
2011-06-08 05:21:00-04:00,0.1904762,5.732983,2.7788246,3.9989438,3.111176,6.2362905,5.1951766,4.789044,5.3937683
2011-06-08 05:22:00-04:00,0.25,5.9476323,2.747902,4.0049443,3.1351259,6.239205,5.1646714,4.570191,5.204798
2011-06-08 05:23:00-04:00,0.14285715,6.0629926,2.726661,5.580937,3.2842107,6.195683,5.1206517,4.0409093,5.002746
2011-06-08 05:24:00-04:00,0.23809524,5.7339406,2.6397755,4.6660733,2.7859654,5.980454,5.117149,3.326508,4.840501
2011-06-08 05:25:00-04:00,0.1904762,6.1404805,2.5637658,5.159985,2.8381772,6.0958524,5.092229,3.2191663,4.52565
2011-06-08 05:26:00-04:00,0.23809524,6.690438,2.529523,4.605889,2.927866,6.2219014,5.087772,3.6248555,4.371019
2011-06-08 05:27:00-04:00,0.1,7.077328,2.5686958,6.1038404,3.1787467,6.332375,5.12738,4.1934896,4.326
2011-06-08 05:28:00-04:00,0.3809524,7.56947,2.667724,6.4189725,3.2046344,6.5532994,5.2899666,5.092694,4.520064
2011-06-08 05:29:00-04:00,0.0952381,7.479893,2.7710156,6.4223905,3.0842152,6.7084355,5.504671,5.659352,4.8132234
2011-06-08 05:30:00-04:00,0.33333334,7.595673,2.9219337,6.2875752,3.3471367,6.7672467,5.8507056,6.374676,4.9791245
2011-06-08 05:31:00-04:00,0.2,7.1606183,3.015099,5.062733,3.3522534,6.695439,6.31236,6.7810445,5.139558
2011-06-08 05:32:00-04:00,0.2857143,6.9643254,3.2442262,6.2144704,3.525483,6.602261,6.6303754,7.2381635,5.2463374
2011-06-08 05:33:00-04:00,0.14285715,7.212025,3.409787,4.8120427,3.9586391,6.5921063,6.9760003,7.2081532,5.5680003
2011-06-08 05:34:00-04:00,0.0952381,6.911713,3.2638025,5.6143537,3.930938,6.89074,7.953235,7.279984,6.318368
2011-06-08 05:35:00-04:00,0.3,7.069123,3.0560207,6.619454,3.9872909,8.167942,10.967652,7.1587453,7.94759
2011-06-08 05:36:00-04:00,0.23809524,7.962857,3.8933651,5.6903844,4.7348638,11.857605,17.47118,8.310677,12.207583
2011-06-08 05:37:00-04:00,0.33333334,17.913605,11.710711,17.483559,12.05864,26.620724,29.532267,23.884983,25.410398
2011-06-08 05:38:00-04:00,94.7619,81.61954,38.015133,81.306725,40.51293,89.677376,49.960987,83.91919,49.137455
2011-06-08 05:39:00-04:00,165.33333,131.65138,39.39886,126.54081,35.44245,136.94202,50.178516,118.93741,55.080616
2011-06-08 05:40:00-04:00,158.45,144.20285,33.07566,146.25055,35.267616,150.15541,42.442043,128.08806,49.85273
2011-06-08 05:41:00-04:00,155.71428,152.14322,31.276865,150.33078,35.13254,154.5699,38.237114,132.74919,45.88992
2011-06-08 05:42:00-04:00,153.61905,153.30199,31.349264,146.26685,30.041683,154.65881,36.078423,135.94041,44.293377
2011-06-08 05:43:00-04:00,153.85,152.87659,30.781399,147.46286,30.987797,153.7853,34.473198,140.21014,44.218708
2011-06-08 05:44:00-04:00,150.57143,152.16191,28.973516,151.87962,30.46176,155.0118,32.716145,142.59193,43.891907
2011-06-08 05:45:00-04:00,149.5238,152.17839,26.185043,148.42776,27.395042,157.81273,30.842281,143.87164,42.33325
2011-06-08 05:46:00-04:00,148.90475,153.89534,24.486256,146.4812,26.07591,160.57881,29.991463,145.09293,41.93025
2011-06-08 05:47:00-04:00,148.09525,155.13373,24.365568,149.26263,28.076826,162.86774,30.435453,146.83437,42.329082
2011-06-08 05:48:00-04:00,149.1,155.58983,25.764542,153.2252,26.97776,163.48253,31.426199,148.79703,43.235584
2011-06-08 05:49:00-04:00,146.66667,156.93336,26.841923,151.43056,27.799194,164.42172,31.895332,150.92575,43.9886
2011-06-08 05:50:00-04:00,147.33333,159.84477,27.415134,165.4245,28.282774,164.7438,32.05008,153.08409,44.887543
2011-06-08 05:51:00-04:00,145.33333,163.34422,27.204144,157.71825,28.950167,164.31769,31.608994,152.65862,44.938786
2011-06-08 05:52:00-04:00,145.66667,165.43343,26.683346,161.3442,30.394623,163.07458,30.582956,151.40216,44.319183
2011-06-08 05:53:00-04:00,144.5,167.77309,26.077177,165.63959,30.87255,162.94977,29.572878,150.9414,43.658836
2011-06-08 05:54:00-04:00,145.04762,169.37389,24.798458,163.61954,28.158117,163.03983,28.4675,150.93578,43.036358
2011-06-08 05:55:00-04:00,144.7619,168.96074,23.942297,165.52527,24.887053,162.94318,27.651188,151.04575,42.44505
2011-06-08 05:56:00-04:00,144.09525,169.59921,25.84639,160.5642,28.073439,162.25168,29.085,150.79309,43.239845
2011-06-08 05:57:00-04:00,143.95,172.00143,30.530529,168.73735,35.50166,162.5964,31.991776,151.53976,45.484222
2011-06-08 05:58:00-04:00,143.5238,172.28465,33.010822,174.59232,38.024612,161.24934,33.815605,150.00195,47.22538
2011-06-08 05:59:00-04:00,143.14285,169.6783,33.081593,162.15347,33.90433,159.31828,34.655296,147.93315,48.20538
2011-06-08 06:00:00-04:00,142.3,165.71823,33.514446,167.38538,36.235428,156.89665,35.48088,145.10272,48.709946
2011-06-08 06:01:00-04:00,142.57143,161.64313,33.633415,158.95946,34.145653,153.44038,35.683952,142.03168,48.04595
2011-06-08 06:02:00-04:00,142.61905,158.46213,33.974102,153.82722,32.288822,149.68477,35.321648,138.50969,47.109116
2011-06-08 06:03:00-04:00,140.2381,155.13855,33.880344,153.56792,35.176914,145.75648,35.474155,135.09839,46.45654
2011-06-08 06:04:00-04:00,142.5238,150.76636,34.91724,143.87357,35.745903,142.49939,36.220997,133.35446,46.00701
2011-06-08 06:05:00-04:00,141.90475,150.93593,36.8983,150.67552,36.47067,139.88048,37.162773,132.1978,46.28882
2011-06-08 06:06:00-04:00,142.4,150.66618,38.561226,150.95018,40.422546,136.81972,37.900528,128.91911,46.494053
2011-06-08 06:07:00-04:00,140.71428,146.70158,40.564026,142.76085,45.044876,133.2558,39.54013,124.216675,47.635056
2011-06-08 06:08:00-04:00,140.38095,140.40417,42.60684,131.26764,42.174007,129.68832,41.437317,119.51234,48.96202
2011-06-08 06:09:00-04:00,139.95238,137.83957,47.829315,136.46182,53.821133,126.029564,44.703773,114.52787,52.309566
2011-06-08 06:10:00-04:00,131.95238,138.6901,54.878048,131.22131,54.81285,121.79435,49.67792,107.85465,55.499737
2011-06-08 06:11:00-04:00,132.0,134.91891,64.57395,121.87059,59.117424,114.003784,56.30256,100.208694,57.391193
2011-06-08 06:12:00-04:00,129.33333,108.156136,68.33075,101.074844,66.0671,89.17843,55.791706,82.29389,48.979084
2011-06-08 06:13:00-04:00,49.857143,41.283573,35.866753,40.10147,35.724365,34.226566,29.605227,30.510508,26.36018
2011-06-08 06:14:00-04:00,0.3809524,10.579002,10.856719,6.642102,9.448634,7.645188,11.825047,4.6643147,12.305671
2011-06-08 06:15:00-04:00,0.3,5.4439054,5.3977733,4.9236455,5.9263144,4.847546,7.5029607,2.457642,7.6981936
2011-06-08 06:16:00-04:00,0.2857143,5.8492703,4.225747,4.8741994,4.6335983,5.487431,6.2383966,3.2494893,6.089646
2011-06-08 06:17:00-04:00,0.33333334,5.992352,4.226513,3.4473805,4.850744,5.931336,5.8538203,3.3054242,5.5286994
2011-06-08 06:18:00-04:00,0.3809524,5.6782002,4.392173,4.792977,4.773187,6.7436223,6.196074,3.8012624,5.360845
2011-06-08 06:19:00-04:00,0.33333334,6.461575,4.441191,3.7547917,4.221171,7.3342595,7.0154824,4.27171,5.684796
2011-06-08 06:20:00-04:00,0.5,6.9748006,4.425627,3.905724,4.5380235,7.813416,7.6695833,4.2312055,6.042332
2011-06-08 06:21:00-04:00,0.2857143,7.0629697,3.9897408,5.21777,3.8793113,7.17014,7.2303996,3.5267568,6.055255
2011-06-08 06:22:00-04:00,0.3809524,6.587975,3.5873644,5.63131,4.479222,7.08791,7.141461,2.5760694,5.9682426
2011-06-08 06:23:00-04:00,0.14285715,5.928242,3.4452507,4.312268,3.7512164,7.4667516,7.4660964,0.5354542,6.3746743
2011-06-08 06:24:00-04:00,0.14285715,6.010983,3.4572873,2.9131665,3.4233441,8.10453,8.069527,2.4639935,6.7866354
2011-06-08 06:25:00-04:00,0.1,6.1245427,3.397618,4.079163,3.6852174,8.389076,8.351944,3.6158185,6.1022253
2011-06-08 06:26:00-04:00,0.33333334,5.2558827,3.2905495,2.513722,3.7268927,8.064461,7.8587756,1.2990727,6.475088
2011-06-08 06:27:00-04:00,0.14285715,4.892403,3.082294,4.3081555,3.5641072,8.539204,8.500558,1.3745923,7.2702312
2011-06-08 06:28:00-04:00,0.1904762,5.442963,3.1889014,3.2718472,3.428434,8.286537,9.085277,3.2505765,7.719463
2011-06-08 06:29:00-04:00,0.25,5.590756,3.1119394,3.4512067,3.842257,8.117905,8.729212,3.8790288,7.397523
2011-06-08 06:30:00-04:00,0.3809524,6.108704,3.0089471,4.210686,3.2429254,8.188694,8.481714,0.2989659,6.81033
