Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
169.875,174.61292,17.2089,176.43088,20.041458,174.79631,23.86359,175.9277,17.267092
117.9375,127.378944,9.779209,130.49136,10.836285,124.973015,13.132272,127.08369,10.689245
6.8125043,9.642445,2.1283596,6.5219045,2.7743487,9.537407,2.6503806,5.777146,2.2323222
6.1250005,8.6768265,3.4031248,4.290341,3.6510787,9.1454315,5.2535458,5.4275365,4.693674
6.1875005,143.69293,76.11942,135.11653,73.2995,145.90408,104.75046,127.40825,109.598366
0.31250426,2.5489964,2.3543231,1.5560918,2.8469603,2.6960912,2.9152517,-0.35565522,2.428148
83.25,95.34648,23.41574,92.73637,23.904367,87.6843,27.080141,93.518295,23.919659
6.0000005,10.226578,2.2018971,7.580918,3.011238,10.191261,2.7352931,6.018666,1.879592
185.6875,165.03342,42.23842,161.96083,43.165512,159.10796,60.928986,152.25679,50.387478
6.0000005,34.600975,28.898724,30.596544,27.769846,27.229374,42.31421,34.589962,39.564682
117.75,120.2873,12.680873,121.59779,16.869068,111.3789,66.273834,100.852066,24.212717
4.4086485e-07,7.0365376,3.0396893,1.5168309,3.2571306,7.0304036,39.780876,-5.1491694,15.651659
5.6875005,64.60335,63.470596,57.157215,58.6439,33.320324,60.08718,35.274677,37.19571
0.9374966,4.393887,10.598052,3.1293225,11.005391,6.5755925,47.935585,-0.98608357,19.7789
0.37499663,52.081505,74.14051,53.519417,63.450977,39.870956,230.5452,32.526966,55.10406
6.1250005,10.391949,2.3811321,6.54707,3.0534496,10.343613,2.827791,5.909142,2.1209922
6.3750005,146.3727,51.428093,136.10335,52.187786,143.3259,77.77165,150.89555,89.76516
6.8125043,9.141819,1.8267286,6.7096868,2.2986612,9.212177,3.1390104,6.62246,2.9342206
118.333336,97.5699,84.10654,72.217476,72.0303,87.28496,77.46904,86.35138,59.436768
6.0625005,9.113945,2.3404748,6.1830487,2.500353,9.528072,2.57792,5.6724935,2.1102216
7.0000005,9.708466,2.014183,7.8894887,2.6882377,9.623123,3.2263863,7.0569158,3.1269941
160.64706,170.49358,16.407598,170.80742,22.923635,165.4508,18.741339,164.31639,10.512785
6.066666,10.535343,2.9349275,6.659268,2.958866,9.966633,3.0723717,5.5329633,3.0202396
187.86668,184.69995,13.442381,183.40854,16.52337,182.63647,19.467937,179.51735,13.953676
0.31250426,2.991284,2.0274518,2.281567,2.5154433,3.910069,4.8123174,2.081593,3.7745957
0.46666762,5.553841,14.895335,3.071732,13.299566,7.3275876,81.444145,2.1070104,21.3318
117.53333,89.47368,53.398514,78.840935,56.29167,72.5477,180.43639,73.978424,54.68822
6.7333302,8.865299,1.9978327,6.7258,2.3565054,9.140049,3.2907197,7.153725,2.9654217
6.7333302,9.3844795,1.9811999,6.721127,2.3955328,9.489399,2.9849017,6.339089,2.716576
6.8749967,9.557777,2.5293086,7.314816,2.6530707,9.842953,4.2251825,7.1758847,3.5322487
187.6875,194.0755,14.816557,185.42133,18.915209,192.43604,22.771435,188.92786,20.448488
6.0000005,11.65366,12.363994,-1.7721438,11.303646,21.165524,415.47952,0.7239842,38.77435
6.799996,9.727608,2.0107656,7.8076367,2.6837747,9.677101,2.4952762,6.549496,1.8678008
465.86667,265.47675,147.15994,266.0,142.6022,261.68176,145.9877,256.10748,166.56885
155.8125,145.59065,54.781933,141.2552,48.714558,158.48141,66.557106,149.17433,49.20893
161.75,161.39235,12.538157,163.81528,15.400298,158.68422,13.569417,160.06546,6.79043
6.5625005,10.24567,2.1269617,6.0643773,2.3560848,9.8291855,2.571802,5.775864,2.1409369
6.0000005,10.019665,2.7191796,6.4174085,2.9784553,10.232079,3.1146452,6.292256,2.5855947
417.0,171.82387,196.63966,158.43588,183.3012,183.4332,186.65105,186.78111,189.7539
36.0625,55.422623,12.234101,57.06387,16.17819,52.517693,14.260126,50.1215,9.413308
185.81252,188.3306,12.733932,185.31708,16.56988,184.9263,16.39562,182.30984,11.154668
6.0000005,10.314777,2.3649461,7.3042684,2.953638,10.120987,2.7198198,6.2941175,2.2388365
118.8125,115.630394,8.832742,111.40197,11.534324,112.34347,11.400769,109.76002,8.170053
255.87498,198.65143,45.645523,200.44312,46.34823,206.81076,49.061356,215.77283,33.158913
6.0000005,9.484657,5.5551863,6.930321,6.246633,8.800934,7.032634,4.684567,5.625583
6.933335,9.106602,1.9677248,7.1779943,2.371174,9.453735,3.1709144,6.9345403,2.7882051
117.8125,131.0372,19.54196,127.90401,20.501974,132.60852,25.502838,130.39519,30.648104
6.4666677,9.704597,2.100459,6.9328275,2.4092653,9.334503,2.5178053,5.732613,2.0555224
190.1875,155.9543,34.33881,151.09514,36.811394,142.95457,40.205837,133.20404,30.86915
6.1875005,6.229527,5.363528,6.0517545,6.1172404,7.9972577,9.099985,11.935726,13.367641
0.6250004,3.6974149,2.5523307,2.2908406,2.9122593,4.181763,3.73873,0.16246077,3.4625928
177.6,187.74638,39.082474,177.06642,39.92714,177.51906,48.911148,174.13565,46.499657
0.06666609,32.082134,40.010284,27.492268,38.38398,38.433723,86.1188,37.44992,44.95909
155.625,116.68227,69.51043,104.01915,65.63167,90.36953,358.13727,92.7691,64.88447
0.43750045,3.1778913,2.302676,0.88144344,2.7893772,2.622788,3.0090332,0.8833088,2.690448
6.0000005,11.061401,2.4375844,8.663757,3.0470836,10.462925,3.2368097,5.8268933,2.3376374
28.875,44.126415,12.685681,37.939228,12.877363,37.10733,14.828501,34.00883,9.932918
6.5000005,8.0326805,2.4462154,5.287518,2.6278946,7.448315,3.0857248,5.16589,2.8832672
7.0000005,9.988628,1.8631934,6.9154134,2.3656945,10.557632,3.6414058,6.495194,3.0501385
6.2000012,14.933643,16.80903,14.407131,18.52065,19.337864,20.143932,23.568867,18.232363
165.4375,183.60786,38.898212,182.09952,38.36542,181.72256,44.68094,182.19098,30.084564
130.1875,128.83804,50.517082,124.773346,50.267307,129.57458,46.896557,121.31108,39.68143
155.56252,167.71011,15.728568,164.76736,17.75333,164.00409,19.722029,160.56226,12.150528
163.5,172.69463,18.744156,174.51834,21.70418,164.79633,20.875402,164.89723,14.575252
7.0000005,8.649334,6.830385,10.223904,7.7520947,10.534328,10.891729,11.019127,9.658954
0.06250044,3.6006742,6.9008565,3.1956563,6.6249943,3.5767407,8.907205,2.381806,6.257219
6.0000005,10.478924,2.0899043,8.052345,2.2562919,9.751015,2.678121,5.58059,2.2872112
6.1875005,10.492065,2.4463325,7.47564,3.1013849,10.358059,2.6396308,5.7165074,2.2658
192.0,144.87436,79.73811,137.80112,79.20802,137.77432,128.27956,120.114555,87.90694
6.0000005,10.22723,2.2068596,7.406029,2.5207546,10.08773,2.9132798,6.1106343,2.1179538
0.20000121,5.393513,11.400031,0.829163,10.020492,4.494824,28.166399,0.3611569,16.843033
6.0000005,10.866417,2.4838748,7.2948194,2.954946,10.275112,3.028756,5.3537564,2.0366874
0.37499663,2.4575353,3.8488495,1.9790502,4.477408,3.0069509,6.8713875,0.2352185,5.0838566
6.4666677,11.308933,2.5669887,7.033276,3.1608691,10.12822,3.3666446,5.8459516,2.5640476
6.0000005,53.462795,55.55112,55.320545,56.964874,53.70556,101.62621,63.487988,59.633343
0.43750045,-0.06713823,7.467408,1.5873914,8.267702,3.4477696,12.227126,7.1415715,12.981337
44.0,44.69538,14.355608,38.15245,20.10346,44.528778,19.379541,43.90682,12.355391
6.5000005,9.146671,2.1036732,7.1291394,2.4190323,9.234993,3.0221086,6.228638,2.6009142
6.9375005,9.577774,2.1107695,8.153484,2.8260036,9.501213,2.9420097,6.976437,2.4728622
0.06666609,1.6109967,4.311429,0.22698638,4.6695924,2.1675458,7.604136,2.9375272,7.168545
6.0000005,39.37123,56.532352,34.99179,54.769497,40.13198,58.04329,33.43349,43.175426
0.06666609,16.769352,14.669976,17.561638,17.700628,16.599129,17.86114,12.364094,18.771816
6.599999,9.959393,2.1707077,6.363049,2.8258634,9.566624,2.727204,5.9218793,1.8760042
6.8125043,10.5541115,2.4916327,6.7644467,2.6769,10.391869,2.7977822,5.9366727,2.3801818
6.3333325,9.707718,2.213116,6.9381986,2.992625,9.609783,2.8027353,5.522347,2.0026445
83.5,63.041447,41.851433,54.53653,43.08795,62.90395,43.14724,60.485207,36.68242
161.86668,166.61316,17.527512,166.64406,17.990036,167.03218,20.083157,166.59377,18.59491
6.2500005,10.924328,2.5251129,7.3874784,2.778666,10.524517,2.745957,5.870377,2.2062519
160.13333,178.0765,20.741623,172.02292,23.309248,177.93121,20.914793,175.66522,11.623359
6.3124967,8.965366,3.4491801,6.5017247,3.658804,8.202164,4.315453,5.6257825,3.7534869
163.0,174.69136,29.174961,165.22841,33.536846,161.73592,34.418007,152.77995,24.709978
1.0000005,-5.4109416,13.879911,-7.5065,14.453988,-0.5171352,48.64878,-6.887565,27.731413
0.31250426,2.5183263,2.0753293,0.8584637,2.929625,2.6457906,2.7333367,-0.26899675,2.3110833
6.7500005,9.234238,2.1176486,6.4943776,2.4145231,9.085167,3.268244,6.079758,2.911409
6.6250005,10.319256,2.3831437,6.3306127,2.8165224,10.472443,2.8075032,6.1429334,2.011431
112.875,121.080666,90.94378,113.904495,94.71331,134.81444,96.63301,114.778755,106.92643
0.7500004,36.43845,54.340405,36.190674,53.77027,48.086147,69.27301,55.465057,57.071964
0.37499663,2.689118,2.4442723,0.54724544,2.7372484,2.8236585,3.0384555,0.7128796,2.581837
189.5,189.70462,11.331185,183.88564,14.606593,188.56404,14.833059,186.53136,9.195076
6.133332,10.463367,2.2276623,7.1463475,3.1062365,9.844265,3.1450014,6.3309674,2.3814304
6.0625005,10.391605,2.5139923,7.2755857,2.7730985,9.917831,2.7866414,5.867497,2.3730118
0.26666686,2.8786397,2.0210235,2.6445127,2.6309466,4.104363,4.7996607,2.6743054,3.6544147
0.6250004,3.6061406,2.3651288,1.2160153,3.3793626,2.847138,3.3130429,0.29972503,2.694569
6.0000005,7.383145,3.6737473,5.859635,4.1695976,9.934605,9.35989,5.2613187,7.704201
124.25,170.41884,109.443375,148.84222,103.12898,143.60901,101.21719,153.20807,93.12075
158.75002,144.53787,25.872007,139.0331,24.602638,146.58524,26.4053,145.8696,17.352942
6.4285703,8.69305,1.8271705,5.921681,2.0491023,9.098244,2.6989408,5.72802,1.9326069
117.6875,124.029564,9.367468,121.68534,10.541582,121.19129,12.451454,122.122856,8.514416
6.0000005,90.864624,40.816204,83.86219,40.631435,97.29477,44.236797,78.12439,34.898777
6.2500005,20.971325,16.796993,17.002804,16.319096,17.985596,18.519249,15.18058,15.052085
6.0625005,10.042179,1.9853494,7.2052693,2.5825658,9.607254,3.328229,7.1981587,2.950685
162.6875,141.33899,109.10459,141.69737,98.76859,143.37656,110.759544,140.36086,75.642685
174.0,29.758028,66.782234,26.005135,63.08912,31.90498,69.72462,28.762657,59.36762
113.625,139.92776,65.31682,138.86708,67.44382,120.254295,114.10119,99.798096,67.68899
166.75,163.95085,12.087843,160.73434,14.093808,162.96043,14.942699,161.90579,7.2822676
115.5,79.66558,37.512173,79.34047,34.41195,83.25045,49.97079,64.15254,35.489902
158.5625,172.11366,22.103037,166.68163,27.600176,172.73683,34.277252,170.34856,26.222715
158.26666,154.75568,15.289791,149.8303,15.949834,151.55527,21.463055,145.79002,22.419195
164.0,139.26834,111.58152,128.2974,110.41872,144.43028,127.51422,141.43405,102.41486
162.46666,160.82674,13.351485,166.95117,16.570045,157.84682,14.485934,160.83171,7.176473
293.5,181.58206,79.88641,168.76172,79.825615,175.22675,85.29492,137.4006,90.52929
6.0000005,5.308556,8.286691,4.1122403,8.195502,6.660847,14.510262,0.93128246,13.365248
59.3125,48.996357,19.877737,47.342716,19.43328,48.70544,23.557224,53.058586,17.457134
0.25000045,3.6569638,3.9060385,1.2209706,4.546878,2.948174,5.3860855,-0.2554851,4.0188704
6.8666615,10.44199,2.2395458,7.9292455,2.6192849,9.685097,2.7402868,6.669266,1.8036871
0.18750045,2.2324185,2.2620203,0.4675145,2.3824284,2.3989758,3.087811,0.058174573,2.730508
6.8749967,11.013718,2.715275,8.000664,3.0162349,11.49514,7.515969,4.9737287,4.843754
168.50002,182.278,19.908165,178.00653,22.460203,179.81873,31.970873,166.31451,25.246504
158.4375,66.88035,57.469955,65.90275,55.572037,59.382988,82.627205,56.24717,48.911263
0.12500045,2.5487332,2.015418,2.0159116,3.046791,2.343289,2.6196256,-0.18788484,2.331059
116.73333,53.807686,56.817772,54.570965,55.14281,59.03977,60.240067,65.3851,54.467556
6.9375005,17.956867,26.180273,9.559525,20.673508,14.889442,332.52698,5.4422765,46.6206
7.0000005,9.065224,1.9574406,7.251187,1.9920794,9.2583885,2.9970577,6.7576146,2.5240538
0.12500045,3.9288259,2.4749777,3.1830754,3.7732568,3.0150647,3.2640278,0.3681111,2.6497078
6.5333333,10.536903,2.1858392,8.297207,2.8782117,9.659218,2.6820762,6.055012,2.0894623
44.125,26.35239,20.089611,21.648281,17.721354,24.204277,21.193346,21.397572,15.547822
6.8125043,8.831772,1.8612931,6.9797025,2.4367824,9.100792,2.7976406,6.5650487,2.5641634
182.0,189.2925,21.60517,178.0808,20.97976,185.20294,25.773542,181.32933,19.981535
6.9375005,9.003113,1.9451253,6.8425527,2.6386924,9.618393,2.9716957,6.879109,2.7105155
6.9375005,9.223042,2.0774567,7.483834,2.744297,9.925224,3.8583388,7.1342206,2.9543757
6.8666615,9.3563,5.8375783,4.365723,5.455498,12.162117,76.67992,-2.2718997,31.940004
7.0000005,10.025089,2.0827024,8.259731,2.5474176,9.567902,3.2679105,6.2556043,3.0651724
0.06666609,3.0830693,2.1206818,0.40707442,2.386085,2.6838193,2.727604,-0.31984666,2.1753204
165.5,182.68889,32.853695,184.53085,30.98176,170.73369,31.831182,168.53131,22.100851
166.75,161.22783,38.536842,153.32149,39.779526,151.18263,54.905014,121.99175,51.802013
0.43750045,26.273384,41.254066,20.669147,39.173553,18.95995,379.18527,9.065025,58.80028
202.5625,197.50002,25.391188,193.55914,26.06337,197.34422,31.861084,190.37283,30.068674
6.3750005,10.195049,2.337442,6.5990033,2.7652276,10.061108,3.6891668,5.6732945,2.9527326
189.375,193.6028,12.47287,190.2267,13.937933,191.2067,15.42118,189.34865,10.396721
1.0000005,71.436935,90.37783,64.664406,83.985275,72.95362,103.95449,61.524998,80.40105
163.75,160.91103,13.161039,164.30461,14.581422,161.2702,14.053175,162.09685,6.5535626
6.266667,9.839191,2.1233141,6.843781,2.5670981,9.536369,2.4889553,5.562512,1.9029026
0.66667217,47.677284,56.405,47.49122,56.58459,51.30694,104.2947,50.03883,56.5214
0.06666609,3.7269979,2.283924,1.1815763,3.0449045,3.246121,2.9261737,0.37404677,2.4312468
6.0000005,9.65593,2.146959,5.5549054,3.1513896,9.387932,2.8217587,4.98021,2.3210926
0.06250044,2.419598,2.0957773,0.53909343,2.6474633,2.982388,4.7798867,0.5965237,3.6033075
6.8666615,8.66264,2.338424,5.855305,2.3776832,9.479382,3.8814812,5.722447,3.4117196
198.875,192.17717,19.288744,185.15393,18.359053,189.40862,22.370144,180.45695,16.797195
6.5333333,11.0416565,2.500949,7.442906,3.4595015,10.90123,27.467106,3.513764,7.2272067
166.5625,159.82779,76.517006,150.28557,85.1058,136.14903,103.438194,117.240364,78.27713
6.3333325,10.277428,2.5020556,6.468491,3.1855028,11.009914,3.9457548,5.605576,3.3069072
13.733337,3.8951268,12.532776,2.3026357,14.398775,16.125626,62.75013,6.2117543,45.21561
0.25000045,2.0552678,2.3417315,-0.5137058,2.546134,3.1101842,3.1156628,0.8108105,2.7384787
199.26666,94.896355,106.975555,82.27121,90.44799,102.45884,121.02219,81.3258,83.00684
6.0625005,10.821243,1.948511,5.909142,2.2164664,9.306747,2.434179,5.7387967,2.3635995
6.0000005,9.48056,4.668076,6.616593,4.969046,10.1854515,10.336754,5.623841,7.816506
7.9374967,26.51836,27.066416,22.445072,27.158558,25.192757,94.3345,28.94216,40.569168
159.9375,169.46886,18.632029,172.42065,20.127012,171.21245,20.445347,167.2191,10.863167
4.4086485e-07,61.3628,58.271954,60.331516,62.875496,38.118484,551.1487,28.754765,54.894737
157.0625,179.55049,30.110157,178.50356,31.434725,174.05629,27.053041,168.0669,21.13721
0.6250004,1.4449201,4.1437707,-0.6754299,4.646452,5.1515737,19.204208,0.93346065,17.0806
6.1250005,10.0,2.3757074,6.8624196,2.8136013,9.831921,3.032156,6.281815,2.4164917
194.0,196.64671,14.012578,195.89305,17.241093,196.43405,19.964989,194.63326,16.665981
6.6666646,9.689598,2.128885,8.493553,2.6024752,10.59325,3.8216257,7.1382337,2.5004323
6.0000005,10.627995,2.5137308,6.346455,2.5809925,9.624851,2.787139,6.005467,2.2403848
6.0000005,8.925476,2.2747302,5.2132916,2.5725722,8.926128,4.276966,4.5233655,4.0054126
6.1250005,8.794586,10.800099,7.608956,10.579895,9.0207405,36.28494,3.6380467,18.764954
7.0000005,9.498226,2.0918238,7.231747,2.5805318,9.44574,3.6454031,7.337666,3.1928341
153.42857,28.496468,34.844543,23.923412,32.326355,32.218506,61.783028,28.705654,42.750923
176.3125,185.4192,30.993372,174.88802,31.597055,171.22664,38.039234,176.69984,29.633373
6.0625005,8.780491,2.2971926,6.4226613,3.0391726,10.375916,3.8537397,5.0640416,4.5210285
0.06250044,1.7741017,2.1243384,1.0872464,2.778987,2.7609105,5.260914,0.06404158,3.393055
6.0000005,12.501663,8.908112,8.815392,9.631611,12.428604,11.955029,8.793095,10.832042
85.625,15.016495,27.72817,15.616978,26.07477,24.820644,35.928104,18.556847,34.689644
6.5625005,9.403183,2.0517154,7.344273,2.4938464,9.549965,2.9016604,6.7248883,2.4985693
0.53333324,2.3035207,2.9900227,0.6389012,3.2741196,3.2708707,7.8485456,-0.89284474,6.343328
4.4086485e-07,34.111816,44.5381,38.38766,46.744816,15.613247,800.70776,45.72147,88.29242
196.1875,201.05109,15.846177,195.4388,17.911621,200.28467,20.68399,198.40903,18.3597
157.8125,179.28801,50.096233,179.11191,51.818256,166.49222,54.54464,169.0321,45.542095
6.0000005,8.162403,2.7511394,6.121987,3.0267274,10.134266,12.509727,5.9840207,9.340935
197.0625,160.68411,71.83311,154.66656,73.36322,152.66461,78.08876,132.86653,89.5528
6.2500005,14.087509,15.963571,6.38189,13.446856,13.404842,39.108627,8.874592,23.954805
6.933335,9.713928,2.0831816,7.823754,2.724042,9.751579,2.8970473,6.56889,2.2789667
6.266667,11.181156,2.3172083,8.946056,2.7183623,11.035946,3.3894615,6.0225377,2.3671598
188.25,139.56197,73.239914,137.69272,66.46014,161.98947,96.177345,151.75742,59.436375
6.2000012,10.308517,2.2084143,6.822373,2.6019042,9.888569,2.7736342,5.39317,2.1644998
6.8749967,8.92989,1.9725103,6.729588,2.6458912,9.413982,3.1326602,6.9887433,2.920616
6.4375005,10.922012,2.3831358,7.438069,2.445751,10.061588,2.631737,6.437348,2.2428596
114.86667,78.09342,32.0743,85.95994,35.734745,81.204926,325.97763,88.84906,41.60933
7.0000005,10.418144,2.2522538,7.325276,3.061356,9.979279,2.7955148,5.686867,2.26947
0.31250426,2.397286,2.25348,0.7397427,3.0536768,2.753056,2.9438615,0.39139983,2.3703384
6.9375005,11.358063,3.0676327,6.625977,3.0968134,11.876995,10.62111,5.274075,6.8117704
7.0000005,10.055611,1.9783015,7.8567433,2.3161364,9.572975,3.1318378,6.984471,2.6718247
6.2000012,10.133633,2.3198533,7.6444936,2.831922,9.690681,2.9764922,6.183064,2.0953808
6.5625005,9.579166,2.2034364,6.2608876,2.529269,9.2596245,2.4574296,6.3558393,2.006845
6.5625005,8.03307,3.034576,4.771786,3.2807696,9.386024,4.679828,6.184052,3.975247
166.1875,207.67082,52.145588,208.99374,53.07503,197.45113,55.773056,212.63359,65.95281
4.4086485e-07,3.7763257,2.1023133,1.7625089,2.7723482,4.6713185,3.5344636,0.75260967,2.6100779
6.1875005,9.377823,1.9886049,6.024136,2.750211,9.265892,2.7780242,4.6744695,2.2371545
6.9375005,8.52475,1.9082896,6.7521634,2.2558088,9.01384,2.8019223,6.3614087,2.5284462
6.2500005,17.168297,24.126535,14.222702,23.14601,23.365215,36.332264,16.785488,23.242926
8.733334,8.78738,3.093503,5.2015576,3.5545323,8.688156,3.4334292,6.182278,2.4126348
6.933335,10.203751,2.1474795,6.1785703,2.8728027,9.588673,2.7886314,5.7554135,2.1084838
0.20000121,15.540413,25.060629,14.8614235,24.915483,17.514431,143.34375,2.354138,32.217392
7.0000005,9.321987,2.0369468,6.751221,3.1481497,9.629738,3.289666,6.841969,2.6734557
6.0625005,11.603981,2.7325008,7.6142697,2.7889156,10.52919,3.6020977,6.7801213,3.0348666
7.0000005,9.591526,2.0489974,7.060269,2.2452438,9.599552,2.9132118,6.5154843,2.276879
6.8125043,8.672607,1.8777668,6.7525716,2.6483238,9.294918,3.0541961,7.152062,2.4588807
0.5625004,2.8598905,2.327116,0.19324538,2.7517595,2.949986,2.9356384,0.6403164,2.6860256
6.1875005,95.40653,78.9937,77.569466,66.74896,74.17745,66.80074,58.555775,47.598705
0.18750045,3.1403546,2.1594043,0.30416152,3.0037606,2.7660108,2.9430535,0.041145764,2.4832568
6.133332,10.378796,2.0321052,7.88641,3.1042266,9.636765,2.7511115,5.1454053,2.383925
115.125,135.14034,65.25296,128.49539,64.01725,116.21203,53.608242,95.798775,51.662964
4.4086485e-07,5.354737,2.03033,3.5000653,2.5148132,6.4280057,4.723447,0.6444439,2.931248
6.0000005,11.112869,2.578296,7.507973,2.8389452,10.520725,3.3964403,5.675492,2.8033006
185.93333,146.24498,125.543335,116.94357,116.50517,103.843,714.88293,145.10245,196.3873
