Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
118.0,90.21068,23.026457,85.04099,20.522774,85.25067,26.415127,86.34735,17.03845
149.40001,147.9881,31.301416,134.65376,33.64408,132.69772,30.318365,132.2978,16.983717
6.6875005,10.548161,2.14647,7.828156,2.804679,10.0473175,3.0930362,6.5437016,2.3286352
5.2499967,48.00644,38.745785,49.55294,39.96824,38.9587,45.091866,50.895477,43.073845
115.875,139.64453,70.49951,128.59634,65.4301,113.262215,87.35437,111.89233,81.17633
6.9375005,29.516895,20.556084,32.965958,20.98391,48.400173,34.200535,55.43126,32.37791
167.9375,102.53935,44.447083,89.00983,40.211483,133.45416,54.4314,131.79568,44.77883
116.0,125.69597,18.999249,121.84473,20.494492,116.17009,20.289452,117.41414,15.374649
424.0,205.66946,206.12836,199.5597,198.47836,206.32448,185.08264,194.92946,210.1212
168.625,164.22412,18.572649,160.14377,19.242764,166.63371,21.50417,164.73767,12.975002
0.6250004,2.6304135,2.3376994,-0.15856507,2.7035253,2.835053,3.179557,0.42237517,2.5081072
5.1875043,79.083595,68.12758,67.13218,59.49701,60.378323,86.199326,68.670456,63.05893
113.625,37.849854,49.301743,36.430283,45.10857,43.887817,252.10133,42.44173,54.192398
161.3125,158.44112,13.572121,157.5837,15.408839,159.36905,15.355536,158.65732,7.7139554
174.5625,188.25375,26.89696,190.15395,30.802732,179.83429,34.48933,182.98412,27.718136
6.7500005,10.127525,2.1321862,8.654671,2.5618055,10.133682,3.1914065,6.7695394,2.342802
6.1250005,77.18074,48.79196,64.40641,42.993347,77.50157,70.03356,75.62312,42.562027
160.0,110.61654,18.29528,107.64151,22.983164,116.9922,23.210402,126.67742,16.855192
6.1250005,10.707897,2.5753562,7.8115163,2.7583401,10.014744,2.8151855,5.899121,2.2406058
0.87500423,62.803673,69.13185,65.35922,77.52542,72.16743,189.82986,86.28321,96.34393
187.1875,168.41365,31.01437,157.90683,30.9851,166.5994,30.77976,159.33083,30.064678
6.571427,24.443848,26.46292,26.198048,25.24576,37.89723,39.456642,24.385086,30.852283
114.8,103.89976,18.954048,95.5479,21.741312,104.400154,72.34457,83.960236,24.70816
6.1875005,9.300522,2.0280097,6.7528386,2.360286,9.366909,3.1609004,7.242535,2.8578315
6.4666677,9.469646,2.037108,6.3647428,2.9280353,9.632828,2.7847562,6.0194707,1.8307823
6.6875005,10.047379,2.2845523,7.0663495,2.7938135,10.457535,5.6255126,6.2778363,4.6564198
4.4086485e-07,2.9189992,2.4678912,2.240479,3.0408022,3.756455,5.1455874,-0.80265003,2.9068112
6.0000005,4.122414,4.6789303,3.214024,5.01161,7.1784024,9.951671,4.122826,10.16669
6.6666646,10.208626,2.2963235,8.021587,2.7068944,10.150356,3.8313346,6.871739,3.1641898
6.1875005,9.482441,3.9196897,6.1092496,4.484814,9.609276,5.7314835,5.686711,5.259049
6.0625005,9.3410225,7.977902,9.015568,8.712091,9.791508,17.325996,1.9766469,16.183645
190.6875,196.55981,10.887262,198.72433,15.318304,194.97707,16.270279,192.987,12.965041
0.06250044,1.6953778,5.8442955,3.9372716,6.769944,2.0420384,7.6502733,-0.07332567,5.4689565
0.31250426,3.7692647,2.3081205,2.321507,2.8696973,2.6684346,3.0770116,-0.013869799,2.484214
7.0000005,47.798935,35.817863,32.860775,29.757923,11.692249,523.153,7.886208,49.6589
6.5625005,9.882034,8.088801,15.627235,11.232792,12.7200165,12.250666,13.247826,10.808272
163.06252,161.82594,12.726011,157.7719,15.089219,162.45575,13.77394,162.92406,6.35369
119.8125,88.968735,33.539646,86.77694,33.464523,85.291626,42.80105,96.04071,32.869045
6.0625005,4.820843,8.181339,4.4907804,7.4093933,8.591213,16.631039,3.5608602,10.430228
6.9375005,9.44611,2.09055,7.512028,2.4301057,9.500023,2.9572585,6.899327,2.456583
158.81252,164.7656,41.640705,168.01328,42.098515,164.25674,48.069527,176.04106,37.595276
0.37499663,3.3674932,2.2530234,1.6688199,2.9723954,3.1785092,2.8853967,0.36913344,2.2845242
0.12500045,9.495102,4.09475,2.948769,4.5426054,7.7438436,58.046986,-5.591003,9.918215
122.6875,119.95848,52.64603,112.620255,52.594166,122.81705,72.53181,113.85936,63.496723
189.4375,175.66313,12.220059,177.33524,15.48703,178.79564,17.140032,178.78258,13.284547
181.4375,37.287952,67.32991,31.250868,68.4134,38.822273,88.80013,28.541126,48.176384
114.53333,43.634804,68.94541,40.205692,60.62661,38.54179,254.89116,22.194351,55.54817
0.21428344,3.0351377,1.9919455,1.9857259,3.245735,2.8409047,2.6789346,-0.4149585,2.2332983
6.0000005,10.498184,2.2075732,7.9886746,2.8664157,9.875908,2.7405038,6.0674863,2.5412266
0.43750045,8.520596,21.154442,4.399407,21.374731,12.097683,107.281555,10.657696,30.924025
6.0625005,9.311756,2.1120932,6.688645,2.9077656,9.578541,4.291234,5.701489,4.0748825
6.0625005,10.337967,2.583911,7.1679006,2.6591132,10.098049,2.882683,5.7157254,2.3738885
6.1250005,14.022877,14.3343115,16.713047,13.758855,7.7477956,258.249,16.831573,19.511063
177.53334,174.46172,51.626823,170.1437,49.562553,175.75891,71.01474,166.52055,87.589584
6.5000005,10.253395,2.3755112,7.5310445,2.842398,9.320385,3.0509503,6.319432,2.385213
6.1875005,10.264351,2.0880644,7.037598,2.5527012,9.829174,2.6393306,5.769181,2.2604594
272.0,172.08339,47.514122,167.01414,51.271324,162.74583,51.756042,163.61774,54.565613
6.5625005,10.006195,2.2072027,7.116463,2.5502942,9.5035515,2.578381,5.9343305,2.3983848
191.26666,186.05482,11.391716,185.72652,14.9962,186.43474,16.000711,186.56976,12.882987
161.1875,172.3723,17.828863,174.26413,20.304047,174.16571,18.472628,171.521,8.404423
7.8750005,10.832115,1.7466909,7.9808545,2.4336092,10.76894,3.505361,7.9264417,2.723278
6.8749967,8.900391,1.9904389,6.334477,3.038129,9.12183,2.9156592,6.2804914,2.6050625
114.0,121.26244,11.630911,119.94708,14.068846,117.91006,15.282958,116.583305,13.8073015
7.0000005,9.918079,2.1660693,7.651688,2.2798793,9.900337,3.158706,7.064652,2.5610318
161.1875,163.66257,20.474182,162.12027,21.531628,162.37292,20.204556,163.64084,12.922087
6.0000005,10.611599,2.3369172,7.210072,2.8264594,9.8508415,2.5357628,5.6352887,2.0839074
4.4086485e-07,12.037579,22.365461,6.622166,18.736511,7.1647115,205.56187,-1.0473514,43.070774
6.357144,9.303085,2.2803586,5.23478,2.4165328,9.384018,4.0683613,5.464028,2.9238706
6.1250005,11.295757,2.2020187,7.8303037,2.8093376,10.038033,2.597331,5.3862195,2.0321584
4.4086485e-07,4.670056,2.8402445,2.1245275,2.9166784,4.0019,4.5524087,2.603249,4.1496625
6.066666,9.50523,2.5563312,7.3738446,2.928509,9.4880905,3.249365,6.320744,2.0979798
0.31250426,2.9361844,2.6442523,1.6594815,3.4198115,3.390263,3.521265,0.737389,3.286442
6.7333302,91.68143,111.23529,68.49583,96.48696,67.82436,448.0149,77.3054,138.12915
0.18750045,3.3499913,2.4738505,1.4386601,2.8090553,3.7402692,3.4576397,2.3337483,2.957962
6.066666,19.30497,21.790401,19.852585,23.934862,17.09871,39.328537,21.12386,22.265509
6.7500005,9.460571,1.9556135,7.941235,2.3787663,9.551731,3.3718786,6.734242,2.8836796
6.2500005,10.403183,2.400317,7.704884,2.9310114,10.04705,3.3273656,6.4244885,3.289666
193.5625,122.30664,63.063496,104.662544,57.340908,144.06932,97.13964,122.14458,88.44951
0.25000045,2.9959645,2.2698393,1.2258954,2.8613307,2.5100713,2.7801986,0.31454512,2.4081547
0.20000121,2.2690816,2.4833705,-0.53277165,3.7355487,3.8933034,21.371899,-1.4877315,5.1705
117.13333,122.77236,9.802636,116.87296,11.838921,121.9788,14.335555,124.04826,9.947578
160.0,149.75354,31.781294,134.43398,32.480457,138.91779,30.78128,138.97679,19.156054
6.0625005,10.156467,2.56085,6.965798,3.0877147,10.065395,2.8996794,5.8114743,2.4815407
6.5333333,31.552334,31.196299,35.550594,34.33782,39.655205,33.136547,41.91237,27.499102
6.1250005,9.96907,7.5205517,10.495811,8.334822,13.409161,12.378189,18.924038,15.687127
116.375,107.43525,33.211285,104.58134,37.546654,86.01868,387.89716,115.45189,59.783676
130.875,189.41385,111.154915,191.58008,104.09149,185.05545,103.68129,185.2376,102.0728
6.1875005,74.01939,92.749466,65.30784,81.35821,55.666435,66.168396,50.90267,58.11988
6.066666,9.145367,2.3172243,6.090054,2.3362384,9.823124,3.6858892,5.497895,2.7391658
0.20000121,3.2422223,2.4459786,1.9982839,2.8260036,3.9982915,3.7329752,1.601418,3.9085445
7.0000005,26.052868,56.279396,27.040775,55.79535,33.79531,72.89936,40.38754,51.048603
6.0625005,46.296227,43.977726,45.513035,41.226917,50.641804,45.392223,51.334057,34.224873
6.7333302,7.90424,3.1750433,4.121018,3.7012317,8.923443,9.853617,1.9307408,7.796353
113.125,125.06125,16.29022,124.54612,17.713297,118.34123,18.501682,114.554214,18.541426
4.4086485e-07,4.6348844,3.4993215,0.15650985,3.5669415,5.5758023,39.45543,-1.3171229,5.7512584
117.26667,123.59092,11.901183,123.08394,14.188708,120.79264,14.784195,120.463936,11.387685
6.4375005,67.55948,50.694866,63.47592,50.789154,57.11602,61.086597,56.80716,44.79252
114.06251,61.738647,42.9571,55.112442,41.559464,42.698982,741.5332,59.2164,78.997215
6.8666615,17.439186,24.712944,15.0173645,22.906223,14.389961,47.13307,16.015808,30.063934
6.1875005,18.755684,10.398196,21.022041,13.128762,19.742249,13.227689,32.80053,15.321644
6.0000005,34.822567,17.089958,31.1378,18.580776,49.424484,49.2184,46.422623,22.30014
7.4374967,5.1489186,10.86066,2.1515698,9.836227,9.58585,68.00939,0.3067784,22.040873
6.6875005,44.461624,46.023067,38.225464,43.41272,56.164753,84.23813,49.63929,43.54735
6.2500005,84.12907,34.943455,75.246765,32.248066,84.33824,41.347958,67.92765,33.616478
159.3125,79.985435,44.727654,82.15833,46.702698,87.959564,66.24208,79.02039,43.66164
166.5625,165.31586,16.803556,171.3474,20.58162,165.0514,21.095379,168.73099,16.259754
189.9375,189.32104,11.568001,190.04611,16.902557,192.06282,17.631145,193.63391,13.437532
6.0625005,9.674793,2.3405385,7.8923535,2.6396308,9.705776,3.6173298,7.345921,3.1139135
116.75,112.48096,9.362667,112.98011,12.125422,106.39484,20.651735,100.39555,15.000054
194.1875,225.2868,114.7248,212.86401,108.70658,202.717,131.75806,187.51718,95.9941
7.0625005,7.1562696,3.7847512,6.6500707,4.355943,8.637962,8.671274,4.3278737,6.2234826
6.8125043,9.84581,2.170358,7.420239,2.3267627,9.19717,3.2298543,6.8326993,3.1310153
159.29411,169.06516,22.844362,162.58092,21.555817,160.93106,22.350685,158.76407,14.906906
0.6875004,3.8163152,2.4036505,1.2528462,2.9005334,3.7368855,2.682187,0.66515774,2.4167788
203.0,71.232216,60.018734,64.30041,59.01978,72.75621,65.19256,76.25534,59.326664
6.9375005,9.549442,1.9106421,7.7817845,2.377058,9.554047,3.4508135,6.9574437,3.1388524
119.50001,93.15754,40.140976,81.17541,40.472397,62.5151,57.289146,57.670918,40.607254
6.3750005,10.368729,2.138485,8.351738,2.6122782,9.26722,2.3629708,6.433476,1.9081019
113.25,74.712204,49.25976,73.72646,49.493202,76.14444,107.89669,73.14929,57.18114
7.0000005,9.128086,1.9223713,7.4364133,2.1648657,9.1726265,3.1025665,6.451409,2.9795198
167.0625,164.06558,11.7695465,162.15245,13.789553,163.26874,13.9142,164.31276,6.8385806
6.1875005,9.2248,2.0883887,6.176003,2.2462142,10.238293,3.5150416,6.372254,2.4702566
6.1875005,8.069374,2.4122498,5.8817487,2.7749555,7.5946774,3.5601301,5.572552,2.9315183
168.4375,172.15376,11.683009,175.15508,16.973564,172.49281,17.57279,171.1469,10.084001
6.3124967,5.5491376,4.8881326,4.7006917,5.1854997,7.1752553,7.5098104,6.305897,10.460077
158.0,165.79819,19.06343,163.76706,21.68034,154.71983,22.185307,153.49733,19.381294
172.2,160.8527,77.208595,150.80013,79.61213,131.15671,201.98799,119.53339,97.698135
0.5000004,2.688599,2.315821,2.0486226,3.2869244,3.098969,3.0675309,0.67997783,2.8887596
6.0625005,10.023365,2.151408,6.1513906,3.0926197,9.2481,4.260371,2.5313687,5.529201
6.3333325,8.237591,3.068659,5.539738,3.361491,9.03014,13.216855,6.2223096,12.962243
6.357144,9.669811,2.112464,6.0260396,2.7312334,9.500397,2.5761898,5.8606877,1.9274225
0.06250044,55.60917,61.932182,54.50051,60.531727,66.70708,81.60797,71.43823,82.07725
162.6875,170.97682,27.503733,166.49254,26.38904,169.18774,42.15792,165.88542,31.462498
114.933334,130.96548,54.342384,129.49837,55.784676,133.35493,156.46185,119.31818,68.02559
7.0000005,9.239681,2.106654,6.766396,2.3464782,9.481457,3.011238,6.787003,2.8299625
161.0625,80.951965,84.88449,82.24968,75.236465,103.13884,78.2617,87.859184,57.101894
193.0625,197.28635,11.596138,189.23576,14.873613,196.31747,17.599245,191.97829,14.173912
117.26667,85.617386,86.78409,71.07135,75.39786,66.7028,363.3962,79.127846,48.605175
6.6875005,87.630486,40.72388,84.36549,40.64059,112.297455,60.6685,106.81973,42.841835
160.125,143.03424,20.649982,139.03674,22.667479,144.50879,21.586369,147.99364,13.016198
196.0625,197.53624,13.869808,194.4378,16.85988,197.47917,18.645582,195.52965,16.221249
6.0625005,10.989105,2.2900844,7.107426,2.9454424,9.837135,2.4970622,4.980702,2.264269
6.6666646,9.790192,2.142656,7.5776486,3.032058,9.438412,2.6682255,6.1999135,1.9200066
6.599999,40.646347,37.550488,35.9439,32.18025,46.858997,45.08724,45.29622,36.171494
0.12500045,3.8068967,2.1386223,0.7433209,3.0091646,3.356358,2.9029915,-0.7071491,2.551498
6.8666615,8.8486595,2.0239763,7.0235524,2.1488352,8.743454,4.971777,6.678883,3.6118755
6.0000005,9.557507,2.2631109,6.921086,2.5021355,9.375126,2.636852,5.6280866,2.508739
116.066666,118.584175,13.529781,116.64832,16.658741,117.46148,17.541693,116.821465,17.61315
4.4086485e-07,5.064614,3.6388266,2.9752355,4.382812,4.054112,4.4641786,-0.46900132,4.724642
160.0625,168.90144,18.64511,162.53737,19.690678,158.06825,38.174942,164.57893,39.25343
6.4375005,10.008968,2.0815344,7.7812963,2.6161819,9.443527,3.2316024,6.9397397,2.5599098
196.0,189.8167,16.202593,184.99626,17.82824,188.97334,18.353266,184.10643,12.208672
6.9375005,9.604343,1.9847164,6.804318,2.5283287,9.175854,4.759011,6.9301877,3.4589002
6.5625005,25.344406,18.632456,9.321632,14.553708,16.257172,612.1246,14.106518,90.12843
1.0000005,22.0705,24.3966,20.067429,24.359207,15.2041855,195.53734,17.748112,39.033844
154.5625,158.98721,42.533306,153.93314,44.91624,170.56232,52.48833,154.68759,73.14372
7.6875005,9.896854,2.607527,5.797482,2.9852667,10.318977,4.440726,7.9859624,4.8555
6.400002,9.758499,2.1228104,7.463425,2.6299298,9.518707,2.5160735,5.3152966,2.2108722
0.12500045,3.353909,2.0226765,1.15416,2.7063088,4.293385,5.441151,3.3901982,4.1693597
6.0000005,9.71191,2.1410856,7.3302693,2.6300051,9.213745,2.7972507,6.197182,2.2468758
170.25,180.029,19.508654,178.56694,21.481712,177.62004,25.492107,178.62955,18.230864
6.0000005,32.60411,30.182247,34.51245,29.071838,42.780464,44.9665,49.536724,32.44736
116.4375,120.33005,10.3443,117.080666,12.974382,118.84648,13.688383,123.4745,11.493953
6.8125043,9.519409,1.9234241,7.0489125,2.1361654,9.659958,3.448832,6.772679,3.1517353
158.53334,186.21965,38.58472,183.06804,36.908466,175.19962,38.527225,182.6279,25.35625
6.400002,9.853394,1.9873772,8.132011,2.420138,9.725941,2.8625076,6.46571,2.3190858
6.2500005,67.85006,71.0208,58.8347,67.28074,50.37992,57.9098,53.088028,43.172943
194.5,198.43767,12.261488,189.99548,15.653127,197.48749,17.366867,198.22382,14.883893
6.8749967,8.965252,2.1380837,7.8580327,3.1297808,9.502102,3.1229043,6.885674,2.8448367
415.2,141.79875,150.46628,151.06981,155.43292,151.41147,137.2016,152.30602,164.20796
38.4,53.201607,15.723724,48.88087,17.613194,49.418453,17.894566,47.5035,11.969011
4.4086485e-07,2.9852605,35.825344,6.228268,35.709534,-4.7179637,606.4097,-4.0782084,106.09108
6.1875005,14.500568,21.751842,22.7104,25.056355,15.513065,79.12597,26.987385,46.064087
6.0000005,10.263699,2.6280777,6.902661,3.0560765,10.057976,3.0676277,6.351937,2.243478
6.0625005,10.039833,2.387101,7.0576787,2.499481,10.268871,2.9567223,6.4628186,2.1537628
247.4375,55.456284,123.455925,54.376488,121.60053,57.545135,98.310356,47.760857,73.12353
0.06250044,3.2697034,4.925877,2.6949353,5.474786,3.4571652,7.9568715,1.5681386,7.421844
6.8666615,10.670246,2.2671041,8.866062,2.6331298,10.411434,3.2677288,7.0605626,2.386002
6.8749967,9.013874,1.8830448,6.582974,2.5066845,9.215385,2.9575598,7.0812497,2.6987572
6.5625005,9.459911,2.209586,6.685242,2.7540627,10.42342,4.776569,5.3971257,3.4929035
6.799996,8.66275,2.310014,6.0952954,2.694422,8.828224,3.770499,5.7866445,3.1139455
6.4375005,8.671791,2.878009,5.7367673,3.4766984,9.54734,4.601996,4.196797,2.986992
186.93333,123.810646,89.268005,125.22372,90.49215,124.90063,174.66302,97.54217,84.70423
6.6875005,101.97409,104.511215,89.65951,91.718155,47.21566,67.139145,84.07817,95.8778
0.25000045,5.0104833,3.9616375,4.3184133,4.2450895,5.480702,6.1798553,2.4566884,4.1509037
173.0,101.58012,80.3085,94.68587,76.008316,115.70823,97.25739,122.485634,87.32753
6.0000005,8.514801,3.1522818,7.15416,3.7363443,9.440224,6.5294366,6.1366277,4.8151574
6.799996,8.946686,1.9706526,6.684735,2.4606125,9.349758,3.2170997,6.781327,3.0244682
105.92857,29.764442,40.05643,32.483562,42.940758,28.580872,73.75355,19.566082,45.051483
170.53334,173.81085,15.136182,169.92923,15.935045,171.89809,21.98922,157.52454,20.919245
6.0000005,5.38522,4.6335506,4.2112203,5.2865753,8.304745,10.31727,6.832043,11.376133
159.46666,90.96611,79.152306,87.1043,73.00968,103.63869,123.412224,96.06362,80.575874
7.0000005,8.760582,2.0309157,6.274876,1.9996742,9.1606865,3.337741,6.605538,3.0400527
118.125,183.02315,67.09979,177.25142,61.063103,172.2836,72.655464,158.19946,59.81144
6.2500005,9.416344,2.076312,8.316189,2.872975,9.182507,2.8540156,6.0068135,2.4596863
6.7500005,9.17981,3.5441666,6.9546857,4.22673,9.824425,13.776443,7.837254,12.756014
6.066666,11.314964,16.723772,10.12859,16.5335,12.225513,36.440216,11.371193,18.832785
167.5625,170.14558,13.530347,172.92688,17.203285,169.70158,20.649437,165.85928,13.621678
6.1250005,9.566273,2.0017836,7.594521,2.6039214,9.081734,3.4872544,7.0634236,2.9998662
164.25,43.49147,53.648197,42.718235,53.946476,47.233772,57.291195,36.952263,40.449013
6.4666677,5.373032,2.2827747,3.392716,3.274634,6.1257787,4.0025425,4.4622808,3.8319812
6.9375005,8.804016,2.0273488,6.164578,2.4329576,9.255463,3.2037377,6.616772,2.785112
6.2500005,10.15329,2.3125577,5.517792,2.5410705,9.8808975,2.687058,5.7675023,2.2161982
115.0625,118.095245,12.848718,114.41019,15.701412,115.2153,15.070482,111.05541,12.509877
6.4666677,9.681789,2.0651238,7.831776,2.922142,9.17984,4.392273,6.489117,3.235922
397.73337,198.7178,140.7784,184.35535,136.10384,202.05028,125.54195,198.76195,123.863106
6.0625005,5.777989,2.231598,4.1071324,3.0820303,6.4160047,3.8312054,4.0594373,3.7042553
6.0000005,9.431957,2.3303838,5.583462,2.360664,9.637657,2.5110679,5.1997724,2.1030734
6.1250005,10.379234,2.5272527,7.0478024,3.1084363,9.659531,2.6912582,5.7268643,2.3752236
6.5333333,15.433498,9.943657,18.53439,11.294467,15.871178,11.9165325,13.938927,7.8163157
202.6875,207.74226,30.02457,199.45047,30.718145,198.43489,37.762123,198.01671,33.271133
0.20000121,1.7660832,1.9910922,1.2723622,3.0777197,2.9116597,5.1333857,-0.09977678,3.281132
0.5625004,2.9855504,2.4092581,0.4649739,2.5214229,2.6647992,3.0820947,0.8996052,2.8063033
116.3125,115.71412,20.769077,104.25309,23.34455,122.94378,27.699171,123.13835,31.561964
195.125,191.73898,19.569227,183.86356,24.300894,186.52716,27.135181,181.70757,25.605957
6.0000005,9.970966,2.4173665,7.3718343,2.6110644,9.926647,2.677899,6.1576085,2.2094827
168.46667,137.38498,50.797714,143.6953,46.46043,135.6095,477.96997,135.03218,59.5277
6.9375005,9.787567,2.2511277,6.5434384,3.0521839,10.246708,3.5400653,6.6467786,2.9641516
158.1875,160.02672,12.265235,160.22934,15.815274,158.31825,17.716015,156.45575,9.250376
127.375,124.69115,35.267147,117.07156,32.059498,130.8077,39.749844,126.17651,44.068424
165.6875,167.60498,14.061391,161.84734,18.276802,171.31335,23.004086,169.63622,17.042765
6.0625005,10.21558,2.518671,7.4605794,3.2721522,10.16206,2.823303,6.1196218,2.1339843
6.0000005,9.86533,2.9434729,6.537049,3.260019,9.980057,3.1364844,6.7221837,2.7205117
6.0625005,10.538921,2.363824,6.666405,2.3541079,10.378002,2.6237068,5.915215,1.879381
6.2500005,100.17176,66.749245,87.247215,60.315002,64.840576,77.97617,71.841095,51.973007
6.6875005,8.688862,2.3004336,6.9333005,2.8728027,10.416378,5.5988746,8.345886,4.240139
184.26666,156.49126,30.681934,145.75624,30.238285,148.74474,31.422783,141.21526,20.80072
