Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 01:11:00-04:00,0.0,5.684862,5.55567,0.96866286,3.2464352,2.0452135,2.9507189,2.8163695
2011-04-27 01:12:00-04:00,0.0625,6.0467167,6.4528275,0.88871086,3.5806322,2.1060588,3.278655,2.9363267
2011-04-27 01:13:00-04:00,0.0,6.2886724,6.153607,1.0401157,3.7751875,2.1615098,3.461925,3.022396
2011-04-27 01:14:00-04:00,0.0625,6.451023,6.855132,1.0555136,3.8728995,2.2181404,3.546319,3.095073
2011-04-27 01:15:00-04:00,0.125,6.5583153,6.5914354,1.245768,3.9122934,2.2731674,3.5752459,3.1580684
2011-04-27 01:16:00-04:00,0.0625,6.643596,6.8999586,1.396012,3.9257755,2.3337767,3.5745702,3.2247016
2011-04-27 01:17:00-04:00,0.0625,6.723193,6.93697,1.381173,3.9428825,2.387553,3.57718,3.2954388
2011-04-27 01:18:00-04:00,0.0625,6.8091817,6.879423,1.1086736,3.982449,2.4349546,3.6025271,3.3694525
2011-04-27 01:19:00-04:00,0.0625,6.924381,6.676417,1.2418731,4.0531783,2.4748583,3.657154,3.441252
2011-04-27 01:20:00-04:00,0.0,7.0726867,6.651503,1.3005615,4.1589937,2.506708,3.7444968,3.5059116
2011-04-27 01:21:00-04:00,0.0,7.238419,7.4405613,1.2018089,4.2681794,2.5368922,3.8419003,3.5580778
2011-04-27 01:22:00-04:00,0.125,7.4009337,6.8742876,0.96500903,4.3353868,2.5630667,3.8860373,3.5835214
2011-04-27 01:23:00-04:00,0.125,7.4455433,7.4882264,1.4519253,4.2735863,2.6223738,3.8383427,3.6401489
2011-04-27 01:24:00-04:00,0.125,7.2373247,7.1485567,1.6586256,3.987155,2.6721745,3.6122475,3.6643777
2011-04-27 01:25:00-04:00,0.0625,6.900243,7.448831,0.6269151,3.7053037,2.6386108,3.3489342,3.5911317
2011-04-27 01:26:00-04:00,0.13333334,6.902376,7.5822926,0.878317,3.703825,2.6378036,3.3497038,3.5900397
2011-04-27 01:27:00-04:00,0.0,6.9009285,6.7881827,1.3303331,3.70467,2.6382263,3.349012,3.590431
2011-04-27 01:28:00-04:00,0.1875,6.9015594,6.148045,1.1993064,3.7047014,2.6380377,3.350327,3.5900145
2011-04-27 01:29:00-04:00,0.125,6.8968472,6.9431715,1.106303,3.7038946,2.6399958,3.3495226,3.590529
2011-04-27 01:30:00-04:00,0.0625,6.896821,6.739613,1.20956,3.7031908,2.637827,3.3497114,3.5910537
2011-04-27 01:31:00-04:00,0.0625,6.900016,6.1770077,1.0080146,3.703589,2.6396527,3.3492012,3.5914323
2011-04-27 01:32:00-04:00,0.0625,6.896986,6.8344955,1.6197811,3.7031941,2.6392016,3.349297,3.5908377
2011-04-27 01:33:00-04:00,0.0,6.8987536,7.0128474,1.7854584,3.7037191,2.6399572,3.3476214,3.5905056
2011-04-27 01:34:00-04:00,0.0625,6.895638,7.048341,0.7323712,3.7027469,2.638243,3.3470345,3.588913
2011-04-27 01:35:00-04:00,0.0,6.8966017,6.698781,1.2929116,3.7025576,2.6391785,3.348021,3.5904543
2011-04-27 01:36:00-04:00,0.25,6.896808,7.5364585,0.9841047,3.702539,2.6387768,3.3490038,3.5902848
2011-04-27 01:37:00-04:00,0.0,6.89511,6.7402654,1.1667455,3.7012682,2.6388445,3.3482285,3.591269
2011-04-27 01:38:00-04:00,0.125,6.899267,6.7509723,1.4987504,3.7019758,2.6394114,3.3490443,3.5901363
2011-04-27 01:39:00-04:00,0.0625,6.896504,6.9221706,1.365468,3.702189,2.6391985,3.3470635,3.5893533
2011-04-27 01:40:00-04:00,0.0625,6.9222918,7.381319,1.1872519,3.7681832,2.5977902,3.3850894,3.572661
2011-04-27 01:41:00-04:00,0.0,6.8453755,7.356626,1.1599774,3.782802,2.5299451,3.358335,3.5153892
2011-04-27 01:42:00-04:00,0.0625,6.54786,6.5112677,0.7522512,3.58389,2.473162,3.1429052,3.4563882
2011-04-27 01:43:00-04:00,0.0625,6.206615,6.0180125,1.2481697,3.306663,2.4230669,2.8603764,3.416467
2011-04-27 01:44:00-04:00,0.0625,5.8792434,6.200951,1.1454879,3.025796,2.37357,2.5827923,3.3933167
2011-04-27 01:45:00-04:00,0.0625,5.5697556,5.524236,1.240581,2.771881,2.3261642,2.336749,3.3763952
2011-04-27 01:46:00-04:00,0.0625,5.293781,4.69174,1.1282517,2.5534735,2.2793133,2.1275349,3.358073
2011-04-27 01:47:00-04:00,0.0625,5.045939,5.184994,1.1485449,2.3773623,2.231447,1.9615489,3.3430839
2011-04-27 01:48:00-04:00,0.0,4.834391,5.1805634,0.81061363,2.2402925,2.1835036,1.8321449,3.319528
2011-04-27 01:49:00-04:00,0.06666667,4.6469107,4.113957,0.82438654,2.1335373,2.1356816,1.7330362,3.2865767
2011-04-27 01:50:00-04:00,0.0,4.481779,4.5715823,1.0351393,2.0466719,2.0917735,1.6516887,3.2381124
2011-04-27 01:51:00-04:00,0.0625,4.3173676,3.3625574,0.64590174,1.9579622,2.053089,1.5602933,3.161919
2011-04-27 01:52:00-04:00,0.0,4.146038,3.1185122,1.114145,1.8266069,2.0195758,1.4237968,3.0477703
2011-04-27 01:53:00-04:00,0.0625,3.8924599,4.145156,0.9965549,1.5954725,1.99236,1.1885835,2.8903725
2011-04-27 01:54:00-04:00,0.0,3.5285754,3.9148507,1.2156905,1.2143728,1.9697852,0.80468184,2.70254
2011-04-27 01:55:00-04:00,0.0,2.981557,2.9335852,1.0442866,0.66504866,1.938039,0.26632127,2.5133731
2011-04-27 01:56:00-04:00,0.0,2.2535992,1.378358,1.2608918,0.07270344,1.8051993,-0.27005377,2.2598772
2011-04-27 01:57:00-04:00,0.1875,1.4936916,1.2611657,0.6995482,-0.21959773,1.5554216,-0.5442142,1.8547457
2011-04-27 01:58:00-04:00,0.0625,2.0938559,2.4216623,1.1568651,0.40259084,1.4824362,-0.016552843,1.6518985
2011-04-27 01:59:00-04:00,0.0,3.0507736,3.0174294,0.78970355,1.0121232,1.5833447,0.53611857,1.7210425
2011-04-27 02:00:00-04:00,0.0,3.1323519,3.0096931,1.1166873,0.88710505,1.6019708,0.49037656,1.8066533
2011-04-27 02:01:00-04:00,0.13333334,3.6449838,3.440576,0.89271545,1.2839757,1.6617364,0.9434815,2.0495248
2011-04-27 02:02:00-04:00,0.05882353,4.3766828,4.5537033,0.8942986,1.9395553,1.8135486,1.6310416,2.3363788
2011-04-27 02:03:00-04:00,0.125,5.0443335,5.3044524,0.95413136,2.611415,1.9385375,2.3170834,2.5905092
2011-04-27 02:04:00-04:00,0.0,5.590708,5.6577573,0.8929844,3.1613588,2.0291126,2.8656168,2.7827954
2011-04-27 02:05:00-04:00,0.0,5.988103,5.927698,1.0072181,3.540132,2.093065,3.2387714,2.9153187
2011-04-27 02:06:00-04:00,0.0,6.2605844,5.872368,1.1366854,3.7707105,2.1462984,3.4583025,3.0091197
2011-04-27 02:07:00-04:00,0.0,6.4318147,6.2957177,1.0836369,3.8878808,2.202286,3.5630727,3.0807054
2011-04-27 02:08:00-04:00,0.0625,6.5470433,7.003306,0.90434784,3.9343972,2.2605019,3.5987878,3.1438518
2011-04-27 02:09:00-04:00,0.125,6.6383667,6.8919125,0.7793205,3.9501762,2.3183515,3.6035814,3.2098742
2011-04-27 02:10:00-04:00,0.0,6.714933,7.0530725,1.0972999,3.9654841,2.3743937,3.5998926,3.276311
2011-04-27 02:11:00-04:00,0.0625,6.8005366,7.0964975,0.8688278,3.9946723,2.4239147,3.618083,3.3488307
2011-04-27 02:12:00-04:00,0.0,6.905586,6.803393,1.37212,4.057197,2.465795,3.6630197,3.4252336
2011-04-27 02:13:00-04:00,0.0625,7.041886,7.314762,1.2419055,4.1536126,2.5002942,3.7463226,3.4919083
2011-04-27 02:14:00-04:00,0.06666667,7.2092357,8.263463,1.4006149,4.2663956,2.5300348,3.8440847,3.5468636
2011-04-27 02:15:00-04:00,0.0,7.373248,7.0708613,1.472049,4.357801,2.5576925,3.915423,3.58103
2011-04-27 02:16:00-04:00,0.125,7.4714417,6.931903,1.0276175,4.338937,2.5906396,3.8814726,3.6032827
2011-04-27 02:17:00-04:00,0.05882353,7.3707314,6.9591856,1.2510289,4.120399,2.6843936,3.738401,3.703749
2011-04-27 02:18:00-04:00,0.0,6.899607,6.7663565,1.566475,3.7053185,2.6384962,3.3512144,3.5905316
2011-04-27 02:19:00-04:00,0.0625,6.899892,7.2456737,1.361886,3.7049766,2.6382334,3.3495855,3.5906198
2011-04-27 02:20:00-04:00,0.0,6.8995457,7.0505214,1.8141626,3.7048726,2.6385903,3.3498693,3.591145
2011-04-27 02:21:00-04:00,0.0625,6.898697,6.9708633,1.3770964,3.703967,2.6394684,3.3487368,3.590328
2011-04-27 02:22:00-04:00,0.0,6.899578,7.556722,1.1481464,3.7043538,2.6380455,3.3489203,3.5897794
2011-04-27 02:23:00-04:00,0.125,6.8976855,7.116377,0.75834614,3.7048502,2.6392233,3.3485355,3.5892484
2011-04-27 02:24:00-04:00,0.0,6.8988037,6.228285,1.5407038,3.7047858,2.6380389,3.347395,3.5895889
2011-04-27 02:25:00-04:00,0.0,6.8970003,7.0335836,1.3675212,3.703878,2.6384974,3.3490396,3.590915
2011-04-27 02:26:00-04:00,0.1875,6.899438,6.8598695,1.6601733,3.7023964,2.6390789,3.3504543,3.5905025
2011-04-27 02:27:00-04:00,0.0,6.8971796,6.881483,1.3447213,3.703405,2.6390643,3.3485937,3.5901978
2011-04-27 02:28:00-04:00,0.0625,6.896401,7.397464,1.3443,3.7023664,2.638951,3.3482208,3.5900307
2011-04-27 02:29:00-04:00,0.0,6.8982306,6.8047304,1.4729064,3.7029343,2.638416,3.34834,3.5891988
2011-04-27 02:30:00-04:00,0.0625,6.899512,6.3940105,0.9449027,3.7042265,2.6401029,3.3459854,3.5893495
2011-04-27 02:31:00-04:00,0.0625,6.896323,6.2372794,1.0985488,3.7021337,2.6395218,3.346167,3.588929
2011-04-27 02:32:00-04:00,0.0,6.8994284,6.8549047,1.4395442,3.7027974,2.6402345,3.3465438,3.5894554
2011-04-27 02:33:00-04:00,0.1875,6.8954096,7.5808997,1.3772768,3.7087188,2.631944,3.3507118,3.583042
2011-04-27 02:34:00-04:00,0.0,6.9631386,7.1069293,1.5466418,3.8637247,2.559105,3.4454246,3.5500422
2011-04-27 02:35:00-04:00,0.25,6.7318316,6.0353765,1.2799897,3.7260451,2.5023613,3.2890205,3.4759588
2011-04-27 02:36:00-04:00,0.0,6.392727,6.281113,0.88693285,3.4718485,2.448372,3.0264826,3.4367201
2011-04-27 02:37:00-04:00,0.0,6.059491,6.233385,1.0983601,3.1917944,2.4000816,2.7461472,3.4096844
2011-04-27 02:38:00-04:00,0.0,5.7555995,5.4561186,1.141153,2.9313965,2.3556283,2.4927988,3.3905637
2011-04-27 02:39:00-04:00,0.0,5.473536,5.307142,1.0772783,2.7029848,2.3065276,2.274026,3.3759284
2011-04-27 02:40:00-04:00,0.0,5.224716,5.348047,1.138502,2.5162067,2.258151,2.0945673,3.3609853
2011-04-27 02:41:00-04:00,0.125,5.000681,5.4951286,1.5837016,2.3673906,2.2111878,1.9557573,3.3428452
2011-04-27 02:42:00-04:00,0.0,4.8106756,5.0679426,0.576582,2.2547235,2.1638966,1.8487836,3.3165417
2011-04-27 02:43:00-04:00,0.125,4.6430564,4.633408,1.1275291,2.1689205,2.121758,1.767418,3.2757864
2011-04-27 02:44:00-04:00,0.0,4.488356,5.129758,0.90308046,2.0919704,2.0825064,1.6901981,3.213293
2011-04-27 02:45:00-04:00,0.0,4.323736,4.4239244,1.1092032,1.9886333,2.045611,1.5828515,3.117147
2011-04-27 02:46:00-04:00,0.0,4.116608,3.9789863,0.98464483,1.8097793,2.0191479,1.3974229,2.9779227
2011-04-27 02:47:00-04:00,0.0,3.8032537,3.9627542,0.6099558,1.4946815,1.9992827,1.0767633,2.7996645
2011-04-27 02:48:00-04:00,0.0625,3.3327017,3.2894197,1.2861451,0.99832064,1.978334,0.5865603,2.600299
2011-04-27 02:49:00-04:00,0.125,2.667163,2.4773626,1.0419716,0.37349996,1.9207401,-0.013283648,2.4145384
2011-04-27 02:50:00-04:00,0.0,1.8160068,1.8802034,0.75471175,-0.14422503,1.6976979,-0.45461836,2.06452
2011-04-27 02:51:00-04:00,0.0,1.3971263,0.7675639,1.3121421,-0.06030742,1.4506532,-0.4387597,1.6606352
2011-04-27 02:52:00-04:00,0.0625,3.079255,2.7940464,1.0372384,1.0632993,1.5806297,0.57582,1.7137945
2011-04-27 02:53:00-04:00,0.0,3.048298,3.008358,0.68169874,0.8739367,1.5916638,0.4518796,1.7661468
2011-04-27 02:54:00-04:00,0.0625,3.4101782,4.0929646,1.1751789,1.0949098,1.6255234,0.7382203,1.9560361
2011-04-27 02:55:00-04:00,0.0,4.098266,3.6813784,0.8584185,1.67861,1.7540079,1.3624336,2.2286792
2011-04-27 02:56:00-04:00,0.0,4.7978578,4.349765,0.5543092,2.3616676,1.895824,2.0653257,2.496975
2011-04-27 02:57:00-04:00,0.13333334,5.3908153,5.642309,0.7773506,2.9609365,1.994894,2.668707,2.7118838
2011-04-27 02:58:00-04:00,0.0,5.8408823,6.0944266,1.1469367,3.3992457,2.068394,3.102438,2.8653643
2011-04-27 02:59:00-04:00,0.0,6.151793,6.3785048,1.0581546,3.677887,2.1256855,3.370757,2.9707596
2011-04-27 03:00:00-04:00,0.125,6.3540235,6.16312,0.66145426,3.8217926,2.1891618,3.508596,3.0546682
2011-04-27 03:01:00-04:00,0.0,6.51224,6.419093,1.5104233,3.9083567,2.2544613,3.586141,3.1350842
2011-04-27 03:02:00-04:00,0.0,6.6530037,6.4758983,1.2901385,3.974156,2.3213878,3.6412153,3.2157145
2011-04-27 03:03:00-04:00,0.125,6.7773976,7.2940254,1.1845417,4.037123,2.383229,3.6877213,3.2963867
2011-04-27 03:04:00-04:00,0.0,6.9022875,7.102767,0.77927864,4.1030545,2.4381855,3.7391014,3.379799
2011-04-27 03:05:00-04:00,0.0,7.037335,6.9624243,1.1719517,4.1952505,2.4837153,3.8153439,3.4618285
2011-04-27 03:06:00-04:00,0.0,7.1935267,6.1211505,1.0506428,4.3143497,2.5239558,3.9183936,3.536032
2011-04-27 03:07:00-04:00,0.0,7.3764787,7.485573,0.95086557,4.4575825,2.5522585,4.041887,3.5973046
2011-04-27 03:08:00-04:00,0.0,7.5821934,6.9295187,1.2907624,4.5938644,2.5820994,4.1616955,3.6426084
2011-04-27 03:09:00-04:00,0.0,7.7377253,8.451866,2.3251076,4.648412,2.6043925,4.18975,3.6596816
2011-04-27 03:10:00-04:00,0.0625,7.758008,8.282051,1.0639952,4.5436974,2.7019434,4.1395,3.766896
2011-04-27 03:11:00-04:00,0.0,7.3895025,6.9878726,1.1203315,4.1830153,2.694803,3.820538,3.7010336
2011-04-27 03:12:00-04:00,0.0625,7.2807007,7.505524,1.6085248,4.1115117,2.6848147,3.7556353,3.6818147
2011-04-27 03:13:00-04:00,0.125,7.3184376,7.656984,1.4677523,4.150078,2.6866875,3.791552,3.6887739
2011-04-27 03:14:00-04:00,0.1875,7.3628335,7.33783,1.2669079,4.189369,2.6853104,3.827231,3.6928575
2011-04-27 03:15:00-04:00,0.0,7.408335,7.345901,0.899307,4.2295847,2.6856985,3.8660903,3.6967132
2011-04-27 03:16:00-04:00,0.0,7.4485064,7.1956654,1.4989965,4.2635994,2.6855576,3.8944983,3.6983838
2011-04-27 03:17:00-04:00,0.0,7.471625,7.8001766,1.1742743,4.277823,2.6928382,3.9090414,3.7053545
2011-04-27 03:21:00-04:00,0.0,7.4589343,8.225373,1.3637877,4.2638364,2.6929398,3.8968358,3.7037737
2011-04-27 03:22:00-04:00,0.11111111,7.4419894,7.038638,0.89313084,4.2550945,2.691225,3.8882847,3.702136
2011-04-27 03:23:00-04:00,0.0625,7.443352,7.24153,1.4698724,4.256355,2.691569,3.8870597,3.7045903
2011-04-27 03:24:00-04:00,0.0,7.444716,7.8416395,1.4308664,4.2549686,2.692886,3.888297,3.702724
2011-04-27 03:25:00-04:00,0.0625,7.44653,7.0678606,1.3333954,4.255461,2.6921086,3.8901687,3.702927
2011-04-27 03:26:00-04:00,0.0,7.445833,8.429168,1.4848185,4.253532,2.6917677,3.8902297,3.7038922
2011-04-27 03:27:00-04:00,0.0,7.452547,7.685862,1.0606794,4.281964,2.6715543,3.901999,3.6960201
2011-04-27 03:28:00-04:00,0.0625,7.4725122,8.132996,1.6331816,4.378977,2.5977771,3.9490943,3.651307
2011-04-27 03:29:00-04:00,0.0,7.2039447,6.9662256,1.0217988,4.2064867,2.5376017,3.756495,3.5806358
2011-04-27 03:30:00-04:00,0.0625,6.849958,7.0926013,1.0394019,3.9202986,2.4858975,3.465805,3.5412016
2011-04-27 03:31:00-04:00,0.0,6.4989176,6.974185,1.0489885,3.6146293,2.438523,3.1655006,3.5112464
2011-04-27 03:32:00-04:00,0.0,6.164932,6.5253243,1.3036566,3.332315,2.3928866,2.8898964,3.4943697
2011-04-27 03:33:00-04:00,0.0,5.85915,5.6796575,0.6745625,3.0808105,2.3485937,2.6506882,3.4804575
2011-04-27 03:34:00-04:00,0.0,5.5874124,5.7137427,1.4375104,2.8711004,2.301892,2.452424,3.463802
2011-04-27 03:35:00-04:00,0.0625,5.3426757,4.9950256,1.1235048,2.6992264,2.2586203,2.2889585,3.4442074
2011-04-27 03:36:00-04:00,0.0,5.1272454,5.301697,1.2729381,2.5616703,2.212828,2.1594963,3.4172819
2011-04-27 03:37:00-04:00,0.0625,4.936319,4.752724,0.89700425,2.4466372,2.17427,2.0477762,3.373662
2011-04-27 03:38:00-04:00,0.0,4.7513633,4.2311687,0.69496506,2.334157,2.1389782,1.9351445,3.3070228
2011-04-27 03:39:00-04:00,0.0,4.5531316,4.431289,0.7368844,2.187045,2.1091173,1.7836066,3.2016904
2011-04-27 03:40:00-04:00,0.0,4.293154,3.9959617,1.0612136,1.9496166,2.082232,1.542266,3.0537407
2011-04-27 03:41:00-04:00,0.0,3.9117608,4.181948,0.7603482,1.5642673,2.0602467,1.1487895,2.8610692
2011-04-27 03:42:00-04:00,0.06666667,3.3618474,3.5167403,0.98144156,0.9875365,2.0273569,0.5789729,2.6574986
2011-04-27 03:43:00-04:00,0.0,2.5949965,2.9682884,1.4252821,0.30155572,1.9238788,-0.067401804,2.4248075
2011-04-27 03:44:00-04:00,0.0,1.6772538,1.7722522,0.9029942,-0.20276251,1.6528121,-0.51276296,2.012113
2011-04-27 03:45:00-04:00,0.0625,1.5857097,1.6332198,1.1835128,0.066827856,1.4539319,-0.31809512,1.6515892
2011-04-27 03:46:00-04:00,0.0625,3.0878153,3.350977,0.8331194,1.0064632,1.5822018,0.54466826,1.7271616
2011-04-27 03:47:00-04:00,0.0625,3.237235,3.4353027,1.2398028,0.957223,1.6045572,0.5751048,1.8465365
2011-04-27 03:48:00-04:00,0.0,3.833962,4.119785,0.73057383,1.4433051,1.6926817,1.1164657,2.1236913
2011-04-27 03:49:00-04:00,0.0,4.6226487,4.7768793,1.2813983,2.1726646,1.8657116,1.8773013,2.4418347
2011-04-27 03:50:00-04:00,0.0625,5.328808,5.4295616,0.6230861,2.8910894,1.9986619,2.605441,2.7098322
2011-04-27 03:51:00-04:00,0.0,5.897214,5.9329586,0.3347394,3.4649029,2.087756,3.1772423,2.9093943
2011-04-27 03:52:00-04:00,0.0,6.316097,5.9138823,1.0205734,3.859612,2.1523945,3.5628662,3.045051
2011-04-27 03:53:00-04:00,0.0,6.595958,6.779374,1.2858915,4.1013026,2.2055151,3.792172,3.1360302
2011-04-27 03:54:00-04:00,0.0625,6.7885904,6.5230837,1.1469314,4.2331085,2.2591789,3.910634,3.206605
2011-04-27 03:55:00-04:00,0.0,6.9244614,6.9978714,0.9766428,4.3021564,2.3172193,3.9651709,3.269724
2011-04-27 03:56:00-04:00,0.0625,7.0316353,7.263475,1.62255,4.342962,2.375516,3.9910574,3.3348825
2011-04-27 03:57:00-04:00,0.0625,7.137361,7.146421,1.538688,4.3801284,2.4303105,4.0153008,3.4049144
2011-04-27 03:58:00-04:00,0.0625,7.243728,7.674309,1.1940149,4.4394813,2.480749,4.057089,3.4786983
2011-04-27 03:59:00-04:00,0.13333334,7.3743057,6.7504554,1.0037003,4.529106,2.5213585,4.1281815,3.5506992
2011-04-27 04:00:00-04:00,0.125,7.5425982,7.5078073,1.4128006,4.64907,2.552933,4.233854,3.6164727
2011-04-27 04:01:00-04:00,0.0,7.7256126,7.741532,0.83977115,4.7806387,2.5825822,4.350355,3.6664343
2011-04-27 04:02:00-04:00,0.125,7.9119525,8.472486,1.797921,4.8752975,2.6079366,4.419021,3.6937191
2011-04-27 04:03:00-04:00,0.0,7.991226,7.6012354,1.1795266,4.843042,2.6587946,4.3890066,3.7336822
2011-04-27 04:04:00-04:00,0.0625,7.8368826,7.4361515,1.3531789,4.5932336,2.7270386,4.2084723,3.7959554
2011-04-27 04:05:00-04:00,0.0,7.442551,7.4210167,2.0047135,4.2539306,2.6918774,3.8891797,3.7046275
2011-04-27 04:06:00-04:00,0.0,7.444304,7.091054,1.0441419,4.255102,2.692499,3.8884559,3.7034395
2011-04-27 04:07:00-04:00,0.0625,7.448106,6.8465977,1.0446093,4.2550097,2.6929822,3.8891068,3.7039542
2011-04-27 04:08:00-04:00,0.0625,7.444579,7.8649654,1.0094602,4.2537556,2.6927724,3.888342,3.7037737
2011-04-27 04:09:00-04:00,0.0625,7.446322,6.992271,0.9030883,4.254607,2.692042,3.8888912,3.702468
2011-04-27 04:10:00-04:00,0.0625,7.448287,7.4689417,1.1180682,4.255154,2.6924958,3.8891487,3.7027762
2011-04-27 04:11:00-04:00,0.0,7.448041,6.9968543,1.3137448,4.2550464,2.6920502,3.8893805,3.7038836
2011-04-27 04:12:00-04:00,0.0625,7.448203,7.8753357,1.5795058,4.25535,2.6921375,3.8889565,3.703037
2011-04-27 04:13:00-04:00,0.0,7.4501557,7.4585533,0.8010792,4.2554383,2.6918964,3.888533,3.7041605
2011-04-27 04:14:00-04:00,0.0,7.442223,7.349733,1.9113232,4.257835,2.6915238,3.8880515,3.7031415
2011-04-27 04:15:00-04:00,0.0625,7.443563,6.892282,0.9854932,4.2568216,2.6926613,3.889011,3.7035766
2011-04-27 04:16:00-04:00,0.0625,7.4442344,7.549003,1.3299618,4.2571483,2.6926239,3.8892326,3.7019565
2011-04-27 04:17:00-04:00,0.125,7.4464107,8.123878,1.1811496,4.258572,2.693188,3.8889933,3.7020276
2011-04-27 04:18:00-04:00,0.0,7.447071,6.4855165,0.7435328,4.257908,2.6916978,3.8892717,3.7023392
2011-04-27 04:19:00-04:00,0.0625,7.4511547,6.75802,1.1394092,4.2577896,2.6917584,3.8905287,3.7031438
2011-04-27 04:20:00-04:00,0.0625,7.4524484,7.541034,1.6038934,4.2569594,2.6909294,3.8900056,3.7024622
2011-04-27 04:21:00-04:00,0.0,7.5356197,7.4833884,1.5322554,4.41016,2.6274014,3.9954958,3.676457
2011-04-27 04:22:00-04:00,0.0625,7.348879,6.862898,0.9137241,4.3148737,2.5626345,3.8699245,3.602191
2011-04-27 04:23:00-04:00,0.06666667,7.003394,6.994706,0.939363,4.0569735,2.5076363,3.6006808,3.5557392
2011-04-27 04:24:00-04:00,0.125,6.652911,6.679326,1.4560015,3.7512102,2.4610965,3.2973905,3.5231464
2011-04-27 04:25:00-04:00,0.0625,6.3165736,6.6618013,1.588724,3.4556603,2.4147696,3.0122824,3.5025363
2011-04-27 04:26:00-04:00,0.0,6.0001726,5.296614,1.3554722,3.192628,2.3702707,2.7555418,3.4870832
2011-04-27 04:27:00-04:00,0.0,5.7157707,5.593696,0.88300866,2.967679,2.324693,2.5424156,3.4719384
2011-04-27 04:28:00-04:00,0.0,5.4626117,4.9790525,1.2520094,2.7774038,2.2805438,2.3653078,3.4548614
2011-04-27 04:29:00-04:00,0.0625,5.2346053,4.8550057,0.7476251,2.6263666,2.2378652,2.2215176,3.4300368
2011-04-27 04:30:00-04:00,0.0,5.0325484,4.857865,1.0763603,2.5008755,2.19618,2.1025248,3.3902419
2011-04-27 04:31:00-04:00,0.0,4.8405223,4.9538236,1.0295527,2.38653,2.1593525,1.988249,3.3338478
2011-04-27 04:32:00-04:00,0.0,4.65734,4.49082,1.0189676,2.2554302,2.1268718,1.8521186,3.245042
2011-04-27 04:33:00-04:00,0.0625,4.4204316,3.5479703,1.3595989,2.0552635,2.1004074,1.6437312,3.1130698
2011-04-27 04:34:00-04:00,0.0,4.091881,4.132812,1.137451,1.7239763,2.078766,1.304329,2.935236
2011-04-27 04:35:00-04:00,0.0625,3.6001449,3.8619337,0.5227039,1.2088863,2.0544488,0.78994375,2.7301202
2011-04-27 04:36:00-04:00,0.125,2.8965006,2.5088444,0.98484594,0.5254012,2.006509,0.12356671,2.5454726
2011-04-27 04:37:00-04:00,0.0625,1.9754916,1.9547769,0.73688424,-0.12172786,1.7806363,-0.43747988,2.2000763
2011-04-27 04:38:00-04:00,0.0,1.2090894,1.1195871,1.3373756,-0.27218238,1.4820015,-0.62778276,1.7281382
2011-04-27 04:39:00-04:00,0.0625,2.7861195,1.7345544,0.46188077,0.8388539,1.5597218,0.3710595,1.7045099
2011-04-27 04:40:00-04:00,0.0625,3.111806,2.8655157,1.0541574,0.8537608,1.6109394,0.45336446,1.8072009
2011-04-27 04:41:00-04:00,0.0,3.6127772,3.5552897,0.8862719,1.2487947,1.6634226,0.9104691,2.0609887
2011-04-27 04:42:00-04:00,0.125,4.4153194,3.8888679,0.74027747,1.9699785,1.8343431,1.6660272,2.3797443
2011-04-27 04:43:00-04:00,0.0,5.1577225,5.499833,0.56259316,2.7214403,1.9759907,2.4330463,2.661256
2011-04-27 04:44:00-04:00,0.06666667,5.771701,5.930355,0.6264,3.347921,2.072735,3.0583992,2.8790023
2011-04-27 04:45:00-04:00,0.0625,6.2263637,6.3092194,0.6805134,3.7942805,2.1410642,3.4993892,3.0244272
2011-04-27 04:46:00-04:00,0.0,6.550056,6.5189495,0.7522128,4.076941,2.1951175,3.7694764,3.124545
2011-04-27 04:47:00-04:00,0.0625,6.765665,7.0810604,0.8066611,4.239993,2.2474368,3.9193954,3.197116
2011-04-27 04:48:00-04:00,0.0,6.9178066,6.491936,1.1423497,4.3250003,2.3044958,3.9914398,3.2592502
2011-04-27 04:49:00-04:00,0.0,7.0359616,6.576379,0.8799328,4.371938,2.3634872,4.022637,3.3229163
2011-04-27 04:50:00-04:00,0.0625,7.1354485,7.044723,1.302659,4.410014,2.419674,4.0461073,3.3890848
2011-04-27 04:51:00-04:00,0.0625,7.245262,7.249304,1.2455302,4.4607067,2.4684377,4.080536,3.46085
2011-04-27 04:52:00-04:00,0.0625,7.369342,6.8982334,0.70058125,4.5395045,2.5123255,4.144139,3.5336127
2011-04-27 04:53:00-04:00,0.0,7.522009,6.912937,1.7387164,4.6494255,2.5478122,4.239879,3.604226
2011-04-27 04:54:00-04:00,0.0625,7.7026997,7.1484456,1.2436196,4.785674,2.5771945,4.357285,3.6580698
2011-04-27 04:55:00-04:00,0.0625,7.890471,7.3765044,1.3248456,4.9051023,2.6056142,4.454983,3.6931105
2011-04-27 04:56:00-04:00,0.0625,8.01056,7.7323413,1.5649502,4.9126697,2.624985,4.438668,3.7006478
2011-04-27 04:57:00-04:00,0.0,7.9736543,7.889157,1.316237,4.7318645,2.73567,4.337701,3.8351903
