Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,2.722064,2.4427214,1.0476105,0.6079121,1.6755561,0.13052472,1.8650484
0.73333365,14.72521,13.7401,2.2324607,20.710175,10.1740465,21.050198,15.141285
8.2097515e-08,7.8485317,7.760611,0.5753715,6.312834,1.43047,6.277753,1.9704651
1.0000001,3.0718784,2.6578465,0.7063339,0.5144368,1.8598961,0.17101869,2.4969904
8.2097515e-08,20.568155,18.759594,3.2093666,22.256077,14.10044,19.390013,21.524498
0.93750006,8.38541,8.038768,0.663506,5.840515,2.175643,5.360374,2.7887058
1.0000001,3.8340926,3.71067,1.3748661,0.93403155,2.2565143,0.5839272,2.8469014
0.93750006,3.965529,4.2420144,0.9015682,1.3395768,2.0603542,0.9350262,2.4800463
1.0000001,11.930767,11.070279,2.5878854,7.643862,4.947709,8.687731,8.392984
1.0000001,4.0461645,4.0997515,0.9633465,1.585024,1.9229203,1.210663,2.3201191
1.0000001,3.964252,4.263162,1.1037729,1.0526677,2.2768943,0.70516497,2.8744674
0.87500006,3.0801563,2.9549665,0.9663812,0.5683337,2.0083313,0.12877283,2.7157612
0.2500001,2.1920662,2.5646648,1.0170587,0.12418183,1.694071,-0.22010317,2.0890305
8.2097515e-08,-3.8398428,-4.205262,2.099745,2.15172,5.707452,2.4555702,3.1912537
0.058823667,6.834578,7.0465317,0.8660089,4.789354,1.7787836,4.4426656,2.233587
8.2097515e-08,1.1355735,1.3822681,1.691168,0.26973352,3.3478875,0.55397135,2.9007318
0.93333346,6.8196907,6.7983556,0.7278173,4.7573133,1.6456497,4.166839,2.3956914
1.0000001,4.143437,4.2719283,1.2361164,1.179268,2.3053513,0.8341237,2.9400365
8.2097515e-08,5.018643,5.1527367,1.0434035,2.4770575,2.000333,1.9939929,2.4692752
0.93750006,3.66435,3.4911065,0.8884022,0.8430167,2.2030404,0.46978006,2.7791328
1.0000001,4.6860123,3.7847939,0.5069578,1.6965219,2.361256,1.3430396,3.0705042
0.06250008,4.9009132,4.2552447,1.3326042,2.0833664,2.2251387,1.630397,2.8821793
8.2097515e-08,6.3267775,6.4138,0.71495587,4.1298027,1.8454118,3.7328687,2.2789557
1.0000001,3.7579489,3.525031,0.8456501,1.0120441,2.1914752,0.60105425,2.8116782
8.2097515e-08,5.3229713,4.5860133,2.4133492,6.9847827,3.1596553,6.753969,3.3578
8.2097515e-08,6.2395053,6.0198245,1.0088484,4.4978185,1.8809564,3.9855824,3.2814236
8.2097515e-08,-6.815257,-5.941798,4.925934,-4.0553293,8.5857,-2.872447,7.956806
1.0000001,4.355423,4.2969713,1.0779302,1.593423,2.202435,1.2345325,2.7647688
8.2097515e-08,6.051188,6.8871703,2.2878907,8.665054,4.518305,8.189485,3.7704983
2.0,25.989967,26.641506,2.0719836,11.393018,14.329973,13.371444,18.545822
8.2097515e-08,5.333107,5.2039275,1.4958415,2.2171154,2.46634,1.8830177,3.2415125
1.0000001,3.9860606,3.6868982,1.0802472,1.044798,2.2800782,0.6986504,2.898304
1.0000001,3.2095633,3.4917355,1.1707423,0.5884972,2.0670862,0.16889676,2.7488763
8.2097515e-08,4.0652843,4.730762,1.1104429,1.1208078,2.2955418,0.7781115,2.9190443
8.2097515e-08,14.212168,13.716088,2.492783,15.903024,4.7225437,16.530684,6.799271
1.0000001,-3.3169327,-3.6291647,2.1003244,-5.620185,4.454861,-4.543742,6.86835
1.0000001,2.8100815,3.1049337,1.0213101,0.34642133,1.931563,-0.07211391,2.6584923
8.2097515e-08,4.9954333,4.8386307,1.1065571,2.4490356,2.0081902,1.9661638,2.4819164
727.875,661.2593,628.8406,43.654434,614.2083,87.75526,655.817,60.513317
1.0000001,4.172669,4.5485663,1.4907522,1.2083942,2.3095062,0.8661185,2.949654
1.0000001,4.123863,3.8141594,0.8044586,1.4588109,2.1145372,1.0629989,2.591267
2.0,27.659422,27.651018,4.1676264,31.13446,14.17777,33.66721,24.91678
1130.2858,1086.8872,1091.0797,28.650509,1058.3495,20.715292,1038.3845,93.92951
1.0000001,3.256199,3.3692746,0.7858196,1.238185,1.8004917,0.6625729,2.6273127
8.2097515e-08,7.3374314,5.507473,1.8912715,10.271939,5.226807,9.57221,4.042988
8.2097515e-08,3.1192198,2.6925993,0.8279993,0.38006887,2.1260026,0.009010397,2.6204054
8.2097515e-08,2.761366,3.1618118,1.2422131,0.6980553,1.8159553,0.17357644,2.5078802
8.2097515e-08,7.0954585,7.5483375,0.684438,6.3078237,1.0711312,6.307834,2.1528518
0.93750006,3.504766,3.7439528,0.80130225,0.7905045,2.150696,0.38196573,2.7820706
1.1875001,17.492754,18.133455,3.577361,11.231115,6.3613253,13.994932,6.913603
8.2097515e-08,7.8120055,7.705232,0.3126106,6.903247,0.60899305,6.8840656,1.4493724
0.1999999,13.867256,13.699042,0.47106916,13.534402,1.324078,13.656069,2.5900888
0.3125001,3.1003084,3.3500757,0.77109516,1.4912368,1.3351308,1.0825044,1.4069334
1.0000001,4.7197013,4.817934,1.6376406,1.6739742,2.3916268,1.3426334,3.0953104
8.2097515e-08,3.0775003,3.0733118,0.94396996,0.6354428,2.013942,0.15159616,2.525671
1.0000001,10.975748,11.202927,1.1593546,7.899401,2.37387,7.350123,2.8444057
1.0000001,15.128175,14.89454,3.202906,17.318846,5.1837487,14.712806,7.395994
8.2097515e-08,3.3425384,3.571536,0.43743446,1.5272142,1.4307077,1.0653278,1.5184689
8.2097515e-08,5.315691,4.8325944,1.6611933,2.2047157,2.4644632,1.8673478,3.237433
1.0000001,4.5565977,4.785448,1.1973486,1.7867423,2.220415,1.4239589,2.8051689
0.93750006,3.1327553,3.024417,0.8281562,0.50285536,2.05273,0.09452637,2.7486286
0.93750006,4.6613936,4.1317706,1.4084305,1.6259414,2.3802505,1.2899457,3.0768485
1.0000001,2.6609545,2.8374567,0.8708867,0.2687789,1.8893796,-0.15406027,2.602373
1.0000001,4.206124,4.16458,1.1003226,1.2260696,2.3197806,0.8886624,2.956636
8.2097515e-08,4.026564,4.1271834,1.4390508,1.0818111,2.2877028,0.73999506,2.9062989
1.0000001,2.3193035,2.394641,0.8352737,0.06407937,1.8871804,-0.42893305,2.315511
8.2097515e-08,2.968793,3.006466,1.1089801,0.27335462,2.0933979,-0.10271541,2.5658898
1.0000001,5.573634,5.6368265,0.67337793,4.915807,1.8907897,4.58848,3.0279944
0.93333346,3.464715,2.6697664,1.1542424,0.8138152,2.1340125,0.38531312,2.7510936
1.0000001,4.4439316,4.37189,0.94881505,1.7312728,2.0854106,1.2684804,2.5586452
1.0000001,18.439655,18.22992,1.0053302,19.670452,4.3027353,20.187475,6.8929596
8.2097515e-08,5.202181,5.580391,1.2514672,2.1499834,2.4163916,1.7859803,3.1907196
8.2097515e-08,3.0807934,2.6216354,0.90234375,0.3512555,2.1159725,-0.02172748,2.6059287
1.0000001,2.8487253,2.9205694,1.0449833,0.5520974,1.8778157,0.093808256,2.545729
1.0000001,4.1575885,4.2305727,0.9480098,1.5877105,2.015573,1.2203571,2.4945538
8.2097515e-08,2.9702826,2.994954,0.7660055,0.27853975,2.092625,-0.09668151,2.5639796
1.0000001,3.7916002,3.9109154,0.8342573,0.89296824,2.2457013,0.53918177,2.8377047
8.2097515e-08,5.2249813,5.547955,1.1929668,2.1169147,2.4562554,1.7823726,3.2199645
0.62500006,29.199102,29.461988,1.2785367,27.086319,4.5244007,27.456976,7.9622707
1.0000001,4.33009,4.3347983,0.7965164,1.7113057,2.0828874,1.3349239,2.5708232
0.1333333,8.550085,8.494046,0.615735,7.713711,0.37028274,7.4975615,1.4115334
8.2097515e-08,4.456806,4.2350335,1.2086153,1.7766496,2.0753477,1.2656671,2.6110735
1.0000001,4.0697,4.6170654,0.857183,1.4208604,2.0858994,1.0479242,2.558665
8.2097515e-08,4.046535,3.1359167,1.162797,1.1743623,2.2503357,0.7955361,2.8819132
0.93750006,4.2702346,4.583432,1.0803467,1.4685203,2.2291772,1.0801421,2.838275
8.2097515e-08,4.040805,4.4637966,0.72357684,1.092764,2.290842,0.7486287,2.9105737
8.2097515e-08,3.113142,3.5330029,0.8904658,0.37813386,2.125156,0.0053578243,2.6190226
8.2097515e-08,3.4049492,2.8229294,1.1355356,0.9335614,2.03543,0.4648467,2.797327
1.0000001,3.4528928,3.809801,1.2155077,0.88142973,1.9369376,0.5595322,2.5069888
8.2097515e-08,5.365269,5.5553045,0.9502443,2.3276272,2.3811564,1.9057428,3.1367097
0.93750006,4.26344,4.232724,0.7329286,1.5442907,2.1598005,1.1743203,2.679846
1.0000001,4.3336816,4.683292,1.2757668,1.5587302,2.1985905,1.1576167,2.775759
0.93750006,4.173759,3.8736763,1.1547737,1.2006093,2.3126762,0.8620053,2.9454439
1.0000001,4.096088,4.4175916,1.3033749,1.1433116,2.2966359,0.7982703,2.9243102
8.2097515e-08,2.932784,2.7000742,1.066704,0.25718698,2.0839217,-0.12182323,2.5440462
0.81250006,2.4652243,3.0320644,1.3144329,0.123303495,1.9159122,-0.35450068,2.4449518
0.3333331,2.52594,1.7933398,0.68731385,0.33820924,1.796148,-0.051242746,2.2232833
8.2097515e-08,4.0958905,4.120511,1.35857,1.2304384,2.2470372,0.8480416,2.8852446
1.0000001,3.7163477,3.2793913,1.0710797,0.9782334,2.1856894,0.5696536,2.7913418
0.2500001,5.520817,5.651423,0.5652583,4.9481926,0.68599504,4.939967,1.1212968
8.2097515e-08,3.0959806,2.8564653,0.85543054,0.3602601,2.1202004,-0.010917582,2.6110005
8.2097515e-08,5.2517986,4.721865,1.1425192,2.1421995,2.458551,1.8058292,3.2234607
1.0000001,3.2998657,3.6241374,1.2182577,0.6286116,2.0966535,0.21569833,2.7752333
0.93750006,11.24335,11.810662,1.0231167,9.116964,2.1275356,9.611689,3.317274
8.2097515e-08,3.8684068,4.485062,0.93482196,1.4615012,1.9915093,1.046281,3.017121
0.62500006,1.5581666,0.052676283,5.202522,1.563039,2.9102716,3.8685641,4.7727776
1.0000001,3.5437436,3.1504126,1.381157,0.6974421,2.2015393,0.33919153,2.7704673
1.0000001,2.9666767,2.5300188,1.0108128,0.41223058,1.9755276,0.009375654,2.699022
1.0000001,3.990065,4.1675286,0.84707063,1.0456821,2.2804935,0.7011624,2.897401
1.0000001,3.5715084,3.2209272,0.8524948,0.8566428,2.1616206,0.44377336,2.7867935
8.2097515e-08,5.3018055,5.7418656,0.76728296,2.1926537,2.4647334,1.856682,3.2355099
8.2097515e-08,5.2863774,6.202349,3.671177,-0.16832629,6.7767177,-0.08744518,5.18727
0.80000025,9.441401,9.629386,1.0222467,5.659017,2.050199,5.040349,2.8368773
1.0000001,4.1711497,4.233474,1.0501523,1.6880094,1.9435675,1.3092529,2.3611362
1.0000001,4.981077,5.12826,0.59896827,2.0272064,2.3401177,1.6236259,3.0477443
1.0000001,5.5783434,5.7189274,0.6146382,5.3305335,0.64464164,5.3082266,1.317931
8.2097515e-08,7.476408,7.5922337,0.3787348,7.0418715,0.6501263,7.2785788,1.8282318
0.066666685,0.6869946,-1.0657624,4.352857,-4.3777666,8.843804,-1.5092992,7.976247
220.625,34.398632,33.832466,2.6694622,39.272877,3.9669209,44.407204,8.837696
1.0000001,3.0923805,3.281621,0.76468825,0.5153962,2.0642064,0.08463105,2.6859298
1.0000001,2.7452059,3.1215982,1.3401905,0.22696885,1.8403456,-0.14309016,2.4708464
1.0000001,4.489842,4.4222426,0.7093512,1.5506297,2.275005,1.1370374,2.9155498
8.2097515e-08,4.654409,4.4095435,1.1842923,1.8605338,2.2686355,1.4315606,3.0617192
8.2097515e-08,5.3166537,5.68592,1.2051104,2.2041159,2.466278,1.8685018,3.24
1.0000001,2.2492409,1.8687927,4.1411004,0.9971686,6.506656,0.96614176,7.227994
1.0000001,4.3221207,4.127909,0.77749234,1.5643245,2.19847,1.177622,2.759057
8.2097515e-08,4.0088177,4.5773425,0.9095543,1.0724221,2.285971,0.73028666,2.9034698
0.87500006,3.8204484,4.252148,0.66515785,0.9073592,2.2542062,0.55396944,2.8421855
1.0000001,7.8189917,7.938641,0.5381009,6.3633904,1.2066296,6.117245,1.3822432
8.2097515e-08,7.7371526,7.8322363,0.786051,5.998367,1.6517551,5.759235,2.1459014
1.0000001,3.3966498,3.2814527,1.049901,1.1062614,1.9142959,0.79665476,2.4027753
8.2097515e-08,2.9617805,2.7585707,1.2222681,0.27129945,2.0891957,-0.11079017,2.5573883
1.0000001,3.9990563,3.4346175,1.0817484,1.0590249,2.281086,0.7098666,2.8984976
1.0000001,3.1146345,3.0576982,0.58058864,0.69565016,1.7829095,0.35244092,2.3933418
8.2097515e-08,5.1745725,5.1598015,0.84094405,2.6951218,1.9749923,2.2141094,2.4227166
1.9333335,16.878035,17.060577,1.8738005,15.114974,2.60534,16.036997,3.1133678
0.4375001,34.552696,35.79795,3.4816651,25.723537,9.454668,29.169044,19.11101
8.2097515e-08,-3.2983627,-3.5064554,3.7352247,-4.303794,6.386546,-2.6101685,3.765432
8.2097515e-08,4.9149566,4.8787827,0.8941271,2.8330183,1.4645745,2.2669888,1.4904662
8.2097515e-08,4.0459085,3.9041648,0.91477996,1.0980045,2.2919319,0.755519,2.911705
1.0000001,4.238188,3.6225228,1.3308685,1.5341436,2.1526709,1.1320049,2.6785269
0.87500006,4.051925,3.9348574,1.1822971,1.0909387,2.2922232,0.7485667,2.9173698
1.3125001,2.6175842,2.8307457,0.81832945,0.2441903,1.8675144,-0.17706004,2.568271
8.2097515e-08,1.7019168,1.720873,2.0199866,1.9389478,3.678516,1.6337768,2.6907048
8.2097515e-08,10.42495,10.250133,1.137121,11.247972,3.5857837,11.588502,4.7611003
0.93750006,9.266832,10.945386,4.647258,-2.2875013,9.525202,-1.9887027,6.88825
1.0000001,2.7118044,3.0309448,1.1875982,0.30484113,1.750736,-0.044880785,2.287918
1.0625001,3.56595,2.8762455,0.6185661,2.5806303,1.1660455,2.2569227,1.7266041
8.2097515e-08,5.0353622,4.8124638,1.1603161,2.89573,1.546159,2.6174555,1.891453
8.2097515e-08,3.2220507,2.8522139,0.9002462,0.9090596,1.9418482,0.45249566,2.8086216
1.3999997,9.639518,9.170755,1.3221043,9.479683,1.4256269,9.024068,1.7197912
1.0000001,4.0175905,4.6923804,1.1199886,1.0874997,2.2870345,0.7438927,2.8988557
1.0000001,2.3398314,2.3756208,1.024357,0.22061643,1.7027801,-0.11773578,2.0876286
8.2097515e-08,5.141119,4.996581,0.8748854,2.0409317,2.442289,1.7064906,3.1930523
1.0000001,4.4294705,4.553314,1.1269543,1.6094457,2.234717,1.1998779,2.8571618
1.0000001,14.226946,12.500303,1.728584,12.343604,2.7262692,13.497393,3.6930764
1.0000001,3.2102995,3.3729277,1.0263816,0.6879845,1.8467916,0.35007867,2.476919
8.2097515e-08,5.1432576,5.7247305,0.5892187,3.3672304,1.2449594,2.9264603,1.2583346
0.3125001,-11.688508,-14.260821,4.75831,0.7875443,5.078081,0.007505499,4.716673
8.2097515e-08,5.8787904,5.8732266,1.317238,2.852046,2.4131715,2.419114,3.2368903
1.0000001,3.112155,3.2850041,1.1836225,0.47381887,2.0528367,0.068655096,2.7408674
8.2097515e-08,5.3294477,5.479082,1.1274481,2.2187662,2.4674227,1.882991,3.2469144
8.2097515e-08,1.7234346,1.7362176,1.3971242,3.2837148,3.9670901,3.1951675,2.6247237
1.0000001,7.63399,7.8796344,0.6480756,6.1616235,1.3866266,5.2529254,1.6754255
0.12500009,14.397217,14.049908,0.7133143,15.738771,2.4655406,16.380547,3.8064253
0.4375001,20.577911,21.211708,1.3743052,23.429625,2.4084344,24.935667,4.168727
8.2097515e-08,2.7923203,2.912445,2.2911017,1.3427593,2.766744,0.79005533,2.918569
1.0000001,2.9556332,2.33173,1.2225548,0.4426938,1.8633392,0.06649693,2.6128285
0.1999999,2.9293537,3.2433567,0.7913049,0.7367068,1.7900894,0.3293477,2.3858454
1.0000001,0.2304593,2.4597921,3.5100965,-6.991885,7.533517,-4.3504963,6.44098
8.2097515e-08,2.9807577,2.9865665,1.0453427,0.2832795,2.0943236,-0.09491626,2.563986
1.0000001,4.033867,3.767612,1.3916242,1.0972825,2.2901864,0.751525,2.909157
8.2097515e-08,5.3067694,4.9659615,0.99190325,2.1966858,2.4662266,1.862238,3.2365143
2.1333332,11.1071825,11.3616705,0.92905456,11.323639,1.0443262,11.229441,1.3200704
8.2097515e-08,4.02259,3.5940995,0.66099465,1.0856019,2.2900515,0.74159724,2.906719
8.2097515e-08,5.1550226,5.37989,1.6399618,2.2608213,2.3424063,1.8394548,3.1286168
1.0000001,14.348947,15.058695,1.4625481,11.528947,2.0555398,10.705498,3.5242913
1.0000001,2.671442,2.8305483,0.8863054,0.8368674,1.6159587,0.28500852,1.7931339
0.2500001,3.523038,3.868433,0.84438616,1.873789,1.6324248,1.5056831,2.3695896
8.2097515e-08,4.0214934,3.737999,1.5733922,1.0755845,2.2871988,0.7319289,2.90382
2.5333328,13.408122,13.446363,1.046593,13.613579,1.8994088,13.823447,2.2705586
8.2097515e-08,15.649618,15.223384,2.1628265,20.329565,6.8708634,16.167791,9.280398
1.0000001,12.496827,12.790976,0.84016705,9.767262,1.8873203,8.514219,2.5716653
8.2097515e-08,15.353709,15.723684,2.2296093,15.842679,4.672936,16.104362,6.446622
1.0000001,3.7520733,3.618814,0.85723245,1.3436862,1.938927,1.0759069,2.4779627
0.18750009,8.143586,7.930266,0.3597634,7.636311,0.3819875,7.5182304,1.4728158
8.2097515e-08,4.719272,4.672747,0.62181604,4.0057535,0.8585057,4.0774837,1.2703781
8.2097515e-08,4.8586445,4.553066,1.0549566,1.7900296,2.408805,1.4538451,3.1253412
8.2097515e-08,2.923689,2.8630762,1.2641102,0.24293432,2.0834033,-0.13649836,2.5478156
1.0000001,3.6774454,3.8082747,0.76669043,0.9879418,2.170451,0.56769663,2.7896793
1.0000001,4.1893187,4.0233784,0.7800779,1.2324325,2.3143594,0.89240175,2.9488626
8.2097515e-08,3.5169506,3.1444683,1.2348436,1.7263595,1.404154,1.2690593,1.4710381
1.0000001,3.9966125,4.3444595,1.1179962,1.0773126,2.281844,0.7257176,2.8926876
0.93750006,11.328796,11.292086,1.1944021,9.507927,1.8993726,8.953848,3.029389
1.0000001,4.3949366,4.95894,0.98290294,1.7789718,2.0579145,1.3911067,2.52699
0.06250008,4.7419834,5.328312,0.70785034,3.6724987,1.4152088,3.512701,1.9635538
1.0000001,2.3583126,1.9276754,0.91380376,0.54960734,1.6352913,-0.016621508,1.9423826
8.2097515e-08,8.231335,8.383435,0.8162568,4.425106,2.1931064,3.7515106,3.2629583
8.2097515e-08,4.9205937,4.876938,0.8611135,2.050089,2.24307,1.5940048,2.9159107
8.2097515e-08,5.020657,4.7807875,1.299394,2.3216944,2.1273365,1.8110429,2.8482938
8.2097515e-08,5.2243543,4.071129,1.0645707,2.1162138,2.4553125,1.7790757,3.2154896
8.2097515e-08,3.9993196,3.731483,0.94586927,1.3899738,2.0957022,0.9706355,3.0287127
0.93750006,3.8166285,3.8613935,0.89471084,0.90554434,2.254015,0.5622836,2.8425913
0.066666685,5.2449055,5.3462296,1.1456971,2.1397324,2.4567473,1.8043929,3.2228007
0.2500001,4.1500998,4.198362,0.7802248,1.7279187,1.77674,1.397956,2.217011
1.3333331,2.9553099,2.975831,1.0994099,0.68431765,1.7875243,0.29055223,2.4400964
8.2097515e-08,4.117261,4.0735273,0.9550056,1.285061,2.2322185,0.884615,2.8686965
0.06250008,2.927455,2.875516,0.97593945,0.25350198,2.0846193,-0.12599555,2.5452464
0.93750006,2.7297335,2.708372,0.9900295,0.26167497,1.9557478,-0.16291419,2.636438
0.3125001,0.07418641,-1.997876,4.9812174,-3.1821327,6.083255,-3.0760355,5.864995
8.2097515e-08,3.5981674,3.847991,1.636226,1.284484,1.9278264,0.8651305,2.9244435
0.93750006,3.136526,2.5567741,1.024387,0.5031672,2.0470824,0.09756764,2.7455962
8.2097515e-08,7.6855583,7.4339967,0.58777755,5.9575515,1.4711416,5.488751,1.5531726
1.0000001,4.029651,3.3168573,1.0428553,1.0956107,2.287579,0.74905497,2.903815
8.2097515e-08,3.6249676,3.4108386,1.0135528,1.0597259,2.1000795,0.5973874,2.8099508
1.0000001,3.123475,3.1284904,0.8251023,0.6052266,1.8347999,0.24812135,2.5545232
0.3750001,3.6150913,3.3533306,0.72720104,2.4054813,1.5466315,2.0398035,2.557862
1.0000001,4.999387,4.9922147,0.68853515,2.9057245,1.6162893,2.3738441,1.7141858
3.9999995,16.742193,16.923412,1.8686581,12.349036,4.414801,12.5657,4.768157
8.2097515e-08,10.121102,10.5439625,1.1191702,8.229983,1.719833,7.0503955,4.340906
8.2097515e-08,9.391899,9.464205,0.56887597,8.135769,0.6836017,7.961975,1.4977318
0.12500009,3.357078,3.6255116,1.6921376,1.6069309,1.6908785,1.2094356,2.669655
8.2097515e-08,5.28467,4.848483,1.3372791,2.1745167,2.4615297,1.8372899,3.2307353
8.2097515e-08,1.280656,1.2962676,1.2616204,1.9754754,2.8950727,2.0826607,2.4438095
8.2097515e-08,-10.836949,-10.723163,2.4193027,-7.841218,5.3574204,-6.247966,5.1091495
1.0000001,2.8841553,2.7911005,0.8638424,0.35239133,2.008392,-0.075419344,2.6588895
0.81250006,5.4115257,5.3310337,0.65766525,2.8597918,2.0204737,2.445901,2.4838402
8.2097515e-08,5.23912,5.341203,1.0696138,2.1355362,2.4555855,1.7999641,3.219344
8.2097515e-08,10.985157,11.085413,0.99970174,8.637219,1.8480214,8.184959,3.5229893
0.3750001,40.76192,40.009434,2.396667,37.568813,16.545364,79.608696,79.84027
8.2097515e-08,3.0626993,3.2141466,0.948213,0.33876237,2.1133506,-0.03533355,2.5994794
0.87500006,23.693354,23.213154,1.9461056,26.908628,4.4709888,28.17326,4.6302695
2.0,13.093542,13.331405,0.72484225,12.223524,2.1322646,12.040087,1.7842816
8.2097515e-08,10.876802,11.222435,0.5594283,8.823316,1.559026,7.875619,3.6727254
0.06250008,3.5380254,3.58541,0.78734136,2.2150354,1.7107946,1.791794,2.686056
1.0000001,4.2492642,4.7382674,1.4613857,1.6373769,2.0591183,1.265401,2.5452738
8.2097515e-08,4.0484934,3.5409384,1.1162941,1.1024772,2.2923656,0.7578955,2.9152997
8.2097515e-08,5.321201,4.8758802,0.89246106,2.2088842,2.465743,1.8737909,3.2405307
0.93750006,4.0383277,4.1543922,1.2696233,1.3814069,2.0965405,1.0122014,2.5837297
0.3125001,5.366531,6.0648603,1.5496088,4.5189137,2.757691,4.4632716,3.2857754
0.2500001,7.3228736,7.543135,0.54739326,6.142803,0.7086376,5.983403,1.2047039
0.93750006,3.9502187,3.361545,1.7348579,1.1696264,2.2195065,0.76724344,2.8412302
1.0000001,2.5664244,2.7769852,1.660316,0.26505193,1.824866,-0.15736571,2.525163
8.2097515e-08,5.5314093,5.6223116,1.3136479,2.6735678,2.33724,2.2736082,3.106192
1.0000001,3.9804363,4.3494473,1.1521833,1.3022586,2.108263,0.90056425,2.5789
0.86666685,3.7000632,3.6349583,2.225797,4.347971,3.3858454,3.9365463,3.2304735
8.2097515e-08,8.002455,7.8735313,0.7044265,6.233665,1.7768918,5.9422407,2.3251154
8.2097515e-08,6.012719,6.359609,1.1338897,7.5603,1.837548,7.6404414,2.2329795
8.2097515e-08,4.5030913,4.3545756,1.1458795,1.8193094,2.0672998,1.3106481,2.5884762
8.2097515e-08,9.709726,9.777908,0.36033264,9.021139,0.96648484,9.042342,2.4218273
1.0000001,4.1036563,4.2493925,0.6286745,1.1568185,2.2975357,0.8095513,2.9246774
8.2097515e-08,6.063363,6.0551157,3.380887,5.90473,3.2489395,3.9533553,4.358688
8.2097515e-08,5.3128195,6.001156,0.78610045,2.203147,2.4664133,1.8700057,3.2365878
0.18750009,3.0110502,3.026474,1.0868413,1.0456687,1.5572017,0.5665141,1.685981
8.2097515e-08,29.873331,29.318817,2.5060608,24.395552,4.4294257,24.783464,7.6385517
1.0000001,2.7274847,2.9368048,1.3381495,0.34627923,1.8391788,-0.06655113,2.505132
8.2097515e-08,5.308636,5.539073,0.84887457,2.1996164,2.4668643,1.8649751,3.2362828
0.87500006,4.192756,4.2483215,0.7616862,1.4527532,2.1678708,1.075555,2.689693
8.2097515e-08,3.0678024,3.4086547,1.1357856,0.3431979,2.1130104,-0.030897059,2.5964315
8.2097515e-08,8.293684,8.562283,4.6132894,1.7952634,4.8485475,1.6175472,4.8171163
0.93750006,3.6286788,3.176941,1.1910589,0.75879866,2.223879,0.41089544,2.7918048
1.0000001,4.701269,5.17888,1.209424,1.6650306,2.3869696,1.32889,3.083641
1.0000001,3.7080097,4.2313895,1.5551298,0.827179,2.2291713,0.4733344,2.8118052
