Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,5.4363666,5.373074,0.8807726,2.8993578,2.0381196,2.5151987,2.589656
8.2097515e-08,7.8946414,7.9422283,0.63459337,6.3384237,1.4382786,6.2971725,1.9784963
8.2097515e-08,6.2508454,6.334104,0.9998456,4.012972,1.8521583,3.6088767,2.2715712
8.2097515e-08,16.98316,16.705135,2.3654492,16.991066,5.071437,16.978802,6.6092625
8.2097515e-08,4.8276443,4.5420485,1.270194,1.764598,2.404615,1.4290658,3.1202908
8.2097515e-08,3.0944958,3.578702,0.6661959,0.35342035,2.1196396,-0.018237986,2.6100252
8.2097515e-08,2.5390139,3.1950197,2.8941433,5.1305118,4.873773,4.620405,2.8708436
0.93750006,4.022281,3.750289,1.3131964,1.3710185,2.0827305,0.975339,2.5309412
0.06250008,4.7329664,4.6771574,0.50437,3.646315,1.4263746,3.485341,1.972352
8.2097515e-08,5.1940975,6.4185295,0.67783135,2.0824976,2.4511933,1.743847,3.207102
8.2097515e-08,5.331143,5.141687,0.84940404,2.2120752,2.4648757,1.8756677,3.2389054
8.2097515e-08,4.867606,5.4790845,1.2408105,1.7925655,2.409123,1.4575359,3.1294742
1.0000001,2.645156,1.9240304,0.67772,0.43114957,1.7652553,0.010717474,2.4893017
2.4666662,6.6656365,6.456345,0.7893585,8.631708,1.7166857,9.058348,1.4388255
8.2097515e-08,3.0767603,3.0942717,1.0478947,0.34945115,2.1155996,-0.025904574,2.6011956
2.0,28.646317,29.890215,1.568851,28.516567,16.111814,22.7421,9.495872
1.0000001,8.13265,8.3735695,0.4672911,7.2904263,0.86140233,7.3371935,1.5462518
1.0000001,3.9745646,4.036969,1.1194898,1.4048234,1.9777029,1.0470239,2.4623523
2.0,-7.125291,-8.044606,6.022374,-7.525834,5.4506345,-7.7201204,6.916393
0.3333331,9.782464,10.118441,1.348825,10.987337,5.0482807,9.676709,5.2202873
8.2097515e-08,3.0902405,2.8500757,0.68613017,0.3509713,2.1169667,-0.0201234,2.604619
1.0000001,4.099377,4.4530945,0.80002487,1.5024062,2.034162,1.1226846,2.467473
0.81250006,3.227786,3.1764946,1.1245466,0.5217982,2.124999,0.12061604,2.6487026
1.0000001,2.7039022,2.167758,1.2122238,0.31946477,1.8398606,-0.089007296,2.4925518
1.0000001,3.1220417,2.485365,0.80104595,0.5359507,2.0550435,0.103413664,2.7016711
0.50000006,9.17493,9.083651,0.99449694,7.414714,1.849077,7.317681,2.5626493
1.0000001,6.96187,6.644664,0.32681325,6.9382563,0.4790672,7.223507,1.5791715
0.3750001,24.987488,27.55017,4.619372,34.296764,17.527924,32.196606,28.56811
2.0625,11.567824,11.843388,1.0515229,10.920137,1.941447,11.468948,2.759084
1.0000001,2.7054977,3.0026493,1.0565897,0.4652196,1.7004089,0.10281476,2.0423074
2.0,5.149616,5.2692356,0.5911156,5.659489,1.4512093,5.575867,2.1505346
1.0000001,4.764443,4.6552773,0.6528335,6.105126,1.2144693,6.616196,1.5793597
8.2097515e-08,23.880917,23.841112,1.4765899,25.815756,2.9993148,26.652693,4.812742
0.87500006,3.9790888,4.345228,0.93804896,1.0322133,2.2761898,0.68613726,2.8881857
8.2097515e-08,14.548623,13.747807,2.2463646,11.604239,5.807245,10.25379,5.738452
8.2097515e-08,16.75581,17.567686,2.527652,16.843056,4.711701,18.10857,8.455377
1.0000001,3.6849341,4.8434744,0.78858614,0.79242045,2.2323813,0.44263086,2.8066611
8.2097515e-08,3.6464243,3.872528,1.0902103,0.8041211,2.1761615,0.3763257,2.684128
1.0000001,5.0947413,4.943094,0.8517097,2.8447628,1.5807096,2.1297112,1.9558775
8.2097515e-08,3.4823003,3.6990128,0.504072,0.6577998,2.1649458,0.25468072,2.669912
1.0625001,3.5530672,3.9399676,1.1262109,2.2175589,1.5681083,1.8185083,2.5876732
0.3333331,11.0913105,11.223466,0.48925534,10.840711,1.6459762,11.003678,2.3151271
8.2097515e-08,3.0650024,2.4289246,1.0207298,0.33182058,2.1128144,-0.04038421,2.5927591
1.0000001,3.5280228,3.5443087,0.79754794,0.93816763,1.9917098,0.63341147,2.5267897
0.93750006,3.749127,4.665395,1.301203,0.86195284,2.2436297,0.5115538,2.8216631
1.0000001,3.719318,3.6085134,0.84612155,0.97592455,2.1814187,0.5638104,2.8223832
8.2097515e-08,3.0302982,3.137621,1.2889075,0.30834684,2.1040509,-0.06902591,2.5860155
8.2097515e-08,3.0198889,3.3923726,0.84330946,0.30416593,2.100945,-0.072400965,2.578617
1.0000001,4.5645785,4.4065475,0.89866906,3.5808592,0.9875876,3.4879818,1.3925163
8.2097515e-08,6.520774,6.4848595,0.5792701,5.020699,0.9353563,4.9020457,1.2864593
1.0000001,4.0426025,3.7589612,0.5522163,1.3427755,2.1161125,0.9487334,2.594199
8.2097515e-08,19.905094,19.931786,0.727887,21.397442,2.7644842,21.527718,2.2774909
1.0000001,2.8345833,2.9617443,0.95575637,0.3930827,1.783557,0.07249173,2.284161
1.0000001,3.7848768,3.27524,0.4290702,0.92481905,2.2159867,0.55294997,2.8167734
8.2097515e-08,4.036767,3.8919983,1.346943,1.0818092,2.2888064,0.73977095,2.9084225
1.0000001,3.233653,3.3494205,0.7461208,2.1297626,1.2238805,1.728469,1.7336758
8.2097515e-08,3.0810814,2.861292,0.98198193,0.34932622,2.1123202,-0.024940409,2.5982828
1.0000001,4.0639205,5.1174855,1.1337208,1.1049663,2.2965016,0.76522547,2.9125128
1.0000001,4.485953,5.1924777,0.60786515,1.4601823,2.3370762,1.0834914,2.984213
0.2500001,0.98825175,-0.11409942,3.5410502,-5.5001917,12.51508,-0.5203075,11.407971
8.2097515e-08,-3.8647099,-2.1541595,2.8690772,-4.7858934,6.7135653,-3.9705143,5.9597054
1.0000001,2.7144136,2.677392,1.1425605,0.33566388,1.8421731,-0.072808184,2.5223494
0.93750006,14.620814,13.650246,1.9946489,19.95385,9.787492,19.288126,14.074936
8.2097515e-08,2.8963242,3.0284672,1.2189146,0.21658906,2.0770357,-0.16860476,2.5388832
1.0000001,5.5620065,5.6024847,0.60790086,4.828926,1.413957,4.5246096,1.664241
2.0,17.808788,17.668264,1.2772865,18.016449,3.1121285,18.131483,4.338549
8.2097515e-08,3.8521357,3.432249,1.2547022,1.1904403,2.1550233,0.7463208,2.8218427
0.93750006,3.7077036,4.2037992,1.1509035,0.9757262,2.1798553,0.56302744,2.815091
8.2097515e-08,4.0294356,3.8624558,1.2093052,1.0800658,2.2902846,0.7414065,2.9057243
1.0000001,4.057772,3.6385903,1.0583856,1.0868675,2.290133,0.74532515,2.9071913
0.50000006,2.2406206,-0.02273456,2.9218006,0.3532239,4.4875393,0.9605065,6.1923246
8.2097515e-08,4.0327196,3.811091,0.8365238,1.0619642,2.2899187,0.7337161,2.9080906
8.2097515e-08,7.762376,7.7946644,0.54393476,6.856179,0.6012272,6.830008,1.4291326
0.06250008,4.5589886,4.3229146,0.8802939,3.4114408,1.3185253,3.3277998,1.7066393
2.125,25.414627,25.138777,3.0717955,27.08883,19.0418,40.469242,41.70263
2.6875,17.209265,17.359755,1.612396,17.578516,2.62301,17.723543,3.6393325
1.0000001,2.9253006,3.1711102,0.87941164,0.39597234,1.9664015,-0.020369448,2.694362
8.2097515e-08,7.4444733,7.4396048,0.8133555,5.017219,1.8501706,4.7124667,2.4171567
1.0000001,4.192931,2.3254147,4.4821463,5.7628145,8.209808,4.6927385,7.4706635
1.0000001,4.2299414,4.23864,0.9559555,1.423443,2.2073457,0.99952227,2.8072343
1.0000001,4.111525,4.0882344,1.1233352,1.3743211,2.1648393,0.9854756,2.683752
729.6875,654.3984,634.7603,26.912848,652.0096,77.38488,668.1669,57.82974
0.06250008,3.4377651,3.0615225,0.7157011,1.2069026,1.8571954,0.80156904,2.8035593
8.2097515e-08,2.9304342,3.3569255,0.8189814,0.2399188,2.0817664,-0.14023772,2.547564
1.0000001,4.192415,4.449818,0.91065854,1.9702989,1.6091604,1.3491069,1.7595179
1.0000001,3.8516288,3.524641,1.075271,0.9447623,2.2556562,0.59583765,2.8439553
0.4375001,4.2131996,4.4155564,0.55359095,2.9072428,1.11569,2.5654554,1.3679514
1.0000001,4.118816,3.985557,0.9708841,1.1526366,2.3016155,0.81019884,2.9322765
8.2097515e-08,2.9722137,2.718586,1.2537491,0.27338037,2.0896447,-0.108172335,2.5577636
0.93333346,4.5318737,4.897798,1.146662,1.672351,2.2611382,1.2724954,2.906801
8.2097515e-08,3.2275867,3.5956087,0.93223625,0.9034892,1.9393287,0.44615182,2.8095086
1.0000001,5.5748386,5.9691496,1.2902242,2.4371042,2.4968126,2.1000547,3.2977512
8.2097515e-08,3.2964554,3.231493,0.62498695,0.5655337,2.0951054,0.14189157,2.5591452
8.2097515e-08,2.955247,2.8921747,1.3380271,0.2570773,2.0844407,-0.12276355,2.551206
3.875,16.662477,15.863305,1.0516251,29.055277,17.211702,58.374485,93.214554
1.0000001,4.1482534,4.2908206,1.1006383,1.9910175,1.6166407,1.3695241,2.0138001
1.0000001,3.901568,4.037479,1.1287245,1.2735664,2.0516043,0.8790322,2.4728575
8.2097515e-08,3.090746,2.5347319,0.8205236,0.34806642,2.1202066,-0.02505771,2.6111052
1.0000001,3.4343777,3.362226,0.9555355,0.7644177,2.1300287,0.33992872,2.7543957
1.0000001,5.6260405,5.3858004,0.47335565,5.837651,0.63732934,6.166809,1.2686583
1.0000001,3.2433615,3.5186925,0.85485005,0.70762926,1.8566464,0.35627946,2.5920293
1.0000001,3.9680548,3.9365053,0.81441146,1.0428449,2.277913,0.6923142,2.8805795
8.2097515e-08,2.99024,2.3238811,0.5212395,0.28483018,2.0949342,-0.094618715,2.568599
1.0000001,3.1815786,2.9609766,1.1244544,0.5888892,2.051494,0.16332349,2.7428446
1.0000001,3.970004,4.4212947,1.3942218,1.0478956,2.2758808,0.69422346,2.8848746
8.2097515e-08,2.751937,2.9604445,0.60052943,0.84208304,1.6368048,0.31061086,1.7916634
1.0000001,2.7417488,2.4216843,0.91103965,0.381981,1.8478814,-0.0310506,2.5876281
1.0000001,2.7411928,2.9104881,1.1457337,0.26643857,1.8211464,-0.1072425,2.5258858
8.2097515e-08,2.9838285,2.6318111,0.68119365,0.28207693,2.0922701,-0.0964698,2.5656323
1.0000001,3.6333814,3.603356,0.65752625,0.901722,2.0720294,0.5899182,2.6560323
8.2097515e-08,4.0892344,4.621789,1.4122324,1.1305953,2.296449,0.8043633,2.9192228
8.2097515e-08,3.2825623,3.5179768,1.1091242,0.8852988,1.981646,0.42036447,2.8019435
0.06250008,8.4696045,8.89302,0.51994914,8.033133,1.043922,8.100649,1.3266734
8.2097515e-08,2.7512512,2.966629,0.85464203,0.84735495,1.6568499,0.29959592,1.812145
1.0000001,17.00263,17.016787,1.2759922,17.489855,3.6747577,19.380503,3.7178483
0.93750006,3.8139658,3.7642603,0.89611244,1.0458089,2.2013073,0.6396199,2.8198028
1.0000001,4.5141897,4.755311,0.99588627,1.6759893,2.2548609,1.2780114,2.9020836
1.0000001,1.8313924,1.4858142,3.199873,-0.5640859,3.3471427,0.028270803,3.8205369
1.0000001,4.006925,3.7184095,0.80247027,1.4632865,1.9626791,1.0978147,2.429704
0.3125001,13.099745,12.901401,1.0747524,11.87554,2.1153812,11.257696,4.379238
0.3999997,7.212849,9.6946125,5.324159,-0.06163112,6.306124,0.9500571,6.258545
1.0000001,4.1664023,3.457131,1.3439333,1.2043382,2.3071368,0.86102206,2.9396822
1.0000001,4.892449,5.178339,0.65703464,2.8678665,1.534332,2.5410872,1.7642857
1.0000001,25.015203,25.312527,1.2470295,23.989285,3.825706,25.00474,8.106868
0.12500009,1.932315,1.8724309,0.51171774,0.005771719,1.6667676,-0.30700198,1.9683417
1.0000001,-0.9139947,-0.56340116,5.465226,-1.2498015,6.216178,-0.99507326,6.167797
1.2500001,14.437812,15.956644,2.2999387,18.815914,4.5240264,17.105358,6.06403
8.2097515e-08,5.2973585,6.306797,1.1193358,2.183528,2.4608855,1.8458825,3.2319407
8.2097515e-08,10.690259,10.81267,0.27897832,10.02795,1.4319139,10.307835,2.966334
1.0000001,2.5137548,2.2685814,1.2866964,0.086709104,1.8242332,-0.3122243,2.3641326
2.333333,15.042193,14.735117,0.7446176,13.927237,1.6958864,13.522757,1.7588884
8.2097515e-08,3.1485605,3.5395913,0.8534551,0.6853724,2.0190434,0.20032892,2.5395827
1.0000001,2.6111479,2.4539442,1.1671935,0.30428323,1.7876594,-0.10671798,2.4911585
0.73333365,5.8063655,6.2784595,0.8272027,2.794077,2.0759501,2.0689754,2.558929
1.0000001,3.9805999,3.559894,1.057569,1.482463,1.9128588,1.0930358,2.3205419
8.2097515e-08,15.529867,15.062082,1.4229063,13.23935,2.2401607,13.452358,4.662041
1.0000001,3.16426,2.8808641,1.3509035,0.8388882,1.9188713,0.5324984,2.4372149
1.0000001,4.4127584,4.237898,0.77757853,2.1247244,1.7735327,1.70916,1.9997658
1.0000001,2.5815363,2.716547,1.3631423,0.29442224,1.8303348,-0.13325587,2.5682566
8.2097515e-08,4.6090817,4.054297,0.71333575,1.5162431,2.3629293,1.1828386,3.0900733
1.0000001,4.532664,4.661333,1.0585569,1.4961978,2.3661547,1.1620036,3.0461342
8.2097515e-08,17.784094,17.181404,1.811595,12.789396,3.0277283,14.207196,2.272744
1.0000001,2.6219683,2.7288742,1.0993756,0.117562376,1.9766322,-0.3101615,2.3751698
8.2097515e-08,2.7570477,2.7141676,1.356931,0.37001142,1.972329,-0.11343948,2.4733567
1.0000001,4.0256243,3.2350512,0.7686666,1.0579835,2.2840075,0.7159615,2.9040277
1.0000001,4.5509143,4.250428,0.7203378,1.5899955,2.2933285,1.1826974,2.9375799
8.2097515e-08,3.007224,2.5740747,1.2625257,0.29679593,2.0953512,-0.08152286,2.566474
0.81250006,4.7341723,3.88583,1.3991334,1.6742707,2.3855424,1.3358155,3.0924873
1.0000001,3.8511348,3.378327,1.7716813,1.0668708,2.1905968,0.66055876,2.8912745
8.2097515e-08,9.761777,10.179784,0.80107373,6.224946,2.2879817,5.779835,3.9061897
8.2097515e-08,4.6456437,4.4720993,0.775693,3.0953732,1.1423831,2.7259378,1.1706539
8.2097515e-08,4.0314283,4.0898323,0.8111312,1.226266,2.1035652,0.7207938,2.6126359
8.2097515e-08,1.207718,2.3424196,1.2123234,1.1113187,3.4074087,0.84836775,2.8317957
0.68750006,0.058015905,-0.17327777,1.3440377,2.8210058,2.7938116,2.6388712,4.5050344
8.2097515e-08,5.2434874,4.907876,2.5203671,8.158599,4.7662053,7.69989,3.5304296
0.06250008,7.5764112,7.60781,0.68281823,5.91597,1.471382,5.825774,1.975769
0.18750009,4.9733953,5.227776,1.0878558,2.5238342,1.8998647,2.1952543,2.4612772
8.2097515e-08,4.8267455,5.406657,1.5035968,1.7582446,2.40291,1.4197274,3.1194751
1.0000001,3.5163374,3.4281478,0.98686653,0.8512841,2.1328163,0.42357644,2.7770405
8.2097515e-08,16.457264,16.310654,0.73269576,14.382601,1.7874184,13.423101,3.4282646
8.2097515e-08,3.087453,3.2103863,1.1076816,0.3505946,2.1163852,-0.022102274,2.6034124
0.93750006,2.7850409,2.6851625,1.4703993,0.3188716,1.9136018,-0.087864794,2.6382844
0.12500009,10.9815035,9.861091,4.1504545,1.2807742,3.8214374,1.4196407,4.6142964
1.0000001,3.6144524,4.0138016,1.265159,0.7466813,2.2199378,0.3933526,2.7842522
1.0000001,3.74407,3.5251508,1.2983496,0.8411265,2.2389512,0.49455938,2.8198183
0.12500009,7.7992105,7.677876,0.46154338,8.170681,0.59443355,8.448054,1.7300496
0.87500006,3.8811407,4.045621,1.0515423,1.0056363,2.2414095,0.6414481,2.8398983
2.0,7.620333,7.7351713,2.107993,9.840897,3.1041415,8.108292,3.5680408
2.8000002,9.469394,9.333414,0.82025856,11.494972,2.3696826,12.1494,3.779831
1.0000001,4.631625,4.763017,1.1171383,1.5758764,2.3768532,1.2415,3.0694773
1.0000001,2.8087788,2.519267,0.6296393,0.28719243,1.8790404,-0.092591204,2.5908742
1.0000001,4.1841383,4.3817987,1.5056884,1.3581887,2.2069902,0.9388028,2.7897599
8.2097515e-08,4.8499374,5.448016,0.75384945,1.7837449,2.4042401,1.446026,3.1224835
751.75,701.99615,706.27325,27.692049,708.8175,35.20746,630.21924,77.23441
1.0000001,2.9659328,2.7211714,1.4069885,0.4132987,2.0134244,-0.009995379,2.6978009
0.06250008,3.041257,2.5409203,0.7335235,0.85297495,1.7880946,0.44542417,2.4383264
1.0000001,7.830963,8.009508,0.52776855,6.478207,0.98151594,5.8290277,1.15177
8.2097515e-08,4.7523084,4.3992996,1.1743132,1.7470609,2.388242,1.4037706,3.0962036
0.93333346,3.693009,3.3149843,1.0350444,0.96672064,2.177571,0.5558148,2.812615
8.2097515e-08,5.3493543,5.454634,1.3288463,3.252183,2.075641,2.7342453,2.6723027
8.2097515e-08,4.0315857,3.1541471,1.1357117,1.0765964,2.2867856,0.73343855,2.9045877
1.0000001,4.025627,3.9041462,1.3833497,1.0768462,2.281869,0.72781473,2.901539
0.2500001,4.6568556,4.225752,0.97167325,2.2240133,1.8469625,1.9024945,2.3558176
1.0000001,4.1720757,4.261577,1.1770644,1.2016793,2.3098176,0.8574982,2.9453194
8.2097515e-08,5.320448,5.2320547,1.0985153,2.1966572,2.4645607,1.8606492,3.2369275
0.06250008,5.376491,5.7607694,0.91487455,2.6894903,2.1703618,2.3090906,2.800133
1.0000001,4.3196173,3.7111902,0.7679682,1.4319469,2.222524,0.9951249,2.8348162
1.0000001,2.758832,2.582591,0.55786747,1.2008697,1.4439272,0.80250937,2.0139737
1.0000001,2.9236298,2.853033,0.83824813,0.8246804,1.7501355,0.40654,2.616689
1.0625001,6.7607856,6.4867163,0.54714626,5.1001534,1.3948295,4.753434,1.5119264
0.93750006,3.1071997,3.3417478,0.61044943,0.47549543,2.0355618,0.06960114,2.7408023
1.0000001,4.229486,4.62097,1.0544457,1.5253869,2.1197972,1.1350642,2.6046631
0.066666685,4.995731,4.7610106,0.98806244,2.7511263,1.6860207,2.4566069,2.1194124
0.3333331,17.482477,17.36646,0.784632,17.794804,3.2952745,18.57865,3.234293
2.0,16.053839,17.092035,0.8844593,14.330651,2.5224822,14.448403,3.2558134
1.0000001,3.3043013,3.496163,0.61829895,0.9344092,1.9207379,0.65495306,2.3911679
0.06250008,3.9288754,3.436439,0.86641973,1.5414945,1.7129614,1.202407,2.1054144
1.0000001,6.0705,4.9128428,1.5707539,7.985554,3.1881776,6.7579975,3.3939493
1.0000001,3.768682,3.68405,0.91528016,2.0039787,1.3590413,1.570553,1.4102954
1.0000001,6.10323,6.0818863,0.81719476,5.702944,0.96607655,5.3627744,1.2315446
0.93333346,7.3820105,7.5621343,3.1765792,0.9299651,4.848932,0.41359624,5.4750957
1.0000001,4.0516076,3.55405,1.0029428,1.426056,2.0562756,1.0344859,2.4836152
8.2097515e-08,3.3818808,4.0732317,1.3339138,1.474845,1.4824816,1.0058233,1.566889
0.62500006,5.196384,5.2755055,0.515632,2.0834007,1.7140275,1.9535438,2.488122
8.2097515e-08,5.895908,5.743852,0.8097838,2.8366156,2.415064,2.3967638,3.2359166
8.2097515e-08,2.9325428,3.0326347,1.0004951,0.24353895,2.0816896,-0.13666335,2.5417662
8.2097515e-08,15.72122,14.909404,2.3675568,16.075615,4.643291,16.716272,7.1214623
2.0,10.619163,10.075597,1.2111024,15.737166,4.120332,17.140152,6.3418574
0.12500009,3.5029411,3.0445633,1.0169903,1.3996907,1.6032077,0.8934565,1.7087022
8.2097515e-08,3.100542,4.205458,1.3649832,0.35714826,2.1206365,-0.014263071,2.6108177
0.06250008,6.871721,6.6615577,0.33514097,5.6511555,0.7542793,5.472017,1.138701
0.066666685,8.063599,8.3516035,0.7012033,6.534544,1.4766772,6.4733486,2.029479
8.2097515e-08,3.9627967,3.2895732,1.7975907,6.66494,4.17044,6.457668,3.261137
8.2097515e-08,8.393653,8.607128,1.3273088,7.8443327,2.6048265,7.9321103,4.449226
8.2097515e-08,2.5029593,2.4838734,0.87999594,0.072205625,1.8990244,-0.35767737,2.3404114
8.2097515e-08,3.9852824,4.1914816,0.7339294,1.2444125,2.1914701,0.8172751,2.830261
1.0000001,3.3871007,3.276041,1.1113136,0.75610834,1.9704493,0.4428979,2.5422542
8.2097515e-08,3.4945173,3.9564314,0.9637835,1.8534108,1.6012021,1.5026675,2.2522593
8.2097515e-08,5.098614,4.675004,0.9914186,2.0131893,2.4366505,1.6769668,3.1843839
1.0000001,2.6537256,2.2836618,0.73506534,0.60000235,1.6394001,0.1143237,1.8340956
1.0000001,3.4001946,3.5178585,0.86343294,0.8657542,1.8850113,0.5440236,2.4763193
8.2097515e-08,4.9522123,5.0399427,0.9977911,2.2777367,2.1371362,1.8429376,2.713185
8.2097515e-08,3.80649,3.5223756,1.1469254,1.2428418,2.0619493,0.8243323,3.0007071
0.1333333,2.3230667,2.8171177,1.3800111,2.5457315,2.56437,2.9232464,2.21678
1.0000001,3.3640947,3.53191,0.9261404,0.9767943,1.9926238,0.62919146,2.4585025
2.0,17.5426,18.527725,3.6852243,15.9368725,7.6845584,11.356999,6.2422495
1.1333333,-6.5321016,-5.4031477,3.4090688,0.18557939,6.640108,2.388134,8.294011
8.2097515e-08,4.4945645,4.8425426,0.827304,1.7248479,2.2430763,1.2864391,2.9985971
1.0000001,4.409754,4.1741037,1.141736,1.6071712,2.2250497,1.2211219,2.8145638
1.0000001,5.8185487,5.7781343,0.7351872,3.8943396,1.497136,3.369792,1.5141107
0.93750006,3.9120016,3.8234854,1.1900346,1.1958104,2.1751168,0.76313597,2.8120897
8.2097515e-08,2.8441076,2.7965975,1.1677908,1.1352845,1.748707,0.60419947,2.5148647
8.2097515e-08,25.536684,24.854683,1.6430871,30.180992,5.0853662,32.337517,6.8847713
0.12500009,6.3584065,6.8037934,0.5774214,5.2437587,1.3567685,5.2532845,1.9422308
2.0,9.033685,7.3525724,2.7133572,5.5173326,4.4976945,2.0352592,6.507003
2.8125,5.461802,5.167902,1.3961482,7.084249,2.550156,8.063678,3.4826465
8.2097515e-08,22.72746,22.7462,1.2481122,24.234547,3.4702961,24.999693,3.7352931
8.2097515e-08,4.793518,5.011569,1.3971947,2.1952257,2.0242734,1.6996442,2.511125
1.0000001,3.5753188,3.8045444,1.1817359,1.2587682,1.9132328,0.91938597,2.3762922
0.86666685,-1.1059474,-0.46465674,3.6035829,-0.43322363,5.980175,-1.5486048,6.103541
0.75000006,9.608751,9.735932,1.3518425,8.243573,1.5946827,7.573677,3.137606
8.2097515e-08,9.009723,8.800821,0.67855704,7.607933,1.5918301,7.15249,1.592266
8.2097515e-08,2.463295,2.4456263,1.1164819,0.42877683,1.7342238,0.035966955,2.2519057
1.0000001,3.719636,3.719306,1.0718132,0.8634911,2.2129254,0.4956666,2.7929766
8.2097515e-08,4.078906,4.6860867,1.193452,1.1166564,2.2944682,0.7736464,2.9200652
1.0000001,3.076809,3.830121,0.43070042,0.46932325,2.0703304,0.042118154,2.6749556
1.0000001,6.863441,7.0145497,0.41603404,6.545344,0.5038202,6.7098994,1.5549096
1.0000001,2.4362888,2.0178041,0.95893204,0.28725347,1.7173526,-0.18123522,1.9623381
0.93750006,4.280696,4.2577214,1.0693641,1.4594966,2.2268958,1.0504152,2.8336196
8.2097515e-08,3.0944939,3.0999575,0.74335843,0.3578168,2.1179204,-0.014035143,2.6049213
0.06250008,4.3572164,4.298543,1.0180672,3.4015794,1.4545785,3.1692495,2.202188
1.0000001,2.674368,3.0354452,1.0434533,0.9291745,1.5905511,0.36528787,1.761458
1.0000001,3.0975752,3.1716318,0.83733356,0.462535,2.0440297,0.051705442,2.7282894
1.0000001,12.470447,12.342665,0.31374753,12.651297,1.5386415,12.952422,2.4061935
1.0000001,4.0270767,4.2707667,0.8456372,1.0764343,2.284037,0.7314959,2.903134
1.0000001,9.658648,9.850731,0.9909125,7.0018635,2.1468053,6.527972,3.1011014
101.933334,16.241894,15.658406,1.5283699,13.702289,2.8259935,14.535916,3.2143693
8.2097515e-08,2.8474522,2.514494,0.85565424,1.0998107,1.6816272,0.6154099,2.5506318
8.2097515e-08,4.0364923,3.7896423,1.1752659,1.0888778,2.2896338,0.7442189,2.905288
2.3999996,12.929356,13.142221,1.3452517,13.4252615,1.5638841,13.555382,2.0504725
8.2097515e-08,4.995799,4.542228,2.3780203,4.7146153,2.052588,4.337687,2.7007308
8.2097515e-08,5.2039156,4.9813633,0.9829476,2.0952864,2.451196,1.7605897,3.210275
1.0000001,6.875865,7.279249,1.2562839,4.6790485,1.7770759,3.9461904,3.1641042
