Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.4602568,0.580952,2.2214348,0.6015378,2.3529704,0.96656346,2.4010623,5.275736
2.0000002,2.9333975,1.1106323,2.3658688,0.7835854,17.30125,193.80675,1.7809956,15.394992
2.0000002,2.7544086,1.5634718,2.8205473,1.5585407,11.853545,112.21954,2.6782434,12.533889
4.0,4.4319053,0.7694129,4.1913314,0.66786164,4.6105084,1.1376961,3.3698032,5.437776
4.0,4.580499,0.7278326,4.114732,0.8317372,4.4230065,0.84158224,2.9572842,4.6975965
4.0,4.22806,0.7546088,4.1158695,0.9914927,4.354733,1.0471388,3.1899679,5.194842
2.1875002,3.0321672,2.904826,1.9803417,2.0671172,25.80943,249.84297,1.3689835,23.750093
2.0000002,2.3789995,0.526438,2.2345164,0.5082995,2.3881633,0.79405606,2.3958924,5.096666
4.0,4.4244437,0.8524882,3.9572513,0.89920944,4.5434155,1.1929127,3.4641178,5.6041274
4.8125,3.5950649,1.3231025,3.532069,1.2594945,3.9571388,7.475713,2.8537896,5.565963
3.0000002,3.0887964,7.5443497,3.1296446,6.0002675,14.46108,171.65518,5.029109,53.227566
2.0000002,3.1106975,0.6059583,3.1344345,0.7671042,3.0703595,1.6040822,2.2663429,5.93699
4.0,4.6977816,0.9846175,4.4223146,1.1808996,4.6897097,1.3627563,3.5744412,6.028525
3.7499998,5.9334846,20.83448,4.0089097,8.733728,61.709305,894.29846,2.72939,107.642914
1.3125002,2.257867,0.6135162,2.0357058,0.60627544,2.4839523,1.5441538,2.7455719,5.7115235
2.0000002,2.4049675,0.5382513,2.2631695,0.6184149,2.3920338,0.75336325,2.3096588,4.9554415
4.0,4.302488,1.224058,4.2388053,1.2976696,4.0587397,4.931151,3.3377001,6.9592085
2.0000002,2.3559682,0.5456189,2.3640811,0.63165563,2.2897904,0.8595134,2.3551166,5.3604455
2.0000002,2.2225697,0.49485487,2.082948,0.542638,2.2660177,0.8468298,2.1579454,5.663826
1.0000002,2.2415469,0.6870078,2.2846901,0.8123742,2.3041608,1.4260427,2.5606215,6.214959
4.0,37.289036,734.9153,35.898243,619.3705,214.20848,2638.1843,44.616165,596.05206
2.0000002,2.4938772,0.47535795,2.1752112,0.5359915,2.4338634,0.7868819,2.233743,5.2543564
4.0,4.66293,0.68731666,4.09891,0.9089088,4.538219,0.9349376,3.2680695,5.0165224
4.25,3.7253292,0.88305956,3.6514728,0.9404608,3.9323733,1.9386374,2.3764675,6.1055436
2.0000002,2.3082063,0.52566004,2.1931937,0.60878193,2.2027762,0.9096785,2.3384407,5.6139927
2.0000002,2.1718261,0.53826094,2.3805568,0.68747306,2.060963,1.025739,2.3314006,5.4503207
1.9375002,2.9633453,0.61457086,2.9815276,0.66459316,2.9148238,1.1322726,2.4294136,5.778355
4.0,4.1298637,1.6297964,3.6759918,1.1553086,5.915007,11.864978,2.3790147,8.062989
4.0,4.5414658,0.7113362,3.881172,0.6941602,4.464162,0.9991353,2.760091,4.7537518
1.8750002,2.5629785,0.5429338,2.4709733,0.5487599,2.6535537,1.2787122,2.588751,6.4102907
2.0000002,2.744333,0.66176236,2.1627176,0.9715293,3.861748,8.424683,2.9377048,7.4393997
2.0000002,3.3717487,0.98672795,3.0533626,0.9899174,4.445033,8.208839,2.1627219,8.241164
2.0000002,2.3378756,0.52197266,2.2557247,0.66790617,2.3919456,0.8098854,2.4668553,5.190884
3.0000002,2.759782,0.8844277,2.4694903,0.9939299,4.5577803,22.489702,2.706218,10.9928055
4.0,4.3428426,0.7239172,3.9490397,0.91699386,4.2882023,0.87053543,2.848542,4.325817
2.0000002,3.2250159,5.9202795,3.0894496,4.4833393,18.371763,263.72818,3.5864742,64.58671
4.0,4.374285,0.8501977,3.764486,0.757073,4.342602,0.91050833,2.9687202,4.3999677
4.4375,3.6621797,0.8790361,3.5664017,1.0162199,3.3049405,6.292448,2.9318612,5.3732553
2.0000002,2.7838418,1.5518613,2.380882,1.2009665,13.258178,118.449356,1.8179963,17.359509
2.0000002,2.4795163,0.48781806,2.3228824,0.49380308,2.4120958,0.7825018,2.163871,5.247969
4.0,4.8875318,0.8032217,4.5161476,1.0183997,4.55992,1.1848518,3.2021549,5.08361
2.0000002,2.417816,0.5592539,2.3017538,0.64856744,2.3872411,0.80903214,2.2108476,5.1673737
2.0000002,2.2116334,0.58849096,2.1198843,0.6068938,2.271815,1.1687973,2.4202826,6.186187
3.0000002,3.2092884,1.4002866,2.616893,1.0139848,21.563726,200.17906,2.051288,14.199638
2.0000002,2.3583343,0.5564421,2.4656966,0.6780353,2.3118098,0.8588503,2.2451274,5.356254
2.0000002,2.3443482,0.50723094,2.4523404,0.63216805,2.3944795,0.8181086,2.406638,5.201346
4.1875,4.28991,0.9760258,3.796995,1.4167295,5.094803,17.232244,2.686548,6.851229
1.9411762,3.0092776,0.57188827,2.843221,0.7095925,2.8966124,0.8487686,2.5423615,4.9054775
1.8125002,2.7654169,0.60844076,2.7995436,0.74146247,2.6357481,1.1723655,2.436457,6.271555
4.0,4.5339065,5.046262,3.8777921,3.3836012,28.697388,359.0599,1.8734457,45.617527
4.0,4.8487163,0.8766223,4.453769,1.1107342,4.632125,0.9950129,3.1612818,4.877472
4.25,3.7087324,0.8368169,3.5247004,0.9565949,3.9287775,1.7745475,2.3536708,6.0308394
2.0000002,2.4465783,0.5301356,2.1798975,0.6829896,2.3932264,0.7768898,2.4050496,5.077322
4.0,3.194144,0.6604493,3.116842,0.7690174,3.362717,0.9633584,2.8737495,5.2409654
2.0000002,2.3648717,0.52471554,2.1782439,0.6033171,2.3948653,0.79207397,2.457938,5.1523347
2.0000002,2.4091914,0.4941028,2.3511078,0.5962712,2.405306,0.8356815,2.3263557,5.1666546
2.866666,4.9295015,45.459312,4.169348,21.717157,60.421734,924.2407,9.933031,163.07622
2.0000002,2.410671,0.47794878,2.2019603,0.5749364,2.4164498,0.7886485,2.251568,5.1934953
2.2125217e-07,6.2937117,11.068411,5.62093,6.7561445,37.59748,444.3192,-1.202913,26.958042
4.0,4.5124955,0.7240266,4.2948494,0.79695714,4.3812833,1.1225797,3.038472,5.1186824
1.3750002,2.2863915,0.5479144,2.0808265,0.5614533,2.186651,0.96004456,2.3361394,5.5973496
4.0,4.5938454,0.70674926,4.090295,0.8401747,4.5119267,1.0475919,2.843444,4.950544
2.0000002,2.29657,0.53925174,2.1836097,0.67997617,2.253339,0.8211393,1.8976843,5.1746016
4.0,4.476068,0.77576,4.187679,0.9434971,4.512972,1.2567089,2.8354938,5.1407905
2.0000002,3.0508444,0.82602906,3.0420115,0.91652215,3.0377924,3.5570831,2.4561064,6.95229
2.0000002,3.1632845,5.195838,2.514499,4.531503,19.338797,287.41028,3.6715019,67.75398
2.0000002,3.1181505,0.7745983,2.9353983,0.9803913,4.712063,8.233002,1.763408,6.2067385
4.0,4.420295,0.8042092,4.3620634,0.9691701,4.5551896,1.1844305,3.1718824,5.1921616
2.0000002,3.547043,1.1324574,3.1978576,1.24915,3.2802346,3.4792838,2.5295618,6.2182574
4.0,4.7456603,0.7769692,4.3418593,0.85171175,4.526432,1.2470589,3.6665676,6.0019603
4.0,4.4677896,0.7097282,3.8916209,0.65139586,4.347954,1.1018733,2.963074,5.1110954
2.0000002,2.4147093,0.52860516,2.237178,0.63872504,2.452566,0.8614879,2.3541996,5.320081
4.0,3.0350702,0.8644731,3.138529,0.8886008,3.087888,2.3868706,2.4157097,4.502002
2.0000002,2.3590624,0.5307268,2.1872485,0.6899638,2.4233153,0.8526041,2.411641,5.350487
2.0000002,2.4834278,0.5602289,2.3481758,0.68969345,2.4477184,0.82431793,2.4039505,5.1728578
2.0000002,3.294051,3.7880414,2.794421,2.9114747,21.99987,262.9984,2.6902668,32.394245
4.0,3.3272288,0.65892774,3.179507,0.7484696,3.5626342,1.0285186,2.8090246,5.499986
4.0,4.550609,0.75122386,4.344248,0.85246104,4.5544844,1.086549,3.5278642,5.0935845
4.1875,3.6118805,0.820163,3.2567933,0.7095261,3.9165137,1.9187876,2.433121,5.88283
4.0,4.3688154,0.7643304,4.154502,0.7073897,4.4975667,1.1032925,3.3125327,5.1706944
2.0000002,2.3280299,0.5298604,2.0385091,0.5388973,2.3390439,0.88386464,2.29269,5.413867
4.0,4.7828064,0.7569252,4.2853403,0.76836014,4.537044,0.94170976,3.2321665,4.965075
1.9375002,3.473294,2.3123553,2.640681,1.5533535,28.228271,240.58144,2.732765,10.439057
4.0,4.0906835,3.4187245,3.677768,2.646765,4.2572465,4.6167088,3.7479331,9.065657
2.9375002,6.4274135,16.179197,5.5668488,9.005311,43.51924,499.01154,3.4164274,52.442554
4.0,4.5390115,0.7080229,4.0609713,0.76714694,4.438342,0.9852376,2.896189,4.7853975
4.0,4.67264,0.68578166,4.0525584,0.767908,4.439394,0.92484105,2.6717622,4.5419884
4.0,4.638656,2.1817315,4.045654,2.4656103,4.236668,4.118085,3.3192856,7.6211615
2.0000002,2.3882163,0.51490426,2.331003,0.5782669,2.4016416,0.8158986,2.3667943,5.107951
4.0,4.4215355,0.68900895,4.0749483,0.84249496,4.311604,0.8644613,3.0130951,4.3826156
2.0000002,2.2542708,0.5033315,2.0285995,0.5799868,2.3220909,0.971044,2.1778238,5.4712477
2.0000002,2.6435854,1.6208727,2.3927538,1.6140885,22.444996,249.90176,1.8758366,32.557037
4.0,3.7715871,1.2451967,3.5968053,1.1989869,6.8640075,17.15915,2.8355863,6.3963623
2.0000002,2.463096,0.49533895,2.5061123,0.66275567,2.5199745,0.8665523,2.2711866,5.45974
1.1875002,2.4348524,0.65211993,2.4147222,0.66128826,2.5293844,1.4158741,2.829107,6.2874427
4.0,4.6239676,0.77708733,4.058216,0.8334529,4.5786514,1.0568914,3.3180368,5.2926073
4.0,11.491503,207.25348,7.9659314,142.20996,196.24826,2457.965,0.055501204,243.11473
2.0000002,2.8391216,1.0104688,2.631368,0.95882267,3.3229983,5.663824,1.4159119,7.9065905
4.0,4.618041,0.7576373,4.0632453,0.7708462,4.441169,0.93821245,2.9504697,4.8264136
2.0000002,2.3366344,0.5342674,2.1583154,0.6086877,2.3568494,0.78305423,2.2445061,5.0597467
4.0,4.778408,0.71708333,4.4199834,0.78110456,4.5006227,0.9080628,2.7945783,4.680238
4.0,4.0862045,0.7785788,3.7161343,0.80515957,4.0794106,2.4469607,3.4396913,6.4988046
2.0000002,2.3403594,0.56971145,2.2541754,0.6465704,2.2836983,0.89981097,2.3984115,5.436229
2.0000002,2.391238,0.5292032,2.232434,0.60803413,2.4240367,0.7829627,2.3515909,5.156179
4.25,32.47979,448.356,26.610012,299.21167,138.05928,1626.4591,29.478569,439.18628
1.4666665,2.236986,0.4641584,2.1138089,0.6666592,2.239413,0.90352505,2.050038,5.9589133
4.0,4.765748,0.7273523,3.9429376,0.6793097,4.452624,1.0007534,2.7948568,4.868448
2.7499998,3.4031775,2.1558053,3.0349863,1.8225231,14.887023,114.79128,1.5250828,15.442219
4.0,4.413157,0.7308779,4.1213923,0.9175223,4.353188,1.1077927,3.0908344,5.080595
2.0000002,2.4466732,0.49346825,2.3021924,0.6485801,2.3756573,1.1534959,2.3710635,5.9299927
2.0000002,2.4716928,0.5369935,2.3828127,0.76778513,2.4308522,0.7713565,2.2097075,4.989371
4.3333335,4.5699086,2.3858585,3.837773,1.6306411,17.467596,161.1603,3.8468997,14.03919
4.0,4.6023264,0.7871744,4.302066,0.7684709,4.497468,1.275607,3.110903,5.1526976
2.0000002,2.3851063,0.4928964,2.3387349,0.7346898,2.381841,0.8783683,2.2586787,5.4734344
1.0625002,1.6636956,0.68931144,1.912328,0.7567996,2.0000813,1.5177801,2.3304436,6.0750365
4.0,4.5033693,0.78500783,4.4301643,0.9529328,4.5217457,1.1705872,3.5660088,5.735231
4.0,4.3842096,0.80646676,3.963926,0.79406637,4.3248014,0.8940298,2.9536269,4.5449104
2.0000002,4.100845,3.299267,3.336191,2.0461571,37.166847,375.49,0.6089585,22.510277
4.0,4.4183507,0.7110206,3.9567406,0.81658906,4.284997,1.1711115,2.902068,5.044586
2.0000002,1.7053015,0.7432303,2.055877,1.0062443,2.0903552,5.696511,1.6061699,4.3506985
2.0000002,2.3500788,0.51988447,2.036114,0.5137419,2.3701322,0.822466,2.438008,5.1768737
4.0,3.625261,1.1004695,3.3999417,1.0770984,3.8104107,2.9809737,3.2528584,6.751166
4.0,4.1938977,1.7474177,3.2775252,1.5582262,9.108588,38.790676,2.7779086,8.552691
1.9375002,2.2704666,0.48421806,1.9674485,0.6309187,2.2822006,0.895086,2.0526803,5.8315244
2.0000002,2.3378332,0.46492425,2.3406522,0.5152158,2.385544,0.86155695,2.1494067,5.4121923
4.0,4.452482,0.8202813,3.9864929,0.7314271,4.342023,0.89041996,2.9410317,4.2686753
2.0000002,1.4540637,0.72453785,1.6490614,0.9641283,1.8652546,4.4270024,1.352484,5.056793
4.0,4.6495147,0.7098792,4.191317,0.6733658,4.44117,0.8723381,2.8041327,4.529137
2.0000002,2.440512,0.46816418,2.3495505,0.57267547,2.6169784,1.2171178,1.793196,5.875837
4.0,4.602718,0.64468324,4.051255,0.6225224,4.496807,0.838238,2.8165996,4.4036717
4.0,3.5959413,0.7142488,3.2819083,0.71346384,3.9305923,0.9868775,2.6568806,5.2791185
4.0,3.9537966,0.64288014,3.682768,0.7354565,3.8403738,1.029371,2.9161532,5.349058
1.0000002,2.6492164,1.0678549,2.3505857,1.115049,11.710991,89.57332,1.5904896,12.043761
4.0,4.039359,0.7744658,3.4637592,0.9562649,3.63881,1.5063974,3.0161922,5.08269
3.0000002,6.343758,13.478224,3.658735,5.3802233,120.010704,1629.1643,4.4535737,161.99127
2.0000002,2.3482935,0.53944975,2.2706068,0.53698856,2.4264295,0.8139117,2.4304473,5.093937
2.0000002,2.3628933,0.5248713,2.1398094,0.5284593,2.3740056,0.83404166,2.3234704,5.1752887
2.0000002,2.2820837,0.51366097,2.2265193,0.7053631,2.2876456,0.7902269,2.1619055,5.3184566
2.0000002,2.4448645,0.49373162,2.437095,0.5564225,2.387349,0.85165167,2.253009,5.2020664
4.0,5.6327367,8.356963,4.301112,4.5536156,223.84361,2783.5696,9.205675,190.12378
4.0,5.5534053,6.7246966,3.4502742,2.285903,118.75191,1346.8141,-2.0500839,66.606674
4.0,4.572439,0.8071386,4.1471767,0.8128484,4.4778066,1.0353318,3.1954148,5.173877
4.0,4.579991,0.6939411,4.3164406,0.80608815,4.4246273,0.9219467,2.475427,4.562916
4.0,5.0824976,2.9201834,3.630184,1.6154846,66.42052,682.65375,3.692351,40.552326
4.0,3.973304,1.1557391,3.2743104,0.6131295,5.4788036,8.382716,3.2711947,7.640069
2.0000002,2.867695,0.543717,2.6242478,0.6566572,2.67616,0.9878345,2.6237247,4.8521237
2.0000002,3.1053889,1.3659177,2.5073445,0.9014881,7.9197183,37.337364,2.4058092,6.967638
4.0625,3.8296416,1.3572176,3.5486352,1.2987235,6.1639147,32.144653,2.7690113,9.259189
2.1875002,3.1246383,1.8631297,2.9303377,1.6544138,18.853842,198.06592,3.1117327,24.08814
4.0,4.7941666,0.68904364,4.3726544,0.7464528,4.489564,0.9271538,2.499749,4.5871153
2.0000002,2.3562706,0.49144894,2.2530859,0.5261233,2.346482,0.8624675,2.2769449,5.3696504
4.0,3.7817028,0.6624299,3.402496,0.69225025,3.7994902,0.9520635,2.6522787,4.9876575
2.0000002,4.4333205,2.7723546,3.977773,1.9940773,20.058928,157.63673,2.59259,13.236513
4.0,4.5176086,1.5105404,4.5060253,1.417811,4.564843,2.1943092,3.721985,6.081007
2.0000002,2.4414957,0.47983062,2.287042,0.5522074,2.420881,0.8945271,2.3017614,5.549336
4.0,4.7446094,0.6964783,4.1306043,0.84793633,4.4969096,0.9703811,2.6704705,4.6256256
2.0000002,2.4099824,0.51294136,2.2762854,0.5300702,2.3089159,0.9053221,2.3275626,5.41618
2.0000002,2.2765691,0.51542753,2.1821434,0.5378161,2.3691218,0.85567063,2.3361547,5.290389
4.3125,3.4284332,0.9846951,3.287236,0.91818666,3.5270717,7.0003695,2.0987499,5.694642
4.0,4.532969,0.7621708,4.4613795,0.8137178,4.617968,1.1249734,3.3750494,5.348182
2.0625002,2.2467945,2.9155586,1.9817688,2.2920442,23.528868,258.6907,2.86708,36.523815
2.0000002,2.3333418,0.52635485,2.2937744,0.6242797,2.3990657,0.8102168,2.452986,5.059346
4.0,4.2488976,1.6430873,3.74558,1.37714,9.344018,34.583126,3.1600091,9.788327
4.0,3.9707577,0.78036577,3.3274496,0.55947125,3.7767026,3.1072023,3.3746536,6.570642
4.0625,3.6834056,0.810011,3.4022424,0.73188365,3.8710253,4.9944386,3.0051382,9.716115
0.39999983,10.21445,36.164177,11.5686455,39.083305,25.905201,237.62834,28.035727,142.95712
2.3750002,2.9458654,2.202845,2.7353652,1.7474627,24.098743,240.9182,3.2522514,35.418636
2.0000002,2.972936,0.7797221,2.7114718,0.83080894,3.5993845,5.8687606,2.8209317,7.203461
4.0,4.7348704,0.7025349,4.467971,0.76830155,4.436556,0.9546647,2.6427357,4.808679
2.0000002,2.4477065,0.49758527,2.1399162,0.531387,2.4471896,0.8707543,2.2948687,5.1585007
4.0,4.397477,0.7677792,3.9525726,0.8451242,4.3542805,0.82978827,2.7074053,4.231733
4.0,4.671013,0.7161901,3.959573,0.8844813,4.4761553,1.052712,3.1158736,5.131637
1.5625002,4.623627,2.0949688,3.6570098,1.687399,29.28556,230.18452,1.0075638,12.564573
4.4666667,3.7449453,1.7435428,3.4870393,1.5480205,17.376059,135.92223,2.6350448,12.533725
2.0000002,3.2520897,3.731632,3.1786382,2.7541797,17.679735,178.10483,1.5405962,30.800016
2.0000002,2.4327905,1.3079174,2.3504093,1.3975282,5.457011,18.043154,1.3356869,10.829821
4.0,4.5166945,0.72902155,3.9848492,0.7143681,4.4944396,1.1459779,3.2820103,5.112708
4.0,4.0633583,0.8234942,3.7316864,0.85470235,4.1740665,1.098328,3.1506183,5.3336654
4.0,5.866547,10.813737,4.1075764,3.562178,139.97675,1505.2695,4.099765,88.6569
2.0000002,2.5076416,0.49773672,2.3859603,0.57639253,2.4610212,0.8197453,2.4034612,5.166777
2.0625002,4.2117195,2.0825996,3.6475904,1.4828005,18.220903,147.53075,2.657861,10.115595
4.0,4.660104,0.87957126,4.479491,1.0517917,4.622759,1.3111709,3.3758638,5.987665
4.0,4.5676208,0.66366184,4.364063,0.8287787,4.487892,0.8832013,2.5591905,4.520382
4.0625,3.863569,0.7960194,3.4676564,0.6605223,4.059398,1.7090397,2.8603485,5.3957257
2.8,2.731517,0.7985519,2.862756,0.9009218,3.3614113,4.6408167,2.9251497,5.5895524
4.0,4.570684,0.72611856,4.166435,0.7626401,4.475108,1.1254616,3.2829874,5.1402326
1.8125002,2.346359,0.51423585,2.272229,0.5986142,2.372286,0.8684116,2.2136166,5.4490848
4.0,3.5887687,0.93611705,3.1395013,0.9203247,3.5830986,2.9613967,2.828904,6.584566
3.0000002,2.8947198,6.04519,2.3324878,4.807433,32.043217,317.22684,4.288662,34.58459
2.0000002,3.5181682,0.8097834,3.1383154,0.75706756,3.7968705,3.7671716,2.4231517,6.7135043
4.0,4.696269,0.8165689,4.4061546,0.9427115,4.524339,1.2167767,3.4416807,5.605351
4.9333334,4.5804586,1.7787186,4.4049315,1.730485,8.367732,39.049747,3.7724092,9.976494
2.866666,3.4575298,10.665473,3.0730197,5.5767465,29.1612,353.96326,4.795484,36.76049
2.0000002,3.6071165,1.4350936,3.3872335,1.3054193,4.875831,12.31996,3.040573,7.9797397
2.0000002,4.195852,2.1146562,4.0784893,1.9196129,7.560183,28.399391,2.8532016,8.353464
3.5999997,4.4288692,135.15335,8.67978,87.965324,103.87467,1335.5223,13.866549,245.62651
2.0000002,3.5770457,1.257977,3.46269,1.0832194,11.240114,80.137924,2.6503704,13.279646
2.0000002,2.344908,0.5253852,2.3313134,0.5357084,2.3398468,0.818076,2.2598531,5.3446693
1.7500002,2.3279235,0.5079241,2.374605,0.576986,2.3284585,0.8040643,2.379728,5.254896
4.0,3.7630131,0.6788651,3.6041934,0.68800646,4.1179934,0.98279977,2.8414357,5.172271
4.0,4.592765,0.80469817,4.3169074,0.862989,4.408952,1.2352123,3.0009024,5.2751856
4.0,4.4260454,0.6842715,4.015515,0.8326225,4.455443,0.8436011,2.6565316,4.513384
2.0000002,2.370211,0.5501242,2.4357297,0.72539735,2.3101237,0.8400502,2.3139837,5.316496
35.124996,46.35389,381.55258,40.683525,318.1234,46.50914,343.71527,43.923264,269.11258
2.0000002,1.9996407,1.1429267,1.9776633,1.0741144,5.2006097,25.185177,2.1583536,12.348249
2.2125217e-07,4.705241,26.551418,4.5290008,18.083015,38.774292,539.9208,2.250559,60.467564
2.0625002,2.8424904,1.6603533,2.737684,1.4756984,11.958264,110.21475,2.842705,12.747904
4.0,4.323807,0.74344367,3.794895,0.78645205,4.347544,1.5495158,3.2065465,5.8883805
3.0000002,2.7348597,0.6903129,2.6652052,0.8917758,11.531112,92.41484,2.0058372,19.549286
167.75,5.381018,20.650822,4.480919,11.712124,30.329325,298.22348,5.9998074,40.70531
2.0000002,2.4862773,0.6610377,2.3419611,0.704357,2.1944807,2.5053575,1.8667796,6.9849997
4.0,5.580696,6.114327,3.7156785,2.4058352,111.9977,1245.684,-1.8421943,56.18779
2.3125002,4.8747354,5.5734777,4.0665474,2.904559,33.32928,352.03497,-0.2744644,24.058685
4.0,4.6754413,0.6910604,4.1947465,0.78028023,4.4541225,0.8775092,2.8599236,4.58074
2.0000002,2.3911045,0.506096,2.1241252,0.7184676,2.367028,1.1260834,2.4521778,5.9353957
2.1875002,3.6995265,4.5524464,3.1976516,4.17364,26.163334,298.5416,2.7186334,39.677166
2.0000002,2.3162582,0.52671236,2.4401157,0.6868557,2.3483918,0.85495174,2.3780553,5.437898
2.0000002,2.4038017,0.53449464,2.351846,0.53591883,2.376653,0.775382,2.2228978,5.0322433
4.0,4.1748624,0.69176006,3.8439896,0.6977235,4.1901884,1.1919863,3.2449458,5.346028
4.0,8.63433,22.579437,8.172623,18.004345,14.973765,86.61976,10.079369,41.429493
2.8750002,1.585273,0.65620685,1.7291453,0.8865712,2.3827198,4.3054233,1.3820641,4.243889
2.0000002,2.3451364,0.5362796,2.158625,0.5196086,2.4077456,0.80950826,2.4535816,5.1439157
2.0000002,2.4117568,0.579973,2.2770178,0.7081759,2.42997,0.79299724,2.2245018,4.984235
2.0000002,2.4430578,0.5727561,2.2779405,0.64424914,2.3689468,0.9423505,2.4361556,5.206743
4.0625,3.466153,0.7123445,3.240544,0.9207432,3.1848729,1.7075058,2.6814477,5.599685
4.0,4.6635995,0.9387831,4.237123,1.0659685,4.605616,1.1332958,3.3496482,5.3385367
2.0000002,2.3944962,0.54165804,2.4391243,0.68430567,2.3661697,0.8278484,2.3537996,5.2221627
2.0000002,3.3308895,2.4365244,2.9060552,1.756208,23.09679,230.97092,1.0821497,17.00622
2.0000002,3.3992321,1.076115,2.9204872,0.8376216,6.7833962,22.856567,2.1613328,9.106022
4.0,4.757363,0.8022559,4.3786755,0.8996993,4.525243,1.183126,3.0499122,5.224405
1.8750002,2.4921563,0.5904243,2.4105375,0.6185773,2.371105,1.1148431,2.558029,5.9754705
2.0000002,2.4541414,0.5441593,2.034095,0.58371353,2.3440564,0.8598734,2.4686234,5.0655465
2.0000002,3.4597619,0.99739647,3.4599106,0.84229183,3.576709,4.236882,2.2296288,7.5156503
2.0000002,3.4207623,1.0556378,2.8665035,0.9237301,4.0607266,5.1153946,2.3781998,6.73668
2.0000002,2.8672473,0.6150717,2.7312634,0.6373856,2.9782588,1.5714898,2.48114,5.7995224
4.0,4.55686,0.92251754,3.931877,0.71270794,5.209374,6.315972,2.5599177,7.352102
4.0,4.7118607,0.784747,4.321715,0.9825307,4.498508,1.0332611,3.060612,5.005311
2.0000002,2.4167168,0.5326953,2.4078176,0.64753646,2.3913128,0.7656065,2.2115233,4.995797
4.0625,3.4731138,0.71930903,3.2984917,0.7304344,3.2249758,1.7268647,2.7505915,5.5684853
2.2125217e-07,3.8783958,12.86581,2.925154,10.022846,34.30936,475.0308,9.150648,95.85087
4.0,4.480724,0.7347798,4.034686,0.77753586,4.5466905,1.1353302,3.3432448,5.069743
2.0000002,2.3046658,0.4684676,2.2762678,0.6081757,2.342415,0.86021656,2.2226446,5.415327
2.0000002,2.337839,0.51096356,2.2720196,0.73480135,2.3778784,0.85849947,2.2335494,5.395094
2.9375002,3.1808965,1.7367718,2.8673704,1.3625585,26.435383,244.66435,2.4566267,24.222244
2.0000002,2.3131044,0.5285267,2.304149,0.65420264,2.3244536,0.7583632,2.1374037,5.0331526
3.0000002,3.3833067,1.5873184,2.9341824,1.3407863,5.7462344,20.032394,3.0858881,13.290549
