Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 21:52:00-04:00,45.0,4.276744,1.2400358,4.0177207,1.1212151,5.6086698,16.834064,2.7452557,6.115237
2011-04-25 21:53:00-04:00,45.0,4.0824027,1.1939873,3.737932,1.0213698,5.777782,16.9825,2.7081625,6.2417808
2011-04-25 21:54:00-04:00,45.0,4.152716,1.1820759,4.063961,1.1732943,5.5596676,15.8265,2.7645175,5.9632425
2011-04-25 21:55:00-04:00,45.0,4.694398,1.0911003,4.449479,1.2072446,5.7375603,16.921888,3.2099154,5.6835747
2011-04-25 21:56:00-04:00,45.0,5.2922673,1.0374142,4.6716275,1.1140312,5.9229136,16.907007,3.1021755,5.7727995
2011-04-25 21:57:00-04:00,45.0,5.4417973,1.1630939,4.7458744,1.180187,5.830792,15.693563,3.6184995,5.763226
2011-04-25 21:58:00-04:00,45.0,5.3552055,0.9934634,4.8042583,1.0316502,5.429858,14.89538,2.9906576,5.3427086
2011-04-25 21:59:00-04:00,44.933334,5.0411835,0.90916824,4.6476364,1.0543529,5.4010453,14.910242,4.082077,5.437352
2011-04-25 22:00:00-04:00,44.875,4.770272,0.86880934,4.6592402,0.93656933,5.297093,14.997889,3.487098,6.407462
2011-04-25 22:01:00-04:00,44.5625,4.4672585,1.0164895,4.510045,1.3316718,5.3165836,16.97392,3.9743583,8.764973
2011-04-25 22:02:00-04:00,44.625,4.0093083,1.5570201,4.4368763,2.2752364,6.5625916,24.830368,6.55626,14.866396
2011-04-25 22:03:00-04:00,44.75,5.1227536,2.4952013,5.4683704,2.9487472,9.303095,36.90613,8.175873,17.940136
2011-04-25 22:04:00-04:00,44.466667,5.211189,10.388309,5.378654,12.637264,14.898058,72.21539,12.534729,40.576122
2011-04-25 22:05:00-04:00,44.375,11.347558,45.602688,13.487609,35.545578,25.366255,173.76859,17.495682,90.69325
2011-04-25 22:06:00-04:00,44.5625,16.154354,72.805534,19.688683,68.54709,33.288567,256.67877,20.719803,126.62387
2011-04-25 22:07:00-04:00,44.75,30.174318,184.83368,24.83289,135.53114,45.97108,368.1714,28.26417,194.23308
2011-04-25 22:08:00-04:00,425.125,58.769176,525.4818,58.428745,504.49896,68.07584,603.6938,49.713028,348.75073
2011-04-25 22:09:00-04:00,1926.0,84.36739,810.97327,82.93148,770.5526,87.366455,841.89087,66.96486,514.27814
2011-04-25 22:10:00-04:00,648.5625,70.47103,605.0333,77.95649,625.8267,74.0796,671.56433,54.918713,383.17407
2011-04-25 22:11:00-04:00,47.8,42.592358,305.03522,41.864624,324.35007,51.90194,427.5492,35.421764,214.8149
2011-04-25 22:12:00-04:00,16.0,32.10317,222.15869,27.680275,192.32004,36.308716,280.28174,23.49048,127.568184
2011-04-25 22:13:00-04:00,5.875,22.493279,140.47258,19.40964,122.22316,27.612032,189.39383,18.687853,80.79282
2011-04-25 22:14:00-04:00,5.9375,13.362388,51.092194,13.079196,43.699055,18.792519,112.912834,13.8738365,57.415142
2011-04-25 22:15:00-04:00,6.0,6.9329724,22.35378,6.3811703,22.256016,11.662462,54.99157,9.410964,35.39136
2011-04-25 22:16:00-04:00,6.0,4.160505,16.87744,6.1551733,19.69947,7.9802155,31.911484,8.042093,24.140003
2011-04-25 22:17:00-04:00,4.5,4.6946526,7.2565994,3.8823874,4.65004,6.050896,19.229824,6.3854256,14.940689
2011-04-25 22:18:00-04:00,4.0,5.625635,2.5118477,4.975755,2.8035078,5.069413,11.419323,4.0841284,10.061341
2011-04-25 22:19:00-04:00,4.0,5.116616,1.6110148,4.1238055,1.6109408,5.3390503,8.175332,4.2693725,7.797372
2011-04-25 22:20:00-04:00,4.125,5.5089087,1.2501351,6.011011,1.7063327,5.05578,7.037151,3.706937,7.557637
2011-04-25 22:21:00-04:00,4.0,5.5033917,1.1868452,5.28285,1.1921858,5.0745254,6.6203723,2.8602912,7.2188134
2011-04-25 22:22:00-04:00,4.0,4.9433722,1.0923227,4.8371315,0.9827548,5.236873,6.782331,3.058439,7.105944
2011-04-25 22:23:00-04:00,4.0,4.5848866,1.0886462,4.522386,1.2288644,4.9328094,6.2954464,2.6470864,6.917003
2011-04-25 22:24:00-04:00,4.0,4.585199,1.1215389,4.234435,1.132858,4.768975,6.0496845,2.8787634,7.037256
2011-04-25 22:25:00-04:00,4.0,4.539678,1.1748766,4.36347,1.1944623,4.5818453,5.6628,2.1214178,7.41267
2011-04-25 22:26:00-04:00,4.5625,4.8089247,1.3649869,4.208084,1.1736375,4.625572,5.617774,2.925429,7.2527847
2011-04-25 22:27:00-04:00,4.8125,4.733586,1.4065859,4.05655,1.1172489,4.6332145,5.9023824,2.787986,7.212066
2011-04-25 22:28:00-04:00,4.8125,4.5527744,1.2459283,3.942948,1.1557165,4.6285095,5.427349,3.0977123,7.031746
2011-04-25 22:29:00-04:00,4.75,4.7985315,1.2053541,4.3862085,1.2161365,4.647269,5.2625384,2.912535,7.624321
2011-04-25 22:30:00-04:00,4.6666665,4.8758407,1.2179093,4.4911776,1.1816821,4.6408544,4.8419766,3.3717883,7.530371
2011-04-25 22:31:00-04:00,4.5625,4.6724854,1.2089882,4.4238687,1.0677599,4.296547,4.5491967,3.0022414,7.543087
2011-04-25 22:32:00-04:00,4.6875,4.4256773,1.0892252,3.982012,0.99325544,4.13621,4.1542044,2.6749413,7.2787676
2011-04-25 22:33:00-04:00,4.4375,4.6910048,0.98407686,4.145406,0.8785771,4.0623326,3.866207,2.8110397,7.52825
2011-04-25 22:34:00-04:00,4.875,4.711732,1.0763997,4.2525306,1.0105257,4.0667896,3.8271701,2.8262618,7.642314
2011-04-25 22:35:00-04:00,4.75,4.5622473,0.9022546,3.8772514,1.0064052,3.9111998,3.8558662,2.7319024,7.553018
2011-04-25 22:36:00-04:00,4.875,4.0896096,0.8449568,3.9189184,0.74500865,3.9256914,3.560806,2.6853793,6.91003
2011-04-25 22:37:00-04:00,4.6666665,4.1690154,0.8303098,3.71959,0.7870356,3.951299,3.0893092,2.4775693,6.8222
2011-04-25 22:38:00-04:00,4.8125,3.7086394,0.7802799,3.350063,0.76755285,3.5193217,2.913107,2.529959,6.3927956
2011-04-25 22:39:00-04:00,4.5625,3.8703334,0.76036817,3.5615962,0.68353254,3.456127,2.7482035,2.159394,6.1542544
2011-04-25 22:40:00-04:00,4.75,3.8180616,0.77178276,3.340687,0.90502316,3.61705,3.1101346,1.7429488,6.382368
2011-04-25 22:41:00-04:00,4.875,3.6966593,0.7530979,3.1938097,0.81044185,4.0726056,3.280889,2.872257,6.6192636
2011-04-25 22:42:00-04:00,4.625,3.991274,0.7504151,3.4911625,0.79610026,4.039494,3.064951,2.2558525,6.8461933
2011-04-25 22:43:00-04:00,4.5,3.9248283,0.74651134,3.5746,0.64311874,3.9946716,3.2073662,1.907974,6.6726646
2011-04-25 22:44:00-04:00,4.5625,3.71607,0.7789494,3.2403781,0.69164604,4.1475573,3.3279855,2.3378403,6.8166747
2011-04-25 22:45:00-04:00,4.5625,3.7100441,0.74224544,3.40672,0.6733491,4.4152827,3.5255792,2.3907025,7.0730233
2011-04-25 22:46:00-04:00,4.625,3.9407437,0.760608,3.4169877,0.6843206,4.5680037,3.728508,2.4261134,7.3871083
2011-04-25 22:47:00-04:00,4.625,4.172724,0.92145365,3.6329834,0.69896495,4.4764414,3.6652436,1.2251952,7.182615
2011-04-25 22:48:00-04:00,4.875,4.1483364,0.9701919,3.923189,1.0729079,4.6677613,4.198827,1.8783848,7.481881
2011-04-25 22:49:00-04:00,4.6875,4.105699,0.88454956,3.749087,0.7752974,4.656135,4.1575327,3.0679834,7.740482
2011-04-25 22:50:00-04:00,4.4375,4.1689262,0.9351661,3.75968,0.8935964,4.6801453,4.4298315,1.778086,7.073031
2011-04-25 22:51:00-04:00,4.6,4.70036,1.1417227,4.2529464,1.0036175,4.6335087,4.296587,2.5487583,7.4828253
2011-04-25 22:52:00-04:00,4.3125,4.702656,1.1901598,4.035819,1.0196548,5.0397882,4.5646596,2.566109,7.4003115
2011-04-25 22:53:00-04:00,4.5,4.662303,1.1296856,4.4055376,0.8557365,4.771982,4.058158,2.0717247,6.9635158
2011-04-25 22:54:00-04:00,4.625,4.4134207,1.0903795,4.377156,0.9684847,4.6657324,3.8454092,2.2441308,6.762345
2011-04-25 22:55:00-04:00,4.625,4.5924196,0.985181,4.2009883,0.96869737,4.156483,3.390393,2.2345293,6.5387015
2011-04-25 22:56:00-04:00,4.5,4.4200034,0.8416526,4.1410313,0.92060745,4.079022,3.387397,2.486647,6.3863683
2011-04-25 22:57:00-04:00,4.5625,4.46639,0.7542024,4.1242533,0.9178227,4.2806764,3.3623033,2.9561718,6.9323297
2011-04-25 22:58:00-04:00,4.4,4.4531436,0.7915914,4.0816417,0.7490321,3.9723942,2.6868877,2.635166,5.9532027
2011-04-25 22:59:00-04:00,4.0625,4.4125524,0.74532104,4.2629313,0.8646355,3.8059318,2.068913,2.6940358,5.604327
2011-04-25 23:00:00-04:00,4.0,4.488763,0.7416012,4.4424424,0.8325327,3.9084227,1.8465303,2.0714667,5.829077
2011-04-25 23:01:00-04:00,4.0,4.310637,0.8018026,4.2380066,0.84287804,3.8187907,1.8779337,2.4545443,6.060244
2011-04-25 23:02:00-04:00,4.0,4.6709595,0.85266376,4.0024815,0.6932236,4.030745,1.8261809,2.4376915,5.983993
2011-04-25 23:03:00-04:00,4.0,4.367073,0.8285269,4.207169,0.75991297,3.9642022,1.9178014,2.576835,6.361921
2011-04-25 23:04:00-04:00,4.0,4.626414,0.7967674,4.1298103,0.7998936,3.9924338,1.9546416,2.3586328,6.008034
2011-04-25 23:05:00-04:00,4.0,4.6765256,0.7937209,4.3834715,0.8999829,3.9218214,1.9751978,2.3243873,5.977677
2011-04-25 23:06:00-04:00,4.0,4.648694,0.86420226,4.580424,0.950757,4.156109,1.9965882,3.3945563,5.935236
2011-04-25 23:07:00-04:00,4.0,4.627569,0.90438336,4.174013,0.79347,4.07333,1.9478163,2.5233424,5.753653
2011-04-25 23:08:00-04:00,4.0,4.5178556,0.9438296,4.180139,1.0024948,4.1600075,1.9519628,2.1944897,5.6638956
2011-04-25 23:09:00-04:00,4.0,4.92548,0.9299493,4.8139157,1.0183696,4.3772893,1.9928457,3.073004,5.763145
2011-04-25 23:10:00-04:00,4.0625,5.544143,0.88235915,5.2738895,0.99129736,4.4172935,2.04153,1.9698775,5.536809
2011-04-25 23:11:00-04:00,4.0,5.12478,0.86189586,5.032911,0.9713511,4.2960715,2.0562317,2.2783964,5.4906588
2011-04-25 23:12:00-04:00,4.0,4.673861,0.82282907,4.4171424,0.82396847,4.262021,2.0865297,2.8185318,5.442722
2011-04-25 23:13:00-04:00,4.0,4.6804857,0.8376023,4.271578,0.9942918,4.30516,2.0446732,2.6670015,5.36022
2011-04-25 23:14:00-04:00,4.0,4.5275116,0.8766597,3.9344146,0.8680033,4.30099,1.809471,2.843734,5.601335
2011-04-25 23:15:00-04:00,4.0625,4.410824,0.76935303,3.9853456,0.87913793,4.427619,1.7446945,3.2580678,5.2433467
2011-04-25 23:16:00-04:00,4.0,4.5199895,0.75114965,3.7330954,0.68991923,4.560762,1.6738082,3.3069627,5.054061
2011-04-25 23:17:00-04:00,4.0,4.775658,0.90433097,4.2122445,0.85273385,4.4924135,1.530584,3.6753538,5.4613404
2011-04-25 23:18:00-04:00,4.0,4.974844,0.9706818,4.590059,1.0325041,4.6774306,1.5211124,3.7275774,5.192767
2011-04-25 23:19:00-04:00,4.0,4.6171517,1.0984337,3.8961346,1.108122,4.55225,1.5975488,4.3136888,5.596603
2011-04-25 23:20:00-04:00,4.0,4.6153836,1.4092834,4.517897,1.3959295,4.606251,1.8615639,3.565213,6.368829
2011-04-25 23:21:00-04:00,4.125,4.3135962,2.3577304,2.8947656,2.732341,4.816491,3.7656515,4.887657,9.578527
2011-04-25 23:22:00-04:00,4.0,4.875374,4.9821005,4.162263,5.9223347,5.852202,8.088565,6.511224,13.444544
2011-04-25 23:23:00-04:00,4.0,7.322708,9.602153,6.17194,9.444506,8.430927,13.213939,8.55634,16.666515
2011-04-25 23:24:00-04:00,4.0,12.067222,29.481659,10.450164,30.177753,13.586973,41.355732,12.374784,32.13052
2011-04-25 23:25:00-04:00,4.0,20.697115,81.164154,20.463274,79.062874,21.936354,108.3741,16.854061,50.17251
2011-04-25 23:26:00-04:00,4.0625,23.86026,91.222404,22.711313,85.51488,28.048704,165.96431,18.033066,66.335625
2011-04-25 23:27:00-04:00,4.875,32.026783,155.5516,26.382124,127.35363,37.27032,253.04062,23.173706,107.33183
2011-04-25 23:28:00-04:00,6.4666667,53.252724,404.50803,52.36052,419.32925,52.894924,419.90543,37.991528,205.01921
2011-04-25 23:29:00-04:00,1186.3125,70.199265,600.7958,73.907646,542.8156,65.73664,588.4685,49.88657,318.26608
2011-04-25 23:30:00-04:00,17.8125,54.675373,397.81204,52.100204,413.5835,53.1974,422.69513,37.85094,193.20468
2011-04-25 23:31:00-04:00,6.0,37.572395,240.7827,30.540047,186.77919,39.689316,279.05048,25.824974,123.54877
2011-04-25 23:32:00-04:00,6.0,34.51759,222.66751,31.147692,175.98381,29.668545,184.19817,21.01869,82.41708
2011-04-25 23:33:00-04:00,6.0,24.918205,131.72736,21.73716,123.55993,22.33502,114.97359,17.83972,60.372562
2011-04-25 23:34:00-04:00,5.25,12.071206,39.0381,8.864089,24.597712,15.0700655,58.89707,13.152425,46.80059
2011-04-25 23:35:00-04:00,4.733333,4.8738413,15.198869,6.2976027,14.649667,8.775512,23.052704,8.8605795,26.567272
2011-04-25 23:36:00-04:00,4.875,3.4211843,11.027521,3.320698,7.9666896,5.814576,11.8921795,7.995974,18.391842
2011-04-25 23:37:00-04:00,5.0,3.8810103,4.9688997,3.6367276,4.9233704,4.962496,7.1584907,7.0610504,13.192964
2011-04-25 23:38:00-04:00,5.0,5.367865,1.7205043,5.067646,1.912616,4.5480847,4.2197843,4.594779,9.695522
2011-04-25 23:39:00-04:00,5.0,6.0722404,1.1325133,5.2845464,1.0759981,5.000939,2.3687375,4.9787755,7.0177917
2011-04-25 23:40:00-04:00,4.8125,5.9814773,0.9464547,5.29866,1.1469057,4.615301,1.9864887,3.5802276,6.0996137
2011-04-25 23:41:00-04:00,4.75,6.253691,0.7740026,5.893821,0.9573113,4.623533,1.6452029,3.5318449,5.8031254
2011-04-25 23:42:00-04:00,4.875,5.8952527,0.66383463,5.7601023,0.93869835,4.4857965,1.6361785,3.3048089,5.905192
2011-04-25 23:43:00-04:00,4.75,5.356552,0.6180519,4.668809,1.0166806,4.4477158,1.4436375,2.3046796,5.42352
2011-04-25 23:44:00-04:00,4.9375,5.443157,0.7121192,5.287869,0.94801754,4.2929387,1.4688829,2.4853642,5.52926
2011-04-25 23:45:00-04:00,4.866667,5.3066463,0.71033865,4.8616977,0.82181907,4.283628,1.2677834,2.123171,5.231552
2011-04-25 23:46:00-04:00,4.75,4.948211,0.7430497,4.596796,0.66042304,4.289754,1.1924918,2.3370445,5.304807
2011-04-25 23:47:00-04:00,4.882353,4.6398377,0.7832423,4.0640383,0.7802566,4.2054076,1.2199913,2.4873803,5.3278475
2011-04-25 23:48:00-04:00,4.733333,4.889461,0.7840557,4.741355,0.9354603,4.2158513,1.1958145,2.9929492,5.277047
2011-04-25 23:49:00-04:00,4.75,4.8436375,0.7543091,4.461484,0.77674335,4.357049,1.2323842,2.8208106,5.503663
2011-04-25 23:50:00-04:00,4.875,4.7055283,0.78843355,4.4233923,0.81999654,4.3907695,1.2465863,2.8398077,5.6596503
2011-04-25 23:51:00-04:00,4.9375,4.798889,0.8114206,4.560058,0.88769513,4.2805104,1.2244176,3.0585186,5.57484
2011-04-25 23:52:00-04:00,4.9375,4.330834,0.8038939,4.1029277,0.81651247,4.2287393,1.2681204,3.0507047,5.3970284
2011-04-25 23:53:00-04:00,4.8125,4.4372644,0.79674244,4.225728,0.8223227,4.3822145,1.3066535,3.4803045,5.564383
2011-04-25 23:54:00-04:00,4.75,4.194119,0.8774697,4.0431023,0.86291534,4.298354,1.4295716,2.8842566,5.1811676
2011-04-25 23:55:00-04:00,4.8125,4.3432026,0.81606907,4.017056,0.6881435,4.1629996,1.5252359,2.2722929,5.1563425
2011-04-25 23:56:00-04:00,4.8125,3.948992,0.8302247,3.4798915,0.6443954,4.128055,1.5506841,2.6586525,5.0283103
2011-04-25 23:57:00-04:00,4.875,4.292833,0.85559356,3.7240865,0.9814861,4.1925354,1.5741831,2.9734433,5.4758554
2011-04-25 23:58:00-04:00,4.75,4.1062913,0.8450707,3.7967021,0.7914476,3.9533665,1.7447081,3.0898502,5.0907154
2011-04-25 23:59:00-04:00,4.875,4.1551223,0.8153874,4.0755296,0.756763,4.030657,1.7447966,2.6694362,5.7817225
2011-04-26 00:00:00-04:00,4.9375,4.185025,0.816462,3.9217217,0.7812804,3.9043195,1.7800524,2.7857268,5.8177867
2011-04-26 00:01:00-04:00,4.9375,4.4463344,0.8350605,3.9939725,0.86306614,4.173107,1.6748359,3.0697196,5.8775434
2011-04-26 00:02:00-04:00,4.5,4.7434087,0.81065035,4.189497,0.7694291,4.071837,1.6577885,3.1168158,5.9498205
2011-04-26 00:03:00-04:00,4.0,4.9079814,0.80962735,4.6882253,0.79338735,3.8068044,1.8761669,2.9690945,5.7196655
2011-04-26 00:04:00-04:00,4.0,4.494962,0.79343385,3.7310488,0.681689,3.903096,1.6765397,2.9152443,5.87507
2011-04-26 00:05:00-04:00,4.0666666,4.4752536,0.7817247,3.922314,0.61655957,3.9242513,1.7101325,2.3573425,5.9167657
2011-04-26 00:06:00-04:00,4.0,4.5294437,0.8049129,4.3737917,0.92350817,3.9083254,1.7295638,2.5608947,5.9850454
2011-04-26 00:07:00-04:00,4.0625,4.4961596,0.8655586,4.314242,0.9067223,3.8846052,1.7606649,2.4020422,6.1284356
2011-04-26 00:08:00-04:00,4.0,4.4574823,0.88646084,3.9233677,0.8023752,3.938134,1.6513051,2.351546,6.1273847
2011-04-26 00:09:00-04:00,4.0,4.6384373,0.84056264,4.486769,0.9743668,3.9601438,1.644507,2.3360522,5.7262864
2011-04-26 00:10:00-04:00,4.0,4.7080173,0.93699414,4.264394,0.83280593,4.038765,1.6321996,2.1915867,5.742486
2011-04-26 00:11:00-04:00,4.0,4.795331,1.0085862,4.5663595,0.9008967,3.9858282,1.4724338,2.2910192,5.7377853
2011-04-26 00:12:00-04:00,4.125,4.729313,0.9577252,4.4326477,0.8822888,4.2236214,1.3966993,2.6249096,5.771174
2011-04-26 00:13:00-04:00,4.0625,4.523676,0.93721557,4.3674564,0.9737892,4.228125,1.4326028,2.3719304,5.529306
2011-04-26 00:14:00-04:00,4.0,4.290633,0.8669821,4.0300183,0.8472822,4.254444,1.3333268,2.6288893,5.52546
2011-04-26 00:15:00-04:00,4.0625,4.4073644,0.84169495,4.298596,0.868427,4.125045,1.3099816,2.6586568,5.4727516
2011-04-26 00:16:00-04:00,4.0,4.407355,0.80221546,3.845423,0.8536395,4.0323825,1.3053354,2.8864362,5.376591
2011-04-26 00:17:00-04:00,4.0,4.307086,0.7748322,4.0297365,0.744527,4.0674577,1.255482,3.0443003,5.497566
2011-04-26 00:18:00-04:00,4.0,4.2495565,0.7453578,3.8481672,0.78080803,4.136002,1.2259674,2.9427555,5.121462
2011-04-26 00:19:00-04:00,4.0625,4.383509,0.64303297,3.908829,0.7327149,4.28186,1.1019533,2.737737,4.748323
2011-04-26 00:20:00-04:00,4.0625,4.4124827,0.6747882,4.0271335,0.744739,4.3183203,1.0881191,2.9211247,4.7858644
2011-04-26 00:21:00-04:00,4.0625,4.6351123,0.68583834,4.195455,0.84563214,4.372673,1.0640326,2.8235586,4.757557
2011-04-26 00:22:00-04:00,4.0,4.710181,0.71312803,4.193874,0.7717696,4.3724556,1.0466113,2.80847,4.787637
2011-04-26 00:23:00-04:00,4.0,4.7887735,0.71702135,4.5014524,0.8780007,4.388947,1.036596,2.6640851,4.8755045
2011-04-26 00:24:00-04:00,4.0,4.863144,0.68830353,4.4425673,0.7192844,4.401267,1.0429233,2.8021672,5.0273523
2011-04-26 00:25:00-04:00,4.0625,4.863108,0.6380495,4.6305704,0.7585132,4.4033084,1.0541079,2.8085105,5.077936
2011-04-26 00:26:00-04:00,4.0,4.7851844,0.613627,4.490536,0.84638196,4.3882146,1.0430874,2.7804396,5.0445657
2011-04-26 00:27:00-04:00,4.0625,4.766912,0.61276436,4.5580535,0.7068883,4.318492,1.0637859,2.9738014,5.187236
2011-04-26 00:28:00-04:00,4.0625,4.7480836,0.6372114,4.207445,0.7547902,4.28098,1.0906007,2.9815376,5.4212885
2011-04-26 00:29:00-04:00,4.0,4.855113,0.7021186,4.625746,0.94713616,4.271515,1.1288618,2.935016,5.452797
2011-04-26 00:30:00-04:00,4.0625,4.8666196,0.757921,4.5183034,1.1006534,4.250496,1.1980174,2.9518602,5.409518
2011-04-26 00:31:00-04:00,4.0625,4.7646203,0.75789,4.2947326,0.9370036,4.184149,1.1929119,3.0958555,5.4273925
2011-04-26 00:32:00-04:00,4.0625,4.6641464,0.80828685,4.281546,0.7470621,4.163635,1.2292721,3.1973112,5.5197144
2011-04-26 00:33:00-04:00,4.5625,4.120693,1.0714923,3.8840826,1.1725036,4.163299,1.3610271,3.1847064,5.6880484
2011-04-26 00:34:00-04:00,4.9375,3.9059265,1.2285033,3.762283,1.2793947,4.1812105,1.4286072,3.25372,5.6777277
2011-04-26 00:35:00-04:00,5.0,4.3598566,1.0949628,4.173816,1.0884874,4.134171,1.3666286,3.4932477,5.64279
2011-04-26 00:36:00-04:00,4.75,4.4147253,1.0209547,3.9906023,0.8355148,4.0154953,1.252509,3.5773466,5.5682197
2011-04-26 00:37:00-04:00,4.9375,4.321402,0.9756721,4.2186604,0.9290607,3.8627703,1.1793497,3.3401778,5.4029255
2011-04-26 00:38:00-04:00,4.9375,4.4773364,0.84694296,3.8907602,0.9260967,3.8340204,1.1073911,3.1898315,5.206021
2011-04-26 00:39:00-04:00,4.9375,4.491458,0.71005523,4.195531,0.7994323,3.8351686,1.0055068,3.080774,4.993858
2011-04-26 00:40:00-04:00,4.75,4.4376254,0.6331201,4.001444,0.65696615,3.799733,0.931001,2.900503,4.7601933
2011-04-26 00:41:00-04:00,5.0,4.235096,0.5840271,3.7672184,0.6926853,3.770634,0.8725343,2.908148,4.6405883
2011-04-26 00:42:00-04:00,4.8125,3.9028113,0.5470829,3.700462,0.5783555,3.64548,0.83162504,2.6424882,4.722886
2011-04-26 00:43:00-04:00,4.9375,3.7196343,0.5315354,3.2258942,0.61031187,3.5467541,0.7986449,2.8172214,4.801684
2011-04-26 00:44:00-04:00,4.875,3.6749985,0.5154722,3.1798117,0.5914084,3.459932,0.793023,2.8290117,4.863817
2011-04-26 00:45:00-04:00,4.875,3.6217153,0.51269454,3.3827107,0.56177074,3.3746479,0.7861993,2.6992996,4.8669558
2011-04-26 00:46:00-04:00,4.8125,3.5497181,0.52991474,3.4013216,0.64175975,3.3499506,0.78244424,2.7208545,4.706189
2011-04-26 00:47:00-04:00,4.875,3.461004,0.5408952,2.990803,0.5392927,3.3535044,0.8110258,2.7602699,4.7657604
2011-04-26 00:48:00-04:00,4.8125,3.4954007,0.553627,3.2129385,0.6480268,3.3836858,0.8409671,2.9034603,4.757197
2011-04-26 00:49:00-04:00,4.8125,3.4481838,0.57379395,3.2062542,0.594495,3.4042199,0.85712564,2.6743324,4.710637
2011-04-26 00:50:00-04:00,4.875,3.4106681,0.5882091,2.9635613,0.7391064,3.4178975,0.8992664,2.5939538,4.5718155
2011-04-26 00:51:00-04:00,4.875,3.3581235,0.62262464,3.1377594,0.71643937,3.4810455,0.95568395,2.474971,4.5079308
2011-04-26 00:52:00-04:00,5.0,3.4048603,0.6240341,3.2372787,0.678401,3.5594718,0.9786211,2.29798,4.4732747
2011-04-26 00:53:00-04:00,4.9375,3.3170846,0.63152325,2.9769413,0.7306785,3.5620573,0.99363714,2.43727,4.564397
2011-04-26 00:54:00-04:00,4.875,3.292177,0.6251241,2.9881165,0.69270307,3.5794637,1.0386018,2.6423666,4.7349315
2011-04-26 00:55:00-04:00,4.8125,3.282243,0.6186432,2.9018743,0.56584567,3.5910614,1.0457346,2.679752,4.744078
2011-04-26 00:56:00-04:00,4.9375,3.2664897,0.60775226,3.0160143,0.6972799,3.589224,1.0736431,2.6878898,4.858929
2011-04-26 00:57:00-04:00,4.9375,3.1575243,0.61577845,2.812247,0.6325829,3.5837257,1.0857801,2.7293565,4.9375515
2011-04-26 00:58:00-04:00,5.0,3.0762312,0.61582756,2.795904,0.633182,3.5490248,1.0644312,2.410867,4.7847977
2011-04-26 00:59:00-04:00,4.125,3.15568,0.588871,2.9044654,0.6381633,3.4857361,1.0372274,2.3764298,4.8670707
2011-04-26 01:00:00-04:00,4.0,3.2234685,0.58593196,2.947913,0.7144628,3.4849575,1.0699295,2.2637775,4.7653923
2011-04-26 01:01:00-04:00,4.0625,3.1647265,0.5930334,2.84147,0.56053996,3.4666092,1.0908234,2.247763,4.7706327
2011-04-26 01:02:00-04:00,4.0625,3.242499,0.5588706,3.1380565,0.64189065,3.417195,1.0749652,2.3235037,4.8790784
2011-04-26 01:03:00-04:00,4.0,3.3476112,0.5468483,3.2052157,0.68766385,3.423361,1.0665317,2.5861747,5.0025063
2011-04-26 01:04:00-04:00,4.0625,3.3965185,0.564388,3.1842988,0.5407122,3.3416107,1.0311713,2.461918,4.964559
2011-04-26 01:05:00-04:00,4.0,3.3703496,0.5777869,2.9819553,0.6111173,3.3046582,1.0298507,2.4493167,4.93254
2011-04-26 01:06:00-04:00,4.0625,3.3058875,0.55719864,3.126922,0.6644667,3.2340882,1.0268034,2.453973,4.837173
2011-04-26 01:07:00-04:00,4.125,3.2966511,0.55522174,3.0270154,0.62450284,3.1514328,1.0210768,2.270077,4.837979
2011-04-26 01:08:00-04:00,4.0625,3.4220078,0.55377865,3.1145127,0.7042639,3.1692073,1.0151201,2.2207062,4.8225384
2011-04-26 01:09:00-04:00,4.0625,3.4186108,0.5594805,3.261431,0.58783156,3.132291,1.0197734,2.411031,4.9438477
2011-04-26 01:10:00-04:00,4.0,3.4002073,0.541896,3.2824996,0.57153624,3.1424387,1.0364941,2.5125844,5.0017133
2011-04-26 01:11:00-04:00,4.0,3.5266712,0.55001175,3.237522,0.72533524,3.1856577,1.1036222,2.43691,4.979141
2011-04-26 01:12:00-04:00,4.0,3.5092704,0.57411104,3.432687,0.76749146,3.231212,1.1411597,2.6500685,5.0872703
2011-04-26 01:13:00-04:00,4.0,3.4950564,0.5818607,3.2055905,0.63947225,3.2495968,1.1438773,2.4250839,5.0612874
