Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.2055395,0.48574182,2.0725152,0.5313407,2.229203,0.8668171,2.0453875,5.617447
4.0,4.583781,0.84639645,4.3594403,0.95782393,4.4939656,1.1576736,3.4818342,5.7395687
1.8750002,2.483445,0.5877703,2.2138655,0.55455554,2.410969,0.9915744,2.3928592,5.471293
2.0000002,2.4125817,0.473087,2.2596862,0.5110019,2.463022,0.76717097,2.2802856,5.2870803
2.0000002,3.299905,3.3434618,1.9916704,2.6533697,16.09722,182.9947,0.71548486,22.293835
2.8,3.6394403,1.3871617,3.359718,1.287268,5.0481415,12.342243,2.9085028,7.875569
4.0,4.173386,0.7701243,3.746534,0.71866727,4.2042546,1.1447916,2.8014638,5.6046767
4.0,4.564946,0.8503978,3.900367,0.7906417,4.4845295,0.9857596,3.1067836,4.986035
4.0,4.4220467,0.834623,4.234159,1.0708514,4.518717,1.1649156,3.269759,5.4460874
2.0000002,2.3139627,0.56047076,2.1820467,0.5959343,2.2232087,0.8945683,2.3873022,5.3319964
4.1875,4.109335,0.9692775,3.9949205,0.9268532,4.2167716,3.680012,2.766507,8.431657
2.0000002,2.7313044,1.8784639,2.321645,1.4567848,7.573287,58.03406,2.801798,19.22528
2.0000002,3.0004117,2.6734655,2.4864008,2.4804492,23.061682,263.20667,2.4363892,38.689087
2.6249998,2.369949,5.6901417,2.688893,6.3894196,13.208536,157.84204,12.400387,70.588066
4.1875,4.194925,36.212196,6.000645,32.008457,21.810432,173.30696,21.3675,129.74715
2.0000002,2.9257557,0.5936736,2.7843397,0.7389899,3.022414,0.7608482,2.5721934,4.7364635
2.0000002,2.4477818,0.5309297,2.1766865,0.55512804,2.3337991,1.1876981,2.4770286,6.125008
4.0,4.5738397,0.78150654,4.237313,0.92801774,4.498821,1.2685292,3.1175702,5.0813966
2.0000002,2.3192232,0.457467,2.1566713,0.4193854,2.3169496,0.8718011,2.1216948,5.4935956
4.0,4.589696,0.7350702,4.0490065,0.7343131,4.553077,1.1349953,2.996969,4.989999
4.0,4.7253428,0.6885024,4.4781756,0.72257787,4.594811,0.84035885,2.7412994,4.5006843
2.0000002,2.3399394,0.52157813,2.2687595,0.59571755,2.3740966,0.8211093,2.3637497,5.1459
2.2500002,2.4253848,1.2313969,2.3957965,1.3243326,16.287598,171.28125,2.0242975,27.630371
4.0,4.654285,0.67302775,4.0243597,0.7104383,4.5362673,0.82245606,2.9019902,4.449941
2.0000002,2.4144137,0.54258907,2.3892543,0.5995926,2.5047038,0.8636834,2.2818744,5.4538417
4.0,4.172561,0.7786373,3.5512965,0.6598207,4.1775684,0.9488009,2.7233474,4.847369
4.0,4.6232204,0.7837192,3.940139,0.7115856,4.556843,1.2299571,3.611996,6.0608096
2.0000002,2.5093324,0.5559957,2.4003708,0.6383014,2.472654,0.8231161,2.4474323,5.2001653
4.0,4.8520117,2.931017,4.108269,2.0278237,18.889591,130.24306,1.5755475,12.419097
4.0,3.8502972,0.6858311,3.7222388,0.68861693,4.1235366,0.99446696,2.9154842,5.151252
4.0,4.9658794,0.8815873,4.327969,0.86631453,4.589372,1.3489934,3.667516,6.011128
4.0,4.6001935,0.6705011,4.396756,0.8486889,4.4719043,0.91505855,2.6211607,4.4957533
4.0,4.5312953,0.75206417,4.397974,0.8188648,4.56593,1.0965025,3.4123333,5.1460066
4.0,4.5040064,0.6964869,4.2781663,0.9003961,4.43898,0.9512451,2.7003381,4.684809
4.0,3.870086,1.5061156,3.2655556,1.2168871,9.387534,41.74635,3.4599211,9.51059
2.0000002,3.910096,1.0562998,3.4446275,0.92080784,4.857055,8.189111,2.4665124,5.545156
2.0000002,2.3052752,0.50606287,2.0637438,0.53695804,2.3990014,1.2724813,2.3204253,6.267179
2.0000002,2.4416683,0.5854653,2.2423546,0.58927673,2.5271223,0.8267831,2.3547337,5.193741
4.0,4.5007453,0.82914543,4.201292,0.9615483,4.5518904,1.4631981,3.3830855,5.4123487
2.0000002,2.3720224,0.49280876,2.2898934,0.55482525,2.3542464,0.752514,2.2988064,5.071508
2.0000002,2.2257397,0.4391751,2.1845825,0.64408684,2.4473636,1.130171,2.17681,5.6785045
2.8750002,2.6457155,2.737772,2.3152692,2.1473358,16.066479,142.86012,2.4513986,18.997456
3.0000002,3.3165853,14.721137,2.4595478,8.833823,32.070618,421.3773,11.726333,105.498245
2.0000002,2.2486737,0.5217315,2.0890696,0.6252998,2.2334201,0.8429607,2.4018362,5.43596
2.0000002,2.08063,0.44919124,2.0478575,0.61771524,2.168164,0.9704613,2.0504525,5.865611
2.0000002,2.3943832,0.5059839,2.2463677,0.6618242,2.364362,0.77511495,2.2660306,5.0998545
1.5000002,3.444574,5.048575,2.8706467,3.3940701,17.971594,198.04472,1.8486102,24.127333
2.0000002,2.4613087,0.5010879,2.3153813,0.5036087,2.3974078,0.83006114,2.1877744,5.2395916
1.6875002,2.4119442,0.5257535,2.4720137,0.60124135,2.4278586,0.8119527,2.4726107,5.0470476
2.0000002,3.637293,1.1812649,3.0144007,0.82747936,9.869501,56.171265,1.8728411,8.158676
2.0000002,2.6975849,2.6028116,2.822934,2.2447596,8.220306,54.51277,1.4768422,8.271911
4.0,4.4174495,0.5861414,3.8983166,0.70444137,4.0862284,0.8375972,2.8547323,4.539222
1.9375002,2.4398248,0.57576126,2.4373572,0.7639826,2.2796023,1.0857896,2.4277527,6.013337
2.0000002,2.0464504,0.5051929,2.0199854,0.6998529,2.0709202,3.7269375,2.023842,7.93631
4.0,3.7147334,5.7827187,3.2668407,3.9340286,14.051668,107.18243,4.1476197,26.747923
4.0,4.1401386,0.531679,3.9750607,0.72593683,3.8824914,1.1000937,2.810012,5.4603276
4.4375,3.3478992,1.5860249,2.9850667,1.3072174,15.910422,122.63744,2.6928895,17.123386
4.3333335,18.159796,153.58406,14.870951,95.95124,38.486202,315.52563,24.430796,160.49263
4.125,4.268749,1.3008907,3.7767446,1.1134304,6.830521,19.944313,2.5042484,5.608218
4.0,4.0883036,0.5313772,4.0080056,0.7412495,4.05981,0.9963982,2.5256765,5.325829
3.0000002,5.7316885,13.114726,3.1855528,3.3304286,152.44077,1861.0773,1.8079569,133.72128
2.0000002,4.3087935,1.9271072,2.936278,1.2754061,45.37751,438.90344,3.3762815,26.957335
2.0000002,3.456732,1.7105627,3.1941674,1.4705144,12.089083,90.81042,3.4800565,17.934656
2.0000002,3.6699822,1.2613685,3.298332,1.0499203,3.0828545,3.4188387,3.0906723,6.8773026
2.0000002,2.2805345,0.5006572,1.9022343,0.5706211,2.3606884,1.2553676,2.310539,6.316302
2.0000002,2.3463905,0.5521518,2.1422727,0.590923,2.3386753,0.7880557,2.2745078,5.1231766
4.0,4.364709,1.2283008,3.9818127,1.1141407,3.9469745,5.151061,3.3480766,6.9317822
2.0000002,2.3113706,0.5194293,2.0288665,0.5202906,2.3784797,0.8350363,2.3941438,5.300913
2.0000002,3.4650476,1.9006574,3.1235702,1.6454465,8.345791,50.910122,2.8302372,8.374202
1.7500002,3.7649033,1.0366037,3.5706484,1.0651568,4.610365,9.685874,2.1133106,4.8221097
2.0000002,2.6100218,0.52159005,2.4115846,0.5665335,2.593951,0.9341635,2.3586257,5.4742594
4.0,4.139441,0.78539497,3.793534,0.80145764,4.411589,1.6694673,2.974066,6.0686407
2.0000002,2.438566,0.5796951,2.3858764,0.5582317,2.5490854,0.8174545,2.4467647,5.1764917
2.0000002,3.2821648,0.78140044,2.9907973,0.7353534,3.9220283,3.0904424,1.9727409,6.6331124
2.0000002,2.293937,0.5491604,2.2437565,0.6068769,2.2678216,0.8815335,2.386956,5.428018
4.0,3.994301,0.88559633,3.845155,0.86798435,4.129723,2.0801098,4.0555854,6.857232
2.0000002,3.1840212,2.2355058,2.5137622,1.5673919,22.942533,216.65602,1.9275215,15.905678
2.0000002,2.7219908,0.5754072,2.5858963,0.5549693,2.7707274,1.3673334,2.3750417,5.9981513
2.0000002,2.508551,0.48292097,2.3671176,0.52202487,2.462342,0.8088801,2.379247,5.24172
1.1250002,2.0553672,1.0535047,2.0989487,1.0671196,2.2436335,2.627927,2.3365338,6.011006
2.0000002,2.4520514,0.5037137,2.360586,0.6675532,2.4157307,0.81666934,2.22306,5.2128687
2.5000007,2.8775795,2.2557547,2.5359156,1.783739,8.614541,66.698296,2.012326,18.622555
4.0,4.5582333,0.67062664,4.2765384,0.8244459,4.493382,0.8194953,2.8813908,4.4999027
2.3750002,2.2303565,2.2200246,1.9629848,2.137725,18.72249,202.73647,2.5312045,33.40096
2.466667,2.0791194,1.8715651,2.2075322,1.6258847,9.3824215,88.37099,1.9577096,17.230331
4.0,4.2836733,1.0306325,4.098191,1.0337301,3.8247793,2.1813734,2.6955163,6.8994946
4.0,4.5498295,0.72295713,4.4724884,0.72230977,4.533579,1.1434606,3.3870637,5.0736747
3.0000002,3.1361716,1.6213524,3.1890948,1.6260408,8.600835,49.768562,2.5066135,9.661333
2.0000002,2.3585546,0.5655811,2.2007825,0.562438,2.4179604,0.76485133,2.2827318,4.9783354
3.1250002,4.9714284,5.121344,3.995958,2.4103384,108.48276,1125.6356,1.4633572,58.103443
2.1250002,3.3174865,6.187676,3.2255938,4.646777,25.121338,311.5092,6.622202,53.391026
4.0,5.303895,8.205388,4.689479,4.8977265,25.945349,283.2828,6.644754,54.148743
4.0,4.7048717,0.7475076,4.1254377,0.85736114,4.474292,0.942568,2.9850051,4.7651305
2.0000002,2.3424203,0.5232271,2.3615968,0.67748195,2.3598363,0.8229941,2.3769248,5.1994367
4.0,4.220612,0.80254686,4.1040583,0.9635977,4.2261558,1.2911708,3.159716,5.3600616
2.0000002,2.3596723,0.53020316,2.1205714,0.5340992,2.3247592,0.8284967,2.3957236,5.1808724
1.0000002,2.650883,0.79101425,2.4879763,0.78661096,2.595523,6.0917754,1.8840086,5.855286
2.0000002,2.3820894,0.5220362,2.2964456,0.60430825,2.275204,0.9516566,2.2937973,5.6172748
2.0000002,3.5166605,2.4048307,3.7589452,1.9003248,25.397278,266.3916,-0.22053696,31.043795
4.866667,4.229589,1.435277,4.1005125,1.4223659,7.0702286,26.579807,3.3413627,7.6314106
3.0000002,3.674258,11.008782,3.3875506,8.165283,27.724134,308.84375,2.979829,43.054195
4.0,4.449909,0.76228595,4.0282984,0.86933625,4.4618254,1.1839027,3.5166428,5.897258
4.0,4.4707446,0.71821576,4.0915866,0.6984194,4.347742,1.1862072,2.9126818,4.919128
2.0000002,2.7741444,0.5689564,2.5871027,0.76659906,2.8560522,1.4725465,2.3485458,6.048195
4.0,4.1437025,0.9686945,3.7694924,0.92147315,4.0363708,1.4131734,3.231662,5.955319
2.0000002,2.4236834,0.5417023,2.3358786,0.59944904,2.3725665,0.7869314,2.2918098,5.164678
2.0000002,2.3627088,0.483068,2.226638,0.6077847,2.3554013,0.83539456,2.3200896,5.3194165
2.0000002,2.7877948,3.3315978,2.538051,2.5908167,12.1088915,87.997604,1.0409596,19.526562
4.0,3.7571447,1.0076767,3.6657097,0.985171,3.7292082,2.090935,2.900922,6.343107
4.0,5.057267,0.7992294,4.8657203,0.9050357,4.568866,1.1721557,3.1634195,5.129686
4.0666666,3.745167,0.85313094,3.574507,0.98082185,4.061979,1.8021888,2.4996378,5.5509324
2.0000002,2.6668851,0.58951294,2.34611,0.5953321,2.6387289,0.9190634,2.4384181,5.3287272
2.0000002,2.9683487,1.4663279,2.7649982,1.5474564,4.6825027,8.048109,2.8928168,10.505894
4.0,4.163906,0.96296465,3.9325025,1.0053334,4.132104,1.7628578,2.708409,5.7784247
2.2500002,5.061222,8.052363,2.8340862,2.261466,114.93595,1244.4413,1.8456643,103.343956
2.0000002,2.3498437,0.54009336,2.285723,0.69137037,2.374521,0.7729464,2.2555187,5.03347
4.0,4.4467645,0.7289287,4.100677,0.79915404,4.550246,1.1006469,3.3090289,5.07222
2.6249998,2.701791,0.79413855,2.9342477,0.78955233,3.282561,5.427121,2.9638402,5.975022
2.0000002,2.3262312,0.52754307,2.3310025,0.61526847,2.3345344,0.75185466,2.224539,4.9957695
4.866667,4.372705,1.4295127,4.101342,1.4602922,8.034005,47.546055,3.0479128,10.829322
1.0000002,2.5113142,0.641196,2.2978933,0.74862564,2.624266,2.164261,2.1525614,7.2297187
4.0,3.8428133,1.3907633,3.6360705,1.2462475,7.6621413,19.060774,2.9800766,8.001157
4.375,3.8411858,1.4418639,3.3919008,1.1392957,8.670722,43.210106,3.2533653,8.833002
2.0000002,3.179756,0.75227064,2.8248174,0.67337036,2.7744853,2.1485715,2.11608,7.410056
4.0,3.8776171,1.226761,3.2865727,0.90731657,11.622795,56.7011,3.9989955,11.203408
4.0,4.8086433,0.85461116,4.2792363,0.98070484,4.617133,1.2605641,3.6185777,5.9695854
1.0000002,1.9698946,0.7150907,2.0473,0.90425295,2.1381943,1.3653128,2.5529206,5.945068
2.0000002,5.3687205,10.909056,4.6490474,7.62686,31.30122,345.8781,1.9770315,32.30837
4.2,1.3128712,89.41925,2.3753736,71.42332,109.879906,1311.0374,10.81457,194.06651
2.0000002,2.3690488,0.5245484,2.345682,0.6354953,2.4158165,0.8604143,2.290521,5.274092
2.8750002,3.0284603,1.4085525,3.2287772,1.3402529,18.030027,187.68982,2.442014,23.205505
2.0000002,2.4410732,2.1869335,2.0499518,1.6891763,13.0822115,116.70813,2.4788158,17.567896
1.0666668,18.889877,135.67813,16.173756,96.54809,33.55001,304.36734,35.269108,252.63866
4.0,4.2004604,0.6230609,3.6332762,0.67803836,4.3428254,1.7941625,2.934532,4.715873
2.0000002,2.1372387,0.4437415,2.0526707,0.5288625,2.4236057,1.1914248,2.2093275,5.799019
1.9333332,2.2400477,0.55835855,2.1419985,0.7014909,2.3550847,1.2972107,2.4246752,6.6733384
4.0,4.575296,0.7213689,4.0893207,0.8586534,4.4715443,0.99875057,2.7283986,4.7448387
4.0,3.7114584,7.747532,2.433688,6.0199122,12.447964,61.8916,9.6149845,37.64195
4.0,4.3585553,2.1153314,3.830713,2.9424398,4.9171815,8.995846,4.922857,15.303004
4.0,4.551715,0.73713094,4.2259054,0.8247119,4.5554094,0.9223234,3.0391753,4.8712864
1.3750002,2.1425788,0.56311864,1.9673464,0.6527725,2.1901333,1.2403659,2.4405348,6.4492674
2.0000002,2.408384,0.46439427,2.3608906,0.46516028,2.6039593,1.1992058,1.8296921,5.8916774
4.1875,4.134141,0.69453806,3.632127,0.87001026,3.872856,2.0826497,2.1471212,6.2607417
4.0,3.9098184,0.70340854,3.6695788,0.7106085,3.6309812,1.0484573,2.8049996,5.4743123
2.0000002,2.3818643,0.52831775,2.4862087,0.6736777,2.4338286,0.75753313,2.435681,4.839538
4.0,3.9341857,0.82063806,3.7237089,0.859473,4.1413097,1.4599826,3.185345,5.588668
1248.875,38.92738,727.1201,33.391026,643.7587,175.92815,1980.055,55.832375,703.3298
1.9375002,2.3708236,0.5012614,2.0393546,0.44666174,2.2916667,0.91464406,2.2129323,5.4817004
4.133333,3.7463214,1.1830149,3.5738423,1.4076748,4.894055,8.603717,2.9579422,9.345192
4.0,25.580862,240.56403,21.390804,209.0208,44.29238,377.97925,38.729897,287.9249
4.0,4.630645,0.884725,4.2795653,0.99252367,4.5439324,0.9404576,3.1349103,4.8430066
4.6875,4.376746,1.4006855,4.416382,1.284056,5.4905114,16.713055,2.9051535,6.8473034
2.0000002,2.3898995,0.52429503,2.2416565,0.64206624,2.3822377,0.7480834,2.2227361,4.9966884
1.9333332,2.0234544,0.5321874,1.886925,0.6024808,2.3936841,5.786053,1.831033,8.906745
4.0,4.430756,0.74270314,4.2631025,0.92415714,4.5013547,0.93513596,3.052757,4.946641
4.0,4.4063787,0.8180171,4.247993,1.0838823,4.5473776,1.1707054,3.4107845,5.5291605
1.0000002,1.7469523,0.69767046,1.8477786,0.94681376,1.8271163,1.838012,1.907305,5.117094
4.0,4.472921,0.7196522,3.9787476,0.8601213,4.521446,0.93287146,3.1097586,4.857703
1.0000002,6.4414062,145.4073,3.41909,90.2487,89.49953,1340.9188,14.961674,264.56305
2.2125217e-07,9.872833,73.67653,8.624473,55.50225,26.753504,390.5381,21.220976,180.55515
1.6250002,2.676524,0.6341306,2.464329,0.69341576,2.3685114,1.6391518,2.132528,6.1020064
3.0000002,5.114406,4.361218,4.2242665,2.482333,31.719925,286.28085,1.3992703,25.982779
2.0000002,4.548061,1.8089368,3.0530822,1.0443854,65.97932,662.42096,0.7528918,44.54988
4.0,4.5265527,0.8238914,4.3773546,0.80938286,4.6487913,1.1695931,3.5371935,5.395049
2.0000002,2.3051789,0.54487026,2.1351545,0.56031317,2.1899154,0.9314302,2.2825463,5.618364
4.0,4.0418196,0.79986125,3.8242514,0.7386293,4.0213976,3.5520766,2.7728722,6.8406353
4.0,4.6619697,0.82706726,4.318141,0.94635254,4.555959,1.2376391,3.5535486,5.9290104
2.0000002,2.4046195,0.5710623,2.1488936,0.6330266,2.4321115,0.8044822,2.3693078,5.040772
3.0000002,4.7372856,2.3270123,3.426067,1.7651523,16.805761,192.70752,4.598221,25.814003
4.0,4.646321,0.737103,4.383205,0.8011788,4.450474,1.1801878,3.2856228,5.0378466
2.0000002,2.5856326,0.49277315,2.385277,0.5852424,2.5038207,0.7718001,2.3137085,5.245525
4.0,4.4105315,0.7961441,4.2044377,0.7858068,4.580408,1.1674542,3.4019477,5.5321865
4.0,4.5512576,0.73143417,4.135961,0.7861588,4.237195,1.1498417,2.7134058,5.0430408
2.0000002,4.4067235,2.2889967,3.9979737,1.8344604,19.73478,241.23433,4.4325404,43.69329
2.0000002,2.3840086,0.556341,2.3443573,0.6915986,2.3798149,0.8344568,2.3310783,5.311128
3.4375002,36.214664,314.6091,35.056946,288.29333,41.27593,290.75818,32.462215,193.17932
1.1250002,2.1932366,0.47192016,2.0393946,0.5332274,2.2521832,0.8882364,2.0835626,5.781432
2.0625002,1.4799902,0.8704967,1.5485156,0.9458413,2.4378211,8.795849,1.920244,7.6128454
4.0,3.5947726,0.7706409,3.1744797,0.7274429,3.3802207,4.0022955,2.2426188,6.707635
3.0000002,5.0010967,39.724255,4.1977944,16.427235,94.82843,1202.3811,6.791505,140.45386
1.866667,1.3085387,2.7746952,0.89589524,3.1017237,11.802522,165.65802,10.395495,43.279625
4.0,4.4592605,0.74954176,4.076331,0.86931735,4.491959,1.0105165,3.3233984,5.2181726
1.5625002,2.0414784,0.5854631,2.4153216,0.87678254,2.1824472,1.1841035,2.4992335,6.227649
2.0000002,2.529226,0.5561638,2.5102727,0.673559,2.600098,0.810151,2.3395498,5.2424407
2.8125002,3.646713,2.5369964,3.4963944,2.2312503,10.055879,95.16364,7.075903,26.339836
3.0000002,3.0933516,1.0997425,2.8010814,1.0610197,19.746609,192.82043,2.3054717,27.00902
4.0,4.6757364,0.833793,4.5132575,1.0442803,4.4282203,1.1998105,3.1332157,5.5174255
4.0,4.4958386,0.75511986,4.162142,0.8438841,4.534111,1.1854148,3.558163,5.7855244
2.0000002,2.3613923,0.5591151,2.1898153,0.56597245,2.2591484,0.94713837,2.3536685,5.3233185
2.2000005,11.117274,77.68422,12.194391,74.15225,27.904526,266.9909,22.195738,141.42009
2.5625007,4.509969,2.5800104,3.3861897,1.3934717,57.39003,585.6592,1.2259333,48.197594
4.0,4.485909,0.6778414,3.9580052,0.81845176,4.280261,0.98719835,2.7474582,4.8341446
4.0,4.707737,1.113522,4.239016,1.1547967,4.65682,1.5114262,3.4733927,6.394244
1.5625002,2.257315,0.5320508,2.2350013,0.65915877,2.1850321,0.89023465,2.2921202,5.4916368
1.3333333,2.052005,0.9584107,1.989135,0.95010465,2.3514564,2.3081155,2.4535635,6.09984
2.3333337,3.6541803,4.150006,3.072346,2.3460279,18.56255,176.03278,3.2053945,19.12078
3.0000002,4.8385053,10.910802,4.035201,6.90227,49.99597,589.9571,-1.0724094,60.477333
4.0,5.145382,8.475991,4.513862,5.5130887,25.631195,280.67654,7.6073484,56.12721
2.0625002,4.7400002,5.3128653,3.7370265,3.4396625,39.153797,420.91986,0.10377811,28.1223
1.866667,2.0498674,0.98538464,2.1619227,0.9647551,2.5331247,6.621769,2.5682123,12.547712
4.0,4.5221624,0.7243734,4.0430655,0.89596134,4.476568,1.1449733,3.0852087,4.9691596
2.0000002,2.2563965,0.46014,2.2174747,0.5476682,2.2278154,0.8760154,2.0565174,5.8281302
2.0000002,2.4600904,0.54165596,2.4403079,0.6369224,2.4118435,0.8002472,2.2109134,5.0807304
4.0,4.1082883,2.2322133,3.3355334,1.4880848,44.46661,435.40292,0.5744984,24.41304
2.0000002,2.1578777,0.5119364,2.067445,0.6131964,2.2315147,0.953537,2.2015946,5.8510566
2.8,3.443988,1.4331473,3.2118962,1.1186587,8.808896,52.734234,1.6703131,8.0573015
4.0,5.010266,1.3227191,4.2240224,1.132754,11.340404,43.77867,3.135924,9.211684
2.0000002,2.3604157,0.5141018,2.336078,0.67644054,2.2407186,0.84542966,2.2709873,5.328042
4.0,4.698978,0.7678135,4.4214444,0.96623784,4.461922,1.1732733,3.252465,5.188087
3.0000002,2.9257133,2.2345338,2.3482177,1.993691,17.584314,157.45854,2.4308665,16.310167
1.1875002,3.5422604,4.516993,3.1317136,3.624238,17.995201,217.10165,1.5595,22.501383
2.0000002,2.3179352,0.52799124,2.2478468,0.6402506,2.3776233,0.8493045,2.3972566,5.1720877
4.0,4.6896915,0.68923545,4.183308,0.75252897,4.3970885,0.8807532,2.9022539,4.6239853
4.0,4.759499,0.7596045,4.708906,0.7751652,4.527204,0.93870276,2.9130251,4.8291135
4.0,4.6680484,0.8945786,4.275821,0.8138714,4.601481,1.0472288,3.3968422,5.1957116
1.8750002,2.7581513,0.67106456,2.6189063,0.61895156,2.7296798,2.2526407,2.485253,7.2543764
4.125,6.2391615,8.853769,4.402183,3.790771,151.86423,1882.9603,-1.9926851,164.6875
2.0000002,4.0174093,1.216561,3.4572122,1.1661184,4.9005065,16.09028,2.6930664,6.0435624
4.0,4.1724596,1.1309211,3.8114555,1.0176005,3.9692729,2.103856,4.1857743,6.7312255
2.2000005,3.5199592,2.5744028,3.0542166,2.009946,40.07994,412.05975,0.58648515,41.303814
2.6249998,3.2702992,1.0559013,3.0570881,1.1502327,7.8466606,68.55638,1.7715323,12.201726
4.0,4.0281963,0.7312716,3.6639097,0.645028,4.0446315,1.2059809,2.995002,5.495215
4.875,3.419294,1.1493168,3.163665,1.1275076,3.7470005,5.736522,3.112469,5.5557084
4.0,4.608838,0.6877152,4.153596,0.75899,4.408496,0.8731753,2.8912551,4.6041574
2.0000002,2.4748256,0.5570805,2.3438895,0.77517575,2.539142,0.84721935,2.2877634,5.3126125
4.0,4.728692,0.7557428,4.450794,0.68004245,4.5128503,1.1257284,3.112675,4.8936205
4.0,4.678578,0.7830972,4.1885743,1.0630854,4.478739,1.0255421,3.0650823,5.1195774
4.0,4.483459,0.6967278,4.05128,0.806533,4.4459195,0.80282325,2.7867682,4.5525327
4.0,4.6923885,0.6869484,4.2103014,0.78454083,4.453462,0.86603415,2.840008,4.6101203
1.4375002,3.5966356,1.1265694,3.319506,1.1668985,17.461994,112.613594,0.70850205,11.375876
2.0000002,5.5286636,4.5193467,5.1030397,2.7488477,34.575127,379.50656,2.9622633,38.848095
208.0625,14.030586,57.209564,10.631802,35.298058,26.436079,149.4887,21.853075,140.6881
2.0000002,2.476288,0.4833985,2.4122074,0.7763145,2.4252584,0.776713,2.2106912,5.164496
2.0000002,2.5417864,0.50003195,2.4748747,0.6736686,2.4810965,0.7936533,2.4369085,5.18045
2.0000002,3.3245828,1.7861322,2.4695623,1.3999165,29.239702,317.15347,2.6187646,28.038637
2.0000002,2.5170786,0.59496236,2.3024223,0.59219795,2.3852851,0.9709765,2.4282424,5.3475914
4.0,4.100288,0.856471,3.762161,0.8111193,3.6305206,2.6770444,2.4464257,5.59777
1.6875002,2.0584824,0.6762042,2.184591,0.9375317,2.2986763,1.6557944,2.7259996,6.625827
4.0,4.213102,0.9927022,3.690707,1.0091953,4.062431,1.2703624,2.8221343,5.633936
4.0,4.4000416,0.79521173,4.133404,0.8401368,4.391118,1.268084,3.0391996,5.2886014
2.0000002,2.286206,0.5232749,2.0929282,0.55320495,2.2918966,0.7648298,2.2911446,5.151131
2.0000002,2.3996475,0.53300583,2.1730897,0.52315825,2.4309638,0.78902256,2.3114269,5.135596
4.0,4.4770975,0.755399,4.327491,0.79181385,4.4669757,1.2711326,2.8971097,5.2225738
4.0,4.1733594,0.6410126,3.5185778,0.7411998,4.0461993,0.923214,2.9351332,4.9358125
4.0,4.15591,0.70908445,3.7241309,0.7674461,4.200537,1.0933456,2.7636511,5.1424456
4.0,4.0036607,1.0741352,3.8962686,1.0764378,6.398585,15.36571,2.4687588,6.49491
