Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6974256,0.44605815
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1520226,0.85787654
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3159487,0.5778439
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2721894,1.0375707
2.0000002,2.985882,2.9858825,6.990274e-07,5.0112343,5.982705,3.2814815,1.1669533
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4831975,0.88780147
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1766303,0.42496854
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2533991,0.3258065
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3534338,0.56283355
1164.625,1401.4335,1327.1713,130.09451,1119.1643,175.47438,1058.0079,342.92227
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7015002,0.46008903
2.0000002,2.985882,2.9858825,6.990274e-07,2.806998,0.5611327,2.5723903,0.2849805
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2852705,0.41072518
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.889476,0.4266692
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.21638,0.78756666
4.75,2.985882,2.9858825,6.990274e-07,7.971192,14.871388,30.306313,40.840607
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.161402,0.33008212
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7639463,0.41566044
4.0,2.985882,2.9858825,6.990274e-07,2.9986098,0.2050453,2.9881594,1.0418046
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.241029,0.42929265
4.0,-0.15658166,1.0613444,4.8660507,3.032048,0.35555708,5.980205,10.332529
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.699921,0.43101013
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1797845,0.28391197
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2501338,0.93022007
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5312378,1.0263852
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.207638,0.25686786
3.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.134463,3.943792
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.689049,0.39647663
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.671353,0.49297276
4.0,2.985882,2.9858825,6.990274e-07,3.0191605,0.22808631,3.273296,0.5674738
4.0,2.985882,2.9858825,6.990274e-07,2.994856,0.20258775,3.2669895,0.36025038
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8141716,0.370918
4.0,2.985882,2.9858825,6.990274e-07,1.817158,3.6860135,4.8089256,4.497996
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5206182,0.7921361
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2736862,0.5355055
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1480935,0.39945304
1500.125,2496.811,2409.171,332.40854,1201.3472,676.57367,1052.9065,690.74426
382.5625,340.36548,287.03778,85.33443,413.40796,86.07934,415.30167,63.164055
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6450713,0.5467096
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1977375,0.31275082
4.0,2.985882,3.019509,0.05359016,3.0100157,0.21597214,3.7461226,2.5561705
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8270433,0.38940296
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.940993,2.1164126
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5617468,2.5091736
2.0000002,2.985882,2.9858825,6.990274e-07,2.8310096,0.40831873,2.8836057,1.2494749
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.778045,0.33355534
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1694648,0.6131231
4.0,2.985882,2.9858825,6.990274e-07,3.0039985,0.20958284,3.333361,0.68585
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.708275,0.49187613
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8326027,0.40951294
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.810486,0.2918961
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.541817,0.6923936
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3719752,0.8026766
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7116725,0.9523205
2.5999997,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4801419,0.9544628
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6824014,2.6055973
4.9333334,2.985882,3.699103,1.7753048,3.420222,1.0605022,3.6009114,1.2926261
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7416384,0.4367855
4.5,2.985882,3.8229115,1.332011,3.1841657,0.5982293,10.82765,17.710762
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4277756,1.5899278
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.927902,0.11766559
3.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2003925,5.091486
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8503187,0.42475483
2.5999997,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4308326,0.9107351
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7723234,0.2465945
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2423089,0.6399486
4.0,2.985882,2.9858825,6.990274e-07,3.0129788,0.21765614,3.7431796,1.8938919
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.267985,0.47770452
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6413014,0.42957565
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0814145,1.2884108
2.0000002,2.985882,2.9858825,6.990274e-07,4.5474443,6.6425714,3.111368,0.9977604
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6313498,0.3466922
4.0,2.985882,2.9858825,6.990274e-07,3.0107687,0.2168634,3.2630384,0.5306407
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,-1.4297779,11.524906
4.5,2.985882,3.7958095,2.429781,3.2672818,0.8359829,25.668137,57.60067
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9033463,3.5918653
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3373368,1.4026098
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3415415,2.4471278
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9103997,0.7699084
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.810231,0.30497834
4.6875,6.78609,6.012973,2.5538344,3.264736,0.76985955,4.079184,1.8139598
2.0000002,2.985882,2.9858825,6.990274e-07,2.9698007,0.20211765,2.9949167,1.4540373
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2428453,0.63811034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7536938,0.5177998
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4370244,0.99784756
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8837273,0.44436428
2.0000002,6.881491,9.54369,7.6046553,2.114269,2.448671,2.0945337,6.6948433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3488014,0.5667642
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0842664,0.5398545
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9476569,0.653058
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3048294,0.76079905
4.0,2.985882,2.9858825,6.990274e-07,3.4011838,1.0877044,3.1348445,0.8924031
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5682104,0.5624871
4.2,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.768726,0.3583851
2.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0827754,1.0987214
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.701502,0.47646114
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5560563,0.7135405
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6567614,0.6528423
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6407483,0.4678995
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.4843216,5.126429
4.0,2.985882,2.9858825,6.990274e-07,2.9516776,0.22189814,3.169081,0.29919913
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8626997,0.37378883
4.0,59.99961,52.81344,52.13874,19.448181,41.068222,124.60621,232.47394
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3360312,2.141943
2.0000002,2.985882,2.9858825,6.990274e-07,4.2175503,3.660294,2.7228062,1.5737708
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8751457,0.3516055
1556.375,1913.6973,1665.8988,198.7204,1446.7264,291.41232,1521.5424,191.55405
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6928341,0.46318367
3.0000002,3.2945793,16.716827,20.464872,2.3646395,0.9552718,2.560126,3.052459
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4106314,0.5799748
4.0,2.985882,2.9858825,6.990274e-07,2.930226,0.2521323,3.1315968,1.0257078
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2852795,0.58195883
2.0000002,2.985882,2.9858825,6.990274e-07,2.9580948,0.21127115,2.5204113,0.699318
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8308241,0.32647267
4.0,2.985882,2.9858825,6.990274e-07,2.7401788,0.7564921,2.8933222,0.96642506
4.0,2.985882,2.9858825,6.990274e-07,2.7839901,0.6307245,2.7431166,0.6170592
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3367221,0.75603795
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7597582,0.43647423
2.6249998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2226055,1.6229594
168.2,31.235258,30.779692,13.301103,19.351023,32.26919,77.794464,76.203995
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6546242,0.7813667
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1250274,0.5877709
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7723072,0.21269706
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7398913,0.51115155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3020022,0.5140254
1.8000004,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6477506,0.4376361
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1284177,0.50906897
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.383887,0.61480075
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.000902,0.43719918
4.0,2.985882,2.9858825,6.990274e-07,3.1894538,0.653618,3.2733977,0.8886638
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,8.013103,14.252008
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7147858,0.26339206
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.135008,2.2833252
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6960604,0.56468433
1.8750002,17.09102,19.93431,12.613516,4.3899446,2.9553459,3.4794056,3.8372512
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8421962,0.34718806
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3671014,0.6972432
2.2125217e-07,2.985882,2.9858825,6.990274e-07,2.8439882,0.8053338,0.39791986,2.9795225
4.0625,2.985882,2.9858825,6.990274e-07,2.9564173,0.21619819,3.0109217,1.614745
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7417514,0.7253828
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.239559,0.65353835
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.67997,0.45777565
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.85937,0.40471262
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8722737,0.50063497
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.787461,2.0300176
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.005282,1.0880594
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5453646,0.91565084
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3017871,1.2177308
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7288496,0.3149037
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.748387,0.463063
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8125126,0.37665552
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1717436,0.53535026
4.0,2.985882,3.2277987,0.72575015,0.49543115,7.8127027,7.668799,5.792386
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5986202,0.5405228
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8843043,1.1669391
3.0000002,2.985882,2.9858825,6.990274e-07,3.7326481,2.153809,6.4540563,6.9232917
2.8750002,2.985882,2.9858825,6.990274e-07,3.9518797,2.0638566,3.4158285,2.4174259
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6966026,1.0005707
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.767896,0.3195695
4.3125,2.985882,5.162391,3.2520545,2.4847958,1.0630298,3.6088774,1.0735661
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6923664,1.3033775
4.0,2.985882,2.9858825,6.990274e-07,4.576362,3.4877222,6.9454327,7.0081496
1.1250002,2.985882,2.9858825,6.990274e-07,2.9960492,0.20417581,15.995156,25.296146
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7926366,0.34635666
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1371467,0.7948543
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7807043,0.41195965
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.968312,0.56510895
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7488925,0.4100672
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6134946,0.43480727
2.0000002,2.985882,2.9858825,6.990274e-07,2.9782393,0.19913228,2.9405296,0.86137694
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3382103,0.41484168
2.7499998,2.985882,2.9858825,6.990274e-07,3.113753,0.4426999,3.020301,0.9566618
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2686212,0.53810865
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.990013,3.1430502
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0012639,0.31648886
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7745087,0.33730522
1494.75,1640.319,1666.25,198.80923,1290.6459,273.19537,1253.2566,252.38629
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6720316,0.41446212
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.904795,0.27239713
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5959327,3.4138994
1018.2,1312.7983,1225.4419,124.67085,846.90753,138.46498,596.7858,500.6428
3.0000002,-16.983679,-13.790885,26.71066,28.587215,50.60294,32.221825,88.03185
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.510801,1.0456133
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2416136,2.925275
4.0,2.985882,2.9858825,6.990274e-07,2.3178918,1.5473373,12.234898,25.158695
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8827984,0.3388223
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6134393,0.46831763
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7653897,1.5447268
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.495526,0.8018796
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9642737,0.34134236
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1590798,0.41450262
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8493865,0.1794125
2.0000002,2.985882,3.3991044,1.239666,3.0100157,0.21597214,3.6502683,1.0361114
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4631512,1.5509125
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1893218,0.8498984
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5864718,0.6087725
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3069403,0.4586634
3.0000002,2.985882,2.9858825,6.990274e-07,3.2531621,0.79509246,3.9442623,3.2739255
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2988107,0.34965646
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.291588,0.5175951
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.254255,2.6760795
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6413243,0.52139026
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0246723,1.8543735
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7838266,0.30859363
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7442386,1.8316606
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.187225,1.3934767
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.616864,0.4601202
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7826054,0.3368557
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9447572,0.2465962
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8634446,0.47330573
4.0,2.985882,2.9858825,6.990274e-07,2.9451683,0.22733216,4.478307,3.2504442
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6173818,0.59266216
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8793976,0.37158775
1.8000004,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7014453,0.54130405
1.9333332,2.985882,2.9858825,6.990274e-07,3.425607,1.2057216,3.714311,3.4854443
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.435075,0.7851846
2.3750002,2.985882,2.9858825,6.990274e-07,2.0891073,1.8128307,4.520057,6.243163
1740.5,2067.0164,1984.5616,308.16296,1522.3287,368.13763,1498.5249,208.2425
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.397261,0.7909072
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7658632,0.48481902
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2475388,0.9298948
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6989124,0.416809
2.0000002,2.985882,2.9858825,6.990274e-07,2.968344,0.20294859,2.645489,0.48102966
2.0000002,10.391556,14.335367,8.063881,2.972792,0.20069963,2.5293658,1.2208078
3.8750002,2.985882,2.9858825,6.990274e-07,3.752343,1.5948282,7.161014,4.7416606
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6973565,0.25914803
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7250378,0.55286604
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5417316,0.389638
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.417999,0.51618296
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7924783,0.74828714
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8511074,0.41171032
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.0353208,3.5864933
2.1875002,2.985882,2.9858825,6.990274e-07,2.9390142,0.23683389,3.8954709,1.7549703
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7439282,0.3933751
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2606494,0.32595038
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.915046,1.2156625
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.5161347,3.7448394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7247427,0.38326862
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3490274,0.47123975
2.0000002,2.985882,2.9858825,6.990274e-07,3.3107493,1.0063646,2.7803967,0.31967583
2.2125217e-07,2.985882,2.9858825,6.990274e-07,1.2194932,13.083955,1.6270792,5.1965003
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0303667,0.7725122
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.127813,0.43316326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7094991,0.36101827
4.0,-0.93423724,2.3869874,5.200041,-0.81196094,7.6644616,3.9853833,5.8332186
2.0000002,2.985882,7.097215,6.2917814,4.656558,5.0335426,10.160359,26.673977
4.0,2.985882,2.9858825,6.990274e-07,3.008374,0.21409597,3.2937033,0.568457
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5837386,0.5154581
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1967828,0.77231264
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2570317,1.1018949
3.0000002,2.985882,2.9858825,6.990274e-07,2.9925401,0.20137113,3.2605083,0.9773936
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4514906,0.6815162
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.896537,0.5054014
4.0,2.985882,2.9858825,6.990274e-07,2.9953558,0.20288056,3.3131196,0.6811949
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3243787,0.42108977
1.0000002,2.985882,2.9858825,6.990274e-07,2.7310913,0.7828106,2.5220668,0.4811642
2.0000002,2.985882,2.9858825,6.990274e-07,3.350859,1.0315951,8.920511,15.137208
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1902487,0.63841677
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7111642,0.415491
2.2125217e-07,2.985882,2.9858825,6.990274e-07,4.4008446,7.6566253,3.111358,3.2865186
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.0461507,9.734728
2.0000002,2.985882,2.9858825,6.990274e-07,3.340058,1.0926961,2.6824481,0.6890024
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2424395,0.5169918
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7108748,0.44447628
4.0,2.985882,2.9858825,6.990274e-07,3.3713367,1.8406557,3.9656017,1.8990102
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1114743,1.0622088
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1205375,0.61942273
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7044523,0.36980814
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5716336,0.8148176
