Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.2000005,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2510998,2.5625284
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7711337,5.2681994
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.652108,0.4647769
2.0000002,2.985882,2.9858825,6.990274e-07,2.8507473,0.48766524,2.7284243,1.0300155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.09501,0.39300683
2.0000002,2.985882,2.9858825,6.990274e-07,3.8586352,2.4682534,3.3578699,1.8287064
2.5625007,2.985882,2.9858825,6.990274e-07,3.0230987,0.23410164,2.3451784,1.3320411
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3228948,0.61991125
3.0000002,2.985882,3.4576004,1.4151564,3.0100157,0.21597214,2.2448323,3.8357139
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2195065,0.81317186
2.5000007,2.985882,2.9858825,6.990274e-07,3.0070064,0.212609,2.387201,2.1592388
3.0000002,2.985882,2.9858825,6.990274e-07,2.0353477,2.556025,2.1301005,1.1533589
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6367342,0.45392278
4.0,2.985882,2.9858825,6.990274e-07,3.009858,0.21578726,3.1895783,0.6021555
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3181407,0.6102962
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7821572,0.390203
3.0000002,2.985882,2.9858825,6.990274e-07,3.682998,4.7757144,0.8285248,7.4988103
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3839033,0.7974166
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.905792,0.16333936
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8152974,0.28619236
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1343338,0.23034899
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.80288,0.3166648
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.385154,0.60485625
4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6875265,0.54216915
230.53334,313.89478,305.72562,81.26809,186.94508,112.36474,195.5036,153.8275
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1534388,0.2976019
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9314754,1.0377827
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7758172,0.33079788
3.6250007,2.985882,2.9858825,6.990274e-07,3.749293,2.306664,3.280203,3.7129934
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.35096,0.7612403
4.0,2.985882,2.9858825,6.990274e-07,2.897341,0.32232672,0.60436463,5.7073574
4.0,8.753914,7.2922564,6.0070395,4.6325293,4.589365,17.668682,33.45427
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.73571,0.4483861
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4079554,0.6310853
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6860993,0.4890598
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1792476,0.49790612
3.0000002,2.985882,2.9858825,6.990274e-07,3.226555,0.7185031,5.0139284,2.3582983
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7462356,0.32505393
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8354695,0.27009118
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6556304,0.444576
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.519347,1.1076332
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.704645,0.41463438
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1496956,0.53235626
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6806452,0.5120304
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9193895,0.29338807
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4011796,0.9705327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9511492,0.42306727
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0302155,1.2952188
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.924836,0.60948807
4.0,2.985882,2.9858825,6.990274e-07,2.4208534,1.8796608,4.289238,1.4683884
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.811889,0.32000458
4.0,2.985882,2.9858825,6.990274e-07,4.185245,3.9954526,3.3498824,1.4787612
4.0,2.985882,3.0145953,0.0861387,4.726942,5.2847843,8.659643,9.080789
1.6250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4779441,0.65069133
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4315503,0.5753441
2.0000002,2.985882,2.9858825,6.990274e-07,4.1622715,3.3770103,7.1689696,11.553387
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5705044,0.6778821
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1646402,0.42050377
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7610095,0.38064012
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.226619,0.5622964
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.705074,0.39758447
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3535082,1.2516484
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6154826,0.67075455
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0768926,0.64083546
2.0000002,2.985882,2.9858825,6.990274e-07,3.0415623,0.19849813,3.5116556,1.0279583
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.925979,0.7427659
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2411973,0.9588243
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9846833,0.40220988
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6949146,0.4215753
2.7499998,2.985882,2.9858825,6.990274e-07,2.970555,0.22756022,2.9342268,0.7491214
4.5625,2.985882,2.9858825,6.990274e-07,3.034714,0.2542244,2.5718935,0.8994777
2.0000002,2.985882,2.9858825,6.990274e-07,3.019407,0.2224905,6.2135797,9.432259
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0348432,0.7373532
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.260485,1.1112486
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1513598,0.8491797
4.1875,2.985882,2.9858825,6.990274e-07,7.1451335,12.487057,7.5714574,4.5299454
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4943984,0.54583263
3.1250002,2.985882,2.9875495,0.005001751,3.0100157,0.21597214,3.8589008,3.9636912
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7824476,0.4762272
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2429078,0.43302068
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2826211,0.41264108
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3953993,1.4081544
2.0625002,2.985882,2.724292,0.5763374,3.5363667,1.5833044,3.5824144,2.1353312
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.702585,0.42964634
4.0666666,2.985882,2.9858825,6.990274e-07,2.9969666,0.20470802,2.8799632,0.4406134
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6234396,0.6026146
2.0000002,2.985882,2.9858825,6.990274e-07,3.464165,1.460373,2.9814537,1.4515018
3.3750002,2.985882,2.9858825,6.990274e-07,5.325788,5.8778286,5.1591024,2.714906
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.870352,2.0539439
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8775027,1.0300736
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.896366,0.87057525
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.406226,0.56306034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.467471,6.7472534
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9096982,0.5389038
4.0625,2.985882,3.5256326,1.6192528,3.0100157,0.21597214,3.2114837,0.43273976
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.212065,0.31819585
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.661165,0.66828394
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2588136,0.6475436
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9899924,0.4151262
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1841352,0.6002259
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4744728,0.5339918
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7161405,0.40963158
1.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1097057,0.71046984
3.0000002,2.985882,2.9858825,6.990274e-07,4.4457593,2.7984257,16.411507,35.5436
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5684478,0.52176017
5.0,2.985882,2.9858825,6.990274e-07,3.3975537,1.0769833,4.703869,2.7859447
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9435489,0.91080034
2.0000002,2.985882,2.9858825,6.990274e-07,2.994963,0.20359118,3.0149424,2.125974
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.348824,5.371877
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.207197,0.4777272
4.733333,2.985882,2.9858825,6.990274e-07,4.2827754,3.8607876,3.2690923,3.9228425
0.87500024,41.970997,44.131054,32.660248,22.653566,29.826883,64.17054,56.58539
2.4375007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1245992,1.159804
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1867278,0.32229584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.720095,0.3150215
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7438347,0.2874468
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.297269,0.61066633
4.0,2.985882,2.9858825,6.990274e-07,3.0569456,0.27709442,4.3544116,5.927001
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7335064,0.3873754
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3700812,1.3488344
2.0000002,2.985882,2.9858825,6.990274e-07,3.250048,0.7410836,1.6647122,2.2817793
2.933334,2.985882,2.9858825,6.990274e-07,2.9920676,0.19693147,2.7944481,1.3567141
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.931566,0.49491495
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.922169,0.4006989
2.4375007,2.985882,2.9858825,6.990274e-07,3.2285068,0.76605225,2.1298378,1.5456581
4.5,2.985882,2.9858825,6.990274e-07,3.1209457,0.4222855,13.549604,16.513046
2.0000002,2.985882,2.9858825,6.990274e-07,3.3242266,1.0460311,3.8362224,2.3756638
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0158226,0.3921975
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6411955,0.3743201
1.9333332,2.985882,2.9858825,6.990274e-07,3.5192263,1.6241754,3.2037723,0.61737496
0.13333343,466.78134,402.18512,147.00638,137.32307,167.97867,197.64275,194.89673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.869654,0.29415074
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.871054,0.35354093
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7151477,0.48260614
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5851552,0.51949674
2.5625007,2.985882,2.9858825,6.990274e-07,2.9286935,0.2540619,2.6900465,1.3166772
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7467172,0.3667501
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.57736,1.13737
2.0000002,2.985882,2.9858825,6.990274e-07,2.8994668,0.31733125,2.6649005,0.6673993
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.257033,0.7336865
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6631444,0.4814518
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1362798,0.50680333
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.840266,0.2507982
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5665638,0.7342634
2.0000002,5.842888,6.9985113,12.335898,3.9863174,3.2331817,7.319481,7.902311
2.8,2.985882,2.9858825,6.990274e-07,2.9736998,0.20034665,2.3761203,0.83956003
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0534914,0.50737363
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.247184,0.5730649
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3578084,0.4971388
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.878721,0.39820838
4.1875,2.985882,2.9858825,6.990274e-07,2.9117296,0.28957778,3.2938335,1.5033504
2.0000002,2.985882,2.9858825,6.990274e-07,3.2933567,0.7897401,2.7214963,0.9649924
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7858222,0.8467807
2.6249998,2.985882,3.1429846,0.39447156,4.4480767,3.0674238,3.377847,3.1238136
4.1875,-1.3882711,5.590229,12.628847,18.556526,36.974686,10.858955,26.920713
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9635046,0.31937274
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6297247,0.63673836
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3298762,0.512445
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7465756,0.47130632
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1374428,0.4607068
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3021343,0.29145715
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8134186,0.40919396
2.2500002,2.985882,2.9858825,6.990274e-07,2.785156,0.79447776,1.8984687,0.8058614
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1241028,0.25639504
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.81441,0.46405956
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.082846,0.59463817
4.0,2.985882,2.9858825,6.990274e-07,2.4420226,1.6362257,3.081669,0.52695733
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8125684,0.51317245
4.0,2.985882,2.9858825,6.990274e-07,3.883516,1.772931,3.9348695,3.2262578
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4744928,0.8153436
4.0,2.985882,2.9858825,6.990274e-07,3.0169647,0.2249323,3.2183678,0.52728
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.162329,0.4104041
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2238371,0.31988233
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1182988,0.50198764
4.0,2.985882,2.9858825,6.990274e-07,3.0233657,0.23452549,3.0959346,1.1356212
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9810612,2.0403988
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8151405,0.36015153
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.879843,0.2765927
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2113125,0.5167825
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6358273,0.39721432
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5453002,0.6103402
2.8750002,2.985882,3.268214,0.8469956,2.9309137,0.25086802,2.2804115,1.281218
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1857708,1.3706822
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6170437,0.5305431
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6058376,0.69830126
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5749643,0.43768093
1.5000002,2.985882,2.9858825,6.990274e-07,2.7997062,0.57650304,3.0276487,1.449113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4462802,0.6469438
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7058465,0.43328384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0880191,1.3823972
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9893687,0.6080148
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0335896,0.6051671
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.409558,0.8024675
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.096217,0.52843314
4.0,2.985882,2.9858825,6.990274e-07,2.593315,1.1308916,3.1265514,0.9072798
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6903574,0.3897392
4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0584323,0.75374746
4.3333335,-14.158921,-14.081599,12.459127,49.673878,78.65681,42.0493,69.5811
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4739811,1.7224276
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0295527,0.52409035
3.0000002,2.985882,2.9858825,6.990274e-07,3.194877,0.6283654,2.939697,4.367843
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,-0.9271047,2.5647278
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7399108,0.6725247
2.0000002,2.985882,2.9858825,6.990274e-07,2.882159,3.3297498,5.3669324,5.243574
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.719556,0.4815277
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7264884,0.4045262
4.0,2.985882,2.9858825,6.990274e-07,3.084275,0.22491774,3.1499164,0.6982327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7154253,0.47862235
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7599094,1.2583733
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8886774,1.1202819
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.847726,0.2774118
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.174527,0.7865704
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8749807,0.28282908
2.0000002,2.985882,2.9858825,6.990274e-07,3.112635,0.43970683,2.5561693,0.90915555
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.923424,0.26727346
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7182786,1.4517034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2267234,2.3860693
2.0000002,2.985882,2.9858825,6.990274e-07,2.9703948,0.20180504,2.7431343,0.62078744
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6895626,0.3977093
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.765169,0.6259029
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8639553,0.38370296
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3990157,0.51361394
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3257835,0.35682997
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1424258,0.73806983
2.466667,2.985882,2.9858825,6.990274e-07,2.8986266,0.4762788,2.5329478,0.93066716
4.0,2.985882,2.9858825,6.990274e-07,11.514775,6.0614114,10.654441,19.0055
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2789261,0.3835538
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1119306,1.0411597
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.88529,0.32847464
3.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4167721,5.1267004
2.1250002,2.985882,2.9858825,6.990274e-07,2.9740098,0.20023456,16.718422,42.17526
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.375972,1.5108671
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0418608,0.40330848
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7042954,0.52295905
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1195605,0.5117734
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.784541,0.42062655
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4226816,0.4526053
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.556308,0.4442346
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,0.21280597,2.1894915
4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7743595,1.2352803
3.0000002,2.985882,2.9858825,6.990274e-07,3.283838,0.76213044,2.6831954,0.842244
4.0,2.985882,2.9858825,6.990274e-07,2.7943127,0.60144424,3.2842667,0.76870084
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3653781,0.56698954
2.0000002,2.985882,2.9858825,6.990274e-07,2.9123738,0.28817758,2.8544905,0.38619867
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8626397,0.5093272
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.726898,0.37931237
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.833176,0.4412367
2.0000002,2.985882,2.9858825,6.990274e-07,2.9736803,0.20035397,3.0203936,0.4550492
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.159294,0.6805873
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2258894,0.6655534
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3781831,0.5095869
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8777068,0.4230848
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.1728415,3.2998395
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1067612,0.6279081
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.3853445,5.7053447
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.600568,0.49486014
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2175019,0.34701118
2.6249998,2.985882,2.9515855,0.1028929,3.7978337,2.7917397,1.8767073,0.8191797
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6463082,0.41802686
4.866667,2.985882,2.9858825,6.990274e-07,3.650387,2.0152738,3.371958,1.3450744
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7999566,0.47995475
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3857172,1.4891765
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7477906,1.2320733
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.458368,1.2108827
4.0,2.985882,2.9858825,6.990274e-07,2.8716533,0.38592044,2.936909,0.93811476
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3364503,0.58152926
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8127892,0.39509937
